#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.68313808408407	9818.7946470040
0.68327606390311	9658.8125786715
0.68341404372216	9420.2895790599
0.68355202354120	9108.0561203197
0.68369000336024	8728.4327076748
0.68382798317929	8289.0971057299
0.68396596299833	7798.7916052413
0.68410394281737	7267.2609882671
0.68424192263642	6705.1553752369
0.68437990245546	6123.6779871972
0.68451788227450	5534.2819068655
0.68465586209355	4948.6787819829
0.68479384191259	4378.7834182075
0.68493182173163	3836.4512624696
0.68506980155068	3333.5020129621
0.68520778136972	2881.9143572447
0.68534576118876	2493.6530172310
0.68548374100781	2179.7095952363
0.68562172082685	1947.9685472482
0.68575970064589	1799.9334363534
0.68589768046494	1727.6718544404
0.68603566028398	1714.4120035255
0.68617364010302	1739.8899911681
0.68631161992207	1785.9192965181
0.68644959974111	1838.7725090662
0.68658757956015	1889.3138266912
0.68672555937920	1932.1146961932
0.68686353919824	1964.1221949077
0.68700151901728	1983.5861160287
0.68713949883633	1989.5913337952
0.68727747865537	1981.7213904509
0.68741545847441	1959.6499288423
0.68755343829346	1923.2545794057
0.68769141811250	1872.8759821691
0.68782939793154	1809.1617981063
0.68796737775059	1733.1617801370
0.68810535756963	1646.5655651532
0.68824333738867	1551.6280118838
0.68838131720772	1451.1766899956
0.68851929702676	1348.6115984541
0.68865727684580	1247.7673353875
0.68879525666485	1152.7731925416
0.68893323648389	1067.9167514587
0.68907121630293	997.42777056814
0.68920919612198	944.85725689638
0.68934717594102	912.53844820946
0.68948515576007	901.26649127328
0.68962313557911	909.84636369215
0.68976111539815	935.37135264967
0.68989909521720	973.90815094037
0.69003707503624	1020.9301991639
0.69017505485528	1071.8538176206
0.69031303467433	1122.1571018082
0.69045101449337	1167.4530357295
0.69058899431241	1203.8913730724
0.69072697413146	1228.1041697888
0.69086495395050	1237.4126583552
0.69100293376954	1230.3098578646
0.69114091358859	1206.5893761119
0.69127889340763	1167.7780413271
0.69141687322667	1117.3560068205
0.69155485304572	1060.8528602939
0.69169283286476	1005.9634087933
0.69183081268380	961.47457103519
0.69196879250285	935.33740229653
0.69210677232189	932.06172548938
0.69224475214093	950.32848189363
0.69238273195998	982.97272520222
0.69252071177902	1019.3872235461
0.69265869159806	1048.3604775519
0.69279667141711	1059.7961085202
0.69293465123615	1045.7212830271
0.69307263105519	1000.7307933494
0.69321061087424	922.13264947334
0.69334859069328	810.36471650589
0.69348657051232	669.96139009979
0.69362455033137	513.04759008168
0.69376253015041	372.42088125148
0.69390050996945	331.92218035093
0.69403848978850	449.63951006171
0.69417646960754	650.87991008549
0.69431444942658	874.71850430910
0.69445242924563	1094.8234755880
0.69459040906467	1296.4810288992
0.69472838888371	1469.2838542092
0.69486636870276	1605.2393638447
0.69500434852180	1698.5394649210
0.69514232834084	1745.4840068685
0.69528030815989	1744.4539454187
0.69541828797893	1696.0114019479
0.69555626779797	1602.8321215789
0.69569424761702	1469.4746235259
0.69583222743606	1302.2083048421
0.69597020725510	1108.8129916538
0.69610818707415	898.08310502758
0.69624616689319	679.37675134330
0.69638414671224	462.33226939264
0.69652212653128	256.41878673322
0.69666010635032	71.917227581978
0.69679808616937	93.951627020497
0.69693606598841	219.94562022535
0.69707404580745	310.56564153762
0.69721202562650	363.16249077852
0.69735000544554	378.77400936550
0.69748798526458	362.19981026224
0.69762596508363	323.98926807019
0.69776394490267	285.41412831707
0.69790192472171	281.81983699770
0.69803990454076	338.90785829274
0.69817788435980	443.47095550788
0.69831586417884	569.19757248273
0.69845384399789	697.00603419765
0.69859182381693	813.88742306662
0.69872980363597	910.36484891506
0.69886778345502	979.60114856492
0.69900576327406	1016.8526149489
0.69914374309310	1019.3949261004
0.69928172291215	986.91312259914
0.69941970273119	921.51066271423
0.69955768255023	827.98690953091
0.69969566236928	715.23335071412
0.69983364218832	598.95807954769
0.69997162200736	507.04114052824
0.70010960182641	480.52665615700
0.70024758164545	543.85303602058
0.70038556146449	676.15712885263
0.70052354128354	843.05955437575
0.70066152110258	1021.6111962710
0.70079950092162	1199.0467525930
0.70093748074067	1368.2545723625
0.70107546055971	1525.3027751234
0.70121344037875	1668.4440331478
0.70135142019780	1797.5274958617
0.70148940001684	1913.4638959116
0.70162737983588	2018.0289990612
0.70176535965493	2113.6031876249
0.70190333947397	2202.8665460404
0.70204131929301	2288.6355775772
0.70217929911206	2373.5597293803
0.70231727893110	2460.0786243655
0.70245525875014	2550.2399083251
0.70259323856919	2645.2181834551
0.70273121838823	2745.3425192002
0.70286919820727	2849.9249145781
0.70300717802632	2956.9659137557
0.70314515784536	3063.3573466664
0.70328313766440	3164.9224890703
0.70342111748345	3256.6493767474
0.70355909730249	3333.0978733917
0.70369707712154	3388.6100657538
0.70383505694058	3417.8590803433
0.70397303675962	3416.2817287956
0.70411101657867	3380.2243523220
0.70424899639771	3307.2768158716
0.70438697621675	3196.5792074284
0.70452495603580	3048.8695679388
0.70466293585484	2866.3910299273
0.70480091567388	2652.9106137076
0.70493889549293	2413.6319334509
0.70507687531197	2154.9385769099
0.70521485513101	1884.1055069357
0.70535283495006	1608.9531271761
0.70549081476910	1337.8430974491
0.70562879458814	1079.5790528186
0.70576677440719	843.29089301389
0.70590475422623	639.38842272203
0.70604273404527	480.83572324749
0.70618071386432	382.04473753725
0.70631869368336	347.27800865096
0.70645667350240	355.37382799309
0.70659465332145	374.75056243052
0.70673263314049	385.04458556160
0.70687061295953	378.02295337121
0.70700859277858	353.03829058367
0.70714657259762	315.68188746238
0.70728455241666	280.10797960137
0.70742253223571	272.36255426211
0.70756051205475	318.01153233619
0.70769849187379	416.97034380267
0.70783647169284	553.52646344426
0.70797445151188	715.29410637739
0.70811243133092	895.23781370181
0.70825041114997	1089.2364749693
0.70838839096901	1294.6527490209
0.70852637078805	1509.7414065712
0.70866435060710	1733.2090427266
0.70880233042614	1963.9655405159
0.70894031024518	2201.0241352778
0.70907829006423	2443.2097621761
0.70921626988327	2689.0185610274
0.70935424970231	2936.5831571519
0.70949222952136	3183.4608148290
0.70963020934040	3426.6082800741
0.70976818915944	3662.5122824546
0.70990616897849	3887.3424805321
0.71004414879753	4097.0725550384
0.71018212861657	4287.7096570191
0.71032010843562	4455.6929053421
0.71045808825466	4598.0428965191
0.71059606807371	4712.5096129199
0.71073404789275	4797.8448895319
0.71087202771179	4853.8940272781
0.71101000753084	4881.5217521024
0.71114798734988	4882.4718365217
0.71128596716892	4859.3100092971
0.71142394698797	4815.2074905322
0.71156192680701	4753.5299785090
0.71169990662605	4677.6124602819
0.71183788644510	4590.6095857180
0.71197586626414	4495.1868026384
0.71211384608318	4393.2872175341
0.71225182590223	4286.2337588962
0.71238980572127	4174.7596309607
0.71252778554031	4058.9751416803
0.71266576535936	3938.6138370103
0.71280374517840	3813.2645555297
0.71294172499744	3682.5780855203
0.71307970481649	3546.5248328882
0.71321768463553	3405.6024435697
0.71335566445457	3261.1025447509
0.71349364427362	3115.4075533668
0.71363162409266	2972.1684151806
0.71376960391170	2836.4060270033
0.71390758373075	2714.6026940927
0.71404556354979	2614.4340944669
0.71418354336883	2544.0044928026
0.71432152318788	2510.7324807220
0.71445950300692	2519.9181099628
0.71459748282596	2573.5585098073
0.71473546264501	2669.9675853232
0.71487344246405	2804.3722402804
0.71501142228309	2970.2280661149
0.71514940210214	3160.5192952250
0.71528738192118	3368.6787499589
0.71542536174022	3589.0888995831
0.71556334155927	3817.2156134749
0.71570132137831	4049.6028220891
0.71583930119735	4283.7356696828
0.71597728101640	4517.6928406883
0.71611526083544	4749.9194983301
0.71625324065448	4979.1836563466
0.71639122047353	5204.2794663182
0.71652920029257	5423.8322660854
0.71666718011161	5636.3510636809
0.71680515993066	5840.0664078885
0.71694313974970	6033.0233947210
0.71708111956874	6213.1460806917
0.71721909938779	6378.0986388493
0.71735707920683	6525.6557585248
0.71749505902588	6653.7139863910
0.71763303884492	6760.2141647323
0.71777101866396	6843.5557331091
0.71790899848301	6902.4096720717
0.71804697830205	6935.7313713512
0.71818495812109	6943.0730133563
0.71832293794014	6924.2811797847
0.71846091775918	6879.4370710762
0.71859889757822	6808.8986170206
0.71873687739727	6713.2237493502
0.71887485721631	6593.1134857562
0.71901283703535	6449.1678014256
0.71915081685440	6281.9483185818
0.71928879667344	6092.0499129538
0.71942677649248	5879.9541341856
0.71956475631153	5646.1652199534
0.71970273613057	5391.2223676490
0.71984071594961	5115.6450558308
0.71997869576866	4820.1858065589
0.72011667558770	4505.9048605305
0.72025465540674	4174.0977379267
0.72039263522579	3826.3959767556
0.72053061504483	3464.9170884264
0.72066859486387	3092.2495587729
0.72080657468292	2711.3876549481
0.72094455450196	2325.9366940404
0.72108253432100	1940.2763471883
0.72122051414005	1559.8928022778
0.72135849395909	1192.8745718311
0.72149647377813	854.27151248811
0.72163445359718	582.28646944901
0.72177243341622	475.98600910079
0.72191041323526	599.76657159674
0.72204839305431	836.62684123807
0.72218637287335	1097.5798785471
0.72232435269239	1352.5882130134
0.72246233251144	1590.7195327041
0.72260031233048	1807.0285271537
0.72273829214952	1998.9772014070
0.72287627196857	2165.1959237291
0.72301425178761	2305.0362208029
0.72315223160665	2418.3422497521
0.72329021142570	2505.2018601807
0.72342819124474	2566.0889865737
0.72356617106378	2601.8092879585
0.72370415088283	2613.3716065777
0.72384213070187	2602.2529791430
0.72398011052091	2570.3636493650
0.72411809033996	2520.1334376155
0.72425607015900	2454.8150780057
0.72439404997805	2378.4744216457
0.72453202979709	2296.0914258471
0.72467000961613	2213.6945449665
0.72480798943518	2138.2816169202
0.72494596925422	2077.3373792614
0.72508394907326	2037.9537796255
0.72522192889231	2025.7384431447
0.72535990871135	2043.6146817924
0.72549788853039	2090.9714305074
0.72563586834944	2163.6502984710
0.72577384816848	2254.8710996963
0.72591182798752	2356.2792710425
0.72604980780657	2459.0447633232
0.72618778762561	2554.7479212023
0.72632576744465	2635.6268393800
0.72646374726370	2694.9717331961
0.72660172708274	2727.2553443847
0.72673970690178	2728.0319132076
0.72687768672083	2694.3229527155
0.72701566653987	2624.7338504808
0.72715364635891	2519.3527224891
0.72729162617796	2380.2922606487
0.72742960599700	2212.3615194634
0.72756758581604	2023.6961287884
0.72770556563509	1827.2606370482
0.72784354545413	1643.1100855685
0.72798152527317	1500.1196870190
0.72811950509222	1433.2980356723
0.72825748491126	1470.3175204389
0.72839546473030	1613.7106355050
0.72853344454935	1841.3269838997
0.72867142436839	2123.2081165629
0.72880940418743	2433.3723036057
0.72894738400648	2752.3578487567
0.72908536382552	3066.0567435060
0.72922334364456	3364.2518811567
0.72936132346361	3639.4525757974
0.72949930328265	3886.2910143112
0.72963728310169	4101.3357757912
0.72977526292074	4282.6322173037
0.72991324273978	4429.5621835085
0.73005122255882	4542.8121047908
0.73018920237787	4624.0179879078
0.73032718219691	4675.6952711722
0.73046516201595	4701.0828920453
0.73060314183500	4703.8151047392
0.73074112165404	4687.8742105727
0.73087910147308	4657.3608659002
0.73101708129213	4616.2237628681
0.73115506111117	4568.2881871496
0.73129304093021	4517.0107292147
0.73143102074926	4465.3181813257
0.73156900056830	4415.7063309113
0.73170698038735	4370.0791311540
0.73184496020639	4329.8157651816
0.73198294002543	4295.8146606560
0.73212091984448	4268.3785497976
0.73225889966352	4247.5321044829
0.73239687948256	4233.0668586418
0.73253485930161	4224.3960826259
0.73267283912065	4220.8236346246
0.73281081893969	4221.6566440306
0.73294879875874	4226.1488443620
0.73308677857778	4233.5931811562
0.73322475839682	4243.3247050917
0.73336273821587	4254.7064254895
0.73350071803491	4267.2386024377
0.73363869785395	4280.4624740458
0.73377667767300	4293.8815112575
0.73391465749204	4307.1110530982
0.73405263731108	4319.7231568083
0.73419061713013	4331.1676221311
0.73432859694917	4340.9803147957
0.73446657676821	4348.5712708315
0.73460455658726	4353.1776466745
0.73474253640630	4354.1196713437
0.73488051622534	4350.5714020765
0.73501849604439	4341.5537571807
0.73515647586343	4326.1854675779
0.73529445568247	4303.5086719981
0.73543243550152	4272.5563161207
0.73557041532056	4232.5346068541
0.73570839513960	4182.6546864114
0.73584637495865	4122.2514227516
0.73598435477769	4050.9781441595
0.73612233459673	3968.6199588982
0.73626031441578	3875.1510024722
0.73639829423482	3770.9474960501
0.73653627405386	3656.5952388766
0.73667425387291	3532.8870599526
0.73681223369195	3400.9935164727
0.73695021351099	3262.2839254688
0.73708819333004	3118.2679101485
0.73722617314908	2970.6610575615
0.73736415296812	2821.2889703857
0.73750213278717	2671.9921404447
0.73764011260621	2524.5386016535
0.73777809242525	2380.5990771139
0.73791607224430	2241.6692635771
0.73805405206334	2108.9270011592
0.73819203188238	1983.2210500630
0.73833001170143	1865.0562948181
0.73846799152047	1754.5019343319
0.73860597133952	1651.2105754065
0.73874395115856	1554.5358573927
0.73888193097760	1463.5610762263
0.73901991079665	1377.1912112552
0.73915789061569	1294.3107105588
0.73929587043473	1213.8339023253
0.73943385025378	1134.7895683753
0.73957183007282	1056.3937891774
0.73970980989186	978.12388064983
0.73984778971091	899.68858634190
0.73998576952995	820.93398380102
0.74012374934899	741.97930127177
0.74026172916804	663.11361909747
0.74039970898708	584.70071021276
0.74053768880612	507.39028134882
0.74067566862517	432.04438536271
0.74081364844421	359.93939631825
0.74095162826325	293.41956507060
0.74108960808230	236.81883880453
0.74122758790134	198.05972952285
0.74136556772038	187.57361307225
0.74150354753943	208.73094917191
0.74164152735847	252.92880540757
0.74177950717751	309.65538767401
0.74191748699656	372.39804853252
0.74205546681560	437.71291184007
0.74219344663464	503.60844128581
0.74233142645369	568.80113210608
0.74246940627273	632.26950880333
0.74260738609177	693.07352830450
0.74274536591082	750.44622826740
0.74288334572986	803.59711752940
0.74302132554890	851.72880721043
0.74315930536795	894.24633281872
0.74329728518699	930.57740354316
0.74343526500603	960.20229990931
0.74357324482508	982.85418050273
0.74371122464412	998.42466743376
0.74384920446316	1006.9671547709
0.74398718428221	1008.8296431470
0.74412516410125	1004.5923292023
0.74426314392029	994.98187141269
0.74440112373934	981.00658906024
0.74453910355838	963.92558422550
0.74467708337742	945.03787196346
0.74481506319647	925.77886674600
0.74495304301551	907.59169662672
0.74509102283455	891.70460058286
0.74522900265360	879.25123209790
0.74536698247264	871.02031040804
0.74550496229169	867.28059646743
0.74564294211073	868.00489059322
0.74578092192977	872.82114294432
0.74591890174882	880.97171324664
0.74605688156786	891.54992896608
0.74619486138690	903.66841785581
0.74633284120595	916.41880685360
0.74647082102499	928.93053412175
0.74660880084403	940.58776671375
0.74674678066308	950.98144963666
0.74688476048212	959.77873797688
0.74702274030116	966.86341068023
0.74716072012021	972.31175906389
0.74729869993925	976.28595835697
0.74743667975829	979.07813952995
0.74757465957734	981.03183439941
0.74771263939638	982.59068868304
0.74785061921542	984.27192474383
0.74798859903447	986.47802952237
0.74812657885351	989.61752603583
0.74826455867255	994.11273889082
0.74840253849160	1000.2784863166
0.74854051831064	1008.3668415623
0.74867849812968	1018.5021774117
0.74881647794873	1030.6466477223
0.74895445776777	1044.6480715740
0.74909243758681	1060.2756220080
0.74923041740586	1077.1734258509
0.74936839722490	1094.7312559477
0.74950637704394	1112.2807387976
0.74964435686299	1129.1941199481
0.74978233668203	1144.6884971394
0.74992031650107	1157.9553464339
0.75005829632012	1168.2690038848
0.75019627613916	1174.9432769372
0.75033425595820	1177.3538074855
0.75047223577725	1174.9883008269
0.75061021559629	1167.5297934558
0.75074819541533	1154.7853584375
0.75088617523438	1136.7194748441
0.75102415505342	1113.4869541334
0.75116213487246	1085.3738094886
0.75130011469151	1052.8809929009
0.75143809451055	1016.5814850241
0.75157607432959	977.13366203947
0.75171405414864	935.36047484776
0.75185203396768	892.02483133908
0.75199001378672	847.96465541985
0.75212799360577	804.01310298937
0.75226597342481	760.79225854366
0.75240395324386	719.00217818446
0.75254193306290	679.24649658099
0.75267991288194	641.87545066539
0.75281789270099	607.20011783089
0.75295587252003	575.40841755938
0.75309385233907	546.62996234790
0.75323183215812	520.91333883293
0.75336981197716	498.13793475264
0.75350779179620	478.28633768153
0.75364577161525	461.42059911716
0.75378375143429	447.46990994906
0.75392173125333	436.34372065761
0.75405971107238	428.03421066861
0.75419769089142	422.44520145144
0.75433567071046	419.30176434187
0.75447365052951	418.27742465376
0.75461163034855	418.98161583418
0.75474961016759	420.86341375014
0.75488758998664	423.32490659728
0.75502556980568	425.78694163426
0.75516354962472	427.59286637852
0.75530152944377	428.11043458176
0.75543950926281	426.69071650028
0.75557748908185	422.65888487965
0.75571546890090	415.50789576926
0.75585344871994	404.60038576567
0.75599142853898	389.29405371707
0.75612940835803	369.24461262393
0.75626738817707	344.11135522456
0.75640536799611	313.73789214559
0.75654334781516	278.40536457504
0.75668132763420	238.96933974597
0.75681930745324	197.44255964067
0.75695728727229	158.50461284089
0.75709526709133	132.69015850442
0.75723324691037	135.69076903469
0.75737122672942	171.18413881741
0.75750920654846	227.31984357688
0.75764718636750	293.99828872426
0.75778516618655	366.02935348743
0.75792314600559	440.66863651570
0.75806112582463	516.23606283905
0.75819910564368	591.64547993073
0.75833708546272	666.17857184956
0.75847506528176	739.25362538593
0.75861304510081	810.55434678310
0.75875102491985	879.98778053091
0.75888900473889	947.50358830864
0.75902698455794	1013.0903816639
0.75916496437698	1076.7382463079
0.75930294419602	1138.4412815098
0.75944092401507	1198.1351207488
0.75957890383411	1255.6265347166
0.75971688365316	1310.6253790478
0.75985486347220	1362.7352419373
0.75999284329124	1411.4748991644
0.76013082311029	1456.3574319030
0.76026880292933	1496.8816483016
0.76040678274837	1532.5109664897
0.76054476256742	1562.7340339790
0.76068274238646	1587.1612431628
0.76082072220550	1605.5477997850
0.76095870202455	1617.6949428121
0.76109668184359	1623.4732390408
0.76123466166263	1622.8936754860
0.76137264148168	1616.1195380493
0.76151062130072	1603.4150328996
0.76164860111976	1585.0358734609
0.76178658093881	1561.3621996325
0.76192456075785	1532.8725886211
0.76206254057689	1500.0047052982
0.76220052039594	1463.2936811600
0.76233850021498	1423.3101477039
0.76247648003402	1380.6182878862
0.76261445985307	1335.8322525571
0.76275243967211	1289.5527516218
0.76289041949115	1242.4353890117
0.76302839931020	1195.1423779990
0.76316637912924	1148.3036106953
0.76330435894828	1102.6022084892
0.76344233876733	1058.6929801784
0.76358031858637	1017.1589292311
0.76371829840541	978.52796119659
0.76385627822446	943.27912500772
0.76399425804350	911.80431733741
0.76413223786254	884.32786975180
0.76427021768159	860.96506623401
0.76440819750063	841.82960830032
0.76454617731967	827.00893672262
0.76468415713872	816.54723220227
0.76482213695776	810.57174213342
0.76496011677680	809.31819656064
0.76509809659585	813.15988206946
0.76523607641489	822.57736734761
0.76537405623393	838.04829744606
0.76551203605298	860.10295324917
0.76565001587202	889.19917196990
0.76578799569106	925.49262410241
0.76592597551011	968.93653313531
0.76606395532915	1019.3800087598
0.76620193514819	1076.2686442881
0.76633991496724	1138.7743231757
0.76647789478628	1206.1006123865
0.76661587460533	1277.2734811093
0.76675385442437	1351.1789438981
0.76689183424341	1426.7265396033
0.76702981406246	1502.9562543413
0.76716779388150	1578.9682963543
0.76730577370054	1653.7989443126
0.76744375351959	1726.6893823868
0.76758173333863	1796.9867919004
0.76771971315767	1864.0801796387
0.76785769297672	1927.5813313375
0.76799567279576	1987.0575374472
0.76813365261480	2042.1969343542
0.76827163243385	2092.8867771743
0.76840961225289	2138.8632362091
0.76854759207193	2180.0385734234
0.76868557189098	2216.4448493689
0.76882355171002	2247.9454252239
0.76896153152906	2274.5904219709
0.76909951134811	2296.4808581406
0.76923749116715	2313.6524448905
0.76937547098619	2326.2919796927
0.76951345080524	2334.6068093617
0.76965143062428	2338.8847247273
0.76978941044332	2339.5051629595
0.76992739026237	2336.8677851929
0.77006537008141	2331.5272625498
0.77020334990045	2324.0775353477
0.77034132971950	2315.1300336587
0.77047930953854	2305.4146186215
0.77061728935758	2295.6348613917
0.77075526917663	2286.4591044528
0.77089324899567	2278.5793087696
0.77103122881471	2272.6138328190
0.77116920863376	2269.0625528967
0.77130718845280	2268.2870818169
0.77144516827184	2270.4862552555
0.77158314809089	2275.7315218715
0.77172112790993	2283.8988069918
0.77185910772897	2294.5979912184
0.77199708754802	2307.2554053300
0.77213506736706	2321.1023948538
0.77227304718610	2335.1703940678
0.77241102700515	2348.3268054590
0.77254900682419	2359.2744759241
0.77268698664323	2366.6699503964
0.77282496646228	2369.0571572271
0.77296294628132	2364.9754802590
0.77310092610036	2353.1858562873
0.77323890591941	2332.4294226388
0.77337688573845	2301.5861591088
0.77351486555750	2259.9362484025
0.77365284537654	2206.9868512930
0.77379082519558	2142.5647398538
0.77392880501463	2066.8706631478
0.77406678483367	1980.5115831692
0.77420476465271	1884.5735176919
0.77434274447176	1780.4863085059
0.77448072429080	1670.1055798457
0.77461870410984	1555.7094737852
0.77475668392889	1439.8346521237
0.77489466374793	1325.3486526294
0.77503264356697	1215.3780616035
0.77517062338602	1113.0416578928
0.77530860320506	1021.3620154983
0.77544658302410	943.06941424784
0.77558456284315	880.19364763711
0.77572254266219	833.82065999349
0.77586052248123	803.97606137784
0.77599850230028	789.75107765008
0.77613648211932	789.81300641095
0.77627446193836	802.96490618269
0.77641244175741	828.47337189616
0.77655042157645	866.24605709221
0.77668840139549	916.75487079688
0.77682638121454	980.48523718587
0.77696436103358	1057.5463413968
0.77710234085262	1147.5066139493
0.77724032067167	1249.0921489881
0.77737830049071	1360.2932190152
0.77751628030975	1478.5374856830
0.77765426012880	1600.7431142779
0.77779223994784	1723.6106444486
0.77793021976688	1843.7002139534
0.77806819958593	1957.5575358236
0.77820617940497	2061.9897542255
0.77834415922401	2154.0622091769
0.77848213904306	2231.1046738410
0.77862011886210	2290.9262375712
0.77875809868114	2331.9718557153
0.77889607850019	2353.1968570138
0.77903405831923	2354.0662242975
0.77917203813827	2334.8149052514
0.77931001795732	2296.3731671035
0.77944799777636	2240.1754076106
0.77958597759540	2168.3109038381
0.77972395741445	2083.5211931158
0.77986193723349	1988.9705970185
0.77999991705253	1888.2540127590
0.78013789687158	1785.3358286240
0.78027587669062	1684.3218119599
0.78041385650966	1589.2827925924
0.78055183632871	1503.9721652062
0.78068981614775	1431.5163746429
0.78082779596680	1374.0897064438
0.78096577578584	1332.6255329184
0.78110375560488	1306.7197555895
0.78124173542393	1294.7414549595
0.78137971524297	1294.3546811328
0.78151769506201	1303.0350511392
0.78165567488106	1318.3213861402
0.78179365470010	1338.2523666030
0.78193163451914	1361.5582792600
0.78206961433819	1387.6101799699
0.78220759415723	1416.3781116340
0.78234557397627	1448.2111211706
0.78248355379532	1483.8756322780
0.78262153361436	1524.3352791157
0.78275951343340	1570.3876780592
0.78289749325245	1622.8151168826
0.78303547307149	1682.2007284428
0.78317345289053	1748.6841495838
0.78331143270958	1822.0286578476
0.78344941252862	1901.5800607993
0.78358739234766	1986.2517283053
0.78372537216671	2074.5053291969
0.78386335198575	2164.3838908411
0.78400133180479	2253.5847422440
0.78413931162384	2339.5214899011
0.78427729144288	2419.4296937081
0.78441527126192	2490.4212951177
0.78455325108097	2549.5873657919
0.78469123090001	2594.0705242079
0.78482921071905	2621.0960505540
0.78496719053810	2628.1525019936
0.78510517035714	2613.0831881052
0.78524315017618	2573.9777477909
0.78538112999523	2509.2862810450
0.78551910981427	2417.9340451351
0.78565708963331	2299.1822098964
0.78579506945236	2152.7299488126
0.78593304927140	1978.7342939815
0.78607102909044	1777.6124481529
0.78620900890949	1550.1632476739
0.78634698872853	1297.6014585644
0.78648496854757	1021.3653272110
0.78662294836662	723.11912472241
0.78676092818566	404.85240718294
0.78689890800470	68.809148464588
0.78703688782375	282.98994519076
0.78717486764279	647.69143736032
0.78731284746183	1022.7735056693
0.78745082728088	1405.4446278545
0.78758880709992	1792.7743004872
0.78772678691897	2181.8565278630
0.78786476673801	2569.5798681862
0.78800274655705	2952.7174549777
0.78814072637610	3328.1154307198
0.78827870619514	3692.4651358999
0.78841668601418	4042.4579626708
0.78855466583323	4374.7635635592
0.78869264565227	4685.9297724107
0.78883062547131	4972.5760713822
0.78896860529036	5231.2849307815
0.78910658510940	5458.6017043012
0.78924456492844	5651.1198226242
0.78938254474749	5805.4666023011
0.78952052456653	5918.3454781170
0.78965850438557	5986.5341896148
0.78979648420462	6007.0028948879
0.78993446402366	5976.9764285257
0.79007244384270	5893.9374166283
0.79021042366175	5755.7333396608
0.79034840348079	5560.7098094660
0.79048638329983	5307.9118987747
0.79062436311888	4997.0800029051
0.79076234293792	4628.7701313938
0.79090032275696	4204.7709822228
0.79103830257601	3728.2833863267
0.79117628239505	3204.5107393875
0.79131426221409	2642.0907081868
0.79145224203314	2056.5643797308
0.79159022185218	1483.1448262276
0.79172820167122	1026.4324814834
0.79186618149027	958.35171620236
0.79200416130931	1369.9659569706
0.79214214112835	1988.9141638218
0.79228012094740	2668.6267138957
0.79241810076644	3357.8945666861
0.79255608058548	4031.7583597352
0.79269406040453	4673.5275208489
0.79283204022357	5269.5924926639
0.79297002004261	5808.1918912400
0.79310799986166	6279.1727063707
0.79324597968070	6673.6394339703
0.79338395949974	6984.1100365135
0.79352193931879	7204.8246968043
0.79365991913783	7331.6785329937
0.79379789895687	7362.3769615189
0.79393587877592	7296.5719010360
0.79407385859496	7135.7699317670
0.79421183841400	6883.4792859092
0.79434981823305	6545.0754044677
0.79448779805209	6127.6928330773
0.79462577787114	5640.2773324819
0.79476375769018	5093.3504207367
0.79490173750922	4499.1048622341
0.79503971732827	3871.6202481160
0.79517769714731	3227.3655421467
0.79531567696635	2587.0718925930
0.79545365678540	1980.8784388375
0.79559163660444	1463.0485415648
0.79572961642348	1142.2758097203
0.79586759624253	1147.2390741567
0.79600557606157	1422.4981505237
0.79614355588061	1799.9671101770
0.79628153569966	2181.7221037592
0.79641951551870	2525.3170628730
0.79655749533774	2810.8520535435
0.79669547515679	3028.2925363540
0.79683345497583	3172.9975857215
0.79697143479487	3243.9579620994
0.79710941461392	3243.2022369710
0.79724739443296	3175.6341243544
0.79738537425200	3049.0527107892
0.79752335407105	2874.3284244259
0.79766133389009	2665.8277192836
0.79779931370913	2442.2123537201
0.79793729352818	2226.9684337970
0.79807527334722	2047.9556406396
0.79821325316626	1933.8922161030
0.79835123298531	1905.2599446484
0.79848921280435	1963.9927107701
0.79862719262339	2092.1175470842
0.79876517244244	2261.2076540535
0.79890315226148	2442.9264453617
0.79904113208052	2614.2270696173
0.79917911189957	2758.2680955137
0.79931709171861	2863.5779136273
0.79945507153765	2923.2164956060
0.79959305135670	2934.0831771276
0.79973103117574	2896.3220795068
0.79986901099478	2813.0221566137
0.80000699081383	2689.8872364660
0.80014497063287	2534.8400415023
0.80028295045191	2357.6711375598
0.80042093027096	2169.6576881948
0.80055891009000	1982.8960955699
0.80069688990904	1809.2004405370
0.80083486972809	1658.6090959765
0.80097284954713	1537.3346491400
0.80111082936617	1445.8904408477
0.80124880918522	1378.6528540569
0.80138678900426	1325.3083004809
0.80152476882331	1273.9368455844
0.80166274864235	1213.8118368011
0.80180072846139	1136.9207203814
0.80193870828044	1038.9874514034
0.80207668809948	919.50742857184
0.80221466791852	781.40347106363
0.80235264773757	631.70702372632
0.80249062755661	483.45405502148
0.80262860737565	361.53902256026
0.80276658719470	309.76390303480
0.80290456701374	351.60917870552
0.80304254683278	443.88284670115
0.80318052665183	540.03734828653
0.80331850647087	616.48385546049
0.80345648628991	661.71011210970
0.80359446610896	670.23567646844
0.80373244592800	641.76450850059
0.80387042574704	582.80291506677
0.80400840556609	512.49681443348
0.80414638538513	474.34837836104
