#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.29920823291715	431.83715742649
0.29934586319908	495.66895212019
0.29948349348101	567.60343195722
0.29962112376294	648.44189997379
0.29975875404487	739.02751473898
0.29989638432680	840.24173853323
0.30003401460874	952.99887177626
0.30017164489067	1078.2386922518
0.30030927517260	1216.9190993534
0.30044690545453	1370.0053387446
0.30058453573646	1538.4581891051
0.30072216601839	1723.2207147632
0.30085979630032	1925.2026349837
0.30099742658225	2145.2628760467
0.30113505686418	2384.1905546965
0.30127268714611	2642.6838361212
0.30141031742804	2921.3288986529
0.30154794770997	3220.5745408092
0.30168557799190	3540.7095292094
0.30182320827383	3881.8364009430
0.30196083855576	4243.8440522345
0.30209846883769	4626.3871129188
0.30223609911962	5028.8606520206
0.30237372940156	5450.3728790913
0.30251135968349	5889.7301796589
0.30264898996542	6345.4215371328
0.30278662024735	6815.5973026588
0.30292425052928	7298.0639357357
0.30306188081121	7790.2872556367
0.30319951109314	8289.3855637542
0.30333714137507	8792.1426001874
0.30347477165700	9295.0269719279
0.30361240193893	9794.2131993173
0.30375003222086	10285.618542140
0.30388766250279	10764.944680534
0.30402529278472	11227.725845178
0.30416292306665	11669.391592268
0.30430055334858	12085.327835250
0.30443818363051	12470.955351818
0.30457581391244	12821.810765936
0.30471344419438	13133.623335398
0.30485107447631	13402.410053557
0.30498870475824	13624.561465324
0.30512633504017	13796.931400910
0.30526396532210	13916.917951890
0.30540159560403	13982.544334200
0.30553922588596	13992.527249701
0.30567685616789	13946.347343480
0.30581448644982	13844.289499965
0.30595211673175	13687.466400100
0.30608974701368	13477.848480204
0.30622737729561	13218.253207894
0.30636500757754	12912.322610762
0.30650263785947	12564.485104174
0.30664026814140	12179.870090241
0.30677789842333	11764.234021577
0.30691552870526	11323.867990212
0.30705315898720	10865.458260267
0.30719078926913	10395.946992460
0.30732841955106	9922.3963182079
0.30746604983299	9451.8217171635
0.30760368011492	8991.0280913377
0.30774131039685	8546.4649625193
0.30787894067878	8124.0650243891
0.30801657096071	7729.0985932881
0.30815420124264	7366.0501867394
0.30829183152457	7038.5125028531
0.30842946180650	6749.1104865288
0.30856709208843	6499.4345474847
0.30870472237036	6290.0224112345
0.30884235265229	6120.3840126602
0.30897998293422	5989.0114473500
0.30911761321615	5893.4654606569
0.30925524349808	5830.4865714663
0.30939287378002	5796.1030509599
0.30953050406195	5785.7919465944
0.30966813434388	5794.6436906558
0.30980576462581	5817.5296642712
0.30994339490774	5849.3025975783
0.31008102518967	5884.9556452494
0.31021865547160	5919.7932338631
0.31035628575353	5949.6023659140
0.31049391603546	5970.7695815942
0.31063154631739	5980.3775448942
0.31076917659932	5976.2942679349
0.31090680688125	5957.2017713174
0.31104443716318	5922.6037292561
0.31118206744511	5872.7971245347
0.31131969772704	5808.8036125052
0.31145732800897	5732.2771316233
0.31159495829090	5645.3878615920
0.31173258857284	5550.6917673209
0.31187021885477	5450.9838121867
0.31200784913670	5349.1325678190
0.31214547941863	5247.9421367287
0.31228310970056	5150.0233413179
0.31242073998249	5057.6516208672
0.31255837026442	4972.6791994346
0.31269600054635	4896.4763937541
0.31283363082828	4829.8642549113
0.31297126111021	4773.1108521483
0.31310889139214	4725.9682186731
0.31324652167407	4687.7068187803
0.31338415195600	4657.1775017871
0.31352178223793	4632.9148311960
0.31365941251986	4613.2469568675
0.31379704280179	4596.3971615645
0.31393467308372	4580.6000016959
0.31407230336566	4564.2090614352
0.31420993364759	4545.7786590727
0.31434756392952	4524.1456396555
0.31448519421145	4498.4882916415
0.31462282449338	4468.3480054163
0.31476045477531	4433.6295417801
0.31489808505724	4394.5836659803
0.31503571533917	4351.7653173326
0.31517334562110	4305.9745928901
0.31531097590303	4258.1896746681
0.31544860618496	4209.4796623690
0.31558623646689	4160.9192779899
0.31572386674882	4113.5188324302
0.31586149703075	4068.1637210184
0.31599912731268	4025.5435133389
0.31613675759461	3986.1203850339
0.31627438787654	3950.1220281948
0.31641201815848	3917.5336150500
0.31654964844041	3888.1087525401
0.31668727872234	3861.4123516391
0.31682490900427	3836.8691740155
0.31696253928620	3813.8229539920
0.31710016956813	3791.5877682558
0.31723779985006	3769.4981323557
0.31737543013199	3746.9701603794
0.31751306041392	3723.5491039135
0.31765069069585	3698.9379588349
0.31778832097778	3673.0001597182
0.31792595125971	3645.7636076620
0.31806358154164	3617.4250699535
0.31820121182357	3588.3198850823
0.31833884210550	3558.8698768310
0.31847647238743	3529.5563062469
0.31861410266936	3500.8883570012
0.31875173295130	3473.3516317845
0.31888936323323	3447.3771285214
0.31902699351516	3423.3094572431
0.31916462379709	3401.3934238866
0.31930225407902	3381.7736714970
0.31943988436095	3364.4819508212
0.31957751464288	3349.4640501085
0.31971514492481	3336.6173734578
0.31985277520674	3325.7868066187
0.31999040548867	3316.8005186714
0.32012803577060	3309.5253722086
0.32026566605253	3303.8780686417
0.32040329633446	3299.8315450649
0.32054092661639	3297.4418449425
0.32067855689832	3296.8622177326
0.32081618718025	3298.3226967392
0.32095381746218	3302.1175675720
0.32109144774412	3308.6028191416
0.32122907802605	3318.1642158726
0.32136670830798	3331.1831332883
0.32150433858991	3348.0242640648
0.32164196887184	3369.0119403944
0.32177959915377	3394.3988108200
0.32191722943570	3424.3682754762
0.32205485971763	3459.0240294132
0.32219248999956	3498.3694095490
0.32233012028149	3542.3321491860
0.32246775056342	3590.7685404295
0.32260538084535	3643.4645445413
0.32274301112728	3700.1567521092
0.32288064140921	3760.5348030156
0.32301827169114	3824.2554474274
0.32315590197307	3890.9434285273
0.32329353225500	3960.1903387335
0.32343116253694	4031.5654924502
0.32356879281887	4104.5999731584
0.32370642310080	4178.7702789138
0.32384405338273	4253.5028789199
0.32398168366466	4328.1641752040
0.32411931394659	4402.0489716881
0.32425694422852	4474.3820686569
0.32439457451045	4544.3213066873
0.32453220479238	4610.9630350100
0.32466983507431	4673.3532884534
0.32480746535624	4730.5073234425
0.32494509563817	4781.4359773978
0.32508272592010	4825.1697546589
0.32522035620203	4860.7808419612
0.32535798648396	4887.4098173570
0.32549561676589	4904.3048962772
0.32563324704782	4910.8364706852
0.32577087732976	4906.5105059365
0.32590850761169	4890.9976547917
0.32604613789362	4864.1400339046
0.32618376817555	4825.9454773502
0.32632139845748	4776.6123989539
0.32645902873941	4716.5224208059
0.32659665902134	4646.2202058627
0.32673428930327	4566.4191144587
0.32687191958520	4477.9899031846
0.32700954986713	4381.9468907285
0.32714718014906	4279.4279801160
0.32728481043099	4171.6752840823
0.32742244071292	4060.0258936063
0.32756007099485	3945.8839040063
0.32769770127678	3830.6867435649
0.32783533155871	3715.8837031635
0.32797296184064	3602.8998784584
0.32811059212258	3493.1072819100
0.32824822240451	3387.7948091946
0.32838585268644	3288.1262002428
0.32852348296837	3195.1100312915
0.32866111325030	3109.5806243181
0.32879874353223	3032.1694223972
0.32893637381416	2963.2860861924
0.32907400409609	2903.1068265524
0.32921163437802	2851.5755159566
0.32934926465995	2808.4165421005
0.32948689494188	2773.1458405769
0.32962452522381	2745.0848193437
0.32976215550574	2723.3975034924
0.32989978578767	2707.1275692279
0.33003741606960	2695.2308769718
0.33017504635153	2686.6189471868
0.33031267663346	2680.1930128647
0.33045030691540	2674.8907195963
0.33058793719733	2669.7262529247
0.33072556747926	2663.8107686289
0.33086319776119	2656.3814952296
0.33100082804312	2646.8215953580
0.33113845832505	2634.6803963831
0.33127608860698	2619.6875305989
0.33141371888891	2601.7313458411
0.33155134917084	2580.8546259326
0.33168897945277	2557.2561639757
0.33182660973470	2531.2627058319
0.33196424001663	2503.3118512006
0.33210187029856	2473.9171548020
0.33223950058049	2443.6319640179
0.33237713086242	2413.0377712222
0.33251476114435	2382.7061579679
0.33265239142628	2353.1547093818
0.33279002170822	2324.8352277888
0.33292765199015	2298.1240881005
0.33306528227208	2273.3012925689
0.33320291255401	2250.5212600727
0.33334054283594	2229.8206151190
0.33347817311787	2211.1463124487
0.33361580339980	2194.3416321855
0.33375343368173	2179.1559701518
0.33389106396366	2165.2934596589
0.33402869424559	2152.4238345886
0.33416632452752	2140.1886872007
0.33430395480945	2128.2430151465
0.33444158509138	2116.2823264261
0.33457921537331	2104.0524163142
0.33471684565524	2091.3600976848
0.33485447593717	2078.0823038353
0.33499210621910	2064.1716545966
0.33512973650104	2049.6567638497
0.33526736678297	2034.6377409746
0.33540499706490	2019.2693555111
0.33554262734683	2003.7369951234
0.33568025762876	1988.2610403677
0.33581788791069	1973.0866452617
0.33595551819262	1958.4385108281
0.33609314847455	1944.5193482524
0.33623077875648	1931.5292873797
0.33636840903841	1919.6349380327
0.33650603932034	1908.9519928478
0.33664366960227	1899.5775005154
0.33678129988420	1891.5956345683
0.33691893016613	1885.0605334636
0.33705656044806	1880.0192557201
0.33719419072999	1876.5420853179
0.33733182101192	1874.7210346767
0.33746945129386	1874.6787328524
0.33760708157579	1876.5977202613
0.33774471185772	1880.7217081544
0.33788234213965	1887.3577115021
0.33801997242158	1896.8972307879
0.33815760270351	1909.8222052754
0.33829523298544	1926.7000670926
0.33843286326737	1948.1729249692
0.33857049354930	1974.9708521434
0.33870812383123	2007.9164834992
0.33884575411316	2047.8938266440
0.33898338439509	2095.8561435442
0.33912101467702	2152.8522132216
0.33925864495895	2219.9966934583
0.33939627524088	2298.4635015643
0.33953390552281	2389.5144903479
0.33967153580475	2494.4970263106
0.33980916608668	2614.8341721575
0.33994679636861	2752.0396472780
0.34008442665054	2907.7396982172
0.34022205693247	3083.6681973457
0.34035968721440	3281.6395004076
0.34049731749633	3503.5566274905
0.34063494777826	3751.4375699583
0.34077257806019	4027.3826059951
0.34091020834212	4333.5352501318
0.34104783862405	4672.0696369064
0.34118546890598	5045.1690579367
0.34132309918791	5454.9964165613
0.34146072946984	5903.6413008548
0.34159835975177	6393.0712190615
0.34173599003370	6925.1064910944
0.34187362031563	7501.3616427216
0.34201125059757	8123.1897469815
0.34214888087950	8791.6462250252
0.34228651116143	9507.4253899518
0.34242414144336	10270.814236804
0.34256177172529	11081.658918477
0.34269940200722	11939.298020281
0.34283703228915	12842.527250955
0.34297466257108	13789.557430088
0.34311229285301	14777.985824795
0.34324992313494	15804.762817448
0.34338755341687	16866.145346153
0.34352518369880	17957.696318767
0.34366281398073	19074.285145325
0.34380044426266	20210.052906511
0.34393807454459	21358.449017690
0.34407570482652	22512.245424389
0.34421333510845	23663.576342200
0.34435096539039	24803.994244843
0.34448859567232	25924.522056309
0.34462622595425	27015.762512143
0.34476385623618	28067.983276398
0.34490148651811	29071.231475919
0.34503911680004	30015.496470535
0.34517674708197	30890.830441075
0.34531437736390	31687.522888962
0.34545200764583	32396.270870130
0.34558963792776	33008.330934030
0.34572726820969	33515.727743801
0.34586489849162	33911.438856777
0.34600252877355	34189.527208531
0.34614015905548	34345.299893919
0.34627778933741	34375.460284618
0.34641541961934	34278.240513162
0.34655304990127	34053.478239867
0.34669068018321	33702.650095004
0.34682831046514	33228.918793154
0.34696594074707	32637.124006763
0.34710357102900	31933.697632836
0.34724120131093	31126.620629226
0.34737883159286	30225.209545604
0.34751646187479	29239.993177765
0.34765409215672	28182.507576756
0.34779172243865	27064.990308607
0.34792935272058	25900.139757166
0.34806698300251	24700.846830208
0.34820461328444	23479.831892512
0.34834224356637	22249.365982783
0.34847987384830	21020.957011770
0.34861750413023	19805.029546822
0.34875513441216	18610.701951407
0.34889276469409	17445.558161211
0.34903039497603	16315.420296139
0.34916802525796	15224.201332145
0.34930565553989	14173.859396865
0.34944328582182	13164.425244525
0.34958091610375	12193.986198199
0.34971854638568	11258.751966340
0.34985617666761	10353.334013234
0.34999380694954	9471.0047562029
0.35013143723147	8603.9091337003
0.35026906751340	7743.3908729134
0.35040669779533	6880.4252242815
0.35054432807726	6006.0344891380
0.35068195835919	5111.6359726104
0.35081958864112	4189.4321700721
0.35095721892305	3232.8235171579
0.35109484920498	2236.7412387099
0.35123247948691	1197.9075286385
0.35137010976885	115.06759826318
0.35150774005078	-1010.8295881326
0.35164537033271	-2176.5716565859
0.35178300061464	-3376.7051452635
0.35192063089657	-4603.6338643391
0.35205826117850	-5847.8089409276
0.35219589146043	-7097.9481471755
0.35233352174236	-8341.3646023636
0.35247115202429	-9564.3957751190
0.35260878230622	-10752.810481705
0.35274641258815	-11892.234372440
0.35288404287008	-12968.641736802
0.35302167315201	-13968.787668239
0.35315930343394	-14880.614599870
0.35329693371587	-15693.686170883
0.35343456399780	-16399.475522865
0.35357219427973	-16991.582506654
0.35370982456167	-17465.971041798
0.35384745484360	-17821.040665655
0.35398508512553	-18057.599579003
0.35412271540746	-18178.814925935
0.35426034568939	-18190.073125783
0.35439797597132	-18098.745654990
0.35453560625325	-17913.897338865
0.35467323653518	-17645.965347822
0.35481086681711	-17306.448837170
0.35494849709904	-16907.512797866
0.35508612738097	-16461.619072732
0.35522375766290	-15981.223334996
0.35536138794483	-15478.418530171
0.35549901822676	-14964.656301245
0.35563664850869	-14450.534667803
0.35577427879062	-13945.595956305
0.35591190907255	-13458.178549702
0.35604953935449	-12995.337658986
0.35618716963642	-12562.825282248
0.35632479991835	-12165.051715675
0.35646243020028	-11805.108033807
0.35660006048221	-11484.906891070
0.35673769076414	-11205.227638579
0.35687532104607	-10965.748940906
0.35701295132800	-10765.214681650
0.35715058160993	-10601.566123340
0.35728821189186	-10472.034278258
0.35742584217379	-10373.215903326
0.35756347245572	-10301.185211428
0.35770110273765	-10251.659790281
0.35783873301958	-10220.077952360
0.35797636330151	-10201.685611366
0.35811399358344	-10191.673167422
0.35825162386537	-10185.281270384
0.35838925414731	-10177.961034683
0.35852688442924	-10165.470586745
0.35866451471117	-10143.974935240
0.35880214499310	-10110.196924013
0.35893977527503	-10061.538453675
0.35907740555696	-9996.1638761542
0.35921503583889	-9913.0279173213
0.35935266612082	-9811.9375238056
0.35949029640275	-9693.6178477337
0.35962792668468	-9559.6119466191
0.35976555696661	-9412.1805992930
0.35990318724854	-9254.2613448691
0.36004081753047	-9089.3217718776
0.36017844781240	-8921.1298218849
0.36031607809433	-8753.5644219590
0.36045370837626	-8590.4598643833
0.36059133865819	-8435.3985012646
0.36072896894013	-8291.4779336016
0.36086659922206	-8161.1285466962
0.36100422950399	-8046.0412054725
0.36114185978592	-7947.1119848848
0.36127949006785	-7864.3397264609
0.36141712034978	-7796.8308931181
0.36155475063171	-7742.9453578244
0.36169238091364	-7700.3915291279
0.36183001119557	-7666.3566666535
0.36196764147750	-7637.7347182011
0.36210527175943	-7611.3019008223
0.36224290204136	-7583.9032333111
0.36238053232329	-7552.7058284429
0.36251816260522	-7515.3381730311
0.36265579288715	-7469.9999664865
0.36279342316908	-7415.5838690710
0.36293105345101	-7351.6898596414
0.36306868373295	-7278.6274458493
0.36320631401488	-7197.3726357271
0.36334394429681	-7109.4420560718
0.36348157457874	-7016.7530076556
0.36361920486067	-6921.4718578892
0.36375683514260	-6825.8441342030
0.36389446542453	-6732.0381272626
0.36403209570646	-6641.9913069125
0.36416972598839	-6557.2687457247
0.36430735627032	-6478.9890227728
0.36444498655225	-6407.7648845569
0.36458261683418	-6343.6660700853
0.36472024711611	-6286.2910614254
0.36485787739804	-6234.8080566411
0.36499550767997	-6188.0193622475
0.36513313796190	-6144.5150486775
0.36527076824383	-6102.7757983064
0.36540839852577	-6061.2951184793
0.36554602880770	-6018.6882341573
0.36568365908963	-5973.7753404329
0.36582128937156	-5925.7024256054
0.36595891965349	-5873.9514649255
0.36609654993542	-5818.3168389167
0.36623418021735	-5758.9619706042
0.36637181049928	-5696.3663093595
0.36650944078121	-5631.2160008637
0.36664707106314	-5564.3795393441
0.36678470134507	-5496.8393659369
0.36692233162700	-5429.5719863646
0.36705996190893	-5363.4593817685
0.36719759219086	-5299.2527604573
0.36733522247279	-5237.5661486990
0.36747285275472	-5178.7934514178
0.36761048303665	-5123.0597463470
0.36774811331859	-5070.2835956222
0.36788574360052	-5020.2025164971
0.36802337388245	-4972.3956758272
0.36816100416438	-4926.3243341682
0.36829863444631	-4881.3785332469
0.36843626472824	-4836.9573015723
0.36857389501017	-4792.4779096116
0.36871152529210	-4747.4341224086
0.36884915557403	-4701.4819605411
0.36898678585596	-4654.3976503499
0.36912441613789	-4606.0756583300
0.36926204641982	-4556.5779182862
0.36939967670175	-4506.0943243141
0.36953730698368	-4454.9273429474
0.36967493726561	-4403.4703145658
0.36981256754754	-4352.1152037763
0.36995019782947	-4301.2685641313
0.37008782811141	-4251.3467540276
0.37022545839334	-4202.6524140624
0.37036308867527	-4155.3917586159
0.37050071895720	-4109.7028063406
0.37063834923913	-4065.6072618723
0.37077597952106	-4022.9889138472
0.37091360980299	-3981.6308781622
0.37105124008492	-3941.3025459503
0.37118887036685	-3901.7061314290
0.37132650064878	-3862.4652986699
0.37146413093071	-3823.2734982671
0.37160176121264	-3783.8770363891
0.37173939149457	-3744.0618296660
0.37187702177650	-3703.7120080270
0.37201465205843	-3662.7867294539
0.37215228234036	-3621.3431770772
0.37228991262229	-3579.5444192394
0.37242754290423	-3537.5980156414
0.37256517318616	-3495.7593326419
0.37270280346809	-3454.2954029114
0.37284043375002	-3413.4493494459
0.37297806403195	-3373.4539233648
0.37311569431388	-3334.4886286401
0.37325332459581	-3296.6494248320
0.37339095487774	-3259.9462625814
0.37352858515967	-3224.3289936695
0.37366621544160	-3189.7133977001
0.37380384572353	-3155.9566083420
0.37394147600546	-3122.8800300415
0.37407910628739	-3090.2909345424
0.37421673656932	-3058.0183018970
0.37435436685125	-3025.9803443237
0.37449199713318	-2994.1249658940
0.37462962741511	-2962.4052642071
0.37476725769705	-2930.8588031281
0.37490488797898	-2899.5913674479
0.37504251826091	-2868.7150150377
0.37518014854284	-2838.3402922647
0.37531777882477	-2808.5886285681
0.37545540910670	-2779.5545909753
0.37559303938863	-2751.2822662767
0.37573066967056	-2723.7891758144
0.37586829995249	-2697.0267368736
0.37600593023442	-2670.8770324380
0.37614356051635	-2645.2123168439
0.37628119079828	-2619.8763290851
0.37641882108021	-2594.6910128146
0.37655645136214	-2569.5058706078
0.37669408164407	-2544.1969548206
0.37683171192600	-2518.6710363540
0.37696934220793	-2492.8716188250
0.37710697248987	-2466.8005558677
0.37724460277180	-2440.5366634890
0.37738223305373	-2414.1802250394
0.37751986333566	-2387.8353550142
0.37765749361759	-2361.6324261884
0.37779512389952	-2335.7070450331
0.37793275418145	-2310.1872873936
0.37807038446338	-2285.1664865096
0.37820801474531	-2260.6891099355
0.37834564502724	-2236.7690371587
0.37848327530917	-2213.4160495684
0.37862090559110	-2190.5973500830
0.37875853587303	-2168.2119171850
0.37889616615496	-2146.2003444569
0.37903379643689	-2124.5233728421
0.37917142671882	-2103.0962405059
0.37930905700075	-2081.8682489575
0.37944668728269	-2060.8170562107
0.37958431756462	-2039.9356462530
0.37972194784655	-2019.2276081716
0.37985957812848	-1998.7026184712
0.37999720841041	-1978.4111180107
0.38013483869234	-1958.3645696792
0.38027246897427	-1938.5736219763
0.38041009925620	-1919.0823520222
0.38054772953813	-1899.8486921933
0.38068535982006	-1880.8468880603
0.38082299010199	-1862.1043215991
0.38096062038392	-1843.5744217763
0.38109825066585	-1825.2175799666
0.38123588094778	-1807.0295072945
0.38137351122971	-1788.9823339501
0.38151114151164	-1771.0771096389
0.38164877179357	-1753.3382378206
0.38178640207551	-1735.7846238857
0.38192403235744	-1718.4528418050
0.38206166263937	-1701.3877405947
0.38219929292130	-1684.6376293219
0.38233692320323	-1668.2365379843
0.38247455348516	-1652.1935286451
0.38261218376709	-1636.5349725810
0.38274981404902	-1621.2883017812
0.38288744433095	-1606.4297464168
0.38302507461288	-1591.9081254512
0.38316270489481	-1577.6884978883
0.38330033517674	-1563.7385079889
0.38343796545867	-1549.9988337175
0.38357559574060	-1536.3963509358
0.38371322602253	-1522.8842123123
0.38385085630446	-1509.4385040807
0.38398848658639	-1496.0131103581
0.38412611686833	-1482.5669011006
0.38426374715026	-1469.0909152129
0.38440137743219	-1455.5601689647
0.38453900771412	-1441.9500370509
0.38467663799605	-1428.2780319107
0.38481426827798	-1414.5553981562
0.38495189855991	-1400.7489493405
0.38508952884184	-1386.8395502664
0.38522715912377	-1372.8562662230
0.38536478940570	-1358.8032414743
0.38550241968763	-1344.6571201854
0.38564004996956	-1330.4364146852
0.38577768025149	-1316.1769753530
0.38591531053342	-1301.9054934076
0.38605294081535	-1287.6669002829
0.38619057109728	-1273.5208676879
0.38632820137921	-1259.5302294884
0.38646583166115	-1245.7649748397
0.38660346194308	-1232.2977253431
0.38674109222501	-1219.2086666991
0.38687872250694	-1206.5781900423
0.38701635278887	-1194.4503174238
0.38715398307080	-1182.8545332290
0.38729161335273	-1171.8454178505
0.38742924363466	-1161.4708914081
0.38756687391659	-1151.7302849610
0.38770450419852	-1142.5914678928
0.38784213448045	-1134.0396850050
0.38797976476238	-1126.0744231488
0.38811739504431	-1118.6766083215
0.38825502532624	-1111.7915017112
0.38839265560817	-1105.3636050115
0.38853028589010	-1099.3635299462
0.38866791617203	-1093.7357174097
0.38880554645397	-1088.4326851494
0.38894317673590	-1083.4114805551
0.38908080701783	-1078.5850469665
0.38921843729976	-1073.9159718480
0.38935606758169	-1069.3629612504
0.38949369786362	-1064.8297395186
0.38963132814555	-1060.2655353913
0.38976895842748	-1055.6299943820
0.38990658870941	-1050.8816054619
0.39004421899134	-1045.9850070737
0.39018184927327	-1040.8819754822
0.39031947955520	-1035.5542204824
0.39045710983713	-1030.0112247217
0.39059474011906	-1024.2441170654
0.39073237040099	-1018.2594040505
0.39087000068292	-1012.0721919321
0.39100763096485	-1005.6735474864
0.39114526124679	-999.07303399973
0.39128289152872	-992.29284304705
0.39142052181065	-985.31795580030
0.39155815209258	-978.14468205341
0.39169578237451	-970.75938737517
0.39183341265644	-963.13259834040
0.39197104293837	-955.25567366781
0.39210867322030	-947.08382328050
0.39224630350223	-938.59727274812
0.39238393378416	-929.78888291396
0.39252156406609	-920.58042491074
0.39265919434802	-910.94366205346
0.39279682462995	-900.90087351829
0.39293445491188	-890.42476099045
0.39307208519381	-879.47304642640
0.39320971547574	-868.05278519380
0.39334734575767	-856.21052563831
0.39348497603961	-843.95597411207
0.39362260632154	-831.30740258957
0.39376023660347	-818.34239627671
0.39389786688540	-805.12580921153
0.39403549716733	-791.73174934181
0.39417312744926	-778.26084870347
0.39431075773119	-764.80249240743
0.39444838801312	-751.47513433465
0.39458601829505	-738.39850383365
0.39472364857698	-725.65428604480
0.39486127885891	-713.34431968174
0.39499890914084	-701.56576779193
0.39513653942277	-690.38718147693
0.39527416970470	-679.87097350713
0.39541179998663	-670.02458322241
0.39554943026856	-660.83672647559
0.39568706055050	-652.33140989361
0.39582469083243	-644.48652728310
0.39596232111436	-637.21923904158
0.39609995139629	-630.46262517070
0.39623758167822	-624.15108172081
0.39637521196015	-618.18236574741
0.39651284224208	-612.46974103774
0.39665047252401	-606.94822776552
0.39678810280594	-601.51287590419
0.39692573308787	-596.05205416974
0.39706336336980	-590.51690399638
0.39720099365173	-584.87089632976
0.39733862393366	-579.03393053095
0.39747625421559	-572.95844161586
0.39761388449752	-566.65880615166
0.39775151477945	-560.14621762155
0.39788914506138	-553.42213535480
0.39802677534332	-546.50595061726
0.39816440562525	-539.45279518323
0.39830203590718	-532.31336946133
0.39843966618911	-525.11522469682
0.39857729647104	-517.93241883599
0.39871492675297	-510.84183913304
0.39885255703490	-503.86547562267
0.39899018731683	-497.05019939365
0.39912781759876	-490.45611781390
0.39926544788069	-484.09018236612
0.39940307816262	-477.95476863730
0.39954070844455	-472.06937975737
0.39967833872648	-466.44023092519
0.39981596900841	-461.05079259308
0.39995359929034	-455.86402802675
0.40009122957227	-450.86792275767
0.40022885985420	-446.04343228750
0.40036649013614	-441.31684707628
0.40050412041807	-436.66071177879
0.40064175070000	-432.08785582822
0.40077938098193	-427.54357321824
0.40091701126386	-422.94512266403
0.40105464154579	-418.26699848541
0.40119227182772	-413.50733488196
0.40132990210965	-408.62337165106
0.40146753239158	-403.58362685315
0.40160516267351	-398.37666322462
0.40174279295544	-392.96307556900
0.40188042323737	-387.32428896819
0.40201805351930	-381.46891837775
0.40215568380123	-375.40155249887
0.40229331408316	-369.10787182669
0.40243094436509	-362.57062890543
0.40256857464702	-355.82404584695
0.40270620492896	-348.88462448135
0.40284383521089	-341.73428298964
0.40298146549282	-334.40349151676
0.40311909577475	-326.92049665325
0.40325672605668	-319.29513828314
0.40339435633861	-311.55770056846
0.40353198662054	-303.72593233086
0.40366961690247	-295.79401693617
0.40380724718440	-287.77557029754
0.40394487746633	-279.72310742828
0.40408250774826	-271.64905113058
0.40422013803019	-263.52758238116
0.40435776831212	-255.37795697293
0.40449539859405	-247.22568222782
0.40463302887598	-239.07157148036
0.40477065915791	-230.91063978054
0.40490828943984	-222.76295777262
0.40504591972178	-214.65485110218
0.40518355000371	-206.56285533916
0.40532118028564	-198.50020287630
0.40545881056757	-190.51477163259
0.40559644084950	-182.60969759626
0.40573407113143	-174.80588083504
0.40587170141336	-167.13869666764
0.40600933169529	-159.62777724914
0.40614696197722	-152.29087827031
0.40628459225915	-145.13961397140
0.40642222254108	-138.19129850153
0.40655985282301	-131.46624141397
0.40669748310494	-124.96710668458
0.40683511338687	-118.67374487058
0.40697274366880	-112.59943360954
0.40711037395073	-106.76192390384
0.40724800423266	-101.10020866496
0.40738563451460	-95.572738640792
0.40752326479653	-90.200063144212
0.40766089507846	-84.958405715445
0.40779852536039	-79.794429133307
0.40793615564232	-74.703158390381
0.40807378592425	-69.672949802834
0.40821141620618	-64.666665234329
0.40834904648811	-59.695001626426
0.40848667677004	-54.757367585284
0.40862430705197	-49.839661832561
0.40876193733390	-44.962585606958
0.40889956761583	-40.116138777410
0.40903719789776	-35.309819766617
0.40917482817969	-30.600063897881
0.40931245846162	-26.012295600266
0.40945008874355	-21.545602672210
0.40958771902548	-17.218053074464
0.40972534930742	-13.081862605319
0.40986297958935	-9.1681124053010
0.41000060987128	-5.4859459405025
0.41013824015321	-2.0698495794869
0.41027587043514	1.0384862943337
0.41041350071707	3.8005620556401
0.41055113099900	6.2075233267151
0.41068876128093	8.2521839281974
0.41082639156286	9.8657639558947
0.41096402184479	10.993063117189
0.41110165212672	11.631294906572
0.41123928240865	11.756174792471
0.41137691269058	11.337424641496
0.41151454297251	10.350163430266
0.41165217325444	8.7401010523738
0.41178980353637	6.5004737967248
0.41192743381830	3.6441548052571
0.41206506410024	0.11464174361366
0.41220269438217	-4.1112066796007
0.41234032466410	-9.0118190741536
0.41247795494603	-14.604781273470
0.41261558522796	-20.923063325479
0.41275321550989	-27.972263507486
0.41289084579182	-35.720352559664
0.41302847607375	-44.173150473895
0.41316610635568	-53.365706164035
0.41330373663761	-63.264653211152
0.41344136691954	-73.849781019226
0.41357899720147	-85.135421087149
0.41371662748340	-97.060470992930
0.41385425776533	-109.56276292269
0.41399188804726	-122.61019027737
0.41412951832919	-136.09744055028
0.41426714861112	-149.91818705450
0.41440477889306	-163.97920980068
0.41454240917499	-178.09970737065
0.41468003945692	-192.10521558205
0.41481766973885	-205.81786593064
0.41495530002078	-218.97222717730
0.41509293030271	-231.32692991832
0.41523056058464	-242.62694820631
0.41536819086657	-252.52576089657
0.41550582114850	-260.68038168647
0.41564345143043	-266.75745529200
0.41578108171236	-270.39802832415
0.41591871199429	-271.21388034105
0.41605634227622	-268.80014685360
0.41619397255815	-262.76895489642
0.41633160284008	-252.72546623382
0.41646923312201	-238.28127688762
