#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.72604980780657	-830.75025687362
0.72618778762561	-758.98158959526
0.72632576744465	-669.81584030347
0.72646374726370	-567.21574108613
0.72660172708274	-455.58292060792
0.72673970690178	-339.83171679311
0.72687768672083	-224.72963058383
0.72701566653987	-114.82581268717
0.72715364635891	-14.547706287986
0.72729162617796	72.299700181366
0.72742960599700	142.57990293080
0.72756758581604	193.89865882803
0.72770556563509	224.79481493885
0.72784354545413	234.50591191502
0.72798152527317	223.13810193489
0.72811950509222	191.73103032015
0.72825748491126	141.85455657757
0.72839546473030	75.709609934111
0.72853344454935	-3.9260430791688
0.72867142436839	-94.035993287529
0.72880940418743	-191.32760258388
0.72894738400648	-292.35974852108
0.72908536382552	-393.69527663204
0.72922334364456	-491.94796170149
0.72936132346361	-583.94623613467
0.72949930328265	-666.76805441097
0.72963728310169	-737.77756193949
0.72977526292074	-794.73096528105
0.72991324273978	-835.90172141449
0.73005122255882	-860.07354088615
0.73018920237787	-866.48974604614
0.73032718219691	-855.07200324091
0.73046516201595	-826.42768344105
0.73060314183500	-781.65582784111
0.73074112165404	-722.42181802389
0.73087910147308	-650.95405052742
0.73101708129213	-569.88036960565
0.73115506111117	-482.14709063281
0.73129304093021	-390.82883606805
0.73143102074926	-298.95512948595
0.73156900056830	-209.50900312927
0.73170698038735	-125.17892671656
0.73184496020639	-48.095598719281
0.73198294002543	20.089166267994
0.73212091984448	78.323928302357
0.73225889966352	126.29191512742
0.73239687948256	164.25424598143
0.73253485930161	193.13841161668
0.73267283912065	214.44326783963
0.73281081893969	229.95402750726
0.73294879875874	241.87879288205
0.73308677857778	252.56527287006
0.73322475839682	264.20323469798
0.73336273821587	279.01749079453
0.73350071803491	298.94695478207
0.73363869785395	325.54445820063
0.73377667767300	360.03291415086
0.73391465749204	403.02255230742
0.73405263731108	454.80842731450
0.73419061713013	515.33833597791
0.73432859694917	583.95520963980
0.73446657676821	659.74008450913
0.73460455658726	741.48921527976
0.73474253640630	827.74481898700
0.73488051622534	916.98787373089
0.73501849604439	1007.4754050021
0.73515647586343	1097.4244613686
0.73529445568247	1185.1965548582
0.73543243550152	1269.1618061861
0.73557041532056	1347.8088480000
0.73570839513960	1419.8767454259
0.73584637495865	1484.2521240664
0.73598435477769	1540.0384416627
0.73612233459673	1586.7518268369
0.73626031441578	1624.1531195927
0.73639829423482	1652.1804325426
0.73653627405386	1671.1559190572
0.73667425387291	1681.6166459958
0.73681223369195	1684.2240755084
0.73695021351099	1679.8122170652
0.73708819333004	1669.1478584435
0.73722617314908	1652.9207775338
0.73736415296812	1631.6993298006
0.73750213278717	1605.7383991594
0.73764011260621	1574.9907033545
0.73777809242525	1538.9843230907
0.73791607224430	1496.8419132558
0.73805405206334	1447.3516790061
0.73819203188238	1388.8344799663
0.73833001170143	1319.3722797887
0.73846799152047	1236.9564679155
0.73860597133952	1139.4139181445
0.73874395115856	1024.6658302973
0.73888193097760	890.89020979728
0.73901991079665	736.62162316077
0.73915789061569	560.92585951846
0.73929587043473	363.33049063871
0.73943385025378	143.98304526253
0.73957183007282	-96.136362095920
0.73970980989186	-355.46457027481
0.73984778971091	-631.95028468562
0.73998576952995	-922.90963377001
0.74012374934899	-1225.1688852291
0.74026172916804	-1535.3086658642
0.74039970898708	-1849.7367580474
0.74053768880612	-2164.8279587748
0.74067566862517	-2477.0920380922
0.74081364844421	-2783.2120772583
0.74095162826325	-3080.2438747697
0.74108960808230	-3365.7246671917
0.74122758790134	-3637.6189687819
0.74136556772038	-3894.4617542507
0.74150354753943	-4135.3322041379
0.74164152735847	-4359.7824027825
0.74177950717751	-4567.8598105205
0.74191748699656	-4759.9380630992
0.74205546681560	-4936.7233168046
0.74219344663464	-5099.1380292143
0.74233142645369	-5248.0167556300
0.74246940627273	-5384.2496539007
0.74260738609177	-5508.6913880559
0.74274536591082	-5621.7975271756
0.74288334572986	-5723.7869493475
0.74302132554890	-5814.7046459123
0.74315930536795	-5894.2168335534
0.74329728518699	-5961.7281572943
0.74343526500603	-6016.5412414600
0.74357324482508	-6057.8814980740
0.74371122464412	-6085.0038584562
0.74384920446316	-6097.3408335403
0.74398718428221	-6094.6296732352
0.74412516410125	-6077.0033923925
0.74426314392029	-6045.0586625386
0.74440112373934	-5999.9114062378
0.74453910355838	-5943.2488242992
0.74467708337742	-5877.2601852193
0.74481506319647	-5804.4495071921
0.74495304301551	-5727.6433595932
0.74509102283455	-5649.9369722531
0.74522900265360	-5574.3265131923
0.74536698247264	-5503.5624432963
0.74550496229169	-5440.0965847840
0.74564294211073	-5385.8185523151
0.74578092192977	-5342.0413335912
0.74591890174882	-5309.3921244755
0.74605688156786	-5287.6063645424
0.74619486138690	-5275.7440333768
0.74633284120595	-5272.1948020015
0.74647082102499	-5274.6705710911
0.74660880084403	-5280.5100979992
0.74674678066308	-5286.6452087764
0.74688476048212	-5289.7463637249
0.74702274030116	-5286.5999008228
0.74716072012021	-5274.1150450898
0.74729869993925	-5249.3909461357
0.74743667975829	-5209.9497733675
0.74757465957734	-5153.8070218452
0.74771263939638	-5079.4446319205
0.74785061921542	-4985.8830669237
0.74798859903447	-4872.6971886621
0.74812657885351	-4739.9227860953
0.74826455867255	-4588.0901409616
0.74840253849160	-4418.0937401744
0.74854051831064	-4231.0612899528
0.74867849812968	-4028.4418681652
0.74881647794873	-3811.8675291992
0.74895445776777	-3583.0108141251
0.74909243758681	-3343.5861913623
0.74923041740586	-3095.3247968183
0.74936839722490	-2840.0001957555
0.74950637704394	-2579.3150449511
0.74964435686299	-2314.8908945794
0.74978233668203	-2048.3776423051
0.74992031650107	-1781.4135619487
0.75005829632012	-1515.6742185186
0.75019627613916	-1252.8613013189
0.75033425595820	-994.68966328417
0.75047223577725	-743.01478919479
0.75061021559629	-499.76569510825
0.75074819541533	-266.89932936721
0.75088617523438	-46.463508890233
0.75102415505342	159.47849668486
0.75116213487246	348.94889027275
0.75130011469151	520.05045867374
0.75143809451055	670.97450975361
0.75157607432959	800.20376012570
0.75171405414864	906.58166059855
0.75185203396768	989.19448818738
0.75199001378672	1047.5056289054
0.75212799360577	1081.5174581239
0.75226597342481	1091.7149871862
0.75240395324386	1078.9554432730
0.75254193306290	1044.4932286635
0.75267991288194	990.06632713250
0.75281789270099	917.76355994058
0.75295587252003	829.91201212414
0.75309385233907	729.07291218747
0.75323183215812	617.91599161085
0.75336981197716	499.16443634258
0.75350779179620	375.58507437203
0.75364577161525	249.88378618624
0.75378375143429	124.59317121106
0.75392173125333	2.0259447329041
0.75405971107238	-115.65557885262
0.75419769089142	-226.47028775839
0.75433567071046	-328.76869469801
0.75447365052951	-421.21207246051
0.75461163034855	-502.64698810884
0.75474961016759	-572.14107320630
0.75488758998664	-629.13366128979
0.75502556980568	-673.32615921553
0.75516354962472	-704.55940177191
0.75530152944377	-722.96195597993
0.75543950926281	-728.86303068647
0.75557748908185	-722.76408552888
0.75571546890090	-705.43679825586
0.75585344871994	-677.69570601839
0.75599142853898	-640.47455231946
0.75612940835803	-594.91302788922
0.75626738817707	-542.13293102436
0.75640536799611	-483.33519792373
0.75654334781516	-419.74291537560
0.75668132763420	-352.49867855024
0.75681930745324	-282.79920626230
0.75695728727229	-211.72003699570
0.75709526709133	-140.20191555988
0.75723324691037	-69.143920049990
0.75737122672942	0.78303649826707
0.75750920654846	69.051074415337
0.75764718636750	135.23611475158
0.75778516618655	199.19002212002
0.75792314600559	260.90851693317
0.75806112582463	320.49002944164
0.75819910564368	378.23869103413
0.75833708546272	434.54841844901
0.75847506528176	489.91803858542
0.75861304510081	544.91185225731
0.75875102491985	599.95442392611
0.75888900473889	655.55264719687
0.75902698455794	712.27926606416
0.75916496437698	770.35954364044
0.75930294419602	829.90257037878
0.75944092401507	891.04019944104
0.75957890383411	953.67890629437
0.75971688365316	1017.5907127511
0.75985486347220	1082.3826415588
0.75999284329124	1147.5698096745
0.76013082311029	1212.6961513712
0.76026880292933	1277.1275148238
0.76040678274837	1340.2583093999
0.76054476256742	1401.6083078081
0.76068274238646	1460.5830097894
0.76082072220550	1516.6630707009
0.76095870202455	1569.5037532003
0.76109668184359	1618.7678564513
0.76123466166263	1664.1282220802
0.76137264148168	1705.3464909165
0.76151062130072	1742.2219608015
0.76164860111976	1774.5538826222
0.76178658093881	1802.2098083350
0.76192456075785	1824.9791889254
0.76206254057689	1842.5866308097
0.76220052039594	1854.9117850003
0.76233850021498	1861.7666107796
0.76247648003402	1862.8614432492
0.76261445985307	1858.0974419085
0.76275243967211	1847.4219674487
0.76289041949115	1830.7393732947
0.76302839931020	1808.1298689751
0.76316637912924	1779.8810457362
0.76330435894828	1746.3594483283
0.76344233876733	1708.0110049607
0.76358031858637	1665.5257666508
0.76371829840541	1619.7741349187
0.76385627822446	1571.6455606864
0.76399425804350	1522.1379546190
0.76413223786254	1472.3402746195
0.76427021768159	1423.3454351328
0.76440819750063	1376.1854628426
0.76454617731967	1331.7528351235
0.76468415713872	1290.8505538957
0.76482213695776	1254.1313250146
0.76496011677680	1221.9650350746
0.76509809659585	1194.4556900602
0.76523607641489	1171.5389330842
0.76537405623393	1152.9151365811
0.76551203605298	1137.9722202766
0.76565001587202	1125.9833380804
0.76578799569106	1116.0749976497
0.76592597551011	1107.2217357915
0.76606395532915	1098.4361404381
0.76620193514819	1088.6705052982
0.76633991496724	1076.9501955845
0.76647789478628	1062.4783074463
0.76661587460533	1044.5045912944
0.76675385442437	1022.4883542780
0.76689183424341	996.12388304860
0.76702981406246	965.22770910109
0.76716779388150	929.76924929840
0.76730577370054	889.92562492643
0.76744375351959	846.05269087130
0.76758173333863	798.53803134779
0.76771971315767	747.81221720394
0.76785769297672	694.42605116547
0.76799567279576	638.96757239251
0.76813365261480	581.95028316836
0.76827163243385	523.85029198588
0.76840961225289	465.17483556736
0.76854759207193	406.34785755824
0.76868557189098	347.69758454289
0.76882355171002	289.54418253617
0.76896153152906	232.17069493685
0.76909951134811	175.79451668343
0.76923749116715	120.55070568638
0.76937547098619	66.593734371319
0.76951345080524	14.112073201164
0.76965143062428	-36.862149506408
0.76978941044332	-86.297249523100
0.76992739026237	-134.00538056488
0.77006537008141	-179.90676170146
0.77020334990045	-223.99991783167
0.77034132971950	-266.18952598020
0.77047930953854	-306.36554599977
0.77061728935758	-344.40313370295
0.77075526917663	-380.21431569433
0.77089324899567	-413.69614370005
0.77103122881471	-444.64919384043
0.77116920863376	-472.90290644606
0.77130718845280	-498.23918191342
0.77144516827184	-520.37647641371
0.77158314809089	-539.01657143118
0.77172112790993	-553.81003530456
0.77185910772897	-564.38335135090
0.77199708754802	-570.23783847914
0.77213506736706	-570.89679254837
0.77227304718610	-565.91629820948
0.77241102700515	-554.67307110037
0.77254900682419	-536.62479201632
0.77268698664323	-511.24910177729
0.77282496646228	-477.93262757751
0.77296294628132	-436.24684390795
0.77310092610036	-385.74082594061
0.77323890591941	-325.93447731804
0.77337688573845	-256.59646478785
0.77351486555750	-177.53329843121
0.77365284537654	-88.597496122916
0.77379082519558	10.136084758181
0.77392880501463	118.48731092644
0.77406678483367	236.13908054067
0.77420476465271	362.60108264925
0.77434274447176	497.25819335716
0.77448072429080	639.28427415511
0.77461870410984	787.68600166007
0.77475668392889	941.39288185796
0.77489466374793	1099.1679246077
0.77503264356697	1259.5451994156
0.77517062338602	1420.9722060379
0.77530860320506	1581.9090973034
0.77544658302410	1740.6486123356
0.77558456284315	1895.3599335534
0.77572254266219	2044.3595251833
0.77586052248123	2185.9469614704
0.77599850230028	2318.3231079834
0.77613648211932	2439.9162721587
0.77627446193836	2549.3062102635
0.77641244175741	2645.0802160713
0.77655042157645	2726.0739425861
0.77668840139549	2791.3582031016
0.77682638121454	2840.1493549216
0.77696436103358	2871.8999540073
0.77710234085262	2886.2772368555
0.77724032067167	2883.2148735430
0.77737830049071	2862.9040956663
0.77751628030975	2825.6544740417
0.77765426012880	2771.9878011745
0.77779223994784	2702.7176418885
0.77793021976688	2618.7924491784
0.77806819958593	2521.2743004126
0.77820617940497	2411.3833396497
0.77834415922401	2290.4390004350
0.77848213904306	2159.9009247885
0.77862011886210	2021.2947459082
0.77875809868114	1876.1745639370
0.77889607850019	1726.2001846916
0.77903405831923	1572.9601358621
0.77917203813827	1418.0453676110
0.77931001795732	1263.1408937800
0.77944799777636	1109.8234996044
0.77958597759540	959.60695786915
0.77972395741445	813.90125293052
0.77986193723349	674.05749105067
0.77999991705253	541.41142269952
0.78013789687158	417.01237369741
0.78027587669062	301.82640559607
0.78041385650966	196.77821441992
0.78055183632871	102.45249200503
0.78068981614775	19.333465298114
0.78082779596680	-52.204040308687
0.78096577578584	-112.08064692945
0.78110375560488	-160.29215885648
0.78124173542393	-196.97864826225
0.78137971524297	-222.54732688552
0.78151769506201	-237.45575848979
0.78165567488106	-242.21102233213
0.78179365470010	-237.48172161750
0.78193163451914	-223.96800890386
0.78206961433819	-202.36780273792
0.78220759415723	-173.42080046007
0.78234557397627	-137.78664294175
0.78248355379532	-96.103276932530
0.78262153361436	-49.005555161959
0.78275951343340	3.0524511376139
0.78289749325245	59.645174349481
0.78303547307149	120.35397299297
0.78317345289053	184.92367668735
0.78331143270958	253.11159090821
0.78344941252862	324.70033287478
0.78358739234766	399.53207357413
0.78372537216671	477.43988087667
0.78386335198575	558.25901160258
0.78400133180479	641.73692378864
0.78413931162384	727.62495033259
0.78427729144288	815.66674418068
0.78441527126192	905.44302833820
0.78455325108097	996.54587283457
0.78469123090001	1088.5543391952
0.78482921071905	1180.9166956554
0.78496719053810	1273.0891350047
0.78510517035714	1364.5016986130
0.78524315017618	1454.5433088603
0.78538112999523	1542.6541407527
0.78551910981427	1628.2668984634
0.78565708963331	1710.8204886870
0.78579506945236	1789.8031317236
0.78593304927140	1864.7220179479
0.78607102909044	1935.1550611753
0.78620900890949	2000.7261980289
0.78634698872853	2061.0733407195
0.78648496854757	2115.9243490129
0.78662294836662	2165.0503933582
0.78676092818566	2208.2311711695
0.78689890800470	2245.3506126239
0.78703688782375	2276.3735156654
0.78717486764279	2301.2346588986
0.78731284746183	2319.9213673019
0.78745082728088	2332.5538626821
0.78758880709992	2339.2668901913
0.78772678691897	2340.2124992364
0.78786476673801	2335.5956038982
0.78800274655705	2325.6222443120
0.78814072637610	2310.5521337934
0.78827870619514	2290.6793102036
0.78841668601418	2266.2430917257
0.78855466583323	2237.4792506222
0.78869264565227	2204.6286299058
0.78883062547131	2167.8608637144
0.78896860529036	2127.3548097644
0.78910658510940	2083.2465398152
0.78924456492844	2035.5383932771
0.78938254474749	1984.3100881332
0.78952052456653	1929.5996083031
0.78965850438557	1871.2738858789
0.78979648420462	1809.3178009404
0.78993446402366	1743.7174065664
0.79007244384270	1674.3089833225
0.79021042366175	1601.0112106103
0.79034840348079	1523.8465878810
0.79048638329983	1442.7969405357
0.79062436311888	1357.8419195612
0.79076234293792	1269.0714997018
0.79090032275696	1176.6336499631
0.79103830257601	1080.6959419619
0.79117628239505	981.53739691562
0.79131426221409	879.54206575845
0.79145224203314	775.11508276898
0.79159022185218	668.73710152326
0.79172820167122	560.99502438183
0.79186618149027	452.48368704080
0.79200416130931	343.88964736859
0.79214214112835	235.96277761258
0.79228012094740	129.36448988516
0.79241810076644	24.782851111984
0.79255608058548	-77.063439602576
0.79269406040453	-175.50642270129
0.79283204022357	-270.00720879962
0.79297002004261	-360.17600083981
0.79310799986166	-445.61036199810
0.79324597968070	-526.02101194397
0.79338395949974	-601.35009013031
0.79352193931879	-671.62613359115
0.79365991913783	-736.91880973526
0.79379789895687	-797.40930419610
0.79393587877592	-853.46025075943
0.79407385859496	-905.43309301571
0.79421183841400	-953.63009458123
0.79434981823305	-998.46443727619
0.79448779805209	-1040.3012821131
0.79462577787114	-1079.4028087874
0.79476375769018	-1116.0332961656
0.79490173750922	-1150.3129817088
0.79503971732827	-1182.2489910725
0.79517769714731	-1211.8263116598
0.79531567696635	-1238.8805359390
0.79545365678540	-1263.1211638305
0.79559163660444	-1284.1968428122
0.79572961642348	-1301.7018819602
0.79586759624253	-1315.2262485225
0.79600557606157	-1324.2976930754
0.79614355588061	-1328.4123883959
0.79628153569966	-1327.1837216745
0.79641951551870	-1320.2982489636
0.79655749533774	-1307.4587931662
0.79669547515679	-1288.5460892952
0.79683345497583	-1263.5973994410
0.79697143479487	-1232.6749606283
0.79710941461392	-1196.0904415410
0.79724739443296	-1154.3781955736
0.79738537425200	-1108.0856062762
0.79752335407105	-1057.9666821085
0.79766133389009	-1004.9383075799
0.79779931370913	-949.92250100827
0.79793729352818	-893.94079600393
0.79807527334722	-838.10408849945
0.79821325316626	-783.44652174260
0.79835123298531	-730.85522206466
0.79848921280435	-681.23227029076
0.79862719262339	-635.32083230791
0.79876517244244	-593.56512252792
0.79890315226148	-556.26933517300
0.79904113208052	-523.37062926609
0.79917911189957	-494.57072346269
0.79931709171861	-469.33944583028
0.79945507153765	-446.59276667428
0.79959305135670	-425.14490076834
0.79973103117574	-403.53472010104
0.79986901099478	-379.78275812026
0.80000699081383	-351.96359446294
0.80014497063287	-317.92127549957
0.80028295045191	-275.21760750549
0.80042093027096	-221.58064514907
0.80055891009000	-154.66627611072
0.80069688990904	-72.173570073872
0.80083486972809	27.942638402078
0.80097284954713	147.60256158334
0.80111082936617	288.41370484990
0.80124880918522	451.60081440977
0.80138678900426	638.09539175765
0.80152476882331	848.41787992935
0.80166274864235	1082.6609685929
0.80180072846139	1340.5021465468
0.80193870828044	1621.1663948082
0.80207668809948	1923.5445128025
0.80221466791852	2246.1248862576
0.80235264773757	2586.9600044827
0.80249062755661	2943.8521575740
0.80262860737565	3314.2882980174
0.80276658719470	3695.4841787074
0.80290456701374	4084.4428405881
0.80304254683278	4477.9057172127
0.80318052665183	4872.5265669850
0.80331850647087	5264.8045594161
0.80345648628991	5651.0518183010
0.80359446610896	6027.5489553455
0.80373244592800	6390.4746245419
0.80387042574704	6735.9294328123
0.80400840556609	7060.0271046820
0.80414638538513	7358.8520512918
0.80428436520417	7628.4720469602
0.80442234502322	7865.0510403537
0.80456032484226	8064.8329090437
0.80469830466130	8224.1714565477
0.80483628448035	8339.6679391066
0.80497426429939	8408.1053025506
0.80511224411843	8426.5755860753
0.80525022393748	8392.6479064800
0.80538820375652	8304.2893170861
0.80552618357556	8159.9572045408
0.80566416339461	7958.7741338426
0.80580214321365	7700.5690859598
0.80594012303269	7385.8101263167
0.80607810285174	7015.8238351003
0.80621608267078	6592.8521827152
0.80635406248982	6119.8307640511
0.80649204230887	5600.6363232929
0.80663002212791	5040.0468331104
0.80676800194695	4443.5142332471
0.80690598176600	3817.3436497571
0.80704396158504	3168.5144749095
0.80718194140408	2504.4756144049
0.80731992122313	1833.1522761304
0.80745790104217	1162.7495039737
0.80759588086121	501.60288662797
0.80773386068026	-141.93152847261
0.80787184049930	-759.72088972153
0.80800982031834	-1344.0333059834
0.80814780013739	-1887.6272583773
0.80828577995643	-2383.9180606547
0.80842375977547	-2827.1333113344
0.80856173959452	-3212.4666022945
0.80869971941356	-3536.1980045301
0.80883769923261	-3795.6686911319
0.80897567905165	-3989.3747719484
0.80911365887069	-4117.0774084865
0.80925163868974	-4179.7665513363
0.80938961850878	-4179.6171491381
0.80952759832782	-4119.9318792145
0.80966557814687	-4005.1055263501
0.80980355796591	-3840.5285472552
0.80994153778495	-3632.4525529261
0.81007951760400	-3387.8783277477
0.81021749742304	-3114.3664260696
0.81035547724208	-2819.9294498459
0.81049345706113	-2512.8042216647
0.81063143688017	-2201.1978503389
0.81076941669921	-1893.3391199170
0.81090739651826	-1597.1425287209
0.81104537633730	-1319.8203822933
0.81118335615634	-1068.0425291565
0.81132133597539	-847.69551155078
0.81145931579443	-663.55616418971
0.81159729561347	-519.37621798971
0.81173527543252	-417.69580076762
0.81187325525156	-359.72833873077
0.81201123507060	-345.43962104148
0.81214921488965	-373.47073258719
0.81228719470869	-441.18594171142
0.81242517452773	-544.77911190161
0.81256315434678	-679.33325298007
0.81270113416582	-839.00791962074
0.81283911398486	-1017.2093892080
0.81297709380391	-1206.7388141760
0.81311507362295	-1400.0986439730
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0.5; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=0.5)"
#-----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013763028193061	0.00000000000000
0.00027526056386123	0.00000000000000
0.00041289084579184	0.00000000000000
0.00055052112772246	0.00000000000000
0.00068815140965307	0.00000000000000
0.00082578169158369	0.00000000000000
0.00096341197351430	0.00000000000000
0.0011010422554449	0.00000000000000
0.0012386725373755	0.00000000000000
0.0013763028193061	0.00000000000000
0.0015139331012368	0.00000000000000
0.0016515633831674	0.00000000000000
0.0017891936650980	0.00000000000000
0.0019268239470286	0.00000000000000
0.0020644542289592	0.00000000000000
0.0022020845108898	0.00000000000000
0.0023397147928204	0.00000000000000
0.0024773450747511	0.00000000000000
0.0026149753566817	0.00000000000000
0.0027526056386123	0.00000000000000
0.0028902359205429	0.00000000000000
0.0030278662024735	0.00000000000000
0.0031654964844041	0.00000000000000
0.0033031267663348	0.00000000000000
0.0034407570482654	0.00000000000000
0.0035783873301960	0.00000000000000
0.0037160176121266	0.00000000000000
0.0038536478940572	0.00000000000000
0.0039912781759878	0.00000000000000
0.0041289084579184	0.00000000000000
0.0042665387398491	0.00000000000000
0.0044041690217797	0.00000000000000
0.0045417993037103	0.00000000000000
0.0046794295856409	0.00000000000000
0.0048170598675715	0.00000000000000
0.0049546901495021	0.00000000000000
0.0050923204314327	0.00000000000000
0.0052299507133634	0.00000000000000
0.0053675809952940	0.00000000000000
0.0055052112772246	0.00000000000000
0.0056428415591552	0.00000000000000
0.0057804718410858	0.00000000000000
0.0059181021230164	0.00000000000000
0.0060557324049471	0.00000000000000
0.0061933626868777	0.00000000000000
0.0063309929688083	0.00000000000000
0.0064686232507389	0.00000000000000
0.0066062535326695	0.00000000000000
0.0067438838146001	0.00000000000000
0.0068815140965307	0.00000000000000
0.0070191443784614	0.00000000000000
0.0071567746603920	0.00000000000000
0.0072944049423226	0.00000000000000
0.0074320352242532	0.00000000000000
0.0075696655061838	0.00000000000000
0.0077072957881144	0.00000000000000
0.0078449260700450	0.00000000000000
0.0079825563519757	0.00000000000000
0.0081201866339063	0.00000000000000
0.0082578169158369	0.00000000000000
0.0083954471977675	0.00000000000000
0.0085330774796981	0.00000000000000
0.0086707077616287	0.00000000000000
0.0088083380435593	0.00000000000000
0.0089459683254900	0.00000000000000
0.0090835986074206	0.00000000000000
0.0092212288893512	0.00000000000000
0.0093588591712818	0.00000000000000
0.0094964894532124	0.00000000000000
0.0096341197351430	0.00000000000000
0.0097717500170736	0.00000000000000
0.0099093802990043	0.00000000000000
0.010047010580935	0.00000000000000
0.010184640862865	0.00000000000000
0.010322271144796	0.00000000000000
0.010459901426727	0.00000000000000
0.010597531708657	0.00000000000000
0.010735161990588	0.00000000000000
0.010872792272519	0.00000000000000
0.011010422554449	0.00000000000000
0.011148052836380	0.00000000000000
0.011285683118310	0.00000000000000
0.011423313400241	0.00000000000000
0.011560943682172	0.00000000000000
0.011698573964102	0.00000000000000
0.011836204246033	0.00000000000000
0.011973834527963	0.00000000000000
0.012111464809894	0.00000000000000
0.012249095091825	0.00000000000000
0.012386725373755	0.00000000000000
0.012524355655686	0.00000000000000
0.012661985937617	0.00000000000000
0.012799616219547	0.00000000000000
0.012937246501478	0.00000000000000
0.013074876783408	0.00000000000000
0.013212507065339	0.00000000000000
0.013350137347270	0.00000000000000
0.013487767629200	0.00000000000000
0.013625397911131	0.00000000000000
0.013763028193061	0.00000000000000
0.013900658474992	0.00000000000000
0.014038288756923	0.00000000000000
0.014175919038853	0.00000000000000
0.014313549320784	0.00000000000000
0.014451179602715	0.00000000000000
0.014588809884645	0.00000000000000
0.014726440166576	0.00000000000000
0.014864070448506	0.00000000000000
0.015001700730437	0.00000000000000
0.015139331012368	0.00000000000000
0.015276961294298	0.00000000000000
0.015414591576229	0.00000000000000
0.015552221858159	0.00000000000000
0.015689852140090	0.00000000000000
0.015827482422021	0.00000000000000
0.015965112703951	0.00000000000000
0.016102742985882	0.00000000000000
0.016240373267812	0.00000000000000
0.016378003549743	0.00000000000000
0.016515633831674	0.00000000000000
0.016653264113604	0.00000000000000
0.016790894395535	0.00000000000000
0.016928524677466	0.00000000000000
0.017066154959396	0.00000000000000
0.017203785241327	0.00000000000000
0.017341415523257	0.00000000000000
0.017479045805188	0.00000000000000
0.017616676087119	0.00000000000000
0.017754306369049	0.00000000000000
0.017891936650980	0.00000000000000
0.018029566932910	0.00000000000000
0.018167197214841	0.00000000000000
0.018304827496772	0.00000000000000
0.018442457778702	0.00000000000000
0.018580088060633	0.00000000000000
0.018717718342564	0.00000000000000
0.018855348624494	0.00000000000000
0.018992978906425	0.00000000000000
0.019130609188355	0.00000000000000
0.019268239470286	0.00000000000000
0.019405869752217	0.00000000000000
0.019543500034147	0.00000000000000
0.019681130316078	0.00000000000000
0.019818760598008	0.00000000000000
0.019956390879939	0.00000000000000
0.020094021161870	0.00000000000000
0.020231651443800	0.00000000000000
0.020369281725731	0.00000000000000
0.020506912007662	0.00000000000000
0.020644542289592	0.00000000000000
0.020782172571523	0.00000000000000
0.020919802853453	0.00000000000000
0.021057433135384	0.00000000000000
0.021195063417315	0.00000000000000
0.021332693699245	0.00000000000000
0.021470323981176	0.00000000000000
0.021607954263106	0.00000000000000
0.021745584545037	0.00000000000000
0.021883214826968	0.00000000000000
0.022020845108898	0.00000000000000
0.022158475390829	0.00000000000000
0.022296105672760	0.00000000000000
0.022433735954690	0.00000000000000
0.022571366236621	0.00000000000000
0.022708996518551	0.00000000000000
0.022846626800482	0.00000000000000
0.022984257082413	0.00000000000000
0.023121887364343	0.00000000000000
0.023259517646274	0.00000000000000
0.023397147928204	0.00000000000000
0.023534778210135	0.00000000000000
0.023672408492066	0.00000000000000
0.023810038773996	0.00000000000000
0.023947669055927	0.00000000000000
0.024085299337857	0.00000000000000
0.024222929619788	0.00000000000000
0.024360559901719	0.00000000000000
0.024498190183649	0.00000000000000
0.024635820465580	0.00000000000000
0.024773450747511	0.00000000000000
0.024911081029441	0.00000000000000
0.025048711311372	0.00000000000000
0.025186341593302	0.00000000000000
0.025323971875233	0.00000000000000
0.025461602157164	0.00000000000000
0.025599232439094	0.00000000000000
0.025736862721025	0.00000000000000
0.025874493002955	0.00000000000000
0.026012123284886	0.00000000000000
0.026149753566817	0.00000000000000
0.026287383848747	0.00000000000000
0.026425014130678	0.00000000000000
0.026562644412609	0.00000000000000
0.026700274694539	0.00000000000000
0.026837904976470	0.00000000000000
0.026975535258400	0.00000000000000
0.027113165540331	0.00000000000000
0.027250795822262	0.00000000000000
0.027388426104192	0.00000000000000
0.027526056386123	0.00000000000000
0.027663686668053	0.00000000000000
0.027801316949984	0.00000000000000
0.027938947231915	0.00000000000000
0.028076577513845	0.00000000000000
0.028214207795776	0.00000000000000
0.028351838077707	0.00000000000000
0.028489468359637	0.00000000000000
0.028627098641568	0.00000000000000
0.028764728923498	0.00000000000000
0.028902359205429	0.00000000000000
0.029039989487360	0.00000000000000
0.029177619769290	0.00000000000000
0.029315250051221	0.00000000000000
0.029452880333151	0.00000000000000
