#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.65857767629434	-104.47808868268
0.65871565611339	-72.934343936713
0.65885363593243	-38.063797743046
0.65899161575147	-0.45821703607169
0.65912959557052	39.115586146346
0.65926757538956	79.897969605200
0.65940555520860	121.12876575757
0.65954353502765	161.98499103525
0.65968151484669	201.65435681517
0.65981949466573	239.33277002822
0.65995747448478	274.23283729110
0.66009545430382	305.61911246375
0.66023343412286	332.84390290668
0.66037141394191	355.32984819256
0.66050939376095	372.53813234932
0.66064737357999	384.04614052618
0.66078535339904	389.58018763996
0.66092333321808	388.96129039019
0.66106131303712	382.10120486345
0.66119929285617	369.03089142131
0.66133727267521	349.90767836091
0.66147525249426	324.97112816828
0.66161323231330	294.54300355360
0.66175121213234	259.07994787780
0.66188919195139	219.07947913072
0.66202717177043	175.01824488432
0.66216515158947	127.46115274483
0.66230313140852	77.019739687695
0.66244111122756	24.236284270381
0.66257909104660	-30.333287432901
0.66271707086565	-86.115866592899
0.66285505068469	-142.66797356204
0.66299303050373	-199.57751865020
0.66313101032278	-256.39436649942
0.66326899014182	-312.80937100536
0.66340696996086	-368.58613785382
0.66354494977991	-423.44609869114
0.66368292959895	-477.18526355762
0.66382090941799	-529.70325242671
0.66395888923704	-580.89548765608
0.66409686905608	-630.61113112649
0.66423484887512	-678.76371564749
0.66437282869417	-725.29415167513
0.66451080851321	-770.06439123233
0.66464878833225	-812.97881147841
0.66478676815130	-853.95550843810
0.66492474797034	-892.81648102546
0.66506272778938	-929.37876923957
0.66520070760843	-963.48090642368
0.66533868742747	-994.94012319160
0.66547666724651	-1023.5505824872
0.66561464706556	-1049.0865468442
0.66575262688460	-1071.3271234760
0.66589060670364	-1090.0633381120
0.66602858652269	-1105.0879678466
0.66616656634173	-1116.1980940847
0.66630454616077	-1123.2114058449
0.66644252597982	-1125.9696304392
0.66658050579886	-1124.2927545944
0.66671848561790	-1118.0419641790
0.66685646543695	-1107.1238238699
0.66699444525599	-1091.3782368555
0.66713242507503	-1070.7166892500
0.66727040489408	-1045.0889772886
0.66740838471312	-1014.3634031345
0.66754636453216	-978.50570901690
0.66768434435121	-937.48828471039
0.66782232417025	-891.22358981194
0.66796030398929	-839.71803715523
0.66809828380834	-783.00495051682
0.66823626362738	-721.11097584457
0.66837424344643	-654.08969529144
0.66851222326547	-582.03835166085
0.66865020308451	-505.14020925131
0.66878818290356	-423.60976302373
0.66892616272260	-337.64350263903
0.66906414254164	-247.52557852152
0.66920212236069	-153.64627010834
0.66934010217973	-56.360304340492
0.66947808199877	43.929972254854
0.66961606181782	146.71414954894
0.66975404163686	251.52729237788
0.66989202145590	357.90152036363
0.67003000127495	465.29122561273
0.67016798109399	573.15274649562
0.67030596091303	680.96130968022
0.67044394073208	788.19515779943
0.67058192055112	894.34779105317
0.67071990037016	998.88373757914
0.67085788018921	1101.2572291468
0.67099586000825	1200.9507228491
0.67113383982729	1297.3948936152
0.67127181964634	1389.9993247502
0.67140979946538	1478.1543145671
0.67154777928442	1561.1553055467
0.67168575910347	1638.2451914272
0.67182373892251	1708.5812160224
0.67196171874155	1771.2130861420
0.67209969856060	1825.1205539255
0.67223767837964	1869.2118746768
0.67237565819868	1902.2627106600
0.67251363801773	1922.8949690408
0.67265161783677	1929.7352045645
0.67278959765581	1921.3913746379
0.67292757747486	1896.3906780656
0.67306555729390	1853.2712090210
0.67320353711294	1790.5698295168
0.67334151693199	1706.9509135637
0.67347949675103	1601.2514522381
0.67361747657007	1472.3788141489
0.67375545638912	1319.4747652261
0.67389343620816	1141.9604084182
0.67403141602720	939.49588985415
0.67416939584625	712.14800928233
0.67430737566529	460.34082921051
0.67444535548433	184.79659464121
0.67458333530338	-113.25818336477
0.67472131512242	-432.12064331843
0.67485929494146	-769.72855637684
0.67499727476051	-1123.5484140783
0.67513525457955	-1490.5498837764
0.67527323439859	-1867.2920455359
0.67541121421764	-2249.9357019428
0.67554919403668	-2634.2663004253
0.67568717385573	-3015.7227015439
0.67582515367477	-3389.4026955183
0.67596313349381	-3750.1967373740
0.67610111331286	-4092.8739641838
0.67623909313190	-4412.0681433997
0.67637707295094	-4702.4294854486
0.67651505276999	-4958.7254511568
0.67665303258903	-5175.8604823626
0.67679101240807	-5349.0480728939
0.67692899222712	-5473.9613637412
0.67706697204616	-5546.7957684680
0.67720495186520	-5564.3182688010
0.67734293168425	-5524.0001440526
0.67748091150329	-5424.1996114474
0.67761889132233	-5264.2224180926
0.67775687114138	-5044.2841143932
0.67789485096042	-4765.6100523409
0.67803283077946	-4430.5334662197
0.67817081059851	-4042.4508967265
0.67830879041755	-3605.8643909091
0.67844677023659	-3126.2792966997
0.67858475005564	-2610.0879407152
0.67872272987468	-2064.6211021548
0.67886070969372	-1497.9582390120
0.67899868951277	-918.75948575386
0.67913666933181	-336.16462517319
0.67927464915085	240.46439890243
0.67941262896990	801.66641357955
0.67955060878894	1338.1055065339
0.67968858860798	1840.8689443428
0.67982656842703	2301.5295015954
0.67996454824607	2712.3737332945
0.68010252806511	3066.7677436615
0.68024050788416	3359.1967338358
0.68037848770320	3585.3341996997
0.68051646752224	3742.3310885374
0.68065444734129	3828.8686079780
0.68079242716033	3845.1601887922
0.68093040697937	3793.0334379033
0.68106838679842	3675.8647188001
0.68120636661746	3498.5479136122
0.68134434643650	3267.3795797786
0.68148232625555	2989.8569247259
0.68162030607459	2674.6019742121
0.68175828589363	2331.1172822119
0.68189626571268	1969.4527408161
0.68203424553172	1599.9821237603
0.68217222535076	1233.1436400641
0.68231020516981	879.18864902889
0.68244818498885	547.82500365228
0.68258616480790	247.89147626975
0.68272414462694	-12.806477003278
0.68286212444598	-227.75887624278
0.68300010426503	-391.93473639928
0.68313808408407	-501.91560740929
0.68327606390311	-556.10075433989
0.68341404372216	-554.67090496384
0.68355202354120	-499.53433470086
0.68369000336024	-394.34702572909
0.68382798317929	-244.35971878238
0.68396596299833	-56.224927270565
0.68410394281737	162.18669693068
0.68424192263642	402.07467150273
0.68437990245546	654.01700325749
0.68451788227450	908.27080496367
0.68465586209355	1155.0975759455
0.68479384191259	1385.0926813126
0.68493182173163	1589.5487166535
0.68506980155068	1760.6911326421
0.68520778136972	1891.9319938226
0.68534576118876	1978.2158915158
0.68548374100781	2016.0399832614
0.68562172082685	2003.6061159996
0.68575970064589	1941.0076088594
0.68589768046494	1829.9993579812
0.68603566028398	1674.0322372712
0.68617364010302	1478.2090837196
0.68631161992207	1248.9538240349
0.68644959974111	993.78568110914
0.68658757956015	721.03133211178
0.68672555937920	439.64412938172
0.68686353919824	158.77062059260
0.68700151901728	-112.70758502786
0.68713949883633	-366.27023156026
0.68727747865537	-594.21360883881
0.68741545847441	-789.96683805525
0.68755343829346	-948.14976733101
0.68769141811250	-1064.9424796244
0.68782939793154	-1138.1856061323
0.68796737775059	-1167.3338040431
0.68810535756963	-1153.5370907085
0.68824333738867	-1099.5812853383
0.68838131720772	-1009.7371449799
0.68851929702676	-889.49567415236
0.68865727684580	-745.40666012493
0.68879525666485	-584.85590606920
0.68893323648389	-415.57656584264
0.68907121630293	-245.39793344708
0.68920919612198	-82.027175078011
0.68934717594102	67.384641989441
0.68948515576007	196.54956631699
0.68962313557911	300.23382002289
0.68976111539815	374.46210736872
0.68989909521720	416.70010945644
0.69003707503624	425.86718242456
0.69017505485528	402.38438085589
0.69031303467433	348.22519853202
0.69045101449337	266.62318699372
0.69058899431241	161.91842652588
0.69072697413146	39.465438472371
0.69086495395050	-94.756771829738
0.69100293376954	-234.41229571075
0.69114091358859	-373.09048605186
0.69127889340763	-504.64069803544
0.69141687322667	-623.41389122322
0.69155485304572	-724.60380102614
0.69169283286476	-804.38944577339
0.69183081268380	-860.05323241081
0.69196879250285	-890.24287706195
0.69210677232189	-894.87772872288
0.69224475214093	-875.12043657266
0.69238273195998	-833.43129869919
0.69252071177902	-773.22599784246
0.69265869159806	-698.76488636831
0.69279667141711	-615.02935665422
0.69293465123615	-527.25261602452
0.69307263105519	-440.76616492837
0.69321061087424	-360.74780957684
0.69334859069328	-291.82463437336
0.69348657051232	-238.01268048208
0.69362455033137	-202.46293217052
0.69376253015041	-187.18618568496
0.69390050996945	-193.13764586495
0.69403848978850	-220.18504777912
0.69417646960754	-267.05763975099
0.69431444942658	-331.43627762309
0.69445242924563	-410.10699948176
0.69459040906467	-499.28946523274
0.69472838888371	-594.71128219540
0.69486636870276	-691.75009915690
0.69500434852180	-785.96044750978
0.69514232834084	-873.15311210702
0.69528030815989	-949.52237336616
0.69541828797893	-1012.0319482626
0.69555626779797	-1058.4411709219
0.69569424761702	-1087.4173880827
0.69583222743606	-1098.6022162036
0.69597020725510	-1092.5562843421
0.69610818707415	-1070.7276286005
0.69624616689319	-1035.2760404642
0.69638414671224	-988.99673388654
0.69652212653128	-935.07312104610
0.69666010635032	-876.81607028331
0.69679808616937	-817.54794992200
0.69693606598841	-760.30284465970
0.69707404580745	-707.68602048830
0.69721202562650	-661.70850132518
0.69735000544554	-623.59793871253
0.69748798526458	-593.81460092612
0.69762596508363	-571.97277203753
0.69776394490267	-556.93675336894
0.69790192472171	-546.90331148708
0.69803990454076	-539.39521916881
0.69817788435980	-531.60017359263
0.69831586417884	-520.56330194765
0.69845384399789	-503.28465888196
0.69859182381693	-477.01076792448
0.69872980363597	-439.39729891063
0.69886778345502	-388.73118279176
0.69900576327406	-324.08491476780
0.69914374309310	-245.27758654264
0.69928172291215	-153.00157285199
0.69941970273119	-48.857932364122
0.69955768255023	64.796426933764
0.69969566236928	184.93400953801
0.69983364218832	308.03680733799
0.69997162200736	430.31126459520
0.70010960182641	547.82493951296
0.70024758164545	656.79496119271
0.70038556146449	753.79976798500
0.70052354128354	835.88031221778
0.70066152110258	900.80236166693
0.70079950092162	947.14337036162
0.70093748074067	974.29476487296
0.70107546055971	982.49199250619
0.70121344037875	972.73766148222
0.70135142019780	946.80197371416
0.70148940001684	906.99028674892
0.70162737983588	855.91709595802
0.70176535965493	796.43446815081
0.70190333947397	731.34612286555
0.70204131929301	663.24404238792
0.70217929911206	594.33733362227
0.70231727893110	526.27140761197
0.70245525875014	460.11000236095
0.70259323856919	396.22918748348
0.70273121838823	334.31577346124
0.70286919820727	273.48336591579
0.70300717802632	212.36855603770
0.70314515784536	149.21163438272
0.70328313766440	82.041979215697
0.70342111748345	8.9070877164116
0.70355909730249	-71.976872695834
0.70369707712154	-162.03328249243
0.70383505694058	-262.24972853572
0.70397303675962	-373.05739259342
0.70411101657867	-494.20612175184
0.70424899639771	-624.80215598735
0.70438697621675	-763.33843438694
0.70452495603580	-907.83716086335
0.70466293585484	-1055.8884393963
0.70480091567388	-1204.7785108891
0.70493889549293	-1351.7900987662
0.70507687531197	-1494.2761385565
0.70521485513101	-1629.8160353665
0.70535283495006	-1756.4045590859
0.70549081476910	-1872.5063966872
0.70562879458814	-1977.1464200338
0.70576677440719	-2069.9814033053
0.70590475422623	-2151.2099070771
0.70604273404527	-2221.4753760779
0.70618071386432	-2281.8510946520
0.70631869368336	-2333.6621974063
0.70645667350240	-2378.3647625673
0.70659465332145	-2417.3948095198
0.70673263314049	-2451.9676666465
0.70687061295953	-2483.0238186905
0.70700859277858	-2511.0936058721
0.70714657259762	-2536.3417760349
0.70728455241666	-2558.4866224601
0.70742253223571	-2576.7139273404
0.70756051205475	-2589.9761905155
0.70769849187379	-2596.9862717535
0.70783647169284	-2596.2672342191
0.70797445151188	-2586.4015277123
0.70811243133092	-2566.1140444560
0.70825041114997	-2534.4252191773
0.70838839096901	-2490.7136212994
0.70852637078805	-2434.7659999037
0.70866435060710	-2366.8832477909
0.70880233042614	-2287.8438471995
0.70894031024518	-2198.8170331074
0.70907829006423	-2101.3361152058
0.70921626988327	-1997.1450849212
0.70935424970231	-1888.0538165085
0.70949222952136	-1775.9496691350
0.70963020934040	-1662.5001711373
0.70976818915944	-1549.0220738103
0.70990616897849	-1436.6113442658
0.71004414879753	-1325.9054352507
0.71018212861657	-1217.0413017182
0.71032010843562	-1109.7970010019
0.71045808825466	-1003.5968187569
0.71059606807371	-897.57306604440
0.71073404789275	-790.67428818854
0.71087202771179	-681.83525824706
0.71101000753084	-570.06440105210
0.71114798734988	-454.54232510304
0.71128596716892	-334.77494391776
0.71142394698797	-210.60849286144
0.71156192680701	-82.253516623077
0.71169990662605	49.603859933979
0.71183788644510	183.86255130884
0.71197586626414	319.20106336116
0.71211384608318	454.05375159578
0.71225182590223	586.66277293837
0.71238980572127	715.27360507689
0.71252778554031	838.18100778987
0.71266576535936	953.86597818164
0.71280374517840	1061.0896796418
0.71294172499744	1158.8894593073
0.71307970481649	1246.5900053462
0.71321768463553	1323.8065724477
0.71335566445457	1390.4637400908
0.71349364427362	1446.6906728556
0.71363162409266	1492.7458942718
0.71376960391170	1528.9170629065
0.71390758373075	1555.4564906704
0.71404556354979	1572.6099611439
0.71418354336883	1580.4342414296
0.71432152318788	1578.7853651292
0.71445950300692	1567.4114035722
0.71459748282596	1545.9214708096
0.71473546264501	1513.8455738378
0.71487344246405	1470.6664777727
0.71501142228309	1415.9662193589
0.71514940210214	1349.5355707385
0.71528738192118	1271.3475336522
0.71542536174022	1181.6898206087
0.71556334155927	1081.2549101343
0.71570132137831	971.10359336584
0.71583930119735	852.67856522125
0.71597728101640	727.78165164252
0.71611526083544	598.45804775073
0.71625324065448	466.99005166948
0.71639122047353	335.77809668176
0.71652920029257	207.13605280571
0.71666718011161	83.300005076548
0.71680515993066	-33.723178879519
0.71694313974970	-142.24598875411
0.71708111956874	-240.91491051753
0.71721909938779	-328.83599779296
0.71735707920683	-405.49410506922
0.71749505902588	-470.78343717922
0.71763303884492	-524.95868677805
0.71777101866396	-568.52025140899
0.71790899848301	-602.26777577555
0.71804697830205	-627.12018141183
0.71818495812109	-644.05410706944
0.71832293794014	-654.09324832178
0.71846091775918	-658.19233760512
0.71859889757822	-657.28803964103
0.71873687739727	-652.22514264903
0.71887485721631	-643.68880370023
0.71901283703535	-632.32776896344
0.71915081685440	-618.77720562295
0.71928879667344	-603.57643700245
0.71942677649248	-587.25452454231
0.71956475631153	-570.38274928101
0.71970273613057	-553.51161676869
0.71984071594961	-537.21909493250
0.71997869576866	-522.07683275525
0.72011667558770	-508.64726039937
0.72025465540674	-497.45251610093
0.72039263522579	-488.91186673925
0.72053061504483	-483.36978358624
0.72066859486387	-480.98976644764
0.72080657468292	-481.81294003817
0.72094455450196	-485.77368974420
0.72108253432100	-492.59483373006
0.72122051414005	-501.87946727386
0.72135849395909	-513.14826813476
0.72149647377813	-525.91474838607
0.72163445359718	-539.69649332045
0.72177243341622	-553.99796629692
0.72191041323526	-568.41929402663
0.72204839305431	-582.69789938579
0.72218637287335	-596.73685296932
0.72232435269239	-610.53863957244
0.72246233251144	-624.18488034593
0.72260031233048	-637.88925738690
0.72273829214952	-651.92209944729
0.72287627196857	-666.50542777549
0.72301425178761	-681.78467300972
0.72315223160665	-697.87010328955
0.72329021142570	-714.69910936046
0.72342819124474	-731.95513667031
0.72356617106378	-749.21556008214
0.72370415088283	-765.91800477567
0.72384213070187	-781.28730897259
0.72398011052091	-794.46776330507
0.72411809033996	-804.61731626233
0.72425607015900	-810.87360172007
0.72439404997805	-812.46561156683
0.72453202979709	-808.84978042031
0.72467000961613	-799.66429483830
0.72480798943518	-784.78389861298
0.72494596925422	-764.39508449662
0.72508394907326	-738.92514618500
0.72522192889231	-709.07224748303
0.72535990871135	-675.81639006071
0.72549788853039	-640.20248939656
0.72563586834944	-603.33794311627
0.72577384816848	-566.48845873816
0.72591182798752	-530.84676721775
0.72604980780657	-497.44140542596
0.72618778762561	-467.18531149822
0.72632576744465	-440.81293511487
0.72646374726370	-418.86460925270
0.72660172708274	-401.66202598117
0.72673970690178	-389.27804641338
0.72687768672083	-381.62347191830
0.72701566653987	-378.52853330853
0.72715364635891	-379.60631686641
0.72729162617796	-384.35364181955
0.72742960599700	-392.30947911911
0.72756758581604	-402.89965785210
0.72770556563509	-415.56721212633
0.72784354545413	-429.75032113011
0.72798152527317	-444.83264957831
0.72811950509222	-460.34090634635
0.72825748491126	-475.75527150201
0.72839546473030	-490.53304928409
0.72853344454935	-504.19390306816
0.72867142436839	-516.28545783694
0.72880940418743	-526.48942035981
0.72894738400648	-534.43848359405
0.72908536382552	-539.81828764167
0.72922334364456	-542.51629303304
0.72936132346361	-542.46723517055
0.72949930328265	-539.72987273074
0.72963728310169	-534.46857013679
0.72977526292074	-526.96113578274
0.72991324273978	-517.62150707941
0.73005122255882	-506.87860216595
0.73018920237787	-495.25608924547
0.73032718219691	-483.29711822432
0.73046516201595	-471.47683883580
0.73060314183500	-460.28922398945
0.73074112165404	-450.09697180019
0.73087910147308	-441.15145529106
0.73101708129213	-433.64352593147
0.73115506111117	-427.53972591024
0.73129304093021	-422.76456417296
0.73143102074926	-419.19978410446
0.73156900056830	-416.51630008070
0.73170698038735	-414.41007407542
0.73184496020639	-412.59305922546
0.73198294002543	-410.73137558008
0.73212091984448	-408.56632410774
0.73225889966352	-405.87968061197
0.73239687948256	-402.54885621700
0.73253485930161	-398.50016656081
0.73267283912065	-393.69852342057
0.73281081893969	-388.23676039297
0.73294879875874	-382.16406962518
0.73308677857778	-375.54908137037
0.73322475839682	-368.56070721864
0.73336273821587	-361.23360881418
0.73350071803491	-353.56113992501
0.73363869785395	-345.62960962733
0.73377667767300	-337.42258692067
0.73391465749204	-328.83728542286
0.73405263731108	-319.84986159000
0.73419061713013	-310.46124276512
0.73432859694917	-300.63741102642
0.73446657676821	-290.37163711707
0.73460455658726	-279.75877908013
0.73474253640630	-268.97614850261
0.73488051622534	-258.19804155578
0.73501849604439	-247.65641720731
0.73515647586343	-237.70046493782
0.73529445568247	-228.69487309529
0.73543243550152	-220.98781923060
0.73557041532056	-214.94156328326
0.73570839513960	-210.92503329613
0.73584637495865	-209.30187361424
0.73598435477769	-210.38359630226
0.73612233459673	-214.39893096034
0.73626031441578	-221.55387340382
0.73639829423482	-232.04733431721
0.73653627405386	-245.98865890937
0.73667425387291	-263.42692907030
0.73681223369195	-284.38011126085
0.73695021351099	-308.79333601103
0.73708819333004	-336.58299976927
0.73722617314908	-367.59527511709
0.73736415296812	-401.56774755757
0.73750213278717	-438.21094619105
0.73764011260621	-477.16467247046
0.73777809242525	-517.93138686015
0.73791607224430	-559.96476918106
0.73805405206334	-602.68471928974
0.73819203188238	-645.39489784794
0.73833001170143	-687.37352091236
0.73846799152047	-727.92177916282
0.73860597133952	-766.31452189625
0.73874395115856	-801.84956179341
0.73888193097760	-833.89514249779
0.73901991079665	-861.94193338463
0.73915789061569	-885.53900158731
0.73929587043473	-904.31811863321
0.73943385025378	-918.09529836396
0.73957183007282	-926.76087471481
0.73970980989186	-930.29681921564
0.73984778971091	-928.77487445534
0.73998576952995	-922.31731979340
0.74012374934899	-911.11939405495
0.74026172916804	-895.36968898467
0.74039970898708	-875.29909285694
0.74053768880612	-851.14731990274
0.74067566862517	-823.10387344055
0.74081364844421	-791.37536638601
0.74095162826325	-756.18477736688
0.74108960808230	-717.76498004831
0.74122758790134	-676.35550578745
0.74136556772038	-632.25369434606
0.74150354753943	-585.81080634008
0.74164152735847	-537.43658250889
0.74177950717751	-487.59194907987
0.74191748699656	-436.78835082345
0.74205546681560	-385.65978050251
0.74219344663464	-334.84325729090
0.74233142645369	-285.01514345521
0.74246940627273	-236.88664885133
0.74260738609177	-191.10893373714
0.74274536591082	-148.37291001489
0.74288334572986	-109.30157842152
0.74302132554890	-74.447744309221
0.74315930536795	-44.288475620359
0.74329728518699	-19.178269452228
0.74343526500603	0.57624761820909
0.74357324482508	14.814293681837
0.74371122464412	23.494283398900
0.74384920446316	26.658639402852
0.74398718428221	24.449329778339
0.74412516410125	17.141898985864
0.74426314392029	5.1244549312916
0.74440112373934	-11.182828032407
0.74453910355838	-31.223842814350
0.74467708337742	-54.416046857363
0.74481506319647	-80.117997505563
0.74495304301551	-107.57761149997
0.74509102283455	-136.09403847045
0.74522900265360	-164.92672473278
0.74536698247264	-193.32714614983
0.74550496229169	-220.53696428881
0.74564294211073	-245.82132800624
0.74578092192977	-268.53061084687
0.74591890174882	-287.98854586888
0.74605688156786	-303.57476724392
0.74619486138690	-314.73011317033
0.74633284120595	-320.95429967458
0.74647082102499	-321.79229224995
0.74660880084403	-316.82114910385
0.74674678066308	-305.71251960015
0.74688476048212	-288.17671001769
0.74702274030116	-263.99840457300
0.74716072012021	-233.04050664769
0.74729869993925	-195.25798784865
0.74743667975829	-150.68372909890
0.74757465957734	-99.432928305646
0.74771263939638	-41.736003487771
0.74785061921542	22.089942707467
0.74798859903447	91.569329345486
0.74812657885351	166.23856692665
0.74826455867255	245.53317857274
0.74840253849160	328.70555906748
0.74854051831064	415.12380184075
0.74867849812968	504.09057322883
0.74881647794873	594.86151146335
0.74895445776777	686.76005895299
0.74909243758681	779.11789722568
0.74923041740586	871.35264839214
0.74936839722490	962.94138637935
0.74950637704394	1053.4377954834
0.74964435686299	1142.4185077106
0.74978233668203	1229.5548761326
0.74992031650107	1314.5893514465
0.75005829632012	1397.2457980292
0.75019627613916	1477.3215031379
0.75033425595820	1554.6038410465
0.75047223577725	1628.9281492698
0.75061021559629	1700.0754539991
0.75074819541533	1767.7845535114
0.75088617523438	1831.9040186599
0.75102415505342	1892.1751067780
0.75116213487246	1948.3625103949
0.75130011469151	2000.2855269214
0.75143809451055	2047.7063094117
0.75157607432959	2090.4879707898
0.75171405414864	2128.5082659952
0.75185203396768	2161.6259751422
0.75199001378672	2189.8232246932
0.75212799360577	2213.1384891163
0.75226597342481	2231.6008281218
0.75240395324386	2245.3455886194
0.75254193306290	2254.5612111290
0.75267991288194	2259.4793256540
0.75281789270099	2260.3483904470
0.75295587252003	2257.4307629831
0.75309385233907	2251.1648550730
0.75323183215812	2241.8749211988
0.75336981197716	2229.8733444105
0.75350779179620	2215.6276229613
0.75364577161525	2199.4572409236
0.75378375143429	2181.7281424047
0.75392173125333	2162.7921645661
0.75405971107238	2142.8873138420
0.75419769089142	2122.2805415666
0.75433567071046	2101.1624534792
0.75447365052951	2079.6610816302
0.75461163034855	2057.8178432989
0.75474961016759	2035.6729491039
0.75488758998664	2013.2274994264
0.75502556980568	1990.3430769966
0.75516354962472	1966.8828236562
0.75530152944377	1942.7357882610
0.75543950926281	1917.7751796383
0.75557748908185	1891.7663275278
0.75571546890090	1864.4948259097
0.75585344871994	1835.8186561299
0.75599142853898	1805.5438167196
0.75612940835803	1773.4819485884
0.75626738817707	1739.4098730272
0.75640536799611	1703.1043040597
0.75654334781516	1664.3633183198
0.75668132763420	1622.9391748936
0.75681930745324	1578.5385186612
0.75695728727229	1530.8740533742
0.75709526709133	1479.6685871373
0.75723324691037	1424.5621306669
0.75737122672942	1365.2205424866
0.75750920654846	1301.3389072926
0.75764718636750	1232.6006352748
0.75778516618655	1158.7233959862
0.75792314600559	1079.4659118362
0.75806112582463	994.69171033574
0.75819910564368	904.30154582151
0.75833708546272	808.29808180159
0.75847506528176	706.78418796477
0.75861304510081	599.96835246199
0.75875102491985	488.23659271831
0.75888900473889	371.99639773622
0.75902698455794	251.81998284774
0.75916496437698	128.46530422341
0.75930294419602	2.7202218526905
0.75944092401507	-124.55731846929
0.75957890383411	-252.35603791348
0.75971688365316	-379.52762790950
0.75985486347220	-505.00238515444
0.75999284329124	-627.66139928319
0.76013082311029	-746.28273757281
0.76026880292933	-859.71966495649
0.76040678274837	-966.87370944272
0.76054476256742	-1066.6809140416
0.76068274238646	-1158.1269670619
0.76082072220550	-1240.3715879479
0.76095870202455	-1312.6601161513
0.76109668184359	-1374.3337530519
0.76123466166263	-1424.9294661947
0.76137264148168	-1464.0774886729
0.76151062130072	-1491.6543519126
0.76164860111976	-1507.6771677599
0.76178658093881	-1512.2507519513
0.76192456075785	-1505.7063656367
0.76206254057689	-1488.5232059137
0.76220052039594	-1461.3497125324
0.76233850021498	-1424.9287767390
0.76247648003402	-1380.1191627680
0.76261445985307	-1327.9227793662
0.76275243967211	-1269.4045375611
0.76289041949115	-1205.6784786825
0.76302839931020	-1137.8820311371
0.76316637912924	-1067.1972555125
0.76330435894828	-994.77774056921
0.76344233876733	-921.71812485879
0.76358031858637	-849.03559116442
0.76371829840541	-777.69898780668
0.76385627822446	-708.56119513028
0.76399425804350	-642.30094430273
0.76413223786254	-579.58646790335
0.76427021768159	-520.87340098240
0.76440819750063	-466.45783782683
0.76454617731967	-416.59920100470
0.76468415713872	-371.37497425448
0.76482213695776	-330.83357515680
0.76496011677680	-294.86833412328
0.76509809659585	-263.24768234765
0.76523607641489	-235.78060546055
0.76537405623393	-212.18172905212
0.76551203605298	-192.11144662900
0.76565001587202	-175.23387955899
0.76578799569106	-161.21447628139
0.76592597551011	-149.65116545919
0.76606395532915	-140.17061112139
0.76620193514819	-132.49756941635
0.76633991496724	-126.33283727212
0.76647789478628	-121.35997275173
0.76661587460533	-117.31359693622
0.76675385442437	-114.08012989361
0.76689183424341	-111.50589177626
0.76702981406246	-109.41033274317
0.76716779388150	-107.79617064425
0.76730577370054	-106.64963414716
0.76744375351959	-105.95611402012
0.76758173333863	-105.76631463365
0.76771971315767	-106.15663360870
0.76785769297672	-107.21700443493
0.76799567279576	-109.00779907065
0.76813365261480	-111.63222779690
0.76827163243385	-115.18167338609
0.76840961225289	-119.70968627688
0.76854759207193	-125.27395098514
0.76868557189098	-131.90718053611
0.76882355171002	-139.61557876592
0.76896153152906	-148.41418777585
0.76909951134811	-158.28526579933
0.76923749116715	-169.14996872406
0.76937547098619	-180.99351559076
0.76951345080524	-193.76555734931
0.76965143062428	-207.34049328656
0.76978941044332	-221.62040055092
0.76992739026237	-236.49873333293
0.77006537008141	-251.88171230699
0.77020334990045	-267.60063952532
0.77034132971950	-283.45121486977
0.77047930953854	-299.27888379678
0.77061728935758	-314.87554946170
0.77075526917663	-329.98500752507
0.77089324899567	-344.36195053890
0.77103122881471	-357.73652212968
0.77116920863376	-369.77882868822
0.77130718845280	-380.23076437221
0.77144516827184	-388.79283521321
0.77158314809089	-395.12196429398
0.77172112790993	-399.01468160272
0.77185910772897	-400.18172346049
0.77199708754802	-398.39907763759
0.77213506736706	-393.58173610432
0.77227304718610	-385.56226193903
0.77241102700515	-374.27700971079
0.77254900682419	-359.75740271897
0.77268698664323	-342.06819587625
0.77282496646228	-321.31281619256
0.77296294628132	-297.62569294270
0.77310092610036	-271.21594401481
0.77323890591941	-242.25856663223
0.77337688573845	-210.95612758703
0.77351486555750	-177.55320014558
0.77365284537654	-142.20337084008
0.77379082519558	-105.06891489064
0.77392880501463	-66.323646982112
0.77406678483367	-26.024460001051
0.77420476465271	15.745355465606
0.77434274447176	58.888234020829
0.77448072429080	103.41519514186
0.77461870410984	149.28466133643
0.77475668392889	196.47836984733
0.77489466374793	244.96275442878
0.77503264356697	294.60929623215
0.77517062338602	345.36140236108
0.77530860320506	397.04975134007
0.77544658302410	449.42003404460
0.77558456284315	502.21578116631
0.77572254266219	555.06941265934
0.77586052248123	607.59146768626
0.77599850230028	659.28681601040
0.77613648211932	709.60707413378
0.77627446193836	758.03769809852
0.77641244175741	803.97894577318
0.77655042157645	846.81151610093
0.77668840139549	885.96865268226
0.77682638121454	920.89946939450
0.77696436103358	951.08443498780
0.77710234085262	976.09501834622
0.77724032067167	995.56430952727
0.77737830049071	1009.2063835340
0.77751628030975	1016.8760193054
0.77765426012880	1018.5287549588
0.77779223994784	1014.1946144354
