#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.28354852813430	5408.6958568392
0.28368650795334	5368.9607219327
0.28382448777239	5309.0456901015
0.28396246759143	5230.2339526150
0.28410044741047	5134.6801287924
0.28423842722952	5025.2545968980
0.28437640704856	4905.3488134482
0.28451438686760	4778.6890474968
0.28465236668665	4649.1267502162
0.28479034650569	4520.4312325211
0.28492832632473	4396.1088259923
0.28506630614378	4279.2257019704
0.28520428596282	4172.2902992176
0.28534226578186	4077.1543214662
0.28548024560091	3994.9299033586
0.28561822541995	3925.9924575935
0.28575620523899	3870.0150475891
0.28589418505804	3826.0191055011
0.28603216487708	3792.4650169891
0.28617014469612	3767.3853102291
0.28630812451517	3748.5436555884
0.28644610433421	3733.5648957559
0.28658408415325	3720.0794688328
0.28672206397230	3705.8858955554
0.28686004379134	3689.0700778232
0.28699802361038	3668.0994452948
0.28713600342943	3641.8940840223
0.28727398324847	3609.8614658553
0.28741196306751	3571.8969119269
0.28754994288656	3528.3586649956
0.28768792270560	3480.0150671191
0.28782590252465	3427.9508014835
0.28796388234369	3373.4684437591
0.28810186216273	3317.9890057571
0.28823984198178	3262.9354362689
0.28837782180082	3209.6270070645
0.28851580161986	3159.1992410913
0.28865378143891	3112.5266198297
0.28879176125795	3070.1726237828
0.28892974107699	3032.3806673130
0.28906772089604	2999.0658097846
0.28920570071508	2969.8419769341
0.28934368053412	2944.0940114062
0.28948166035317	2921.0231892261
0.28961964017221	2899.7138484733
0.28975761999125	2879.2329505912
0.28989559981030	2858.7025151552
0.29003357962934	2837.3564152603
0.29017155944838	2814.5950383292
0.29030953926743	2790.0278393529
0.29044751908647	2763.4928435574
0.29058549890551	2735.0405900998
0.29072347872456	2704.9119245006
0.29086145854360	2673.5195669509
0.29099943836264	2641.3900592201
0.29113741818169	2609.1024594686
0.29127539800073	2577.2439511730
0.29141337781978	2546.3442255104
0.29155135763882	2516.8357693047
0.29168933745786	2489.0354132504
0.29182731727691	2463.1054947791
0.29196529709595	2439.0502031772
0.29210327691499	2416.7353163875
0.29224125673404	2395.9037216250
0.29237923655308	2376.2188155537
0.29251721637212	2357.2964500397
0.29265519619117	2338.7247905585
0.29279317601021	2320.1296462405
0.29293115582925	2301.2122409064
0.29306913564830	2281.7467715392
0.29320711546734	2261.6069908936
0.29334509528638	2240.7870137842
0.29348307510543	2219.3798358461
0.29362105492447	2197.5493693524
0.29375903474351	2175.5154615065
0.29389701456256	2153.5376997689
0.29403499438160	2131.8844835178
0.29417297420064	2110.7930787478
0.29431095401969	2090.4427640183
0.29444893383873	2070.9518371933
0.29458691365777	2052.3761429554
0.29472489347682	2034.6964285522
0.29486287329586	2017.8198088108
0.29500085311490	2001.6018076992
0.29513883293395	1985.8750707516
0.29527681275299	1970.4678233072
0.29541479257204	1955.2127324259
0.29555277239108	1939.9667079644
0.29569075221012	1924.6373363869
0.29582873202917	1909.1829672075
0.29596671184821	1893.6118899491
0.29610469166725	1877.9911566765
0.29624267148630	1862.4311666934
0.29638065130534	1847.0642496337
0.29651863112438	1832.0380184829
0.29665661094343	1817.4933107171
0.29679459076247	1803.5588576832
0.29693257058151	1790.3446751862
0.29707055040056	1777.9257195015
0.29720853021960	1766.3369288521
0.29734651003864	1755.5807152781
0.29748448985769	1745.6494074914
0.29762246967673	1736.5135036523
0.29776044949577	1728.1286051786
0.29789842931482	1720.4808270200
0.29803640913386	1713.5716374672
0.29817438895290	1707.4156609231
0.29831236877195	1702.0698722126
0.29845034859099	1697.6258122222
0.29858832841003	1694.2038137522
0.29872630822908	1691.9462792391
0.29886428804812	1691.0120086837
0.29900226786717	1691.5673058093
0.29914024768621	1693.7783245768
0.29927822750525	1697.8073671809
0.29941620732430	1703.7966304149
0.29955418714334	1711.8711194390
0.29969216696238	1722.1325636305
0.29983014678143	1734.6608974127
0.29996812660047	1749.5346998697
0.30010610641951	1766.8129041372
0.30024408623856	1786.5335769549
0.30038206605760	1808.7373465338
0.30052004587664	1833.4658237417
0.30065802569569	1860.7435341246
0.30079600551473	1890.5775083330
0.30093398533377	1922.9792743881
0.30107196515282	1957.9335481390
0.30120994497186	1995.3668490824
0.30134792479090	2035.1840105537
0.30148590460995	2077.2592540901
0.30162388442899	2121.3891310664
0.30176186424803	2167.3070742956
0.30189984406708	2214.6984426605
0.30203782388612	2263.1916402818
0.30217580370516	2312.3607362530
0.30231378352421	2361.7290511569
0.30245176334325	2410.7801223522
0.30258974316229	2458.9812117967
0.30272772298134	2505.7770643143
0.30286570280038	2550.5937678000
0.30300368261943	2592.8740287037
0.30314166243847	2632.0770103170
0.30327964225751	2667.6732491206
0.30341762207656	2699.1692931804
0.30355560189560	2726.1180566069
0.30369358171464	2748.1131222647
0.30383156153369	2764.8010375540
0.30396954135273	2775.9042041400
0.30410752117177	2781.2117810578
0.30424550099082	2780.5789732178
0.30438348080986	2773.9629004915
0.30452146062890	2761.4161856217
0.30465944044795	2743.0682786642
0.30479742026699	2719.1471959165
0.30493540008603	2689.9845277840
0.30507337990508	2655.9963450416
0.30521135972412	2617.6745846528
0.30534933954316	2575.5814742084
0.30548731936221	2530.3370273470
0.30562529918125	2482.6057823367
0.30576327900029	2433.0722521578
0.30590125881934	2382.4243291029
0.30603923863838	2331.3487725129
0.30617721845742	2280.5043022710
0.30631519827647	2230.5021062265
0.30645317809551	2181.9062156018
0.30659115791456	2135.2224308397
0.30672913773360	2090.8791255193
0.30686711755264	2049.2198218027
0.30700509737169	2010.5206811553
0.30714307719073	1974.9744379155
0.30728105700977	1942.6747172862
0.30741903682882	1913.6454090695
0.30755701664786	1887.8343861296
0.30769499646690	1865.1086953827
0.30783297628595	1845.2691806849
0.30797095610499	1828.0532516665
0.30810893592403	1813.1523368694
0.30824691574308	1800.2191116120
0.30838489556212	1788.8746617063
0.30852287538116	1778.7290300545
0.30866085520021	1769.3918834550
0.30879883501925	1760.4868054880
0.30893681483829	1751.6637666770
0.30907479465734	1742.6178787942
0.30921277447638	1733.0931320048
0.30935075429542	1722.8786077130
0.30948873411447	1711.8327757140
0.30962671393351	1699.8817894634
0.30976469375255	1687.0041230358
0.30990267357160	1673.2381180360
0.31004065339064	1658.6727612285
0.31017863320968	1643.4369995652
0.31031661302873	1627.6948295834
0.31045459284777	1611.6299949096
0.31059257266682	1595.4355744552
0.31073055248586	1579.3032359589
0.31086853230490	1563.4118510241
0.31100651212395	1547.9224507205
0.31114449194299	1532.9738091979
0.31128247176203	1518.6659163534
0.31142045158108	1505.0572887644
0.31155843140012	1492.1790266581
0.31169641121916	1480.0247386381
0.31183439103821	1468.5546692670
0.31197237085725	1457.7028431748
0.31211035067629	1447.3647311742
0.31224833049534	1437.4400056395
0.31238631031438	1427.8374299060
0.31252429013342	1418.4440604453
0.31266226995247	1409.1663782020
0.31280024977151	1399.9332805642
0.31293822959055	1390.6857081275
0.31307620940960	1381.3971623052
0.31321418922864	1372.0522727192
0.31335216904768	1362.6586260863
0.31349014886673	1353.2552068571
0.31362812868577	1343.8812264292
0.31376610850481	1334.5766277112
0.31390408832386	1325.3877340621
0.31404206814290	1316.3629894403
0.31418004796195	1307.5307528465
0.31431802778099	1298.9014904111
0.31445600760003	1290.4914014686
0.31459398741908	1282.2925682943
0.31473196723812	1274.2714889694
0.31486994705716	1266.3981761825
0.31500792687621	1258.6310749943
0.31514590669525	1250.9213443209
0.31528388651429	1243.2282962131
0.31542186633334	1235.5126569884
0.31555984615238	1227.7410894220
0.31569782597142	1219.8943537746
0.31583580579047	1211.9607928458
0.31597378560951	1203.9354305817
0.31611176542855	1195.8344143306
0.31624974524760	1187.6814699140
0.31638772506664	1179.4985159051
0.31652570488568	1171.3208930885
0.31666368470473	1163.1900090813
0.31680166452377	1155.1356175235
0.31693964434281	1147.1856410079
0.31707762416186	1139.3760094744
0.31721560398090	1131.7246174762
0.31735358379994	1124.2356099942
0.31749156361899	1116.9208449706
0.31762954343803	1109.7754783879
0.31776752325707	1102.7878829259
0.31790550307612	1095.9552431863
0.31804348289516	1089.2621916440
0.31818146271421	1082.6855748291
0.31831944253325	1076.2066295123
0.31845742235229	1069.8179537423
0.31859540217134	1063.5145842740
0.31873338199038	1057.2807052873
0.31887136180942	1051.1103995471
0.31900934162847	1045.0097420859
0.31914732144751	1038.9791382421
0.31928530126655	1033.0200386509
0.31942328108560	1027.1359398579
0.31956126090464	1021.3303375785
0.31969924072368	1015.6086546255
0.31983722054273	1009.9661998703
0.31997520036177	1004.3931541345
0.32011318018081	998.89065823728
0.32025115999986	993.45735184854
0.32038913981890	988.07425102432
0.32052711963794	982.72547941672
0.32066509945699	977.40781558517
0.32080307927603	972.10795840019
0.32094105909507	966.81397895520
0.32107903891412	961.52518336348
0.32121701873316	956.22747752423
0.32135499855220	950.91446212836
0.32149297837125	945.59652131778
0.32163095819029	940.27201459015
0.32176893800934	934.93710660756
0.32190691782838	929.59259442233
0.32204489764742	924.24620198791
0.32218287746647	918.91429570287
0.32232085728551	913.59625706525
0.32245883710455	908.28106230698
0.32259681692360	902.97382454477
0.32273479674264	897.68626298864
0.32287277656168	892.42092267678
0.32301075638073	887.17506171965
0.32314873619977	881.94794423004
0.32328671601881	876.74023953584
0.32342469583786	871.55341929497
0.32356267565690	866.39206482531
0.32370065547594	861.26269933453
0.32383863529499	856.16816244909
0.32397661511403	851.11309762634
0.32411459493307	846.10284318080
0.32425257475212	841.13851840170
0.32439055457116	836.23382015157
0.32452853439020	831.39626071520
0.32466651420925	826.62194392076
0.32480449402829	821.92705574060
0.32494247384733	817.31440677644
0.32508045366638	812.76928717472
0.32521843348542	808.30115490060
0.32535641330446	803.91864488454
0.32549439312351	799.61510133501
0.32563237294255	795.38543772899
0.32577035276160	791.23247768780
0.32590833258064	787.15960274970
0.32604631239968	783.15503614945
0.32618429221873	779.21687218757
0.32632227203777	775.35480428995
0.32646025185681	771.56047868767
0.32659823167586	767.82667634816
0.32673621149490	764.15443070548
0.32687419131394	760.53974972079
0.32701217113299	756.97477994895
0.32715015095203	753.44897189735
0.32728813077107	749.96105128881
0.32742611059012	746.51306659704
0.32756409040916	743.09435988420
0.32770207022820	739.69489873089
0.32784005004725	736.31091282660
0.32797802986629	732.93515517280
0.32811600968533	729.56190937043
0.32825398950438	726.19285921078
0.32839196932342	722.82993945085
0.32852994914246	719.46612864527
0.32866792896151	716.09365410325
0.32880590878055	712.71520199496
0.32894388859959	709.32689998554
0.32908186841864	705.92508824776
0.32921984823768	702.52159913266
0.32935782805673	699.11436484406
0.32949580787577	695.69381970904
0.32963378769481	692.26800355272
0.32977176751386	688.85062342666
0.32990974733290	685.45499653373
0.33004772715194	682.08491570934
0.33018570697099	678.74139526167
0.33032368679003	675.44974208856
0.33046166660907	672.24037625064
0.33059964642812	669.12860260270
0.33073762624716	666.13701390464
0.33087560606620	663.28749774684
0.33101358588525	660.60340057597
0.33115156570429	658.14397627725
0.33128954552333	655.95383339902
0.33142752534238	654.05246249165
0.33156550516142	652.50859657050
0.33170348498046	651.40564606743
0.33184146479951	650.80506583435
0.33197944461855	650.79210573736
0.33211742443759	651.48923329014
0.33225540425664	653.03866707358
0.33239338407568	655.58684876486
0.33253136389472	659.31359540509
0.33266934371377	664.45298145510
0.33280732353281	671.26760890571
0.33294530335185	680.06590556111
0.33308328317090	691.21586997768
0.33322126298994	705.13534565790
0.33335924280899	722.31544446550
0.33349722262803	743.33878963376
0.33363520244707	768.86813117673
0.33377318226612	799.62948874004
0.33391116208516	836.45076359648
0.33404914190420	880.28979480285
0.33418712172325	932.17019961371
0.33432510154229	993.19346375734
0.33446308136133	1064.5948299235
0.33460106118038	1147.6970268253
0.33473904099942	1243.9060659399
0.33487702081846	1354.7386228770
0.33501500063751	1481.7944491686
0.33515298045655	1626.7786825567
0.33529096027559	1791.5168645027
0.33542894009464	1977.9155736250
0.33556691991368	2187.9722581531
0.33570489973272	2423.8009469018
0.33584287955177	2687.5930511667
0.33598085937081	2981.5781248037
0.33611883918985	3308.0445878320
0.33625681900890	3669.3207846544
0.33639479882794	4067.7064730800
0.33653277864698	4505.4553140708
0.33667075846603	4984.7392091911
0.33680873828507	5507.5790407379
0.33694671810412	6075.8186043807
0.33708469792316	6691.0631518029
0.33722267774220	7354.5937899737
0.33736065756125	8067.3049500737
0.33749863738029	8829.6476266473
0.33763661719933	9641.5596268745
0.33777459701838	10502.362238648
0.33791257683742	11410.703865380
0.33805055665646	12364.498451628
0.33818853647551	13360.822747943
0.33832651629455	14395.864885757
0.33846449611359	15464.884937370
0.33860247593264	16562.136403398
0.33874045575168	17680.841666240
0.33887843557072	18813.182466757
0.33901641538977	19950.284162771
0.33915439520881	21082.224492909
0.33929237502785	22198.080186164
0.33943035484690	23286.008728372
0.33956833466594	24333.327528109
0.33970631448498	25326.605657199
0.33984429430403	26251.843040880
0.33998227412307	27094.662033534
0.34012025394211	27840.477366909
0.34025823376116	28474.744245871
0.34039621358020	28983.236780564
0.34053419339924	29352.310553670
0.34067217321829	29569.203540599
0.34081015303733	29622.384507798
0.34094813285638	29501.848467613
0.34108611267542	29199.425347185
0.34122409249446	28709.143173875
0.34136207231351	28027.528733519
0.34150005213255	27153.869047151
0.34163803195159	26090.476687583
0.34177601177064	24842.945345565
0.34191399158968	23420.340806645
0.34205197140872	21835.363942209
0.34218995122777	20104.562989138
0.34232793104681	18248.554098768
0.34246591086585	16292.380981226
0.34260389068490	14266.308193109
0.34274187050394	12207.480130489
0.34287985032298	10163.605807162
0.34301783014203	8201.6245171340
0.34315580996107	6428.2961690446
0.34329378978011	5033.0896032338
0.34343176959916	4317.3873419768
0.34356974941820	4486.2635839886
0.34370772923724	5318.7684688515
0.34384570905629	6430.5893278490
0.34398368887533	7576.1161218668
0.34412166869437	8631.3657765166
0.34425964851342	9532.3928008762
0.34439762833246	10244.589730988
0.34453560815151	10749.841602274
0.34467358797055	11041.017243825
0.34481156778959	11119.401438973
0.34494954760864	10993.266540119
0.34508752742768	10676.959093544
0.34522550724672	10190.177458744
0.34536348706577	9557.2754348505
0.34550146688481	8806.5491487193
0.34563944670385	7969.6003356542
0.34577742652290	7080.7394538418
0.34591540634194	6176.5069288279
0.34605338616098	5295.4297300898
0.34619136598003	4477.9037909049
0.34632934579907	3765.5934063246
0.34646732561811	3198.2852837658
0.34660530543716	2804.3219629409
0.34674328525620	2584.2031884629
0.34688126507524	2501.5018793379
0.34701924489429	2497.9163497033
0.34715722471333	2520.2234691282
0.34729520453237	2535.7518759613
0.34743318435142	2533.8532987577
0.34757116417046	2521.4548399793
0.34770914398950	2517.0277752182
0.34784712380855	2543.2302379011
0.34798510362759	2618.1826637078
0.34812308344663	2748.0419524863
0.34826106326568	2924.7401402589
0.34839904308472	3129.5957529334
0.34853702290377	3339.4928157196
0.34867500272281	3532.0149510984
0.34881298254185	3688.4710332338
0.34895096236090	3795.2583312257
0.34908894217994	3844.2503627975
0.34922692199898	3832.7424206927
0.34936490181803	3763.1210684653
0.34950288163707	3642.4179990951
0.34964086145611	3481.6593569249
0.34977884127516	3294.9412978698
0.34991682109420	3098.4098926908
0.35005480091324	2908.7555111005
0.35019278073229	2741.1200941373
0.35033076055133	2606.8527510755
0.35046874037037	2511.5014442626
0.35060672018942	2454.0035047733
0.35074470000846	2427.8485461508
0.35088267982750	2423.7147998351
0.35102065964655	2432.3429836317
0.35115863946559	2446.5561745121
0.35129661928463	2462.0304954381
0.35143459910368	2477.0155839275
0.35157257892272	2491.4954855416
0.35171055874176	2506.1869056931
0.35184853856081	2521.6104101938
0.35198651837985	2537.5290706649
0.35212449819890	2552.8703360172
0.35226247801794	2565.9789846914
0.35240045783698	2575.0936957120
0.35253843765603	2578.8615525959
0.35267641747507	2576.6867340766
0.35281439729411	2568.8425826970
0.35295237711316	2556.2963132788
0.35309035693220	2540.3527862358
0.35322833675124	2522.2220608221
0.35336631657029	2502.5972932218
0.35350429638933	2481.4671783854
0.35364227620837	2458.2046449154
0.35378025602742	2431.9037863371
0.35391823584646	2401.9511505831
0.35405621566550	2368.6710130855
0.35419419548455	2333.8572590428
0.35433217530359	2301.0818557725
0.35447015512263	2275.6690281450
0.35460813494168	2264.1832424027
0.35474611476072	2273.3832437905
0.35488409457976	2308.8843954566
0.35502207439881	2373.9629266877
0.35516005421785	2468.8608431798
0.35529803403689	2590.9209564816
0.35543601385594	2735.5202068315
0.35557399367498	2897.1655481133
0.35571197349402	3070.4297710987
0.35584995331307	3250.6638344104
0.35598793313211	3434.2722780523
0.35612591295116	3618.7046443503
0.35626389277020	3802.3738749974
0.35640187258924	3984.3867884594
0.35653985240829	4164.1991947357
0.35667783222733	4341.3674262886
0.35681581204637	4515.2894550372
0.35695379186542	4684.9904200922
0.35709177168446	4849.0223891455
0.35722975150350	5005.3933497476
0.35736773132255	5151.6154124904
0.35750571114159	5284.8651930578
0.35764369096063	5402.1485862032
0.35778167077968	5500.4735999472
0.35791965059872	5577.1116702778
0.35805763041776	5629.8661518431
0.35819561023681	5657.2388766928
0.35833359005585	5658.5750660348
0.35847156987489	5634.1897784256
0.35860954969394	5585.3948711663
0.35874752951298	5514.4337897836
0.35888550933202	5424.3639084937
0.35902348915107	5318.9032153376
0.35916146897011	5202.2167507730
0.35929944878915	5078.6558705397
0.35943742860820	4952.5070658655
0.35957540842724	4827.7758285411
0.35971338824629	4707.9948602715
0.35985136806533	4596.0534505869
0.35998934788437	4494.1323245101
0.36012732770342	4403.6555462631
0.36026530752246	4325.2752473166
0.36040328734150	4259.0269587835
0.36054126716055	4204.4070915020
0.36067924697959	4160.4629965636
0.36081722679863	4125.9913077205
0.36095520661768	4099.6219277772
0.36109318643672	4079.9537722891
0.36123116625576	4065.6683780591
0.36136914607481	4055.5172786912
0.36150712589385	4048.3953993976
0.36164510571289	4043.3390445509
0.36178308553194	4039.4716155566
0.36192106535098	4036.0243080898
0.36205904517002	4032.2801879758
0.36219702498907	4027.5238802165
0.36233500480811	4021.0501139582
0.36247298462715	4012.1664948760
0.36261096444620	4000.2235927991
0.36274894426524	3984.6433500376
0.36288692408428	3964.9447262632
0.36302490390333	3940.8061192681
0.36316288372237	3912.1210987145
0.36330086354141	3879.0278670087
0.36343884336046	3841.9276047311
0.36357682317950	3801.4796160799
0.36371480299855	3758.5549292912
0.36385278281759	3714.2074808812
0.36399076263663	3669.6262042091
0.36412874245568	3625.9905486807
0.36426672227472	3584.3936769933
0.36440470209376	3545.8076340485
0.36454268191281	3510.9708660065
0.36468066173185	3480.3152636886
0.36481864155089	3453.9659444640
0.36495662136994	3431.7573353684
0.36509460118898	3413.2245314274
0.36523258100802	3397.6526411486
0.36537056082707	3384.1896466235
0.36550854064611	3371.8974000613
0.36564652046515	3359.8190698053
0.36578450028420	3347.0925986476
0.36592248010324	3333.0215724401
0.36606045992228	3317.0935831705
0.36619843974133	3299.0246330508
0.36633641956037	3278.7765063950
0.36647439937941	3256.4971264541
0.36661237919846	3232.5222808248
0.36675035901750	3207.3232656669
0.36688833883654	3181.4122803006
0.36702631865559	3155.3289660358
0.36716429847463	3129.5657993129
0.36730227829368	3104.5291523412
0.36744025811272	3080.5296820566
0.36757823793176	3057.7457788558
0.36771621775081	3036.2461931838
0.36785419756985	3015.9893146512
0.36799217738889	2996.8467851327
0.36813015720794	2978.6486421850
0.36826813702698	2961.1748469673
0.36840611684602	2944.1917148768
0.36854409666507	2927.5065813069
0.36868207648411	2910.9455430099
0.36882005630315	2894.3392658833
0.36895803612220	2877.5730787535
0.36909601594124	2860.5772683435
0.36923399576028	2843.2807760965
0.36937197557933	2825.6374772956
0.36950995539837	2807.6391479722
0.36964793521741	2789.2867745488
0.36978591503646	2770.5935057096
0.36992389485550	2751.6047118966
0.37006187467454	2732.3803417076
0.37019985449359	2713.0024060585
0.37033783431263	2693.5831949528
0.37047581413167	2674.2432050070
0.37061379395072	2655.1257542965
0.37075177376976	2636.3762827999
0.37088975358880	2618.1101745091
0.37102773340785	2600.4262795233
0.37116571322689	2583.3984564678
0.37130369304594	2567.0547384448
0.37144167286498	2551.3599898922
0.37157965268402	2536.2403347023
0.37171763250307	2521.5925047933
0.37185561232211	2507.2572575635
0.37199359214115	2493.0695241315
0.37213157196020	2478.8780104306
0.37226955177924	2464.5459082252
0.37240753159828	2449.9841397988
0.37254551141733	2435.1342710528
0.37268349123637	2419.9786481522
0.37282147105541	2404.5549009905
0.37295945087446	2388.9262231553
0.37309743069350	2373.1734433926
0.37323541051254	2357.3800445606
0.37337339033159	2341.6155647999
0.37351137015063	2325.9326400952
0.37364934996967	2310.3451140110
0.37378732978872	2294.8175826173
0.37392530960776	2279.2589968393
0.37406328942680	2263.5500810234
0.37420126924585	2247.5749209372
0.37433924906489	2231.1770124456
0.37447722888393	2214.1909623324
0.37461520870298	2196.5085847624
0.37475318852202	2178.0375349742
0.37489116834107	2158.7000428780
0.37502914816011	2138.4726199380
0.37516712797915	2117.3773713074
0.37530510779820	2095.4566964629
0.37544308761724	2072.7722709162
0.37558106743628	2049.4023814082
0.37571904725533	2025.4196097546
0.37585702707437	2000.8980012158
0.37599500689341	1975.9003226039
0.37613298671246	1950.4778499980
0.37627096653150	1924.6906320219
0.37640894635054	1898.5752945433
0.37654692616959	1872.1583387970
0.37668490598863	1845.4973681153
0.37682288580767	1818.6685697780
0.37696086562672	1791.7468962101
0.37709884544576	1764.8120933503
0.37723682526480	1737.9793068510
0.37737480508385	1711.3858356875
0.37751278490289	1685.1544710756
0.37765076472193	1659.4239940955
0.37778874454098	1634.3509461682
0.37792672436002	1610.0479948079
0.37806470417906	1586.6251838679
0.37820268399811	1564.2134454357
0.37834066381715	1542.8922444249
0.37847864363619	1522.7208090043
0.37861662345524	1503.7663417877
0.37875460327428	1486.0826039850
0.37889258309333	1469.7146013999
0.37903056291237	1454.6801409523
0.37916854273141	1441.0041590311
0.37930652255046	1428.7101301240
0.37944450236950	1417.7797296513
0.37958248218854	1408.1979218460
0.37972046200759	1399.9468259332
0.37985844182663	1392.9898399021
0.37999642164567	1387.2880408288
0.38013440146472	1382.7849269250
0.38027238128376	1379.4116497255
0.38041036110280	1377.1023877555
0.38054834092185	1375.7809595606
0.38068632074089	1375.3591524711
0.38082430055993	1375.7539555173
0.38096228037898	1376.8629502918
0.38110026019802	1378.5802647354
0.38123824001706	1380.8301704208
0.38137621983611	1383.5109607416
0.38151419965515	1386.5074003175
0.38165217947419	1389.7255294692
0.38179015929324	1393.0577232983
0.38192813911228	1396.3950425804
0.38206611893132	1399.6456759758
0.38220409875037	1402.7208304947
0.38234207856941	1405.5410053041
0.38248005838846	1408.0514020331
0.38261803820750	1410.1993492534
0.38275601802654	1411.9388346165
0.38289399784559	1413.2553422353
0.38303197766463	1414.1287812834
0.38316995748367	1414.5451597874
0.38330793730272	1414.5032663544
0.38344591712176	1413.9842046181
0.38358389694080	1412.9963583207
0.38372187675985	1411.5558501365
0.38385985657889	1409.6478028634
0.38399783639793	1407.2598216973
0.38413581621698	1404.3834746164
0.38427379603602	1401.0233841914
0.38441177585506	1397.1808097918
0.38454975567411	1392.8356309229
0.38468773549315	1387.9799933655
0.38482571531219	1382.6058856128
0.38496369513124	1376.7001270984
0.38510167495028	1370.2601571454
0.38523965476932	1363.2691519135
0.38537763458837	1355.7029603058
0.38551561440741	1347.5491315892
0.38565359422645	1338.7893588653
0.38579157404550	1329.3969989192
0.38592955386454	1319.3585112748
0.38606753368358	1308.6711022620
0.38620551350263	1297.3355237876
0.38634349332167	1285.3648927445
0.38648147314072	1272.7818604973
0.38661945295976	1259.6170452465
0.38675743277880	1245.9179444039
0.38689541259785	1231.7430340135
0.38703339241689	1217.1542918174
0.38717137223593	1202.2142037279
0.38730935205498	1186.9978936178
0.38744733187402	1171.5850360357
0.38758531169306	1156.0292698890
0.38772329151211	1140.3937137936
0.38786127133115	1124.7615937285
0.38799925115019	1109.1861314817
0.38813723096924	1093.7074277827
0.38827521078828	1078.3699339593
0.38841319060732	1063.2159041035
0.38855117042637	1048.2898131915
0.38868915024541	1033.6152842485
0.38882713006445	1019.2004665034
0.38896510988350	1005.0647917761
0.38910308970254	991.22635187607
0.38924106952158	977.68256849022
0.38937904934063	964.42808336179
0.38951702915967	951.46783374827
0.38965500897871	938.79336496770
0.38979298879776	926.39967440155
0.38993096861680	914.29316068490
0.39006894843585	902.47102738722
0.39020692825489	890.94629033977
0.39034490807393	879.74187595154
0.39048288789298	868.87396867793
0.39062086771202	858.36609054177
0.39075884753106	848.23956666832
0.39089682735011	838.52414000301
0.39103480716915	829.26118550493
0.39117278698819	820.47193063422
0.39131076680724	812.16039564719
0.39144874662628	804.33785965800
0.39158672644532	797.01103793489
0.39172470626437	790.16854984883
0.39186268608341	783.78887441544
0.39200066590245	777.83186492317
0.39213864572150	772.24727439627
0.39227662554054	766.99034288272
0.39241460535958	762.00348861790
0.39255258517863	757.20976352111
0.39269056499767	752.52344080880
0.39282854481671	747.86688754908
0.39296652463576	743.17232430757
0.39310450445480	738.37022435042
0.39324248427384	733.39153639474
0.39338046409289	728.17174522519
0.39351844391193	722.66437830192
0.39365642373097	716.83546596999
0.39379440355002	710.65586502639
0.39393238336906	704.12155382169
0.39407036318811	697.22862576459
0.39420834300715	689.96808243204
0.39434632282619	682.36819409102
0.39448430264524	674.46687015478
0.39462228246428	666.28200754937
0.39476026228332	657.84849089167
0.39489824210237	649.22270931361
0.39503622192141	640.44036161779
0.39517420174045	631.52332434503
0.39531218155950	622.51212363484
0.39545016137854	613.44343197714
0.39558814119758	604.34680657017
0.39572612101663	595.26804999344
0.39586410083567	586.22671051718
0.39600208065471	577.22359410751
0.39614006047376	568.30089268539
0.39627804029280	559.48436866644
0.39641602011184	550.76075495239
0.39655399993089	542.14802623197
0.39669197974993	533.67071695454
0.39682995956897	525.33472192984
0.39696793938802	517.15010818136
0.39710591920706	509.12614283384
0.39724389902610	501.27962615397
0.39738187884515	493.62564217851
0.39751985866419	486.16451223493
0.39765783848324	478.90108352629
0.39779581830228	471.85181736299
0.39793379812132	465.02438328663
0.39807177794037	458.41489948609
0.39820975775941	452.03435967836
0.39834773757845	445.87705145668
0.39848571739750	439.92457349547
0.39862369721654	434.19758789207
0.39876167703558	428.69870410696
0.39889965685463	423.40280761922
0.39903763667367	418.30521240379
0.39917561649271	413.40407188314
0.39931359631176	408.69995842903
0.39945157613080	404.18984605878
0.39958955594984	399.85963453909
0.39972753576889	395.70484539008
0.39986551558793	391.73584309316
0.40000349540697	387.95607402134
0.40014147522602	384.35431090447
0.40027945504506	380.93505119311
0.40041743486410	377.70860425512
0.40055541468315	374.68121425305
0.40069339450219	371.85691171103
0.40083137432123	369.21997761694
0.40096935414028	366.77003569909
0.40110733395932	364.52045330977
0.40124531377836	362.45098777141
0.40138329359741	360.52471180471
0.40152127341645	358.71597843383
0.40165925323550	356.99786963391
0.40179723305454	355.32609495423
0.40193521287358	353.64616943247
0.40207319269263	351.89017213180
0.40221117251167	349.98575120421
0.40234915233071	347.87417336966
0.40248713214976	345.48065429699
0.40262511196880	342.70942479448
0.40276309178784	339.47563629388
0.40290107160689	335.71610595700
0.40303905142593	331.37136160724
0.40317703124497	326.36718049137
0.40331501106402	320.63845341240
0.40345299088306	314.15235530829
0.40359097070210	306.88533718252
0.40372895052115	298.80306246779
0.40386693034019	289.89810334321
0.40400491015923	280.19006409931
0.40414288997828	269.68940551567
0.40428086979732	258.44885992368
0.40441884961636	246.55801700447
0.40455682943541	234.10438012182
0.40469480925445	221.23521723024
