#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Y) [pb] (beam_x=0)"
#---------------------------------------------------
0.38068632074089	0.21187851932627
0.38082430055993	0.20662836854659
0.38096228037898	0.19952650976345
0.38110026019802	0.20240940726642
0.38123824001706	0.20290120381306
0.38137621983611	0.19534534853977
0.38151419965515	0.18876853452051
0.38165217947419	0.17879822537640
0.38179015929324	0.16692138825160
0.38192813911228	0.15529886040746
0.38206611893132	0.13782712015520
0.38220409875037	0.12347536885978
0.38234207856941	0.11603024202426
0.38248005838846	0.10544266389466
0.38261803820750	0.094309557724496
0.38275601802654	0.084744461227978
0.38289399784559	0.069966816102230
0.38303197766463	0.051412925541310
0.38316995748367	0.030006615009888
0.38330793730272	0.014066667623213
0.38344591712176	0.011601549802317
0.38358389694080	0.0057695552209844
0.38372187675985	-0.0041940251172470
0.38385985657889	-0.010204728866231
0.38399783639793	-0.020996743950630
0.38413581621698	-0.029364954103112
0.38427379603602	-0.032402465711539
0.38441177585506	-0.038652091545404
0.38454975567411	-0.045454716373411
0.38468773549315	-0.047460642670228
0.38482571531219	-0.039483791741479
0.38496369513124	-0.030476938749560
0.38510167495028	-0.028100779700380
0.38523965476932	-0.025463483611647
0.38537763458837	-0.027021004264381
0.38551561440741	-0.030033728139421
0.38565359422645	-0.022433442956796
0.38579157404550	-0.0098182183408447
0.38592955386454	9.4005376116701e-07
0.38606753368358	0.0036219776653121
0.38620551350263	0.0037844585364550
0.38634349332167	0.011360054938721
0.38648147314072	0.018220715717353
0.38661945295976	0.014848544969945
0.38675743277880	0.019038117200955
0.38689541259785	0.031765999838707
0.38703339241689	0.038989867704750
0.38717137223593	0.046809185413730
0.38730935205498	0.049272324174076
0.38744733187402	0.037568555894360
0.38758531169306	0.027792837878823
0.38772329151211	0.025792205568977
0.38786127133115	0.022898868521607
0.38799925115019	0.015333216898604
0.38813723096924	0.0028130366655601
0.38827521078828	-0.0065381233855195
0.38841319060732	-0.010160298956887
0.38855117042637	-0.018647104312818
0.38868915024541	-0.032210694744258
0.38882713006445	-0.043748964085493
0.38896510988350	-0.056049171738422
0.38910308970254	-0.073100411100353
0.38924106952158	-0.088270602886163
0.38937904934063	-0.097327847707333
0.38951702915967	-0.11155293912756
0.38965500897871	-0.12919985097674
0.38979298879776	-0.13221284697261
0.38993096861680	-0.13127337456046
0.39006894843585	-0.14642486422408
0.39020692825489	-0.16402923864056
0.39034490807393	-0.17088902121108
0.39048288789298	-0.17790385699111
0.39062086771202	-0.19258043242226
0.39075884753106	-0.21217265720049
0.39089682735011	-0.22392117698689
0.39103480716915	-0.22595978870560
0.39117278698819	-0.23908512236284
0.39131076680724	-0.25081512556397
0.39144874662628	-0.24831365487460
0.39158672644532	-0.26244392455623
0.39172470626437	-0.28098550164979
0.39186268608341	-0.27988834758834
0.39200066590245	-0.28320824639898
0.39213864572150	-0.29390137957837
0.39227662554054	-0.30219259190634
0.39241460535958	-0.30651533017409
0.39255258517863	-0.30010292892921
0.39269056499767	-0.29374089090998
0.39282854481671	-0.29012979885076
0.39296652463576	-0.28081247300438
0.39310450445480	-0.27743442692096
0.39324248427384	-0.28170561375368
0.39338046409289	-0.27625601077796
0.39351844391193	-0.26160247130239
0.39365642373097	-0.25141382848769
0.39379440355002	-0.24301442339329
0.39393238336906	-0.22359050070727
0.39407036318811	-0.20105340445417
0.39420834300715	-0.19614808023705
0.39434632282619	-0.19530923068474
0.39448430264524	-0.17905837288568
0.39462228246428	-0.16255909351111
0.39476026228332	-0.14800166834804
0.39489824210237	-0.12582085247044
0.39503622192141	-0.099918809040942
0.39517420174045	-0.078427992624041
0.39531218155950	-0.072735076522850
0.39545016137854	-0.068661477240062
0.39558814119758	-0.052101044894494
0.39572612101663	-0.035127731041713
0.39586410083567	-0.014166907040063
0.39600208065471	0.010214822075035
0.39614006047376	0.023756741793454
0.39627804029280	0.031510997886858
0.39641602011184	0.044485026180497
0.39655399993089	0.058965218505602
0.39669197974993	0.069465717971008
0.39682995956897	0.083396720993528
0.39696793938802	0.099431069568431
0.39710591920706	0.10716523819725
0.39724389902610	0.10947133850297
0.39738187884515	0.11431053735947
0.39751985866419	0.12397963348788
0.39765783848324	0.12987129674479
0.39779581830228	0.12931419120001
0.39793379812132	0.13280149379490
0.39807177794037	0.13703608965342
0.39820975775941	0.13401010607270
0.39834773757845	0.12792588022429
0.39848571739750	0.12017231680208
0.39862369721654	0.11373403702130
0.39876167703558	0.11909194764791
0.39889965685463	0.12654251689994
0.39903763667367	0.11984141787814
0.39917561649271	0.10987190035826
0.39931359631176	0.10701750132721
0.39945157613080	0.10736997201114
0.39958955594984	0.10554587190234
0.39972753576889	0.10084500937827
0.39986551558793	0.10273946508962
0.40000349540697	0.10861084297589
0.40014147522602	0.10373433882803
0.40027945504506	0.094275122070929
0.40041743486410	0.097026609953388
0.40055541468315	0.10223203396464
0.40069339450219	0.097335541305220
0.40083137432123	0.099231679218034
0.40096935414028	0.10697851383438
0.40110733395932	0.10145169038983
0.40124531377836	0.089584847520806
0.40138329359741	0.085751902000880
0.40152127341645	0.093585815281415
0.40165925323550	0.095157980982218
0.40179723305454	0.079948504844493
0.40193521287358	0.073255421017920
0.40207319269263	0.076532201046824
0.40221117251167	0.070524564841692
0.40234915233071	0.058465654146305
0.40248713214976	0.046857152893807
0.40262511196880	0.040635753411035
0.40276309178784	0.033624523231944
0.40290107160689	0.018982517968633
0.40303905142593	0.0072353062175651
0.40317703124497	-0.0060166285615050
0.40331501106402	-0.022779456955680
0.40345299088306	-0.031194471890166
0.40359097070210	-0.040452220283293
0.40372895052115	-0.056362704406032
0.40386693034019	-0.067062099456698
0.40400491015923	-0.072738688308354
0.40414288997828	-0.082944208798804
0.40428086979732	-0.091397815414012
0.40441884961636	-0.091651432023476
0.40455682943541	-0.097774744317746
0.40469480925445	-0.10786765626291
0.40483278907349	-0.11015901256753
0.40497076889254	-0.11026261638731
0.40510874871158	-0.10728865736079
0.40524672853063	-0.10481933403623
0.40538470834967	-0.10997251084896
0.40552268816871	-0.11333867019995
0.40566066798776	-0.10952657903057
0.40579864780680	-0.10022384411732
0.40593662762584	-0.088015328813489
0.40607460744489	-0.079634397012410
0.40621258726393	-0.079310486646042
0.40635056708297	-0.078955922487125
0.40648854690202	-0.071133821337711
0.40662652672106	-0.061314545822921
0.40676450654010	-0.049325393919633
0.40690248635915	-0.040210651204926
0.40704046617819	-0.040953701857497
0.40717844599723	-0.038940613835315
0.40731642581628	-0.034487950242460
0.40745440563532	-0.034755073940176
0.40759238545436	-0.032106324038511
0.40773036527341	-0.023365555737519
0.40786834509245	-0.011438376259981
0.40800632491149	-0.0060737863040105
0.40814430473054	-0.0079299471937169
0.40828228454958	-0.0061156929111535
0.40842026436862	-0.0055942104562675
0.40855824418767	-0.0096336709445710
0.40869622400671	-0.0099482920954837
0.40883420382575	-0.0023031317148906
0.40897218364480	0.0069356671734711
0.40911016346384	0.0060166409306335
0.40924814328289	0.0017306389743321
0.40938612310193	-0.0013702520482040
0.40952410292097	-0.011771254244466
0.40966208274002	-0.015685687582533
0.40980006255906	-0.0050611999736785
0.40993804237810	-0.00060049644733884
0.41007602219715	-0.0070129494879428
0.41021400201619	-0.0090941790386811
0.41035198183523	-0.013090001241860
0.41048996165428	-0.025842968472081
0.41062794147332	-0.029143348798042
0.41076592129236	-0.027178240625066
0.41090390111141	-0.032031490811469
0.41104188093045	-0.032999152467320
0.41117986074949	-0.035901840575788
0.41131784056854	-0.042473607990655
0.41145582038758	-0.036837639356786
0.41159380020662	-0.029851753521862
0.41173178002567	-0.038504206245816
0.41186975984471	-0.044289593951199
0.41200773966375	-0.034742407952657
0.41214571948280	-0.036503969748080
0.41228369930184	-0.050303761056146
0.41242167912088	-0.048438100675800
0.41255965893993	-0.036045025606570
0.41269763875897	-0.028032007346273
0.41283561857802	-0.029550342600119
0.41297359839706	-0.038349641616873
0.41311157821610	-0.039776742179371
0.41324955803515	-0.035172061998030
0.41338753785419	-0.037066022944238
0.41352551767323	-0.043984818626522
0.41366349749228	-0.051413420306448
0.41380147731132	-0.055283275305629
0.41393945713036	-0.049254858964724
0.41407743694941	-0.041802112746090
0.41421541676845	-0.046894829259025
0.41435339658749	-0.054088912263793
0.41449137640654	-0.050363726590806
0.41462935622558	-0.047858631746803
0.41476733604462	-0.051446272711575
0.41490531586367	-0.047302095181928
0.41504329568271	-0.037593454949903
0.41518127550175	-0.035022939785599
0.41531925532080	-0.037317660493152
0.41545723513984	-0.032150828162626
0.41559521495888	-0.014005217793140
0.41573319477793	0.0076526313341692
0.41587117459697	0.023324020204229
0.41600915441601	0.036900771388326
0.41614713423506	0.054897952216573
0.41628511405410	0.073916328288544
0.41642309387314	0.094172408828390
0.41656107369219	0.12145019619912
0.41669905351123	0.13977867176341
0.41683703333028	0.14873985793314
0.41697501314932	0.17540413653341
0.41711299296836	0.20484147477613
0.41725097278741	0.21606512296645
0.41738895260645	0.22803527279618
0.41752693242549	0.24722899363287
0.41766491224454	0.26040162065268
0.41780289206358	0.26507537004722
0.41794087188262	0.27262746510545
0.41807885170167	0.28197338064608
0.41821683152071	0.27818941687476
0.41835481133975	0.27091755679038
0.41849279115880	0.26902478328050
0.41863077097784	0.26040162065268
0.41876875079688	0.24658065339674
0.41890673061593	0.23051701472570
0.41904471043497	0.21507480106731
0.41918269025401	0.20451215910064
0.41932067007306	0.18279711512344
0.41945864989210	0.15303600257476
0.41959662971114	0.13372670460196
0.41973460953019	0.11338310010929
0.41987258934923	0.082478535851424
0.42001056916827	0.054512431221461
0.42014854898732	0.037308457861595
0.42028652880636	0.015422423052890
0.42042450862541	-0.018345099672910
0.42056248844445	-0.042771456603408
0.42070046826349	-0.053629374404117
0.42083844808254	-0.067166148565107
0.42097642790158	-0.085542913206815
0.42111440772062	-0.10141814531351
0.42125238753967	-0.11507207985905
0.42139036735871	-0.13054358361358
0.42152834717775	-0.13902504550602
0.42166632699680	-0.13571763951511
0.42180430681584	-0.13374966170434
0.42194228663488	-0.13547540250381
0.42208026645393	-0.12768898667647
0.42221824627297	-0.11312151778112
0.42235622609201	-0.10866467342285
0.42249420591106	-0.10458464219327
0.42263218573010	-0.083304199912821
0.42277016554914	-0.062417986493902
0.42290814536819	-0.056081826237495
0.42304612518723	-0.047267882172672
0.42318410500627	-0.024812669549828
0.42332208482532	-0.00052484685781984
0.42346006464436	0.014443183892821
0.42359804446340	0.024419232312518
0.42373602428245	0.031644782380028
0.42387400410149	0.032648190817060
0.42401198392053	0.030009088835575
0.42414996373958	0.032600272813497
0.42428794355862	0.047795895527372
0.42442592337767	0.061076975065321
0.42456390319671	0.058531111573991
0.42470188301575	0.052538516229038
0.42483986283480	0.044701436451621
0.42497784265384	0.029419922509884
0.42511582247288	0.019022730005180
0.42525380229193	0.021326356485208
0.42539178211097	0.023527071816641
0.42552976193001	0.012308173371640
0.42566774174906	0.0027168543228377
0.42580572156810	0.0052880497892076
0.42594370138714	0.0044774265879823
0.42608168120619	-0.0028751791668213
0.42621966102523	-0.012257509421566
0.42635764084427	-0.020290912005525
0.42649562066332	-0.023774058573267
0.42663360048236	-0.025471300900819
0.42677158030140	-0.024515018843129
0.42690956012045	-0.022915937918849
0.42704753993949	-0.025230647137956
0.42718551975853	-0.032391679831544
0.42732349957758	-0.038265531543503
0.42746147939662	-0.041587978394597
0.42759945921566	-0.052042167843135
0.42773743903471	-0.059447812420683
0.42787541885375	-0.059544539005057
0.42801339867280	-0.066944097971414
0.42815137849184	-0.073484893088676
0.42828935831088	-0.074407135304906
0.42842733812993	-0.078899602753072
0.42856531794897	-0.080945159737396
0.42870329776801	-0.079543984868103
0.42884127758706	-0.085688572063287
0.42897925740610	-0.096943885222405
0.42911723722514	-0.099125601572560
0.42925521704419	-0.089113138438748
0.42939319686323	-0.082509409196003
0.42953117668227	-0.086842760175958
0.42966915650132	-0.084067325660847
0.42980713632036	-0.070668294114125
0.42994511613940	-0.063654503525449
0.43008309595845	-0.058258792842331
0.43022107577749	-0.044929424226966
0.43035905559653	-0.032241271229754
0.43049703541558	-0.024522935085329
0.43063501523462	-0.013920316095551
0.43077299505366	0.0023471658121252
0.43091097487271	0.016397704091856
0.43104895469175	0.026960435734709
0.43118693451079	0.036306657411260
0.43132491432984	0.038243959783510
0.43146289414888	0.034013717858201
0.43160087396792	0.040362939914237
0.43173885378697	0.060213708853476
0.43187683360601	0.066425979919462
0.43201481342506	0.057972224874713
0.43215279324410	0.062477358310397
0.43229077306314	0.068951854899239
0.43242875288219	0.069798200143383
0.43256673270123	0.076566958297731
0.43270471252027	0.072816366434935
0.43284269233932	0.065796440758554
0.43298067215836	0.073457384147032
0.43311865197740	0.075779811702284
0.43325663179645	0.066406189313963
0.43339461161549	0.062848234257440
0.43353259143453	0.072690893996075
0.43367057125358	0.078104416224140
0.43380855107262	0.067964105778807
0.43394653089166	0.062766696962785
0.43408451071071	0.064272762041223
0.43422249052975	0.058578609027188
0.43436047034879	0.046664466611022
0.43449845016784	0.033474225952312
0.43463642998688	0.026437478261257
0.43477440980592	0.020647736622664
0.43491238962497	0.0051850396875855
0.43505036944401	-0.012701907468034
0.43518834926305	-0.024163735595531
0.43532632908210	-0.036873614966843
0.43546430890114	-0.058297149509614
0.43560228872019	-0.080993325123530
0.43574026853923	-0.094604536699451
0.43587824835827	-0.10175092434497
0.43601622817732	-0.11584035116450
0.43615420799636	-0.13318701479001
0.43629218781540	-0.14031479926636
0.43643016763445	-0.14367267130130
0.43656814745349	-0.15010184740355
0.43670612727253	-0.15614411716830
0.43684410709158	-0.15938819322162
0.43698208691062	-0.15715719826377
0.43712006672966	-0.14576097599350
0.43725804654871	-0.13530856769946
0.43739602636775	-0.13385534353770
0.43753400618679	-0.12443659856884
0.43767198600584	-0.11255214206092
0.43780996582488	-0.10749128842284
0.43794794564392	-0.090309777400217
0.43808592546297	-0.069928917092701
0.43822390528201	-0.057313989335832
0.43836188510105	-0.040718181282936
0.43849986492010	-0.020570058496082
0.43863784473914	-0.0045362046863164
0.43877582455818	0.0066754701876792
0.43891380437723	0.019980496358281
0.43905178419627	0.033738430535717
0.43918976401531	0.048101759335352
0.43932774383436	0.063478861901650
0.43946572365340	0.070517687606282
0.43960370347245	0.083121136811961
0.43974168329149	0.10738580449553
0.43987966311053	0.11775192574961
0.44001764292958	0.11707469122945
0.44015562274862	0.13345062565525
0.44029360256766	0.15583102978931
0.44043158238671	0.15843982740613
0.44056956220575	0.15560205248370
0.44070754202479	0.15782770397806
0.44084552184384	0.16172229723411
0.44098350166288	0.17706714111345
0.44112148148192	0.18879411387811
0.44125946130097	0.18213066648327
0.44139744112001	0.18045148308324
0.44153542093905	0.18650429134542
0.44167340075810	0.17749954110533
0.44181138057714	0.16059259999574
0.44194936039618	0.15418625730459
0.44208734021523	0.15464930799674
0.44222532003427	0.14829813161841
0.44236329985331	0.13229829291185
0.44250127967236	0.12266387981957
0.44263925949140	0.12075876191951
0.44277723931044	0.10999425577675
0.44291521912949	0.093496287529791
0.44305319894853	0.081439875398348
0.44319117876758	0.068257204646240
0.44332915858662	0.046440455510471
0.44346713840566	0.031153687008358
0.44360511822471	0.026959699771567
0.44374309804375	0.012328285574479
0.44388107786279	-0.0056202351024980
0.44401905768184	-0.018763534918792
0.44415703750088	-0.034629193320077
0.44429501731992	-0.047578650340077
0.44443299713897	-0.063005342288417
0.44457097695801	-0.075447385190987
0.44470895677705	-0.076900058926528
0.44484693659610	-0.086988344817657
0.44498491641514	-0.10449706876394
0.44512289623418	-0.11056031657053
0.44526087605323	-0.10224113764317
0.44539885587227	-0.10029433578028
0.44553683569131	-0.11942136227643
0.44567481551036	-0.12632897626661
0.44581279532940	-0.10761003205583
0.44595077514844	-0.091275262089463
0.44608875496749	-0.085283854180840
0.44622673478653	-0.084774048183197
0.44636471460557	-0.075844131170154
0.44650269442462	-0.059812751186076
0.44664067424366	-0.061586781062963
0.44677865406270	-0.061386500135319
0.44691663388175	-0.041146252079869
0.44705461370079	-0.026917202538541
0.44719259351984	-0.025262312106754
0.44733057333888	-0.031354256291309
0.44746855315792	-0.037245919548220
0.44760653297697	-0.029510959295178
0.44774451279601	-0.025805366321634
0.44788249261505	-0.039714203865996
0.44802047243410	-0.055091900150458
0.44815845225314	-0.061406686552926
0.44829643207218	-0.066228865488696
0.44843441189123	-0.079673415428064
0.44857239171027	-0.091933695534398
0.44871037152931	-0.092888988061812
0.44884835134836	-0.10085332143258
0.44898633116740	-0.12408135720014
0.44912431098644	-0.13840827128566
0.44926229080549	-0.13621062349808
0.44940027062453	-0.13649659774753
0.44953825044357	-0.14438515039670
0.44967623026262	-0.15413710238818
0.44981421008166	-0.16206358622594
0.44995218990070	-0.16296989700474
0.45009016971975	-0.16420473183482
0.45022814953879	-0.17325804327315
0.45036612935783	-0.17084655799315
0.45050410917688	-0.16075532824946
0.45064208899592	-0.17350918605693
0.45078006881497	-0.18967217356757
0.45091804863401	-0.19011389988230
0.45105602845305	-0.19375398595164
0.45119400827210	-0.20147034303551
0.45133198809114	-0.21406983412009
0.45146996791018	-0.22022342604078
0.45160794772923	-0.21282757781295
0.45174592754827	-0.22118480417938
0.45188390736731	-0.23067284100574
0.45202188718636	-0.21946402958498
0.45215986700540	-0.21095607920398
0.45229784682444	-0.20360792633541
0.45243582664349	-0.18881949532966
0.45257380646253	-0.17156020722743
0.45271178628157	-0.14773766167069
0.45284976610062	-0.12472949953022
0.45298774591966	-0.10341105928721
0.45312572573870	-0.065376682015930
0.45326370555775	-0.018016179809525
0.45340168537679	0.016843388527683
0.45353966519583	0.047319733559078
0.45367764501488	0.083994496232611
0.45381562483392	0.12135915941382
0.45395360465296	0.15535150341808
0.45409158447201	0.18376447992020
0.45422956429105	0.21568276846822
0.45436754411009	0.24677301808218
0.45450552392914	0.26103966977396
0.45464350374818	0.27396610166137
0.45478148356723	0.29242202872507
0.45491946338627	0.30274164205622
0.45505744320531	0.30205688710597
0.45519542302436	0.28982787615633
0.45533340284340	0.28371020418463
0.45547138266244	0.28465065375791
0.45560936248149	0.26701643263451
0.45574734230053	0.24702950432944
0.45588532211957	0.24334845170672
0.45602330193862	0.23557945161222
0.45616128175766	0.21014298217708
0.45629926157670	0.18270528671393
0.45643724139575	0.17396575532577
0.45657522121479	0.17127106648110
0.45671320103383	0.15845783685713
0.45685118085288	0.14111493344667
0.45698916067192	0.12206212172113
0.45712714049096	0.10910798298602
0.45726512031001	0.097496438927923
0.45740310012905	0.077803994832674
0.45754107994809	0.071502666041940
0.45767905976714	0.074922482672086
0.45781703958618	0.057031775301425
0.45795501940522	0.025034324331408
0.45809299922427	0.010471605181380
0.45823097904331	0.0061588364311405
0.45836895886236	-0.014622882590750
0.45850693868140	-0.032716245761719
0.45864491850044	-0.039923192660062
0.45878289831949	-0.058763849094653
0.45892087813853	-0.077683667951248
0.45905885795757	-0.095343221049689
0.45919683777662	-0.11160318252727
0.45933481759566	-0.10786671620914
0.45947279741470	-0.10611880993152
0.45961077723375	-0.11257213057248
0.45974875705279	-0.11074506187285
0.45988673687183	-0.11092555219500
0.46002471669088	-0.10576099578411
0.46016269650992	-0.089787602274139
0.46030067632896	-0.075213800385026
0.46043865614801	-0.054102765687642
0.46057663596705	-0.034719055038169
0.46071461578609	-0.026636571752571
0.46085259560514	-0.0062732261309222
0.46099057542418	0.019962387954250
0.46112855524322	0.037578104861513
0.46126653506227	0.059218637209010
0.46140451488131	0.077805578081113
0.46154249470035	0.091741330848953
0.46168047451940	0.10581324298262
0.46181845433844	0.11357907658024
0.46195643415748	0.12121033406047
0.46209441397653	0.12906957931605
0.46223239379557	0.13897754805283
0.46237037361462	0.14273617984910
0.46250835343366	0.12584291899557
0.46264633325270	0.10978877981517
0.46278431307175	0.10621063834103
0.46292229289079	0.10119174078660
0.46306027270983	0.082132596067311
0.46319825252888	0.055559354252331
0.46333623234792	0.047104807583366
0.46347421216696	0.043817983822173
0.46361219198601	0.019106642172495
0.46375017180505	-0.013717264483134
0.46388815162409	-0.040835143761434
0.46402613144314	-0.067750367239420
0.46416411126218	-0.096774477639336
0.46430209108122	-0.12285374594106
0.46444007090027	-0.14770124695658
0.46457805071931	-0.17294772657893
0.46471603053835	-0.19580983405082
0.46485401035740	-0.21770299347752
0.46499199017644	-0.23983364017018
0.46512996999548	-0.26099850531453
0.46526794981453	-0.27198624948730
0.46540592963357	-0.26970003874011
0.46554390945261	-0.27072281723227
0.46568188927166	-0.27643517760337
0.46581986909070	-0.27276758259238
0.46595784890975	-0.26231260151962
0.46609582872879	-0.25203217358736
0.46623380854783	-0.24392653529333
0.46637178836688	-0.22566950381489
0.46650976818592	-0.18904659252776
0.46664774800496	-0.16336551120866
0.46678572782401	-0.15046322385995
0.46692370764305	-0.11837077798354
0.46706168746209	-0.078671614977727
0.46719966728114	-0.053024573500082
0.46733764710018	-0.037945715358648
0.46747562691922	-0.018741703407102
0.46761360673827	0.010037003484632
0.46775158655731	0.031698217014874
0.46788956637635	0.048443048327175
0.46802754619540	0.070917655743407
0.46816552601444	0.089030116848682
0.46830350583348	0.10288344174462
0.46844148565253	0.11290500855696
0.46857946547157	0.11606635987930
0.46871744529061	0.12099342902421
0.46885542510966	0.12679761780482
0.46899340492870	0.12679920105326
0.46913138474774	0.11945134504376
0.46926936456679	0.10541584762421
0.46940734438583	0.095849860550448
0.46954532420487	0.094990156647590
0.46968330402392	0.083142708571955
0.46982128384296	0.055904502412226
0.46995926366201	0.035873243150842
0.47009724348105	0.022963435372048
0.47023522330009	0.0051233919514573
0.47037320311914	-0.015572831654680
0.47051118293818	-0.039172732899551
0.47064916275722	-0.046367013810382
0.47078714257627	-0.035445766072073
0.47092512239531	-0.042874367751999
0.47106310221435	-0.052823500948215
0.47120108203340	-0.040192344894841
0.47133906185244	-0.037849137203814
0.47147704167148	-0.045217575443019
0.47161502149053	-0.025892444985828
0.47175300130957	0.0063519927408038
0.47189098112861	0.023485907357205
0.47202896094766	0.045094082064715
0.47216694076670	0.082461911742804
0.47230492058574	0.10324046426781
0.47244290040479	0.099380504571378
0.47258088022383	0.10728724728015
0.47271886004287	0.13623852825183
0.47285683986192	0.15919563063012
0.47299481968096	0.17441064813738
0.47313279950000	0.18624701347394
0.47327077931905	0.18504057816275
0.47340875913809	0.17668735939393
0.47354673895714	0.16383138206209
0.47368471877618	0.15097540473025
0.47382269859522	0.15327744796184
0.47396067841427	0.15751738728385
0.47409865823331	0.13516508580959
0.47423663805235	0.098535049904484
0.47437461787140	0.081211145475301
0.47451259769044	0.071037191000617
0.47465057750948	0.054359251934905
0.47478855732853	0.043825900064370
0.47492653714757	0.030118135071874
0.47506451696661	0.012586825097062
0.47520249678566	0.0017783838100973
0.47534047660470	-0.00045454073178730
0.47547845642374	0.00059728047394536
0.47561643624279	-0.012213970089469
0.47575441606183	-0.024182536670754
0.47589239588087	-0.021657255409142
0.47603037569992	-0.020886213418922
0.47616835551896	-0.014113076593105
0.47630633533800	-0.00050347300388154
0.47644431515705	7.2829428233945e-05
0.47658229497609	-0.0047782437915629
0.47672027479513	-0.0025110320256516
0.47685825461418	0.00020898879406417
0.47699623443322	0.0051993878765728
0.47713421425226	0.017593056663969
0.47727219407131	0.027263538134768
0.47741017389035	0.025667623707363
0.47754815370940	0.020974875331561
0.47768613352844	0.026737899652716
0.47782411334748	0.037731976819259
0.47796209316653	0.048738719973329
0.47810007298557	0.061943011961930
0.47823805280461	0.066008793955554
0.47837603262366	0.065236168716886
0.47851401244270	0.068427997571689
0.47865199226174	0.076242911870949
0.47878997208079	0.098044242888122
0.47892795189983	0.12031738194038
0.47906593171887	0.13055466635266
0.47920391153792	0.12742300093856
0.47934189135696	0.11333525632050
0.47947987117600	0.11546314222370
0.47961785099505	0.12828903783519
0.47975583081409	0.12464123342970
0.47989381063313	0.10755798276337
0.48003179045218	0.086028970477859
0.48016977027122	0.066848707252911
0.48030775009026	0.048200415503763
0.48044572990931	0.027815992887256
0.48058370972835	0.0075505118097965
0.48072168954739	-0.014812872403534
0.48085966936644	-0.037634607040211
0.48099764918548	-0.064081188979997
0.48113562900453	-0.093673685569829
0.48127360882357	-0.12343954786383
0.48141158864261	-0.14894568023032
0.48154956846166	-0.15563490488882
0.48168754828070	-0.15550032877143
0.48182552809974	-0.17175197819471
0.48196350791879	-0.18451810617759
0.48210148773783	-0.17838618496993
0.48223946755687	-0.17548557487503
0.48237744737592	-0.17117919168735
0.48251542719496	-0.14785511891433
0.48265340701400	-0.12040802291356
0.48279138683305	-0.10723974982696
0.48292936665209	-0.10458226732061
0.48306734647113	-0.084315104041687
0.48320532629018	-0.048238809278430
0.48334330610922	-0.030209963481385
0.48348128592826	-0.021906221226315
0.48361926574731	0.00063646587283284
0.48375724556635	0.028003310968300
0.48389522538539	0.035456057186933
0.48403320520444	0.038105623451076
0.48417118502348	0.058821835568765
0.48430916484252	0.069823940299659
0.48444714466157	0.068906138600537
0.48458512448061	0.072513174358698
0.48472310429965	0.069322532940226
0.48486108411870	0.058792347566571
0.48499906393774	0.044818201024064
0.48513704375679	0.039870153837325
0.48527502357583	0.046784991398508
0.48541300339487	0.042221277770549
0.48555098321392	0.021578092987150
0.48568896303296	0.0064921102277360
0.48582694285200	0.0077412932468022
0.48596492267105	-0.00068396332602916
0.48610290249009	-0.026798854717660
0.48624088230913	-0.040399750440464
0.48637886212818	-0.036854065559350
0.48651684194722	-0.036841399571831
0.48665482176626	-0.049144031573933
0.48679280158531	-0.057900978694918
0.48693078140435	-0.057068981639761
0.48706876122339	-0.060070029057557
0.48720674104244	-0.057370590467558
0.48734472086148	-0.045488310926245
0.48748270068052	-0.044834429320574
0.48762068049957	-0.052256698006739
0.48775866031861	-0.048806008032017
0.48789664013765	-0.042900491351258
0.48803461995670	-0.044720435432902
0.48817259977574	-0.040117140593946
0.48831057959478	-0.036899979764105
0.48844855941383	-0.036786777500654
0.48858653923287	-0.023114635598055
0.48872451905192	-0.030968339484089
0.48886249887096	-0.056197403373606
0.48900047869000	-0.039761701319192
0.48913845850905	-0.020694640357696
0.48927643832809	-0.043694490443858
0.48941441814713	-0.056749957079124
0.48955239796618	-0.046306058745444
0.48969037778522	-0.042591362093371
0.48982835760426	-0.042513387107707
0.48996633742331	-0.047983906279609
0.49010431724235	-0.057183371339542
0.49024229706139	-0.054085745766913
0.49038027688044	-0.043558726890139
0.49051825669948	-0.030100125620868
0.49065623651852	-0.025835645948047
0.49079421633757	-0.033688657162888
0.49093219615661	-0.022370261448742
0.49107017597565	-0.010097389569658
0.49120815579470	-0.017172790787077
0.49134613561374	-0.0045636270440603
0.49148411543278	0.011943339743840
0.49162209525183	0.0019115993233592
0.49176007507087	-0.0013897952711338
0.49189805488991	0.0096165025943010
0.49203603470896	0.0073815000388391
0.49217401452800	-0.010357611293707
0.49231199434704	-0.021783915284334
0.49244997416609	-0.017813524009221
0.49258795398513	-0.018430694041692
0.49272593380418	-0.032987574963103
0.49286391362322	-0.045180764916798
0.49300189344226	-0.046963502660105
0.49313987326131	-0.042955905046654
0.49327785308035	-0.043363789425979
0.49341583289939	-0.052970743053126
0.49355381271844	-0.053378033714286
0.49369179253748	-0.046917984267458
0.49382977235652	-0.049954456869097
0.49396775217557	-0.037633419603881
0.49410573199461	-0.011769275183917
0.49424371181365	-0.0025553629819695
0.49438169163270	0.0080377565171701
0.49451967145174	0.031930558723427
0.49465765127078	0.048152126426346
0.49479563108983	0.045249240411823
0.49493361090887	0.045749349012770
0.49507159072791	0.077891667215031
