#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.61000877999107	1273.6730418456
0.61014675981011	1154.4667388006
0.61028473962915	1039.9949449052
0.61042271944820	930.63872975978
0.61056069926724	826.72129482895
0.61069867908628	728.48235961727
0.61083665890533	636.00605617485
0.61097463872437	549.19745819101
0.61111261854341	467.80809417046
0.61125059836246	391.52803605757
0.61138857818150	320.00871211555
0.61152655800054	252.74442884030
0.61166453781959	189.08008321642
0.61180251763863	128.39362646209
0.61194049745767	70.168952161673
0.61207847727672	13.896093395185
0.61221645709576	-41.004675974818
0.61235443691481	-95.059501615907
0.61249241673385	-148.55642433395
0.61263039655289	-201.67781249860
0.61276837637194	-254.65823058640
0.61290635619098	-307.61106046278
0.61304433601002	-360.49473631480
0.61318231582907	-413.21351842784
0.61332029564811	-465.63054705391
0.61345827546715	-517.60358006302
0.61359625528620	-568.94045262157
0.61373423510524	-619.44004845334
0.61387221492428	-668.94928968962
0.61401019474333	-717.30561827377
0.61414817456237	-764.37573544570
0.61428615438141	-810.05951896426
0.61442413420046	-854.31116534858
0.61456211401950	-897.14881269931
0.61470009383854	-938.55800980892
0.61483807365759	-978.52599043610
0.61497605347663	-1017.0918554429
0.61511403329567	-1054.3415156437
0.61525201311472	-1090.3506324969
0.61538999293376	-1125.1001780538
0.61552797275280	-1158.5954946038
0.61566595257185	-1190.9413793960
0.61580393239089	-1222.1802009386
0.61594191220993	-1252.2550791693
0.61607989202898	-1281.1599427759
0.61621787184802	-1308.9365429352
0.61635585166706	-1335.5690835310
0.61649383148611	-1361.0075440765
0.61663181130515	-1385.2301313964
0.61676979112419	-1408.2488767352
0.61690777094324	-1430.0223924181
0.61704575076228	-1450.4573161322
0.61718373058132	-1469.5321522642
0.61732171040037	-1487.2248522401
0.61745969021941	-1503.4470123376
0.61759767003845	-1518.1262412771
0.61773564985750	-1531.1880470120
0.61787362967654	-1542.5565217241
0.61801160949558	-1552.2078965130
0.61814958931463	-1560.1062059169
0.61828756913367	-1566.1546702960
0.61842554895271	-1570.3218468867
0.61856352877176	-1572.6537355751
0.61870150859080	-1573.1373247235
0.61883948840984	-1571.7914857819
0.61897746822889	-1568.7027015018
0.61911544804793	-1563.9053535317
0.61925342786698	-1557.4434762735
0.61939140768602	-1549.4008133759
0.61952938750506	-1539.8586312799
0.61966736732411	-1528.8819584716
0.61980534714315	-1516.5118161324
0.61994332696219	-1502.8137153837
0.62008130678124	-1487.8273562320
0.62021928660028	-1471.5489066915
0.62035726641932	-1454.0165580434
0.62049524623837	-1435.2788481457
0.62063322605741	-1415.3610508343
0.62077120587645	-1394.2729259295
0.62090918569550	-1372.0325286305
0.62104716551454	-1348.6988489065
0.62118514533358	-1324.3572891884
0.62132312515263	-1299.0892005299
0.62146110497167	-1272.9438416177
0.62159908479071	-1245.9950755595
0.62173706460976	-1218.3693434388
0.62187504442880	-1190.1651612798
0.62201302424784	-1161.4477883569
0.62215100406689	-1132.2720247306
0.62228898388593	-1102.7359842826
0.62242696370497	-1072.9393714432
0.62256494352402	-1042.8517479383
0.62270292334306	-1012.4520992764
0.62284090316210	-981.82590675674
0.62297888298115	-951.00422304843
0.62311686280019	-919.92615297595
0.62325484261923	-888.54393460319
0.62339282243828	-856.88099922331
0.62353080225732	-824.94475191780
0.62366878207636	-792.69667616781
0.62380676189541	-760.14105884126
0.62394474171445	-727.25836802911
0.62408272153349	-694.02010254599
0.62422070135254	-660.49789455996
0.62435868117158	-626.71988757196
0.62449666099062	-592.60853926623
0.62463464080967	-558.15542405509
0.62477262062871	-523.44030403565
0.62491060044775	-488.48401098521
0.62504858026680	-453.23709456972
0.62518656008584	-417.68889003773
0.62532453990488	-381.86716511287
0.62546251972393	-345.79908736498
0.62560049954297	-309.50105024944
0.62573847936201	-272.95656929543
0.62587645918106	-236.17738870090
0.62601443900010	-199.22728048108
0.62615241881914	-162.14803531263
0.62629039863819	-124.96121171410
0.62642837845723	-87.719807464182
0.62656635827628	-50.509549021912
0.62670433809532	-13.400426785666
0.62684231791436	23.565577707546
0.62698029773341	60.315459655334
0.62711827755245	96.738896459936
0.62725625737149	132.76519595970
0.62739423719054	168.36840447163
0.62753221700958	203.48460651512
0.62767019682862	238.00920299797
0.62780817664767	271.88679635428
0.62794615646671	305.13115053827
0.62808413628575	337.71495497285
0.62822211610480	369.58001819541
0.62836009592384	400.75116224045
0.62849807574288	431.23192581395
0.62863605556193	460.98880702164
0.62877403538097	490.08256280112
0.62891201520001	518.56373796130
0.62904999501906	546.39943862550
0.62918797483810	573.56684393147
0.62932595465714	600.09622826812
0.62946393447619	626.00132177108
0.62960191429523	651.20579658157
0.62973989411427	675.62216806460
0.62987787393332	699.17083565904
0.63001585375236	721.70517084530
0.63015383357140	743.04987731259
0.63029181339045	763.03320431294
0.63042979320949	781.44449478338
0.63056777302853	798.02008672100
0.63070575284758	812.49252447961
0.63084373266662	824.59543675282
0.63098171248566	834.04613417194
0.63111969230471	840.61521861640
0.63125767212375	844.10949331283
0.63139565194279	844.27323321407
0.63153363176184	840.86796249381
0.63167161158088	833.80982132017
0.63180959139992	823.09295736406
0.63194757121897	808.66533171785
0.63208555103801	790.51093458581
0.63222353085705	768.74980038960
0.63236151067610	743.57545689831
0.63249949049514	715.19433716786
0.63263747031418	683.86147302767
0.63277545013323	649.91867109742
0.63291342995227	613.76233270993
0.63305140977131	575.82043420745
0.63318938959036	536.57595928563
0.63332736940940	496.51237090778
0.63346534922845	456.09498016787
0.63360332904749	415.87864551356
0.63374130886653	376.45906555700
0.63387928868558	338.34179378417
0.63401726850462	301.99676802134
0.63415524832366	267.91268861771
0.63429322814271	236.55742774687
0.63443120796175	208.35543515173
0.63456918778079	183.65097114713
0.63470716759984	162.72708194308
0.63484514741888	145.85505844153
0.63498312723792	133.20885629978
0.63512110705697	124.86335872224
0.63525908687601	120.90093903079
0.63539706669505	121.34504805115
0.63553504651410	126.10641483212
0.63567302633314	135.04039924985
0.63581100615218	147.98408283230
0.63594898597123	164.78078916616
0.63608696579027	185.24397196056
0.63622494560931	209.12914449475
0.63636292542836	236.17384034184
0.63650090524740	266.15816489240
0.63663888506644	298.91829765104
0.63677686488549	334.26503264775
0.63691484470453	371.99680303225
0.63705282452357	412.01587423077
0.63719080434262	454.26823940615
0.63732878416166	498.64141012178
0.63746676398070	545.08475408151
0.63760474379975	593.63860274056
0.63774272361879	644.30940324586
0.63788070343783	697.10064093290
0.63801868325688	752.02908262122
0.63815666307592	809.10427936567
0.63829464289496	868.31866904042
0.63843262271401	929.61803154204
0.63857060253305	992.97938287091
0.63870858235209	1058.2969002019
0.63884656217114	1125.3034882206
0.63898454199018	1193.8022041709
0.63912252180922	1263.5955064552
0.63926050162827	1334.3045942641
0.63939848144731	1405.4762204290
0.63953646126635	1476.6621147151
0.63967444108540	1547.3933587244
0.63981242090444	1617.0949612763
0.63995040072348	1685.1181136974
0.64008838054253	1750.8574930587
0.64022636036157	1813.6627865219
0.64036434018062	1872.8366279552
0.64050231999966	1927.7313348038
0.64064029981870	1977.6844869421
0.64077827963775	2022.0628199843
0.64091625945679	2060.2857990544
0.64105423927583	2091.8026019505
0.64119221909488	2116.1984240728
0.64133019891392	2133.0802521159
0.64146817873296	2142.0589875379
0.64160615855201	2142.9614478760
0.64174413837105	2135.7239568250
0.64188211819009	2120.3184323228
0.64202009800914	2096.8330638573
0.64215807782818	2065.4549826294
0.64229605764722	2026.5515406292
0.64243403746627	1980.5693188174
0.64257201728531	1927.9327870175
0.64270999710435	1869.2838005384
0.64284797692340	1805.3998732849
0.64298595674244	1737.0034905065
0.64312393656148	1664.9292150201
0.64326191638053	1590.0850520901
0.64339989619957	1513.3919900446
0.64353787601861	1435.8622165158
0.64367585583766	1358.4516196359
0.64381383565670	1282.0956243460
0.64395181547574	1207.7824766927
0.64408979529479	1136.4027630307
0.64422777511383	1068.8215517117
0.64436575493287	1005.8599254106
0.64450373475192	948.17618266032
0.64464171457096	896.37674560415
0.64477969439000	850.96221534046
0.64491767420905	812.30412087101
0.64505565402809	780.68814161990
0.64519363384713	756.18232084446
0.64533161366618	738.72510627767
0.64546959348522	728.19641766782
0.64560757330426	724.31961168285
0.64574555312331	726.64935914758
0.64588353294235	734.58623759539
0.64602151276139	747.50615032224
0.64615949258044	764.72702602252
0.64629747239948	785.38297957972
0.64643545221852	808.57261261838
0.64657343203757	833.42741832734
0.64671141185661	859.07552661125
0.64684939167565	884.60579459844
0.64698737149470	909.11319847724
0.64712535131374	931.86277009662
0.64726333113279	952.17364971746
0.64740131095183	969.40391658719
0.64753929077087	983.14881114710
0.64767727058992	993.06662045172
0.64781525040896	998.87878151955
0.64795323022800	1000.6147635917
0.64809121004705	998.43737649399
0.64822918986609	992.57299298656
0.64836716968513	983.40576665649
0.64850514950418	971.39419048403
0.64864312932322	957.18150066178
0.64878110914226	941.50917891343
0.64891908896131	925.02355215350
0.64905706878035	908.47863140182
0.64919504859939	892.65762347143
0.64933302841844	878.20385421468
0.64947100823748	865.73440651387
0.64960898805652	855.80197160508
0.64974696787557	848.85520496343
0.64988494769461	845.17241068963
0.65002292751365	844.85592577783
0.65016090733270	847.95427008705
0.65029888715174	854.33843512940
0.65043686697078	863.73085845790
0.65057484678983	875.78248051121
0.65071282660887	889.94126071220
0.65085080642791	905.62918090512
0.65098878624696	922.29572583766
0.65112676606600	939.26754153697
0.65126474588504	955.87232144532
0.65140272570409	971.47775537200
0.65154070552313	985.50423649370
0.65167868534217	997.46704370726
0.65181666516122	1006.9507137340
0.65195464498026	1013.6471610197
0.65209262479930	1017.2802670503
0.65223060461835	1017.7398247514
0.65236858443739	1015.1300383114
0.65250656425643	1009.4421241646
0.65264454407548	1000.7648078301
0.65278252389452	989.44878133430
0.65292050371356	975.78080165076
0.65305848353261	959.99249290299
0.65319646335165	942.36908997883
0.65333444317069	923.30019504145
0.65347242298974	903.13863404705
0.65361040280878	882.05034800070
0.65374838262782	860.31510169633
0.65388636244687	838.22823858902
0.65402434226591	815.90824847815
0.65416232208495	793.53566002501
0.65430030190400	771.28590507594
0.65443828172304	749.30862799087
0.65457626154209	727.78693831497
0.65471424136113	706.87343292410
0.65485222118017	686.79689122652
0.65499020099922	667.80801018813
0.65512818081826	650.20534227043
0.65526616063730	634.41251045779
0.65540414045635	620.80888276659
0.65554212027539	609.81754147938
0.65568010009443	601.98680062569
0.65581807991348	597.85098800801
0.65595605973252	597.95618945074
0.65609403955156	602.87296839479
0.65623201937061	613.15375297444
0.65636999918965	629.33893678964
0.65650797900869	651.86808000537
0.65664595882774	681.12402869690
0.65678393864678	717.53556875886
0.65692191846582	761.38610923232
0.65705989828487	812.80821934070
0.65719787810391	871.91649756043
0.65733585792295	938.70873244661
0.65747383774200	1013.1347956935
0.65761181756104	1095.1095323773
0.65774979738008	1184.4074079473
0.65788777719913	1280.7358062689
0.65802575701817	1383.7818491932
0.65816373683721	1493.2587848759
0.65830171665626	1608.8383443782
0.65843969647530	1730.1013123870
0.65857767629434	1856.6530825801
0.65871565611339	1988.1024553728
0.65885363593243	2124.0770026292
0.65899161575147	2264.2023982839
0.65912959557052	2408.0053111149
0.65926757538956	2555.0339334914
0.65940555520860	2704.8896834443
0.65954353502765	2857.0862093966
0.65968151484669	3011.0362836079
0.65981949466573	3166.1586448405
0.65995747448478	3321.8709235673
0.66009545430382	3477.4620151247
0.66023343412286	3632.1331748260
0.66037141394191	3785.0680657291
0.66050939376095	3935.3837864454
0.66064737357999	4082.1655837985
0.66078535339904	4224.4047589190
0.66092333321808	4360.9888772991
0.66106131303712	4490.8749837023
0.66119929285617	4612.9774722278
0.66133727267521	4726.1419844876
0.66147525249426	4829.2934008456
0.66161323231330	4921.3390255049
0.66175121213234	5001.2043327434
0.66188919195139	5067.8713512418
0.66202717177043	5120.3872088317
0.66216515158947	5157.9349212338
0.66230313140852	5179.7332861175
0.66244111122756	5185.0915533935
0.66257909104660	5173.4412705783
0.66271707086565	5144.3279878562
0.66285505068469	5097.5192754330
0.66299303050373	5032.8560993659
0.66313101032278	4950.2627273480
0.66326899014182	4849.8748947246
0.66340696996086	4732.0043833485
0.66354494977991	4597.1245002167
0.66368292959895	4445.7484435901
0.66382090941799	4278.5799201762
0.66395888923704	4096.6074526536
0.66409686905608	3900.8049514943
0.66423484887512	3692.2453383278
0.66437282869417	3472.2579873534
0.66451080851321	3242.2644212503
0.66464878833225	3003.7784766050
0.66478676815130	2758.4037961553
0.66492474797034	2507.8784702105
0.66506272778938	2254.0814841100
0.66520070760843	1998.8909533908
0.66533868742747	1744.3269525334
0.66547666724651	1492.5564093208
0.66561464706556	1245.7258728377
0.66575262688460	1006.0837560385
0.66589060670364	775.92539634307
0.66602858652269	557.55491108506
0.66616656634173	353.38250816343
0.66630454616077	165.76763186405
0.66644252597982	-2.9997319598415
0.66658050579886	-150.67181957096
0.66671848561790	-275.11315645088
0.66685646543695	-374.25596847654
0.66699444525599	-446.24722766529
0.66713242507503	-489.57987456648
0.66727040489408	-502.92236242421
0.66740838471312	-485.19884373579
0.66754636453216	-435.85129712947
0.66768434435121	-354.71310803076
0.66782232417025	-241.96268801389
0.66796030398929	-98.372031002752
0.66809828380834	74.729267761381
0.66823626362738	275.55209125087
0.66837424344643	501.76400625697
0.66851222326547	750.46731089747
0.66865020308451	1018.1734384599
0.66878818290356	1300.8558465895
0.66892616272260	1594.0864712931
0.66906414254164	1893.0133078248
0.66920212236069	2192.3142793570
0.66934010217973	2486.3424808671
0.66947808199877	2769.2958804269
0.66961606181782	3035.2243142543
0.66975404163686	3278.0708422992
0.66989202145590	3491.8682132827
0.67003000127495	3670.8708058346
0.67016798109399	3809.6181278834
0.67030596091303	3903.0369399799
0.67044394073208	3946.5859956463
0.67058192055112	3936.4781416699
0.67071990037016	3869.6994031455
0.67085788018921	3744.0046723961
0.67099586000825	3558.2346662937
0.67113383982729	3312.3708479581
0.67127181964634	3007.4050985762
0.67140979946538	2645.5573147811
0.67154777928442	2230.3823117157
0.67168575910347	1766.5891470901
0.67182373892251	1259.9875357344
0.67196171874155	717.64178185350
0.67209969856060	147.81118542150
0.67223767837964	-440.36615262955
0.67237565819868	-1036.9608526022
0.67251363801773	-1631.2933487315
0.67265161783677	-2212.1356454629
0.67278959765581	-2767.9100101838
0.67292757747486	-3287.0162687687
0.67306555729390	-3758.0419508448
0.67320353711294	-4169.8247795908
0.67334151693199	-4511.8565661908
0.67347949675103	-4774.6533329155
0.67361747657007	-4949.7658979195
0.67375545638912	-5030.0302030214
0.67389343620816	-5009.9517137874
0.67403141602720	-4885.8197627798
0.67416939584625	-4655.8142676483
0.67430737566529	-4320.1137171380
0.67444535548433	-3881.0031301206
0.67458333530338	-3343.0390646831
0.67472131512242	-2712.9407173914
0.67485929494146	-1999.3929814974
0.67499727476051	-1213.1327201634
0.67513525457955	-366.84445603305
0.67527323439859	525.25613786143
0.67541121421764	1447.5812998230
0.67554919403668	2383.3102699659
0.67568717385573	3314.8761374585
0.67582515367477	4224.3341703689
0.67596313349381	5093.6031141931
0.67610111331286	5904.8615790752
0.67623909313190	6640.9665285194
0.67637707295094	7285.8383813738
0.67651505276999	7824.7912133104
0.67665303258903	8244.8260973585
0.67679101240807	8534.9383257116
0.67692899222712	8686.4521577465
0.67706697204616	8693.1948682696
0.67720495186520	8551.4759416255
0.67734293168425	8260.3806988540
0.67748091150329	7821.9113372257
0.67761889132233	7240.6504682377
0.67775687114138	6523.7350617080
0.67789485096042	5680.9446122860
0.67803283077946	4724.4140372746
0.67817081059851	3668.2520794033
0.67830879041755	2528.2651359374
0.67844677023659	1321.7860729251
0.67858475005564	67.333848887543
0.67872272987468	-1215.9475625213
0.67886070969372	-2508.6425747744
0.67899868951277	-3791.2098861019
0.67913666933181	-5044.4628973517
0.67927464915085	-6250.1560697689
0.67941262896990	-7391.0893882255
0.67955060878894	-8451.3423814173
0.67968858860798	-9416.7142730743
0.67982656842703	-10274.919229350
0.67996454824607	-11015.850639817
0.68010252806511	-11631.596760956
0.68024050788416	-12116.468058150
0.68037848770320	-12467.398298046
0.68051646752224	-12683.797001115
0.68065444734129	-12767.327342270
0.68079242716033	-12722.115553900
0.68093040697937	-12554.580933235
0.68106838679842	-12273.214126757
0.68120636661746	-11888.486687238
0.68134434643650	-11412.603391915
0.68148232625555	-10859.224818559
0.68162030607459	-10243.202944939
0.68175828589363	-9580.3896693548
0.68189626571268	-8887.2467704136
0.68203424553172	-8180.4290755888
0.68217222535076	-7476.5807688113
0.68231020516981	-6791.8729681996
0.68244818498885	-6141.7558142744
0.68258616480790	-5540.6443871807
0.68272414462694	-5001.2931953723
0.68286212444598	-4534.8465828716
0.68300010426503	-4150.5902738550
0.68313808408407	-3855.3367014337
0.68327606390311	-3653.4645216330
0.68341404372216	-3546.8575336297
0.68355202354120	-3534.8265973363
0.68369000336024	-3613.9790200819
0.68382798317929	-3778.1119148284
0.68396596299833	-4018.8103904533
0.68410394281737	-4325.5049874236
0.68424192263642	-4685.3438068477
0.68437990245546	-5083.9763888861
0.68451788227450	-5505.9235754338
0.68465586209355	-5934.8524854936
0.68479384191259	-6354.1978156152
0.68493182173163	-6747.4921452854
0.68506980155068	-7099.1536626233
0.68520778136972	-7394.9836441630
0.68534576118876	-7622.2788323970
0.68548374100781	-7770.7287585088
0.68562172082685	-7832.6922600288
0.68575970064589	-7803.1908755099
0.68589768046494	-7680.5193780961
0.68603566028398	-7466.1630448239
0.68617364010302	-7164.7666213597
0.68631161992207	-6784.1937164430
0.68644959974111	-6334.9560456142
0.68658757956015	-5830.1145956505
0.68672555937920	-5284.9577959476
0.68686353919824	-4716.0980759881
0.68700151901728	-4140.9892704426
0.68713949883633	-3577.4319100178
0.68727747865537	-3042.8357561670
0.68741545847441	-2553.4374901404
0.68755343829346	-2123.6362656015
0.68769141811250	-1765.5650532897
0.68782939793154	-1488.5859496941
0.68796737775059	-1298.8299107086
0.68810535756963	-1198.8999477543
0.68824333738867	-1187.7916701504
0.68838131720772	-1261.0763417406
0.68851929702676	-1410.9058508986
0.68865727684580	-1626.2962289899
0.68879525666485	-1893.8272584634
0.68893323648389	-2198.0678304171
0.68907121630293	-2522.2314477878
0.68920919612198	-2848.9982374183
0.68934717594102	-3161.1391901976
0.68948515576007	-3442.4320617454
0.68962313557911	-3678.3761764577
0.68976111539815	-3856.6637508140
0.68989909521720	-3967.8198031511
0.69003707503624	-4005.6262759504
0.69017505485528	-3967.3877306509
0.69031303467433	-3853.9775851404
0.69045101449337	-3669.6679158019
0.69058899431241	-3422.0229122259
0.69072697413146	-3121.4527769128
0.69086495395050	-2780.5698329616
0.69100293376954	-2413.6516404567
0.69114091358859	-2035.8711912039
0.69127889340763	-1662.4728570639
0.69141687322667	-1308.0608658946
0.69155485304572	-985.86768754980
0.69169283286476	-707.13356891976
0.69183081268380	-480.50085042293
0.69196879250285	-311.56057140724
0.69210677232189	-202.81147802019
0.69224475214093	-153.56147948434
0.69238273195998	-159.82646790074
0.69252071177902	-214.77634972748
0.69265869159806	-309.29901826122
0.69279667141711	-432.38619750091
0.69293465123615	-571.80343996309
0.69307263105519	-714.91966238892
0.69321061087424	-849.36561348684
0.69334859069328	-963.79872972962
0.69348657051232	-1048.5917461437
0.69362455033137	-1096.2074976186
0.69376253015041	-1101.7564095789
0.69390050996945	-1063.3652428975
0.69403848978850	-981.99958532270
0.69417646960754	-861.47308407697
0.69431444942658	-708.34649661021
0.69445242924563	-531.32216059839
0.69459040906467	-340.74134279399
0.69472838888371	-148.04945584924
0.69486636870276	34.939493360801
0.69500434852180	196.78380946520
0.69514232834084	327.13870824103
0.69528030815989	417.19598716519
0.69541828797893	460.17857546613
0.69555626779797	451.97050271579
0.69569424761702	391.17451961888
0.69583222743606	279.00010892822
0.69597020725510	119.32912008922
0.69610818707415	-81.525601971093
0.69624616689319	-315.32375995853
0.69638414671224	-572.45886704335
0.69652212653128	-842.49720603968
0.69666010635032	-1114.7766331034
0.69679808616937	-1379.1288119645
0.69693606598841	-1626.4604740800
0.69707404580745	-1849.1997238158
0.69721202562650	-2041.7002352900
0.69735000544554	-2200.5747064973
0.69748798526458	-2324.8186262288
0.69762596508363	-2415.6338564833
0.69776394490267	-2476.3248225755
0.69790192472171	-2512.0545195827
0.69803990454076	-2529.2309695472
0.69817788435980	-2535.1213972244
0.69831586417884	-2537.3458709340
0.69845384399789	-2543.1083082991
0.69859182381693	-2558.8487729671
0.69872980363597	-2589.7880448228
0.69886778345502	-2639.4287645611
0.69900576327406	-2709.4654097129
0.69914374309310	-2799.5841107155
0.69928172291215	-2907.5439562328
0.69941970273119	-3029.4166421006
0.69955768255023	-3159.6863048825
0.69969566236928	-3291.8152863251
0.69983364218832	-3418.7478740682
0.69997162200736	-3533.3238797303
0.70010960182641	-3628.7691488379
0.70024758164545	-3699.0648172052
0.70038556146449	-3739.6875726398
0.70052354128354	-3747.8050943696
0.70066152110258	-3722.1278065970
0.70079950092162	-3663.3909349455
0.70093748074067	-3574.2228641321
0.70107546055971	-3458.8324491858
0.70121344037875	-3322.9108389111
0.70135142019780	-3173.0295824262
0.70148940001684	-3016.3861423892
0.70162737983588	-2860.4138067765
0.70176535965493	-2712.0521993880
0.70190333947397	-2577.5582702056
0.70204131929301	-2462.1158003959
0.70217929911206	-2369.4739620785
0.70231727893110	-2301.8936217090
0.70245525875014	-2259.9561316988
0.70259323856919	-2242.7482844206
0.70273121838823	-2248.0051989474
0.70286919820727	-2272.1664872151
0.70300717802632	-2310.9437970255
0.70314515784536	-2359.6106802319
0.70328313766440	-2413.1723018094
0.70342111748345	-2466.9535359482
0.70355909730249	-2516.8912005353
0.70369707712154	-2559.6399000110
0.70383505694058	-2592.8623732816
0.70397303675962	-2615.3360759308
0.70411101657867	-2626.8928896940
0.70424899639771	-2628.3712021982
0.70438697621675	-2621.4287464889
0.70452495603580	-2608.2773123525
0.70466293585484	-2591.5029045002
0.70480091567388	-2573.7323556765
0.70493889549293	-2557.2728736295
0.70507687531197	-2544.0092158149
0.70521485513101	-2535.1240745119
0.70535283495006	-2530.8214810421
0.70549081476910	-2530.4423940855
0.70562879458814	-2532.4613004857
0.70576677440719	-2534.4482108124
0.70590475422623	-2533.3058261899
0.70604273404527	-2525.4473059102
0.70618071386432	-2506.9971495354
0.70631869368336	-2474.1809663411
0.70645667350240	-2423.5480997863
0.70659465332145	-2352.0843598593
0.70673263314049	-2257.5330264725
0.70687061295953	-2138.5775422373
0.70700859277858	-1994.7793671924
0.70714657259762	-1826.7089621760
0.70728455241666	-1635.9191986420
0.70742253223571	-1424.6253169212
0.70756051205475	-1195.6885282077
0.70769849187379	-952.47799909024
0.70783647169284	-698.44390725985
0.70797445151188	-436.97676567367
0.70811243133092	-171.20574948663
0.70825041114997	96.211295998462
0.70838839096901	363.20161342133
0.70852637078805	628.50383789997
0.70866435060710	891.50963889836
0.70880233042614	1152.2440403414
0.70894031024518	1411.5206863435
0.70907829006423	1670.5604377635
0.70921626988327	1930.8422774105
0.70935424970231	2194.0591253831
0.70949222952136	2461.8263167817
0.70963020934040	2735.5385850992
0.70976818915944	3016.1295270941
0.70990616897849	3304.0244493407
0.71004414879753	3599.1077120630
0.71018212861657	3900.5481186692
0.71032010843562	4206.9722744691
0.71045808825466	4516.4023015392
0.71059606807371	4826.2668858859
0.71073404789275	5133.8576615467
0.71087202771179	5436.2425121453
0.71101000753084	5730.1949867073
0.71114798734988	6012.6695967337
0.71128596716892	6280.8697977485
0.71142394698797	6532.1492724374
0.71156192680701	6764.1621096899
0.71169990662605	6974.8352309661
0.71183788644510	7162.4317661395
0.71197586626414	7325.5592817435
0.71211384608318	7462.8562929512
0.71225182590223	7573.0559148113
0.71238980572127	7655.1531435967
0.71252778554031	7708.0612167408
0.71266576535936	7730.4818763496
0.71280374517840	7721.2142938737
0.71294172499744	7679.1160642647
0.71307970481649	7602.9678208268
0.71321768463553	7491.6999586872
0.71335566445457	7344.5070889647
0.71349364427362	7160.9481883515
0.71363162409266	6941.1161949677
0.71376960391170	6685.6575703780
0.71390758373075	6395.9865646328
0.71404556354979	6074.3882455673
0.71418354336883	5723.8686158168
0.71432152318788	5348.2293667681
0.71445950300692	4952.0877151974
0.71459748282596	4540.6751866079
0.71473546264501	4119.6170219448
0.71487344246405	3694.8199515679
0.71501142228309	3272.2883971042
0.71514940210214	2857.7646988804
0.71528738192118	2456.6037755037
0.71542536174022	2073.6088649730
0.71556334155927	1712.7522697376
0.71570132137831	1377.1203980271
0.71583930119735	1068.7869350959
0.71597728101640	788.87692451557
0.71611526083544	537.64719777383
0.71625324065448	314.31458839565
0.71639122047353	117.35622831492
0.71652920029257	-55.200933133014
0.71666718011161	-205.85101106095
0.71680515993066	-337.38795901645
0.71694313974970	-452.61272969958
0.71708111956874	-554.22253660709
0.71721909938779	-644.77487185186
0.71735707920683	-726.55504410951
0.71749505902588	-801.39602414248
0.71763303884492	-870.77317105781
0.71777101866396	-935.80430297259
0.71790899848301	-997.13982854204
0.71804697830205	-1055.1211170848
0.71818495812109	-1109.8284348195
0.71832293794014	-1161.0122854132
0.71846091775918	-1208.1664719703
0.71859889757822	-1250.6254521141
0.71873687739727	-1287.5976505834
0.71887485721631	-1318.0806065142
0.71901283703535	-1340.8051049594
0.71915081685440	-1354.4197833592
0.71928879667344	-1357.5813276771
0.71942677649248	-1348.6964352646
0.71956475631153	-1326.0009258449
0.71970273613057	-1287.9018079216
0.71984071594961	-1232.8497643487
0.71997869576866	-1159.3816533048
0.72011667558770	-1066.4129596615
0.72025465540674	-953.25353348293
0.72039263522579	-819.72210447253
0.72053061504483	-666.29132347649
0.72066859486387	-494.12585663578
0.72080657468292	-305.14933053486
0.72094455450196	-102.09252070854
0.72108253432100	111.58470659006
0.72122051414005	331.87105759053
0.72135849395909	554.16390058165
0.72149647377813	773.41877049054
0.72163445359718	984.57684913617
0.72177243341622	1182.5929183540
0.72191041323526	1362.5621571279
0.72204839305431	1520.1639730930
0.72218637287335	1651.6630051807
0.72232435269239	1753.9620734830
0.72246233251144	1824.9775328678
0.72260031233048	1863.4813200448
0.72273829214952	1869.0288826690
0.72287627196857	1842.2097488009
0.72301425178761	1784.3744885157
0.72315223160665	1697.5059039077
0.72329021142570	1584.2149425697
0.72342819124474	1447.5283992642
0.72356617106378	1290.9368212641
0.72370415088283	1118.1500287778
0.72384213070187	932.89633044408
0.72398011052091	739.15022831990
0.72411809033996	540.91632791863
0.72425607015900	342.05465192646
0.72439404997805	146.47929413395
0.72453202979709	-41.973083985538
0.72467000961613	-219.63006263657
0.72480798943518	-382.96333509314
0.72494596925422	-528.80352757028
0.72508394907326	-654.25872346177
0.72522192889231	-756.73929830492
0.72535990871135	-834.33569886466
0.72549788853039	-885.80658419292
0.72563586834944	-910.53936231496
0.72577384816848	-908.72433643549
0.72591182798752	-881.43108405501
0.72604980780657	-830.55914721358
0.72618778762561	-758.77396505476
0.72632576744465	-669.55808206633
0.72646374726370	-566.95786205016
0.72660172708274	-455.37641077100
0.72673970690178	-339.62993246927
0.72687768672083	-224.52129306486
0.72701566653987	-114.64148302452
0.72715364635891	-14.417286142174
0.72729162617796	72.374032303593
0.72742960599700	142.64935358064
0.72756758581604	193.94953723754
0.72770556563509	224.80019323056
0.72784354545413	234.50579242154
0.72798152527317	223.12196883986
0.72811950509222	191.68469353577
0.72825748491126	141.82028945380
0.72839546473030	75.695473341882
0.72853344454935	-3.9397454668367
0.72867142436839	-94.050557994197
