#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Y) [pb] (beam_x=0)"
#--------------------------------------------------
0.42679150426681	0.029747555983912
0.42692913454874	0.015792655805253
0.42706676483067	0.0018033199730254
0.42720439511260	-0.0080063884074550
0.42734202539453	-0.016676355817275
0.42747965567646	-0.018971670242994
0.42761728595839	-0.023751695189052
0.42775491624032	-0.030792401001207
0.42789254652225	-0.033510442760374
0.42803017680418	-0.035973185708610
0.42816780708611	-0.041246194637637
0.42830543736804	-0.049130573962193
0.42844306764998	-0.053554170103223
0.42858069793191	-0.050953189775579
0.42871832821384	-0.047344026527328
0.42885595849577	-0.043722345721098
0.42899358877770	-0.035509331023110
0.42913121905963	-0.027700882685743
0.42926884934156	-0.024671043029229
0.42940647962349	-0.020407082859802
0.42954410990542	-0.014772153232721
0.42968174018735	-0.0067042160421658
0.42981937046928	0.0054766789978631
0.42995700075121	0.012751000538799
0.43009463103314	0.015496435665565
0.43023226131507	0.018513295081391
0.43036989159700	0.019752261200369
0.43050752187893	0.020678164678618
0.43064515216086	0.021599071028978
0.43078278244280	0.022316282572244
0.43092041272473	0.021051366021806
0.43105804300666	0.013446825858999
0.43119567328859	0.0047130337464458
0.43133330357052	1.2270175409279e-05
0.43147093385245	-0.0064967610200275
0.43160856413438	-0.018343714330526
0.43174619441631	-0.029951795032657
0.43188382469824	-0.034602686277837
0.43202145498017	-0.035176119072157
0.43215908526210	-0.040324744045625
0.43229671554403	-0.048716505018650
0.43243434582596	-0.055078788874315
0.43257197610789	-0.056377596836670
0.43270960638982	-0.050486180962328
0.43284723667175	-0.043440923310909
0.43298486695368	-0.035204963879671
0.43312249723562	-0.024460644154523
0.43326012751755	-0.018210375125980
0.43339775779948	-0.0093104903567801
0.43353538808141	0.0046621224138008
0.43367301836334	0.017320243167170
0.43381064864527	0.036586595526037
0.43394827892720	0.061094885563297
0.43408590920913	0.081453382486601
0.43422353949106	0.096425074499261
0.43436116977299	0.10469240204021
0.43449880005492	0.11064610884536
0.43463643033685	0.12115017061976
0.43477406061878	0.13425209570143
0.43491169090071	0.14444905675500
0.43504932118264	0.14918905520144
0.43518695146457	0.14789702552147
0.43532458174650	0.14671003448018
0.43546221202844	0.14984456953207
0.43559984231037	0.14377083270457
0.43573747259230	0.12670910432172
0.43587510287423	0.11541876179087
0.43601273315616	0.10749974890669
0.43615036343809	0.094527105955438
0.43628799372002	0.081537542036483
0.43642562400195	0.072501844237050
0.43656325428388	0.066857266689789
0.43670088456581	0.056781374665353
0.43683851484774	0.038185478544262
0.43697614512967	0.024285546772375
0.43711377541160	0.020066634968714
0.43725140569353	0.016798117517605
0.43738903597546	0.013403583385985
0.43752666625739	0.0066604788040142
0.43766429653932	-0.00071691468418400
0.43780192682126	-0.0021229877283403
0.43793955710319	-0.011365101543123
0.43807718738512	-0.019680421302410
0.43821481766705	-0.0095263069097414
0.43835244794898	-0.0088355653013293
0.43849007823091	-0.022024569047196
0.43862770851284	-0.021284919904946
0.43876533879477	-0.017781438490056
0.43890296907670	-0.027924593834930
0.43904059935863	-0.039761008648000
0.43917822964056	-0.045327116444459
0.43931585992249	-0.050919879712700
0.43945349020442	-0.054617346168860
0.43959112048635	-0.052196856163364
0.43972875076828	-0.055847403423082
0.43986638105021	-0.065455182689553
0.44000401133214	-0.071495686761223
0.44014164161408	-0.078464815519397
0.44027927189601	-0.083122583999988
0.44041690217794	-0.078533748672174
0.44055453245987	-0.069366517560946
0.44069216274180	-0.065585472903940
0.44082979302373	-0.066743668614227
0.44096742330566	-0.061489510236938
0.44110505358759	-0.052750572566955
0.44124268386952	-0.045421022867550
0.44138031415145	-0.032685669276223
0.44151794443338	-0.011716731126318
0.44165557471531	0.0068245924001107
0.44179320499724	0.012082461515931
0.44193083527917	0.019214303066406
0.44206846556110	0.037734054832841
0.44220609584303	0.056251233820561
0.44234372612496	0.071671084094736
0.44248135640690	0.084274335394360
0.44261898668883	0.098804202139265
0.44275661697076	0.11053409401824
0.44289424725269	0.11471604686613
0.44303187753462	0.12361647587698
0.44316950781655	0.12802047931857
0.44330713809848	0.12570220779047
0.44344476838041	0.12940958191851
0.44358239866234	0.12494531608318
0.44372002894427	0.11105597228524
0.44385765922620	0.10171352010058
0.44399528950813	0.092324634207765
0.44413291979006	0.081866514468664
0.44427055007199	0.072755980349908
0.44440818035392	0.056224714409194
0.44454581063585	0.035647630248159
0.44468344091778	0.023149071251622
0.44482107119972	0.010103302013051
0.44495870148165	-0.010499905747241
0.44509633176358	-0.030052628167672
0.44523396204551	-0.044425555410974
0.44537159232744	-0.053697651993087
0.44550922260937	-0.061381354577889
0.44564685289130	-0.068170323888102
0.44578448317323	-0.073034063095419
0.44592211345516	-0.081650496917366
0.44605974373709	-0.094915743970915
0.44619737401902	-0.10694249493237
0.44633500430095	-0.10761775039198
0.44647263458288	-0.096103576112937
0.44661026486481	-0.088704264529149
0.44674789514674	-0.089956218232986
0.44688552542867	-0.091527592309569
0.44702315571060	-0.090674617212582
0.44716078599254	-0.083686950223164
0.44729841627447	-0.073296684430384
0.44743604655640	-0.067666850884220
0.44757367683833	-0.057595015933912
0.44771130712026	-0.040501078340617
0.44784893740219	-0.035713829823552
0.44798656768412	-0.039196679532209
0.44812419796605	-0.031390671005427
0.44826182824798	-0.020126254167778
0.44839945852991	-0.016552120291258
0.44853708881184	-0.011340264333222
0.44867471909377	-0.00018241990618262
0.44881234937570	0.0053444530148761
0.44894997965763	0.0010714139051763
0.44908760993956	-0.0031171687955586
0.44922524022149	0.00075758437848344
0.44936287050342	0.0083330323512080
0.44950050078536	0.0064190828934459
0.44963813106729	-0.0023147586956209
0.44977576134922	-0.0074863407714675
0.44991339163115	-0.018564874346972
0.45005102191308	-0.032786502411238
0.45018865219501	-0.035307528692667
0.45032628247694	-0.037242555145285
0.45046391275887	-0.047034550933844
0.45060154304080	-0.059998881830789
0.45073917332273	-0.076567675707180
0.45087680360466	-0.088551382101673
0.45101443388659	-0.093051468932955
0.45115206416852	-0.099986591864775
0.45128969445045	-0.10760211581363
0.45142732473238	-0.11174488326264
0.45156495501431	-0.11583649199643
0.45170258529625	-0.11933230455169
0.45184021557818	-0.11763041143185
0.45197784586011	-0.10901031634788
0.45211547614204	-0.10366467589668
0.45225310642397	-0.10459048042190
0.45239073670590	-0.094353344439161
0.45252836698783	-0.077381663311334
0.45266599726976	-0.069153669598810
0.45280362755169	-0.057327249041516
0.45294125783362	-0.034676604189374
0.45307888811555	-0.0099342902420936
0.45321651839748	0.0054933773212524
0.45335414867941	0.011130236532369
0.45349177896134	0.026070560435314
0.45362940924327	0.045773097739369
0.45376703952520	0.058615023741305
0.45390466980713	0.075748245686514
0.45404230008907	0.089961858555553
0.45417993037100	0.096506413887860
0.45431756065293	0.10798783471480
0.45445519093486	0.11704579694542
0.45459282121679	0.11662692878004
0.45473045149872	0.11893174269640
0.45486808178065	0.12936267818348
0.45500571206258	0.13772015193248
0.45514334234451	0.13789836633499
0.45528097262644	0.13501438034872
0.45541860290837	0.13380596597698
0.45555623319030	0.13513065015602
0.45569386347223	0.13822075529856
0.45583149375416	0.14025780232253
0.45596912403609	0.14079175285888
0.45610675431802	0.14532399942409
0.45624438459995	0.14756523602029
0.45638201488189	0.14065856208387
0.45651964516382	0.14119266104976
0.45665727544575	0.14586853793439
0.45679490572768	0.14076043422568
0.45693253600961	0.14378513141704
0.45707016629154	0.15285407743371
0.45720779657347	0.14453004980801
0.45734542685540	0.12627113822204
0.45748305713733	0.11670416161800
0.45762068741926	0.11041040273387
0.45775831770119	0.095408480571315
0.45789594798312	0.087759609452191
0.45803357826505	0.091400487145754
0.45817120854698	0.079196115499953
0.45830883882891	0.054033597521425
0.45844646911084	0.029447777787123
0.45858409939277	0.0026408089212091
0.45872172967471	-0.016922105661053
0.45885935995664	-0.029158834946845
0.45899699023857	-0.044473300246739
0.45913462052050	-0.057760613825420
0.45927225080243	-0.069534292419060
0.45940988108436	-0.092078364860593
0.45954751136629	-0.11631018013904
0.45968514164822	-0.12271348002460
0.45982277193015	-0.12677772824629
0.45996040221208	-0.13872437673199
0.46009803249401	-0.13295808696091
0.46023566277594	-0.12074273152906
0.46037329305787	-0.13095676197987
0.46051092333980	-0.13447350310045
0.46064855362173	-0.10995215126356
0.46078618390366	-0.091585331401111
0.46092381418559	-0.088846410553142
0.46106144446753	-0.074089842422251
0.46119907474946	-0.044031722361554
0.46133670503139	-0.016969751543791
0.46147433531332	-0.0016100647103323
0.46161196559525	0.016404531850753
0.46174959587718	0.045336615935099
0.46188722615911	0.065674926440793
0.46202485644104	0.078191395935307
0.46216248672297	0.096316127215991
0.46230011700490	0.10931014402118
0.46243774728683	0.11631314872986
0.46257537756876	0.12370681999108
0.46271300785069	0.12478788181644
0.46285063813262	0.11951061790723
0.46298826841455	0.11213366970766
0.46312589869648	0.10254601192087
0.46326352897841	0.087273997469771
0.46340115926035	0.063550998658692
0.46353878954228	0.040749450439623
0.46367641982421	0.024837407806702
0.46381405010614	0.0048354386414542
0.46395168038807	-0.021280640186506
0.46408931067000	-0.047964511486220
0.46422694095193	-0.072955890203700
0.46436457123386	-0.086949431539595
0.46450220151579	-0.094466893038209
0.46463983179772	-0.10856215808637
0.46477746207965	-0.12034271391542
0.46491509236158	-0.11936703706434
0.46505272264351	-0.11271640408656
0.46519035292544	-0.11085212904860
0.46532798320737	-0.10796467970637
0.46546561348930	-0.088670224687692
0.46560324377123	-0.058091364319814
0.46574087405317	-0.037488156559522
0.46587850433510	-0.026165555341707
0.46601613461703	-0.0031898497942517
0.46615376489896	0.026606885844324
0.46629139518089	0.047757897564816
0.46642902546282	0.067711577652646
0.46656665574475	0.087162180548705
0.46670428602668	0.10420387094348
0.46684191630861	0.11953209071420
0.46697954659054	0.12426125380413
0.46711717687247	0.12537546489369
0.46725480715440	0.12961342515515
0.46739243743633	0.12750532985744
0.46753006771826	0.12459353807045
0.46766769800019	0.11938702557589
0.46780532828212	0.098839825229163
0.46794295856405	0.080237249778716
0.46808058884599	0.076529281932513
0.46821821912792	0.063501917957056
0.46835584940985	0.032465597743079
0.46849347969178	0.0090377758130105
0.46863110997371	9.1185214834422e-05
0.46876874025564	-0.016296722527300
0.46890637053757	-0.039005007517956
0.46904400081950	-0.052289451458840
0.46918163110143	-0.061683952935961
0.46931926138336	-0.071500489075339
0.46945689166529	-0.086277342576865
0.46959452194722	-0.11227151127496
0.46973215222915	-0.12890412985408
0.46986978251108	-0.12700264847778
0.47000741279301	-0.13162731717068
0.47014504307494	-0.14316405273998
0.47028267335687	-0.14242665477911
0.47042030363881	-0.14049014403108
0.47055793392074	-0.14970801435413
0.47069556420267	-0.15791399101803
0.47083319448460	-0.15671032639161
0.47097082476653	-0.14555475788421
0.47110845504846	-0.12996708327540
0.47124608533039	-0.11858669348953
0.47138371561232	-0.11083906724897
0.47152134589425	-0.10473900891616
0.47165897617618	-0.094303422636791
0.47179660645811	-0.079639969304771
0.47193423674004	-0.070071013640180
0.47207186702197	-0.055113471910452
0.47220949730390	-0.031109149642211
0.47234712758583	-0.021579379376507
0.47248475786776	-0.028013750512700
0.47262238814969	-0.025405243570403
0.47276001843163	-0.0094500636020584
0.47289764871356	-0.0068201889903872
0.47303527899549	-0.023753971108684
0.47317290927742	-0.034815138427864
0.47331053955935	-0.039023511734097
0.47344816984128	-0.050507010574615
0.47358580012321	-0.069123439448911
0.47372343040514	-0.092009097741347
0.47386106068707	-0.10959206119651
0.47399869096900	-0.12135361804428
0.47413632125093	-0.14190616185450
0.47427395153286	-0.16866424792483
0.47441158181479	-0.18278761563280
0.47454921209672	-0.18404986045149
0.47468684237865	-0.19348602115319
0.47482447266058	-0.21141076836531
0.47496210294251	-0.21751379528895
0.47509973322445	-0.20679876565994
0.47523736350638	-0.18607839751509
0.47537499378831	-0.16661552444362
0.47551262407024	-0.15086220246680
0.47565025435217	-0.12584608549245
0.47578788463410	-0.091370059089800
0.47592551491603	-0.055166708639241
0.47606314519796	-0.020312285859465
0.47620077547989	0.012700818984731
0.47633840576182	0.052889997382692
0.47647603604375	0.096230631800239
0.47661366632568	0.12653717343646
0.47675129660761	0.15283176352601
0.47688892688954	0.18933988930125
0.47702655717147	0.22476586476782
0.47716418745340	0.24743639917849
0.47730181773533	0.25994881159888
0.47743944801727	0.26865826126667
0.47757707829920	0.27753553526908
0.47771470858113	0.28129733356224
0.47785233886306	0.27232981439876
0.47798996914499	0.25932817821045
0.47812759942692	0.25052531688470
0.47826522970885	0.23888527435469
0.47840285999078	0.22100089997778
0.47854049027271	0.19770023268804
0.47867812055464	0.16816948278737
0.47881575083657	0.13613403385480
0.47895338111850	0.10489654213593
0.47909101140043	0.077433514697745
0.47922864168236	0.051807055449814
0.47936627196429	0.019125641153771
0.47950390224622	-0.017760880998594
0.47964153252815	-0.045879373290894
0.47977916281009	-0.067506546979686
0.47991679309202	-0.097936581994205
0.48005442337395	-0.12324005856041
0.48019205365588	-0.12504496178187
0.48032968393781	-0.12786631050174
0.48046731421974	-0.14212187945444
0.48060494450167	-0.14763475052210
0.48074257478360	-0.14211237996380
0.48088020506553	-0.13306253188143
0.48101783534746	-0.12604874129275
0.48115546562939	-0.11145435717393
0.48129309591132	-0.079415741744469
0.48143072619325	-0.052484685782083
0.48156835647518	-0.037082844958910
0.48170598675711	-0.0070106240917980
0.48184361703904	0.041943417669351
0.48198124732097	0.086451697811309
0.48211887760291	0.11867397005978
0.48225650788484	0.14532795754520
0.48239413816677	0.16821064724681
0.48253176844870	0.20227740392774
0.48266939873063	0.24221563744798
0.48280702901256	0.25973348981105
0.48294465929449	0.27369853267503
0.48308228957642	0.29328311797032
0.48321991985835	0.28591566926138
0.48335755014028	0.26428849557259
0.48349518042221	0.26206244826612
0.48363281070414	0.26066918963902
0.48377044098607	0.22820626362769
0.48390807126800	0.17908439753192
0.48404570154993	0.13710931489376
0.48418333183186	0.098899197045661
0.48432096211379	0.055610018202408
0.48445859239573	-0.00082962218250060
0.48459622267766	-0.060606750278680
0.48473385295959	-0.11291727873237
0.48487148324152	-0.16630441612519
0.48500911352345	-0.21861494457889
0.48514674380538	-0.27048216346941
0.48528437408731	-0.31747297716511
0.48542200436924	-0.35029688382073
0.48555963465117	-0.38118922737971
0.48569726493310	-0.40245542042420
0.48583489521503	-0.40676185618068
0.48597252549696	-0.41141660659393
0.48611015577889	-0.41082130518055
0.48624778606082	-0.39332957641672
0.48638541634275	-0.36468544564238
0.48652304662468	-0.33003130379025
0.48666067690661	-0.28784089936428
0.48679830718855	-0.23447909394650
0.48693593747048	-0.17113649036371
0.48707356775241	-0.10811686946265
0.48721119803434	-0.055325033483228
0.48734882831627	-0.0020233915061709
0.48748645859820	0.062091837315286
0.48762408888013	0.12371978283769
0.48776171916206	0.17507561248213
0.48789934944399	0.22174067281132
0.48803697972592	0.26601463218418
0.48817461000785	0.29593129889207
0.48831224028978	0.30183206582751
0.48844987057171	0.30428293441245
0.48858750085364	0.31753155735738
0.48872513113557	0.32410045513445
0.48886276141750	0.30505714289955
0.48900039169943	0.26069452161406
0.48913802198137	0.21841228877858
0.48927565226330	0.19131340848156
0.48941328254523	0.15128255492759
0.48955091282716	0.093110840749453
0.48968854310909	0.042714459659571
0.48982617339102	-0.0042621048001621
0.48996380367295	-0.061160887232635
0.49010143395488	-0.11596028223383
0.49023906423681	-0.15714522494744
0.49037669451874	-0.18445121393100
0.49051432480067	-0.21274030124270
0.49065195508260	-0.24954686934885
0.49078958536453	-0.26844452272729
0.49092721564646	-0.27052649442573
0.49106484592839	-0.27796142909941
0.49120247621032	-0.26889258203577
0.49134010649225	-0.24656244603968
0.49147773677419	-0.23886469212497
0.49161536705612	-0.22480861247571
0.49175299733805	-0.19273199908370
0.49189062761998	-0.15886948145150
0.49202825790191	-0.12321472658536
0.49216588818384	-0.086356702904915
0.49230351846577	-0.051417576333606
0.49244114874770	-0.021177531131855
0.49257877902963	0.0050980599764188
0.49271640931156	0.036148728379381
0.49285403959349	0.068611654390722
0.49299166987542	0.095615539781342
0.49312930015735	0.11995956779297
0.49326693043928	0.14029797725169
0.49340456072121	0.15243199329495
0.49354219100314	0.15820768360363
0.49367982128507	0.16263127974466
0.49381745156701	0.17041769557201
0.49395508184894	0.17823577636813
0.49409271213087	0.17519277286669
0.49423034241280	0.16277060560737
0.49436797269473	0.15506018570515
0.49450560297666	0.15152954168421
0.49464323325859	0.14105793650283
0.49478086354052	0.12548510484816
0.49491849382245	0.11961441963307
0.49505612410438	0.11889245834448
0.49519375438631	0.096261505144810
0.49533138466824	0.065745974714531
0.49546901495017	0.055166708639241
0.49560664523210	0.051259251489611
0.49574427551403	0.044766349637658
0.49588190579596	0.032342599129905
0.49601953607789	0.019244384786763
0.49615716635983	0.019858685181438
0.49629479664176	0.010717800313780
0.49643242692369	-0.011649344114596
0.49657005720562	-0.014838204378572
0.49670768748755	-0.0035005623005766
0.49684531776948	0.0013916753786560
0.49698294805141	-0.0010576099578401
0.49712057833334	-0.0015072525147701
0.49725820861527	0.0021057204250425
0.49739583889720	0.0053007157767198
0.49753346917913	0.010690093466089
0.49767109946106	0.021335855975835
0.49780872974299	0.035920740604041
0.49794636002492	0.046268852407096
0.49808399030685	0.051360579389765
0.49822162058878	0.061366709529821
0.49835925087071	0.071740153307928
0.49849688115265	0.076350572764866
0.49863451143458	0.076255577858461
0.49877214171651	0.076141583970795
0.49890977199844	0.086565691698979
0.49904740228037	0.089149553152865
0.49918503256230	0.071132185907004
0.49932266284423	0.065844136117803
0.49946029312616	0.074121358961506
0.49959792340809	0.061423706473661
0.49973555369002	0.035135449377854
0.49987318397195	0.019426458357344
0.50001081425388	0.013847090855201
0.50014844453581	0.0099934641525294
0.50028607481774	0.0017795712464306
0.50042370509967	-0.0089706856603691
0.50056133538160	-0.014603883609471
0.50069896566354	-0.022024569047195
0.50083659594547	-0.038434939126573
0.50097422622740	-0.047421457271341
0.50111185650933	-0.036371125308672
0.50124948679126	-0.018085446928770
0.50138711707319	-0.012855977331841
0.50152474735512	-0.018974440927764
0.50166237763705	-0.019983761808188
0.50180000791898	-0.022621453709032
0.50193763820091	-0.022060983761314
0.50207526848284	0.00012507662675176
0.50221289876477	0.016269460968225
0.50235052904670	0.011912361261668
0.50248815932863	0.0098842200101821
0.50262578961056	0.016385038104335
0.50276341989249	0.026753732137124
0.50290105017442	0.027349033550518
0.50303868045636	0.027155877240851
0.50317631073829	0.042136573979015
0.50331394102022	0.044666604985947
0.50345157130215	0.036212849941197
0.50358920158408	0.047100057838044
0.50372683186601	0.067058487671195
0.50386446214794	0.074992145603443
0.50400209242987	0.068497660503048
0.50413972271180	0.058380702972203
0.50427735299373	0.061502225700971
0.50441498327566	0.086742947494039
0.50455261355759	0.10876268639658
0.50469024383952	0.10053434634846
0.50482787412145	0.088726850557674
0.50496550440338	0.086764933619835
0.50510313468531	0.078506363421815
0.50524076496724	0.078870708469043
0.50537839524918	0.081239248135107
0.50551602553111	0.060316224189958
0.50565365581304	0.030038181025659
0.50579128609497	0.0065190254512135
0.50592891637690	-0.0038583764479920
0.50606654665883	-0.011359015931932
0.50620417694076	-0.042046328817941
0.50634180722269	-0.075285838189041
0.50647943750462	-0.088596999447347
0.50661706778655	-0.10671094484803
0.50675469806848	-0.13194238361021
0.50689232835041	-0.14341143530872
0.50702995863234	-0.13927163645054
0.50716758891427	-0.14607584452698
0.50730521919620	-0.17821323517770
0.50744284947813	-0.18536375875054
0.50758047976006	-0.15254479974628
0.50771811004200	-0.13929301030447
0.50785574032393	-0.14525750298962
0.50799337060586	-0.12762486511465
0.50813100088779	-0.10090675606743
0.50826863116972	-0.087817249590707
0.50840626145165	-0.071466251327825
0.50854389173358	-0.044490864409118
0.50868152201551	-0.020266371654706
0.50881915229744	-0.0024445355911773
0.50895678257937	0.0073438978883917
0.50909441286130	0.012852810834961
0.50923204314323	0.028609299308664
0.50936967342516	0.053287392741103
0.50950730370709	0.073472227101156
0.50964493398902	0.083477961429099
0.50978256427095	0.077957569931341
0.50992019455288	0.060697984970025
0.51005782483482	0.059519602842129
0.51019545511675	0.072377460281492
0.51033308539868	0.061611717225891
0.51047071568061	0.041538106068740
0.51060834596254	0.047256205715428
0.51074597624447	0.051755995687627
0.51088360652640	0.030618045766764
0.51102123680833	0.014749146653829
0.51115886709026	0.017030211843589
0.51129649737219	0.017943350381291
0.51143412765412	0.016003475230325
0.51157175793605	0.0056783205296362
0.51170938821798	-0.010884833024187
0.51184701849991	-0.0055702638236141
0.51198464878184	0.0071903227897234
0.51212227906377	-0.0032021199696608
0.51225990934570	-0.014353730355969
0.51239753962764	-0.0014977530241280
0.51253516990957	0.017179828821158
0.51267280019150	0.012499746432867
0.51281043047343	-0.0045605471310797
0.51294806075536	-0.0037997962557164
0.51308569103729	-0.0014075078630551
0.51322332131922	-0.0064636117558177
0.51336095160115	0.011818157979498
0.51349858188308	0.021946989873642
0.51363621216501	-0.0083611350110155
0.51377384244694	-0.013409322661579
0.51391147272887	0.017347653155785
0.51404910301080	0.018535881109917
0.51418673329273	0.0038453146483630
0.51432436357466	0.013424363521758
0.51446199385659	0.028976711899745
0.51459962413852	0.029962086147516
0.51473725442046	0.022791949775401
0.51487488470239	0.018533912872354
0.51501251498432	0.026078959073523
0.51515014526625	0.040787126804841
0.51528777554818	0.045551196348287
0.51542540583011	0.047221893753145
0.51556303611204	0.050102688504280
0.51570066639397	0.039675612185274
0.51583829667590	0.033909817179334
0.51597592695783	0.043841732548768
0.51611355723976	0.051067282616279
0.51625118752169	0.048219414485041
0.51638881780362	0.034993352830378
0.51652644808555	0.029016194157714
0.51666407836748	0.032262645083692
0.51680170864941	0.016181590679812
0.51693933893134	0.00086524527239540
0.51707696921328	0.011230772808300
0.51721459949521	0.013353117341964
0.51735222977714	-0.00054384583909872
0.51748986005907	-0.0076787549334263
0.51762749034100	-0.014637923450927
0.51776512062293	-0.017806003579132
0.51790275090486	-0.016129343481296
0.51804038118679	-0.025016908598573
0.51817801146872	-0.025455468416421
0.51831564175065	-0.023133634579333
0.51845327203258	-0.043403172730920
0.51859090231451	-0.056232234839283
0.51872853259644	-0.053723577686291
0.51886616287837	-0.061210759558491
0.51900379316030	-0.066460811385140
0.51914142344223	-0.064167871832081
0.51927905372416	-0.078176454028155
0.51941668400610	-0.097702261225108
0.51955431428803	-0.095206665871744
0.51969194456996	-0.093567212112246
0.51982957485189	-0.10860352045186
0.51996720513382	-0.11362281381839
0.52010483541575	-0.10789392829171
0.52024246569768	-0.11435835641000
0.52038009597961	-0.13278645293472
0.52051772626154	-0.13349950845084
0.52065535654347	-0.11736581103633
0.52079298682540	-0.12303027814212
0.52093061710733	-0.13433071388178
0.52106824738926	-0.12636776585339
0.52120587767119	-0.12416150915241
0.52134350795312	-0.12116600310416
0.52148113823505	-0.10147672550579
0.52161876851698	-0.096831474583173
0.52175639879892	-0.10779705327779
0.52189402908085	-0.099120851827241
0.52203165936278	-0.087887704146279
0.52216928964471	-0.083620849600798
0.52230691992664	-0.056987444345108
0.52244455020857	-0.033096225387290
0.52258218049050	-0.031991117976254
0.52271981077243	-0.023248420091228
0.52285744105436	-0.0022038818283150
0.52299507133629	0.022624620205910
0.52313270161822	0.042275899841727
0.52327033190015	0.057516249324024
0.52340796218208	0.084333311398744
0.52354559246401	0.10409858492223
0.52368322274594	0.11350941364888
0.52382085302787	0.13706498393745
0.52395848330980	0.15804302576588
0.52409611359174	0.17033220015625
0.52423374387367	0.18943250933498
0.52437137415560	0.20349808847489
0.52450900443753	0.21507480106731
0.52464663471946	0.23233537555890
0.52478426500139	0.23389962501750
0.52492189528332	0.21941923478634
0.52505952556525	0.21895850949034
0.52519715584718	0.23256336333424
0.52533478612911	0.22566040013636
0.52547241641104	0.20094668361402
0.52561004669297	0.19060411318049
0.52574767697490	0.18014834048351
0.52588530725683	0.15464319764729
0.52602293753876	0.13336532814556
0.52616056782069	0.11418585654483
0.52629819810262	0.092198889648079
0.52643582838456	0.066188492653479
0.52657345866649	0.025168108824580
0.52671108894842	-0.0086682852083531
0.52684871923035	-0.017186161814916
0.52698634951228	-0.031600055611602
0.52712397979421	-0.070399141879346
0.52726161007614	-0.11107912729367
0.52739924035807	-0.13397448298280
0.52753687064000	-0.14524087888100
0.52767450092193	-0.15913071744409
0.52781213120386	-0.17439481565298
0.52794976148579	-0.18580370391077
0.52808739176772	-0.20077331790985
0.52822502204965	-0.21172306412008
0.52836265233158	-0.20785835467833
0.52850028261351	-0.20734379893536
0.52863791289544	-0.20768261410150
0.52877554317738	-0.18524244233883
0.52891317345931	-0.15699451948657
0.52905080374124	-0.15208664722899
0.52918843402317	-0.15477559679808
0.52932606430510	-0.13530970565927
0.52946369458703	-0.10672380874161
0.52960132486896	-0.078261355725744
0.52973895515089	-0.036611432735937
0.52987658543282	-0.011318247284605
0.53001421571475	-0.0078509332012633
0.53015184599668	0.019703922646440
0.53028947627861	0.058131737155031
0.53042710656054	0.076601517642582
0.53056473684247	0.093309934240766
0.53070236712440	0.11411520408320
0.53083999740633	0.13034923986758
0.53097762768826	0.14437711790402
0.53111525797020	0.15301802559272
0.53125288825213	0.16097539978260
0.53139051853406	0.17084734961737
0.53152814881599	0.16893775409282
0.53166577909792	0.16509798081400
0.53180340937985	0.17816294693990
0.53194103966178	0.19126472359203
0.53207866994371	0.17622623828582
0.53221630022564	0.14748988328985
0.53235393050757	0.14473305194391
0.53249156078950	0.14994708486855
0.53262919107143	0.13180701586860
0.53276682135336	0.12111217265720
0.53290445163529	0.12377757140574
0.53304208191722	0.10676754597976
0.53317971219915	0.085261490796626
0.53331734248108	0.083541687178805
0.53345497276302	0.076986877839024
0.53359260304495	0.048951666888486
0.53373023332688	0.023626915421384
0.53386786360881	0.011262635683154
0.53400549389074	0.0041528606578103
0.53414312417267	0.0036681887291512
0.53428075445460	-0.0071093792132344
0.53441838473653	-0.040640404203327
0.53455601501846	-0.062023163914206
0.53469364530039	-0.061128826451728
0.53483127558232	-0.075380437283324
0.53496890586425	-0.091317811891284
0.53510653614618	-0.087407979868996
0.53524416642811	-0.094946320456411
0.53538179671004	-0.11225887002569
0.53551942699197	-0.12604296490977
0.53565705727390	-0.13630794380062
0.53579468755584	-0.13280233489564
0.53593231783777	-0.14003209046682
0.53606994811970	-0.14916585071649
0.53620757840163	-0.13611632126288
0.53634520868356	-0.14092405305663
0.53648283896549	-0.15428637303015
0.53662046924742	-0.14812461748470
0.53675809952935	-0.14585042953035
0.53689572981128	-0.14194989909265
0.53703336009321	-0.13532053328508
0.53717099037514	-0.14137574888888
0.53730862065707	-0.13844547762400
0.53744625093900	-0.12088096890846
0.53758388122093	-0.11776612550905
0.53772151150286	-0.11721535295803
0.53785914178479	-0.098446190085797
0.53799677206672	-0.092119084031406
0.53813440234866	-0.090906068343887
0.53827203263059	-0.070982655513341
0.53840966291252	-0.053649882419065
0.53854729319445	-0.043632743754703
0.53868492347638	-0.048733970228003
0.53882255375831	-0.045568957643651
0.53896018404024	-0.011800742246659
0.53909781432217	-0.0082224028664712
0.53923544460410	-0.026061654662840
0.53937307488603	-0.013928232337750
0.53951070516796	0.010334258379219
0.53964833544989	0.027511316515607
0.53978596573182	0.018879050209261
0.53992359601375	0.0053294121546972
0.54006122629568	0.019790605498523
0.54019885657761	0.030480303152495
0.54033648685954	0.027417113233434
0.54047411714148	0.028462848827976
0.54061174742341	0.026760065130883
0.54074937770534	0.016178622088987
0.54088700798727	0.0095701431009205
0.54102463826920	0.016778079529538
