#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.52588530725683	1272.0720827339
0.52602293753876	1262.9533230376
0.52616056782069	1242.9951607407
0.52629819810262	1212.9858752917
0.52643582838456	1173.7774312234
0.52657345866649	1126.3796111895
0.52671108894842	1071.9654374475
0.52684871923035	1011.7379249174
0.52698634951228	947.04144106291
0.52712397979421	879.24168359568
0.52726161007614	809.70700954405
0.52739924035807	739.85583242028
0.52753687064000	671.01749828903
0.52767450092193	604.48102508819
0.52781213120386	541.45312752640
0.52794976148579	482.99407533147
0.52808739176772	430.03646643631
0.52822502204965	383.31915917548
0.52836265233158	343.37322615805
0.52850028261351	310.55600170246
0.52863791289544	285.03177659928
0.52877554317738	266.70582299170
0.52891317345931	255.31130755246
0.52905080374124	250.41131741499
0.52918843402317	251.38358604287
0.52932606430510	257.50316356841
0.52946369458703	267.83285620386
0.52960132486896	281.43358198704
0.52973895515089	297.40656302809
0.52987658543282	314.68652667166
0.53001421571475	332.31726599822
0.53015184599668	349.39336605558
0.53028947627861	365.05707269689
0.53042710656054	378.66176140444
0.53056473684247	389.56910429007
0.53070236712440	397.32663313537
0.53083999740633	401.69764576327
0.53097762768826	402.51830669310
0.53111525797020	399.83550475219
0.53125288825213	393.86443454177
0.53139051853406	384.92883791448
0.53152814881599	373.45216390121
0.53166577909792	360.01642643193
0.53180340937985	345.26640039532
0.53194103966178	329.86753085820
0.53207866994371	314.62712220793
0.53221630022564	300.21273605131
0.53235393050757	287.24761429934
0.53249156078950	276.44271209795
0.53262919107143	268.28631624645
0.53276682135336	263.19494788537
0.53290445163529	261.50128018539
0.53304208191722	263.31312600575
0.53317971219915	268.66527971888
0.53331734248108	277.43605959656
0.53345497276302	289.31623865191
0.53359260304495	303.91771908158
0.53373023332688	320.76425965674
0.53386786360881	339.25626610912
0.53400549389074	358.75857688427
0.53414312417267	378.62092025736
0.53428075445460	398.14893461248
0.53441838473653	416.74298592156
0.53455601501846	433.84601178136
0.53469364530039	448.93442506757
0.53483127558232	461.63676984024
0.53496890586425	471.66636433086
0.53510653614618	478.86647850119
0.53524416642811	483.22561159984
0.53538179671004	484.81200788428
0.53551942699197	483.78325685389
0.53565705727390	480.40962524433
0.53579468755584	475.06904057223
0.53593231783777	468.14500360275
0.53606994811970	460.02197780334
0.53620757840163	451.11804199856
0.53634520868356	441.86807025203
0.53648283896549	432.60983971749
0.53662046924742	423.56807039590
0.53675809952935	415.02422583030
0.53689572981128	407.11908938700
0.53703336009321	399.85202761936
0.53717099037514	393.25409774183
0.53730862065707	387.18662056373
0.53744625093900	381.45842801854
0.53758388122093	375.86787787693
0.53772151150286	370.14348739177
0.53785914178479	364.04531205175
0.53799677206672	357.22840642702
0.53813440234866	349.39438476643
0.53827203263059	340.36071752731
0.53840966291252	329.90637020604
0.53854729319445	317.84777458078
0.53868492347638	304.06034762291
0.53882255375831	288.52616658802
0.53896018404024	271.21935529666
0.53909781432217	252.15318664252
0.53923544460410	231.48435179375
0.53937307488603	209.26514914710
0.53951070516796	185.64753777178
0.53964833544989	160.85452857787
0.53978596573182	134.93819774286
0.53992359601375	108.07905729797
0.54006122629568	80.456271712120
0.54019885657761	52.121084090128
0.54033648685954	23.171890885100
0.54047411714148	-6.3303174513486
0.54061174742341	-36.352722267060
0.54074937770534	-66.881447834852
0.54088700798727	-97.922029549735
0.54102463826920	-129.46701809787
0.54116226855113	-161.50952642435
0.54129989883306	-194.02804787103
0.54143752911499	-226.97338139561
0.54157515939692	-260.23694205250
0.54171278967885	-293.71364011564
0.54185041996078	-327.22596851559
0.54198805024271	-360.49787235147
0.54212568052464	-393.26886316806
0.54226331080657	-425.18775152831
0.54240094108850	-455.88595700652
0.54253857137043	-484.97738297327
0.54267620165236	-511.98566141675
0.54281383193430	-536.48635512357
0.54295146221623	-558.03846010975
0.54308909249816	-576.18914114526
0.54322672278009	-590.53088333681
0.54336435306202	-600.73500371237
0.54350198334395	-606.49974727139
0.54363961362588	-607.46476716972
0.54377724390781	-603.47391583020
0.54391487418974	-594.42581494313
0.54405250447167	-580.16234190216
0.54419013475360	-560.72326709915
0.54432776503553	-536.15634164348
0.54446539531746	-506.56519756798
0.54460302559939	-472.15674674548
0.54474065588132	-433.13157984396
0.54487828616325	-389.84915669612
0.54501591644518	-342.70712672193
0.54515354672712	-292.10549343411
0.54529117700905	-238.54430986151
0.54542880729098	-182.59930841520
0.54556643757291	-124.91585222824
0.54570406785484	-66.125016986084
0.54584169813677	-6.9375732813644
0.54597932841870	51.842574896333
0.54611695870063	109.44960731880
0.54625458898256	165.13344583422
0.54639221926449	218.10082657850
0.54652984954642	267.52497708773
0.54666747982835	312.69842528877
0.54680511011028	352.99155761559
0.54694274039221	387.77522878463
0.54708037067414	416.53922685501
0.54721800095607	438.87711246567
0.54735563123800	454.51199358118
0.54749326151994	463.30493679350
0.54763089180187	465.22551742295
0.54776852208380	460.42539715294
0.54790615236573	449.18236621673
0.54804378264766	431.87430061939
0.54818141292959	409.02538175794
0.54831904321152	381.29716626750
0.54845667349345	349.43670612002
0.54859430377538	314.24026116771
0.54873193405731	276.58406398259
0.54886956433924	237.39250341983
0.54900719462117	197.58604842025
0.54914482490310	158.07033609175
0.54928245518503	119.73978804044
0.54942008546696	83.417706470798
0.54955771574889	49.838996987105
0.54969534603082	19.713848064524
0.54983297631276	-6.4256242196883
0.54997060659469	-28.177249200743
0.55010823687662	-45.143199387499
0.55024586715855	-57.172400783163
0.55038349744048	-64.281957424096
0.55052112772241	-66.517970978512
0.55065875800434	-64.099948747448
0.55079638828627	-57.408887541805
0.55093401856820	-46.926399813057
0.55107164885013	-33.195005122457
0.55120927913206	-16.891218087122
0.55134690941399	1.2226900734330
0.55148453969592	20.414595730727
0.55162216997785	39.854122957524
0.55175980025978	58.732775857210
0.55189743054171	76.320515425430
0.55203506082364	91.861390864253
0.55217269110558	104.70272052112
0.55231032138751	114.29092425560
0.55244795166944	120.18930952325
0.55258558195137	122.09007360070
0.55272321223330	119.78536381922
0.55286084251523	113.22846071245
0.55299847279716	102.47916320233
0.55313610307909	87.778868371653
0.55327373336102	69.471628168355
0.55341136364295	47.940172070273
0.55354899392488	23.761355597177
0.55368662420681	-2.5053295506844
0.55382425448874	-30.277387008560
0.55396188477067	-58.872406357443
0.55409951505260	-87.717664694269
0.55423714533453	-116.18786364722
0.55437477561646	-143.70376194690
0.55451240589840	-169.85354673240
0.55465003618033	-194.22017113459
0.55478766646226	-216.48800456526
0.55492529674419	-236.43373265846
0.55506292702612	-253.93750307459
0.55520055730805	-269.00466660091
0.55533818758998	-281.63939010357
0.55547581787191	-291.97512216349
0.55561344815384	-300.24192738337
0.55575107843577	-306.63365856180
0.55588870871770	-311.39978487515
0.55602633899963	-314.83463852885
0.55616396928156	-317.19789764389
0.55630159956349	-318.72922793191
0.55643922984542	-319.68220300744
0.55657686012735	-320.21174069081
0.55671449040929	-320.38873234185
0.55685212069122	-320.34964213301
0.55698975097315	-320.13421610240
0.55712738125508	-319.62583852997
0.55726501153701	-318.73820384491
0.55740264181894	-317.37011102830
0.55754027210087	-315.30343921927
0.55767790238280	-312.34515868403
0.55781553266473	-308.36263162961
0.55795316294666	-303.08547691542
0.55809079322859	-296.28628924103
0.55822842351052	-287.91639365314
0.55836605379245	-277.81422180017
0.55850368407438	-265.87940850460
0.55864131435631	-252.20484628760
0.55877894463824	-236.79710782603
0.55891657492017	-219.73595105090
0.55905420520211	-201.27018000670
0.55919183548404	-181.64175893640
0.55932946576597	-161.12418455840
0.55946709604790	-140.03152260358
0.55960472632983	-118.72881942819
0.55974235661176	-97.598511717505
0.55987998689369	-76.970225897305
0.56001761717562	-57.208001367328
0.56015524745755	-38.665089277699
0.56029287773948	-21.633592590128
0.56043050802141	-6.3670684671170
0.56056813830334	6.9533792223927
0.56070576858527	18.156041789968
0.56084339886720	27.116798937152
0.56098102914913	33.787194527038
0.56111865943106	38.146194514186
0.56125628971299	40.253247784742
0.56139391999493	40.171901275653
0.56153155027686	37.980933717583
0.56166918055879	33.835793763758
0.56180681084072	27.862351181451
0.56194444112265	20.205243435678
0.56208207140458	11.049112668291
0.56221970168651	0.57943394145301
0.56235733196844	-10.993929039459
0.56249496225037	-23.524184588962
0.56263259253230	-36.845116100969
0.56277022281423	-50.707763159238
0.56290785309616	-64.941032729335
0.56304548337809	-79.355816397743
0.56318311366002	-93.725546941333
0.56332074394195	-107.88710550309
0.56345837422388	-121.58227363759
0.56359600450581	-134.58248441867
0.56373363478775	-146.75350335694
0.56387126506968	-157.85674810146
0.56400889535161	-167.67849932044
0.56414652563354	-176.03100860633
0.56428415591547	-182.73947959982
0.56442178619740	-187.69649192156
0.56455941647933	-190.76320104926
0.56469704676126	-191.88847449409
0.56483467704319	-191.02794289474
0.56497230732512	-188.12741550688
0.56510993760705	-183.27301415024
0.56524756788898	-176.56652870107
0.56538519817091	-168.16007834769
0.56552282845284	-158.17953053195
0.56566045873477	-146.79460976642
0.56579808901670	-134.31916650804
0.56593571929863	-120.92303846118
0.56607334958057	-106.84584468701
0.56621097986250	-92.400114458647
0.56634861014443	-77.746250062534
0.56648624042636	-63.110659744121
0.56662387070829	-48.669059454577
0.56676150099022	-34.552680563805
0.56689913127215	-20.917101634665
0.56703676155408	-7.7866001826151
0.56717439183601	4.8155305567065
0.56731202211794	16.858131491797
0.56744965239987	28.375589102268
0.56758728268180	39.463784893562
0.56772491296373	50.198440905103
0.56786254324566	60.622213365927
0.56800017352759	70.886810868130
0.56813780380952	81.084484666293
0.56827543409145	91.283397035542
0.56841306437339	101.60891259370
0.56855069465532	112.08937130988
0.56868832493725	122.83052505841
0.56882595521918	133.89721723528
0.56896358550111	145.26053450203
0.56910121578304	156.99887924191
0.56923884606497	169.10285339306
0.56937647634690	181.56449634910
0.56951410662883	194.38413704998
0.56965173691076	207.47838283074
0.56978936719269	220.87766362831
0.56992699747462	234.50991611311
0.57006462775655	248.25148869616
0.57020225803848	262.11008223181
0.57033988832041	275.97132260908
0.57047751860234	289.70556094068
0.57061514888427	303.25369791476
0.57075277916621	316.49945927616
0.57089040944814	329.32117601268
0.57102803973007	341.62071213872
0.57116567001200	353.31311636881
0.57130330029393	364.30587688394
0.57144093057586	374.53862732700
0.57157856085779	383.95590345728
0.57171619113972	392.49685806219
0.57185382142165	400.19590421285
0.57199145170358	407.08397265341
0.57212908198551	413.17835215014
0.57226671226744	418.55558344568
0.57240434254937	423.29085192213
0.57254197283130	427.48710637297
0.57267960311323	431.24720779496
0.57281723339516	434.64034989590
0.57295486367709	437.79139428784
0.57309249395903	440.81894565172
0.57323012424096	443.73569455753
0.57336775452289	446.56780946110
0.57350538480482	449.38140681303
0.57364301508675	452.16447922271
0.57378064536868	454.87201180001
0.57391827565061	457.46357447727
0.57405590593254	459.90104310657
0.57419353621447	462.09281684941
0.57433116649640	463.87915245529
0.57446879677833	465.23702336348
0.57460642706026	466.15090042399
0.57474405734219	466.45369445014
0.57488168762412	466.08085956135
0.57501931790605	465.03958962797
0.57515694818798	463.26242579235
0.57529457846991	460.75276264475
0.57543220875185	457.59110509396
0.57556983903378	453.77448906160
0.57570746931571	449.30565078327
0.57584509959764	444.30985677206
0.57598272987957	438.89740216154
0.57612036016150	433.11543008662
0.57625799044343	427.02586444953
0.57639562072536	420.77229974002
0.57653325100729	414.46679167924
0.57667088128922	408.10466632786
0.57680851157115	401.79803108758
0.57694614185308	395.65924534125
0.57708377213501	389.66734667319
0.57722140241694	383.87933264164
0.57735903269887	378.34012920608
0.57749666298080	373.02252975559
0.57763429326273	367.88865016882
0.57777192354467	362.93993469503
0.57790955382660	358.18361574769
0.57804718410853	353.49935316493
0.57818481439046	348.84626171870
0.57832244467239	344.21410720130
0.57846007495432	339.47235369815
0.57859770523625	334.58315559898
0.57873533551818	329.52527173685
0.57887296580011	324.25164831268
0.57901059608204	318.72241253417
0.57914822636397	312.89527263350
0.57928585664590	306.82378073214
0.57942348692783	300.50335122889
0.57956111720976	293.91504895431
0.57969874749169	287.14906811772
0.57983637777362	280.24401467719
0.57997400805555	273.21940708854
0.58011163833749	266.12811253976
0.58024926861942	259.01172718408
0.58038689890135	251.89995211953
0.58052452918328	244.81868905291
0.58066215946521	237.78553196186
0.58079978974714	230.77636376340
0.58093742002907	223.78511813232
0.58107505031100	216.80642468327
0.58121268059293	209.79425479182
0.58135031087486	202.73105404035
0.58148794115679	195.57346604480
0.58162557143872	188.27522251014
0.58176320172065	180.86549301044
0.58190083200258	173.33724124103
0.58203846228451	165.65381892336
0.58217609256644	157.84243188453
0.58231372284837	149.94257927801
0.58245135313031	142.01092882074
0.58258898341224	134.12178533282
0.58272661369417	126.30825797335
0.58286424397610	118.64232709552
0.58300187425803	111.22638508385
0.58313950453996	104.11428121193
0.58327713482189	97.387796397124
0.58341476510382	91.121786922768
0.58355239538575	85.339909246070
0.58369002566768	80.107381150780
0.58382765594961	75.463963980138
0.58396528623154	71.400594953426
0.58410291651347	67.950687674018
0.58424054679540	65.077427687891
0.58437817707733	62.720933576889
0.58451580735926	60.922769127197
0.58465343764119	59.620126403175
0.58479106792313	58.697875156602
0.58492869820506	58.132120609128
0.58506632848699	57.866353338707
0.58520395876892	57.859121441435
0.58534158905085	58.040596845401
0.58547921933278	58.322817206080
0.58561684961471	58.711327487222
0.58575447989664	59.128063930445
0.58589211017857	59.512207547643
0.58602974046050	59.915590660824
0.58616737074243	60.311883911943
0.58630500102436	60.646075920915
0.58644263130629	60.914078446779
0.58658026158822	61.182163228574
0.58671789187015	61.462875934949
0.58685552215208	61.720225908355
0.58699315243401	62.058989815019
0.58713078271595	62.491643306765
0.58726841299788	63.005995196215
0.58740604327981	63.738819727998
0.58754367356174	64.691572971322
0.58768130384367	65.905986181665
0.58781893412560	67.511471224791
0.58795656440753	69.521903390379
0.58809419468946	72.048047024671
0.58823182497139	75.206457516933
0.58836945525332	79.031047859462
0.58850708553525	83.626962024677
0.58864471581718	89.111160634173
0.58878234609911	95.611975441055
0.58891997638104	103.22214077076
0.58905760666297	111.97975873017
0.58919523694490	121.99257272223
0.58933286722683	133.39769539126
0.58947049750877	146.26621423155
0.58960812779070	160.61552005139
0.58974575807263	176.52319821456
0.58988338835456	194.08146957064
0.59002101863649	213.27491366838
0.59015864891842	234.13855790650
0.59029627920035	256.75998163488
0.59043390948228	281.10505622884
0.59057153976421	307.18274886306
0.59070917004614	335.08813120138
0.59084680032807	364.78459779925
0.59098443061000	396.26598064751
0.59112206089193	429.61393777999
0.59125969117386	464.79224366543
0.59139732145579	501.82224139540
0.59153495173772	540.74332173326
0.59167258201965	581.48779756067
0.59181021230159	624.06397852639
0.59194784258352	668.42730494697
0.59208547286545	714.51485273178
0.59222310314738	762.29062503288
0.59236073342931	811.53957873720
0.59249836371124	862.12340173029
0.59263599399317	913.95548330353
0.59277362427510	966.72066907730
0.59291125455703	1020.1280211939
0.59304888483896	1073.9745796446
0.59318651512089	1127.9155261617
0.59332414540282	1181.5453966923
0.59346177568475	1234.5319374617
0.59359940596668	1286.4644156610
0.59373703624861	1336.8919220846
0.59387466653054	1385.4828616169
0.59401229681247	1431.8047662315
0.59414992709441	1475.3684252479
0.59428755737634	1515.8359605657
0.59442518765827	1552.8368157979
0.59456281794020	1585.9871614002
0.59470044822213	1615.0004921540
0.59483807850406	1639.5699871428
0.59497570878599	1659.4133468869
0.59511333906792	1674.3517781024
0.59525096934985	1684.2395206351
0.59538859963178	1688.9684571644
0.59552622991371	1688.4909128650
0.59566386019564	1682.8087622411
0.59580149047757	1672.0055499526
0.59593912075950	1656.2160924844
0.59607675104143	1635.6607270283
0.59621438132336	1610.6470852353
0.59635201160529	1581.4786438243
0.59648964188723	1548.5953176119
0.59662727216916	1512.5273554161
0.59676490245109	1473.7646267870
0.59690253273302	1432.9283223529
0.59704016301495	1390.7003278041
0.59717779329688	1347.7740809341
0.59731542357881	1304.9233720770
0.59745305386074	1262.8972672736
0.59759068414267	1222.4675310991
0.59772831442460	1184.4193024211
0.59786594470653	1149.5104632487
0.59800357498846	1118.5096368708
0.59814120527039	1092.1223185729
0.59827883555232	1070.9856584695
0.59841646583425	1055.6769724058
0.59855409611618	1046.7176941983
0.59869172639811	1044.5258522403
0.59882935668005	1049.3995025472
0.59896698696198	1061.5894832204
0.59910461724391	1081.1829361417
0.59924224752584	1108.1593428118
0.59937987780777	1142.4377426762
0.59951750808970	1183.7452089278
0.59965513837163	1231.7480191628
0.59979276865356	1286.0288539949
0.59993039893549	1346.0512329384
0.60006802921742	1411.2225408644
0.60020565949935	1480.8336843293
0.60034328978128	1554.1900101883
0.60048092006321	1630.5558783447
0.60061855034514	1709.1415385813
0.60075618062707	1789.2292348870
0.60089381090900	1870.0337771867
0.60103144119093	1950.8495685780
0.60116907147287	2031.0730998900
0.60130670175480	2110.0653968930
0.60144433203673	2187.3187056493
0.60158196231866	2262.3817113223
0.60171959260059	2334.8748391982
0.60185722288252	2404.5310902821
0.60199485316445	2471.0725218724
0.60213248344638	2534.3546402252
0.60227011372831	2594.2992200583
0.60240774401024	2650.8261109636
0.60254537429217	2703.8933632457
0.60268300457410	2753.4052219483
0.60282063485603	2799.3526689089
0.60295826513796	2841.7116896949
0.60309589541989	2880.3222877196
0.60323352570182	2915.0606401421
0.60337115598375	2945.7269288585
0.60350878626569	2972.0444276890
0.60364641654762	2993.7095579692
0.60378404682955	3010.3132595801
0.60392167711148	3021.4361364394
0.60405930739341	3026.5985021437
0.60419693767534	3025.2897658507
0.60433456795727	3017.0452376635
0.60447219823920	3001.3157203306
0.60460982852113	2977.5817055412
0.60474745880306	2945.4576407319
0.60488508908499	2904.5695244396
0.60502271936692	2854.5808458310
0.60516034964885	2795.3281634148
0.60529797993078	2726.7754039864
0.60543561021271	2648.9049357638
0.60557324049464	2561.8982370530
0.60571087077657	2466.1388330587
0.60584850105851	2361.9906938355
0.60598613134044	2249.9939979259
0.60612376162237	2130.9059678702
0.60626139190430	2005.4593062863
0.60639902218623	1874.4713233799
0.60653665246816	1738.8930827597
0.60667428275009	1599.6436791691
0.60681191303202	1457.6567983485
0.60694954331395	1313.9159801172
0.60708717359588	1169.3185332700
0.60722480387781	1024.6832384172
0.60736243415974	880.79082744564
0.60750006444167	738.35295136614
0.60763769472360	598.00562063377
0.60777532500553	460.20146704320
0.60791295528746	325.29479693591
0.60805058556939	193.65157503927
0.60818821585133	65.458446688289
0.60832584613326	-59.215352028467
0.60846347641519	-180.28260214316
0.60860110669712	-297.72701117501
0.60873873697905	-411.61952836267
0.60887636726098	-522.05956345181
0.60901399754291	-629.09980626311
0.60915162782484	-732.79774801344
0.60928925810677	-833.23343772640
0.60942688838870	-930.43810983156
0.60956451867063	-1024.4220241886
0.60970214895256	-1115.1570114432
0.60983977923449	-1202.5821737446
0.60997740951642	-1286.6017560974
0.61011503979835	-1367.1034371174
0.61025267008028	-1443.9758065834
0.61039030036221	-1517.0567901223
0.61052793064415	-1586.2144090604
0.61066556092608	-1651.3137444542
0.61080319120801	-1712.2222089166
0.61094082148994	-1768.8613751492
0.61107845177187	-1821.1248985221
0.61121608205380	-1868.9963643763
0.61135371233573	-1912.4834734380
0.61149134261766	-1951.5741674369
0.61162897289959	-1986.3896346476
0.61176660318152	-2017.0378900924
0.61190423346345	-2043.6347517840
0.61204186374538	-2066.3712225189
0.61217949402731	-2085.4620161634
0.61231712430924	-2101.1703824732
0.61245475459117	-2113.7226875797
0.61259238487310	-2123.3578632294
0.61273001515504	-2130.4170798596
0.61286764543697	-2135.2219522728
0.61300527571890	-2138.0167824954
0.61314290600083	-2139.1226779884
0.61328053628276	-2138.8997584818
0.61341816656469	-2137.5874618662
0.61355579684662	-2135.4945339841
0.61369342712855	-2132.9467445489
0.61383105741048	-2130.1539434921
0.61396868769241	-2127.3731995130
0.61410631797434	-2124.8329063535
0.61424394825627	-2122.7093744650
0.61438157853820	-2121.1541901862
0.61451920882013	-2120.2753699036
0.61465683910206	-2120.1345206437
0.61479446938399	-2120.7251573635
0.61493209966592	-2122.0781860094
0.61506972994786	-2124.0775857747
0.61520736022979	-2126.5170530763
0.61534499051172	-2129.3464308424
0.61548262079365	-2132.3631648327
0.61562025107558	-2135.2475656449
0.61575788135751	-2137.7905933131
0.61589551163944	-2139.7641592690
0.61603314192137	-2140.8651915119
0.61617077220330	-2140.8319598402
0.61630840248523	-2139.5174377627
0.61644603276716	-2136.7193740194
0.61658366304909	-2132.2482858413
0.61672129333102	-2126.0313182067
0.61685892361295	-2118.0190225176
0.61699655389488	-2108.2548688469
0.61713418417681	-2096.7824274949
0.61727181445874	-2083.7006959254
0.61740944474068	-2069.2183083207
0.61754707502261	-2053.4872561118
0.61768470530454	-2036.7318794347
0.61782233558647	-2019.2170491424
0.61795996586840	-2001.1863578141
0.61809759615033	-1982.9185583852
0.61823522643226	-1964.6465023340
0.61837285671419	-1946.6011162901
0.61851048699612	-1928.9806986315
0.61864811727805	-1911.9785835723
0.61878574755998	-1895.7898272689
0.61892337784191	-1880.4929587056
0.61906100812384	-1866.1619478876
0.61919863840577	-1852.8891042365
0.61933626868770	-1840.7120206603
0.61947389896963	-1829.5780068836
0.61961152925156	-1819.4179571068
0.61974915953350	-1810.2494012876
0.61988678981543	-1801.9593588472
0.62002442009736	-1794.3517604360
0.62016205037929	-1787.3582095290
0.62029968066122	-1780.8594432898
0.62043731094315	-1774.6518941517
0.62057494122508	-1768.5751595614
0.62071257150701	-1762.5022758933
0.62085020178894	-1756.2828728021
0.62098783207087	-1749.7174351492
0.62112546235280	-1742.6647116116
0.62126309263473	-1735.0718093765
0.62140072291666	-1726.8447974540
0.62153835319859	-1717.8518478388
0.62167598348052	-1708.0404727644
0.62181361376245	-1697.4222234839
0.62195124404438	-1686.0008997515
0.62208887432632	-1673.7951461232
0.62222650460825	-1660.8452908521
0.62236413489018	-1647.2039736221
0.62250176517211	-1632.9570194064
0.62263939545404	-1618.1971940222
0.62277702573597	-1603.0155908195
0.62291465601790	-1587.5200736987
0.62305228629983	-1571.7876014626
0.62318991658176	-1555.8789701732
0.62332754686369	-1539.9077182307
0.62346517714562	-1523.9645847949
0.62360280742755	-1508.0950151809
0.62374043770948	-1492.3541826722
0.62387806799141	-1476.7384895713
0.62401569827334	-1461.3093916751
0.62415332855527	-1446.1983113216
0.62429095883720	-1431.3355343264
0.62442858911914	-1416.6888385607
0.62456621940107	-1402.3820466886
0.62470384968300	-1388.4024422819
0.62484147996493	-1374.7306206133
0.62497911024686	-1361.3761571402
0.62511674052879	-1348.3092111475
0.62525437081072	-1335.5530877185
0.62539200109265	-1323.0535769401
0.62552963137458	-1310.7278429479
0.62566726165651	-1298.5465005833
0.62580489193844	-1286.4301095760
0.62594252222037	-1274.2799255443
0.62608015250230	-1261.9990284452
0.62621778278423	-1249.4812775062
0.62635541306616	-1236.5969732654
0.62649304334809	-1223.2471692460
0.62663067363002	-1209.3600742954
0.62676830391196	-1194.8124741175
0.62690593419389	-1179.5523368787
0.62704356447582	-1163.5738360839
0.62718119475775	-1146.8079170326
0.62731882503968	-1129.2531610273
0.62745645532161	-1111.0290336913
0.62759408560354	-1092.1856922915
0.62773171588547	-1072.7223768228
0.62786934616740	-1052.8195522989
0.62800697644933	-1032.6263734286
0.62814460673126	-1012.1816487409
0.62828223701319	-991.65292372043
0.62841986729512	-971.17992956005
0.62855749757705	-950.83278506897
0.62869512785898	-930.69260355117
0.62883275814091	-910.82717312171
0.62897038842284	-891.29115944264
0.62910801870478	-872.07032673546
0.62924564898671	-853.16345891230
0.62938327926864	-834.55061900252
0.62952090955057	-816.14129646425
0.62965853983250	-797.83803858879
0.62979617011443	-779.55157530639
0.62993380039636	-761.21693072492
0.63007143067829	-742.68505074571
0.63020906096022	-723.83439250340
0.63034669124215	-704.59124016125
0.63048432152408	-684.79108755319
0.63062195180601	-664.38289094560
0.63075958208794	-643.34068479004
0.63089721236987	-621.56119062557
0.63103484265180	-599.01922879793
0.63117247293373	-575.75180906189
0.63131010321566	-551.79910794540
0.63144773349760	-527.15119550992
0.63158536377953	-501.92969058525
0.63172299406146	-476.31977003767
0.63186062434339	-450.34577815340
0.63199825462532	-424.14028959066
0.63213588490725	-397.92176737333
0.63227351518918	-371.84654846208
0.63241114547111	-346.07978427507
0.63254877575304	-320.75142771196
0.63268640603497	-296.03507946278
0.63282403631690	-272.09495396189
0.63296166659883	-249.02836371886
0.63309929688076	-226.97163291288
0.63323692716269	-206.01493095733
0.63337455744462	-186.20502683294
0.63351218772655	-167.60571905101
0.63364981800848	-150.24283356976
0.63378744829042	-134.11642738687
0.63392507857235	-119.23581645034
0.63406270885428	-105.59077886057
0.63420033913621	-93.104134609984
0.63433796941814	-81.725650456574
0.63447559970007	-71.459695832922
0.63461322998200	-62.252937624983
0.63475086026393	-54.054244529359
0.63488849054586	-46.812707547197
0.63502612082779	-40.459586580380
0.63516375110972	-35.015449082563
0.63530138139165	-30.473489519654
0.63543901167358	-26.760220414694
0.63557664195551	-23.882140597148
0.63571427223744	-21.842009211230
0.63585190251937	-20.584153144646
0.63598953280130	-20.105032039868
0.63612716308324	-20.381559750536
0.63626479336517	-21.331454587563
0.63640242364710	-22.929720391807
0.63654005392903	-25.089742834422
0.63667768421096	-27.658576564162
0.63681531449289	-30.583856396905
0.63695294477482	-33.752492352597
0.63709057505675	-36.964498591436
0.63722820533868	-40.063855392639
0.63736583562061	-42.896527232534
0.63750346590254	-45.330144454953
0.63764109618447	-47.200342541339
0.63777872646640	-48.297477060678
0.63791635674833	-48.504100834842
0.63805398703026	-47.739764392616
0.63819161731219	-45.856845515737
0.63832924759412	-42.740631471430
0.63846687787606	-38.365166126463
0.63860450815799	-32.713404703670
0.63874213843992	-25.754294721714
0.63887976872185	-17.453495898704
0.63901739900378	-7.8738655912492
0.63915502928571	2.8835653281003
0.63929265956764	14.840220877468
0.63943028984957	27.925153125120
0.63956792013150	41.992358114508
0.63970555041343	56.981472012161
0.63984318069536	72.786497604913
0.63998081097729	89.313475346003
0.64011844125922	106.48105765028
0.64025607154115	124.18397776591
0.64039370182308	142.32681639557
0.64053133210501	160.78240987253
0.64066896238694	179.49405923482
0.64080659266888	198.39661075679
0.64094422295081	217.35592478589
0.64108185323274	236.33894965126
0.64121948351467	255.30496422140
0.64135711379660	274.11941768470
0.64149474407853	292.76320957048
0.64163237436046	311.27675683349
0.64177000464239	329.56563510099
0.64190763492432	347.60304250711
0.64204526520625	365.45108024698
0.64218289548818	383.09404303157
0.64232052577011	400.56173345028
0.64245815605204	417.89831789865
0.64259578633397	435.16812680934
0.64273341661590	452.46485038564
0.64287104689783	469.79344136009
0.64300867717976	487.23828050103
0.64314630746170	504.93160043240
0.64328393774363	522.89999982994
0.64342156802556	541.15541067577
0.64355919830749	559.75247363782
0.64369682858942	578.76330898500
0.64383445887135	598.13509994111
0.64397208915328	617.77546047172
0.64410971943521	637.68814044271
0.64424734971714	657.73074860933
0.64438497999907	677.68350465537
0.64452261028100	697.43114879435
0.64466024056293	716.70371780392
0.64479787084486	735.15573445613
0.64493550112679	752.55850173200
0.64507313140872	768.53383852863
0.64521076169065	782.63032941223
0.64534839197258	794.49877263213
0.64548602225452	803.71794821103
0.64562365253645	809.82987959088
0.64576128281838	812.40351742873
0.64589891310031	811.01591918313
0.64603654338224	805.25896135835
0.64617417366417	794.74747069921
0.64631180394610	779.15651412579
0.64644943422803	758.12566828739
0.64658706450996	731.36290555994
0.64672469479189	698.71810870764
