#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.13886895446799	0.00000000000000
0.13900658474992	0.00000000000000
0.13914421503185	0.00000000000000
0.13928184531378	0.00000000000000
0.13941947559571	0.00000000000000
0.13955710587765	0.00000000000000
0.13969473615958	0.00000000000000
0.13983236644151	0.00000000000000
0.13996999672344	0.00000000000000
0.14010762700537	0.00000000000000
0.14024525728730	0.00000000000000
0.14038288756923	0.00000000000000
0.14052051785116	0.00000000000000
0.14065814813309	0.00000000000000
0.14079577841502	0.00000000000000
0.14093340869695	0.00000000000000
0.14107103897888	0.00000000000000
0.14120866926081	0.00000000000000
0.14134629954274	0.00000000000000
0.14148392982467	0.00000000000000
0.14162156010660	0.00000000000000
0.14175919038854	0.00000000000000
0.14189682067047	0.00000000000000
0.14203445095240	0.00000000000000
0.14217208123433	0.00000000000000
0.14230971151626	0.00000000000000
0.14244734179819	0.00000000000000
0.14258497208012	0.00000000000000
0.14272260236205	0.00000000000000
0.14286023264398	0.00000000000000
0.14299786292591	0.00000000000000
0.14313549320784	0.00000000000000
0.14327312348977	0.00000000000000
0.14341075377170	0.00000000000000
0.14354838405363	0.00000000000000
0.14368601433556	0.00000000000000
0.14382364461749	0.00000000000000
0.14396127489943	0.00000000000000
0.14409890518136	0.00000000000000
0.14423653546329	0.00000000000000
0.14437416574522	0.00000000000000
0.14451179602715	0.00000000000000
0.14464942630908	0.00000000000000
0.14478705659101	0.00000000000000
0.14492468687294	0.00000000000000
0.14506231715487	0.00000000000000
0.14519994743680	0.00000000000000
0.14533757771873	0.00000000000000
0.14547520800066	0.00000000000000
0.14561283828259	0.00000000000000
0.14575046856452	0.00000000000000
0.14588809884645	0.00000000000000
0.14602572912838	0.00000000000000
0.14616335941031	0.00000000000000
0.14630098969225	0.00000000000000
0.14643861997418	0.00000000000000
0.14657625025611	0.00000000000000
0.14671388053804	0.00000000000000
0.14685151081997	0.00000000000000
0.14698914110190	0.00000000000000
0.14712677138383	0.00000000000000
0.14726440166576	0.00000000000000
0.14740203194769	0.00000000000000
0.14753966222962	0.00000000000000
0.14767729251155	0.00000000000000
0.14781492279348	0.00000000000000
0.14795255307541	0.00000000000000
0.14809018335734	0.00000000000000
0.14822781363927	0.00000000000000
0.14836544392120	0.00000000000000
0.14850307420314	0.00000000000000
0.14864070448507	0.00000000000000
0.14877833476700	0.00000000000000
0.14891596504893	0.00000000000000
0.14905359533086	0.00000000000000
0.14919122561279	0.00000000000000
0.14932885589472	0.00000000000000
0.14946648617665	0.00000000000000
0.14960411645858	0.00000000000000
0.14974174674051	0.00000000000000
0.14987937702244	0.00000000000000
0.15001700730437	0.00000000000000
0.15015463758630	0.00000000000000
0.15029226786823	0.00000000000000
0.15042989815016	0.00000000000000
0.15056752843209	0.00000000000000
0.15070515871403	0.00000000000000
0.15084278899596	0.00000000000000
0.15098041927789	0.00000000000000
0.15111804955982	0.00000000000000
0.15125567984175	0.00000000000000
0.15139331012368	0.00000000000000
0.15153094040561	0.00000000000000
0.15166857068754	0.00000000000000
0.15180620096947	0.00000000000000
0.15194383125140	0.00000000000000
0.15208146153333	0.00000000000000
0.15221909181526	0.00000000000000
0.15235672209719	0.00000000000000
0.15249435237912	0.00000000000000
0.15263198266105	0.00000000000000
0.15276961294298	0.00000000000000
0.15290724322492	0.00000000000000
0.15304487350685	0.00000000000000
0.15318250378878	0.00000000000000
0.15332013407071	0.00000000000000
0.15345776435264	0.00000000000000
0.15359539463457	0.00000000000000
0.15373302491650	0.00000000000000
0.15387065519843	0.00000000000000
0.15400828548036	0.00000000000000
0.15414591576229	0.00000000000000
0.15428354604422	0.00000000000000
0.15442117632615	0.00000000000000
0.15455880660808	0.00000000000000
0.15469643689001	0.00000000000000
0.15483406717194	0.00000000000000
0.15497169745387	0.00000000000000
0.15510932773581	0.00000000000000
0.15524695801774	0.00000000000000
0.15538458829967	0.00000000000000
0.15552221858160	0.00000000000000
0.15565984886353	0.00000000000000
0.15579747914546	0.00000000000000
0.15593510942739	0.00000000000000
0.15607273970932	0.00000000000000
0.15621036999125	0.00000000000000
0.15634800027318	0.00000000000000
0.15648563055511	0.00000000000000
0.15662326083704	0.00000000000000
0.15676089111897	0.00000000000000
0.15689852140090	0.00000000000000
0.15703615168283	0.00000000000000
0.15717378196476	0.00000000000000
0.15731141224669	0.00000000000000
0.15744904252863	0.00000000000000
0.15758667281056	0.00000000000000
0.15772430309249	0.00000000000000
0.15786193337442	0.00000000000000
0.15799956365635	0.00000000000000
0.15813719393828	0.00000000000000
0.15827482422021	0.00000000000000
0.15841245450214	0.00000000000000
0.15855008478407	0.00000000000000
0.15868771506600	0.00000000000000
0.15882534534793	0.00000000000000
0.15896297562986	0.00000000000000
0.15910060591179	0.00000000000000
0.15923823619372	0.00000000000000
0.15937586647565	0.00000000000000
0.15951349675758	0.00000000000000
0.15965112703952	0.00000000000000
0.15978875732145	0.00000000000000
0.15992638760338	0.00000000000000
0.16006401788531	0.00000000000000
0.16020164816724	0.00000000000000
0.16033927844917	0.00000000000000
0.16047690873110	0.00000000000000
0.16061453901303	0.00000000000000
0.16075216929496	0.00000000000000
0.16088979957689	0.00000000000000
0.16102742985882	0.00000000000000
0.16116506014075	0.00000000000000
0.16130269042268	0.00000000000000
0.16144032070461	0.00000000000000
0.16157795098654	0.00000000000000
0.16171558126847	0.00000000000000
0.16185321155041	0.00000000000000
0.16199084183234	0.00000000000000
0.16212847211427	0.00000000000000
0.16226610239620	0.00000000000000
0.16240373267813	0.00000000000000
0.16254136296006	0.00000000000000
0.16267899324199	0.00000000000000
0.16281662352392	0.00000000000000
0.16295425380585	0.00000000000000
0.16309188408778	0.00000000000000
0.16322951436971	0.00000000000000
0.16336714465164	0.00000000000000
0.16350477493357	0.00000000000000
0.16364240521550	0.00000000000000
0.16378003549743	0.00000000000000
0.16391766577936	0.00000000000000
0.16405529606130	0.00000000000000
0.16419292634323	0.00000000000000
0.16433055662516	0.00000000000000
0.16446818690709	0.00000000000000
0.16460581718902	0.00000000000000
0.16474344747095	0.00000000000000
0.16488107775288	0.00000000000000
0.16501870803481	0.00000000000000
0.16515633831674	0.00000000000000
0.16529396859867	0.00000000000000
0.16543159888060	0.00000000000000
0.16556922916253	0.00000000000000
0.16570685944446	0.00000000000000
0.16584448972639	0.00000000000000
0.16598212000832	0.00000000000000
0.16611975029025	0.00000000000000
0.16625738057219	0.00000000000000
0.16639501085412	0.00000000000000
0.16653264113605	0.00000000000000
0.16667027141798	0.00000000000000
0.16680790169991	0.00000000000000
0.16694553198184	0.00000000000000
0.16708316226377	0.00000000000000
0.16722079254570	0.00000000000000
0.16735842282763	0.00000000000000
0.16749605310956	0.00000000000000
0.16763368339149	0.00000000000000
0.16777131367342	0.00000000000000
0.16790894395535	0.00000000000000
0.16804657423728	0.00000000000000
0.16818420451921	0.00000000000000
0.16832183480114	0.00000000000000
0.16845946508307	0.00000000000000
0.16859709536501	0.00000000000000
0.16873472564694	0.00000000000000
0.16887235592887	0.00000000000000
0.16900998621080	0.00000000000000
0.16914761649273	0.00000000000000
0.16928524677466	0.00000000000000
0.16942287705659	0.00000000000000
0.16956050733852	0.00000000000000
0.16969813762045	0.00000000000000
0.16983576790238	0.00000000000000
0.16997339818431	0.00000000000000
0.17011102846624	0.00000000000000
0.17024865874817	0.00000000000000
0.17038628903010	0.00000000000000
0.17052391931203	0.00000000000000
0.17066154959396	0.00000000000000
0.17079917987590	0.00000000000000
0.17093681015783	0.00000000000000
0.17107444043976	0.00000000000000
0.17121207072169	0.00000000000000
0.17134970100362	0.00000000000000
0.17148733128555	0.00000000000000
0.17162496156748	0.00000000000000
0.17176259184941	0.00000000000000
0.17190022213134	0.00000000000000
0.17203785241327	0.00000000000000
0.17217548269520	0.00000000000000
0.17231311297713	0.00000000000000
0.17245074325906	0.00000000000000
0.17258837354099	0.00000000000000
0.17272600382292	0.00000000000000
0.17286363410485	0.00000000000000
0.17300126438679	0.00000000000000
0.17313889466872	0.00000000000000
0.17327652495065	0.00000000000000
0.17341415523258	0.00000000000000
0.17355178551451	0.00000000000000
0.17368941579644	0.00000000000000
0.17382704607837	0.00000000000000
0.17396467636030	0.00000000000000
0.17410230664223	0.00000000000000
0.17423993692416	0.00000000000000
0.17437756720609	0.00000000000000
0.17451519748802	0.00000000000000
0.17465282776995	0.00000000000000
0.17479045805188	0.00000000000000
0.17492808833381	0.00000000000000
0.17506571861574	0.00000000000000
0.17520334889768	0.00000000000000
0.17534097917961	0.00000000000000
0.17547860946154	0.00000000000000
0.17561623974347	0.00000000000000
0.17575387002540	0.00000000000000
0.17589150030733	0.00000000000000
0.17602913058926	0.00000000000000
0.17616676087119	0.00000000000000
0.17630439115312	0.00000000000000
0.17644202143505	0.00000000000000
0.17657965171698	0.00000000000000
0.17671728199891	0.00000000000000
0.17685491228084	0.00000000000000
0.17699254256277	0.00000000000000
0.17713017284470	0.00000000000000
0.17726780312663	0.00000000000000
0.17740543340857	0.00000000000000
0.17754306369050	0.00000000000000
0.17768069397243	0.00000000000000
0.17781832425436	0.00000000000000
0.17795595453629	0.00000000000000
0.17809358481822	0.00000000000000
0.17823121510015	0.00000000000000
0.17836884538208	0.00000000000000
0.17850647566401	0.00000000000000
0.17864410594594	0.00000000000000
0.17878173622787	0.00000000000000
0.17891936650980	0.00000000000000
0.17905699679173	0.00000000000000
0.17919462707366	0.00000000000000
0.17933225735559	0.00000000000000
0.17946988763752	0.00000000000000
0.17960751791946	0.00000000000000
0.17974514820139	0.00000000000000
0.17988277848332	0.00000000000000
0.18002040876525	0.00000000000000
0.18015803904718	0.00000000000000
0.18029566932911	0.00000000000000
0.18043329961104	0.00000000000000
0.18057092989297	0.00000000000000
0.18070856017490	0.00000000000000
0.18084619045683	0.00000000000000
0.18098382073876	0.00000000000000
0.18112145102069	0.00000000000000
0.18125908130262	0.00000000000000
0.18139671158455	0.00000000000000
0.18153434186648	0.00000000000000
0.18167197214841	0.00000000000000
0.18180960243034	0.00000000000000
0.18194723271228	0.00000000000000
0.18208486299421	0.00000000000000
0.18222249327614	0.00000000000000
0.18236012355807	0.00000000000000
0.18249775384000	0.00000000000000
0.18263538412193	0.00000000000000
0.18277301440386	0.00000000000000
0.18291064468579	0.00000000000000
0.18304827496772	0.00000000000000
0.18318590524965	0.00000000000000
0.18332353553158	0.00000000000000
0.18346116581351	0.00000000000000
0.18359879609544	0.00000000000000
0.18373642637737	0.00000000000000
0.18387405665930	0.00000000000000
0.18401168694123	0.00000000000000
0.18414931722317	0.00000000000000
0.18428694750510	0.00000000000000
0.18442457778703	0.00000000000000
0.18456220806896	0.00000000000000
0.18469983835089	0.00000000000000
0.18483746863282	0.00000000000000
0.18497509891475	0.00000000000000
0.18511272919668	0.00000000000000
0.18525035947861	0.00000000000000
0.18538798976054	0.00000000000000
0.18552562004247	0.00000000000000
0.18566325032440	0.00000000000000
0.18580088060633	0.00000000000000
0.18593851088826	0.00000000000000
0.18607614117019	0.00000000000000
0.18621377145212	0.00000000000000
0.18635140173406	0.00000000000000
0.18648903201599	0.00000000000000
0.18662666229792	0.00000000000000
0.18676429257985	0.00000000000000
0.18690192286178	0.00000000000000
0.18703955314371	0.00000000000000
0.18717718342564	0.00000000000000
0.18731481370757	0.00000000000000
0.18745244398950	0.00000000000000
0.18759007427143	0.00000000000000
0.18772770455336	0.00000000000000
0.18786533483529	0.00000000000000
0.18800296511722	0.00000000000000
0.18814059539915	0.00000000000000
0.18827822568108	0.00000000000000
0.18841585596301	0.00000000000000
0.18855348624495	0.00000000000000
0.18869111652688	0.00000000000000
0.18882874680881	0.00000000000000
0.18896637709074	0.00000000000000
0.18910400737267	0.00000000000000
0.18924163765460	0.00000000000000
0.18937926793653	0.00000000000000
0.18951689821846	0.00000000000000
0.18965452850039	0.00000000000000
0.18979215878232	0.00000000000000
0.18992978906425	0.00000000000000
0.19006741934618	0.00000000000000
0.19020504962811	0.00000000000000
0.19034267991004	0.00000000000000
0.19048031019197	0.00000000000000
0.19061794047390	0.00000000000000
0.19075557075584	0.00000000000000
0.19089320103777	0.00000000000000
0.19103083131970	0.00000000000000
0.19116846160163	0.00000000000000
0.19130609188356	0.00000000000000
0.19144372216549	0.00000000000000
0.19158135244742	0.00000000000000
0.19171898272935	0.00000000000000
0.19185661301128	0.00000000000000
0.19199424329321	0.00000000000000
0.19213187357514	0.00000000000000
0.19226950385707	0.00000000000000
0.19240713413900	0.00000000000000
0.19254476442093	0.00000000000000
0.19268239470286	0.00000000000000
0.19282002498479	0.00000000000000
0.19295765526672	0.00000000000000
0.19309528554866	0.00000000000000
0.19323291583059	0.00000000000000
0.19337054611252	0.00000000000000
0.19350817639445	0.00000000000000
0.19364580667638	0.00000000000000
0.19378343695831	0.00000000000000
0.19392106724024	0.00000000000000
0.19405869752217	0.00000000000000
0.19419632780410	0.00000000000000
0.19433395808603	0.00000000000000
0.19447158836796	0.00000000000000
0.19460921864989	0.00000000000000
0.19474684893182	0.00000000000000
0.19488447921375	0.00000000000000
0.19502210949568	0.00000000000000
0.19515973977761	0.00000000000000
0.19529737005955	0.00000000000000
0.19543500034148	0.00000000000000
0.19557263062341	0.00000000000000
0.19571026090534	0.00000000000000
0.19584789118727	0.00000000000000
0.19598552146920	0.00000000000000
0.19612315175113	0.00000000000000
0.19626078203306	0.00000000000000
0.19639841231499	0.00000000000000
0.19653604259692	0.00000000000000
0.19667367287885	0.00000000000000
0.19681130316078	0.00000000000000
0.19694893344271	0.00000000000000
0.19708656372464	0.00000000000000
0.19722419400657	0.00000000000000
0.19736182428850	0.00000000000000
0.19749945457044	0.00000000000000
0.19763708485237	0.00000000000000
0.19777471513430	0.00000000000000
0.19791234541623	0.00000000000000
0.19804997569816	0.00000000000000
0.19818760598009	0.00000000000000
0.19832523626202	0.00000000000000
0.19846286654395	0.00000000000000
0.19860049682588	0.00000000000000
0.19873812710781	0.00000000000000
0.19887575738974	0.00000000000000
0.19901338767167	0.00000000000000
0.19915101795360	0.00000000000000
0.19928864823553	0.00000000000000
0.19942627851746	0.00000000000000
0.19956390879939	0.00000000000000
0.19970153908133	0.00000000000000
0.19983916936326	0.00000000000000
0.19997679964519	0.00000000000000
0.20011442992712	0.00000000000000
0.20025206020905	0.00000000000000
0.20038969049098	0.00000000000000
0.20052732077291	0.00000000000000
0.20066495105484	0.00000000000000
0.20080258133677	0.00000000000000
0.20094021161870	0.00000000000000
0.20107784190063	0.00000000000000
0.20121547218256	0.00000000000000
0.20135310246449	0.00000000000000
0.20149073274642	0.00000000000000
0.20162836302835	0.00000000000000
0.20176599331028	0.00000000000000
0.20190362359222	0.00000000000000
0.20204125387415	0.00000000000000
0.20217888415608	0.00000000000000
0.20231651443801	0.00000000000000
0.20245414471994	0.00000000000000
0.20259177500187	0.00000000000000
0.20272940528380	0.00000000000000
0.20286703556573	0.00000000000000
0.20300466584766	0.00000000000000
0.20314229612959	0.00000000000000
0.20327992641152	0.00000000000000
0.20341755669345	0.00000000000000
0.20355518697538	0.00000000000000
0.20369281725731	0.00000000000000
0.20383044753924	0.00000000000000
0.20396807782117	0.00000000000000
0.20410570810310	0.00000000000000
0.20424333838504	0.00000000000000
0.20438096866697	0.00000000000000
0.20451859894890	0.00000000000000
0.20465622923083	0.00000000000000
0.20479385951276	0.00000000000000
0.20493148979469	0.00000000000000
0.20506912007662	0.00000000000000
0.20520675035855	0.00000000000000
0.20534438064048	0.00000000000000
0.20548201092241	0.00000000000000
0.20561964120434	0.00000000000000
0.20575727148627	0.00000000000000
0.20589490176820	0.00000000000000
0.20603253205013	0.00000000000000
0.20617016233206	0.00000000000000
0.20630779261399	0.00000000000000
0.20644542289593	0.00000000000000
0.20658305317786	0.00000000000000
0.20672068345979	0.00000000000000
0.20685831374172	0.00000000000000
0.20699594402365	0.00000000000000
0.20713357430558	0.00000000000000
0.20727120458751	0.00000000000000
0.20740883486944	0.00000000000000
0.20754646515137	0.00000000000000
0.20768409543330	0.00000000000000
0.20782172571523	0.00000000000000
0.20795935599716	0.00000000000000
0.20809698627909	0.00000000000000
0.20823461656102	0.00000000000000
0.20837224684295	0.00000000000000
0.20850987712488	0.00000000000000
0.20864750740682	0.00000000000000
0.20878513768875	0.00000000000000
0.20892276797068	0.00000000000000
0.20906039825261	0.00000000000000
0.20919802853454	0.00000000000000
0.20933565881647	0.00000000000000
0.20947328909840	0.00000000000000
0.20961091938033	0.00000000000000
0.20974854966226	0.00000000000000
0.20988617994419	0.00000000000000
0.21002381022612	0.00000000000000
0.21016144050805	0.00000000000000
0.21029907078998	0.00000000000000
0.21043670107191	0.00000000000000
0.21057433135384	0.00000000000000
0.21071196163577	0.00000000000000
0.21084959191771	0.00000000000000
0.21098722219964	0.00000000000000
0.21112485248157	0.00000000000000
0.21126248276350	0.00000000000000
0.21140011304543	0.00000000000000
0.21153774332736	0.00000000000000
0.21167537360929	0.00000000000000
0.21181300389122	0.00000000000000
0.21195063417315	0.00000000000000
0.21208826445508	0.00000000000000
0.21222589473701	0.00000000000000
0.21236352501894	0.00000000000000
0.21250115530087	0.00000000000000
0.21263878558280	0.00000000000000
0.21277641586473	0.00000000000000
0.21291404614666	0.00000000000000
0.21305167642860	0.00000000000000
0.21318930671053	0.00000000000000
0.21332693699246	0.00000000000000
0.21346456727439	0.00000000000000
0.21360219755632	0.00000000000000
0.21373982783825	0.00000000000000
0.21387745812018	0.00000000000000
0.21401508840211	0.00000000000000
0.21415271868404	0.00000000000000
0.21429034896597	0.00000000000000
0.21442797924790	0.00000000000000
0.21456560952983	0.00000000000000
0.21470323981176	0.00000000000000
0.21484087009369	0.00000000000000
0.21497850037562	0.00000000000000
0.21511613065755	0.00000000000000
0.21525376093948	0.00000000000000
0.21539139122142	0.00000000000000
0.21552902150335	0.00000000000000
0.21566665178528	0.00000000000000
0.21580428206721	0.00000000000000
0.21594191234914	0.00000000000000
0.21607954263107	0.00000000000000
0.21621717291300	0.00000000000000
0.21635480319493	0.00000000000000
0.21649243347686	0.00000000000000
0.21663006375879	0.00000000000000
0.21676769404072	0.00000000000000
0.21690532432265	0.00000000000000
0.21704295460458	0.00000000000000
0.21718058488651	0.00000000000000
0.21731821516844	0.00000000000000
0.21745584545037	0.00000000000000
0.21759347573231	0.00000000000000
0.21773110601424	0.00000000000000
0.21786873629617	0.00000000000000
0.21800636657810	0.00000000000000
0.21814399686003	0.00000000000000
0.21828162714196	0.00000000000000
0.21841925742389	0.00000000000000
0.21855688770582	0.00000000000000
0.21869451798775	0.00000000000000
0.21883214826968	0.00000000000000
0.21896977855161	0.00000000000000
0.21910740883354	0.00000000000000
0.21924503911547	0.00000000000000
0.21938266939740	0.00000000000000
0.21952029967933	0.00000000000000
0.21965792996126	0.00000000000000
0.21979556024320	0.00000000000000
0.21993319052513	0.00000000000000
0.22007082080706	0.00000000000000
0.22020845108899	0.00000000000000
0.22034608137092	0.00000000000000
0.22048371165285	0.00000000000000
0.22062134193478	0.00000000000000
0.22075897221671	0.00000000000000
0.22089660249864	0.00000000000000
0.22103423278057	0.00000000000000
0.22117186306250	0.00000000000000
0.22130949334443	0.00000000000000
0.22144712362636	0.00000000000000
0.22158475390829	0.00000000000000
0.22172238419022	0.00000000000000
0.22186001447215	0.00000000000000
0.22199764475409	0.00000000000000
0.22213527503602	0.00000000000000
0.22227290531795	0.00000000000000
0.22241053559988	0.00000000000000
0.22254816588181	0.00000000000000
0.22268579616374	0.00000000000000
0.22282342644567	0.00000000000000
0.22296105672760	0.00000000000000
0.22309868700953	0.00000000000000
0.22323631729146	0.00000000000000
0.22337394757339	0.00000000000000
0.22351157785532	0.00000000000000
0.22364920813725	0.00000000000000
0.22378683841918	0.00000000000000
0.22392446870111	0.00000000000000
0.22406209898304	0.00000000000000
0.22419972926498	0.00000000000000
0.22433735954691	0.00000000000000
0.22447498982884	0.00000000000000
0.22461262011077	0.00000000000000
0.22475025039270	0.00000000000000
0.22488788067463	0.00000000000000
0.22502551095656	0.00000000000000
0.22516314123849	0.00000000000000
0.22530077152042	0.00000000000000
0.22543840180235	0.00000000000000
0.22557603208428	0.00000000000000
0.22571366236621	0.00000000000000
0.22585129264814	0.00000000000000
0.22598892293007	0.00000000000000
0.22612655321200	0.00000000000000
0.22626418349393	0.00000000000000
0.22640181377586	0.00000000000000
0.22653944405780	0.00000000000000
0.22667707433973	0.00000000000000
0.22681470462166	0.00000000000000
0.22695233490359	0.00000000000000
0.22708996518552	0.00000000000000
0.22722759546745	0.00000000000000
0.22736522574938	0.00000000000000
0.22750285603131	0.00000000000000
0.22764048631324	0.00000000000000
0.22777811659517	0.00000000000000
0.22791574687710	0.00000000000000
0.22805337715903	0.00000000000000
0.22819100744096	0.00000000000000
0.22832863772289	0.00000000000000
0.22846626800482	0.00000000000000
0.22860389828675	0.00000000000000
0.22874152856869	0.00000000000000
0.22887915885062	0.00000000000000
0.22901678913255	0.00000000000000
0.22915441941448	0.00000000000000
0.22929204969641	0.00000000000000
0.22942967997834	0.00000000000000
0.22956731026027	0.00000000000000
0.22970494054220	0.00000000000000
0.22984257082413	0.00000000000000
0.22998020110606	0.00000000000000
0.23011783138799	0.00000000000000
0.23025546166992	0.00000000000000
0.23039309195185	0.00000000000000
0.23053072223378	0.00000000000000
0.23066835251571	0.00000000000000
0.23080598279764	0.00000000000000
0.23094361307958	0.00000000000000
0.23108124336151	0.00000000000000
0.23121887364344	0.00000000000000
0.23135650392537	0.00000000000000
0.23149413420730	0.00000000000000
0.23163176448923	0.00000000000000
0.23176939477116	0.00000000000000
0.23190702505309	0.00000000000000
0.23204465533502	0.00000000000000
0.23218228561695	0.00000000000000
0.23231991589888	0.00000000000000
0.23245754618081	0.00000000000000
0.23259517646274	0.00000000000000
0.23273280674467	0.00000000000000
0.23287043702660	0.00000000000000
0.23300806730853	0.00000000000000
0.23314569759047	0.00000000000000
0.23328332787240	0.00000000000000
0.23342095815433	0.00000000000000
0.23355858843626	0.00000000000000
0.23369621871819	0.00000000000000
0.23383384900012	0.00000000000000
0.23397147928205	0.00000000000000
0.23410910956398	0.00000000000000
0.23424673984591	0.00000000000000
0.23438437012784	0.00000000000000
0.23452200040977	0.00000000000000
0.23465963069170	0.00000000000000
0.23479726097363	0.00000000000000
0.23493489125556	0.00000000000000
0.23507252153749	0.00000000000000
0.23521015181942	0.00000000000000
0.23534778210136	0.00000000000000
0.23548541238329	0.00000000000000
0.23562304266522	0.00000000000000
0.23576067294715	0.00000000000000
0.23589830322908	0.00000000000000
0.23603593351101	0.00000000000000
0.23617356379294	0.00000000000000
0.23631119407487	0.00000000000000
0.23644882435680	0.00000000000000
0.23658645463873	0.00000000000000
0.23672408492066	0.00000000000000
0.23686171520259	0.00000000000000
0.23699934548452	0.00000000000000
0.23713697576645	0.00000000000000
0.23727460604838	0.00000000000000
0.23741223633031	0.00000000000000
0.23754986661224	0.00000000000000
0.23768749689418	0.00000000000000
0.23782512717611	0.00000000000000
0.23796275745804	0.00000000000000
0.23810038773997	0.00000000000000
0.23823801802190	0.00000000000000
0.23837564830383	0.00000000000000
0.23851327858576	0.00000000000000
0.23865090886769	0.00000000000000
0.23878853914962	0.00000000000000
0.23892616943155	0.00000000000000
0.23906379971348	0.00000000000000
0.23920142999541	0.00000000000000
0.23933906027734	0.00000000000000
0.23947669055927	0.00000000000000
0.23961432084120	0.00000000000000
0.23975195112313	0.00000000000000
0.23988958140507	0.00000000000000
0.24002721168700	0.00000000000000
0.24016484196893	0.00000000000000
0.24030247225086	0.00000000000000
0.24044010253279	0.00000000000000
0.24057773281472	-2.2191362903276e-32
0.24071536309665	-1.7286461024794e-31
0.24085299337858	-5.5596019784972e-31
0.24099062366051	-1.2268475447779e-30
0.24112825394244	-2.3382944303051e-30
0.24126588422437	-4.1788338901360e-30
0.24140351450630	-7.2035583539982e-30
0.24154114478823	-1.2116101128934e-29
0.24167877507016	-2.0067608193739e-29
0.24181640535209	-3.2960596699851e-29
0.24195403563402	-5.3874376544244e-29
0.24209166591596	-8.7747821469384e-29
0.24222929619789	-1.4251864600551e-28
0.24236692647982	-2.3096918573018e-28
0.24250455676175	-3.7341322705456e-28
0.24264218704368	-6.0285807584591e-28
0.24277981732561	-9.7212434150172e-28
0.24291744760754	-1.5655196652438e-27
0.24305507788947	-2.5179773194745e-27
0.24319270817140	-4.0448803777309e-27
0.24333033845333	-6.4892261383623e-27
0.24346796873526	-1.0397065004264e-26
0.24360559901719	-1.6636434427426e-26
0.24374322929912	-2.6584858200169e-26
0.24388085958105	-4.2425798372475e-26
0.24401848986298	-6.7615643731741e-26
0.24415612014491	-1.0761792069660e-25
0.24429375042685	-1.7105718954066e-25
0.24443138070878	-2.7152939234852e-25
0.24456901099071	-4.3043810036513e-25
0.24470664127264	-6.8143192991227e-25
0.24484427155457	-1.0773375769396e-24
0.24498190183650	-1.7009767786030e-24
0.24511953211843	-2.6820186939066e-24
0.24525716240036	-4.2232008068561e-24
0.24539479268229	-6.6410656403199e-24
0.24553242296422	-1.0429164350194e-23
0.24567005324615	-1.6355982501762e-23
0.24580768352808	-2.5616436309868e-23
0.24594531381001	-4.0065939123809e-23
0.24608294409194	-6.2581525249911e-23
0.24622057437387	-9.7618171326170e-23
0.24635820465580	-1.5206473393983e-22
0.24649583493774	-2.3655887896857e-22
0.24663346521967	-3.6750433576370e-22
0.24677109550160	-5.7016124118318e-22
0.24690872578353	-8.8337366128965e-22
0.24704635606546	-1.3667917939858e-21
0.24718398634739	-2.1118883413201e-21
0.24732161662932	-3.2587398660283e-21
0.24745924691125	-5.0215535744867e-21
0.24759687719318	-7.7274419715023e-21
0.24773450747511	-1.1875234734759e-20
0.24787213775704	-1.8224549946096e-20
0.24800976803897	-2.7930528815207e-20
0.24814739832090	-4.2747305315149e-20
0.24828502860283	-6.5334867184521e-20
0.24842265888476	-9.9721187035214e-20
0.24856028916669	-1.5199717396212e-19
0.24869791944862	-2.3136019861770e-19
0.24883554973056	-3.5167889401325e-19
0.24897318001249	-5.3383611560004e-19
0.24911081029442	-8.0923187639401e-19
0.24924844057635	-1.2250134495636e-18
0.24938607085828	-1.8518719408997e-18
0.24952370114021	-2.7956492541466e-18
0.24966133142214	-4.2145911087258e-18
0.24979896170407	-6.3449572483778e-18
0.24993659198600	-9.5389757926832e-18
0.25007422226793	-1.4321021515245e-17
0.25021185254986	-2.1470627252089e-17
0.25034948283179	-3.2145000103215e-17
0.25048711311372	-4.8059513152380e-17
0.25062474339565	-7.1753302628744e-17
0.25076237367758	-1.0697944389005e-16
0.25090000395951	-1.5927735765758e-16
0.25103763424145	-2.3681121474281e-16
0.25117526452338	-3.5159633603095e-16
0.25131289480531	-5.2129019314273e-16
0.25145052508724	-7.7180434058188e-16
0.25158815536917	-1.1411073454712e-15
0.25172578565110	-1.6847552051312e-15
0.25186341593303	-2.4839181460380e-15
0.25200104621496	-3.6570187292025e-15
0.25213867649689	-5.3765757148419e-15
0.25227630677882	-7.8935476286939e-15
0.25241393706075	-1.1572463611961e-14
0.25255156734268	-1.6942039695060e-14
0.25268919762461	-2.4768006650617e-14
0.25282682790654	-3.6157724646075e-14
0.25296445818847	-5.2710237566981e-14
0.25310208847040	-7.6731174963425e-14
0.25323971875233	-1.1154004922952e-13
0.25337734903427	-1.6190903461563e-13
0.25351497931620	-2.3468845547621e-13
0.25365260959813	-3.3969711265641e-13
0.25379023988006	-4.9098762298945e-13
0.25392787016199	-7.0864210723447e-13
0.25406550044392	-1.0213159411681e-12
