#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.51281043047343	1470.9223991253
0.51294806075536	1446.2762323386
0.51308569103729	1413.7875938985
0.51322332131922	1374.4893646293
0.51336095160115	1329.5647463901
0.51349858188308	1280.2513737439
0.51363621216501	1227.8711724885
0.51377384244694	1173.8140791329
0.51391147272887	1119.4402897903
0.51404910301080	1066.0046762858
0.51418673329273	1014.6745667136
0.51432436357466	966.46858490214
0.51446199385659	922.20295634693
0.51459962413852	882.55111097019
0.51473725442046	847.96293493191
0.51487488470239	818.61749502297
0.51501251498432	794.50447032012
0.51515014526625	775.43912945612
0.51528777554818	761.06939171322
0.51542540583011	750.83687392553
0.51556303611204	744.03635589181
0.51570066639397	739.95015322394
0.51583829667590	737.77034038953
0.51597592695783	736.62988102038
0.51611355723976	735.76108108998
0.51625118752169	734.42896419781
0.51638881780362	731.91001196888
0.51652644808555	727.62664130553
0.51666407836748	721.18041820600
0.51680170864941	712.26655943038
0.51693933893134	700.61943015161
0.51707696921328	686.11579044217
0.51721459949521	668.81315646193
0.51735222977714	648.78068484676
0.51748986005907	626.08451806707
0.51762749034100	600.89177062175
0.51776512062293	573.36514656536
0.51790275090486	543.59562314680
0.51804038118679	511.70993380778
0.51817801146872	477.84692191199
0.51831564175065	442.11625388201
0.51845327203258	404.72414259961
0.51859090231451	366.10952598006
0.51872853259644	327.13589494387
0.51886616287837	289.42794311769
0.51900379316030	255.97107727565
0.51914142344223	231.89823097486
0.51927905372416	224.18647813456
0.51941668400610	238.38603812500
0.51955431428803	274.58076384017
0.51969194456996	328.29327606829
0.51982957485189	394.34191561903
0.51996720513382	468.63276398257
0.52010483541575	548.08359690667
0.52024246569768	630.23324447873
0.52038009597961	712.92984673733
0.52051772626154	794.11767904673
0.52065535654347	871.77234193163
0.52079298682540	943.92997817848
0.52093061710733	1008.6990097771
0.52106824738926	1064.2357756799
0.52120587767119	1108.7975539855
0.52134350795312	1140.8282473717
0.52148113823505	1158.9970833594
0.52161876851698	1162.2069109678
0.52175639879892	1149.6454631718
0.52189402908085	1120.9088094803
0.52203165936278	1076.0404187899
0.52216928964471	1015.6089550738
0.52230691992664	940.99497219016
0.52244455020857	854.82374125776
0.52258218049050	761.77797309180
0.52271981077243	670.26279875364
0.52285744105436	595.07059290402
0.52299507133629	558.88889913802
0.52313270161822	584.78874273908
0.52327033190015	678.83371798103
0.52340796218208	828.18643063136
0.52354559246401	1016.3594268830
0.52368322274594	1231.1123481846
0.52382085302787	1464.3624532023
0.52395848330980	1710.6131984625
0.52409611359174	1965.6322933071
0.52423374387367	2225.7870981369
0.52437137415560	2487.7597550406
0.52450900443753	2748.2978708196
0.52464663471946	3004.1262525540
0.52478426500139	3251.9702018253
0.52492189528332	3488.4901433466
0.52505952556525	3710.3506314122
0.52519715584718	3914.3168988054
0.52533478612911	4097.2123583088
0.52547241641104	4256.0418202536
0.52561004669297	4388.0966143210
0.52574767697490	4490.9793345902
0.52588530725683	4562.7528938850
0.52602293753876	4601.9967593297
0.52616056782069	4607.8286938117
0.52629819810262	4579.9848146321
0.52643582838456	4518.8834694958
0.52657345866649	4425.6329927018
0.52671108894842	4301.9739694516
0.52684871923035	4150.3169957027
0.52698634951228	3973.7284704989
0.52712397979421	3775.7647749410
0.52726161007614	3560.4325835919
0.52739924035807	3332.1461734990
0.52753687064000	3095.5544744680
0.52767450092193	2855.4319963260
0.52781213120386	2616.5829892375
0.52794976148579	2383.6800725140
0.52808739176772	2161.1439976441
0.52822502204965	1953.0806593844
0.52836265233158	1763.1510802573
0.52850028261351	1594.4309587749
0.52863791289544	1449.4198253710
0.52877554317738	1330.0062053404
0.52891317345931	1237.3292990626
0.52905080374124	1171.7481091556
0.52918843402317	1132.8803669342
0.52932606430510	1119.6287532368
0.52946369458703	1130.1550832904
0.52960132486896	1161.9464385942
0.52973895515089	1212.0258202445
0.52987658543282	1277.0013885747
0.53001421571475	1353.1382597476
0.53015184599668	1436.5900023520
0.53028947627861	1523.4929244647
0.53042710656054	1610.0413049302
0.53056473684247	1692.6235104404
0.53070236712440	1767.9339710637
0.53083999740633	1833.0984046890
0.53097762768826	1885.7688076219
0.53111525797020	1924.1855824244
0.53125288825213	1947.1848549079
0.53139051853406	1954.2368572458
0.53152814881599	1945.5246390879
0.53166577909792	1921.8688286925
0.53180340937985	1884.6149576827
0.53194103966178	1835.6124232268
0.53207866994371	1777.1365080198
0.53221630022564	1711.7248962157
0.53235393050757	1642.0439447428
0.53249156078950	1570.8104362910
0.53262919107143	1500.6245240191
0.53276682135336	1433.7967060290
0.53290445163529	1372.2683984884
0.53304208191722	1317.5146116641
0.53317971219915	1270.5148140477
0.53331734248108	1231.7077965193
0.53345497276302	1200.9707185780
0.53359260304495	1177.7680561093
0.53373023332688	1161.2119163077
0.53386786360881	1150.1536009036
0.53400549389074	1143.2904998835
0.53414312417267	1139.1487408798
0.53428075445460	1136.2598779466
0.53441838473653	1133.3022768024
0.53455601501846	1129.0125648827
0.53469364530039	1122.2157692841
0.53483127558232	1112.0239941709
0.53496890586425	1097.8939910035
0.53510653614618	1079.4688397295
0.53524416642811	1056.6306224677
0.53538179671004	1029.6758718045
0.53551942699197	999.18995655839
0.53565705727390	965.91332101922
0.53579468755584	930.76727697630
0.53593231783777	894.86389607121
0.53606994811970	859.41429922450
0.53620757840163	825.56571112658
0.53634520868356	794.40431008465
0.53648283896549	766.95959214111
0.53662046924742	744.04422788592
0.53675809952935	726.23760822046
0.53689572981128	713.91561671648
0.53703336009321	707.14030411462
0.53717099037514	705.62208092260
0.53730862065707	708.82157512779
0.53744625093900	716.02264891345
0.53758388122093	726.31665027331
0.53772151150286	738.66924695525
0.53785914178479	752.04625072406
0.53799677206672	765.46302107489
0.53813440234866	778.04254107116
0.53827203263059	789.08003213371
0.53840966291252	798.06451308231
0.53854729319445	804.71094816284
0.53868492347638	808.95768003447
0.53882255375831	810.93461593903
0.53896018404024	810.97894282327
0.53909781432217	809.58693991333
0.53923544460410	807.32836116848
0.53937307488603	804.84103181620
0.53951070516796	802.75175156114
0.53964833544989	801.56887878824
0.53978596573182	801.69653027139
0.53992359601375	803.40251779652
0.54006122629568	806.74479830370
0.54019885657761	811.60164778571
0.54033648685954	817.67563935950
0.54047411714148	824.49280348711
0.54061174742341	831.49747721289
0.54074937770534	838.08296874868
0.54088700798727	843.61195347720
0.54102463826920	847.51554001558
0.54116226855113	849.30464033705
0.54129989883306	848.57193424126
0.54143752911499	845.11354277493
0.54157515939692	838.95049231994
0.54171278967885	830.24372708100
0.54185041996078	819.31939605783
0.54198805024271	806.70058005094
0.54212568052464	793.07478978032
0.54226331080657	779.20716974993
0.54240094108850	765.84803510134
0.54253857137043	753.75966001139
0.54267620165236	743.65462630940
0.54281383193430	736.05737354921
0.54295146221623	731.32213326592
0.54308909249816	729.60132975315
0.54322672278009	730.78875684534
0.54336435306202	734.59885137172
0.54350198334395	740.60661515242
0.54363961362588	748.31927770597
0.54377724390781	757.21310362612
0.54391487418974	766.72702091689
0.54405250447167	776.48704485170
0.54419013475360	786.26725382993
0.54432776503553	795.84773059890
0.54446539531746	805.29797249015
0.54460302559939	814.92091552958
0.54474065588132	825.06584087032
0.54487828616325	836.31093845026
0.54501591644518	849.39324458324
0.54515354672712	865.10213198785
0.54529117700905	884.31696974593
0.54542880729098	907.92033310707
0.54556643757291	936.74729288819
0.54570406785484	971.49230813788
0.54584169813677	1012.6511694386
0.54597932841870	1060.5244483492
0.54611695870063	1115.1381581500
0.54625458898256	1176.2725236205
0.54639221926449	1243.5327005159
0.54652984954642	1316.3355734028
0.54666747982835	1393.9332758763
0.54680511011028	1475.5144875498
0.54694274039221	1560.2529079502
0.54708037067414	1647.2993261636
0.54721800095607	1735.8131980021
0.54735563123800	1825.0043789063
0.54749326151994	1914.1551708091
0.54763089180187	2002.5670907365
0.54776852208380	2089.5641849789
0.54790615236573	2174.5371840644
0.54804378264766	2256.8691270293
0.54818141292959	2335.9373570035
0.54831904321152	2411.1204122042
0.54845667349345	2481.7861727252
0.54859430377538	2547.2993103109
0.54873193405731	2606.9543579036
0.54886956433924	2660.0657764727
0.54900719462117	2706.0134193799
0.54914482490310	2744.1412728955
0.54928245518503	2773.8530408631
0.54942008546696	2794.6806775039
0.54955771574889	2806.2266908195
0.54969534603082	2808.1877778084
0.54983297631276	2800.3967423424
0.54997060659469	2782.8266024324
0.55010823687662	2755.5937894732
0.55024586715855	2718.9737187139
0.55038349744048	2673.3804840062
0.55052112772241	2619.2861369406
0.55065875800434	2557.2409955107
0.55079638828627	2487.9747060604
0.55093401856820	2412.2619263394
0.55107164885013	2330.8137880355
0.55120927913206	2244.4287258330
0.55134690941399	2153.9569980655
0.55148453969592	2060.1857188580
0.55162216997785	1963.9015411032
0.55175980025978	1865.9149312309
0.55189743054171	1767.0063103077
0.55203506082364	1667.9054308571
0.55217269110558	1569.3838021939
0.55231032138751	1472.2349764908
0.55244795166944	1377.1356167026
0.55258558195137	1284.7523433535
0.55272321223330	1195.7982149006
0.55286084251523	1110.8993889704
0.55299847279716	1030.6009348506
0.55313610307909	955.38039647567
0.55327373336102	885.59952176212
0.55341136364295	821.46801840230
0.55354899392488	763.06154047754
0.55368662420681	710.35345590049
0.55382425448874	663.09744507384
0.55396188477067	620.90366514615
0.55409951505260	583.33543892977
0.55423714533453	549.77913041353
0.55437477561646	519.63888256460
0.55451240589840	492.37006248528
0.55465003618033	467.36983429007
0.55478766646226	444.18141443714
0.55492529674419	422.39088696939
0.55506292702612	401.61679229138
0.55520055730805	381.65284505124
0.55533818758998	362.31548758192
0.55547581787191	343.44299776795
0.55561344815384	324.98560020131
0.55575107843577	306.96302978893
0.55588870871770	289.37749420117
0.55602633899963	272.30772724726
0.55616396928156	255.94948178631
0.55630159956349	240.47112050233
0.55643922984542	226.12678973919
0.55657686012735	213.20672728503
0.55671449040929	201.90232112508
0.55685212069122	192.36788305312
0.55698975097315	184.59205631629
0.55712738125508	178.37742908745
0.55726501153701	173.35801065414
0.55740264181894	168.96326482737
0.55754027210087	164.56330159385
0.55767790238280	159.59401360716
0.55781553266473	153.58568712236
0.55795316294666	146.27092748382
0.55809079322859	137.83470250582
0.55822842351052	129.03885920787
0.55836605379245	121.33513001585
0.55850368407438	117.01005388916
0.55864131435631	118.73049599115
0.55877894463824	128.41688814057
0.55891657492017	146.17208615159
0.55905420520211	170.49052418528
0.55919183548404	199.39854872478
0.55932946576597	231.02595697267
0.55946709604790	263.75040119843
0.55960472632983	296.20522504682
0.55974235661176	327.22851766734
0.55987998689369	355.87178541940
0.56001761717562	381.27447224784
0.56015524745755	402.68851555480
0.56029287773948	419.62219675527
0.56043050802141	431.76211793355
0.56056813830334	438.91122163599
0.56070576858527	441.02813448330
0.56084339886720	438.27599510435
0.56098102914913	431.02668817864
0.56111865943106	419.79274421369
0.56125628971299	405.23297164484
0.56139391999493	388.14187521915
0.56153155027686	369.37242324456
0.56166918055879	349.85279305524
0.56180681084072	330.55773711760
0.56194444112265	312.38686033501
0.56208207140458	296.10673335034
0.56221970168651	282.32946966468
0.56235733196844	271.44833993378
0.56249496225037	263.57012758484
0.56263259253230	258.63176261603
0.56277022281423	256.48764008303
0.56290785309616	256.87574036367
0.56304548337809	259.64725237426
0.56318311366002	264.84389509412
0.56332074394195	272.55158484396
0.56345837422388	282.95030478106
0.56359600450581	296.19864053823
0.56373363478775	312.33787248367
0.56387126506968	331.32026119161
0.56400889535161	352.87222168067
0.56414652563354	376.54169544106
0.56428415591547	401.79447583906
0.56442178619740	427.95794147723
0.56455941647933	454.27075005455
0.56469704676126	480.01506732083
0.56483467704319	504.52084182462
0.56497230732512	527.08398435963
0.56510993760705	547.07689568058
0.56524756788898	564.00638877499
0.56538519817091	577.39283048502
0.56552282845284	586.84411623648
0.56566045873477	592.13230529383
0.56579808901670	593.09047862737
0.56593571929863	589.59058034114
0.56607334958057	581.63183037693
0.56621097986250	569.32743579322
0.56634861014443	552.79526743973
0.56648624042636	532.20132417011
0.56662387070829	507.83154792052
0.56676150099022	480.01031212409
0.56689913127215	449.05316266036
0.56703676155408	415.32834548835
0.56717439183601	379.30464215970
0.56731202211794	341.50202448079
0.56744965239987	302.53904926237
0.56758728268180	263.32968985871
0.56772491296373	225.24135858884
0.56786254324566	190.52074322309
0.56800017352759	163.07023538605
0.56813780380952	148.67942878685
0.56827543409145	152.52777611238
0.56841306437339	174.50870374582
0.56855069465532	209.81073527181
0.56868832493725	253.44189223738
0.56882595521918	302.10561648245
0.56896358550111	353.89946536322
0.56910121578304	407.61612756663
0.56923884606497	462.39152138372
0.56937647634690	517.54795870997
0.56951410662883	572.46152365861
0.56965173691076	626.53256105226
0.56978936719269	679.14822587109
0.56992699747462	729.67612797520
0.57006462775655	777.48135937735
0.57020225803848	821.90280229584
0.57033988832041	862.31018244367
0.57047751860234	898.10103951559
0.57061514888427	928.66749474099
0.57075277916621	953.52038273121
0.57089040944814	972.28608100495
0.57102803973007	984.64047978200
0.57116567001200	990.40543761298
0.57130330029393	989.56817477966
0.57144093057586	982.24188940393
0.57157856085779	968.67905868310
0.57171619113972	949.28053939609
0.57185382142165	924.61153026522
0.57199145170358	895.35314576496
0.57212908198551	862.25947350679
0.57226671226744	826.16636211445
0.57240434254937	787.96232936468
0.57254197283130	748.58545143584
0.57267960311323	708.96684454319
0.57281723339516	669.96605262481
0.57295486367709	632.42564405522
0.57309249395903	597.12507839100
0.57323012424096	564.72271136388
0.57336775452289	535.79275137210
0.57350538480482	510.79032103000
0.57364301508675	490.07955958632
0.57378064536868	473.96816089122
0.57391827565061	462.63157059474
0.57405590593254	456.12721085922
0.57419353621447	454.42743749483
0.57433116649640	457.41538359104
0.57446879677833	464.91362953935
0.57460642706026	476.59813238757
0.57474405734219	491.98428624388
0.57488168762412	510.59198543247
0.57501931790605	531.90623664565
0.57515694818798	555.29095632062
0.57529457846991	580.11168197586
0.57543220875185	605.76791139925
0.57556983903378	631.66776295972
0.57570746931571	657.25619300190
0.57584509959764	681.99173451974
0.57598272987957	705.38159425939
0.57612036016150	727.04094491091
0.57625799044343	746.65700123605
0.57639562072536	763.94827178831
0.57653325100729	778.71753801301
0.57667088128922	790.87382977805
0.57680851157115	800.37250485857
0.57694614185308	807.25536497467
0.57708377213501	811.66622623240
0.57722140241694	813.78788293455
0.57735903269887	813.84788418026
0.57749666298080	812.14978558733
0.57763429326273	809.06412908922
0.57777192354467	804.91802583656
0.57790955382660	800.05181179374
0.57804718410853	794.92974224697
0.57818481439046	789.92653988888
0.57832244467239	785.31962967136
0.57846007495432	781.46345882809
0.57859770523625	778.67025269178
0.57873533551818	777.13253376465
0.57887296580011	776.99520605064
0.57901059608204	778.36758920986
0.57914822636397	781.28594909432
0.57928585664590	785.73354627869
0.57942348692783	791.63402272297
0.57956111720976	798.78465835927
0.57969874749169	806.97331222495
0.57983637777362	816.01069477756
0.57997400805555	825.58479781072
0.58011163833749	835.36143374328
0.58024926861942	845.06959212597
0.58038689890135	854.39631534846
0.58052452918328	863.01503800959
0.58066215946521	870.65193244137
0.58079978974714	877.05641103734
0.58093742002907	881.99109969991
0.58107505031100	885.27632019228
0.58121268059293	886.78637492395
0.58135031087486	886.40683156032
0.58148794115679	884.09404416769
0.58162557143872	879.84137750787
0.58176320172065	873.60980504662
0.58190083200258	865.48506723507
0.58203846228451	855.64373265322
0.58217609256644	844.20541400812
0.58231372284837	831.35979321295
0.58245135313031	817.42569085925
0.58258898341224	802.81326456543
0.58272661369417	788.05500134948
0.58286424397610	773.86448794832
0.58300187425803	761.17275484071
0.58313950453996	751.18009483289
0.58327713482189	745.40849308636
0.58341476510382	745.61016709768
0.58355239538575	753.76058992582
0.58369002566768	771.90099712082
0.58382765594961	801.84038870169
0.58396528623154	845.07246080966
0.58410291651347	902.53843484915
0.58424054679540	974.51555821850
0.58437817707733	1060.7820823909
0.58451580735926	1160.7386079439
0.58465343764119	1273.4603780429
0.58479106792313	1397.8454192746
0.58492869820506	1532.7775502283
0.58506632848699	1676.9665146939
0.58520395876892	1829.0121770809
0.58534158905085	1987.6317207195
0.58547921933278	2151.4749608570
0.58561684961471	2319.0864636027
0.58575447989664	2489.0320231154
0.58589211017857	2659.8424889159
0.58602974046050	2830.0311920416
0.58616737074243	2998.1080916293
0.58630500102436	3162.5520595042
0.58644263130629	3321.8528317555
0.58658026158822	3474.5165506842
0.58671789187015	3619.0624096992
0.58685552215208	3754.0110954747
0.58699315243401	3877.9385097540
0.58713078271595	3989.5349970020
0.58726841299788	4087.5065019442
0.58740604327981	4170.6504018689
0.58754367356174	4237.9481578135
0.58768130384367	4288.4691138535
0.58781893412560	4321.4753468040
0.58795656440753	4336.4782443511
0.58809419468946	4333.1580402825
0.58823182497139	4311.4537811203
0.58836945525332	4271.6024905390
0.58850708553525	4214.0991011423
0.58864471581718	4139.7495362476
0.58878234609911	4049.6656767328
0.58891997638104	3945.2131284988
0.58905760666297	3828.0918678143
0.58919523694490	3700.2952388340
0.58933286722683	3563.9642595067
0.58947049750877	3421.4648757810
0.58960812779070	3275.3531837402
0.58974575807263	3128.2405393400
0.58988338835456	2982.8373268638
0.59002101863649	2841.8570450420
0.59015864891842	2707.9244926225
0.59029627920035	2583.5979680906
0.59043390948228	2471.2794221433
0.59057153976421	2373.2481269823
0.59070917004614	2291.7012939690
0.59084680032807	2228.6322313872
0.59098443061000	2185.8591622097
0.59112206089193	2165.0452195121
0.59125969117386	2167.5789677979
0.59139732145579	2194.5228829494
0.59153495173772	2246.4778352755
0.59167258201965	2323.3979187341
0.59181021230159	2424.5886642839
0.59194784258352	2548.7234011052
0.59208547286545	2693.7846185068
0.59222310314738	2857.1539904734
0.59236073342931	3035.7816415970
0.59249836371124	3226.2225034175
0.59263599399317	3424.7226625658
0.59277362427510	3627.3777976320
0.59291125455703	3830.1985861322
0.59304888483896	4029.1665045182
0.59318651512089	4220.3415014810
0.59332414540282	4399.9618145588
0.59346177568475	4564.4671771522
0.59359940596668	4710.6069993470
0.59373703624861	4835.5392832535
0.59387466653054	4936.7395120357
0.59401229681247	5012.1163241772
0.59414992709441	5060.1461122658
0.59428755737634	5079.7463363713
0.59442518765827	5070.2898444148
0.59456281794020	5031.6555184236
0.59470044822213	4964.1611214120
0.59483807850406	4868.5145048021
0.59497570878599	4745.7900061340
0.59511333906792	4597.3738810813
0.59525096934985	4424.8620108887
0.59538859963178	4230.0461870867
0.59552622991371	4014.8557959425
0.59566386019564	3781.2198982894
0.59580149047757	3531.0794741191
0.59593912075950	3266.3576559389
0.59607675104143	2988.8602389627
0.59621438132336	2700.3530346823
0.59635201160529	2402.6703423090
0.59648964188723	2097.7211959962
0.59662727216916	1787.7803786370
0.59676490245109	1476.3467363124
0.59690253273302	1169.8294043968
0.59704016301495	882.67567569117
0.59717779329688	653.43300684345
0.59731542357881	571.54075096028
0.59745305386074	701.29095505425
0.59759068414267	967.02624432463
0.59772831442460	1291.4412398331
0.59786594470653	1642.7402949240
0.59800357498846	2008.2794574000
0.59814120527039	2381.9362568178
0.59827883555232	2759.8611013865
0.59841646583425	3139.0689963062
0.59855409611618	3516.9321198624
0.59869172639811	3890.9596521765
0.59882935668005	4258.7250000319
0.59896698696198	4617.7902347032
0.59910461724391	4965.7292956750
0.59924224752584	5300.2298214697
0.59937987780777	5619.1476257269
0.59951750808970	5920.5243401020
0.59965513837163	6202.6307453839
0.59979276865356	6464.0721416350
0.59993039893549	6703.8101252734
0.60006802921742	6921.1264863455
0.60020565949935	7115.6969246405
0.60034328978128	7287.6072357710
0.60048092006321	7437.2819646638
0.60061855034514	7565.5025953780
0.60075618062707	7673.3407705511
0.60089381090900	7762.0723163379
0.60103144119093	7833.1868280190
0.60116907147287	7888.2845720939
0.60130670175480	7928.9864743972
0.60144433203673	7956.9125183891
0.60158196231866	7973.6127360012
0.60171959260059	7980.4918861583
0.60185722288252	7978.7283795150
0.60199485316445	7969.3272475727
0.60213248344638	7953.1314564231
0.60227011372831	7930.6800335065
0.60240774401024	7902.2755724788
0.60254537429217	7868.0905875510
0.60268300457410	7828.1001179590
0.60282063485603	7782.1169212016
0.60295826513796	7729.9048551510
0.60309589541989	7671.1938554570
0.60323352570182	7605.6950718041
0.60337115598375	7533.1955936991
0.60350878626569	7453.5617415973
0.60364641654762	7366.7339676642
0.60378404682955	7272.7968091987
0.60392167711148	7172.0496693285
0.60405930739341	7064.8952737690
0.60419693767534	6951.7412705590
0.60433456795727	6833.2132651250
0.60447219823920	6710.1138953033
0.60460982852113	6583.1585001652
0.60474745880306	6453.0808860733
0.60488508908499	6320.6818840413
0.60502271936692	6186.7266102306
0.60516034964885	6051.8739494331
0.60529797993078	5916.6787283695
0.60543561021271	5781.6848891085
0.60557324049464	5647.2980287879
0.60571087077657	5513.7402936256
0.60584850105851	5381.2099179160
0.60598613134044	5249.8517027632
0.60612376162237	5119.6853679667
0.60626139190430	4990.6147363491
0.60639902218623	4862.5385153398
0.60653665246816	4735.3904629551
0.60667428275009	4609.0147779492
0.60681191303202	4483.2289807662
0.60694954331395	4357.9046528759
0.60708717359588	4232.9093618136
0.60722480387781	4108.1256201262
0.60736243415974	3983.4329622446
0.60750006444167	3858.7123104845
0.60763769472360	3733.8732454470
0.60777532500553	3608.8299024456
0.60791295528746	3483.5373131298
0.60805058556939	3357.9548417586
0.60818821585133	3232.0236906178
0.60832584613326	3105.7487779641
0.60846347641519	2979.1768557245
0.60860110669712	2852.3734921057
0.60873873697905	2725.4854613226
0.60887636726098	2598.7487748016
0.60901399754291	2472.4411874715
0.60915162782484	2346.9099186497
0.60928925810677	2222.6053546545
0.60942688838870	2100.0475506812
0.60956451867063	1979.8337775137
0.60970214895256	1862.6183258592
0.60983977923449	1749.0595672818
0.60997740951642	1639.8202724523
0.61011503979835	1535.5458467322
0.61025267008028	1436.8541068252
0.61039030036221	1344.2801943038
0.61052793064415	1258.2004164492
0.61066556092608	1178.9004497305
0.61080319120801	1106.5725206772
0.61094082148994	1041.1699135021
0.61107845177187	982.49435543177
0.61121608205380	930.28914320981
0.61135371233573	884.13663138173
0.61149134261766	843.60124544029
0.61162897289959	808.26534794904
0.61176660318152	777.63409632387
0.61190423346345	751.34394194331
0.61204186374538	729.14926395570
0.61217949402731	710.89258146143
0.61231712430924	696.61504337928
0.61245475459117	686.41426408289
0.61259238487310	680.42839248724
0.61273001515504	678.87341932564
0.61286764543697	681.96208979173
0.61300527571890	689.80941735405
0.61314290600083	702.38600797221
0.61328053628276	719.59727718529
0.61341816656469	741.16447289124
0.61355579684662	766.60860004523
0.61369342712855	795.48968851316
0.61383105741048	827.32764063117
0.61396868769241	861.51672889807
0.61410631797434	897.50629872784
0.61424394825627	934.84037033016
0.61438157853820	973.05496303903
0.61451920882013	1011.6938788197
0.61465683910206	1050.4317356401
0.61479446938399	1089.0243633625
0.61493209966592	1127.1665622675
0.61506972994786	1164.5918955454
0.61520736022979	1201.1558281544
0.61534499051172	1236.7133086054
0.61548262079365	1271.1136707062
0.61562025107558	1304.2555082969
0.61575788135751	1336.0324276058
0.61589551163944	1366.3681175171
0.61603314192137	1395.2433527915
0.61617077220330	1422.5911708540
0.61630840248523	1448.3539387641
0.61644603276716	1472.5647740764
0.61658366304909	1495.2205892217
0.61672129333102	1516.2921621817
0.61685892361295	1535.8195122129
0.61699655389488	1553.8081373437
0.61713418417681	1570.2230176330
0.61727181445874	1585.1084197556
0.61740944474068	1598.5074977368
0.61754707502261	1610.3669417119
0.61768470530454	1620.6469666766
0.61782233558647	1629.3705907930
0.61795996586840	1636.5386511187
0.61809759615033	1642.1085060916
0.61823522643226	1646.0471056534
0.61837285671419	1648.3697805235
0.61851048699612	1649.0914999745
0.61864811727805	1648.1796298698
0.61878574755998	1645.6384474715
0.61892337784191	1641.5342042445
0.61906100812384	1635.9080306029
0.61919863840577	1628.7769217823
0.61933626868770	1620.1859400203
0.61947389896963	1610.2031361193
0.61961152925156	1598.8851078633
0.61974915953350	1586.2780039747
0.61988678981543	1572.4404498981
0.62002442009736	1557.4317178817
0.62016205037929	1541.2910441088
0.62029968066122	1524.0399329916
0.62043731094315	1505.7410858667
0.62057494122508	1486.4953926553
0.62071257150701	1466.3209580199
0.62085020178894	1445.2376114070
0.62098783207087	1423.3813544829
0.62112546235280	1400.8431500977
0.62126309263473	1377.6615526160
0.62140072291666	1353.9533751362
0.62153835319859	1329.8449213590
0.62167598348052	1305.4101048552
0.62181361376245	1280.7100036558
0.62195124404438	1255.8453445683
0.62208887432632	1230.9329453579
0.62222650460825	1205.9993058379
0.62236413489018	1181.0301901143
0.62250176517211	1156.0878386639
0.62263939545404	1131.2097508653
0.62277702573597	1106.3235769559
0.62291465601790	1081.3805031208
0.62305228629983	1056.3908095035
0.62318991658176	1031.3130153260
0.62332754686369	1006.0772301780
0.62346517714562	980.65261405913
0.62360280742755	954.99747469981
0.62374043770948	929.06354612010
0.62387806799141	902.87088231043
0.62401569827334	876.44820144229
0.62415332855527	849.78744212294
0.62429095883720	822.92236361539
0.62442858911914	795.91122667596
0.62456621940107	768.83307681103
0.62470384968300	741.82117684371
0.62484147996493	714.98540149964
0.62497911024686	688.43486994776
0.62511674052879	662.34804774352
0.62525437081072	636.92626807309
0.62539200109265	612.36935630494
0.62552963137458	588.88487422626
0.62566726165651	566.71183701153
0.62580489193844	546.13059477600
0.62594252222037	527.41169465447
0.62608015250230	510.79840220720
0.62621778278423	496.52112892416
0.62635541306616	484.78027546266
0.62649304334809	475.75640103939
0.62663067363002	469.56995012131
0.62676830391196	466.20182999871
0.62690593419389	465.58507334192
0.62704356447582	467.62885100683
0.62718119475775	472.10938539557
0.62731882503968	478.75821795210
0.62745645532161	487.33978534008
0.62759408560354	497.59394942663
0.62773171588547	509.21504946164
0.62786934616740	521.91024492613
0.62800697644933	535.51367282277
0.62814460673126	549.87131557900
0.62828223701319	564.73269967313
0.62841986729512	579.98867191451
0.62855749757705	595.64641021969
0.62869512785898	611.57351088562
0.62883275814091	627.65522202169
0.62897038842284	643.95429519756
0.62910801870478	660.47927866135
0.62924564898671	677.10206368843
0.62938327926864	693.77876723598
0.62952090955057	710.51796608435
0.62965853983250	727.21771729814
0.62979617011443	743.76007872427
0.62993380039636	760.01187794348
0.63007143067829	775.77278065449
0.63020906096022	790.84814140916
0.63034669124215	805.01135125458
0.63048432152408	818.00344395121
0.63062195180601	829.53420931118
0.63075958208794	839.26826503413
0.63089721236987	846.92487850504
0.63103484265180	852.23487931203
0.63117247293373	854.91179353805
0.63131010321566	854.70369019567
0.63144773349760	851.34684689082
0.63158536377953	844.63253112543
0.63172299406146	834.46877305522
0.63186062434339	820.79308978673
0.63199825462532	803.54216706587
0.63213588490725	782.72469647454
0.63227351518918	758.45877029051
0.63241114547111	730.90835115969
0.63254877575304	700.26971515077
0.63268640603497	666.82979309722
0.63282403631690	630.95405411624
0.63296166659883	593.02094237234
0.63309929688076	553.46070930992
0.63323692716269	512.80268992955
0.63337455744462	471.55070392089
0.63351218772655	430.20576166095
0.63364981800848	389.38559159636
0.63378744829042	349.73388730180
0.63392507857235	311.86518706957
0.63406270885428	276.33947168181
0.63420033913621	243.71478912346
0.63433796941814	214.63556577857
0.63447559970007	189.64693457471
0.63461322998200	169.14564038366
0.63475086026393	153.42035913763
0.63488849054586	142.47070121530
0.63502612082779	136.00697256698
0.63516375110972	133.60398164656
0.63530138139165	134.83108559083
0.63543901167358	139.33111274150
0.63557664195551	146.90359233455
