#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=0)"
#---------------------------------------------------
0.57261624903031	-0.11497326598425
0.57275422884935	-0.094514984209571
0.57289220866839	-0.079779245690967
0.57303018848744	-0.066770806482017
0.57316816830648	-0.049087603610004
0.57330614812552	-0.057413882417086
0.57344412794457	-0.055671171173400
0.57358210776361	-0.013132452090655
0.57372008758265	0.016058888925721
0.57385806740170	0.0099179629925573
0.57399604722074	0.00090848774540964
0.57413402703978	0.0099623929019015
0.57427200685883	0.033578522443289
0.57440998667787	0.056837134696345
0.57454796649691	0.056341008954754
0.57468594631596	0.034563649308491
0.57482392613500	0.030769320207544
0.57496190595404	0.052760715252273
0.57509988577309	0.066251724411118
0.57523786559213	0.047716617144799
0.57537584541117	0.032961550316872
0.57551382523022	0.041264970974603
0.57565180504926	0.028984158115064
0.57578978486830	0.018033743971905
0.57592776468735	0.019022977387749
0.57606574450639	-0.0013051409561138
0.57620372432543	-0.0098481021551474
0.57634170414448	-0.010354048984717
0.57647968396352	-0.013940947801783
0.57661766378256	-0.018240308416796
0.57675564360161	-0.042883273524474
0.57689362342065	-0.044897066586977
0.57703160323969	-0.044468253642337
0.57716958305874	-0.072966626607183
0.57730756287778	-0.074543690482846
0.57744554269683	-0.067777579321984
0.57758352251587	-0.065977178463269
0.57772150233491	-0.063452589872850
0.57785948215396	-0.087890969596188
0.57799746197300	-0.093924482018009
0.57813544179204	-0.072249959305567
0.57827342161109	-0.073012046046802
0.57841140143013	-0.082391259281176
0.57854938124917	-0.073294309557724
0.57868736106822	-0.060177492045414
0.57882534088726	-0.056809823660757
0.57896332070630	-0.041400165548415
0.57910130052535	-0.024706393998301
0.57923928034439	-0.032581471738273
0.57937726016343	-0.027706451885822
0.57951523998248	-0.0081862850114365
0.57965321980152	-0.0010735413952674
0.57979119962056	0.015696522939043
0.57992917943961	0.030040654851345
0.58006715925865	0.023071986843206
0.58020513907769	0.031656557790300
0.58034311889674	0.051951526869952
0.58048109871578	0.055381040896792
0.58061907853482	0.061452501804656
0.58075705835387	0.066504152811181
0.58089503817291	0.065708174658031
0.58103301799195	0.080942883817766
0.58117099781100	0.085854417337362
0.58130897763004	0.074904176362002
0.58144695744908	0.074557098618071
0.58158493726813	0.080837004078349
0.58172291708717	0.092880774960530
0.58186089690621	0.095149965786991
0.58199887672526	0.085580812216345
0.58213685654430	0.089334545837764
0.58227483636334	0.10595900079212
0.58241281618239	0.10885995722261
0.58255079600143	0.087042645291493
0.58268877582047	0.099690524406517
0.58282675563952	0.12790816763237
0.58296473545856	0.10303850113870
0.58310271527760	0.10435962300876
0.58324069509665	0.13224112280021
0.58337867491569	0.12092302394515
0.58351665473473	0.11929559297849
0.58365463455378	0.12375035932318
0.58379261437282	0.12604824652761
0.58393059419186	0.13267641716815
0.58406857401091	0.12140180816867
0.58420655382995	0.12741538155545
0.58434453364900	0.13271753215108
0.58448251346804	0.11994217679838
0.58462049328708	0.12906289998669
0.58475847310613	0.12980168328995
0.58489645292517	0.10856690783169
0.58503443274421	0.093871443195272
0.58517241256326	0.095958956263257
0.58531039238230	0.10639295929419
0.58544837220134	0.092029531541525
0.58558635202039	0.070792826499225
0.58572433183943	0.071230099927715
0.58586231165847	0.071829953180375
0.58600029147752	0.067509960859130
0.58613827129656	0.055952544107075
0.58627625111560	0.043349342283964
0.58641423093465	0.043832727823266
0.58655221075369	0.033968397371610
0.58669019057273	0.015908876136042
0.58682817039178	0.017644017473126
0.58696615021082	0.023246045218565
0.58710413002986	0.0084915551012512
0.58724210984891	-0.0063166665099912
0.58738008966795	0.0031401753744507
0.58751806948699	0.0096076462983403
0.58765604930604	-0.0079306893414230
0.58779402912508	-0.019613479579311
0.58793200894412	-0.0058631647849925
0.58806998876317	0.00044924674481650
0.58820796858221	-0.022951561008747
0.58834594840125	-0.028495701233103
0.58848392822030	-0.016584923219872
0.58862190803934	-0.032144693074921
0.58875988785838	-0.041452016934821
0.58889786767743	-0.031214732522545
0.58903584749647	-0.023779995754915
0.58917382731551	-0.027685869656104
0.58931180713456	-0.050339779958152
0.58944978695360	-0.054523118148430
0.58958776677264	-0.046960336163225
0.58972574659169	-0.057990036419662
0.58986372641073	-0.053977689060892
0.59000170622977	-0.043859544093716
0.59013968604882	-0.050300990371376
0.59027766586786	-0.056446765002887
0.59041564568690	-0.062069276025017
0.59055362550595	-0.059556264938815
0.59069160532499	-0.046768367289889
0.59082958514403	-0.055139793415764
0.59096756496308	-0.076366405249260
0.59110554478212	-0.068452537922511
0.59124352460117	-0.045131288403050
0.59138150442021	-0.043850440415186
0.59151948423925	-0.067320515287996
0.59165746405830	-0.079268499639564
0.59179544387734	-0.065436449644537
0.59193342369638	-0.073530015669212
0.59207140351543	-0.087371565154879
0.59220938333447	-0.072603023707661
0.59234736315351	-0.077722457538018
0.59248534297256	-0.099441459636317
0.59262332279160	-0.098850116344023
0.59276130261064	-0.089903971034470
0.59289928242969	-0.099469166484017
0.59303726224873	-0.12322105957912
0.59317524206777	-0.12423275533221
0.59331322188682	-0.10433132244289
0.59345120170586	-0.098445596367633
0.59358918152490	-0.11552884703396
0.59372716134395	-0.13333722548575
0.59386514116299	-0.13034646918281
0.59400312098203	-0.11798129886733
0.59414110080108	-0.10798823052691
0.59427908062012	-0.11580156157773
0.59441706043916	-0.13142030743716
0.59455504025821	-0.11727556587526
0.59469302007725	-0.10387534689221
0.59483099989629	-0.10764911850169
0.59496897971534	-0.099944437875063
0.59510695953438	-0.098422837171309
0.59524493935342	-0.099730006664486
0.59538291917247	-0.084145300646510
0.59552089899151	-0.076616558502762
0.59565887881055	-0.080709255719857
0.59579685862960	-0.073233948210955
0.59593483844864	-0.064051107259639
0.59607281826768	-0.071448835594987
0.59621079808673	-0.074895567448610
0.59634877790577	-0.051482489519639
0.59648675772481	-0.035727584294374
0.59662473754386	-0.057090355493699
0.59676271736290	-0.056164155156370
0.59690069718194	-0.024161954441038
0.59703867700099	-0.036500209533038
0.59717665682003	-0.048828965134394
0.59731463663907	-0.016880594866020
0.59745261645812	-0.011358224307713
0.59759059627716	-0.012289174390364
0.59772857609620	0.014116243089987
0.59786655591525	0.015270431202659
0.59800453573429	0.014089327866508
0.59814251555333	0.041584020273497
0.59828049537238	0.048046840405094
0.59841847519142	0.047015354046511
0.59855645501047	0.078504582267321
0.59869443482951	0.092802107303673
0.59883241464855	0.085195390174261
0.59897039446760	0.10519973421217
0.59910837428664	0.11746832637281
0.59924635410568	0.11214466586284
0.59938433392473	0.13363408456823
0.59952231374377	0.14674951673815
0.59966029356281	0.13293705944257
0.59979827338186	0.14331525296599
0.59993625320090	0.16478053950180
0.60007423301994	0.15879111065373
0.60021221283899	0.14335127186800
0.60035019265803	0.13965755325776
0.60048817247707	0.15837788281092
0.60062615229612	0.17053881407765
0.60076413211516	0.14466695132154
0.60090211193420	0.13376628581296
0.60104009175325	0.14370829439119
0.60117807157229	0.13262080556670
0.60131605139133	0.12529274016271
0.60145403121038	0.11945371991642
0.60159201102942	0.10476750738808
0.60172999084846	0.096521157888956
0.60186797066751	0.086848301545498
0.60200595048655	0.088415123782816
0.60214393030559	0.085632960461834
0.60228191012464	0.056828426829926
0.60241988994368	0.050135738815463
0.60255786976272	0.059834223993042
0.60269584958177	0.035591709418498
0.60283382940081	0.013489833318573
0.60297180921985	0.023531351535083
0.60310978903890	0.017046440140098
0.60324776885794	-0.011438153615669
0.60338574867698	-0.015838446318725
0.60352372849603	-0.010855889263646
0.60366170831507	-0.030522902430831
0.60379968813411	-0.053068261261720
0.60393766795316	-0.057042561181420
0.60407564777220	-0.051046502480505
0.60421362759124	-0.058408904585038
0.60435160741029	-0.083077597479864
0.60448958722933	-0.087260144045922
0.60462756704837	-0.083522292385416
0.60476554686742	-0.10348388871545
0.60490352668646	-0.10553736194197
0.60504150650550	-0.092421336053881
0.60517948632455	-0.10699117982189
0.60531746614359	-0.12013214187291
0.60545544596264	-0.11063700516683
0.60559342578168	-0.11094771767316
0.60573140560072	-0.12135045154740
0.60586938541977	-0.11356561896850
0.60600736523881	-0.10402021412446
0.60614534505785	-0.11389572626822
0.60628332487690	-0.11728941929911
0.60642130469594	-0.097551852623319
0.60655928451498	-0.083571768899162
0.60669726433403	-0.091340768993662
0.60683524415307	-0.088652413142744
0.60697322397211	-0.071626951044474
0.60711120379116	-0.067812905552798
0.60724918361020	-0.072220273397320
0.60738716342924	-0.069221205040074
0.60752514324829	-0.052503684763361
0.60766312306733	-0.036381861712155
0.60780110288637	-0.033586438685488
0.60793908270542	-0.035631995669815
0.60807706252446	-0.031992800177720
0.60821504234350	-0.018258812632937
0.60835302216255	-0.017532546887655
0.60849100198159	-0.019643462346641
0.60862898180063	-3.9148291501756e-05
0.60876696161968	0.0076468796894458
0.60890494143872	-0.00049110387544585
0.60904292125776	-0.0025393140378228
0.60918090107681	0.0056639847097782
0.60931888089585	0.014560913257281
0.60945686071489	0.010170590071746
0.60959484053394	0.018599903718704
0.60973282035298	0.032272540386441
0.60987080017202	0.022070681158008
0.61000877999107	0.010434497796069
0.61014675981011	0.010652689221690
0.61028473962915	0.027171610772225
0.61042271944820	0.044615347317705
0.61056069926724	0.036749076397180
0.61069867908628	0.023654523316055
0.61083665890533	0.026933232928995
0.61097463872437	0.038070297220261
0.61111261854341	0.037382573679187
0.61125059836246	0.031415607168355
0.61138857818150	0.041985868518144
0.61152655800054	0.051386604035997
0.61166453781959	0.047480928040863
0.61180251763863	0.044010447460643
0.61194049745767	0.050519577609107
0.61207847727672	0.065298311218156
0.61221645709576	0.062198904491032
0.61235443691481	0.050045592607417
0.61249241673385	0.061314957096441
0.61263039655289	0.067923633990563
0.61276837637194	0.059555473314595
0.61290635619098	0.065919736230810
0.61304433601002	0.078110551311845
0.61318231582907	0.082881868391484
0.61332029564811	0.075071110119382
0.61345827546715	0.057916712226290
0.61359625528620	0.067548700969393
0.61373423510524	0.090414073891194
0.61387221492428	0.073691704916135
0.61401019474333	0.054297010480610
0.61414817456237	0.077356380812810
0.61428615438141	0.082961871914212
0.61442413420046	0.049982806911473
0.61456211401950	0.034637542481772
0.61470009383854	0.045102295165996
0.61483807365759	0.057375241259850
0.61497605347663	0.047267418330356
0.61511403329567	0.019199528142488
0.61525201311472	0.010904790612920
0.61538999293376	0.010624271149107
0.61552797275280	0.0058603446237089
0.61566595257185	0.0091377431090349
0.61580393239089	-0.0020918175246801
0.61594191220993	-0.021854518269450
0.61607989202898	-0.024764875237549
0.61621787184802	-0.027542981484404
0.61635585166706	-0.034292369583620
0.61649383148611	-0.036894438394566
0.61663181130515	-0.042879018544292
0.61676979112419	-0.040441805477149
0.61690777094324	-0.028602768408850
0.61704575076228	-0.036265492951823
0.61718373058132	-0.050041931345400
0.61732171040037	-0.040464465720445
0.61745969021941	-0.033913775300434
0.61759767003845	-0.039512339689911
0.61773564985750	-0.025032741082971
0.61787362967654	-0.014869077723150
0.61801160949558	-0.029887376611759
0.61814958931463	-0.021236309230190
0.61828756913367	-0.0036109938792608
0.61842554895271	-0.012116402404360
0.61856352877176	-0.0039031032164187
0.61870150859080	0.010821700992647
0.61883948840984	0.0013406156164699
0.61897746822889	0.0013121171445520
0.61911544804793	0.017545361304716
0.61925342786698	0.024197181718824
0.61939140768602	0.010521081695125
0.61952938750506	0.0042369707311787
0.61966736732411	0.024915283839338
0.61980534714315	0.030700671544721
0.61994332696219	0.011940068109369
0.62008130678124	0.0099170724153097
0.62021928660028	0.020785776096016
0.62035726641932	0.016871293281436
0.62049524623837	0.013323134574633
0.62063322605741	0.013511739045034
0.62077120587645	0.0031465083682101
0.62090918569550	0.012701907468034
0.62104716551454	0.025780628064761
0.62118514533358	0.0084207047335665
0.62132312515263	0.0028882409664545
0.62146110497167	0.0087549680604364
0.62159908479071	0.0087018302846729
0.62173706460976	0.020224811383160
0.62187504442880	0.021401560786103
0.62201302424784	0.0077032952842451
0.62215100406689	0.0049804048267308
0.62228898388593	0.013351138281414
0.62242696370497	0.019701844632862
0.62256494352402	0.018452760566823
0.62270292334306	0.012245635058266
0.62284090316210	0.0018355786599880
0.62297888298115	-0.00054097620130211
0.62311686280019	0.0091857600656257
0.62325484261923	0.0082157730136293
0.62339282243828	-0.0046881470600313
0.62353080225732	-0.0079717548478325
0.62366878207636	-0.0083642025548682
0.62380676189541	-0.023823757731324
0.62394474171445	-0.032707861715216
0.62408272153349	-0.027562264955637
0.62422070135254	-0.039270820088058
0.62435868117158	-0.050380697035021
0.62449666099062	-0.037002742483157
0.62463464080967	-0.042959863167753
0.62477262062871	-0.072276973482073
0.62491060044775	-0.070262685654433
0.62504858026680	-0.062701684823723
0.62518656008584	-0.077441035127830
0.62532453990488	-0.071144456082420
0.62546251972393	-0.066630614780317
0.62560049954297	-0.073372680355499
0.62573847936201	-0.059659176087407
0.62587645918106	-0.069636214037377
0.62601443900010	-0.091120499554464
0.62615241881914	-0.076137427943642
0.62629039863819	-0.050714020308130
0.62642837845723	-0.037985494475700
0.62656635827628	-0.056383435065292
0.62670433809532	-0.076115658277594
0.62684231791436	-0.047292818335600
0.62698029773341	-0.024481770625893
0.62711827755245	-0.040489401883373
0.62725625737149	-0.039767044782677
0.62739423719054	-0.026421249964748
0.62753221700958	-0.027766417420483
0.62767019682862	-0.014589832279566
0.62780817664767	-0.0018047053154104
0.62794615646671	-0.0068479453145991
0.62808413628575	0.0041158522255278
0.62822211610480	0.017877249758926
0.62836009592384	0.027616899395941
0.62849807574288	0.037500426734931
0.62863605556193	0.029213407541507
0.62877403538097	0.035500685002333
0.62891201520001	0.056831791232861
0.62904999501906	0.060727670878272
0.62918797483810	0.064741205673373
0.62932595465714	0.070573892925897
0.62946393447619	0.068568609823760
0.62960191429523	0.067919873775518
0.62973989411427	0.071593702827236
0.62987787393332	0.069278894655102
0.63001585375236	0.059429506110597
0.63015383357140	0.052411955306876
0.63029181339045	0.038011123309820
0.63042979320949	0.029914885553402
0.63056777302853	0.034134044739632
0.63070575284758	0.0069651056991502
0.63084373266662	-0.023216359310317
0.63098171248566	-0.019158493558900
0.63111969230471	-0.029572310172223
0.63125767212375	-0.061164647447680
0.63139565194279	-0.084476595382555
0.63153363176184	-0.098552465637324
0.63167161158088	-0.099793732414192
0.63180959139992	-0.10463174383436
0.63194757121897	-0.12416883167645
0.63208555103801	-0.14022435619923
0.63222353085705	-0.15421136663532
0.63236151067610	-0.15647125587719
0.63249949049514	-0.14153825449828
0.63263747031418	-0.14381199716401
0.63277545013323	-0.15134291627436
0.63291342995227	-0.13925738721458
0.63305140977131	-0.13043057925618
0.63318938959036	-0.11763041143185
0.63332736940940	-0.094546055460203
0.63346534922845	-0.090701829295143
0.63360332904749	-0.088640538779444
0.63374130886653	-0.051204431512383
0.63387928868558	-0.012578166707155
0.63401726850462	-0.017218816313990
0.63415524832366	-0.012226883459556
0.63429322814271	0.036380525846283
0.63443120796175	0.058790269552995
0.63456918778079	0.058351283000216
0.63470716759984	0.084154283726037
0.63484514741888	0.099810523506044
0.63498312723792	0.10958387283349
0.63512110705697	0.13868117136636
0.63525908687601	0.14376870521448
0.63539706669505	0.13382214479698
0.63553504651410	0.14193995431339
0.63567302633314	0.14638596331514
0.63581100615218	0.15276368384310
0.63594898597123	0.16256127047771
0.63608696579027	0.14115006177143
0.63622494560931	0.11008553994462
0.63636292542836	0.10452962430999
0.63650090524740	0.10372147493446
0.63663888506644	0.089705273355265
0.63677686488549	0.061927476336620
0.63691484470453	0.027724560289853
0.63705282452357	0.0055243496188577
0.63719080434262	-0.013105437914149
0.63732878416166	-0.041373547184020
0.63746676398070	-0.065276739458163
0.63760474379975	-0.078043263253150
0.63774272361879	-0.095507483075322
0.63788070343783	-0.12934961638385
0.63801868325688	-0.15607168355218
0.63815666307592	-0.16025601127273
0.63829464289496	-0.16157762790792
0.63843262271401	-0.16166015473285
0.63857060253305	-0.15986237612936
0.63870858235209	-0.16419572710932
0.63884656217114	-0.16339579083507
0.63898454199018	-0.14871274480361
0.63912252180922	-0.12788649691934
0.63926050162827	-0.11193170657855
0.63939848144731	-0.097279335985604
0.63953646126635	-0.077903838437413
0.63967444108540	-0.044740226038401
0.63981242090444	-0.0073044156304223
0.63995040072348	-0.0024477020880571
0.64008838054253	0.0078883374456562
0.64022636036157	0.050976641643095
0.64036434018062	0.068773442590669
0.64050231999966	0.075636379288933
0.64064029981870	0.10016455888472
0.64077827963775	0.11530056239953
0.64091625945679	0.11548565403746
0.64105423927583	0.11394522752022
0.64119221909488	0.13523894187549
0.64133019891392	0.15291126919132
0.64146817873296	0.13097039894397
0.64160615855201	0.11264528159805
0.64174413837105	0.11755092741251
0.64188211819009	0.11964351182316
0.64202009800914	0.11595800631419
0.64215807782818	0.11136391410679
0.64229605764722	0.092858213670262
0.64243403746627	0.073704370903654
0.64257201728531	0.077119734647561
0.64270999710435	0.071639419125938
0.64284797692340	0.056386601562171
0.64298595674244	0.044938527905496
0.64312393656148	0.028565759976568
0.64326191638053	0.026975980636872
0.64339989619957	0.011515559621426
0.64353787601861	-0.010056794090129
0.64367585583766	0.0037507155540801
0.64381383565670	-0.0034356491145431
0.64395181547574	-0.030906592794933
0.64408979529479	-0.034750720006966
0.64422777511383	-0.037055533923325
0.64436575493287	-0.041191770472516
0.64450373475192	-0.037000516040038
0.64464171457096	-0.043918915910211
0.64477969439000	-0.066646843076826
0.64491767420905	-0.061377792268899
0.64505565402809	-0.032470050629316
0.64519363384713	-0.031118748085877
0.64533161366618	-0.045902330393274
0.64546959348522	-0.041463693392066
0.64560757330426	-0.012871018192021
0.64574555312331	-0.0043610578276532
0.64588353294235	-0.015217392379924
0.64602151276139	0.010124082148824
0.64615949258044	0.034823549435201
0.64629747239948	0.034255954869503
0.64643545221852	0.041965583147508
0.64657343203757	0.053672122111994
0.64671141185661	0.069339948673065
0.64684939167565	0.090905375672694
0.64698737149470	0.10364023449888
0.64712535131374	0.099519830434092
0.64726333113279	0.096240922915097
0.64740131095183	0.11241934709803
0.64753929077087	0.13303324178529
0.64767727058992	0.13467902853855
0.64781525040896	0.12541306704414
0.64795323022800	0.13501784370468
0.64809121004705	0.13849980283609
0.64822918986609	0.13368435270619
0.64836716968513	0.15893360301332
0.64850514950418	0.16135735846872
0.64864312932322	0.13858668359423
0.64878110914226	0.14539326654334
0.64891908896131	0.14865594576582
0.64905706878035	0.14156774250047
0.64919504859939	0.14430676230147
0.64933302841844	0.14434396863981
0.64947100823748	0.13968842660233
0.64960898805652	0.12071161080191
0.64974696787557	0.094757419126926
0.64988494769461	0.093074426035333
0.65002292751365	0.097887501292572
0.65016090733270	0.071698988848489
0.65029888715174	0.034706389050648
0.65043686697078	0.023386162705496
0.65057484678983	0.022428297399369
0.65071282660887	-0.0055318700489480
0.65085080642791	-0.045512059652843
0.65098878624696	-0.059691632680423
0.65112676606600	-0.070340561687072
0.65126474588504	-0.096847307067570
0.65140272570409	-0.11574337719756
0.65154070552313	-0.13782335994015
0.65167868534217	-0.17037336461568
0.65181666516122	-0.18131836108059
0.65195464498026	-0.17558383523133
0.65209262479930	-0.18976103338626
0.65223060461835	-0.22598654931497
0.65236858443739	-0.24144776195464
0.65250656425643	-0.22321982266628
0.65264454407548	-0.22469738927280
0.65278252389452	-0.24458120852322
0.65292050371356	-0.24375041127352
0.65305848353261	-0.24701307812688
0.65319646335165	-0.25734357629105
0.65333444317069	-0.25092429549155
0.65347242298974	-0.22956706566177
0.65361040280878	-0.21854449002331
0.65374838262782	-0.23744135177752
0.65388636244687	-0.23139413436139
0.65402434226591	-0.19178205001977
0.65416232208495	-0.17603743590936
0.65430030190400	-0.16586427305890
0.65443828172304	-0.15357430704432
0.65457626154209	-0.14829456930942
0.65471424136113	-0.12034627622441
0.65485222118017	-0.086398065270406
0.65499020099922	-0.071418852827657
0.65512818081826	-0.056360304795115
0.65526616063730	-0.034276537099222
0.65540414045635	-0.017174287451619
0.65554212027539	-0.0027212082560464
0.65568010009443	0.020688307363937
0.65581807991348	0.043308969448747
0.65595605973252	0.048498066210460
0.65609403955156	0.052451437564844
0.65623201937061	0.064474626217308
0.65636999918965	0.071317425974479
0.65650797900869	0.078513290133738
0.65664595882774	0.080745670433974
0.65678393864678	0.080850164831006
0.65692191846582	0.086427949084712
0.65705989828487	0.079165588490969
0.65719787810391	0.078035149104895
0.65733585792295	0.075539949563641
0.65747383774200	0.053548628733683
0.65761181756104	0.057473501616151
0.65774979738008	0.071238263552482
0.65788777719913	0.062698221467761
0.65802575701817	0.049074368642577
0.65816373683721	0.040514535952356
0.65830171665626	0.055054298000011
0.65843969647530	0.058508946095834
0.65857767629434	0.031878707337020
0.65871565611339	0.031391858441756
0.65885363593243	0.043373882634782
0.65899161575147	0.038988284456311
0.65912959557052	0.038046251634579
0.65926757538956	0.043607411779666
0.65940555520860	0.047901973172843
0.65954353502765	0.039978606355456
0.65968151484669	0.038144413037854
0.65981949466573	0.051653480351145
0.65995747448478	0.048129960948188
0.66009545430382	0.044874010531572
0.66023343412286	0.059140662223346
0.66037141394191	0.061999217281553
0.66050939376095	0.052520308871980
0.66064737357999	0.053302829413392
0.66078535339904	0.074990166542893
0.66092333321808	0.087742045289811
0.66106131303712	0.075251798347583
0.66119929285617	0.078591858837569
0.66133727267521	0.095556365870903
0.66147525249426	0.10075535793536
0.66161323231330	0.11299040501969
0.66175121213234	0.12714791152214
0.66188919195139	0.12776518050764
0.66202717177043	0.13395746306207
0.66216515158947	0.15006068294411
0.66230313140852	0.16208743390556
0.66244111122756	0.17450405979534
0.66257909104660	0.19326238731106
0.66271707086565	0.19813562600901
0.66285505068469	0.19209711645930
0.66299303050373	0.21137158296642
0.66313101032278	0.23532138211652
0.66326899014182	0.24003946246736
0.66340696996086	0.23938558086169
0.66354494977991	0.22899472135075
0.66368292959895	0.23921617327863
0.66382090941799	0.25242996475788
0.66395888923704	0.22740830641399
0.66409686905608	0.22561606918004
0.66423484887512	0.22409298418088
0.66437282869417	0.18505324415027
0.66451080851321	0.17099716450100
0.66464878833225	0.15892647839534
0.66478676815130	0.12705252080364
0.66492474797034	0.10570399884027
0.66506272778938	0.081876109820051
0.66520070760843	0.042538719082749
0.66533868742747	-0.0090466815854882
0.66547666724651	-0.043881313759762
0.66561464706556	-0.056141989678210
0.66575262688460	-0.089966509347846
0.66589060670364	-0.13914220589058
0.66602858652269	-0.16701371142625
0.66616656634173	-0.19477755606802
0.66630454616077	-0.23339615201362
0.66644252597982	-0.24629329380490
0.66658050579886	-0.25414303956983
0.66671848561790	-0.27476960024461
0.66685646543695	-0.28507971408512
0.66699444525599	-0.30367338376310
0.66713242507503	-0.31663068899509
0.66727040489408	-0.30378421115389
0.66740838471312	-0.29361025667920
0.66754636453216	-0.29369891859184
0.66768434435121	-0.29295162532821
0.66782232417025	-0.27519074432962
0.66796030398929	-0.25051740064250
0.66809828380834	-0.23256336333424
0.66823626362738	-0.20953343152772
0.66837424344643	-0.18655416367128
0.66851222326547	-0.16165758195413
0.66865020308451	-0.13841074511135
0.66878818290356	-0.11636084408911
0.66892616272260	-0.082401748302090
0.66906414254164	-0.059815126058735
0.66920212236069	-0.049529552569044
0.66934010217973	-0.023466116751708
0.66947808199877	0.0071016608770900
0.66961606181782	0.015869097018991
0.66975404163686	0.015348010376215
0.66989202145590	0.031427481531654
0.67003000127495	0.048290660664836
0.67016798109399	0.050993265751714
0.67030596091303	0.042275899841723
0.67044394073208	0.028001331907749
0.67058192055112	0.023330749010100
0.67071990037016	0.019027479750505
0.67085788018921	0.010658428497287
0.67099586000825	-0.0012064353111896
0.67113383982729	-0.029910729526250
0.67127181964634	-0.048776717935880
0.67140979946538	-0.048947708767386
0.67154777928442	-0.055217372589325
0.67168575910347	-0.061309712585981
0.67182373892251	-0.072519111540345
0.67196171874155	-0.092702362651949
0.67209969856060	-0.10087825759551
0.67223767837964	-0.091410431925027
0.67237565819868	-0.069897252123909
0.67251363801773	-0.068883973122368
0.67265161783677	-0.086762014505524
0.67278959765581	-0.068985301022536
0.67292757747486	-0.037465991081362
0.67306555729390	-0.026870892521671
0.67320353711294	-0.017450564304376
0.67334151693199	-0.0069504606510762
0.67347949675103	0.015838817392577
0.67361747657007	0.043510833624829
0.67375545638912	0.057061857021782
0.67389343620816	0.074414259922886
0.67403141602720	0.082558489897638
0.67416939584625	0.081946168563514
0.67430737566529	0.10671213228437
0.67444535548433	0.13276290211418
0.67458333530338	0.12438158068556
0.67472131512242	0.11375481715707
0.67485929494146	0.13466002955727
0.67499727476051	0.15076483268775
0.67513525457955	0.14070645534918
0.67527323439859	0.13322243997386
0.67541121421764	0.13178010064513
0.67554919403668	0.13583005015434
0.67568717385573	0.14001932552627
0.67582515367477	0.11911252987763
0.67596313349381	0.098346643340140
0.67610111331286	0.11212248801555
0.67623909313190	0.11645940130450
0.67637707295094	0.092745605124975
0.67651505276999	0.090935457393052
0.67665303258903	0.093125089985410
0.67679101240807	0.077750164385716
0.67692899222712	0.077259357369353
0.67706697204616	0.078348632295992
0.67720495186520	0.076771716849869
0.67734293168425	0.076344239771103
0.67748091150329	0.067807364183260
0.67761889132233	0.072709101353134
0.67775687114138	0.077370184760149
0.67789485096042	0.073864872714246
0.67803283077946	0.078772942877883
0.67817081059851	0.075995925114327
0.67830879041755	0.072696435365614
0.67844677023659	0.076502564615090
0.67858475005564	0.074618498971631
0.67872272987468	0.066477435493759
0.67886070969372	0.048542397166777
0.67899868951277	0.034897170487655
0.67913666933181	0.032629365003580
0.67927464915085	0.015028590003468
0.67941262896990	-0.010751048531016
0.67955060878894	-0.022035651786275
0.67968858860798	-0.042130240985255
0.67982656842703	-0.085742402510242
0.67996454824607	-0.12026671799030
0.68010252806511	-0.12836028401497
0.68024050788416	-0.14780890785049
0.68037848770320	-0.19892566698051
0.68051646752224	-0.23295284245045
0.68065444734129	-0.24190136263267
0.68079242716033	-0.27300269498571
0.68093040697937	-0.31510443749904
0.68106838679842	-0.34096838401295
0.68120636661746	-0.34999923311403
0.68134434643650	-0.35782681340082
0.68148232625555	-0.38783887082720
0.68162030607459	-0.40979536019150
0.68175828589363	-0.40120148765981
0.68189626571268	-0.39261394812190
0.68203424553172	-0.39617942360851
0.68217222535076	-0.39981772852336
0.68231020516981	-0.38244632664098
0.68244818498885	-0.34739637267887
0.68258616480790	-0.32116194603003
0.68272414462694	-0.29984192253858
0.68286212444598	-0.26559942528081
0.68300010426503	-0.21665804950719
0.68313808408407	-0.16879961566644
0.68327606390311	-0.12424937944083
0.68341404372216	-0.070371435031648
0.68355202354120	-0.012491038566448
0.68369000336024	0.045937953483171
0.68382798317929	0.097446566602068
0.68396596299833	0.14477065409435
0.68410394281737	0.20950809955268
0.68424192263642	0.27814508591844
0.68437990245546	0.32185857534358
0.68451788227450	0.34145285803555
0.68465586209355	0.36355500625631
0.68479384191259	0.40752498192870
0.68493182173163	0.44648239304044
0.68506980155068	0.45228974831792
0.68520778136972	0.44427851121212
0.68534576118876	0.43781885757740
0.68548374100781	0.41861722049851
0.68562172082685	0.39514714562571
0.68575970064589	0.37408360838152
0.68589768046494	0.33104458279177
0.68603566028398	0.28007031602134
0.68617364010302	0.23311750028820
0.68631161992207	0.17438531616234
0.68644959974111	0.12966171423256
0.68658757956015	0.086781013486807
0.68672555937920	0.013957918246000
0.68686353919824	-0.042294898823002
0.68700151901728	-0.069444443070097
0.68713949883633	-0.10814695118301
0.68727747865537	-0.15661216498834
0.68741545847441	-0.18743326236752
0.68755343829346	-0.20395168915292
0.68769141811250	-0.23375554940947
