#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.069365662093030	0.00000000000000
0.069503292374961	0.00000000000000
0.069640922656892	0.00000000000000
0.069778552938822	0.00000000000000
0.069916183220753	0.00000000000000
0.070053813502684	0.00000000000000
0.070191443784614	0.00000000000000
0.070329074066545	0.00000000000000
0.070466704348475	0.00000000000000
0.070604334630406	0.00000000000000
0.070741964912337	0.00000000000000
0.070879595194267	0.00000000000000
0.071017225476198	0.00000000000000
0.071154855758128	0.00000000000000
0.071292486040059	0.00000000000000
0.071430116321990	0.00000000000000
0.071567746603920	0.00000000000000
0.071705376885851	0.00000000000000
0.071843007167782	0.00000000000000
0.071980637449712	0.00000000000000
0.072118267731643	0.00000000000000
0.072255898013573	0.00000000000000
0.072393528295504	0.00000000000000
0.072531158577435	0.00000000000000
0.072668788859365	0.00000000000000
0.072806419141296	0.00000000000000
0.072944049423226	0.00000000000000
0.073081679705157	0.00000000000000
0.073219309987088	0.00000000000000
0.073356940269018	0.00000000000000
0.073494570550949	0.00000000000000
0.073632200832880	0.00000000000000
0.073769831114810	0.00000000000000
0.073907461396741	0.00000000000000
0.074045091678671	0.00000000000000
0.074182721960602	0.00000000000000
0.074320352242533	0.00000000000000
0.074457982524463	0.00000000000000
0.074595612806394	0.00000000000000
0.074733243088325	0.00000000000000
0.074870873370255	0.00000000000000
0.075008503652186	0.00000000000000
0.075146133934116	0.00000000000000
0.075283764216047	0.00000000000000
0.075421394497978	0.00000000000000
0.075559024779908	0.00000000000000
0.075696655061839	0.00000000000000
0.075834285343769	0.00000000000000
0.075971915625700	0.00000000000000
0.076109545907631	0.00000000000000
0.076247176189561	0.00000000000000
0.076384806471492	0.00000000000000
0.076522436753423	0.00000000000000
0.076660067035353	0.00000000000000
0.076797697317284	0.00000000000000
0.076935327599214	0.00000000000000
0.077072957881145	0.00000000000000
0.077210588163076	0.00000000000000
0.077348218445006	0.00000000000000
0.077485848726937	0.00000000000000
0.077623479008867	0.00000000000000
0.077761109290798	0.00000000000000
0.077898739572729	0.00000000000000
0.078036369854659	0.00000000000000
0.078174000136590	0.00000000000000
0.078311630418521	0.00000000000000
0.078449260700451	0.00000000000000
0.078586890982382	0.00000000000000
0.078724521264312	0.00000000000000
0.078862151546243	0.00000000000000
0.078999781828174	0.00000000000000
0.079137412110104	0.00000000000000
0.079275042392035	0.00000000000000
0.079412672673966	0.00000000000000
0.079550302955896	0.00000000000000
0.079687933237827	0.00000000000000
0.079825563519757	0.00000000000000
0.079963193801688	0.00000000000000
0.080100824083619	0.00000000000000
0.080238454365549	0.00000000000000
0.080376084647480	0.00000000000000
0.080513714929410	0.00000000000000
0.080651345211341	0.00000000000000
0.080788975493272	0.00000000000000
0.080926605775202	0.00000000000000
0.081064236057133	0.00000000000000
0.081201866339064	0.00000000000000
0.081339496620994	0.00000000000000
0.081477126902925	0.00000000000000
0.081614757184855	0.00000000000000
0.081752387466786	0.00000000000000
0.081890017748717	0.00000000000000
0.082027648030647	0.00000000000000
0.082165278312578	0.00000000000000
0.082302908594508	0.00000000000000
0.082440538876439	0.00000000000000
0.082578169158370	0.00000000000000
0.082715799440300	0.00000000000000
0.082853429722231	0.00000000000000
0.082991060004162	0.00000000000000
0.083128690286092	0.00000000000000
0.083266320568023	0.00000000000000
0.083403950849953	0.00000000000000
0.083541581131884	0.00000000000000
0.083679211413815	0.00000000000000
0.083816841695745	0.00000000000000
0.083954471977676	0.00000000000000
0.084092102259607	0.00000000000000
0.084229732541537	0.00000000000000
0.084367362823468	0.00000000000000
0.084504993105398	0.00000000000000
0.084642623387329	0.00000000000000
0.084780253669260	0.00000000000000
0.084917883951190	0.00000000000000
0.085055514233121	0.00000000000000
0.085193144515051	0.00000000000000
0.085330774796982	0.00000000000000
0.085468405078913	0.00000000000000
0.085606035360843	0.00000000000000
0.085743665642774	0.00000000000000
0.085881295924705	0.00000000000000
0.086018926206635	0.00000000000000
0.086156556488566	0.00000000000000
0.086294186770496	0.00000000000000
0.086431817052427	0.00000000000000
0.086569447334358	0.00000000000000
0.086707077616288	0.00000000000000
0.086844707898219	0.00000000000000
0.086982338180149	0.00000000000000
0.087119968462080	0.00000000000000
0.087257598744011	0.00000000000000
0.087395229025941	0.00000000000000
0.087532859307872	0.00000000000000
0.087670489589803	0.00000000000000
0.087808119871733	0.00000000000000
0.087945750153664	0.00000000000000
0.088083380435594	0.00000000000000
0.088221010717525	0.00000000000000
0.088358640999456	0.00000000000000
0.088496271281386	0.00000000000000
0.088633901563317	0.00000000000000
0.088771531845247	0.00000000000000
0.088909162127178	0.00000000000000
0.089046792409109	0.00000000000000
0.089184422691039	0.00000000000000
0.089322052972970	0.00000000000000
0.089459683254901	0.00000000000000
0.089597313536831	0.00000000000000
0.089734943818762	0.00000000000000
0.089872574100692	0.00000000000000
0.090010204382623	0.00000000000000
0.090147834664554	0.00000000000000
0.090285464946484	0.00000000000000
0.090423095228415	0.00000000000000
0.090560725510346	0.00000000000000
0.090698355792276	0.00000000000000
0.090835986074207	0.00000000000000
0.090973616356137	0.00000000000000
0.091111246638068	0.00000000000000
0.091248876919999	0.00000000000000
0.091386507201929	0.00000000000000
0.091524137483860	0.00000000000000
0.091661767765790	0.00000000000000
0.091799398047721	0.00000000000000
0.091937028329652	0.00000000000000
0.092074658611582	0.00000000000000
0.092212288893513	0.00000000000000
0.092349919175444	0.00000000000000
0.092487549457374	0.00000000000000
0.092625179739305	0.00000000000000
0.092762810021235	0.00000000000000
0.092900440303166	0.00000000000000
0.093038070585097	0.00000000000000
0.093175700867027	0.00000000000000
0.093313331148958	0.00000000000000
0.093450961430888	0.00000000000000
0.093588591712819	0.00000000000000
0.093726221994750	0.00000000000000
0.093863852276680	0.00000000000000
0.094001482558611	0.00000000000000
0.094139112840542	0.00000000000000
0.094276743122472	0.00000000000000
0.094414373404403	0.00000000000000
0.094552003686333	0.00000000000000
0.094689633968264	0.00000000000000
0.094827264250195	0.00000000000000
0.094964894532125	0.00000000000000
0.095102524814056	0.00000000000000
0.095240155095987	0.00000000000000
0.095377785377917	0.00000000000000
0.095515415659848	0.00000000000000
0.095653045941778	0.00000000000000
0.095790676223709	0.00000000000000
0.095928306505640	0.00000000000000
0.096065936787570	0.00000000000000
0.096203567069501	0.00000000000000
0.096341197351431	0.00000000000000
0.096478827633362	0.00000000000000
0.096616457915293	0.00000000000000
0.096754088197223	0.00000000000000
0.096891718479154	0.00000000000000
0.097029348761085	0.00000000000000
0.097166979043015	0.00000000000000
0.097304609324946	0.00000000000000
0.097442239606876	0.00000000000000
0.097579869888807	0.00000000000000
0.097717500170738	0.00000000000000
0.097855130452668	0.00000000000000
0.097992760734599	0.00000000000000
0.098130391016529	0.00000000000000
0.098268021298460	0.00000000000000
0.098405651580391	0.00000000000000
0.098543281862321	0.00000000000000
0.098680912144252	0.00000000000000
0.098818542426183	0.00000000000000
0.098956172708113	0.00000000000000
0.099093802990044	0.00000000000000
0.099231433271974	0.00000000000000
0.099369063553905	0.00000000000000
0.099506693835836	0.00000000000000
0.099644324117766	0.00000000000000
0.099781954399697	0.00000000000000
0.099919584681628	0.00000000000000
0.10005721496356	0.00000000000000
0.10019484524549	0.00000000000000
0.10033247552742	0.00000000000000
0.10047010580935	0.00000000000000
0.10060773609128	0.00000000000000
0.10074536637321	0.00000000000000
0.10088299665514	0.00000000000000
0.10102062693707	0.00000000000000
0.10115825721900	0.00000000000000
0.10129588750093	0.00000000000000
0.10143351778286	0.00000000000000
0.10157114806479	0.00000000000000
0.10170877834673	0.00000000000000
0.10184640862866	0.00000000000000
0.10198403891059	0.00000000000000
0.10212166919252	0.00000000000000
0.10225929947445	0.00000000000000
0.10239692975638	0.00000000000000
0.10253456003831	0.00000000000000
0.10267219032024	0.00000000000000
0.10280982060217	0.00000000000000
0.10294745088410	0.00000000000000
0.10308508116603	0.00000000000000
0.10322271144796	0.00000000000000
0.10336034172989	0.00000000000000
0.10349797201182	0.00000000000000
0.10363560229375	0.00000000000000
0.10377323257568	0.00000000000000
0.10391086285762	0.00000000000000
0.10404849313955	0.00000000000000
0.10418612342148	0.00000000000000
0.10432375370341	0.00000000000000
0.10446138398534	0.00000000000000
0.10459901426727	0.00000000000000
0.10473664454920	0.00000000000000
0.10487427483113	0.00000000000000
0.10501190511306	0.00000000000000
0.10514953539499	0.00000000000000
0.10528716567692	0.00000000000000
0.10542479595885	0.00000000000000
0.10556242624078	0.00000000000000
0.10570005652271	0.00000000000000
0.10583768680464	0.00000000000000
0.10597531708657	0.00000000000000
0.10611294736851	0.00000000000000
0.10625057765044	0.00000000000000
0.10638820793237	0.00000000000000
0.10652583821430	0.00000000000000
0.10666346849623	0.00000000000000
0.10680109877816	0.00000000000000
0.10693872906009	0.00000000000000
0.10707635934202	0.00000000000000
0.10721398962395	0.00000000000000
0.10735161990588	0.00000000000000
0.10748925018781	0.00000000000000
0.10762688046974	0.00000000000000
0.10776451075167	0.00000000000000
0.10790214103360	0.00000000000000
0.10803977131553	0.00000000000000
0.10817740159746	0.00000000000000
0.10831503187940	0.00000000000000
0.10845266216133	0.00000000000000
0.10859029244326	0.00000000000000
0.10872792272519	0.00000000000000
0.10886555300712	0.00000000000000
0.10900318328905	0.00000000000000
0.10914081357098	0.00000000000000
0.10927844385291	0.00000000000000
0.10941607413484	0.00000000000000
0.10955370441677	0.00000000000000
0.10969133469870	0.00000000000000
0.10982896498063	0.00000000000000
0.10996659526256	0.00000000000000
0.11010422554449	0.00000000000000
0.11024185582642	0.00000000000000
0.11037948610835	0.00000000000000
0.11051711639029	0.00000000000000
0.11065474667222	0.00000000000000
0.11079237695415	0.00000000000000
0.11093000723608	0.00000000000000
0.11106763751801	0.00000000000000
0.11120526779994	0.00000000000000
0.11134289808187	0.00000000000000
0.11148052836380	0.00000000000000
0.11161815864573	0.00000000000000
0.11175578892766	0.00000000000000
0.11189341920959	0.00000000000000
0.11203104949152	0.00000000000000
0.11216867977345	0.00000000000000
0.11230631005538	0.00000000000000
0.11244394033731	0.00000000000000
0.11258157061924	0.00000000000000
0.11271920090117	0.00000000000000
0.11285683118311	0.00000000000000
0.11299446146504	0.00000000000000
0.11313209174697	0.00000000000000
0.11326972202890	0.00000000000000
0.11340735231083	0.00000000000000
0.11354498259276	0.00000000000000
0.11368261287469	0.00000000000000
0.11382024315662	0.00000000000000
0.11395787343855	0.00000000000000
0.11409550372048	0.00000000000000
0.11423313400241	0.00000000000000
0.11437076428434	0.00000000000000
0.11450839456627	0.00000000000000
0.11464602484820	0.00000000000000
0.11478365513013	0.00000000000000
0.11492128541206	0.00000000000000
0.11505891569400	0.00000000000000
0.11519654597593	0.00000000000000
0.11533417625786	0.00000000000000
0.11547180653979	0.00000000000000
0.11560943682172	0.00000000000000
0.11574706710365	0.00000000000000
0.11588469738558	0.00000000000000
0.11602232766751	0.00000000000000
0.11615995794944	0.00000000000000
0.11629758823137	0.00000000000000
0.11643521851330	0.00000000000000
0.11657284879523	0.00000000000000
0.11671047907716	0.00000000000000
0.11684810935909	0.00000000000000
0.11698573964102	0.00000000000000
0.11712336992295	0.00000000000000
0.11726100020489	0.00000000000000
0.11739863048682	0.00000000000000
0.11753626076875	0.00000000000000
0.11767389105068	0.00000000000000
0.11781152133261	0.00000000000000
0.11794915161454	0.00000000000000
0.11808678189647	0.00000000000000
0.11822441217840	0.00000000000000
0.11836204246033	0.00000000000000
0.11849967274226	0.00000000000000
0.11863730302419	0.00000000000000
0.11877493330612	0.00000000000000
0.11891256358805	0.00000000000000
0.11905019386998	0.00000000000000
0.11918782415191	0.00000000000000
0.11932545443384	0.00000000000000
0.11946308471578	0.00000000000000
0.11960071499771	0.00000000000000
0.11973834527964	0.00000000000000
0.11987597556157	0.00000000000000
0.12001360584350	0.00000000000000
0.12015123612543	0.00000000000000
0.12028886640736	0.00000000000000
0.12042649668929	0.00000000000000
0.12056412697122	0.00000000000000
0.12070175725315	0.00000000000000
0.12083938753508	0.00000000000000
0.12097701781701	0.00000000000000
0.12111464809894	0.00000000000000
0.12125227838087	0.00000000000000
0.12138990866280	0.00000000000000
0.12152753894473	0.00000000000000
0.12166516922667	0.00000000000000
0.12180279950860	0.00000000000000
0.12194042979053	0.00000000000000
0.12207806007246	0.00000000000000
0.12221569035439	0.00000000000000
0.12235332063632	0.00000000000000
0.12249095091825	0.00000000000000
0.12262858120018	0.00000000000000
0.12276621148211	0.00000000000000
0.12290384176404	0.00000000000000
0.12304147204597	0.00000000000000
0.12317910232790	0.00000000000000
0.12331673260983	0.00000000000000
0.12345436289176	0.00000000000000
0.12359199317369	0.00000000000000
0.12372962345562	0.00000000000000
0.12386725373755	0.00000000000000
0.12400488401949	0.00000000000000
0.12414251430142	0.00000000000000
0.12428014458335	0.00000000000000
0.12441777486528	0.00000000000000
0.12455540514721	0.00000000000000
0.12469303542914	0.00000000000000
0.12483066571107	0.00000000000000
0.12496829599300	0.00000000000000
0.12510592627493	0.00000000000000
0.12524355655686	0.00000000000000
0.12538118683879	0.00000000000000
0.12551881712072	0.00000000000000
0.12565644740265	0.00000000000000
0.12579407768458	0.00000000000000
0.12593170796651	0.00000000000000
0.12606933824844	0.00000000000000
0.12620696853038	0.00000000000000
0.12634459881231	0.00000000000000
0.12648222909424	0.00000000000000
0.12661985937617	0.00000000000000
0.12675748965810	0.00000000000000
0.12689511994003	0.00000000000000
0.12703275022196	0.00000000000000
0.12717038050389	0.00000000000000
0.12730801078582	0.00000000000000
0.12744564106775	0.00000000000000
0.12758327134968	0.00000000000000
0.12772090163161	0.00000000000000
0.12785853191354	0.00000000000000
0.12799616219547	0.00000000000000
0.12813379247740	0.00000000000000
0.12827142275933	0.00000000000000
0.12840905304127	0.00000000000000
0.12854668332320	0.00000000000000
0.12868431360513	0.00000000000000
0.12882194388706	0.00000000000000
0.12895957416899	0.00000000000000
0.12909720445092	0.00000000000000
0.12923483473285	0.00000000000000
0.12937246501478	0.00000000000000
0.12951009529671	0.00000000000000
0.12964772557864	0.00000000000000
0.12978535586057	0.00000000000000
0.12992298614250	0.00000000000000
0.13006061642443	0.00000000000000
0.13019824670636	0.00000000000000
0.13033587698829	0.00000000000000
0.13047350727022	0.00000000000000
0.13061113755216	0.00000000000000
0.13074876783409	0.00000000000000
0.13088639811602	0.00000000000000
0.13102402839795	0.00000000000000
0.13116165867988	0.00000000000000
0.13129928896181	0.00000000000000
0.13143691924374	0.00000000000000
0.13157454952567	0.00000000000000
0.13171217980760	0.00000000000000
0.13184981008953	0.00000000000000
0.13198744037146	0.00000000000000
0.13212507065339	0.00000000000000
0.13226270093532	0.00000000000000
0.13240033121725	0.00000000000000
0.13253796149918	0.00000000000000
0.13267559178111	0.00000000000000
0.13281322206305	0.00000000000000
0.13295085234498	0.00000000000000
0.13308848262691	0.00000000000000
0.13322611290884	0.00000000000000
0.13336374319077	0.00000000000000
0.13350137347270	0.00000000000000
0.13363900375463	0.00000000000000
0.13377663403656	0.00000000000000
0.13391426431849	0.00000000000000
0.13405189460042	0.00000000000000
0.13418952488235	0.00000000000000
0.13432715516428	0.00000000000000
0.13446478544621	0.00000000000000
0.13460241572814	0.00000000000000
0.13474004601007	0.00000000000000
0.13487767629200	0.00000000000000
0.13501530657393	0.00000000000000
0.13515293685587	0.00000000000000
0.13529056713780	0.00000000000000
0.13542819741973	0.00000000000000
0.13556582770166	0.00000000000000
0.13570345798359	0.00000000000000
0.13584108826552	0.00000000000000
0.13597871854745	0.00000000000000
0.13611634882938	0.00000000000000
0.13625397911131	0.00000000000000
0.13639160939324	0.00000000000000
0.13652923967517	0.00000000000000
0.13666686995710	0.00000000000000
0.13680450023903	0.00000000000000
0.13694213052096	0.00000000000000
0.13707976080289	0.00000000000000
0.13721739108482	0.00000000000000
0.13735502136676	0.00000000000000
0.13749265164869	0.00000000000000
0.13763028193062	0.00000000000000
0.13776791221255	0.00000000000000
0.13790554249448	0.00000000000000
0.13804317277641	0.00000000000000
0.13818080305834	0.00000000000000
0.13831843334027	0.00000000000000
0.13845606362220	0.00000000000000
0.13859369390413	0.00000000000000
0.13873132418606	0.00000000000000
0.13886895446799	0.00000000000000
0.13900658474992	0.00000000000000
0.13914421503185	0.00000000000000
0.13928184531378	0.00000000000000
0.13941947559571	0.00000000000000
0.13955710587765	0.00000000000000
0.13969473615958	0.00000000000000
0.13983236644151	0.00000000000000
0.13996999672344	0.00000000000000
0.14010762700537	0.00000000000000
0.14024525728730	0.00000000000000
0.14038288756923	0.00000000000000
0.14052051785116	0.00000000000000
0.14065814813309	0.00000000000000
0.14079577841502	0.00000000000000
0.14093340869695	0.00000000000000
0.14107103897888	0.00000000000000
0.14120866926081	0.00000000000000
0.14134629954274	0.00000000000000
0.14148392982467	0.00000000000000
0.14162156010660	0.00000000000000
0.14175919038854	0.00000000000000
0.14189682067047	0.00000000000000
0.14203445095240	0.00000000000000
0.14217208123433	0.00000000000000
0.14230971151626	0.00000000000000
0.14244734179819	0.00000000000000
0.14258497208012	0.00000000000000
0.14272260236205	0.00000000000000
0.14286023264398	0.00000000000000
0.14299786292591	0.00000000000000
0.14313549320784	0.00000000000000
0.14327312348977	0.00000000000000
0.14341075377170	0.00000000000000
0.14354838405363	0.00000000000000
0.14368601433556	0.00000000000000
0.14382364461749	0.00000000000000
0.14396127489943	0.00000000000000
0.14409890518136	0.00000000000000
0.14423653546329	0.00000000000000
0.14437416574522	0.00000000000000
0.14451179602715	0.00000000000000
0.14464942630908	0.00000000000000
0.14478705659101	0.00000000000000
0.14492468687294	0.00000000000000
0.14506231715487	0.00000000000000
0.14519994743680	0.00000000000000
0.14533757771873	0.00000000000000
0.14547520800066	0.00000000000000
0.14561283828259	0.00000000000000
0.14575046856452	0.00000000000000
0.14588809884645	0.00000000000000
0.14602572912838	0.00000000000000
0.14616335941031	0.00000000000000
0.14630098969225	0.00000000000000
0.14643861997418	0.00000000000000
0.14657625025611	0.00000000000000
0.14671388053804	0.00000000000000
0.14685151081997	0.00000000000000
0.14698914110190	0.00000000000000
0.14712677138383	0.00000000000000
0.14726440166576	0.00000000000000
0.14740203194769	0.00000000000000
0.14753966222962	0.00000000000000
0.14767729251155	0.00000000000000
0.14781492279348	0.00000000000000
0.14795255307541	0.00000000000000
0.14809018335734	0.00000000000000
0.14822781363927	0.00000000000000
0.14836544392120	0.00000000000000
0.14850307420314	0.00000000000000
0.14864070448507	0.00000000000000
0.14877833476700	0.00000000000000
0.14891596504893	0.00000000000000
0.14905359533086	0.00000000000000
0.14919122561279	0.00000000000000
0.14932885589472	0.00000000000000
0.14946648617665	0.00000000000000
0.14960411645858	0.00000000000000
0.14974174674051	0.00000000000000
0.14987937702244	0.00000000000000
0.15001700730437	0.00000000000000
0.15015463758630	0.00000000000000
0.15029226786823	0.00000000000000
0.15042989815016	0.00000000000000
0.15056752843209	0.00000000000000
0.15070515871403	0.00000000000000
0.15084278899596	0.00000000000000
0.15098041927789	0.00000000000000
0.15111804955982	0.00000000000000
0.15125567984175	0.00000000000000
0.15139331012368	0.00000000000000
0.15153094040561	0.00000000000000
0.15166857068754	0.00000000000000
0.15180620096947	0.00000000000000
0.15194383125140	0.00000000000000
0.15208146153333	0.00000000000000
0.15221909181526	0.00000000000000
0.15235672209719	0.00000000000000
0.15249435237912	0.00000000000000
0.15263198266105	0.00000000000000
0.15276961294298	0.00000000000000
0.15290724322492	0.00000000000000
0.15304487350685	0.00000000000000
0.15318250378878	0.00000000000000
0.15332013407071	0.00000000000000
0.15345776435264	0.00000000000000
0.15359539463457	0.00000000000000
0.15373302491650	0.00000000000000
0.15387065519843	0.00000000000000
0.15400828548036	0.00000000000000
0.15414591576229	0.00000000000000
0.15428354604422	0.00000000000000
0.15442117632615	0.00000000000000
0.15455880660808	0.00000000000000
0.15469643689001	0.00000000000000
0.15483406717194	0.00000000000000
0.15497169745387	0.00000000000000
0.15510932773581	0.00000000000000
0.15524695801774	0.00000000000000
0.15538458829967	0.00000000000000
0.15552221858160	0.00000000000000
0.15565984886353	0.00000000000000
0.15579747914546	0.00000000000000
0.15593510942739	0.00000000000000
0.15607273970932	0.00000000000000
0.15621036999125	0.00000000000000
0.15634800027318	0.00000000000000
0.15648563055511	0.00000000000000
0.15662326083704	0.00000000000000
0.15676089111897	0.00000000000000
0.15689852140090	0.00000000000000
0.15703615168283	0.00000000000000
0.15717378196476	0.00000000000000
0.15731141224669	0.00000000000000
0.15744904252863	0.00000000000000
0.15758667281056	0.00000000000000
0.15772430309249	0.00000000000000
0.15786193337442	0.00000000000000
0.15799956365635	0.00000000000000
0.15813719393828	0.00000000000000
0.15827482422021	0.00000000000000
0.15841245450214	0.00000000000000
0.15855008478407	0.00000000000000
0.15868771506600	0.00000000000000
0.15882534534793	0.00000000000000
0.15896297562986	0.00000000000000
0.15910060591179	0.00000000000000
0.15923823619372	0.00000000000000
0.15937586647565	0.00000000000000
0.15951349675758	0.00000000000000
0.15965112703952	0.00000000000000
0.15978875732145	0.00000000000000
0.15992638760338	0.00000000000000
0.16006401788531	0.00000000000000
0.16020164816724	0.00000000000000
0.16033927844917	0.00000000000000
0.16047690873110	0.00000000000000
0.16061453901303	0.00000000000000
0.16075216929496	0.00000000000000
0.16088979957689	0.00000000000000
0.16102742985882	0.00000000000000
0.16116506014075	0.00000000000000
0.16130269042268	0.00000000000000
0.16144032070461	0.00000000000000
0.16157795098654	0.00000000000000
0.16171558126847	0.00000000000000
0.16185321155041	0.00000000000000
0.16199084183234	0.00000000000000
0.16212847211427	0.00000000000000
0.16226610239620	0.00000000000000
0.16240373267813	0.00000000000000
0.16254136296006	0.00000000000000
0.16267899324199	0.00000000000000
0.16281662352392	0.00000000000000
0.16295425380585	0.00000000000000
0.16309188408778	0.00000000000000
0.16322951436971	0.00000000000000
0.16336714465164	0.00000000000000
0.16350477493357	0.00000000000000
0.16364240521550	0.00000000000000
0.16378003549743	0.00000000000000
0.16391766577936	0.00000000000000
0.16405529606130	0.00000000000000
0.16419292634323	0.00000000000000
0.16433055662516	0.00000000000000
0.16446818690709	0.00000000000000
0.16460581718902	0.00000000000000
0.16474344747095	0.00000000000000
0.16488107775288	0.00000000000000
0.16501870803481	0.00000000000000
0.16515633831674	0.00000000000000
0.16529396859867	0.00000000000000
0.16543159888060	0.00000000000000
0.16556922916253	0.00000000000000
0.16570685944446	0.00000000000000
0.16584448972639	0.00000000000000
0.16598212000832	0.00000000000000
0.16611975029025	0.00000000000000
0.16625738057219	0.00000000000000
0.16639501085412	0.00000000000000
0.16653264113605	0.00000000000000
0.16667027141798	0.00000000000000
0.16680790169991	0.00000000000000
0.16694553198184	0.00000000000000
0.16708316226377	0.00000000000000
0.16722079254570	0.00000000000000
0.16735842282763	0.00000000000000
0.16749605310956	0.00000000000000
0.16763368339149	0.00000000000000
0.16777131367342	0.00000000000000
0.16790894395535	0.00000000000000
0.16804657423728	0.00000000000000
0.16818420451921	0.00000000000000
0.16832183480114	0.00000000000000
0.16845946508307	0.00000000000000
0.16859709536501	0.00000000000000
0.16873472564694	0.00000000000000
0.16887235592887	0.00000000000000
0.16900998621080	0.00000000000000
0.16914761649273	0.00000000000000
0.16928524677466	0.00000000000000
0.16942287705659	0.00000000000000
0.16956050733852	0.00000000000000
0.16969813762045	0.00000000000000
0.16983576790238	0.00000000000000
0.16997339818431	0.00000000000000
0.17011102846624	0.00000000000000
0.17024865874817	0.00000000000000
0.17038628903010	0.00000000000000
0.17052391931203	0.00000000000000
0.17066154959396	0.00000000000000
0.17079917987590	0.00000000000000
0.17093681015783	0.00000000000000
0.17107444043976	0.00000000000000
0.17121207072169	0.00000000000000
0.17134970100362	0.00000000000000
0.17148733128555	0.00000000000000
0.17162496156748	0.00000000000000
0.17176259184941	0.00000000000000
0.17190022213134	0.00000000000000
0.17203785241327	0.00000000000000
0.17217548269520	0.00000000000000
0.17231311297713	0.00000000000000
0.17245074325906	0.00000000000000
0.17258837354099	0.00000000000000
0.17272600382292	0.00000000000000
0.17286363410485	0.00000000000000
0.17300126438679	0.00000000000000
0.17313889466872	0.00000000000000
0.17327652495065	0.00000000000000
0.17341415523258	0.00000000000000
0.17355178551451	0.00000000000000
0.17368941579644	0.00000000000000
0.17382704607837	0.00000000000000
0.17396467636030	0.00000000000000
0.17410230664223	0.00000000000000
0.17423993692416	0.00000000000000
0.17437756720609	0.00000000000000
0.17451519748802	0.00000000000000
0.17465282776995	0.00000000000000
0.17479045805188	0.00000000000000
0.17492808833381	0.00000000000000
0.17506571861574	0.00000000000000
0.17520334889768	0.00000000000000
0.17534097917961	0.00000000000000
0.17547860946154	0.00000000000000
0.17561623974347	0.00000000000000
0.17575387002540	0.00000000000000
0.17589150030733	0.00000000000000
0.17602913058926	0.00000000000000
0.17616676087119	0.00000000000000
0.17630439115312	0.00000000000000
0.17644202143505	0.00000000000000
0.17657965171698	0.00000000000000
0.17671728199891	0.00000000000000
0.17685491228084	0.00000000000000
0.17699254256277	0.00000000000000
0.17713017284470	0.00000000000000
0.17726780312663	0.00000000000000
0.17740543340857	0.00000000000000
0.17754306369050	0.00000000000000
0.17768069397243	0.00000000000000
0.17781832425436	0.00000000000000
0.17795595453629	0.00000000000000
0.17809358481822	0.00000000000000
0.17823121510015	0.00000000000000
0.17836884538208	0.00000000000000
0.17850647566401	0.00000000000000
0.17864410594594	0.00000000000000
0.17878173622787	0.00000000000000
0.17891936650980	0.00000000000000
0.17905699679173	0.00000000000000
0.17919462707366	0.00000000000000
0.17933225735559	0.00000000000000
0.17946988763752	0.00000000000000
0.17960751791946	0.00000000000000
0.17974514820139	0.00000000000000
0.17988277848332	0.00000000000000
0.18002040876525	0.00000000000000
0.18015803904718	0.00000000000000
0.18029566932911	0.00000000000000
0.18043329961104	0.00000000000000
0.18057092989297	0.00000000000000
0.18070856017490	0.00000000000000
0.18084619045683	0.00000000000000
0.18098382073876	0.00000000000000
0.18112145102069	0.00000000000000
0.18125908130262	0.00000000000000
0.18139671158455	0.00000000000000
0.18153434186648	0.00000000000000
0.18167197214841	0.00000000000000
0.18180960243034	0.00000000000000
0.18194723271228	0.00000000000000
0.18208486299421	0.00000000000000
0.18222249327614	0.00000000000000
0.18236012355807	0.00000000000000
0.18249775384000	0.00000000000000
0.18263538412193	0.00000000000000
0.18277301440386	0.00000000000000
0.18291064468579	0.00000000000000
0.18304827496772	0.00000000000000
0.18318590524965	0.00000000000000
0.18332353553158	0.00000000000000
0.18346116581351	0.00000000000000
0.18359879609544	0.00000000000000
0.18373642637737	0.00000000000000
0.18387405665930	0.00000000000000
0.18401168694123	0.00000000000000
0.18414931722317	0.00000000000000
0.18428694750510	0.00000000000000
0.18442457778703	0.00000000000000
0.18456220806896	0.00000000000000
0.18469983835089	0.00000000000000
0.18483746863282	0.00000000000000
0.18497509891475	0.00000000000000
0.18511272919668	0.00000000000000
0.18525035947861	0.00000000000000
0.18538798976054	0.00000000000000
0.18552562004247	0.00000000000000
0.18566325032440	0.00000000000000
0.18580088060633	0.00000000000000
0.18593851088826	0.00000000000000
0.18607614117019	0.00000000000000
0.18621377145212	0.00000000000000
0.18635140173406	0.00000000000000
0.18648903201599	0.00000000000000
0.18662666229792	0.00000000000000
0.18676429257985	0.00000000000000
0.18690192286178	0.00000000000000
0.18703955314371	0.00000000000000
0.18717718342564	0.00000000000000
0.18731481370757	0.00000000000000
0.18745244398950	0.00000000000000
0.18759007427143	0.00000000000000
0.18772770455336	0.00000000000000
0.18786533483529	0.00000000000000
0.18800296511722	0.00000000000000
