#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.56571725807814	414.00759889741
0.56585523789718	482.44205759512
0.56599321771622	548.73636105048
0.56613119753527	612.53898631812
0.56626917735431	673.51515211165
0.56640715717335	731.39000132229
0.56654513699240	785.90623582712
0.56668311681144	836.78311055986
0.56682109663048	883.73175008991
0.56695907644953	926.52599375398
0.56709705626857	964.91846300809
0.56723503608761	998.64381451934
0.56737301590666	1027.5305852742
0.56751099572570	1051.4307990098
0.56764897554474	1070.1742491899
0.56778695536379	1083.6704374476
0.56792493518283	1091.9777508506
0.56806291500187	1095.1877955411
0.56820089482092	1093.4195346922
0.56833887463996	1086.9509044475
0.56847685445900	1076.1292476502
0.56861483427805	1061.3621363806
0.56875281409709	1043.1502060208
0.56889079391613	1022.0111003067
0.56902877373518	998.54545305557
0.56916675355422	973.39647575884
0.56930473337326	947.17754964925
0.56944271319231	920.49557140238
0.56958069301135	893.90718592534
0.56971867283039	867.95016907272
0.56985665264944	843.14027668971
0.56999463246848	819.93499439863
0.57013261228752	798.71011286757
0.57027059210657	779.68586572483
0.57040857192561	763.04895115195
0.57054655174466	748.99856715996
0.57068453156370	737.60164816529
0.57082251138274	728.83642064470
0.57096049120179	722.62030377061
0.57109847102083	718.78521062087
0.57123645083987	717.13760967572
0.57137443065892	717.45101706269
0.57151241047796	719.43768346737
0.57165039029700	722.71868456635
0.57178837011605	726.88489416711
0.57192634993509	731.59100116839
0.57206432975413	736.44578944630
0.57220230957318	740.98705045078
0.57234028939222	744.79209691620
0.57247826921126	747.46731562207
0.57261624903031	748.68194872910
0.57275422884935	748.18923658223
0.57289220866839	745.72067898333
0.57303018848744	741.05449783090
0.57316816830648	734.13731708113
0.57330614812552	724.98366244826
0.57344412794457	713.67269930254
0.57358210776361	700.41028774347
0.57372008758265	685.41653737916
0.57385806740170	668.96836771148
0.57399604722074	651.46526920594
0.57413402703978	633.31724456758
0.57427200685883	614.95388003793
0.57440998667787	596.81253572789
0.57454796649691	579.27920798615
0.57468594631596	562.72809451953
0.57482392613500	547.50862837253
0.57496190595404	533.91021423958
0.57509988577309	522.12276897222
0.57523786559213	512.25760649273
0.57537584541117	504.40513531593
0.57551382523022	498.55273671187
0.57565180504926	494.57551229459
0.57578978486830	492.31586076398
0.57592776468735	491.57147583175
0.57606574450639	492.08882452006
0.57620372432543	493.58107429385
0.57634170414448	495.74023070583
0.57647968396352	498.22642681991
0.57661766378256	500.67259046841
0.57675564360161	502.76670879745
0.57689362342065	504.27067978148
0.57703160323969	504.93636555433
0.57716958305874	504.51599567612
0.57730756287778	502.84232295276
0.57744554269683	499.80456482349
0.57758352251587	495.36411215175
0.57772150233491	489.59246017239
0.57785948215396	482.56846495366
0.57799746197300	474.40324472832
0.57813544179204	465.31866015516
0.57827342161109	455.55146620011
0.57841140143013	445.37215849294
0.57854938124917	435.10771357691
0.57868736106822	425.03176698501
0.57882534088726	415.42586682165
0.57896332070630	406.59254317566
0.57910130052535	398.72874725948
0.57923928034439	392.01083734139
0.57937726016343	386.62053946025
0.57951523998248	382.61018880746
0.57965321980152	379.96155879778
0.57979119962056	378.65232542687
0.57992917943961	378.61370716522
0.58006715925865	379.72272548640
0.58020513907769	381.80497549804
0.58034311889674	384.68848323129
0.58048109871578	388.19304096733
0.58061907853482	392.10184808369
0.58075705835387	396.27992026998
0.58089503817291	400.60750152020
0.58103301799195	404.89738851005
0.58117099781100	409.06272277744
0.58130897763004	413.05967599473
0.58144695744908	416.82478125878
0.58158493726813	420.37422144622
0.58172291708717	423.69218373996
0.58186089690621	426.74814711724
0.58199887672526	429.58777041888
0.58213685654430	432.27887643286
0.58227483636334	434.86824651723
0.58241281618239	437.30688224855
0.58255079600143	439.59428928173
0.58268877582047	441.81323484423
0.58282675563952	443.91042759419
0.58296473545856	445.81839400747
0.58310271527760	447.54462564333
0.58324069509665	449.04922021378
0.58337867491569	450.23341611133
0.58351665473473	450.99138902423
0.58365463455378	451.27542498134
0.58379261437282	451.03043653821
0.58393059419186	450.16028979738
0.58406857401091	448.59030579977
0.58420655382995	446.27167990832
0.58434453364900	443.17236874856
0.58448251346804	439.24813168618
0.58462049328708	434.51030366931
0.58475847310613	429.02065975053
0.58489645292517	422.80762159958
0.58503443274421	415.95657507525
0.58517241256326	408.57541101746
0.58531039238230	400.73734091200
0.58544837220134	392.58831075183
0.58558635202039	384.30322979855
0.58572433183943	376.02322065902
0.58586231165847	367.90968780634
0.58600029147752	360.11178317406
0.58613827129656	352.73618687287
0.58627625111560	345.92078174178
0.58641423093465	339.82229586988
0.58655221075369	334.53248288074
0.58669019057273	330.10033055437
0.58682817039178	326.58283980535
0.58696615021082	324.02556732454
0.58710413002986	322.43642604564
0.58724210984891	321.77058799522
0.58738008966795	321.92919124075
0.58751806948699	322.83630513320
0.58765604930604	324.43776533298
0.58779402912508	326.55059151638
0.58793200894412	328.90850960971
0.58806998876317	331.32803616564
0.58820796858221	333.63700609859
0.58834594840125	335.57746261456
0.58848392822030	336.84216939634
0.58862190803934	337.10648571852
0.58875988785838	336.10138072890
0.58889786767743	333.59791622085
0.58903584749647	329.29931011917
0.58917382731551	322.89104646204
0.58931180713456	314.06397037602
0.58944978695360	302.55551833042
0.58958776677264	288.20879453778
0.58972574659169	270.78273840962
0.58986372641073	249.96207259329
0.59000170622977	225.52951942560
0.59013968604882	197.30924444289
0.59027766586786	165.12640539053
0.59041564568690	128.78778977158
0.59055362550595	88.064043267542
0.59069160532499	42.732040385102
0.59082958514403	-7.3792812557010
0.59096756496308	-62.399454884006
0.59110554478212	-122.48303483197
0.59124352460117	-187.79733389456
0.59138150442021	-258.50465689772
0.59151948423925	-334.69443713088
0.59165746405830	-416.37199142315
0.59179544387734	-503.58193994877
0.59193342369638	-596.33204202934
0.59207140351543	-694.52276861278
0.59220938333447	-797.99900922494
0.59234736315351	-906.54511028693
0.59248534297256	-1019.8833000722
0.59262332279160	-1137.6696633729
0.59276130261064	-1259.4910792169
0.59289928242969	-1384.7898418902
0.59303726224873	-1512.8993151745
0.59317524206777	-1643.1845784999
0.59331322188682	-1774.9456518312
0.59345120170586	-1907.3245975099
0.59358918152490	-2039.3720825559
0.59372716134395	-2170.1002001551
0.59386514116299	-2298.4962179080
0.59400312098203	-2423.5420385077
0.59414110080108	-2544.1849461472
0.59427908062012	-2659.3010846785
0.59441706043916	-2767.7974844245
0.59455504025821	-2868.6188329944
0.59469302007725	-2960.6985026806
0.59483099989629	-3043.0654834192
0.59496897971534	-3114.8760618715
0.59510695953438	-3175.3504278149
0.59524493935342	-3223.7371199194
0.59538291917247	-3259.4015381698
0.59552089899151	-3281.9823957850
0.59565887881055	-3291.3142882916
0.59579685862960	-3287.2774901568
0.59593483844864	-3269.8941748889
0.59607281826768	-3239.4471627582
0.59621079808673	-3196.4774435529
0.59634877790577	-3141.7452610881
0.59648675772481	-3076.1049738427
0.59662473754386	-3000.5281217950
0.59676271736290	-2916.2923420062
0.59690069718194	-2824.8909526878
0.59703867700099	-2727.8627733101
0.59717665682003	-2626.8505243520
0.59731463663907	-2523.6455119883
0.59745261645812	-2420.1062362295
0.59759059627716	-2318.1022431355
0.59772857609620	-2219.4999007810
0.59786655591525	-2126.1488535407
0.59800453573429	-2039.8814159116
0.59814251555333	-1962.3664726224
0.59828049537238	-1895.0672901353
0.59841847519142	-1839.3842830821
0.59855645501047	-1796.5221382317
0.59869443482951	-1767.3826105358
0.59883241464855	-1752.6207512779
0.59897039446760	-1752.6044668762
0.59910837428664	-1767.4421967456
0.59924635410568	-1796.9536864166
0.59938433392473	-1840.6417609065
0.59952231374377	-1897.7093901150
0.59966029356281	-1967.0390893574
0.59979827338186	-2047.3128632650
0.59993625320090	-2137.0325459133
0.60007423301994	-2234.4583211081
0.60021221283899	-2337.6746092810
0.60035019265803	-2444.6456897074
0.60048817247707	-2553.3291037286
0.60062615229612	-2661.7329170431
0.60076413211516	-2767.8553731975
0.60090211193420	-2869.7432873559
0.60104009175325	-2965.6166583133
0.60117807157229	-3053.9301473935
0.60131605139133	-3133.3604627242
0.60145403121038	-3202.7681520064
0.60159201102942	-3261.2468349868
0.60172999084846	-3308.2184898672
0.60186797066751	-3343.4259374533
0.60200595048655	-3366.8351714403
0.60214393030559	-3378.5829280406
0.60228191012464	-3379.0353217568
0.60241988994368	-3368.7989183713
0.60255786976272	-3348.5890379889
0.60269584958177	-3319.1550438686
0.60283382940081	-3281.3090746280
0.60297180921985	-3235.8860998876
0.60310978903890	-3183.6346080694
0.60324776885794	-3125.1887195282
0.60338574867698	-3061.0742839630
0.60352372849603	-2991.6350191018
0.60366170831507	-2917.0278474874
0.60379968813411	-2837.2349449438
0.60393766795316	-2752.0117167904
0.60407564777220	-2660.9099492382
0.60421362759124	-2563.3456752048
0.60435160741029	-2458.6425745042
0.60448958722933	-2345.9583185959
0.60462756704837	-2224.3104387794
0.60476554686742	-2092.8079324151
0.60490352668646	-1950.6259724657
0.60504150650550	-1796.9410771078
0.60517948632455	-1631.1059318309
0.60531746614359	-1452.6551854302
0.60545544596264	-1261.2717231556
0.60559342578168	-1056.9142672667
0.60573140560072	-839.84772267644
0.60586938541977	-610.60747127495
0.60600736523881	-369.99939677842
0.60614534505785	-119.03888672948
0.60628332487690	141.04493200757
0.60642130469594	408.73518847292
0.60655928451498	682.31571961774
0.60669726433403	960.00220599646
0.60683524415307	1239.9694507138
0.60697322397211	1520.3701341202
0.60711120379116	1799.3680351485
0.60724918361020	2075.1774741842
0.60738716342924	2346.1540232123
0.60752514324829	2610.8830607088
0.60766312306733	2868.1430611358
0.60780110288637	3116.8751437247
0.60793908270542	3356.2745594015
0.60807706252446	3585.8214608014
0.60821504234350	3805.2244272561
0.60835302216255	4014.3658547317
0.60849100198159	4213.3279235244
0.60862898180063	4402.4369734336
0.60876696161968	4582.1220106609
0.60890494143872	4752.8426910763
0.60904292125776	4915.2190318396
0.60918090107681	5069.9391093465
0.60931888089585	5217.5928985762
0.60945686071489	5358.7402307562
0.60959484053394	5493.9701427320
0.60973282035298	5623.8503795880
0.60987080017202	5748.7828688553
0.61000877999107	5869.0318457592
0.61014675981011	5984.8948595349
0.61028473962915	6096.5492199564
0.61042271944820	6204.0102507947
0.61056069926724	6307.2682152363
0.61069867908628	6406.2063221356
0.61083665890533	6500.6214926455
0.61097463872437	6590.2515856056
0.61111261854341	6674.7624239842
0.61125059836246	6753.7708820296
0.61138857818150	6826.7852431114
0.61152655800054	6893.2539591962
0.61166453781959	6952.6297825073
0.61180251763863	7004.3392067188
0.61194049745767	7047.7606271689
0.61207847727672	7082.2057431326
0.61221645709576	7106.9857096944
0.61235443691481	7121.5209881789
0.61249241673385	7125.3064785830
0.61263039655289	7117.7615994897
0.61276837637194	7098.3980362981
0.61290635619098	7066.9515707936
0.61304433601002	7023.2705533386
0.61318231582907	6967.3504631071
0.61332029564811	6899.2683494617
0.61345827546715	6819.2585292684
0.61359625528620	6727.8606713458
0.61373423510524	6625.7694776126
0.61387221492428	6513.7874680934
0.61401019474333	6392.7958619111
0.61414817456237	6263.7672574867
0.61428615438141	6127.8536613327
0.61442413420046	5986.2732460719
0.61456211401950	5840.1981753097
0.61470009383854	5690.7155638849
0.61483807365759	5538.8382627406
0.61497605347663	5385.5292589384
0.61511403329567	5231.6589553287
0.61525201311472	5077.9314441263
0.61538999293376	4924.8531843305
0.61552797275280	4772.7438710044
0.61566595257185	4621.7739285683
0.61580393239089	4472.0523906734
0.61594191220993	4323.5394118392
0.61607989202898	4175.9897898974
0.61621787184802	4029.1135158033
0.61635585166706	3882.6156807802
0.61649383148611	3736.2148231376
0.61663181130515	3589.5988750303
0.61676979112419	3442.4145170158
0.61690777094324	3294.4463448620
0.61704575076228	3145.6325396648
0.61718373058132	2995.9284184837
0.61732171040037	2845.2864989374
0.61745969021941	2693.8192387866
0.61759767003845	2541.8376580273
0.61773564985750	2389.6793165837
0.61787362967654	2237.7079960411
0.61801160949558	2086.3596849500
0.61814958931463	1936.1484454744
0.61828756913367	1787.6751516789
0.61842554895271	1641.5428446627
0.61856352877176	1498.3690386652
0.61870150859080	1358.8250450228
0.61883948840984	1223.5646324663
0.61897746822889	1093.2093448951
0.61911544804793	968.41341056632
0.61925342786698	849.87051824051
0.61939140768602	738.22848356565
0.61952938750506	634.02101335540
0.61966736732411	537.74821788099
0.61980534714315	449.91985455498
0.61994332696219	370.93376545507
0.62008130678124	301.07242828511
0.62021928660028	240.53056302994
0.62035726641932	189.38011624491
0.62049524623837	147.59082137471
0.62063322605741	114.93303240716
0.62077120587645	91.018636253945
0.62090918569550	75.481979890494
0.62104716551454	67.821143920868
0.62118514533358	67.286027189414
0.62132312515263	73.066109144582
0.62146110497167	84.373815215905
0.62159908479071	100.43401749919
0.62173706460976	120.43665934317
0.62187504442880	143.49486794478
0.62201302424784	168.81241318282
0.62215100406689	195.73938105824
0.62228898388593	223.65343486756
0.62242696370497	252.04112055093
0.62256494352402	280.50218515523
0.62270292334306	308.68339975833
0.62284090316210	336.39863656341
0.62297888298115	363.54015900553
0.62311686280019	389.96761798130
0.62325484261923	415.70395516839
0.62339282243828	440.86488418973
0.62353080225732	465.44216242215
0.62366878207636	489.43283312407
0.62380676189541	512.87774967953
0.62394474171445	535.78180683217
0.62408272153349	558.11709548587
0.62422070135254	579.75968164033
0.62435868117158	600.55163489625
0.62449666099062	620.31233234822
0.62463464080967	638.75968740864
0.62477262062871	655.59297342142
0.62491060044775	670.51001550808
0.62504858026680	683.21542829759
0.62518656008584	693.35649861922
0.62532453990488	700.47157120279
0.62546251972393	704.22590682320
0.62560049954297	704.38585770874
0.62573847936201	700.64620236316
0.62587645918106	692.72348536773
0.62601443900010	680.37221206823
0.62615241881914	663.43169165869
0.62629039863819	641.87006006014
0.62642837845723	615.65371577039
0.62656635827628	584.77910637325
0.62670433809532	549.34206549674
0.62684231791436	509.52028787742
0.62698029773341	465.59611453262
0.62711827755245	417.89553167909
0.62725625737149	366.79466284701
0.62739423719054	312.77157724881
0.62753221700958	256.32703292271
0.62767019682862	198.04065566877
0.62780817664767	138.61224911254
0.62794615646671	78.706831991169
0.62808413628575	18.969952611049
0.62822211610480	-39.859340736527
0.62836009592384	-96.999219942880
0.62849807574288	-151.69977323873
0.62863605556193	-203.30370843450
0.62877403538097	-251.21417952021
0.62891201520001	-294.76066042827
0.62904999501906	-333.32727681712
0.62918797483810	-366.51561764744
0.62932595465714	-394.01081595896
0.62946393447619	-415.53839624970
0.62960191429523	-430.92130894471
0.62973989411427	-440.12572963675
0.62987787393332	-443.31291229118
0.63001585375236	-440.71955522186
0.63015383357140	-432.65636070353
0.63029181339045	-419.60648091394
0.63042979320949	-402.11835623832
0.63056777302853	-380.80822766571
0.63070575284758	-356.41584718401
0.63084373266662	-329.68169159460
0.63098171248566	-301.33021423364
0.63111969230471	-272.12380406652
0.63125767212375	-242.78768796154
0.63139565194279	-213.93433724547
0.63153363176184	-186.11551137078
0.63167161158088	-159.88235532482
0.63180959139992	-135.60886273132
0.63194757121897	-113.41340178314
0.63208555103801	-93.400224257699
0.63222353085705	-75.654929016157
0.63236151067610	-60.043072128669
0.63249949049514	-46.228233789934
0.63263747031418	-33.846114764892
0.63277545013323	-22.556016973113
0.63291342995227	-11.871363621383
0.63305140977131	-1.2334808004633
0.63318938959036	9.8493767893079
0.63332736940940	21.880849773559
0.63346534922845	35.314983461720
0.63360332904749	50.564576199495
0.63374130886653	67.947776328513
0.63387928868558	87.641698203544
0.63401726850462	109.85474113746
0.63415524832366	134.61025777587
0.63429322814271	161.73833030990
0.63443120796175	191.13562495966
0.63456918778079	222.54159081873
0.63470716759984	255.56050553495
0.63484514741888	289.80119109201
0.63498312723792	324.79336083504
0.63512110705697	360.08439264777
0.63525908687601	395.20235295155
0.63539706669505	429.65598480635
0.63553504651410	463.00402379018
0.63567302633314	494.84355479384
0.63581100615218	524.93556028332
0.63594898597123	553.03040249326
0.63608696579027	578.83314231788
0.63622494560931	602.34443420941
0.63636292542836	623.65172059494
0.63650090524740	642.72268140018
0.63663888506644	659.65328261797
0.63677686488549	674.71073978565
0.63691484470453	688.18690412214
0.63705282452357	700.28909341803
0.63719080434262	711.23339419996
0.63732878416166	721.40333099844
0.63746676398070	731.14419334811
0.63760474379975	740.57821856790
0.63774272361879	749.87398803012
0.63788070343783	759.33032062309
0.63801868325688	769.08803285295
0.63815666307592	779.16200269966
0.63829464289496	789.56587124516
0.63843262271401	800.29468304516
0.63857060253305	811.36428307550
0.63870858235209	822.67082545567
0.63884656217114	834.07219748544
0.63898454199018	845.55729916356
0.63912252180922	857.02522989419
0.63926050162827	868.36849180821
0.63939848144731	879.60135749564
0.63953646126635	890.73646499022
0.63967444108540	901.88000861425
0.63981242090444	913.11838684760
0.63995040072348	924.54153816532
0.64008838054253	936.47574338855
0.64022636036157	949.17712643108
0.64036434018062	962.86063464647
0.64050231999966	977.89196186358
0.64064029981870	994.51530716957
0.64077827963775	1013.0179974020
0.64091625945679	1033.7324970826
0.64105423927583	1056.8247670361
0.64119221909488	1082.4766837875
0.64133019891392	1110.7496327048
0.64146817873296	1141.6509865293
0.64160615855201	1175.2468603963
0.64174413837105	1211.3684601142
0.64188211819009	1249.7879506502
0.64202009800914	1290.3208528017
0.64215807782818	1332.7167220614
0.64229605764722	1376.6676669619
0.64243403746627	1421.7453321898
0.64257201728531	1467.6385644634
0.64270999710435	1514.1025431591
0.64284797692340	1560.7344579925
0.64298595674244	1607.2416049155
0.64312393656148	1653.3811668488
0.64326191638053	1698.8104134358
0.64339989619957	1743.3353294469
0.64353787601861	1786.8603960005
0.64367585583766	1829.2155968193
0.64381383565670	1870.2222144735
0.64395181547574	1909.7193074110
0.64408979529479	1947.6240373091
0.64422777511383	1983.9167256722
0.64436575493287	2018.4478397095
0.64450373475192	2051.0351733895
0.64464171457096	2081.5845355768
0.64477969439000	2109.9556310031
0.64491767420905	2135.9841439378
0.64505565402809	2159.4843067294
0.64519363384713	2180.1810023248
0.64533161366618	2197.8384025807
0.64546959348522	2212.2488687716
0.64560757330426	2223.1270048898
0.64574555312331	2230.1455745041
0.64588353294235	2232.9505617948
0.64602151276139	2231.2317232979
0.64615949258044	2224.6711005048
0.64629747239948	2212.8701194255
0.64643545221852	2195.5000858333
0.64657343203757	2172.1777719119
0.64671141185661	2142.4417218254
0.64684939167565	2105.9852818267
0.64698737149470	2062.5152326296
0.64712535131374	2011.6571788337
0.64726333113279	1953.0139956833
0.64740131095183	1886.2913558032
0.64753929077087	1811.4140319709
0.64767727058992	1728.2471962306
0.64781525040896	1636.5831500915
0.64795323022800	1536.4437161876
0.64809121004705	1428.0303124668
0.64822918986609	1311.6051171389
0.64836716968513	1187.5312766017
0.64850514950418	1056.2613785635
0.64864312932322	918.35814830457
0.64878110914226	774.65239457841
0.64891908896131	626.12731732319
0.64905706878035	473.71435268201
0.64919504859939	318.40571446740
0.64933302841844	161.41158397006
0.64947100823748	4.1841224878783
0.64960898805652	-151.89432107556
0.64974696787557	-305.62478892322
0.64988494769461	-455.65016850581
0.65002292751365	-600.46397927694
0.65016090733270	-738.57413905471
0.65029888715174	-868.65357026805
0.65043686697078	-989.58927602385
0.65057484678983	-1100.1935850735
0.65071282660887	-1199.1914915725
0.65085080642791	-1285.4818765706
0.65098878624696	-1358.3029875951
0.65112676606600	-1417.0589447640
0.65126474588504	-1460.9834533919
0.65140272570409	-1489.4136517316
0.65154070552313	-1502.0585999044
0.65167868534217	-1498.7578180873
0.65181666516122	-1479.4208632454
0.65195464498026	-1443.9492437402
0.65209262479930	-1392.2560848399
0.65223060461835	-1324.5980766716
0.65236858443739	-1241.3530370737
0.65250656425643	-1142.6903075138
0.65264454407548	-1028.7758337812
0.65278252389452	-899.92268149663
0.65292050371356	-756.62172493754
0.65305848353261	-599.27296816186
0.65319646335165	-428.02534837422
0.65333444317069	-243.17306960604
0.65347242298974	-45.157775730950
0.65361040280878	165.60623224696
0.65374838262782	388.74923847468
0.65388636244687	623.99475834046
0.65402434226591	870.88480853436
0.65416232208495	1128.7711076301
0.65430030190400	1397.0347533532
0.65443828172304	1675.0058389136
0.65457626154209	1961.8544214526
0.65471424136113	2256.5111318027
0.65485222118017	2557.7909732814
0.65499020099922	2864.4297008755
0.65512818081826	3174.9496340266
0.65526616063730	3487.6942429517
0.65540414045635	3800.8003474532
0.65554212027539	4112.3467364283
0.65568010009443	4420.3766463167
0.65581807991348	4722.6562840335
0.65595605973252	5016.9591595972
0.65609403955156	5301.1949143325
0.65623201937061	5573.1546127495
0.65636999918965	5830.7100959283
0.65650797900869	6071.9371384326
0.65664595882774	6295.0280046776
0.65678393864678	6498.4144684652
0.65692191846582	6680.7993450852
0.65705989828487	6841.1994027093
0.65719787810391	6978.9603248374
0.65733585792295	7093.7102989847
0.65747383774200	7185.5203166479
0.65761181756104	7254.8519353278
0.65774979738008	7302.4405910054
0.65788777719913	7329.4181202656
0.65802575701817	7337.1952511712
0.65816373683721	7327.3578403137
0.65830171665626	7301.7564918059
0.65843969647530	7262.3321526955
0.65857767629434	7211.0183270817
0.65871565611339	7149.7763763165
0.65885363593243	7080.3521722572
0.65899161575147	7004.2324697115
0.65912959557052	6922.7490998936
0.65926757538956	6836.8115420449
0.65940555520860	6746.8318511102
0.65954353502765	6652.8158059114
0.65968151484669	6554.2564192057
0.65981949466573	6450.2141631158
0.65995747448478	6339.2637213698
0.66009545430382	6219.4433164225
0.66023343412286	6088.4967434157
0.66037141394191	5943.8365946775
0.66050939376095	5782.6156593237
0.66064737357999	5601.9702941175
0.66078535339904	5399.0175639211
0.66092333321808	5170.9511008493
0.66106131303712	4915.1601066584
0.66119929285617	4629.4913925996
0.66133727267521	4312.3673874019
0.66147525249426	3962.5592350663
0.66161323231330	3579.5055353540
0.66175121213234	3163.5077972013
0.66188919195139	2715.4790674106
0.66202717177043	2237.0749922141
0.66216515158947	1730.6897646984
0.66230313140852	1199.3871771173
0.66244111122756	646.88402001349
0.66257909104660	77.339767509412
0.66271707086565	-504.62157415725
0.66285505068469	-1094.0659575610
0.66299303050373	-1685.9792018784
0.66313101032278	-2275.2530881885
0.66326899014182	-2856.8979122334
0.66340696996086	-3426.1911073388
0.66354494977991	-3978.7570913571
0.66368292959895	-4510.7184722986
0.66382090941799	-5018.6693571104
0.66395888923704	-5499.7978356030
0.66409686905608	-5952.0948731276
0.66423484887512	-6374.1667906899
0.66437282869417	-6765.1007452169
0.66451080851321	-7124.7678531444
0.66464878833225	-7453.7134990454
0.66478676815130	-7752.8017881973
0.66492474797034	-8023.4150854937
0.66506272778938	-8267.3749517541
0.66520070760843	-8486.6392299981
0.66533868742747	-8683.4077834605
0.66547666724651	-8860.0020813528
0.66561464706556	-9018.7044266196
0.66575262688460	-9161.7678798704
0.66589060670364	-9291.3092046300
0.66602858652269	-9409.3178852956
0.66616656634173	-9517.5948099558
0.66630454616077	-9617.6973158231
0.66644252597982	-9711.0395271043
0.66658050579886	-9798.7562770816
0.66671848561790	-9881.7344472445
0.66685646543695	-9960.7886308224
0.66699444525599	-10036.509478895
0.66713242507503	-10109.272286702
0.66727040489408	-10179.323209428
0.66740838471312	-10246.739152987
0.66754636453216	-10311.516986873
0.66768434435121	-10373.471294034
0.66782232417025	-10432.159057285
0.66796030398929	-10487.044221902
0.66809828380834	-10537.390371813
0.66823626362738	-10582.138311665
0.66837424344643	-10620.009306541
0.66851222326547	-10649.467082066
0.66865020308451	-10668.605644800
0.66878818290356	-10675.199675425
0.66892616272260	-10666.745390692
0.66906414254164	-10640.406679209
0.66920212236069	-10593.020787352
0.66934010217973	-10521.158514348
0.66947808199877	-10421.254828841
0.66961606181782	-10289.644248756
0.66975404163686	-10122.551212931
0.66989202145590	-9916.2881572531
0.67003000127495	-9667.4096524958
0.67016798109399	-9372.7617379051
0.67030596091303	-9029.6166262653
0.67044394073208	-8635.8706924013
0.67058192055112	-8190.1482266349
0.67071990037016	-7691.8289179541
0.67085788018921	-7141.3246906103
0.67099586000825	-6540.1466611515
0.67113383982729	-5890.7815623545
0.67127181964634	-5196.9951865974
0.67140979946538	-4463.7722823622
0.67154777928442	-3697.0981638041
0.67168575910347	-2904.2254575072
0.67182373892251	-2093.4927936928
0.67196171874155	-1274.0477072071
0.67209969856060	-455.83133782366
0.67223767837964	350.66300498939
0.67237565819868	1134.4374610228
0.67251363801773	1884.3116129801
0.67265161783677	2589.3694371069
0.67278959765581	3238.8763986781
0.67292757747486	3822.6174679538
0.67306555729390	4331.2706739858
0.67320353711294	4756.4072273758
0.67334151693199	5090.8516861337
0.67347949675103	5328.8493931596
0.67361747657007	5466.0616024456
0.67375545638912	5499.7450758417
0.67389343620816	5428.7917994754
0.67403141602720	5253.7954388919
0.67416939584625	4976.9963031923
0.67430737566529	4602.1466903960
0.67444535548433	4134.5456936073
0.67458333530338	3580.8685454708
0.67472131512242	2948.9274545609
0.67485929494146	2247.6267673126
0.67499727476051	1486.7914002577
0.67513525457955	676.91285801367
0.67527323439859	-171.03405310495
0.67541121421764	-1045.7787563787
0.67554919403668	-1935.8920923372
0.67568717385573	-2829.9956207205
0.67582515367477	-3716.9680450583
0.67596313349381	-4585.9731282133
0.67610111331286	-5426.6754285040
0.67623909313190	-6229.4760046722
0.67637707295094	-6985.4344623875
0.67651505276999	-7686.3647776351
0.67665303258903	-8325.1151398428
0.67679101240807	-8895.5367850187
0.67692899222712	-9392.3791844804
0.67706697204616	-9811.4766670841
0.67720495186520	-10149.839100249
0.67734293168425	-10405.520141187
0.67748091150329	-10577.648251165
0.67761889132233	-10666.342021464
0.67775687114138	-10672.681291385
0.67789485096042	-10598.815961332
0.67803283077946	-10447.653262759
0.67817081059851	-10222.705277289
0.67830879041755	-9928.2494004853
0.67844677023659	-9569.0696479425
0.67858475005564	-9150.2618192339
0.67872272987468	-8677.1568854353
0.67886070969372	-8155.1501602831
0.67899868951277	-7589.7472129361
0.67913666933181	-6986.3084290395
0.67927464915085	-6349.8155881729
0.67941262896990	-5685.1001069033
0.67955060878894	-4996.7073917914
0.67968858860798	-4288.7023847113
0.67982656842703	-3564.8025304295
0.67996454824607	-2828.3996044896
0.68010252806511	-2082.6633587360
0.68024050788416	-1330.5225257820
0.68037848770320	-574.66689304108
0.68051646752224	182.07952011785
0.68065444734129	936.78497792288
0.68079242716033	1686.5216542812
0.68093040697937	2427.9713004578
0.68106838679842	3157.3513185190
0.68120636661746	3870.5954634577
0.68134434643650	4563.1923438461
0.68148232625555	5230.1029257105
0.68162030607459	5865.9167804185
0.68175828589363	6464.9256021524
0.68189626571268	7021.1809212873
0.68203424553172	7528.6120331298
0.68217222535076	7981.2215087797
0.68231020516981	8373.3662168199
0.68244818498885	8699.9022709596
0.68258616480790	8956.2420892216
0.68272414462694	9138.6241395767
0.68286212444598	9244.4841173752
0.68300010426503	9272.5395482279
0.68313808408407	9222.6711339204
0.68327606390311	9096.1687003578
0.68341404372216	8895.9174383451
0.68355202354120	8626.1535183507
0.68369000336024	8292.4965822685
0.68382798317929	7901.9366412159
0.68396596299833	7462.4412550784
0.68410394281737	6982.8875107490
0.68424192263642	6472.9387645949
0.68437990245546	5942.6352319939
0.68451788227450	5402.1272672913
0.68465586209355	4861.4122567510
0.68479384191259	4330.1594391829
0.68493182173163	3817.4182642488
0.68506980155068	3331.1657199112
0.68520778136972	2878.3490896682
0.68534576118876	2464.8468181261
0.68548374100781	2094.9891645776
0.68562172082685	1771.5783869974
0.68575970064589	1496.1232954061
