#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.27154454624910	2.3285793231555e-25
0.27168217653103	3.6798783043876e-25
0.27181980681296	5.8076898991543e-25
0.27195743709489	9.1537842226840e-25
0.27209506737683	1.4408700307389e-24
0.27223269765876	2.2650370337866e-24
0.27237032794069	3.5559194775803e-24
0.27250795822262	5.5751197572317e-24
0.27264558850455	8.7293473809119e-24
0.27278321878648	1.3650050328006e-23
0.27292084906841	2.1316270083206e-23
0.27305847935034	3.3243921796329e-23
0.27319610963227	5.1777008616123e-23
0.27333373991420	8.0535040829598e-23
0.27347137019613	1.2509950745112e-22
0.27360900047806	1.9406565828366e-22
0.27374663075999	3.0065175910679e-22
0.27388426104192	4.6515774896668e-22
0.27402189132385	7.1871676005801e-22
0.27415952160578	1.1090109905933e-21
0.27429715188771	1.7089684026102e-21
0.27443478216965	2.6299763807163e-21
0.27457241245158	4.0419291331549e-21
0.27471004273351	6.2036065453879e-21
0.27484767301544	9.5086297266357e-21
0.27498530329737	1.4554900447844e-20
0.27512293357930	2.2249366596921e-20
0.27526056386123	3.3965863925720e-20
0.27539819414316	5.1782589177395e-20
0.27553582442509	7.8838870792933e-20
0.27567345470702	1.1987040489620e-19
0.27581108498895	1.8201116079266e-19
0.27594871527088	2.7599294744941e-19
0.27608634555281	4.1793742107289e-19
0.27622397583474	6.3202937695159e-19
0.27636160611667	9.5449891845218e-19
0.27649923639860	1.4395449388246e-18
0.27663686668053	2.1681330949777e-18
0.27677449696247	3.2610472436833e-18
0.27691212724440	4.8982166474799e-18
0.27704975752633	7.3473033187835e-18
0.27718738780826	1.1005923843224e-17
0.27732501809019	1.6463910377474e-17
0.27746264837212	2.4594987731786e-17
0.27760027865405	3.6691615114460e-17
0.27773790893598	5.4662938057975e-17
0.27787553921791	8.1325059784134e-17
0.27801316949984	1.2082597079174e-16
0.27815079978177	1.7926691225570e-16
0.27828843006370	2.6560920604722e-16
0.27842606034563	3.9299637338128e-16
0.27856369062756	5.8067847776289e-16
0.27870132090949	8.5680886033079e-16
0.27883895119142	1.2625029639378e-15
0.27897658147335	1.8577207327384e-15
0.27911421175529	2.7297771775498e-15
0.27925184203722	4.0056405300639e-15
0.27938947231915	5.8696741315479e-15
0.27952710260108	8.5891946575927e-15
0.27966473288301	1.2551237419496e-14
0.27980236316494	1.8315361066930e-14
0.27993999344687	2.6689379809332e-14
0.28007762372880	3.8837801694757e-14
0.28021525401073	5.6436898046903e-14
0.28035288429266	8.1896091789139e-14
0.28049051457459	1.1867352021724e-13
0.28062814485652	1.7172530028534e-13
0.28076577513845	2.4814389603975e-13
0.28090340542038	3.5806418524602e-13
0.28104103570231	5.1594724261713e-13
0.28117866598424	7.4239637928460e-13
0.28131629626617	1.0667229675614e-12
0.28145392654811	1.5305649029551e-12
0.28159155683004	2.1929825312379e-12
0.28172918711197	3.1376243665101e-12
0.28186681739390	4.4827872463217e-12
0.28200444767583	6.3955182067539e-12
0.28214207795776	9.1113490799303e-12
0.28227970823969	1.2961880404709e-11
0.28241733852162	1.8413261181883e-11
0.28255496880355	2.6119788709916e-11
0.28269259908548	3.6998478152285e-11
0.28283022936741	5.2332585799917e-11
0.28296785964934	7.3915177190480e-11
0.28310548993127	1.0424783490557e-10
0.28324312021320	1.4681528397028e-10
0.28338075049513	2.0646441721623e-10
0.28351838077706	2.8992641194227e-10
0.28365601105900	4.0653479376355e-10
0.28379364134093	5.6921180493996e-10
0.28393127162286	7.9582052173752e-10
0.28406890190479	1.1110156589858e-09
0.28420653218672	1.5487732486520e-09
0.28434416246865	2.1558417981434e-09
0.28448179275058	2.9964431476950e-09
0.28461942303251	4.1586656335472e-09
0.28475705331444	5.7631447446870e-09
0.28489468359637	7.9748272992964e-09
0.28503231387830	1.1018892564391e-08
0.28516994416023	1.5202260345525e-08
0.28530757444216	2.0942598999883e-08
0.28544520472409	2.8807382586135e-08
0.28558283500602	3.9566396245791e-08
0.28572046528795	5.4262170634281e-08
0.28585809556988	7.4304370489080e-08
0.28599572585182	1.0159601633920e-07
0.28613335613375	1.3870196892468e-07
0.28627098641568	1.8907349830730e-07
0.28640861669761	2.5734712059994e-07
0.28654624697954	3.4974141524500e-07
0.28668387726147	4.7458309397402e-07
0.28682150754340	6.4300352689924e-07
0.28695913782533	8.6985877930454e-07
0.28709676810726	1.1749432722029e-06
0.28723439838919	1.5845866413936e-06
0.28737202867112	2.1337545436982e-06
0.28750965895305	2.8688016751940e-06
0.28764728923498	3.8510799161538e-06
0.28778491951691	5.1616521579555e-06
0.28792254979884	6.9074429629031e-06
0.28806018008077	9.2292512108395e-06
0.28819781036270	1.2312164488847e-05
0.28833544064464	1.6399071185046e-05
0.28847307092657	2.1808163986549e-05
0.28861070120850	2.8955567088840e-05
0.28874833149043	3.8384533279520e-05
0.28888596177236	5.0803033931707e-05
0.28902359205429	6.7132100985476e-05
0.28916122233622	8.8567837942957e-05
0.28929885261815	0.00011666081382581
0.28943648290008	0.00015341752581306
0.28957411318201	0.00020142990156201
0.28971174346394	0.00026403998356935
0.28984937374587	0.00034554926261595
0.28998700402780	0.00045148435536869
0.29012463430973	0.00058893252833053
0.29026226459166	0.00076696619927497
0.29039989487359	0.00099717744352455
0.29053752515552	0.0012943502768869
0.29067515543746	0.0016773046304554
0.29081278571939	0.0021699534265101
0.29095041600132	0.0028026232915913
0.29108804628325	0.0036137023067988
0.29122567656518	0.0046516905420034
0.29136330684711	0.0059777460624281
0.29150093712904	0.0076688394166032
0.29163856741097	0.0098216551088162
0.29177619769290	0.012557404156824
0.29191382797483	0.016027746177419
0.29205145825676	0.020422061265743
0.29218908853869	0.025976362189090
0.29232671882062	0.032984195330641
0.29246434910255	0.041809909546726
0.29260197938448	0.052904834264402
0.29273960966641	0.066826885439754
0.29287723994834	0.084264302350348
0.29301487023028	0.10606435192598
0.29315250051221	0.13326787656977
0.29329013079414	0.16715076794017
0.29342776107607	0.20927375103227
0.29356539135800	0.26154192485063
0.29370302163993	0.32627553816279
0.29384065192186	0.40629438960700
0.29397828220379	0.50501769788591
0.29411591248572	0.62658243495924
0.29425354276765	0.77598255117108
0.29439117304958	0.95923269379060
0.29452880333151	1.1835602503103
0.29466643361344	1.4576296250619
0.29480406389537	1.7918037176590
0.29494169417730	2.1984470068506
0.29507932445923	2.6922765804127
0.29521695474116	3.2907666529228
0.29535458502310	4.0146159305282
0.29549221530503	4.8882787597945
0.29562984558696	5.9405730458917
0.29576747586889	7.2053738326229
0.29590510615082	8.7223968849621
0.29604273643275	10.538078790205
0.29618036671468	12.706570727729
0.29631799699661	15.290847856172
0.29645562727854	18.363940800017
0.29659325756047	22.010308906064
0.29673088784240	26.327335686077
0.29686851812433	31.426984900739
0.29700614840626	37.437594705367
0.29714377868819	44.505821411953
0.29728140897012	52.798736071670
0.29741903925205	62.506051292767
0.29755666953398	73.842470336090
0.29769429981592	87.050199660802
0.29783193009785	102.40148952009
0.29796956037978	120.20129425407
0.29810719066171	140.78994183142
0.29824482094364	164.54579661989
0.29838245122557	191.88788613368
0.29852008150750	223.27839958184
0.29865771178943	259.22497030417
0.29879534207136	300.28263851418
0.29893297235329	347.05559456972
0.29907060263522	400.19845869943
0.29920823291715	460.41668194292
0.29934586319908	528.46642834417
0.29948349348101	605.15391832533
0.29962112376294	691.33347648829
0.29975875404487	787.90411171238
0.29989638432680	895.80571423032
0.30003401460874	1016.0132342348
0.30017164489067	1149.5290215551
0.30030927517260	1297.3746669207
0.30044690545453	1460.5798777924
0.30058453573646	1640.1698371055
0.30072216601839	1837.1508649543
0.30085979630032	2052.4941348135
0.30099742658225	2287.1168386275
0.30113505686418	2541.8621132544
0.30127268714611	2817.4764902705
0.30141031742804	3114.5874375296
0.30154794770997	3433.6763837893
0.30168557799190	3775.0546549262
0.30182320827383	4138.8354813815
0.30196083855576	4524.9049178492
0.30209846883769	4932.8997069576
0.30223609911962	5362.1800121952
0.30237372940156	5811.8013189036
0.30251135968349	6280.4980661068
0.30264898996542	6766.6656310489
0.30278662024735	7268.3395196291
0.30292425052928	7783.1896659792
0.30306188081121	8308.5218642065
0.30319951109314	8841.2717726860
0.30333714137507	9378.0191097642
0.30347477165700	9915.0072751171
0.30361240193893	10448.165301684
0.30375003222086	10973.147769000
0.30388766250279	11485.379234031
0.30402529278472	11980.103689886
0.30416292306665	12452.451998854
0.30430055334858	12897.509202402
0.30443818363051	13310.393604482
0.30457581391244	13686.344512714
0.30471344419438	14020.806440334
0.30485107447631	14309.526766697
0.30498870475824	14548.647585851
0.30512633504017	14734.802809475
0.30526396532210	14865.202932880
0.30540159560403	14937.721901416
0.30553922588596	14950.969851320
0.30567685616789	14904.367364962
0.30581448644982	14798.189886873
0.30595211673175	14633.591866968
0.30608974701368	14412.639679608
0.30622737729561	14138.301152211
0.30636500757754	13814.420321723
0.30650263785947	13445.678687746
0.30664026814140	13037.504613595
0.30677789842333	12595.995155118
0.30691552870526	12127.817777868
0.30705315898720	11640.063028757
0.30719078926913	11140.097954423
0.30732841955106	10635.418369629
0.30746604983299	10133.475491628
0.30760368011492	9641.5032937584
0.30774131039685	9166.3617498408
0.30787894067878	8714.3647365683
0.30801657096071	8291.1291536170
0.30815420124264	7901.4435453484
0.30829183152457	7549.1520667901
0.30842946180650	7237.0769919399
0.30856709208843	6966.9470101829
0.30870472237036	6739.3750873587
0.30884235265229	6553.8865317094
0.30897998293422	6408.9280178269
0.30911761321615	6301.9523632856
0.30925524349808	6229.5426874369
0.30939287378002	6187.5240929843
0.30953050406195	6171.1266016225
0.30966813434388	6175.1663002439
0.30980576462581	6194.2233010611
0.30994339490774	6222.8483842632
0.31008102518967	6255.7374737341
0.31021865547160	6287.9138000345
0.31035628575353	6314.9048800480
0.31049391603546	6332.8708129120
0.31063154631739	6338.7087327786
0.31076917659932	6330.1459151891
0.31090680688125	6305.7716376279
0.31104443716318	6265.0448870494
0.31118206744511	6208.2659446477
0.31131969772704	6136.5039671992
0.31145732800897	6051.5007072438
0.31159495829090	5955.5479449045
0.31173258857284	5851.3455058107
0.31187021885477	5741.8497936575
0.31200784913670	5630.0999203943
0.31214547941863	5519.0666102436
0.31228310970056	5411.5181158475
0.31242073998249	5309.8714669104
0.31255837026442	5216.0949785149
0.31269600054635	5131.6448845573
0.31283363082828	5057.3987332644
0.31297126111021	4993.6507027334
0.31310889139214	4940.1429401531
0.31324652167407	4896.1080940812
0.31338415195600	4860.3378231690
0.31352178223793	4831.2847012573
0.31365941251986	4807.1821233494
0.31379704280179	4786.1532254203
0.31393467308372	4766.3313278727
0.31407230336566	4745.9753832348
0.31420993364759	4723.5546349869
0.31434756392952	4697.8375916774
0.31448519421145	4667.9549405476
0.31462282449338	4633.4182110025
0.31476045477531	4594.1233463354
0.31489808505724	4550.3335819258
0.31503571533917	4502.6329233551
0.31517334562110	4451.8648068549
0.31531097590303	4399.0595229543
0.31544860618496	4345.3440418828
0.31558623646689	4291.8526594897
0.31572386674882	4239.6508785485
0.31586149703075	4189.6716201706
0.31599912731268	4142.6412016224
0.31613675759461	4099.0464449603
0.31627438787654	4059.1277461800
0.31641201815848	4022.8687765706
0.31654964844041	3990.0095195294
0.31668727872234	3960.0929916111
0.31682490900427	3932.5139406410
0.31696253928620	3906.5811333622
0.31710016956813	3881.5744725114
0.31723779985006	3856.7960534646
0.31737543013199	3831.6322592570
0.31751306041392	3805.6064656866
0.31765069069585	3778.4084258021
0.31778832097778	3749.8958203243
0.31792595125971	3720.0998606033
0.31806358154164	3689.2289912093
0.31820121182357	3657.6363048603
0.31833884210550	3625.7663155568
0.31847647238743	3594.1258625072
0.31861410266936	3563.2513214468
0.31875173295130	3533.6538399357
0.31888936323323	3505.7864532562
0.31902699351516	3480.0136083645
0.31916462379709	3456.5970994794
0.31930225407902	3435.6924360454
0.31943988436095	3417.3382356692
0.31957751464288	3401.4868220309
0.31971514492481	3388.0398448911
0.31985277520674	3376.8451927237
0.31999040548867	3367.7365402383
0.32012803577060	3360.5896042771
0.32026566605253	3355.3337541686
0.32040329633446	3351.9588725407
0.32054092661639	3350.5449825392
0.32067855689832	3351.2777935012
0.32081618718025	3354.4262606003
0.32095381746218	3360.3302029144
0.32109144774412	3369.3991990122
0.32122907802605	3382.0795815428
0.32136670830798	3398.8184471728
0.32150433858991	3420.0518371807
0.32164196887184	3446.1788174902
0.32177959915377	3477.5271147074
0.32191722943570	3514.3571421981
0.32205485971763	3556.8468411394
0.32219248999956	3605.0668215742
0.32233012028149	3659.0077672697
0.32246775056342	3718.5801507935
0.32260538084535	3783.6107798228
0.32274301112728	3853.8647147273
0.32288064140921	3929.0444266740
0.32301827169114	4008.8005417428
0.32315590197307	4092.7338157289
0.32329353225500	4180.3903081585
0.32343116253694	4271.2671972611
0.32356879281887	4364.7991712168
0.32370642310080	4460.3440146123
0.32384405338273	4557.1807825640
0.32398168366466	4654.4989940392
0.32411931394659	4751.3935010271
0.32425694422852	4846.8661552572
0.32439457451045	4939.8282324609
0.32453220479238	5029.1115783356
0.32466983507431	5113.4867510896
0.32480746535624	5191.6842455190
0.32494509563817	5262.4244956140
0.32508272592010	5324.4536010106
0.32522035620203	5376.5706639133
0.32535798648396	5417.6557408073
0.32549561676589	5446.7189106786
0.32563324704782	5462.9250905904
0.32577087732976	5465.6077192364
0.32590850761169	5454.3010073282
0.32604613789362	5428.7564243438
0.32618376817555	5388.9422078094
0.32632139845748	5335.0650873501
0.32645902873941	5267.5663543111
0.32659665902134	5187.1032071733
0.32673428930327	5094.5521573243
0.32687191958520	4990.9989624532
0.32700954986713	4877.7168044598
0.32714718014906	4756.1397656781
0.32728481043099	4627.8442525417
0.32742244071292	4494.5269214450
0.32756007099485	4357.9651819019
0.32769770127678	4219.9822822359
0.32783533155871	4082.4092245331
0.32797296184064	3947.0368164284
0.32811059212258	3815.5823789565
0.32824822240451	3689.6470233526
0.32838585268644	3570.6650743099
0.32852348296837	3459.8686773453
0.32866111325030	3358.2612992789
0.32879874353223	3266.5887278340
0.32893637381416	3185.3230444360
0.32907400409609	3114.6514240498
0.32921163437802	3054.4769041874
0.32934926465995	3004.4378267314
0.32948689494188	2963.9305957410
0.32962452522381	2932.1254702427
0.32976215550574	2908.0043916482
0.32989978578767	2890.4108165718
0.33003741606960	2878.0875077235
0.33017504635153	2869.7207060119
0.33031267663346	2863.9849633023
0.33045030691540	2859.5970060055
0.33058793719733	2855.3616823469
0.33072556747926	2850.1990780703
0.33086319776119	2843.1789781839
0.33100082804312	2833.5505782270
0.33113845832505	2820.7643043425
0.33127608860698	2804.4853115251
0.33141371888891	2784.5769577474
0.33155134917084	2761.0951161833
0.33168897945277	2734.2857058402
0.33182660973470	2704.5499572681
0.33196424001663	2672.4224325401
0.33210187029856	2638.5328263503
0.33223950058049	2603.5577025412
0.33237713086242	2568.2015967987
0.33251476114435	2533.1556929350
0.33265239142628	2499.0453580865
0.33279002170822	2466.4128424596
0.33292765199015	2435.7034266496
0.33306528227208	2407.2441141962
0.33320291255401	2381.2172097155
0.33334054283594	2357.6608217974
0.33347817311787	2336.4986109717
0.33361580339980	2317.5383109749
0.33375343368173	2300.4798890777
0.33389106396366	2284.9607987596
0.33402869424559	2270.5782260519
0.33416632452752	2256.9045722680
0.33430395480945	2243.5266405040
0.33444158509138	2230.0744151027
0.33457921537331	2216.2387248865
0.33471684565524	2201.7849369854
0.33485447593717	2186.5633168235
0.33499210621910	2170.5142837056
0.33512973650104	2153.6664095338
0.33526736678297	2136.1324013618
0.33540499706490	2118.0881083037
0.33554262734683	2099.7461531404
0.33568025762876	2081.3602391336
0.33581788791069	2063.2062556351
0.33595551819262	2045.5327870444
0.33609314847455	2028.5612748406
0.33623077875648	2012.5030415438
0.33636840903841	1997.5241114877
0.33650603932034	1983.7255656790
0.33664366960227	1971.1800127648
0.33678129988420	1959.9397382052
0.33691893016613	1950.0169893292
0.33705656044806	1941.4116952391
0.33719419072999	1934.1462786636
0.33733182101192	1928.2673484995
0.33746945129386	1923.8618136831
0.33760708157579	1921.0886755001
0.33774471185772	1920.1886262004
0.33788234213965	1921.4973528478
0.33801997242158	1925.4691245475
0.33815760270351	1932.6922942974
0.33829523298544	1943.8985682768
0.33843286326737	1959.9593996844
0.33857049354930	1981.9079371918
0.33870812383123	2010.9548508039
0.33884575411316	2048.4646421240
0.33898338439509	2095.9673578678
0.33912101467702	2155.1859368529
0.33925864495895	2228.0034825125
0.33939627524088	2316.4475719836
0.33953390552281	2422.7034200319
0.33967153580475	2549.0953641197
0.33980916608668	2698.0590795822
0.33994679636861	2872.1347485636
0.34008442665054	3073.9686542116
0.34022205693247	3306.2952669785
0.34035968721440	3571.9059841149
0.34049731749633	3873.6437401377
0.34063494777826	4214.4187317277
0.34077257806019	4597.1854375991
0.34091020834212	5024.9050875119
0.34104783862405	5500.5244282618
0.34118546890598	6026.9534720344
0.34132309918791	6607.0412967521
0.34146072946984	7243.5200861062
0.34159835975177	7938.9413645114
0.34173599003370	8695.6494201736
0.34187362031563	9515.7104434603
0.34201125059757	10400.832108607
0.34214888087950	11352.323407862
0.34228651116143	12371.008745101
0.34242414144336	13457.144729208
0.34256177172529	14610.377055993
0.34269940200722	15829.650721705
0.34283703228915	17113.134282225
0.34297466257108	18458.177510998
0.34311229285301	19861.253278123
0.34324992313494	21317.887863750
0.34338755341687	22822.630578965
0.34352518369880	24369.034581182
0.34366281398073	25949.640013976
0.34380044426266	27555.963877828
0.34393807454459	29178.525698688
0.34407570482652	30806.888919754
0.34421333510845	32429.728029211
0.34435096539039	34034.888249370
0.34448859567232	35609.493791635
0.34462622595425	37140.109291117
0.34476385623618	38612.861301364
0.34490148651811	40013.598818522
0.34503911680004	41328.139090744
0.34517674708197	42542.449327032
0.34531437736390	43642.877476979
0.34545200764583	44616.410674433
0.34558963792776	45450.919056473
0.34572726820969	46135.422942170
0.34586489849162	46660.325958895
0.34600252877355	47017.664619587
0.34614015905548	47201.330149362
0.34627778933741	47207.246389858
0.34641541961934	47033.576664970
0.34655304990127	46680.817959040
0.34669068018321	46151.864152739
0.34682831046514	45452.085770494
0.34696594074707	44589.257986771
0.34710357102900	43573.473948868
0.34724120131093	42417.070915355
0.34737883159286	41134.317889097
0.34751646187479	39741.209719071
0.34765409215672	38255.206254471
0.34779172243865	36694.761016390
0.34792935272058	35078.965419135
0.34806698300251	33427.181526507
0.34820461328444	31758.495700260
0.34834224356637	30091.308869415
0.34847987384830	28442.941574406
0.34861750413023	26829.163834523
0.34875513441216	25263.844418330
0.34889276469409	23758.653980023
0.34903039497603	22322.798562831
0.34916802525796	20962.842873962
0.34930565553989	19682.642503232
0.34944328582182	18483.379451859
0.34958091610375	17363.612258760
0.34971854638568	16319.446570652
0.34985617666761	15344.890261682
0.34999380694954	14432.231004034
0.35013143723147	13572.477905961
0.35026906751340	12755.946725418
0.35040669779533	11973.011204837
0.35054432807726	11215.009949258
0.35068195835919	10475.293176334
0.35081958864112	9750.5602294269
0.35095721892305	9042.6012499721
0.35109484920498	8360.4917580193
0.35123247948691	7723.2625887602
0.35137010976885	7162.6658428788
0.35150774005078	6724.4735061281
0.35164537033271	6464.7061133448
0.35178300061464	6436.7591669704
0.35192063089657	6671.4930102027
0.35205826117850	7163.5958737401
0.35219589146043	7875.9639532588
0.35233352174236	8756.0465924710
0.35247115202429	9750.2638092105
0.35260878230622	10810.834664102
0.35274641258815	11897.207302295
0.35288404287008	12975.423349619
0.35302167315201	14017.060395456
0.35315930343394	14998.397241310
0.35329693371587	15899.944795324
0.35343456399780	16706.114857924
0.35357219427973	17405.029932152
0.35370982456167	17988.469925447
0.35384745484360	18451.720620476
0.35398508512553	18793.384158665
0.35412271540746	19015.209787861
0.35426034568939	19121.813866529
0.35439797597132	19120.303915494
0.35453560625325	19019.909821952
0.35467323653518	18831.546941615
0.35481086681711	18567.354344599
0.35494849709904	18240.217232867
0.35508612738097	17863.316993589
0.35522375766290	17449.715515823
0.35536138794483	17011.914596449
0.35549901822676	16561.517343545
0.35563664850869	16108.976366607
0.35577427879062	15663.360899691
0.35591190907255	15232.222728498
0.35604953935449	14821.552380627
0.35618716963642	14435.809685417
0.35632479991835	14078.040312932
0.35646243020028	13750.014959530
0.35660006048221	13452.440956724
0.35673769076414	13185.200342911
0.35687532104607	12947.501371594
0.35701295132800	12738.062182565
0.35715058160993	12555.313550032
0.35728821189186	12397.467121988
0.35742584217379	12262.494347354
0.35756347245572	12148.160795046
0.35770110273765	12052.083199240
0.35783873301958	11971.657708518
0.35797636330151	11904.015124807
0.35811399358344	11846.073983979
0.35825162386537	11794.569516183
0.35838925414731	11746.151460747
0.35852688442924	11697.477534678
0.35866451471117	11645.309376954
0.35880214499310	11586.672332297
0.35893977527503	11519.025128220
0.35907740555696	11440.381076298
0.35921503583889	11349.365217735
0.35935266612082	11245.308482154
0.35949029640275	11128.367002439
0.35962792668468	10999.460070886
0.35976555696661	10860.167999913
0.35990318724854	10712.735205912
0.36004081753047	10559.977434075
0.36017844781240	10405.039167533
0.36031607809433	10251.206041646
0.36045370837626	10101.807489505
0.36059133865819	9960.0151973658
0.36072896894013	9828.5874573157
0.36086659922206	9709.7192235156
0.36100422950399	9604.9715787808
0.36114185978592	9515.2012516714
0.36127949006785	9440.4585289264
0.36141712034978	9379.9633671092
0.36155475063171	9332.2451443681
0.36169238091364	9295.2399946298
0.36183001119557	9266.3742283474
0.36196764147750	9242.7823235935
0.36210527175943	9221.4885493961
0.36224290204136	9199.5720340776
0.36238053232329	9174.4195503119
0.36251816260522	9143.8626467161
0.36265579288715	9106.2726255382
0.36279342316908	9060.6925019249
0.36293105345101	9006.8632528435
0.36306868373295	8945.1929497664
0.36320631401488	8876.6933292810
0.36334394429681	8802.8799532558
0.36348157457874	8725.6115235137
0.36361920486067	8646.9056878211
0.36375683514260	8568.8007444027
0.36389446542453	8493.1792794869
0.36403209570646	8421.6043514356
0.36416972598839	8355.2430324422
0.36430735627032	8294.7923330243
0.36444498655225	8240.4236628828
0.36458261683418	8191.8041487713
0.36472024711611	8148.1748307677
0.36485787739804	8108.4339932089
0.36499550767997	8071.2314368805
0.36513313796190	8035.0658275946
0.36527076824383	7998.4359122816
0.36540839852577	7959.9863746765
0.36554602880770	7918.5354418952
0.36568365908963	7873.1555028408
0.36582128937156	7823.2901096765
0.36595891965349	7768.7224450825
0.36609654993542	7709.5379713882
0.36623418021735	7646.1455188237
0.36637181049928	7579.2113402024
0.36650944078121	7509.5546595227
0.36664707106314	7438.0951667901
0.36678470134507	7365.7761927686
0.36692233162700	7293.4805689898
0.36705996190893	7221.9729081195
0.36719759219086	7151.8333869341
0.36733522247279	7083.4661696357
0.36747285275472	7017.0998002922
0.36761048303665	6952.7332629489
0.36774811331859	6890.1799256300
0.36788574360052	6829.1318890874
0.36802337388245	6769.1848967541
0.36816100416438	6709.8702979418
0.36829863444631	6650.6943333955
0.36843626472824	6591.2099300410
0.36857389501017	6530.9977838714
0.36871152529210	6469.7090797055
0.36884915557403	6407.1507492447
0.36898678585596	6343.2079525929
0.36912441613789	6277.8538546216
0.36926204641982	6211.1960950166
0.36939967670175	6143.4042729999
0.36953730698368	6074.7496892805
0.36967493726561	6005.5765386936
0.36981256754754	5936.1969309806
0.36995019782947	5866.9507760794
0.37008782811141	5798.1978690633
0.37022545839334	5730.2270780004
0.37036308867527	5663.2574581772
0.37050071895720	5597.4758935942
0.37063834923913	5533.0190525260
0.37077597952106	5469.8986416617
0.37091360980299	5408.0753453840
0.37105124008492	5347.5189640104
0.37118887036685	5288.0829608628
0.37132650064878	5229.5899799738
0.37146413093071	5171.9318353155
0.37160176121264	5114.9594176380
0.37173939149457	5058.5510731981
0.37187702177650	5002.6618443125
0.37201465205843	4947.2606358265
0.37215228234036	4892.3985633278
0.37228991262229	4838.1801371156
0.37242754290423	4784.7098718471
0.37256517318616	4732.1582456743
0.37270280346809	4680.6805037032
0.37284043375002	4630.3834917312
0.37297806403195	4581.3874052808
0.37311569431388	4533.7506419159
0.37325332459581	4487.4451423132
0.37339095487774	4442.3951541928
0.37352858515967	4398.4809453697
0.37366621544160	4355.5388138190
0.37380384572353	4313.3631365211
0.37394147600546	4271.7394511835
0.37407910628739	4230.4349369734
0.37421673656932	4189.2450443533
0.37435436685125	4148.0824467521
0.37449199713318	4106.8907424413
0.37462962741511	4065.6226289917
0.37476725769705	4024.3379288748
0.37490488797898	3983.1589152692
0.37504251826091	3942.2148461746
0.37518014854284	3901.6669686678
0.37531777882477	3861.6940157445
0.37545540910670	3822.4363510684
0.37559303938863	3783.9850126330
0.37573066967056	3746.4072416594
0.37586829995249	3709.7141461519
0.37600593023442	3673.8400842212
0.37614356051635	3638.6803760289
0.37628119079828	3604.1035392827
0.37641882108021	3569.9616671736
0.37655645136214	3536.1011999260
0.37669408164407	3502.3779926477
0.37683171192600	3468.6938851997
0.37696934220793	3434.9772798190
0.37710697248987	3401.2007287465
0.37724460277180	3367.4109542452
0.37738223305373	3333.6590809312
0.37751986333566	3300.0167867549
0.37765749361759	3266.6125245124
0.37779512389952	3233.5596335270
0.37793275418145	3200.9456629971
0.37807038446338	3168.8522016393
0.37820801474531	3137.3379229526
0.37834564502724	3106.4177942329
0.37848327530917	3076.0874573681
0.37862090559110	3046.3142490080
0.37875853587303	3017.0075012062
0.37889616615496	2988.1000261104
0.37903379643689	2959.5351505526
0.37917142671882	2931.2196020688
0.37930905700075	2903.0936585645
0.37944668728269	2875.1100341987
0.37958431756462	2847.2169268562
0.37972194784655	2819.3813487056
0.37985957812848	2791.5880096051
0.37999720841041	2763.8413197656
0.38013483869234	2736.1254710459
0.38027246897427	2708.4333119366
0.38041009925620	2680.7621664474
0.38054772953813	2653.0640466887
0.38068535982006	2625.3248044212
0.38082299010199	2597.5598915733
0.38096062038392	2569.7444644549
0.38109825066585	2541.8666671767
0.38123588094778	2513.9468239050
0.38137351122971	2486.0081227788
0.38151114151164	2458.0875492575
0.38164877179357	2430.2415559512
0.38178640207551	2402.5498901707
0.38192403235744	2375.1017068844
0.38206166263937	2347.9743465659
0.38219929292130	2321.2557259436
0.38233692320323	2295.0317324615
0.38247455348516	2269.3542960079
0.38261218376709	2244.2744821289
0.38274981404902	2219.8529351245
0.38288744433095	2196.1030287673
0.38302507461288	2172.9876418874
0.38316270489481	2150.4884474704
0.38330033517674	2128.5907762706
0.38343796545867	2107.2429565669
0.38357559574060	2086.3859502853
0.38371322602253	2065.9684433407
0.38385085630446	2045.9561330976
0.38398848658639	2026.3069811060
0.38412611686833	2006.9702645253
0.38426374715026	1987.9212799334
0.38440137743219	1969.1184838535
0.38453900771412	1950.5282853796
0.38467663799605	1932.1575683770
0.38481426827798	1913.9809804853
0.38495189855991	1895.9470229426
0.38508952884184	1878.0222639807
0.38522715912377	1860.1920331740
0.38536478940570	1842.4291597470
0.38550241968763	1824.6741164613
0.38564004996956	1806.8967672709
0.38577768025149	1789.0915679385
0.38591531053342	1771.2132343535
0.38605294081535	1753.2366151121
0.38619057109728	1735.1884855333
0.38632820137921	1717.0722976151
0.38646583166115	1698.8793783372
0.38660346194308	1680.6309935104
0.38674109222501	1662.3564738996
0.38687872250694	1644.0869638133
0.38701635278887	1625.8397811548
0.38715398307080	1607.6116631836
0.38729161335273	1589.4277758332
0.38742924363466	1571.3346679704
0.38756687391659	1553.3204816251
0.38770450419852	1535.3467528950
0.38784213448045	1517.4337286111
0.38797976476238	1499.6014482407
0.38811739504431	1481.8262219736
0.38825502532624	1464.0792947945
