#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=0)"
#--------------------------------------------------
0.51473725442046	0.039548754404029
0.51487488470239	0.036941935847763
0.51501251498432	0.045434480479289
0.51515014526625	0.049689856473582
0.51528777554818	0.039944962326109
0.51542540583011	0.019518682578973
0.51556303611204	0.0030022348541259
0.51570066639397	0.013896369462898
0.51583829667590	0.026187918725920
0.51597592695783	0.0097104584939052
0.51611355723976	-0.0067789750544365
0.51625118752169	-0.012844300874596
0.51638881780362	-0.013203302458340
0.51652644808555	-0.0058835491086559
0.51666407836748	-0.0079419699865573
0.51680170864941	-0.011640092006525
0.51693933893134	-0.0072021971530224
0.51707696921328	-0.011258825991596
0.51721459949521	-0.013097620624977
0.51735222977714	0.0035888778776159
0.51748986005907	0.016138744018908
0.51762749034100	0.012389859095836
0.51776512062293	0.018775347436449
0.51790275090486	0.036487246686434
0.51804038118679	0.043037714462133
0.51817801146872	0.047001649052203
0.51831564175065	0.057796471928758
0.51845327203258	0.070661552939128
0.51859090231451	0.086630094658466
0.51872853259644	0.097341080065647
0.51886616287837	0.093965439294544
0.51900379316030	0.093532445584493
0.51914142344223	0.11162055187588
0.51927905372416	0.12646872267969
0.51941668400610	0.12661041104593
0.51955431428803	0.13044428425049
0.51969194456996	0.13202199132083
0.51982957485189	0.12670301871053
0.51996720513382	0.13102746391802
0.52010483541575	0.13631254511640
0.52024246569768	0.12854334711584
0.52038009597961	0.12067559189990
0.52051772626154	0.11894628879144
0.52065535654347	0.10695278604723
0.52079298682540	0.087166138669804
0.52093061710733	0.075961489460761
0.52106824738926	0.069778112678802
0.52120587767119	0.063565049988596
0.52134350795312	0.044114447092537
0.52148113823505	0.010934111631879
0.52161876851698	-0.0025383430612402
0.52175639879892	-0.0060212917229254
0.52189402908085	-0.026326057152300
0.52203165936278	-0.044598129490921
0.52216928964471	-0.058322221732954
0.52230691992664	-0.075322054997103
0.52244455020857	-0.084592964142886
0.52258218049050	-0.099157959212552
0.52271981077243	-0.12231207706858
0.52285744105436	-0.12555080965841
0.52299507133629	-0.11995323479921
0.52313270161822	-0.12941403480475
0.52327033190015	-0.14001635693544
0.52340796218208	-0.14991027434232
0.52354559246401	-0.15426460336411
0.52368322274594	-0.14362814243892
0.52382085302787	-0.14215453395351
0.52395848330980	-0.14532696801492
0.52409611359174	-0.13039851847527
0.52423374387367	-0.11206944919282
0.52437137415560	-0.11285117811001
0.52450900443753	-0.12919742662757
0.52464663471946	-0.12111019359665
0.52478426500139	-0.090109199613489
0.52492189528332	-0.081914503594716
0.52505952556525	-0.082064912196505
0.52519715584718	-0.072907106361146
0.52533478612911	-0.070034104160925
0.52547241641104	-0.059890231406603
0.52561004669297	-0.038197253954534
0.52574767697490	-0.032129157449605
0.52588530725683	-0.040499099280067
0.52602293753876	-0.029639103465780
0.52616056782069	-0.010853464914472
0.52629819810262	-0.014880952086449
0.52643582838456	-0.016382663231677
0.52657345866649	-0.0066985262430850
0.52671108894842	-0.0070137905886767
0.52684871923035	-0.013525097703746
0.52698634951228	-0.018303341495309
0.52712397979421	-0.0093916318393239
0.52726161007614	0.0029171352504820
0.52739924035807	-0.0013780198608622
0.52753687064000	-0.0029883814302769
0.52767450092193	0.0023119385343375
0.52781213120386	-0.0012420584010870
0.52794976148579	-0.0040459913881179
0.52808739176772	0.0058774140209512
0.52822502204965	0.014958729166058
0.52836265233158	0.0071250137915779
0.52850028261351	-0.0031852979549876
0.52863791289544	-0.0015021069573380
0.52877554317738	0.0085586452538913
0.52891317345931	0.017147570134195
0.52905080374124	0.016408984736990
0.52918843402317	0.016717025511575
0.52932606430510	0.016411953327815
0.52946369458703	0.011406117573019
0.52960132486896	0.013326437131926
0.52973895515089	0.012975698125978
0.52987658543282	0.014128290621084
0.53001421571475	0.024934134391075
0.53015184599668	0.018052545047129
0.53028947627861	0.00050213713801128
0.53042710656054	0.0020532258439581
0.53056473684247	0.0015760248688749
0.53070236712440	-0.0059308981323111
0.53083999740633	0.0035795515547747
0.53097762768826	0.0012890116126326
0.53111525797020	-0.015888232060682
0.53125288825213	-0.011538229141568
0.53139051853406	-0.013347378066369
0.53152814881599	-0.024265657213849
0.53166577909792	-0.014930774935792
0.53180340937985	-0.013523613408333
0.53194103966178	-0.022656680986819
0.53207866994371	-0.019113568884418
0.53221630022564	-0.013221509815398
0.53235393050757	-0.014133559869798
0.53249156078950	-0.015664066346026
0.53262919107143	-0.0082415008007772
0.53276682135336	-0.0037438877951830
0.53290445163529	-0.0055509679832531
0.53304208191722	0.0036229671955872
0.53317971219915	0.0074996499536653
0.53331734248108	0.00047675568645944
0.53345497276302	0.0043458190614206
0.53359260304495	0.016243658966307
0.53373023332688	0.025551205470519
0.53386786360881	0.024360686135345
0.53400549389074	0.019503988054391
0.53414312417267	0.026255305737643
0.53428075445460	0.033430983479297
0.53441838473653	0.030966162517484
0.53455601501846	0.025397284036254
0.53469364530039	0.025716704409001
0.53483127558232	0.033317039068140
0.53496890586425	0.037769430540170
0.53510653614618	0.036251936387057
0.53524416642811	0.034299840537196
0.53538179671004	0.037084576636893
0.53551942699197	0.039114783532831
0.53565705727390	0.037696446497830
0.53579468755584	0.041303949190589
0.53593231783777	0.042796083538125
0.53606994811970	0.054063679241782
0.53620757840163	0.071098146065553
0.53634520868356	0.055588916469297
0.53648283896549	0.048743568671669
0.53662046924742	0.064822075035091
0.53675809952935	0.056902938459628
0.53689572981128	0.074373231523862
0.53703336009321	0.099573506266943
0.53717099037514	0.063390727223116
0.53730862065707	0.053897048528049
0.53744625093900	0.082323649625141
0.53758388122093	0.071325441169704
0.53772151150286	0.063907625369775
0.53785914178479	0.062969600145659
0.53799677206672	0.044577893596799
0.53813440234866	0.042506509872296
0.53827203263059	0.041201418392696
0.53840966291252	0.038286311679277
0.53854729319445	0.037216283116486
0.53868492347638	0.017869580899295
0.53882255375831	0.010337029063988
0.53896018404024	0.017317324052859
0.53909781432217	0.014618429704511
0.53923544460410	0.0066363590035628
0.53937307488603	-0.0033760608383004
0.53951070516796	-0.0026000309970359
0.53964833544989	0.0010527303366728
0.53978596573182	-0.0038494459372608
0.53992359601375	0.0030061806060972
0.54006122629568	0.012283410376511
0.54019885657761	0.0088217489848656
0.54033648685954	-0.0014022633525978
0.54047411714148	-0.014797312039961
0.54061174742341	-0.0090991761665696
0.54074937770534	0.00083098278662608
0.54088700798727	-0.019322904014079
0.54102463826920	-0.029737635942906
0.54116226855113	-0.025499527251911
0.54129989883306	-0.040681642877534
0.54143752911499	-0.048709974118836
0.54157515939692	-0.060346058527747
0.54171278967885	-0.080327099127680
0.54185041996078	-0.071578661967058
0.54198805024271	-0.079800570068391
0.54212568052464	-0.11411169125072
0.54226331080657	-0.11671074199433
0.54240094108850	-0.11617966109578
0.54253857137043	-0.13606130337959
0.54267620165236	-0.14153459323626
0.54281383193430	-0.14100084060597
0.54295146221623	-0.14265424674234
0.54308909249816	-0.12458087208293
0.54322672278009	-0.11019651576495
0.54336435306202	-0.11486017195068
0.54350198334395	-0.11275667796875
0.54363961362588	-0.11405615386404
0.54377724390781	-0.10967487908249
0.54391487418974	-0.074921357081400
0.54405250447167	-0.056205468045346
0.54419013475360	-0.060477765007340
0.54432776503553	-0.037612886850676
0.54446539531746	-0.0088921169565412
0.54460302559939	-0.0071186807978187
0.54474065588132	-0.0015006226619256
0.54487828616325	0.025390753136440
0.54501591644518	0.044390526039242
0.54515354672712	0.048612653816297
0.54529117700905	0.057637169923623
0.54542880729098	0.064243076132975
0.54556643757291	0.069596434920325
0.54570406785484	0.081155731779903
0.54584169813677	0.080729046325354
0.54597932841870	0.078952245763697
0.54611695870063	0.082005936192120
0.54625458898256	0.075364208986815
0.54639221926449	0.070687688907514
0.54652984954642	0.059768816041869
0.54666747982835	0.044748538092710
0.54680511011028	0.047930867456873
0.54694274039221	0.045268635205211
0.54708037067414	0.025379076679195
0.54721800095607	0.0097726009951700
0.54735563123800	-0.00058105217743609
0.54749326151994	-0.0089552489880820
0.54763089180187	-0.0074258309951558
0.54776852208380	-0.010753423403678
0.54790615236573	-0.034350949775896
0.54804378264766	-0.050457731966924
0.54818141292959	-0.049092180187526
0.54831904321152	-0.043585642113617
0.54845667349345	-0.034852245813174
0.54859430377538	-0.035714324588689
0.54873193405731	-0.042763342455153
0.54886956433924	-0.043578121683527
0.54900719462117	-0.035373728268060
0.54914482490310	-0.017738492876124
0.54928245518503	-0.0069608754572248
0.54942008546696	-0.0014703430355127
0.54955771574889	0.012175576314801
0.54969534603082	0.030080335015370
0.54983297631276	0.039639197471156
0.54997060659469	0.041469234761605
0.55010823687662	0.059038146886864
0.55024586715855	0.083020798442083
0.55038349744048	0.089984716704904
0.55052112772241	0.091539466672867
0.55065875800434	0.099380900383493
0.55079638828627	0.10841056204825
0.55093401856820	0.10727141479575
0.55107164885013	0.10629534213257
0.55120927913206	0.11273283028913
0.55134690941399	0.10855622090472
0.55148453969592	0.098759871182949
0.55162216997785	0.092595493382269
0.55175980025978	0.089668858641147
0.55189743054171	0.087010584510585
0.55203506082364	0.077462804793878
0.55217269110558	0.070709458573563
0.55231032138751	0.058595233135807
0.55244795166944	0.039136318185439
0.55258558195137	0.038227533580947
0.55272321223330	0.039490174211752
0.55286084251523	0.024634158288231
0.55299847279716	0.012099184577577
0.55313610307909	0.016840617842913
0.55327373336102	0.031293697038485
0.55341136364295	0.024544308939269
0.55354899392488	0.0066001669337576
0.55368662420681	0.0098846158222923
0.55382425448874	0.013923086780321
0.55396188477067	0.0089463432156069
0.55409951505260	0.013696781206445
0.55423714533453	0.020126056261723
0.55437477561646	0.014324638165886
0.55451240589840	0.0089692013649580
0.55465003618033	0.018388688481521
0.55478766646226	0.026539981228611
0.55492529674419	0.023736756374183
0.55506292702612	0.021491572093341
0.55520055730805	0.019794729056715
0.55533818758998	0.014884427811540
0.55547581787191	0.012620988629802
0.55561344815384	0.022402470659190
0.55575107843577	0.020820162273070
0.55588870871770	-0.0077326843334103
0.55602633899963	-0.013693812615620
0.55616396928156	0.00069593664235557
0.55630159956349	-0.0075406165070473
0.55643922984542	-0.013176684093944
0.55657686012735	-0.011677050962293
0.55671449040929	-0.021700398929130
0.55685212069122	-0.035288628664416
0.55698975097315	-0.049899636891866
0.55712738125508	-0.046892256480310
0.55726501153701	-0.035464171335188
0.55740264181894	-0.035486732625456
0.55754027210087	-0.032639062400274
0.55767790238280	-0.049095544590461
0.55781553266473	-0.073005168811391
0.55795316294666	-0.060878871104281
0.55809079322859	-0.044837002099289
0.55822842351052	-0.049098810040368
0.55836605379245	-0.059986908514463
0.55850368407438	-0.063311433379132
0.55864131435631	-0.053686866113090
0.55877894463824	-0.053884970074131
0.55891657492017	-0.060211333980816
0.55905420520211	-0.055568358977835
0.55919183548404	-0.058680233786423
0.55932946576597	-0.073479549625191
0.55946709604790	-0.079551109486083
0.55960472632983	-0.072923433610682
0.55974235661176	-0.062776196453424
0.55987998689369	-0.063639957430408
0.56001761717562	-0.075177880436046
0.56015524745755	-0.069833427421170
0.56029287773948	-0.065997315404364
0.56043050802141	-0.078704566335883
0.56056813830334	-0.060349769266278
0.56070576858527	-0.044862334074327
0.56084339886720	-0.068514779376804
0.56098102914913	-0.068161220209573
0.56111865943106	-0.051531372315219
0.56125628971299	-0.052840125056836
0.56139391999493	-0.045237959766689
0.56153155027686	-0.033585943920351
0.56166918055879	-0.030136243475903
0.56180681084072	-0.027686710756837
0.56194444112265	-0.026414273776310
0.56208207140458	-0.015893810537607
0.56221970168651	-0.0066866085878364
0.56235733196844	-0.015745207828570
0.56249496225037	-0.016675267333973
0.56263259253230	-0.0027534174664957
0.56277022281423	0.0094110761092264
0.56290785309616	0.013178316818898
0.56304548337809	-0.00068411175557015
0.56318311366002	-0.0074788203413780
0.56332074394195	0.0038824220336727
0.56345837422388	0.012809469408919
0.56359600450581	0.017742178876398
0.56373363478775	0.0090812409303365
0.56387126506968	0.0059165870507100
0.56400889535161	0.020910333219372
0.56414652563354	0.017913763426070
0.56428415591547	0.0073548816744436
0.56442178619740	0.0081729263527250
0.56455941647933	0.012836879397534
0.56469704676126	0.018690544691887
0.56483467704319	0.0075487306553015
0.56497230732512	-0.0098668042773435
0.56510993760705	-0.010361965226916
0.56524756788898	-0.0087671392828181
0.56538519817091	-0.010462897314959
0.56552282845284	-0.016182679163115
0.56566045873477	-0.033998380138940
0.56579808901670	-0.047068590775302
0.56593571929863	-0.048879035366307
0.56607334958057	-0.048503013861835
0.56621097986250	-0.050257253133224
0.56634861014443	-0.067867923436085
0.56648624042636	-0.075782384480999
0.56662387070829	-0.055453078700806
0.56676150099022	-0.050922415384029
0.56689913127215	-0.053811843786814
0.56703676155408	-0.041476161473529
0.56717439183601	-0.038365276195217
0.56731202211794	-0.033890422385945
0.56744965239987	-0.018328871376402
0.56758728268180	0.0040994260229641
0.56772491296373	0.026693964508518
0.56786254324566	0.030937861951621
0.56800017352759	0.042664587333716
0.56813780380952	0.066029771997382
0.56827543409145	0.079025866816152
0.56841306437339	0.098145174976165
0.56855069465532	0.11109852208706
0.56868832493725	0.11491256757873
0.56882595521918	0.12474295714196
0.56896358550111	0.12377400909675
0.56910121578304	0.12048758114767
0.56923884606497	0.12412786512307
0.56937647634690	0.12579977547558
0.56951410662883	0.11468695467605
0.56965173691076	0.094143712450419
0.56978936719269	0.094082559479428
0.56992699747462	0.095553793092188
0.57006462775655	0.076448338356024
0.57020225803848	0.049813151945837
0.57033988832041	0.022748707302387
0.57047751860234	0.023090590012374
0.57061514888427	0.035823865590124
0.57075277916621	0.023178905589411
0.57089040944814	-0.0055401821032565
0.57102803973007	-0.027881867773027
0.57116567001200	-0.019871029571617
0.57130330029393	-0.011414033815218
0.57144093057586	-0.030030957454651
0.57157856085779	-0.037559204833262
0.57171619113972	-0.027049403783271
0.57185382142165	-0.023799786360414
0.57199145170358	-0.040049456723141
0.57212908198551	-0.048889920199331
0.57226671226744	-0.028261182557946
0.57240434254937	-0.019805448452647
0.57254197283130	-0.031053636993787
0.57267960311323	-0.028798893309340
0.57281723339516	-0.019174128137244
0.57295486367709	-0.020630518795880
0.57309249395903	-0.026805187711419
0.57323012424096	-0.018199045004331
0.57336775452289	-0.0040204615070247
0.57350538480482	-0.0073345963038074
0.57364301508675	-0.014754094305204
0.57378064536868	0.00075758437848350
0.57391827565061	0.014119607492921
0.57405590593254	-0.0027623727154837
0.57419353621447	0.0027572271580543
0.57433116649640	0.027807779785975
0.57446879677833	0.019417057819738
0.57460642706026	0.025154354353760
0.57474405734219	0.036850899062469
0.57488168762412	0.022784132486229
0.57501931790605	0.040597062777285
0.57515694818798	0.048075586259581
0.57529457846991	0.034980340507263
0.57543220875185	0.068698238289775
0.57556983903378	0.076979666637146
0.57570746931571	0.054511886979810
0.57584509959764	0.069079850640300
0.57598272987957	0.073289411382864
0.57612036016150	0.070628069708450
0.57625799044343	0.084309661625175
0.57639562072536	0.078372479975618
0.57653325100729	0.071728179991599
0.57667088128922	0.079397732293469
0.57680851157115	0.073000913831209
0.57694614185308	0.053302334648254
0.57708377213501	0.050107933014738
0.57722140241694	0.063688741272961
0.57735903269887	0.051872364447958
0.57749666298080	0.019214500972461
0.57763429326273	0.016209891245675
0.57777192354467	0.028346183208562
0.57790955382660	0.0091430618342625
0.57804718410853	-0.018491253294517
0.57818481439046	-0.018368848399509
0.57832244467239	-0.015225308622124
0.57846007495432	-0.025356416435900
0.57859770523625	-0.034823054670063
0.57873533551818	-0.050400141304923
0.57887296580011	-0.058521315224270
0.57901059608204	-0.047718910071983
0.57914822636397	-0.055990888405228
0.57928585664590	-0.072514460748055
0.57942348692783	-0.063439874408818
0.57956111720976	-0.059528558091117
0.57969874749169	-0.072020388281785
0.57983637777362	-0.078364464780391
0.57997400805555	-0.077021870103371
0.58011163833749	-0.072585212162712
0.58024926861942	-0.068541397741199
0.58038689890135	-0.066617750886742
0.58052452918328	-0.071434586359028
0.58066215946521	-0.079650062513575
0.58079978974714	-0.074767720137090
0.58093742002907	-0.066249051906306
0.58107505031100	-0.069896856311793
0.58121268059293	-0.065724600860595
0.58135031087486	-0.050832961847177
0.58148794115679	-0.050671074694198
0.58162557143872	-0.055133460422005
0.58176320172065	-0.054394875024800
0.58190083200258	-0.052127663258889
0.58203846228451	-0.034969999915890
0.58217609256644	-0.022389507812589
0.58231372284837	-0.023676688794213
0.58245135313031	-0.015334552764477
0.58258898341224	-0.0084735456502472
0.58272661369417	-0.0065103175847945
0.58286424397610	0.0023178757159865
0.58300187425803	0.011088280448712
0.58313950453996	0.017892290619105
0.58327713482189	0.018938817837867
0.58341476510382	0.014412310548245
0.58355239538575	0.023519155574444
0.58369002566768	0.042087493277378
0.58382765594961	0.038996992322730
0.58396528623154	0.022980851104887
0.58410291651347	0.021475181838557
0.58424054679540	0.030779932919742
0.58437817707733	0.036557206476871
0.58451580735926	0.021041371766028
0.58465343764119	0.0033216552268733
0.58479106792313	0.0083326365390981
0.58492869820506	0.0062079171327767
0.58506632848699	-0.0018191524574256
0.58520395876892	0.0020043925248885
0.58534158905085	-0.0020059757733293
0.58547921933278	-0.014067162388351
0.58561684961471	-0.022953935881407
0.58575447989664	-0.023458992133730
0.58589211017857	-0.023123343464476
0.58602974046050	-0.029206183970501
0.58616737074243	-0.022100564972309
0.58630500102436	-0.017659553098440
0.58644263130629	-0.037068595722953
0.58658026158822	-0.039470383606254
0.58671789187015	-0.015443005282608
0.58685552215208	-0.0093071259538444
0.58699315243401	-0.026413333722548
0.58713078271595	-0.032686164041360
0.58726841299788	-0.019442686653859
0.58740604327981	-0.011313299633231
0.58754367356174	-0.011486665337398
0.58768130384367	-0.010042544854171
0.58781893412560	-0.013333326736465
0.58795656440753	-0.011294102745897
0.58809419468946	-0.00042193570922855
0.58823182497139	0.010655262000405
0.58836945525332	0.019323547208760
0.58850708553525	0.0023669564176245
0.58864471581718	-0.0075045976050419
0.58878234609911	0.031060167893603
0.58891997638104	0.045724214943789
0.58905760666297	0.022301637524173
0.58919523694490	0.035382436134483
0.58933286722683	0.061065892326241
0.58947049750877	0.054014103775010
0.58960812779070	0.051864052393647
0.58974575807263	0.073621052454506
0.58988338835456	0.084133822095318
0.59002101863649	0.086790512977444
0.59015864891842	0.099035356411491
0.59029627920035	0.099526163427853
0.59043390948228	0.10217335481933
0.59057153976421	0.11102371359827
0.59070917004614	0.10600323279541
0.59084680032807	0.11844598228444
0.59098443061000	0.13878597499160
0.59112206089193	0.13966151137886
0.59125969117386	0.12897537603387
0.59139732145579	0.11073002101267
0.59153495173772	0.12322580932444
0.59167258201965	0.14296060531546
0.59181021230159	0.12500662985284
0.59194784258352	0.11920574362953
0.59208547286545	0.12154994085083
0.59222310314738	0.11157468405535
0.59236073342931	0.11665057855361
0.59249836371124	0.11602994516518
0.59263599399317	0.10043969777766
0.59277362427510	0.096153844250903
0.59291125455703	0.10807333013055
0.59304888483896	0.11148760539116
0.59318651512089	0.095738241535434
0.59332414540282	0.089153511273967
0.59346177568475	0.092616867236208
0.59359940596668	0.090696782690740
0.59373703624861	0.097167123252428
0.59387466653054	0.11383021936402
0.59401229681247	0.11336481853746
0.59414992709441	0.099294613343519
0.59428755737634	0.10673390195041
0.59442518765827	0.11661930939693
0.59456281794020	0.11426462315471
0.59470044822213	0.12156814820788
0.59483807850406	0.12495946636611
0.59497570878599	0.12753303670514
0.59511333906792	0.13193525899223
0.59525096934985	0.12796763840189
0.59538859963178	0.13139537127423
0.59552622991371	0.12823520738823
0.59566386019564	0.12510987496790
0.59580149047757	0.12931023307891
0.59593912075950	0.11246921942389
0.59607675104143	0.10669194586676
0.59621438132336	0.11280645134158
0.59635201160529	0.089620569563731
0.59648964188723	0.067737701251904
0.59662727216916	0.065542527290008
0.59676490245109	0.059811959561856
0.59690253273302	0.045758254785245
0.59704016301495	0.029940019622385
0.59717779329688	0.0094132035993173
0.59731542357881	-0.0059359942132273
0.59745305386074	-0.0011098571563570
0.59759068414267	-0.0081703535740099
0.59772831442460	-0.029299595628453
0.59786594470653	-0.034626435004435
0.59800357498846	-0.043939893952040
0.59814120527039	-0.045949827846471
0.59827883555232	-0.029805443504996
0.59841646583425	-0.031585806375643
0.59855409611618	-0.041506441099942
0.59869172639811	-0.035799622098390
0.59882935668005	-0.023086928750358
0.59896698696198	-0.018331642061172
0.59910461724391	-0.020792801760969
0.59924224752584	-0.012293132511463
0.59937987780777	0.0063828660853833
0.59951750808970	0.014751917338598
0.59965513837163	0.0055849088716835
0.59979276865356	0.0022711698870106
0.59993039893549	0.017711404484848
0.60006802921742	0.024164329313696
0.60020565949935	0.013980281630211
0.60034328978128	0.0060737368274968
0.60048092006321	0.0046827541200331
0.60061855034514	0.0014875361240396
0.60075618062707	-0.0096428735761278
0.60089381090900	-0.019632676466645
0.60103144119093	-0.025158807239997
0.60116907147287	-0.038527559160304
0.60130670175480	-0.055330970664881
0.60144433203673	-0.060339577104446
0.60158196231866	-0.059538453393866
0.60171959260059	-0.073698235815949
0.60185722288252	-0.099629866200663
0.60199485316445	-0.10596800551762
0.60213248344638	-0.094161721901422
0.60227011372831	-0.093621042559202
0.60240774401024	-0.10422682804586
0.60254537429217	-0.11849704204663
0.60268300457410	-0.12453357253579
0.60282063485603	-0.11307916588535
0.60295826513796	-0.10852138943904
0.60309589541989	-0.11709626298944
0.60323352570182	-0.12467883558014
0.60337115598375	-0.11610396202974
0.60350878626569	-0.093690705490557
0.60364641654762	-0.096130491336415
0.60378404682955	-0.10787107014236
0.60392167711148	-0.097374924610163
0.60405930739341	-0.093941254556169
0.60419693767534	-0.099876852957285
0.60433456795727	-0.091656231245309
0.60447219823920	-0.078694176267996
0.60460982852113	-0.081916482655267
0.60474745880306	-0.088228894185074
0.60488508908499	-0.085321654237341
0.60502271936692	-0.090085252980836
0.60516034964885	-0.088915628195874
0.60529797993078	-0.078539413732998
0.60543561021271	-0.077344456972997
0.60557324049464	-0.075777832641734
0.60571087077657	-0.072772431290729
0.60584850105851	-0.069333219867195
0.60598613134044	-0.072096384206899
0.60612376162237	-0.075612383179767
0.60626139190430	-0.056817640949929
0.60639902218623	-0.047304692698899
0.60653665246816	-0.058245335230592
0.60667428275009	-0.051844657600260
0.60681191303202	-0.036928082423914
0.60694954331395	-0.035114867148139
0.60708717359588	-0.037420868500828
0.60722480387781	-0.028887159409864
0.60736243415974	-0.013834424867687
0.60750006444167	-0.0061168803474834
0.60763769472360	-0.0030841679608899
0.60777532500553	-0.0058322914404147
0.60791295528746	-0.0082712856620524
0.60805058556939	0.0044600108551469
0.60818821585133	0.014166907040063
0.60832584613326	0.0075085557261394
0.60846347641519	0.0036224724304494
0.60860110669712	0.013120775633411
0.60873873697905	0.020801113815278
0.60887636726098	0.011319038908825
0.60901399754291	-0.0040713233631560
0.60915162782484	-0.0062581852707431
0.60928925810677	0.0098909488160515
0.60942688838870	0.016996963626351
0.60956451867063	-0.0026285882223140
0.60970214895256	-0.00099071771125603
0.60983977923449	0.013924670028761
0.60997740951642	-0.0025304268190411
0.61011503979835	-0.0047758689189035
0.61025267008028	0.0095604457042264
0.61039030036221	0.011039397653131
0.61052793064415	0.020210760053256
0.61066556092608	0.012556545470648
0.61080319120801	0.0018163817726546
0.61094082148994	0.032940473322016
0.61107845177187	0.047454507582523
0.61121608205380	0.022524479742089
0.61135371233573	0.023465127221434
0.61149134261766	0.049351041307446
0.61162897289959	0.054683125193886
0.61176660318152	0.038935344586601
0.61190423346345	0.027760183379751
0.61204186374538	0.038067526535491
0.61217949402731	0.042612735947309
0.61231712430924	0.024042617089880
0.61245475459117	0.021555135884771
0.61259238487310	0.023021421846157
0.61273001515504	0.0060544409871355
0.61286764543697	0.0017023878849830
0.61300527571890	-0.0083175956789191
0.61314290600083	-0.030732831278656
0.61328053628276	-0.032878281344237
0.61341816656469	-0.030185868419191
0.61355579684662	-0.034027719711591
0.61369342712855	-0.043578616448665
0.61383105741048	-0.061001498643601
0.61396868769241	-0.071951294330338
0.61410631797434	-0.072533929756214
0.61424394825627	-0.062350568559358
0.61438157853820	-0.058003420589701
0.61451920882013	-0.075129387268011
0.61465683910206	-0.082102316440897
0.61479446938399	-0.065068245429236
0.61493209966592	-0.053914359123296
0.61506972994786	-0.061760715747038
0.61520736022979	-0.069903980929773
0.61534499051172	-0.061903628656995
0.61548262079365	-0.045993589822879
0.61562025107558	-0.038813335503703
0.61575788135751	-0.045149656558780
0.61589551163944	-0.048747570084719
0.61603314192137	-0.035756549700890
0.61617077220330	-0.028300270549946
0.61630840248523	-0.043405247652216
0.61644603276716	-0.048585404626351
0.61658366304909	-0.028930847171502
0.61672129333102	-0.024620280126126
0.61685892361295	-0.036801274119182
0.61699655389488	-0.036165995682679
0.61713418417681	-0.035167213299683
0.61727181445874	-0.031782228135215
0.61740944474068	-0.024865065177885
0.61754707502261	-0.032336464042201
0.61768470530454	-0.033255688191094
0.61782233558647	-0.027716495618113
0.61795996586840	-0.025136245949729
0.61809759615033	-0.011777587238226
0.61823522643226	-0.012633580402551
0.61837285671419	-0.020951621370094
0.61851048699612	-0.015508215327725
0.61864811727805	-0.018250896390738
0.61878574755998	-0.0072658734262139
0.61892337784191	0.0077562351539535
0.61906100812384	-0.0097525630071034
0.61919863840577	-0.012141981761968
0.61933626868770	0.0059060114458966
0.61947389896963	0.0030137134053151
0.61961152925156	-0.0087792610286860
0.61974915953350	-0.0074619488501906
0.61988678981543	0.0049486409049055
0.62002442009736	-0.00072453406730100
0.62016205037929	-0.014360310732297
0.62029968066122	-0.0091018973748256
0.62043731094315	-0.014534567013711
0.62057494122508	-0.016748962601198
0.62071257150701	0.0035784507023439
0.62085020178894	-0.0032595807558131
0.62098783207087	-0.026341994774291
0.62112546235280	-0.017107865231914
0.62126309263473	-0.0048564414215394
0.62140072291666	-0.014573999795167
0.62153835319859	-0.016060472174161
0.62167598348052	-0.011107427859532
0.62181361376245	-0.011375145275414
0.62195124404438	-0.0042212371998074
0.62208887432632	-0.0080553701560639
0.62222650460825	-0.022570690805928
0.62236413489018	-0.011939474391204
0.62250176517211	0.0064830065492061
0.62263939545404	-0.0054060017979767
0.62277702573597	-0.022437796890005
0.62291465601790	-0.011684571392383
0.62305228629983	-0.0055521554195830
0.62318991658176	-0.018354797069605
0.62332754686369	-0.013743882847532
0.62346517714562	0.00056917781413746
0.62360280742755	-0.0049116324726235
0.62374043770948	-0.015946973051627
0.62387806799141	-0.013338076481785
0.62401569827334	-0.0077674168460602
0.62415332855527	-0.0080404282489124
0.62429095883720	-0.0046851289926928
0.62442858911914	-0.00030586380797959
0.62456621940107	-0.0063356654912696
0.62470384968300	-0.0081571928213535
0.62484147996493	0.012358639415663
0.62497911024686	0.024822070087440
0.62511674052879	0.0043468085916956
0.62525437081072	-0.0072634490770405
0.62539200109265	0.010813289985310
0.62552963137458	0.022200309624023
0.62566726165651	0.014322065387171
0.62580489193844	0.0059047250565392
0.62594252222037	0.0070986922862653
0.62608015250230	0.014137616943925
0.62621778278423	0.010383734892965
0.62635541306616	-0.0038120664311254
0.62649304334809	0.0013714889610474
0.62663067363002	0.011420960527142
0.62676830391196	-0.0026309630949735
0.62690593419389	-0.0088580771150837
0.62704356447582	-0.0030802098397902
0.62718119475775	-0.0067383053601371
0.62731882503968	-0.0057293802918226
0.62745645532161	-0.0033642050286939
0.62759408560354	-0.0058101259622565
0.62773171588547	-0.010528800031269
0.62786934616740	-0.013161544280738
0.62800697644933	-0.0024389942216381
0.62814460673126	0.00068099473520444
