#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(X) [pb] (beam_x=-4)"
#---------------------------------------------------
0.39971466504766	-10.598461319918
0.39985192969912	-11.780111046318
0.39998919435057	-13.707073253071
0.40012645900203	-18.057380559588
0.40026372365349	-24.320064867774
0.40040098830495	-30.019425020658
0.40053825295641	-31.244407987899
0.40067551760787	-23.682381350693
0.40081278225933	-3.9422843224129
0.40095004691078	29.498552927948
0.40108731156224	75.727729585039
0.40122457621370	131.46936446723
0.40136184086516	191.78614370511
0.40149910551662	251.13451730313
0.40163637016808	304.60076497719
0.40177363481954	348.90916963557
0.40191089947100	383.00924356143
0.40204816412245	408.06436317540
0.40218542877391	426.91992499293
0.40232269342537	443.21837496115
0.40245995807683	460.30587982446
0.40259722272829	480.38868224028
0.40273448737975	504.02029241948
0.40287175203121	530.21476906980
0.40300901668267	557.11350709451
0.40314628133412	582.62780845457
0.40328354598558	605.35779834350
0.40342081063704	625.39570479255
0.40355807528850	644.41700428331
0.40369533993996	665.44047857190
0.40383260459142	692.12918138139
0.40396986924288	727.69204384216
0.40410713389433	773.96313221842
0.40424439854579	830.74843666156
0.40438166319725	895.53004279431
0.40451892784871	963.82614712168
0.40465619250017	1030.0133322382
0.40479345715163	1088.2981742488
0.40493072180309	1133.8528492628
0.40506798645455	1163.6433398635
0.40520525110600	1176.6427824189
0.40534251575746	1173.6942192400
0.40547978040892	1156.9778691226
0.40561704506038	1129.1593653321
0.40575430971184	1092.4846439219
0.40589157436330	1048.2144814077
0.40602883901476	996.56303818461
0.40616610366622	936.79599404980
0.40630336831767	867.71950381353
0.40644063296913	788.53639316448
0.40657789762059	699.40855516116
0.40671516227205	601.72572295356
0.40685242692351	498.13399532943
0.40698969157497	392.09487192196
0.40712695622643	287.07399694685
0.40726422087788	185.78607606300
0.40740148552934	89.737785325245
0.40753875018080	-1.1233810775239
0.40767601483226	-88.362079708285
0.40781327948372	-174.29651964968
0.40795054413518	-261.21531149494
0.40808780878664	-350.74378719327
0.40822507343810	-443.03515469852
0.40836233808955	-536.44361516052
0.40849960274101	-627.88384018594
0.40863686739247	-713.29967714771
0.40877413204393	-788.36781944103
0.40891139669539	-849.39638222485
0.40904866134685	-893.86609669590
0.40918592599831	-920.64018595540
0.40932319064976	-929.96540513109
0.40946045530122	-923.04573104901
0.40959771995268	-901.43553403857
0.40973498460414	-866.60103069378
0.40987224925560	-819.54689031292
0.41000951390706	-760.75232014627
0.41014677855852	-690.53521173120
0.41028404320998	-609.49433594565
0.41042130786143	-518.98712917905
0.41055857251289	-421.47243583669
0.41069583716435	-320.55405492586
0.41083310181581	-220.74390022450
0.41097036646727	-126.82682097921
0.41110763111873	-43.045706940515
0.41124489577019	27.586008171380
0.41138216042165	83.750137025085
0.41151942507310	125.99079968002
0.41165668972456	156.47369394288
0.41179395437602	178.37896006788
0.41193121902748	195.17702291259
0.41206848367894	209.89296800886
0.41220574833040	224.59986135036
0.41234301298186	240.25619982949
0.41248027763331	256.79867019623
0.41261754228477	273.59478478445
0.41275480693623	289.96707743203
0.41289207158769	305.66809054417
0.41302933623915	321.21965961338
0.41316660089061	337.78488748853
0.41330386554207	356.88343753945
0.41344113019353	380.01294900638
0.41357839484498	408.16266277164
0.41371565949644	441.43100812651
0.41385292414790	478.79443633052
0.41399018879936	518.34082779940
0.41412745345082	557.65842612405
0.41426471810228	594.23062418527
0.41440198275374	625.92474521753
0.41453924740520	651.06540586816
0.41467651205665	668.48938457221
0.41481377670811	677.43117372758
0.41495104135957	676.92681752388
0.41508830601103	665.57444683060
0.41522557066249	641.31475361891
0.41536283531395	601.33969210809
0.41550009996541	542.64354890493
0.41563736461686	462.46562092482
0.41577462926832	358.89935808039
0.41591189391978	231.66049931445
0.41604915857124	82.318357787548
0.41618642322270	-85.603256269651
0.41632368787416	-266.79583330978
0.41646095252562	-454.84479732395
0.41659821717708	-642.93044191803
0.41673548182853	-824.48422153854
0.41687274647999	-993.68765645275
0.41701001113145	-1145.6906841403
0.41714727578291	-1276.7197495892
0.41728454043437	-1383.8989122580
0.41742180508583	-1464.8940842140
0.41755906973729	-1517.8107887772
0.41769633438875	-1541.1455237922
0.41783359904020	-1533.8470126084
0.41797086369166	-1495.6357412319
0.41810812834312	-1427.2044875314
0.41824539299458	-1330.4320203028
0.41838265764604	-1208.4870632577
0.41851992229750	-1065.5482767303
0.41865718694896	-906.43922304754
0.41879445160041	-736.08752972402
0.41893171625187	-559.08028725904
0.41906898090333	-379.42889223412
0.41920624555479	-200.24068095076
0.41934351020625	-23.896617694355
0.41948077485771	147.52145738254
0.41961803950917	312.01220238051
0.41975530416063	467.27563505081
0.41989256881208	610.58903341920
0.42002983346354	738.91855383949
0.42016709811500	849.13225300398
0.42030436276646	938.57804898389
0.42044162741792	1005.4743156771
0.42057889206938	1049.1576300351
0.42071615672084	1070.3578527699
0.42085342137229	1071.0056312697
0.42099068602375	1053.7864571131
0.42112795067521	1021.8134776523
0.42126521532667	978.23682569778
0.42140247997813	925.74589796254
0.42153974462959	866.49994273906
0.42167700928105	802.37215898649
0.42181427393251	734.92069212439
0.42195153858396	665.61563151194
0.42208880323542	596.28728680741
0.42222606788688	529.05097857220
0.42236333253834	466.08110157700
0.42250059718980	409.52517400708
0.42263786184126	361.19684039286
0.42277512649272	322.18205958016
0.42291239114418	292.71202545457
0.42304965579563	272.16798188311
0.42318692044709	259.25972179413
0.42332418509855	252.31377619532
0.42346144975001	249.35656942423
0.42359871440147	248.38890029300
0.42373597905293	247.60751086129
0.42387324370439	245.17298381452
0.42401050835584	239.13794837929
0.42414777300730	227.45769745024
0.42428503765876	207.92495642309
0.42442230231022	178.29144310088
0.42455956696168	136.60127584064
0.42469683161314	81.665420822571
0.42483409626460	13.370863064514
0.42497136091606	-66.992425296920
0.42510862556751	-156.47479156670
0.42524589021897	-250.75069160641
0.42538315487043	-344.54727768074
0.42552041952189	-432.17833815872
0.42565768417335	-508.26865408607
0.42579494882481	-568.27408420640
0.42593221347627	-608.96028871347
0.42606947812773	-628.75617443681
0.42620674277918	-627.65398737991
0.42634400743064	-606.99211532208
0.42648127208210	-569.19280084965
0.42661853673356	-517.44642897771
0.42675580138502	-455.55791300032
0.42689306603648	-387.67815142991
0.42703033068794	-318.07725385147
0.42716759533939	-251.12199659443
0.42730485999085	-191.01180129856
0.42744212464231	-141.48058176020
0.42757938929377	-105.55306619241
0.42771665394523	-85.170949147085
0.42785391859669	-80.910075686685
0.42799118324815	-91.860015015887
0.42812844789961	-115.73799954616
0.42826571255106	-149.14385872480
0.42840297720252	-187.95584665374
0.42854024185398	-227.95778991885
0.42867750650544	-265.32778832009
0.42881477115690	-296.97616805343
0.42895203580836	-320.89705258749
0.42908930045982	-336.24527741775
0.42922656511128	-343.12505734843
0.42936382976273	-342.47551228030
0.42950109441419	-335.95728071582
0.42963835906565	-325.69162509059
0.42977562371711	-314.13044012408
0.42991288836857	-303.98678025603
0.43005015302003	-298.16418355094
0.43018741767149	-299.57481308934
0.43032468232294	-310.81788104500
0.43046194697440	-333.99177472050
0.43059921162586	-370.28333659302
0.43073647627732	-419.60903642306
0.43087374092878	-480.62469920335
0.43101100558024	-550.60363211087
0.43114827023170	-625.66974071533
0.43128553488316	-701.40026588320
0.43142279953461	-773.30306295233
0.43156006418607	-837.39989554016
0.43169732883753	-890.67096168992
0.43183459348899	-931.36346342509
0.43197185814045	-959.18747382343
0.43210912279191	-975.00311306081
0.43224638744337	-980.49521033989
0.43238365209482	-977.97257238588
0.43252091674628	-969.85445439736
0.43265818139774	-958.35968534331
0.43279544604920	-945.44196915382
0.43293271070066	-932.42981689062
0.43306997535212	-919.95997348485
0.43320724000358	-908.16857314685
0.43334450465504	-896.48833184530
0.43348176930649	-883.64788846556
0.43361903395795	-867.92304761110
0.43375629860941	-847.14564570245
0.43389356326087	-818.91119663153
0.43403082791233	-781.05475217417
0.43416809256379	-731.98075117726
0.43430535721525	-670.92644573244
0.43444262186671	-598.24898801848
0.43457988651816	-515.57924835323
0.43471715116962	-425.71719318713
0.43485441582108	-332.21464317561
0.43499168047254	-238.96074714558
0.43512894512400	-149.84503458488
0.43526620977546	-68.240429192697
0.43540347442692	3.2658614658146
0.43554073907837	62.969552431539
0.43567800372983	110.18661548266
0.43581526838129	144.94543814882
0.43595253303275	167.77625734100
0.43608979768421	179.62020015063
0.43622706233567	181.52034270688
0.43636432698713	174.74082541895
0.43650159163859	160.66196807887
0.43663885629004	140.49419475288
0.43677612094150	115.56167222952
0.43691338559296	87.161086806421
0.43705065024442	56.270263343405
0.43718791489588	23.624372791830
0.43732517954734	-10.490097129637
0.43746244419880	-46.186079483905
0.43759970885026	-83.682239932932
0.43773697350171	-123.29100746691
0.43787423815317	-165.18596459974
0.43801150280463	-208.97961230673
0.43814876745609	-253.58076119358
0.43828603210755	-297.30075739515
0.43842329675901	-337.91252791020
0.43856056141047	-372.82559958474
0.43869782606192	-399.59530859302
0.43883509071338	-416.16744490140
0.43897235536484	-421.02383566632
0.43910962001630	-413.62019510684
0.43924688466776	-394.31014246954
0.43938414931922	-364.09574563274
0.43952141397068	-324.73882914405
0.43965867862214	-278.46678199630
0.43979594327359	-227.66131621603
0.43993320792505	-174.85023307174
0.44007047257651	-122.48491096269
0.44020773722797	-72.828388569534
0.44034500187943	-27.865282927246
0.44048226653089	10.907220389899
0.44061953118235	42.538837927957
0.44075679583381	66.718270412904
0.44089406048526	83.775666144429
0.44103132513672	94.590503332388
0.44116858978818	100.46370206769
0.44130585443964	102.84332856256
0.44144311909110	103.09009883728
0.44158038374256	102.26200937463
0.44171764839402	101.02895183728
0.44185491304547	99.684524353285
0.44199217769693	98.192793813885
0.44212944234839	96.488368225990
0.44226670699985	94.651363177820
0.44240397165131	93.004583225365
0.44254123630277	92.302366494105
0.44267850095423	93.594885804789
0.44281576560569	98.015471751435
0.44295303025714	106.66212794765
0.44309029490860	120.36160396913
0.44322755956006	139.42531728975
0.44336482421152	163.57154725597
0.44350208886298	192.05918284087
0.44363935351444	223.78827295972
0.44377661816590	257.33155154237
0.44391388281735	291.12013898163
0.44405114746881	323.64493342479
0.44418841212027	353.47377865919
0.44432567677173	379.26526969523
0.44446294142319	399.88250669965
0.44460020607465	414.37282969344
0.44473747072611	422.01360478996
0.44487473537757	422.53337273903
0.44501200002902	416.11440848254
0.44514926468048	403.39040142852
0.44528652933194	385.52307407823
0.44542379398340	364.08932795159
0.44556105863486	340.93640678071
0.44569832328632	317.94456389004
0.44583558793778	296.76919372986
0.44597285258924	278.77225769233
0.44611011724069	264.95250822351
0.44624738189215	255.88550198406
0.44638464654361	251.75037552482
0.44652191119507	252.45735312941
0.44665917584653	257.81346972591
0.44679644049799	267.51671904194
0.44693370514945	281.12456507495
0.44707096980090	298.09330891316
0.44720823445236	317.73727897084
0.44734549910382	339.17142776532
0.44748276375528	361.30924165604
0.44762002840674	382.96048570848
0.44775729305820	402.97245329975
0.44789455770966	420.24682429119
0.44803182236112	433.85300231166
0.44816908701257	443.23573374150
0.44830635166403	448.09065343874
0.44844361631549	448.30885851889
0.44858088096695	444.13984168450
0.44871814561841	436.01437285897
0.44885541026987	424.48053422220
0.44899267492133	410.36070195076
0.44912993957279	394.65714815978
0.44926720422424	378.56089268750
0.44940446887570	363.45368041816
0.44954173352716	350.71363452152
0.44967899817862	341.60575843352
0.44981626283008	337.16091299144
0.44995352748154	337.95390771523
0.45009079213300	343.93775425488
0.45022805678445	354.55854570214
0.45036532143591	368.83270615456
0.45050258608737	385.33015857898
0.45063985073883	402.55151634021
0.45077711539029	419.17514640919
0.45091438004175	434.04290837318
0.45105164469321	446.34180942644
0.45118890934467	455.61380830362
0.45132617399612	461.62186028658
0.45146343864758	464.32897988112
0.45160070329904	463.87170538913
0.45173796795050	460.48643426066
0.45187523260196	454.41673240949
0.45201249725342	446.00012143873
0.45214976190488	435.80740627422
0.45228702655634	424.54833726925
0.45242429120779	412.99658969337
0.45256155585925	402.02124086755
0.45269882051071	392.45790463644
0.45283608516217	384.96119784775
0.45297334981363	379.99430473786
0.45311061446509	377.76601303244
0.45324787911655	378.20178475200
0.45338514376800	381.00004416440
0.45352240841946	385.65842086744
0.45365967307092	391.58158843624
0.45379693772238	398.14703963225
0.45393420237384	404.64245183452
0.45407146702530	410.33108186733
0.45420873167676	414.56419049823
0.45434599632822	416.76349853591
0.45448326097967	416.47923543086
0.45462052563113	413.53924405902
0.45475779028259	408.08127812342
0.45489505493405	400.58371782989
0.45503231958551	391.87327106524
0.45516958423697	382.98612890804
0.45530684888843	375.09499680739
0.45544411353989	369.36660260065
0.45558137819134	366.72439926803
0.45571864284280	367.86762582405
0.45585590749426	373.22259535837
0.45599317214572	382.86948508257
0.45613043679718	396.75451541200
0.45626770144864	414.66074419127
0.45640496610010	436.21057366639
0.45654223075155	461.09610644579
0.45667949540301	488.92648349299
0.45681676005447	519.18665560199
0.45695402470593	551.39574606472
0.45709128935739	585.02249257646
0.45722855400885	619.51767266248
0.45736581866031	654.39012398664
0.45750308331177	689.28719891835
0.45764034796322	724.10027318743
0.45777761261468	758.89604434884
0.45791487726614	793.95235296325
0.45805214191760	829.74485727282
0.45818940656906	866.73112793330
0.45832667122052	905.32688921542
0.45846393587198	945.92977767360
0.45860120052343	988.75529265090
0.45873846517489	1033.8252718602
0.45887572982635	1081.1386514187
0.45901299447781	1130.5962317616
0.45915025912927	1181.9809185618
0.45928752378073	1235.1189849550
0.45942478843219	1289.7000136796
0.45956205308365	1345.2163520709
0.45969931773510	1401.1879086449
0.45983658238656	1457.0091989585
0.45997384703802	1511.9221884463
0.46011111168948	1565.3779834959
0.46024837634094	1616.9747167027
0.46038564099240	1666.3416791265
0.46052290564386	1713.4558180911
0.46066017029532	1758.5838780779
0.46079743494677	1801.9918450536
0.46093469959823	1843.9372444058
0.46107196424969	1884.5699407037
0.46120922890115	1923.8195125017
0.46134649355261	1961.3040558110
0.46148375820407	1996.3088050448
0.46162102285553	2027.9623416520
0.46175828750698	2055.1822814460
0.46189555215844	2076.6769982848
0.46203281680990	2091.1609455867
0.46217008146136	2097.3131116782
0.46230734611282	2093.8180576117
0.46244461076428	2079.5059525432
0.46258187541574	2053.2176047371
0.46271914006720	2013.8727566554
0.46285640471865	1960.7036457498
0.46299366937011	1893.1211501034
0.46313093402157	1810.6947264831
0.46326819867303	1713.3752293173
0.46340546332449	1601.3575105006
0.46354272797595	1475.0017901668
0.46367999262741	1334.8941987545
0.46381725727887	1181.6688455288
0.46395452193032	1016.1261189562
0.46409178658178	839.33049334533
0.46422905123324	652.36437806926
0.46436631588470	456.51356004157
0.46450358053616	253.41691880636
0.46464084518762	44.833027351014
0.46477810983908	-167.27797231708
0.46491537449053	-380.72468359545
0.46505263914199	-593.25179734874
0.46518990379345	-802.42293652852
0.46532716844491	-1005.5766178332
0.46546443309637	-1199.9606368756
0.46560169774783	-1382.7284146954
0.46573896239929	-1550.8058417233
0.46587622705075	-1700.8966703315
0.46601349170220	-1829.8241184350
0.46615075635366	-1934.6319438378
0.46628802100512	-2012.5081434023
0.46642528565658	-2061.1057581492
0.46656255030804	-2078.6777908680
0.46669981495950	-2064.0435661645
0.46683707961096	-2016.6963401827
0.46697434426242	-1936.6648871538
0.46711160891387	-1824.5014417076
0.46724887356533	-1681.3479666677
0.46738613821679	-1508.7493050053
0.46752340286825	-1308.6680236159
0.46766066751971	-1083.5747479284
0.46779793217117	-836.41353258089
0.46793519682263	-570.58515483977
0.46807246147408	-289.90934591651
0.46820972612554	1.4326636962990
0.46834699077700	298.99121400510
0.46848425542846	598.19410672262
0.46862152007992	894.41824956796
0.46875878473138	1182.9714246011
0.46889604938284	1459.2662255204
0.46903331403430	1718.9847156089
0.46917057868575	1957.9365798616
0.46930784333721	2172.1940427408
0.46944510798867	2358.4173340857
0.46958237264013	2513.8131446657
0.46971963729159	2636.2399056468
0.46985690194305	2724.5010312034
0.46999416659451	2778.3104677045
0.47013143124596	2798.3209648263
0.47026869589742	2786.2789042347
0.47040596054888	2744.8317766866
0.47054322520034	2677.3894646878
0.47068048985180	2588.1902072249
0.47081775450326	2482.0776776933
0.47095501915472	2364.2913369561
0.47109228380618	2240.4488030806
0.47122954845763	2116.2600042808
0.47136681310909	1997.2634228707
0.47150407776055	1888.8243729184
0.47164134241201	1795.8457087589
0.47177860706347	1722.4222971513
0.47191587171493	1671.9244597547
0.47205313636639	1646.9430537614
0.47219040101785	1649.0761261949
0.47232766566930	1679.0332301025
0.47246493032076	1736.6943974073
0.47260219497222	1821.0706212997
0.47273945962368	1930.4007764338
0.47287672427514	2062.2004072429
0.47301398892660	2213.3144698978
0.47315125357806	2379.9887689169
0.47328851822951	2557.9003538392
0.47342578288097	2742.3833798352
0.47356304753243	2928.6884060443
0.47370031218389	3112.0827092929
0.47383757683535	3288.1012738734
0.47397484148681	3452.7692067818
0.47411210613827	3602.6982008720
0.47424937078973	3735.3456307111
0.47438663544118	3849.0637996298
0.47452390009264	3943.0509965364
0.47466116474410	4017.5118986119
0.47479842939556	4073.6395362914
0.47493569404702	4113.5018045206
0.47507295869848	4139.9506747393
0.47521022334994	4156.5072886599
0.47534748800140	4167.2415801120
0.47548475265285	4176.4478252739
0.47562201730431	4188.3714611441
0.47575928195577	4207.0664157118
0.47589654660723	4236.0824114627
0.47603381125869	4278.2061723740
0.47617107591015	4335.3785376225
0.47630834056161	4408.4703248870
0.47644560521306	4497.1504001148
0.47658286986452	4600.0488155736
0.47672013451598	4714.6398779546
0.47685739916744	4837.1278492548
0.47699466381890	4962.7841660757
0.47713192847036	5086.1395572680
0.47726919312182	5201.0472720193
0.47740645777328	5300.9736885522
0.47754372242473	5379.3945055616
0.47768098707619	5430.1439182194
0.47781825172765	5447.5931586260
0.47795551637911	5426.8604470074
0.47809278103057	5364.1157859557
0.47823004568203	5256.6770200346
0.47836731033349	5103.0414503011
0.47850457498495	4903.0422845116
0.47864183963640	4657.8437738203
0.47877910428786	4369.7983403398
0.47891636893932	4042.5012952010
0.47905363359078	3680.6765404784
0.47919089824224	3289.9199053598
0.47932816289370	2876.5089551782
0.47946542754516	2446.9849118023
0.47960269219661	2007.8834255476
0.47973995684807	1565.5292849352
0.47987722149953	1125.5556914453
0.48001448615099	692.63973042857
0.48015175080245	270.44415699860
0.48028901545391	-138.37840457969
0.48042628010537	-532.18703268399
0.48056354475683	-910.40102555109
0.48070080940828	-1273.1985513630
0.48083807405974	-1621.2324447856
0.48097533871120	-1955.5718656447
0.48111260336266	-2277.4266685341
0.48124986801412	-2587.8589238040
0.48138713266558	-2887.4706735345
0.48152439731704	-3176.1887627212
0.48166166196849	-3453.2429013011
0.48179892661995	-3716.8767777013
0.48193619127141	-3964.2531149818
0.48207345592287	-4191.5983655222
0.48221072057433	-4394.1853836709
0.48234798522579	-4566.7141153263
0.48248524987725	-4703.5395849656
0.48262251452871	-4798.7596441775
0.48275977918016	-4846.8956938384
0.48289704383162	-4843.1867377000
0.48303430848308	-4783.7600175681
0.48317157313454	-4666.2292543320
0.48330883778600	-4489.8440049421
0.48344610243746	-4255.6690136783
0.48358336708892	-3966.8845486011
0.48372063174038	-3628.6493043815
0.48385789639183	-3248.0452813740
0.48399516104329	-2833.9385619315
0.48413242569475	-2396.6042953885
0.48426969034621	-1947.4148616812
0.48440695499767	-1498.4284306250
0.48454421964913	-1061.9309340580
0.48468148430059	-649.94438471991
0.48481874895204	-273.79108168064
0.48495601360350	56.212742976695
0.48509327825496	331.23097854941
0.48523054290642	544.31372295486
0.48536780755788	690.54596099510
0.48550507220934	767.14668683400
0.48564233686080	773.59519185736
0.48577960151226	711.63764930503
0.48591686616371	584.94434979530
0.48605413081517	398.80086651334
0.48619139546663	159.90954641514
0.48632866011809	-124.09915407004
0.48646592476955	-445.08678243003
0.48660318942101	-794.69201423893
0.48674045407247	-1164.7059393233
0.48687771872393	-1547.2556816158
0.48701498337538	-1934.8966017417
0.48715224802684	-2320.8209560141
0.48728951267830	-2698.9466347740
0.48742677732976	-3063.8836999707
0.48756404198122	-3410.9648832361
0.48770130663268	-3736.2005981188
0.48783857128414	-4036.2792437240
0.48797583593559	-4308.6019584769
0.48811310058705	-4551.1269833270
0.48825036523851	-4762.4114062250
0.48838762988997	-4941.7311347222
0.48852489454143	-5088.9913233764
0.48866215919289	-5204.8116897014
0.48879942384435	-5290.6673614986
0.48893668849581	-5348.9208953581
0.48907395314726	-5382.8699020713
0.48921121779872	-5396.7328607656
0.48934848245018	-5395.5449528699
0.48948574710164	-5385.0798394582
0.48962301175310	-5371.6865215199
0.48976027640456	-5361.9032823077
0.48989754105602	-5362.2519918668
0.49003480570748	-5378.9292583165
0.49017207035893	-5417.2868209510
0.49030933501039	-5481.6005201015
0.49044659966185	-5574.6151333682
0.49058386431331	-5697.1864858532
0.49072112896477	-5848.2236906844
0.49085839361623	-6024.4427211495
0.49099565826769	-6220.3968073906
0.49113292291914	-6428.6101887465
0.49127018757060	-6639.8267721789
0.49140745222206	-6843.4908303923
0.49154471687352	-7028.1346829342
0.49168198152498	-7182.0134133915
0.49181924617644	-7293.5740180210
0.49195651082790	-7351.9695428656
0.49209377547936	-7347.8445775231
0.49223104013081	-7273.6173539583
0.49236830478227	-7123.8538482409
0.49250556943373	-6895.7365241242
0.49264283408519	-6589.1761998509
0.49278009873665	-6206.8629156706
0.49291736338811	-5754.0144392551
0.49305462803957	-5238.2173826570
0.49319189269102	-4669.0986989364
0.49332915734248	-4057.5768696756
0.49346642199394	-3415.5009738416
0.49360368664540	-2755.1078755476
0.49374095129686	-2088.2014673525
0.49387821594832	-1425.8398699725
0.49401548059978	-778.06843379746
0.49415274525124	-153.51708635630
0.49429000990269	440.85761112958
0.49442727455415	999.83322301023
0.49456453920561	1519.8028610721
0.49470180385707	1998.7304477246
0.49483906850853	2436.0542650408
0.49497633315999	2832.3981339036
0.49511359781145	3189.2617037171
0.49525086246291	3508.7770118687
0.49538812711436	3793.5019794714
0.49552539176582	4046.0367820909
0.49566265641728	4268.7471227674
0.49579992106874	4463.8036497013
0.49593718572020	4632.9540686557
0.49607445037166	4777.3178523881
0.49621171502312	4897.5888965002
0.49634897967457	4993.9931646250
0.49648624432603	5066.1938447605
0.49662350897749	5113.5610835062
0.49676077362895	5135.2307579073
0.49689803828041	5130.0961653783
0.49703530293187	5097.0668143834
0.49717256758333	5035.2485866011
0.49730983223479	4944.0718147593
0.49744709688624	4823.3974748921
0.49758436153770	4673.6736361152
0.49772162618916	4496.1291991224
0.49785889084062	4292.7651836173
0.49799615549208	4066.5282009204
0.49813342014354	3821.3426764425
0.49827068479500	3561.8954270137
0.49840794944646	3293.7582677266
0.49854521409791	3023.1455358410
0.49868247874937	2756.5471809196
0.49881974340083	2500.6225741091
0.49895700805229	2261.6917425951
0.49909427270375	2045.3677496075
0.49923153735521	1856.2632499361
0.49936880200667	1697.4967192988
0.49950606665812	1570.5822587116
0.49964333130958	1475.2790723386
0.49978059596104	1409.2958931133
0.49991786061250	1368.4986537505
0.50005512526396	1347.2663995701
0.50019238991542	1338.5996082965
0.50032965456688	1334.5595476552
0.50046691921834	1326.8517701009
0.50060418386979	1307.3138560720
0.50074144852125	1268.7219825957
0.50087871317271	1205.2371216680
0.50101597782417	1112.7939381012
0.50115324247563	989.77527669778
0.50129050712709	837.05609152247
0.50142777177855	658.05071507948
0.50156503643001	458.64094104940
0.50170230108146	246.65177544062
0.50183956573292	31.517562967550
0.50197683038438	-176.47051136489
0.50211409503584	-366.90508696493
0.50225135968730	-529.79066986630
0.50238862433876	-656.45683683828
0.50252588899022	-740.04593632573
0.50266315364167	-775.87947220550
0.50280041829313	-761.96940584243
0.50293768294459	-699.00392012542
0.50307494759605	-590.30992889421
0.50321221224751	-441.73214319320
0.50334947689897	-261.02009449627
0.50348674155043	-57.393397136874
0.50362400620189	158.88990090742
0.50376127085334	377.40734463930
0.50389853550480	588.10603375962
0.50403580015626	781.69128938339
0.50417306480772	950.28038955720
0.50431032945918	1087.6487300527
0.50444759411064	1189.3683508782
0.50458485876210	1252.9412081169
0.50472212341355	1277.7454477206
0.50485938806501	1265.0229893170
0.50499665271647	1217.5297963216
0.50513391736793	1139.2831128360
0.50527118201939	1035.4703680581
0.50540844667085	911.94750479098
0.50554571132231	774.97577738593
0.50568297597377	631.05577751020
0.50582024062522	486.51503039714
0.50595750527668	347.34912325215
0.50609476992814	219.10061271173
0.50623203457960	106.59834330260
0.50636929923106	13.823191398391
0.50650656388252	-56.214793090085
0.50664382853398	-101.62870767812
0.50678109318544	-121.58775464859
0.50691835783689	-116.37783904090
0.50705562248835	-87.591741236036
0.50719288713981	-37.870344324865
0.50733015179127	29.315606739833
0.50746741644273	109.70077654943
0.50760468109419	198.44858388073
0.50774194574565	290.40149200950
0.50787921039710	380.43355079559
0.50801647504856	463.66014515270
0.50815373970002	535.61620611058
0.50829100435148	592.55076088698
0.50842826900294	631.54832318066
0.50856553365440	650.80021059438
0.50870279830586	649.56867723522
0.50884006295732	628.03111954530
0.50897732760877	587.57876740153
0.50911459226023	530.50431593302
0.50925185691169	459.65382461055
0.50938912156315	378.59589904324
0.50952638621461	291.23970781694
0.50966365086607	201.49562368297
0.50980091551753	113.32121433315
0.50993818016899	30.441806442365
0.51007544482044	-43.897845002235
0.51021270947190	-106.84753834893
0.51034997412336	-156.12352482683
0.51048723877482	-190.29241968418
0.51062450342628	-208.61799720883
0.51076176807774	-211.16103970479
0.51089903272920	-198.98445535994
0.51103629738065	-173.95063089611
0.51117356203211	-138.74625585123
0.51131082668357	-96.770079716458
0.51144809133503	-51.930937980587
0.51158535598649	-8.5640792725592
0.51172262063795	29.034938254500
0.51185988528941	56.794206402913
0.51199714994087	71.083500590365
0.51213441459232	69.265221901564
0.51227167924378	49.823659297666
0.51240894389524	12.529977580988
0.51254620854670	-41.383786600371
0.51268347319816	-109.26364835321
0.51282073784962	-187.15589334877
0.51295800250108	-270.16415275243
0.51309526715254	-352.78271901373
0.51323253180399	-429.37723264922
0.51336979645545	-494.69812375740
0.51350706110691	-544.38130644552
0.51364432575837	-575.52916120882
0.51378159040983	-586.80650606562
0.51391885506129	-578.68394925472
0.51405611971275	-553.64768852592
0.51419338436420	-515.70488139175
0.51433064901566	-470.23999954163
0.51446791366712	-423.69394936107
0.51460517831858	-382.57800152490
0.51474244297004	-353.00419660522
0.51487970762150	-340.35030513163
0.51501697227296	-348.56679599424
0.51515423692442	-379.74996459973
0.51529150157587	-434.04402451517
0.51542876622733	-509.67136509447
0.51556603087879	-603.15658706959
0.51570329553025	-709.67993317823
0.51584056018171	-823.53768309867
0.51597782483317	-938.76278828105
0.51611508948463	-1049.6246703206
0.51625235413608	-1151.1029301125
0.51638961878754	-1239.3905435741
0.51652688343900	-1311.9903252459
0.51666414809046	-1367.8428319526
0.51680141274192	-1407.4630034010
0.51693867739338	-1432.4867712944
0.51707594204484	-1445.3681916989
0.51721320669630	-1449.1800815994
0.51735047134775	-1446.9643053834
0.51748773599921	-1441.3381153371
0.51762500065067	-1434.3506197669
0.51776226530213	-1427.1800658384
0.51789952995359	-1419.9344254676
0.51803679460505	-1411.7524182074
0.51817405925651	-1401.1047582100
0.51831132390797	-1385.9527325386
0.51844858855942	-1363.9737054435
0.51858585321088	-1333.0069613537
0.51872311786234	-1291.3290131025
0.51886038251380	-1237.8466307998
0.51899764716526	-1172.2200074785
0.51913491181672	-1094.9161588320
0.51927217646818	-1007.2711893904
0.51940944111963	-911.31436319264
0.51954670577109	-809.54416848374
