#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=-4)"
#------------------------------------------------------
0.19815623536739	0.00000000000000
0.19829308359623	0.00000000000000
0.19842993182508	0.00000000000000
0.19856678005392	0.00000000000000
0.19870362828277	0.00000000000000
0.19884047651161	0.00000000000000
0.19897732474046	0.00000000000000
0.19911417296930	0.00000000000000
0.19925102119815	0.00000000000000
0.19938786942699	0.00000000000000
0.19952471765584	0.00000000000000
0.19966156588468	0.00000000000000
0.19979841411353	0.00000000000000
0.19993526234237	0.00000000000000
0.20007211057122	0.00000000000000
0.20020895880006	0.00000000000000
0.20034580702891	0.00000000000000
0.20048265525775	0.00000000000000
0.20061950348660	0.00000000000000
0.20075635171544	0.00000000000000
0.20089319994429	0.00000000000000
0.20103004817313	0.00000000000000
0.20116689640197	0.00000000000000
0.20130374463082	0.00000000000000
0.20144059285966	0.00000000000000
0.20157744108851	0.00000000000000
0.20171428931735	0.00000000000000
0.20185113754620	0.00000000000000
0.20198798577504	0.00000000000000
0.20212483400389	0.00000000000000
0.20226168223273	0.00000000000000
0.20239853046158	0.00000000000000
0.20253537869042	0.00000000000000
0.20267222691927	0.00000000000000
0.20280907514811	0.00000000000000
0.20294592337696	0.00000000000000
0.20308277160580	0.00000000000000
0.20321961983465	0.00000000000000
0.20335646806349	0.00000000000000
0.20349331629234	0.00000000000000
0.20363016452118	0.00000000000000
0.20376701275003	0.00000000000000
0.20390386097887	0.00000000000000
0.20404070920772	0.00000000000000
0.20417755743656	0.00000000000000
0.20431440566541	0.00000000000000
0.20445125389425	0.00000000000000
0.20458810212310	0.00000000000000
0.20472495035194	0.00000000000000
0.20486179858079	0.00000000000000
0.20499864680963	0.00000000000000
0.20513549503848	0.00000000000000
0.20527234326732	0.00000000000000
0.20540919149617	0.00000000000000
0.20554603972501	0.00000000000000
0.20568288795386	0.00000000000000
0.20581973618270	0.00000000000000
0.20595658441155	0.00000000000000
0.20609343264039	0.00000000000000
0.20623028086924	0.00000000000000
0.20636712909808	0.00000000000000
0.20650397732693	0.00000000000000
0.20664082555577	0.00000000000000
0.20677767378462	0.00000000000000
0.20691452201346	0.00000000000000
0.20705137024230	0.00000000000000
0.20718821847115	0.00000000000000
0.20732506669999	0.00000000000000
0.20746191492884	0.00000000000000
0.20759876315768	0.00000000000000
0.20773561138653	0.00000000000000
0.20787245961537	0.00000000000000
0.20800930784422	0.00000000000000
0.20814615607306	0.00000000000000
0.20828300430191	0.00000000000000
0.20841985253075	0.00000000000000
0.20855670075960	0.00000000000000
0.20869354898844	0.00000000000000
0.20883039721729	0.00000000000000
0.20896724544613	0.00000000000000
0.20910409367498	0.00000000000000
0.20924094190382	0.00000000000000
0.20937779013267	0.00000000000000
0.20951463836151	0.00000000000000
0.20965148659036	0.00000000000000
0.20978833481920	0.00000000000000
0.20992518304805	0.00000000000000
0.21006203127689	0.00000000000000
0.21019887950574	0.00000000000000
0.21033572773458	0.00000000000000
0.21047257596343	0.00000000000000
0.21060942419227	0.00000000000000
0.21074627242112	0.00000000000000
0.21088312064996	0.00000000000000
0.21101996887881	0.00000000000000
0.21115681710765	0.00000000000000
0.21129366533650	0.00000000000000
0.21143051356534	0.00000000000000
0.21156736179419	0.00000000000000
0.21170421002303	0.00000000000000
0.21184105825188	0.00000000000000
0.21197790648072	0.00000000000000
0.21211475470957	0.00000000000000
0.21225160293841	0.00000000000000
0.21238845116726	0.00000000000000
0.21252529939610	0.00000000000000
0.21266214762494	0.00000000000000
0.21279899585379	0.00000000000000
0.21293584408263	0.00000000000000
0.21307269231148	0.00000000000000
0.21320954054032	0.00000000000000
0.21334638876917	0.00000000000000
0.21348323699801	0.00000000000000
0.21362008522686	0.00000000000000
0.21375693345570	0.00000000000000
0.21389378168455	0.00000000000000
0.21403062991339	0.00000000000000
0.21416747814224	0.00000000000000
0.21430432637108	0.00000000000000
0.21444117459993	0.00000000000000
0.21457802282877	0.00000000000000
0.21471487105762	0.00000000000000
0.21485171928646	0.00000000000000
0.21498856751531	0.00000000000000
0.21512541574415	0.00000000000000
0.21526226397300	0.00000000000000
0.21539911220184	0.00000000000000
0.21553596043069	0.00000000000000
0.21567280865953	0.00000000000000
0.21580965688838	0.00000000000000
0.21594650511722	0.00000000000000
0.21608335334607	0.00000000000000
0.21622020157491	0.00000000000000
0.21635704980376	0.00000000000000
0.21649389803260	0.00000000000000
0.21663074626145	0.00000000000000
0.21676759449029	0.00000000000000
0.21690444271914	0.00000000000000
0.21704129094798	0.00000000000000
0.21717813917683	0.00000000000000
0.21731498740567	0.00000000000000
0.21745183563452	0.00000000000000
0.21758868386336	0.00000000000000
0.21772553209221	0.00000000000000
0.21786238032105	0.00000000000000
0.21799922854990	0.00000000000000
0.21813607677874	0.00000000000000
0.21827292500759	0.00000000000000
0.21840977323643	0.00000000000000
0.21854662146527	0.00000000000000
0.21868346969412	0.00000000000000
0.21882031792296	0.00000000000000
0.21895716615181	0.00000000000000
0.21909401438065	0.00000000000000
0.21923086260950	0.00000000000000
0.21936771083834	0.00000000000000
0.21950455906719	0.00000000000000
0.21964140729603	0.00000000000000
0.21977825552488	0.00000000000000
0.21991510375372	0.00000000000000
0.22005195198257	0.00000000000000
0.22018880021141	0.00000000000000
0.22032564844026	0.00000000000000
0.22046249666910	0.00000000000000
0.22059934489795	0.00000000000000
0.22073619312679	0.00000000000000
0.22087304135564	0.00000000000000
0.22100988958448	0.00000000000000
0.22114673781333	0.00000000000000
0.22128358604217	0.00000000000000
0.22142043427102	0.00000000000000
0.22155728249986	0.00000000000000
0.22169413072871	0.00000000000000
0.22183097895755	0.00000000000000
0.22196782718640	0.00000000000000
0.22210467541524	0.00000000000000
0.22224152364409	0.00000000000000
0.22237837187293	0.00000000000000
0.22251522010178	0.00000000000000
0.22265206833062	0.00000000000000
0.22278891655947	0.00000000000000
0.22292576478831	0.00000000000000
0.22306261301716	0.00000000000000
0.22319946124600	0.00000000000000
0.22333630947485	0.00000000000000
0.22347315770369	0.00000000000000
0.22361000593254	0.00000000000000
0.22374685416138	0.00000000000000
0.22388370239023	0.00000000000000
0.22402055061907	0.00000000000000
0.22415739884792	0.00000000000000
0.22429424707676	0.00000000000000
0.22443109530560	0.00000000000000
0.22456794353445	0.00000000000000
0.22470479176329	0.00000000000000
0.22484163999214	0.00000000000000
0.22497848822098	0.00000000000000
0.22511533644983	0.00000000000000
0.22525218467867	0.00000000000000
0.22538903290752	0.00000000000000
0.22552588113636	0.00000000000000
0.22566272936521	0.00000000000000
0.22579957759405	0.00000000000000
0.22593642582290	0.00000000000000
0.22607327405174	0.00000000000000
0.22621012228059	0.00000000000000
0.22634697050943	0.00000000000000
0.22648381873828	0.00000000000000
0.22662066696712	0.00000000000000
0.22675751519597	0.00000000000000
0.22689436342481	0.00000000000000
0.22703121165366	0.00000000000000
0.22716805988250	0.00000000000000
0.22730490811135	0.00000000000000
0.22744175634019	0.00000000000000
0.22757860456904	0.00000000000000
0.22771545279788	0.00000000000000
0.22785230102673	0.00000000000000
0.22798914925557	0.00000000000000
0.22812599748442	0.00000000000000
0.22826284571326	0.00000000000000
0.22839969394211	0.00000000000000
0.22853654217095	0.00000000000000
0.22867339039980	0.00000000000000
0.22881023862864	0.00000000000000
0.22894708685749	0.00000000000000
0.22908393508633	0.00000000000000
0.22922078331518	0.00000000000000
0.22935763154402	0.00000000000000
0.22949447977287	0.00000000000000
0.22963132800171	0.00000000000000
0.22976817623056	0.00000000000000
0.22990502445940	0.00000000000000
0.23004187268825	0.00000000000000
0.23017872091709	0.00000000000000
0.23031556914593	0.00000000000000
0.23045241737478	0.00000000000000
0.23058926560362	0.00000000000000
0.23072611383247	0.00000000000000
0.23086296206131	0.00000000000000
0.23099981029016	0.00000000000000
0.23113665851900	0.00000000000000
0.23127350674785	0.00000000000000
0.23141035497669	0.00000000000000
0.23154720320554	0.00000000000000
0.23168405143438	0.00000000000000
0.23182089966323	0.00000000000000
0.23195774789207	0.00000000000000
0.23209459612092	0.00000000000000
0.23223144434976	0.00000000000000
0.23236829257861	0.00000000000000
0.23250514080745	0.00000000000000
0.23264198903630	0.00000000000000
0.23277883726514	0.00000000000000
0.23291568549399	0.00000000000000
0.23305253372283	0.00000000000000
0.23318938195168	0.00000000000000
0.23332623018052	0.00000000000000
0.23346307840937	0.00000000000000
0.23359992663821	0.00000000000000
0.23373677486706	0.00000000000000
0.23387362309590	0.00000000000000
0.23401047132475	0.00000000000000
0.23414731955359	0.00000000000000
0.23428416778244	0.00000000000000
0.23442101601128	0.00000000000000
0.23455786424013	0.00000000000000
0.23469471246897	0.00000000000000
0.23483156069782	0.00000000000000
0.23496840892666	0.00000000000000
0.23510525715551	0.00000000000000
0.23524210538435	0.00000000000000
0.23537895361320	0.00000000000000
0.23551580184204	0.00000000000000
0.23565265007089	0.00000000000000
0.23578949829973	0.00000000000000
0.23592634652857	0.00000000000000
0.23606319475742	0.00000000000000
0.23620004298626	0.00000000000000
0.23633689121511	0.00000000000000
0.23647373944395	0.00000000000000
0.23661058767280	0.00000000000000
0.23674743590164	0.00000000000000
0.23688428413049	0.00000000000000
0.23702113235933	0.00000000000000
0.23715798058818	0.00000000000000
0.23729482881702	0.00000000000000
0.23743167704587	0.00000000000000
0.23756852527471	0.00000000000000
0.23770537350356	0.00000000000000
0.23784222173240	0.00000000000000
0.23797906996125	0.00000000000000
0.23811591819009	0.00000000000000
0.23825276641894	0.00000000000000
0.23838961464778	0.00000000000000
0.23852646287663	0.00000000000000
0.23866331110547	8.5008315785477e-32
0.23880015933432	3.5944677086957e-31
0.23893700756316	9.1015417830111e-31
0.23907385579201	1.8786289699436e-30
0.23921070402085	3.5156333960440e-30
0.23934755224970	6.2360381716930e-30
0.23948440047854	1.0732412071757e-29
0.23962124870739	1.8170718759748e-29
0.23975809693623	3.0484047481833e-29
0.23989494516508	5.0840239083857e-29
0.24003179339392	8.4439389252703e-29
0.24016864162277	1.3984321195614e-28
0.24030548985161	2.3108533642601e-28
0.24044233808046	3.8095081228814e-28
0.24057918630930	6.2690499904333e-28
0.24071603453815	1.0302116290081e-27
0.24085288276699	1.6905818848241e-27
0.24098973099584	2.7704590573744e-27
0.24112657922468	4.5339153132049e-27
0.24126342745353	7.4093996306805e-27
0.24140027568237	1.2091448499247e-26
0.24153712391122	1.9704226362140e-26
0.24167397214006	3.2064371755768e-26
0.24181082036890	5.2103456925205e-26
0.24194766859775	8.4545353425662e-26
0.24208451682659	1.3699071951511e-25
0.24222136505544	2.2165124188519e-25
0.24235821328428	3.5811818373901e-25
0.24249506151313	5.7777580728122e-25
0.24263190974197	9.3082643594321e-25
0.24276875797082	1.4974558338482e-24
0.24290560619966	2.4055534817837e-24
0.24304245442851	3.8587909661531e-24
0.24317930265735	6.1810511094061e-24
0.24331615088620	9.8866237536811e-24
0.24345299911504	1.5790931901890e-23
0.24358984734389	2.5184958034944e-23
0.24372669557273	4.0109572934510e-23
0.24386354380158	6.3786356022593e-23
0.24400039203042	1.0129313638506e-22
0.24413724025927	1.6062173820679e-22
0.24427408848811	2.5433156731461e-22
0.24441093671696	4.0213080728926e-22
0.24454778494580	6.3489983543065e-22
0.24468463317465	1.0009522968956e-21
0.24482148140349	1.5757646431404e-21
0.24495832963234	2.4770721955835e-21
0.24509517786118	3.8882554859266e-21
0.24523202609003	6.0945168215937e-21
0.24536887431887	9.5387539224163e-21
0.24550572254772	1.4907723499888e-20
0.24564257077656	2.3264723442270e-20
0.24577941900541	3.6253562438681e-20
0.24591626723425	5.6411709676011e-20
0.24605311546310	8.7650225333702e-20
0.24618996369194	1.3598826624737e-19
0.24632681192079	2.1067544818291e-19
0.24646366014963	3.2590421276138e-19
0.24660050837848	5.0341817181249e-19
0.24673735660732	7.7647978435343e-19
0.24687420483617	1.1958952284575e-18
0.24701105306501	1.8391502157101e-18
0.24714790129386	2.8242409369623e-18
0.24728474952270	4.3305810641904e-18
0.24742159775155	6.6305528646306e-18
0.24755844598039	1.0137056016827e-17
0.24769529420923	1.5475042690243e-17
0.24783214243808	2.3588974502722e-17
0.24796899066692	3.5903993194187e-17
0.24810583889577	5.4567272917950e-17
0.24824268712461	8.2808867696238e-17
0.24837953535346	1.2548037283893e-16
0.24851638358230	1.8985777297502e-16
0.24865323181115	2.8683613734940e-16
0.24879008003999	4.3270458693942e-16
0.24892692826884	6.5177920908482e-16
0.24906377649768	9.8030243762111e-16
0.24920062472653	1.4722089509304e-15
0.24933747295537	2.2076377905584e-15
0.24947432118422	3.3054786415446e-15
0.24961116941306	4.9418345053904e-15
0.24974801764191	7.3771494080001e-15
0.24988486587075	1.0995996699334e-14
0.25002171409960	1.6365353016600e-14
0.25015856232844	2.4319804229825e-14
0.25029541055729	3.6085918592706e-14
0.25043225878613	5.3463514504017e-14
0.25056910701498	7.9089424816017e-14
0.25070595524382	1.1682064717060e-13
0.25084280347267	1.7228998049103e-13
0.25097965170151	2.5371069331758e-13
0.25111649993036	3.7303951000234e-13
0.25125334815920	5.4765525417419e-13
0.25139019638805	8.0277710065918e-13
0.25152704461689	1.1749436545247e-12
0.25166389284574	1.7170080176961e-12
0.25180074107458	2.5053004074018e-12
0.25193758930343	3.6498787712071e-12
0.25207443753227	5.3091756737873e-12
0.25221128576112	7.7108936379537e-12
0.25234813398996	1.1181758866841e-11
0.25248498221881	1.6189826842194e-11
0.25262183044765	2.3404526682868e-11
0.25275867867649	3.3781723633301e-11
0.25289552690534	4.8684071827089e-11
0.25303237513418	7.0050938604208e-11
0.25316922336303	1.0063793718392e-10
0.25330607159187	1.4435405015019e-10
0.25344291982072	2.0673520843324e-10
0.25357976804956	2.9560844289772e-10
0.25371661627841	4.2202174944536e-10
0.25385346450725	6.0154366255618e-10
0.25399031273610	8.5607620569603e-10
0.25412716096494	1.2163799173580e-09
0.25426400919379	1.7255848291825e-09
0.25440085742263	2.4440618110566e-09
0.25453770565148	3.4561726469181e-09
0.25467455388032	4.8796039329755e-09
0.25481140210917	6.8782540388937e-09
0.25494825033801	9.6799872260122e-09
0.25508509856686	1.3601060556070e-08
0.25522194679570	1.9079662931068e-08
0.25535879502455	2.6721876412469e-08
0.25549564325339	3.7364565365752e-08
0.25563249148224	5.2161264163249e-08
0.25576933971108	7.2699216289037e-08
0.25590618793993	1.0115868401858e-07
0.25604303616877	1.4052926976421e-07
0.25617988439762	1.9490313361474e-07
0.25631673262646	2.6987181282222e-07
0.25645358085531	3.7306212964460e-07
0.25659042908415	5.1485849708858e-07
0.25672727731300	7.0937507289099e-07
0.25686412554184	9.7576081391095e-07
0.25700097377069	1.3399491575331e-06
0.25713782199953	1.8369988034465e-06
0.25727467022838	2.5142194141805e-06
0.25741151845722	3.4353349589527e-06
0.25754836668606	4.6860262999832e-06
0.25768521491491	6.3812829024123e-06
0.25782206314375	8.6751453975362e-06
0.25795891137260	1.1773593298590e-05
0.25809575960144	1.5951537618026e-05
0.25823260783029	2.1575215336075e-05
0.25836945605913	2.9131619802040e-05
0.25850630428798	3.9267093666170e-05
0.25864315251682	5.2837854316470e-05
0.25878000074567	7.0976014207952e-05
0.25891684897451	9.5175604600448e-05
0.25905369720336	0.00012740452458606
0.25919054543220	0.00017024988856296
0.25932739366105	0.00022710622708448
0.25946424188989	0.00030241891732648
0.25960109011874	0.00040199804746384
0.25973793834758	0.00053342258066646
0.25987478657643	0.00070655934157289
0.26001163480527	0.00093422815991953
0.26014848303412	0.0012330524250177
0.26028533126296	0.0016245444474516
0.26042217949181	0.0021364868525934
0.26055902772065	0.0028046873866687
0.26069587594950	0.0036752032725504
0.26083272417834	0.0048071523509889
0.26096957240719	0.0062762601066422
0.26110642063603	0.0081793224067196
0.26124326886488	0.010639810177696
0.26138011709372	0.013814885383962
0.26151696532257	0.017904171015352
0.26165381355141	0.023160676076755
0.26179066178026	0.029904389745542
0.26192751000910	0.038539123012426
0.26206435823795	0.049573336122375
0.26220120646679	0.063645875269921
0.26233805469563	0.081557604365913
0.26247490292448	0.10431024046293
0.26261175115332	0.13315385373749
0.26274859938217	0.16964492837705
0.26288544761101	0.21571695198931
0.26302229583986	0.27376617311419
0.26315914406870	0.34675535571112
0.26329599229755	0.43833900724988
0.26343284052639	0.55301406441345
0.26356968875524	0.69630062606019
0.26370653698408	0.87495830544571
0.26384338521293	1.0972439199345
0.26398023344177	1.3732178019410
0.26411708167062	1.7151066515514
0.26425392989946	2.1377320364734
0.26439077812831	2.6590139832662
0.26452762635715	3.3005623129291
0.26466447458600	4.0883664406850
0.26480132281484	5.0535984491633
0.26493817104369	6.2335429428240
0.26507501927253	7.6726726306312
0.26521186750138	9.4238850759673
0.26534871573022	11.549914369286
0.26548556395907	14.124945491835
0.26562241218791	17.236439033843
0.26575926041676	20.987203384294
0.26589610864560	25.497704821867
0.26603295687445	30.908657239192
0.26616980510329	37.383902186154
0.26630665333214	45.113576294180
0.26644350156098	54.317593710839
0.26658034978983	65.249432485682
0.26671719801867	78.200215368987
0.26685404624751	93.503089607513
0.26699089447636	111.53789866095
0.26712774270520	132.73603072099
0.26726459093405	157.58546348952
0.26740143916289	186.63591236651
0.26753828739174	220.50410816726
0.26767513562058	259.87875836861
0.26781198384943	305.52550072494
0.26794883207827	358.29142056085
0.26808568030712	419.10897049255
0.26822252853596	488.99902424500
0.26835937676481	569.07324158420
0.26849622499365	660.53475899614
0.26863307322250	764.67755172567
0.26876992145134	882.88362047553
0.26890676968019	1016.6185166697
0.26904361790903	1167.4235485199
0.26918046613788	1336.9053601851
0.26931731436672	1526.7223610648
0.26945416259557	1738.5674730848
0.26959101082441	1974.1463613364
0.26972785905326	2235.1518741399
0.26986470728210	2523.2347536575
0.27000155551095	2839.9681060157
0.27013840373979	3186.8083998442
0.27027525196864	3565.0516371194
0.27041210019748	3975.7849454437
0.27054894842633	4419.8368922021
0.27068579665517	4897.7177648957
0.27082264488402	5409.5662118458
0.27095949311286	5955.0880922246
0.27109634134171	6533.4954490199
0.27123318957055	7143.4514972704
0.27137003779940	7783.0152084228
0.27150688602824	8449.5839457397
0.27164373425708	9139.8594660463
0.27178058248593	9849.8091789454
0.27191743071477	10574.640048576
0.27205427894362	11308.796351648
0.27219112717246	12045.961977603
0.27232797540131	12779.088972719
0.27246482363015	13500.442702371
0.27260167185900	14201.673550209
0.27273852008784	14873.905820384
0.27287536831669	15507.861503942
0.27301221654553	16093.995752682
0.27314906477438	16622.666895635
0.27328591300322	17084.325413655
0.27342276123207	17469.723237973
0.27355960946091	17770.136397892
0.27369645768976	17977.604282147
0.27383330591860	18085.171570363
0.27397015414745	18087.141585402
0.27410700237629	17979.300676318
0.27424385060514	17759.148154587
0.27438069883398	17426.098174709
0.27451754706283	16981.639557764
0.27465439529167	16429.457278892
0.27479124352052	15775.513743238
0.27492809174936	15028.063135628
0.27506493997821	14197.609774067
0.27520178820705	13296.789565350
0.27533863643590	12340.182365668
0.27547548466474	11344.057707497
0.27561233289359	10326.041337648
0.27574918112243	9304.7123173753
0.27588602935128	8299.1552150135
0.27602287758012	7328.4693390612
0.27615972580897	6411.2101324576
0.27629657403781	5564.8208805249
0.27643342226665	4805.0882326425
0.27657027049550	4145.5816684920
0.27670711872434	3597.1270002998
0.27684396695319	3167.4030490598
0.27698081518203	2860.6716928760
0.27711766341088	2677.6667128329
0.27725451163972	2615.6469440854
0.27739135986857	2668.4652667817
0.27752820809741	2826.5309933290
0.27766505632626	3076.8534545693
0.27780190455510	3403.3488145981
0.27793875278395	3787.4002597768
0.27807560101279	4208.6108793610
0.27821244924164	4645.6386844625
0.27834929747048	5077.0472840625
0.27848614569933	5482.1639296464
0.27862299392817	5841.9027497130
0.27875984215702	6139.5536562666
0.27889669038586	6361.4790114741
0.27903353861471	6497.6846472318
0.27917038684355	6542.2451002047
0.27930723507240	6493.5440619346
0.27944408330124	6354.3444887517
0.27958093153009	6131.6335080465
0.27971777975893	5836.2532966279
0.27985462798778	5482.3677193621
0.27999147621662	5086.7385298107
0.28012832444547	4667.8786722497
0.28026517267431	4245.1035278343
0.28040202090316	3837.5183980175
0.28053886913200	3463.0293793867
0.28067571736085	3137.4104065915
0.28081256558969	2873.4738661782
0.28094941381853	2680.4068004642
0.28108626204738	2563.2976088727
0.28122311027622	2522.8848665241
0.28135995850507	2555.5563945005
0.28149680673391	2653.6161020652
0.28163365496276	2805.7893377504
0.28177050319160	2997.9360178133
0.28190735142045	3213.9560909111
0.28204419964929	3436.8102549774
0.28218104787814	3649.5667444070
0.28231789610698	3836.4611319950
0.28245474433583	3983.8954392830
0.28259159256467	4081.2480992805
0.28272844079352	4121.5064433309
0.28286528902236	4101.6958487400
0.28300213725121	4022.9931678584
0.28313898548005	3890.5627598662
0.28327583370890	3713.1465624239
0.28341268193774	3502.3880331345
0.28354953016659	3271.9709282117
0.28368637839543	3036.6142696776
0.28382322662428	2810.9953283436
0.28396007485312	2608.6892928582
0.28409692308197	2441.1943087356
0.28423377131081	2317.1178198594
0.28437061953966	2241.5859698899
0.28450746776850	2215.9374243414
0.28464431599735	2237.7160642167
0.28478116422619	2300.9390878176
0.28491801245504	2396.6425347141
0.28505486068388	2513.6460531835
0.28519170891273	2639.4669012432
0.28532855714157	2761.3356022312
0.28546540537042	2867.2237290384
0.28560225359926	2946.8094948566
0.28573910182810	2992.3003312139
0.28587595005695	2999.0176374329
0.28601279828579	2965.7093081636
0.28614964651464	2894.5878283075
0.28628649474348	2791.0758133202
0.28642334297233	2663.2558910760
0.28656019120117	2521.0969733289
0.28669703943002	2375.5521625254
0.28683388765886	2237.5646834942
0.28697073588771	2117.0560278797
0.28710758411655	2022.0650653072
0.28724443234540	1958.0872174513
0.28738128057424	1927.6313991746
0.28751812880309	1930.0789772954
0.28765497703193	1961.8361991394
0.28779182526078	2016.7422395814
0.28792867348962	2086.7044072636
0.28806552171847	2162.4811012389
0.28820236994731	2234.5813831581
0.28833921817616	2294.1918286107
0.28847606640500	2334.0052915462
0.28861291463385	2348.9201416357
0.28874976286269	2336.4902095704
0.28888661109154	2297.0853374585
0.28902345932038	2233.8108446595
0.28916030754923	2152.1243632147
0.28929715577807	2059.2015095414
0.28943400400692	1963.1556175018
0.28957085223576	1872.1724711117
0.28970770046461	1793.6596401636
0.28984454869345	1733.4740434345
0.28998139692230	1695.3495911611
0.29011824515114	1680.6116217514
0.29025509337999	1688.1070288922
0.29039194160883	1714.3813988215
0.29052878983767	1754.1192959071
0.29066563806652	1800.7496170994
0.29080248629536	1847.1690850230
0.29093933452421	1886.5301427197
0.29107618275305	1912.9959149813
0.29121303098190	1922.3819557619
0.29134987921074	1912.5831721027
0.29148672743959	1883.7588534600
0.29162357566843	1838.2696972825
0.29176042389728	1780.3394084629
0.29189727212612	1715.5121422332
0.29203412035497	1649.9820942170
0.29217096858381	1589.8324528216
0.29230781681266	1540.3146409399
0.29244466504150	1505.2749952048
0.29258151327035	1486.7649649031
0.29271836149919	1484.8619388106
0.29285520972804	1497.7251418935
0.29299205795688	1521.8713003638
0.29312890618573	1552.6219407835
0.29326575441457	1584.6919157644
0.29340260264342	1612.8484053052
0.29353945087226	1632.5530590728
0.29367629910111	1640.5294781697
0.29381314732995	1635.1451125758
0.29394999555880	1616.5770287232
0.29408684378764	1586.7708353990
0.29422369201649	1549.1483462393
0.29436054024533	1508.1155152213
0.29449738847418	1468.4866454661
0.29463423670302	1434.8790370065
0.29477108493187	1411.1370438768
0.29490793316071	1399.8752061981
0.29504478138956	1402.2068430485
0.29518162961840	1417.6646027715
0.29531847784724	1444.3276542561
0.29545532607609	1479.1100304611
0.29559217430493	1518.1867047892
0.29572902253378	1557.5542908497
0.29586587076262	1593.5896672889
0.29600271899147	1623.5384573689
0.29613956722031	1645.9122029867
0.29627641544916	1660.6806964983
0.29641326367800	1669.2489434401
0.29655011190685	1674.2596289807
0.29668696013569	1679.2146439160
0.29682380836454	1687.9694334670
0.29696065659338	1704.1998176369
0.29709750482223	1730.9059562252
0.29723435305107	1769.9883916560
0.29737120127992	1821.9797009134
0.29750804950876	1885.9917433365
0.29764489773761	1959.8501533393
0.29778174596645	2040.3916620500
0.29791859419530	2123.8977540857
0.29805544242414	2206.5927632327
0.29819229065299	2285.1152571045
0.29832913888183	2356.9084579894
0.29846598711068	2420.4823073001
0.29860283533952	2475.4868154976
0.29873968356837	2522.6171911996
0.29887653179721	2563.3664820527
0.29901338002606	2599.6442093639
0.29915022825490	2633.3590199637
0.29928707648375	2666.0139822928
0.29942392471259	2698.3513095009
0.29956077294144	2730.1700548971
0.29969762117028	2760.2940108554
0.29983446939912	2786.6644285575
0.29997131762797	2806.6208560350
0.30010816585681	2817.2907887679
0.30024501408566	2815.9955530992
0.30038186231450	2800.6503206327
0.30051871054335	2770.1115844679
0.30065555877219	2724.3964945982
0.30079240700104	2664.7071557000
0.30092925522988	2593.3027031922
0.30106610345873	2513.2766098075
0.30120295168757	2428.1969531733
0.30133979991642	2341.6718766549
0.30147664814526	2256.9604110658
0.30161349637411	2176.6583605955
0.30175034460295	2102.4750257179
0.30188719283180	2035.1464060942
0.30202404106064	1974.5153182252
0.30216088928949	1919.7508627497
0.30229773751833	1869.6327733551
0.30243458574718	1822.8913220569
0.30257143397602	1778.5402187839
0.30270828220487	1736.1119849352
0.30284513043371	1695.7875879700
0.30298197866256	1658.3941668455
0.30311882689140	1625.2620652365
0.30325567512025	1597.9750041514
0.30339252334909	1578.0615491156
0.30352937157794	1566.6712462624
0.30366621980678	1564.2856326298
0.30380306803563	1570.5680266565
0.30393991626447	1584.3366502437
0.30407676449332	1603.6136661289
0.30421361272216	1625.8449192203
0.30435046095101	1648.2438667847
0.30448730917985	1668.1044302430
0.30462415740869	1683.1004319086
0.30476100563754	1691.5564006290
0.30489785386638	1692.5946631968
0.30503470209523	1686.1493916423
0.30517155032407	1672.8845396883
0.30530839855292	1654.0135048436
0.30544524678176	1631.0331449293
0.30558209501061	1605.4680529403
0.30571894323945	1578.6618071118
0.30585579146830	1551.6123296446
0.30599263969714	1524.9053568908
0.30612948792599	1498.7502681930
0.30626633615483	1473.1080145154
0.30640318438368	1447.8698100427
0.30654003261252	1423.0072862029
0.30667688084137	1398.7277761889
0.30681372907021	1375.5709284927
0.30695057729906	1354.3592903918
0.30708742552790	1336.1025727222
0.30722427375675	1321.8537666633
0.30736112198559	1312.4771025712
0.30749797021444	1308.4166842926
0.30763481844328	1309.5421255876
0.30777166667213	1315.0988614090
0.30790851490097	1323.7243658023
0.30804536312982	1333.5582788971
0.30818221135866	1342.4925991286
0.30831905958751	1348.4523999903
0.30845590781635	1349.6755741601
0.30859275604520	1344.9937873640
0.30872960427404	1333.9995300386
0.30886645250289	1317.0967398206
0.30900330073173	1295.4713299989
0.30914014896058	1270.9253357006
0.30927699718942	1245.5956032554
0.30941384541826	1221.6427025676
0.30955069364711	1200.9600114305
0.30968754187595	1184.9241147639
0.30982439010480	1174.2148301956
0.30996123833364	1168.7607743479
0.31009808656249	1167.8156894288
0.31023493479133	1170.1201370116
0.31037178302018	1174.1280171418
0.31050863124902	1178.2620829311
0.31064547947787	1181.1421369940
0.31078232770671	1181.7675948012
0.31091917593556	1179.6084502251
0.31105602416440	1174.5959678382
0.31119287239325	1167.0637564546
0.31132972062209	1157.6241829909
0.31146656885094	1146.9889838849
0.31160341707978	1135.8171574352
0.31174026530863	1124.6144136050
0.31187711353747	1113.6828572120
0.31201396176632	1103.1198758191
0.31215080999516	1092.8548212457
0.31228765822401	1082.7466023147
0.31242450645285	1072.6990342464
0.31256135468170	1062.7257777393
