#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=-4)"
#---------------------------------------------------
0.34431014377370	-0.078940219105504
0.34444699200255	-0.075308844767933
0.34458384023139	-0.067545757116825
0.34472068846024	-0.057825675440997
0.34485753668908	-0.050754393143347
0.34499438491793	-0.041235854046264
0.34513123314677	-0.028053875965349
0.34526808137562	-0.015999319203171
0.34540492960446	-0.0046894334493888
0.34554177783331	0.0093838640266658
0.34567862606215	0.023722751428511
0.34581547429100	0.034483843691819
0.34595232251984	0.046758076175030
0.34608917074869	0.062597289379718
0.34622601897753	0.074646849014007
0.34636286720638	0.084101538670101
0.34649971543522	0.097095243154801
0.34663656366407	0.11003678084032
0.34677341189291	0.12145395641416
0.34691026012175	0.13278585921656
0.34704710835060	0.14308578089524
0.34718395657944	0.15371294023583
0.34732080480829	0.16190031373057
0.34745765303713	0.16649430698495
0.34759450126598	0.17353115362903
0.34773134949482	0.18325106213706
0.34786819772367	0.19203749726024
0.34800504595251	0.19808049680357
0.34814189418136	0.20094410465074
0.34827874241020	0.20478975945014
0.34841559063905	0.21090868070381
0.34855243886789	0.21758652576415
0.34868928709674	0.22415769946085
0.34882613532558	0.22796313603914
0.34896298355443	0.23234324232458
0.34909983178327	0.23896814751522
0.34923668001212	0.24294348644170
0.34937352824096	0.24633129176745
0.34951037646981	0.25072000696629
0.34964722469865	0.25258779483673
0.34978407292750	0.25341326099207
0.34992092115634	0.25388259520147
0.35005776938519	0.24966304020313
0.35019461761403	0.23953292191963
0.35033146584288	0.22580823595943
0.35046831407172	0.20827296786352
0.35060516230057	0.18370134788866
0.35074201052941	0.15389244102771
0.35087885875826	0.12166314311428
0.35101570698710	0.081710066639916
0.35115255521595	0.031956682322685
0.35128940344479	-0.020760345167951
0.35142625167364	-0.074589208875493
0.35156309990248	-0.13367861343060
0.35169994813132	-0.19493607881807
0.35183679636017	-0.25538549378303
0.35197364458901	-0.31776033675694
0.35211049281786	-0.37621228590894
0.35224734104670	-0.42891189766674
0.35238418927555	-0.47682495357866
0.35252103750439	-0.51290006090559
0.35265788573324	-0.54231958760336
0.35279473396208	-0.56375597985514
0.35293158219093	-0.56574058177453
0.35306843041977	-0.55505998779909
0.35320527864862	-0.53473424432789
0.35334212687746	-0.49891938346327
0.35347897510631	-0.45090856196018
0.35361582333515	-0.39140850234098
0.35375267156400	-0.32074713493878
0.35388951979284	-0.24240978328792
0.35402636802169	-0.15802966710717
0.35416321625053	-0.070825530474811
0.35430006447938	0.017756032300247
0.35443691270822	0.10266114376836
0.35457376093707	0.17298750569598
0.35471060916591	0.22776790171589
0.35484745739476	0.26916488839830
0.35498430562360	0.29000862932245
0.35512115385245	0.28775224982077
0.35525800208129	0.26750206935519
0.35539485031014	0.23056008403091
0.35553169853898	0.17483384549771
0.35566854676783	0.099400258069496
0.35580539499667	0.011394199917770
0.35594224322552	-0.079354477451326
0.35607909145436	-0.17371524336755
0.35621593968321	-0.26993384000582
0.35635278791205	-0.35763432502408
0.35648963614089	-0.43003511348181
0.35662648436974	-0.48851526424664
0.35676333259858	-0.53195178414782
0.35690018082743	-0.54845155828754
0.35703702905627	-0.53872947281290
0.35717387728512	-0.51144653988475
0.35731072551396	-0.45931615541760
0.35744757374281	-0.38514625999611
0.35758442197165	-0.29880093668936
0.35772127020050	-0.19816778574295
0.35785811842934	-0.090363310988091
0.35799496665819	0.016894448289869
0.35813181488703	0.12194604981988
0.35826866311588	0.21284627993515
0.35840551134472	0.28375240765085
0.35854235957357	0.33808776242961
0.35867920780241	0.37024061912930
0.35881605603126	0.37950969764408
0.35895290426010	0.37478528429947
0.35908975248895	0.35341712016015
0.35922660071779	0.31065132861756
0.35936344894664	0.25366687760154
0.35950029717548	0.18872375827557
0.35963714540433	0.12402990162585
0.35977399363317	0.062873071467340
0.35991084186202	-0.0027040893822907
0.36004769009086	-0.063641837537930
0.36018453831971	-0.10725360325080
0.36032138654855	-0.14069656004643
0.36045823477740	-0.16354144969154
0.36059508300624	-0.16934227406921
0.36073193123509	-0.16353096067062
0.36086877946393	-0.15175555039900
0.36100562769277	-0.13194792497975
0.36114247592162	-0.10409274669361
0.36127932415046	-0.075843636405017
0.36141617237931	-0.049349655965062
0.36155302060815	-0.020675344517334
0.36168986883700	0.0074502229164327
0.36182671706584	0.030821987956427
0.36196356529469	0.046471953496035
0.36210041352353	0.057492154261833
0.36223726175238	0.071479560510024
0.36237410998122	0.081817480151260
0.36251095821007	0.081977833532311
0.36264780643891	0.075787727944483
0.36278465466776	0.063952747950312
0.36292150289660	0.052237303213351
0.36305835112545	0.039336302254001
0.36319519935429	0.015119230976651
0.36333204758314	-0.012363784973092
0.36346889581198	-0.035974966863105
0.36360574404083	-0.063556540028231
0.36374259226967	-0.095562303052552
0.36387944049852	-0.12550351011127
0.36401628872736	-0.15474571298378
0.36415313695621	-0.18886372733295
0.36428998518505	-0.21872458453334
0.36442683341390	-0.23600376219411
0.36456368164274	-0.24736099697154
0.36470052987159	-0.25118345347055
0.36483737810043	-0.24038510539240
0.36497422632928	-0.21101080022819
0.36511107455812	-0.16226930957009
0.36524792278697	-0.10304443832035
0.36538477101581	-0.033857372074763
0.36552161924466	0.045785862679915
0.36565846747350	0.12805234219342
0.36579531570234	0.21636534645187
0.36593216393119	0.30782179153467
0.36606901216003	0.38795019298314
0.36620586038888	0.45306128507328
0.36634270861772	0.50421802122641
0.36647955684657	0.53700086237563
0.36661640507541	0.54635617845387
0.36675325330426	0.53473266107945
0.36689010153310	0.50483182685595
0.36702694976195	0.45258858646095
0.36716379799079	0.38397475510363
0.36730064621964	0.31384535917723
0.36743749444848	0.24439161452254
0.36757434267733	0.16976737627532
0.36771119090617	0.094896151271472
0.36784803913502	0.028943364729480
0.36798488736386	-0.026032760378812
0.36812173559271	-0.073254926252782
0.36825858382155	-0.11415379576392
0.36839543205040	-0.14348782704594
0.36853228027924	-0.16244594072417
0.36866912850809	-0.17654130472535
0.36880597673693	-0.18709227023478
0.36894282496578	-0.20043687761638
0.36907967319462	-0.21565209302970
0.36921652142347	-0.22902044913790
0.36935336965231	-0.24879918027312
0.36949021788116	-0.27442138454087
0.36962706611000	-0.29661931929223
0.36976391433885	-0.30950290451874
0.36990076256769	-0.31307985855654
0.37003761079654	-0.31400892853167
0.37017445902538	-0.31084668663209
0.37031130725423	-0.29316665025696
0.37044815548307	-0.25652375045828
0.37058500371191	-0.21069157776149
0.37072185194076	-0.16594620616566
0.37085870016960	-0.11632858540215
0.37099554839845	-0.058673999745691
0.37113239662729	-0.0041441527913906
0.37126924485614	0.042134792824520
0.37140609308498	0.081143263698439
0.37154294131383	0.10374215611720
0.37167978954267	0.10496521553701
0.37181663777152	0.094829061118832
0.37195348600036	0.074939700498872
0.37209033422921	0.042316470582997
0.37222718245805	0.0061574510887556
0.37236403068690	-0.026796479845000
0.37250087891574	-0.058028628100384
0.37263772714459	-0.083659441281521
0.37277457537343	-0.092172963954875
0.37291142360228	-0.082653682710086
0.37304827183112	-0.059646312193833
0.37318512005997	-0.017511123557203
0.37332196828881	0.037859626224729
0.37345881651766	0.092458740298274
0.37359566474650	0.14458640355716
0.37373251297535	0.19179253904068
0.37386936120419	0.22718764116268
0.37400620943304	0.24500591491722
0.37414305766188	0.24260551237630
0.37427990589073	0.22040233311448
0.37441675411957	0.18089899815007
0.37455360234842	0.13013213692526
0.37469045057726	0.070126031523466
0.37482729880611	0.0016968465154432
0.37496414703495	-0.069720027251664
0.37510099526380	-0.13518190782427
0.37523784349264	-0.18516397258803
0.37537469172148	-0.21869776826289
0.37551153995033	-0.23291108427285
0.37564838817917	-0.22419045291295
0.37578523640802	-0.20267242441349
0.37592208463686	-0.17087762924379
0.37605893286571	-0.13171172410313
0.37619578109455	-0.097448446709589
0.37633262932340	-0.064454043987589
0.37646947755224	-0.031904830936279
0.37660632578109	-0.0056897990808253
0.37674317400993	0.019887579465466
0.37688002223878	0.039070415469129
0.37701687046762	0.048543980415217
0.37715371869647	0.061713243032099
0.37729056692531	0.073269967112961
0.37742741515416	0.073323203841752
0.37756426338300	0.073940274921196
0.37770111161185	0.082363948245588
0.37783795984069	0.091254580906716
0.37797480806954	0.097493668243153
0.37811165629838	0.10301633566054
0.37824850452723	0.10665958822677
0.37838535275607	0.10493988356197
0.37852220098492	0.093224438825012
0.37865904921376	0.068222670039646
0.37879589744261	0.035572920712402
0.37893274567145	0.0051507029870457
0.37906959390030	-0.022762659679264
0.37920644212914	-0.052794804570244
0.37934329035799	-0.081730352010552
0.37948013858683	-0.10507099632340
0.37961698681568	-0.12642179420640
0.37975383504452	-0.14449249713407
0.37989068327336	-0.14678088484787
0.38002753150221	-0.13145424832559
0.38016437973105	-0.11053656784393
0.38030122795990	-0.084429691647524
0.38043807618874	-0.049612079393972
0.38057492441759	-0.013780792326787
0.38071177264643	0.019066071431222
0.38084862087528	0.048784832084134
0.38098546910412	0.077847336258715
0.38112231733297	0.11086479503612
0.38125916556181	0.14294704875069
0.38139601379066	0.17223971766722
0.38153286201950	0.20381087899480
0.38166971024835	0.23427584442803
0.38180655847719	0.25926821267578
0.38194340670604	0.28086480987907
0.38208025493488	0.29638341527469
0.38221710316373	0.29999421124789
0.38235395139257	0.29399033525780
0.38249079962142	0.27589350873087
0.38262764785026	0.23662647359612
0.38276449607911	0.18072869998976
0.38290134430795	0.11603400223931
0.38303819253680	0.046216209396480
0.38317504076564	-0.023905765052858
0.38331188899449	-0.095558443884480
0.38344873722333	-0.16365168336417
0.38358558545218	-0.21686703830125
0.38372243368102	-0.25541042994596
0.38385928190987	-0.28360719408300
0.38399613013871	-0.30327549363955
0.38413297836756	-0.31195387205670
0.38426982659640	-0.29988655035398
0.38440667482525	-0.26835318908291
0.38454352305409	-0.23467234920919
0.38468037128293	-0.20308525644419
0.38481721951178	-0.16563440517604
0.38495406774062	-0.13233819572018
0.38509091596947	-0.11174518012172
0.38522776419831	-0.089130653124615
0.38536461242716	-0.061465959416395
0.38550146065600	-0.042485185494872
0.38563830888485	-0.029612880913495
0.38577515711369	-0.016433426134781
0.38591200534254	-0.010902100327485
0.38604885357138	-0.015725318270044
0.38618570180023	-0.021042212866763
0.38632255002907	-0.021055274666392
0.38645939825792	-0.021826712468725
0.38659624648676	-0.025781073353385
0.38673309471561	-0.030255828209628
0.38686994294445	-0.036767877472403
0.38700679117330	-0.035245880956539
0.38714363940214	-0.024611201185853
0.38728048763099	-0.023931938128630
0.38741733585983	-0.027115826002976
0.38755418408868	-0.020543118534347
0.38769103231752	-0.0099655346605244
0.38782788054637	0.0027378571029226
0.38796472877521	0.018606706739344
0.38810157700406	0.040693715146888
0.38823842523290	0.066407005676440
0.38837527346175	0.082443828077031
0.38851212169059	0.087536074563085
0.38864896991944	0.089493810735513
0.38878581814828	0.094206535253748
0.38892266637713	0.097155081905895
0.38905951460597	0.094038782041609
0.38919636283482	0.097697515345141
0.38933321106366	0.10285009766664
0.38947005929250	0.095520887055293
0.38960690752135	0.089800150754937
0.38974375575019	0.093710248713487
0.38988060397904	0.10149117264780
0.39001745220788	0.11147912016905
0.39015430043673	0.12250199266659
0.39029114866557	0.13271204025805
0.39042799689442	0.13291034212514
0.39056484512326	0.12817454918238
0.39070169335211	0.13361360129153
0.39083854158095	0.13891609822275
0.39097538980980	0.13973473661920
0.39111223803864	0.14517329396322
0.39124908626749	0.15233056644176
0.39138593449633	0.15967812559217
0.39152278272518	0.16199659502632
0.39165963095402	0.15836106079625
0.39179647918287	0.15486109221383
0.39193332741171	0.14194059750807
0.39207017564056	0.12410292896014
0.39220702386940	0.11350228903091
0.39234387209825	0.097440233608307
0.39248072032709	0.076015122001661
0.39261756855594	0.060002543092806
0.39275441678478	0.038495102567286
0.39289126501363	0.0077876032636688
0.39302811324247	-0.015218579816254
0.39316496147132	-0.020200271032342
0.39330180970016	-0.015808735672220
0.39343865792901	-0.014626049087628
0.39357550615785	-0.011273124704069
0.39371235438670	0.0051071636549489
0.39384920261554	0.028245547979602
0.39398605084438	0.047171106111784
0.39412289907323	0.061847819149489
0.39425974730207	0.082458547339871
0.39439659553092	0.11028968004033
0.39453344375976	0.12848437111146
0.39467029198861	0.13316880743296
0.39480714021745	0.13309300941390
0.39494398844630	0.12636420354440
0.39508083667514	0.11493225923120
0.39521768490399	0.10784860780512
0.39535453313283	0.10583674432665
0.39549138136168	0.097278494884871
0.39562822959052	0.078492695534893
0.39576507781937	0.063893417879625
0.39590192604821	0.053880739832205
0.39603877427706	0.040725998572108
0.39617562250590	0.028423218140465
0.39631247073475	0.017962745174679
0.39644931896359	0.0096185311313646
0.39658616719244	-0.00042658650152072
0.39672301542128	-0.012362300677680
0.39685986365013	-0.017734064728144
0.39699671187897	-0.024654047846757
0.39713356010782	-0.035663561685586
0.39727040833666	-0.041501493448567
0.39740725656551	-0.048406930472140
0.39754410479435	-0.062933234908055
0.39768095302320	-0.081810108150711
0.39781780125204	-0.092648631158032
0.39795464948089	-0.093393450595969
0.39809149770973	-0.097244603472954
0.39822834593858	-0.095665906872337
0.39836519416742	-0.083395879892794
0.39850204239627	-0.070749089261073
0.39863889062511	-0.054622219605464
0.39877573885395	-0.040706603778719
0.39891258708280	-0.029125190917497
0.39904943531164	-0.0091418743979327
0.39918628354049	0.0086054005593815
0.39932313176933	0.024043012901991
0.39945997999818	0.043270971486190
0.39959682822702	0.054022020017208
0.39973367645587	0.060682944109846
0.39987052468471	0.070996818165401
0.40000737291356	0.072208893799158
0.40014422114240	0.066919359714540
0.40028106937125	0.068324987470073
0.40041791760009	0.065022232271452
0.40055476582894	0.053116105050513
0.40069161405778	0.047184068958386
0.40082846228663	0.036419068050492
0.40096531051547	0.012451160496368
0.40110215874432	-0.0061350877045421
0.40123900697316	-0.012793537971493
0.40137585520201	-0.016710692517815
0.40151270343085	-0.025748023042202
0.40164955165970	-0.033295219925577
0.40178639988854	-0.031065956645710
0.40192324811739	-0.030976552585371
0.40206009634623	-0.033390623013209
0.40219694457508	-0.024313651944662
0.40233379280392	-0.0055043611073042
0.40247064103277	0.013762906567067
0.40260748926161	0.028918700687377
0.40274433749046	0.044739731273263
0.40288118571930	0.062680137801986
0.40301803394815	0.072762313343667
0.40315488217699	0.078062460140484
0.40329173040584	0.089192944055422
0.40342857863468	0.098741688564147
0.40356542686352	0.099962546279094
0.40370227509237	0.10224681507312
0.40383912332121	0.10449713679415
0.40397597155006	0.099724601355360
0.40411281977890	0.095251555758052
0.40424966800775	0.090780793811082
0.40438651623659	0.079409346905071
0.40452336446544	0.064016758189971
0.40466021269428	0.050022827226530
0.40479706092313	0.040749676176218
0.40493390915197	0.026190046216011
0.40507075738082	-0.00065850765970647
0.40520760560966	-0.022336332929440
0.40534445383851	-0.034466452697237
0.40548130206735	-0.051376387135909
0.40561815029620	-0.067866834952782
0.40575499852504	-0.076035654754866
0.40589184675389	-0.082205376019031
0.40602869498273	-0.087189392631265
0.40616554321158	-0.091032827172105
0.40630239144042	-0.089729714753055
0.40643923966927	-0.076481685526289
0.40657608789811	-0.062861197104041
0.40671293612696	-0.050450904208027
0.40684978435580	-0.032466884132437
0.40698663258465	-0.020555314494986
0.40712348081349	-0.012313714741181
0.40726032904234	0.0017380109748804
0.40739717727118	0.020481891348586
0.40753402550003	0.042309543871072
0.40767087372887	0.054086735297188
0.40780772195772	0.054786729013671
0.40794457018656	0.056874637893765
0.40808141841541	0.056743426179310
0.40821826664425	0.052210981708038
0.40835511487309	0.049129386525863
0.40849196310194	0.051940048318763
0.40862881133078	0.057298156851433
0.40876565955963	0.055146522221634
0.40890250778847	0.043050899953046
0.40903935601732	0.028531324323001
0.40917620424616	0.025599939836559
0.40931305247501	0.030311291381538
0.40944990070385	0.031423919222664
0.40958674893270	0.043125708441831
0.40972359716154	0.063072263911682
0.40986044539039	0.069489169838524
0.40999729361923	0.065914194861270
0.41013414184808	0.066741837983219
0.41027099007692	0.071004734407600
0.41040783830577	0.065731527572519
0.41054468653461	0.057205141005590
0.41068153476346	0.054335503208304
0.41081838299230	0.039367670363717
0.41095523122115	0.016255953879973
0.41109207944999	0.0025104413997697
0.41122892767884	-0.010025871269038
0.41136577590768	-0.026117266264291
0.41150262413653	-0.040337410033144
0.41163947236537	-0.050334634400723
0.41177632059422	-0.057498833591189
0.41191316882306	-0.059760899799670
0.41205001705191	-0.053358638920897
0.41218686528075	-0.049429016293111
0.41232371350960	-0.057204349381371
0.41246056173844	-0.070908947876987
0.41259740996729	-0.083516355203766
0.41273425819613	-0.092278052070073
0.41287110642497	-0.10014363031941
0.41300795465382	-0.10867575616193
0.41314480288266	-0.12048837277188
0.41328165111151	-0.14076028579614
0.41341849934035	-0.16869037152409
0.41355534756920	-0.20083981434433
0.41369219579804	-0.22658501722525
0.41382904402689	-0.24146596931170
0.41396589225573	-0.25772593078928
0.41410274048458	-0.27353466646150
0.41423958871342	-0.28499896841469
0.41437643694227	-0.29986725451362
0.41451328517111	-0.30068262746016
0.41465013339996	-0.27932935575147
0.41478698162880	-0.26495029342047
0.41492382985765	-0.25100979090731
0.41506067808649	-0.21278067407792
0.41519752631534	-0.17640474954741
0.41533437454418	-0.15934366435925
0.41547122277303	-0.13294141337578
0.41560807100187	-0.086727974664067
0.41574491923072	-0.044159569673074
0.41588176745956	-0.012418209138213
0.41601861568841	0.023309770968270
0.41615546391725	0.055787342027676
0.41629231214610	0.074241685842939
0.41642916037494	0.098284896650984
0.41656600860379	0.12906641281917
0.41670285683263	0.14709169630722
0.41683970506148	0.15802877652992
0.41697655329032	0.16424302665646
0.41711340151917	0.16095145314995
0.41725024974801	0.16118419067061
0.41738709797686	0.16329941058629
0.41752394620570	0.15769154461223
0.41766079443454	0.15502218774259
0.41779764266339	0.15531667195241
0.41793449089223	0.14475323836152
0.41807133912108	0.12524445108529
0.41820818734992	0.10777488779964
0.41834503557877	0.090968705610290
0.41848188380761	0.070408641369983
0.41861873203646	0.051039179956472
0.41875558026530	0.031826460138504
0.41889242849415	0.0086358286153363
0.41902927672299	-0.017300947326810
0.41916612495184	-0.048261766380808
0.41930297318068	-0.086583701149983
0.41943982140953	-0.12732053507860
0.41957666963837	-0.15708832695664
0.41971351786722	-0.17394636053239
0.41985036609606	-0.19152635539673
0.41998721432491	-0.21127500481159
0.42012406255375	-0.22668555350118
0.42026091078260	-0.23355685173027
0.42039775901144	-0.23179944596200
0.42053460724029	-0.22359584417075
0.42067145546913	-0.20343634178574
0.42080830369798	-0.17446210371168
0.42094515192682	-0.14218204289515
0.42108200015567	-0.10627555152707
0.42121884838451	-0.072292707013444
0.42135569661336	-0.036664867370783
0.42149254484220	0.0037143008399632
0.42162939307105	0.045111497797553
0.42176624129989	0.085403587344105
0.42190308952874	0.11523198795148
0.42203993775758	0.13599945773741
0.42217678598643	0.15177177869551
0.42231363421527	0.16024374109732
0.42245048244411	0.16862862483493
0.42258733067296	0.17144839030636
0.42272417890180	0.16233600391062
0.42286102713065	0.14977292754016
0.42299787535949	0.12730029918448
0.42313472358834	0.090959997743871
0.42327157181718	0.060626145072065
0.42340842004603	0.048025466551155
0.42354526827487	0.036281622295305
0.42368211650372	0.014021446089648
0.42381896473256	0.0019794563619628
0.42395581296141	0.0034301077450039
0.42409266119025	-0.0049808995918692
0.42422950941910	-0.011837948584997
0.42436635764794	0.0025347807522529
0.42450320587679	0.022505876572918
0.42464005410563	0.042488055132669
0.42477690233448	0.078171308470726
0.42491375056332	0.11858214165027
0.42505059879217	0.13993383011051
0.42518744702101	0.15865732616056
0.42532429524986	0.19376111056962
0.42546114347870	0.22423231004358
0.42559799170755	0.24130289472239
0.42573483993639	0.25446760550001
0.42587168816524	0.26217327565691
0.42600853639408	0.25703405122106
0.42614538462293	0.22823713697226
0.42628223285177	0.19328574022554
0.42641908108062	0.17376131837098
0.42655592930946	0.15119310139074
0.42669277753831	0.11905236643691
0.42682962576715	0.085147892721064
0.42696647399599	0.043420588463759
0.42710332222484	-0.0026376919008442
0.42724017045368	-0.043111855017983
0.42737701868253	-0.075280296819502
0.42751386691137	-0.10572062294889
0.42765071514022	-0.13449220522264
0.42778756336906	-0.15462479238418
0.42792441159791	-0.17727236969247
0.42806125982675	-0.20767153136242
0.42819810805560	-0.23435639219241
0.42833495628444	-0.25327106549157
0.42847180451329	-0.26313668233258
0.42860865274213	-0.26886645843651
0.42874550097098	-0.27909820147925
0.42888234919982	-0.28778311079622
0.42901919742867	-0.28901566970667
0.42915604565751	-0.28581275811279
0.42929289388636	-0.27542981484404
0.42942974211520	-0.25778926072688
0.42956659034405	-0.23566178053109
0.42970343857289	-0.20909051777666
0.42984028680174	-0.18525669157479
0.42997713503058	-0.15898733450725
0.43011398325943	-0.12560365057509
0.43025083148827	-0.10010959047795
0.43038767971712	-0.073075227554856
0.43052452794596	-0.033788104955518
0.43066137617481	-0.0015250640597158
0.43079822440365	0.017829356493619
0.43093507263250	0.031500706771999
0.43107192086134	0.045506518283304
0.43120876909019	0.059416939076105
0.43134561731903	0.066732041633497
0.43148246554788	0.076902532752215
0.43161931377672	0.091265366786713
0.43175616200556	0.096711147701741
0.43189301023441	0.098582151545572
0.43202985846325	0.10339562261492
0.43216670669210	0.10034628611971
0.43230355492094	0.083113418475817
0.43244040314979	0.066252614215294
0.43257725137863	0.057708614009474
0.43271409960748	0.038158662273812
0.43285094783632	0.0047588489981747
0.43298779606517	-0.026636571752571
0.43312464429401	-0.064249013314625
0.43326149252286	-0.10851188994840
0.43339834075170	-0.14266958446160
0.43353518898055	-0.17457562757247
0.43367203720939	-0.20984350083937
0.43380888543824	-0.24018997002218
0.43394573366708	-0.26369408473645
0.43408258189593	-0.26736197660651
0.43421943012477	-0.25008161150942
0.43435627835362	-0.23175523251240
0.43449312658246	-0.20927348192450
0.43462997481131	-0.16893844676401
0.43476682304015	-0.11521318687626
0.43490367126900	-0.058288082938470
0.43504051949784	-0.00090007673807335
0.43517736772669	0.059088415024831
0.43531421595553	0.12442393258132
0.43545106418438	0.18746492733632
0.43558791241322	0.23270387663328
0.43572476064207	0.27238483228204
0.43586160887091	0.31537596460648
0.43599845709976	0.33496391430470
0.43613530532860	0.33206854872027
0.43627215355745	0.32212574851781
0.43640900178629	0.29851258756724
0.43654585001513	0.26825052531688
0.43668269824398	0.23382241691780
0.43681954647282	0.18476123376614
0.43695639470167	0.13068884665794
0.43709324293051	0.086713527522053
0.43723009115936	0.047002094340827
0.43736693938820	0.0031983597546161
0.43750378761705	-0.030743023440488
0.43764063584589	-0.051116462270942
0.43777748407474	-0.068581473717334
0.43791433230358	-0.071817410884140
0.43805118053243	-0.053186826895223
0.43818802876127	-0.022349827648564
0.43832487699012	0.011519400235805
0.43846172521896	0.042397315206458
0.43859857344781	0.077786974911944
0.43873542167665	0.11803987905961
0.43887226990550	0.14666837525561
0.43900911813434	0.16148579949841
0.43914596636319	0.16739844079715
0.43928281459203	0.16304450758747
0.43941966282088	0.15146462849818
0.43955651104972	0.13262555531202
0.43969335927857	0.095765948383132
0.43983020750741	0.035416475975937
0.43996705573626	-0.031931746159758
0.44010390396510	-0.091693833395757
0.44024075219395	-0.15561907240442
0.44037760042279	-0.22363305050909
0.44051444865164	-0.27396135191605
0.44065129688048	-0.31239668685473
0.44078814510933	-0.34995925609093
0.44092499333817	-0.36829525208531
0.44106184156702	-0.36252510314616
0.44119868979586	-0.34317147421705
0.44133553802470	-0.30876708980630
0.44147238625355	-0.26582484027744
0.44160923448239	-0.22330571389414
0.44174608271124	-0.17282878503989
0.44188293094008	-0.11364873951160
0.44201977916893	-0.052418783065773
0.44215662739777	0.010102164053235
0.44229347562662	0.068286692648433
0.44243032385546	0.11538041749272
0.44256717208431	0.14759002375367
0.44270402031315	0.16786154096581
0.44284086854200	0.18239101189861
0.44297771677084	0.18664045071125
0.44311456499969	0.19296631985280
0.44325141322853	0.21268409592309
0.44338826145738	0.22171177852729
0.44352510968622	0.21673246218386
0.44366195791507	0.21349313587586
0.44379880614391	0.20695194494649
0.44393565437276	0.19826070263576
0.44407250260160	0.19485592686580
0.44420935083045	0.19846335843607
0.44434619905929	0.20332195208595
0.44448304728814	0.20355666866717
0.44461989551698	0.20560836073920
0.44475674374583	0.20853427807087
0.44489359197467	0.20359357814642
0.44503044020352	0.19005433015974
0.44516728843236	0.17809130494800
0.44530413666121	0.17284600286667
0.44544098489005	0.16155387918132
0.44557783311890	0.14846753920148
0.44571468134774	0.14047450945274
0.44585152957658	0.12499588108023
0.44598837780543	0.10783425961613
0.44612522603427	0.091572714890106
0.44626207426312	0.068842808662943
0.44639892249196	0.047767397055456
0.44653577072081	0.021301024510169
0.44667261894965	-0.010507228271276
0.44680946717850	-0.029384299419986
0.44694631540734	-0.037742267934123
0.44708316363619	-0.047158638030320
0.44722001186503	-0.066463582069909
0.44735686009388	-0.096718668131831
0.44749370832272	-0.11522565495772
0.44763055655157	-0.11554663384065
0.44776740478041	-0.11814031638251
0.44790425300926	-0.11699196649846
0.44804110123810	-0.094096017091167
0.44817794946695	-0.062890586153205
0.44831479769579	-0.042793226269456
0.44845164592464	-0.027500629588637
0.44858849415348	0.0045744005549286
0.44872534238233	0.056708396807577
0.44886219061117	0.10042584435381
0.44899903884002	0.12719778384800
0.44913588706886	0.16367345303021
0.44927273529771	0.20447653601074
0.44940958352655	0.21841624689968
0.44954643175540	0.21566614435960
0.44968327998424	0.21926724293611
0.44982012821309	0.21573739053940
0.44995697644193	0.18929239184805
0.45009382467078	0.14595888204849
0.45023067289962	0.093722766271465
0.45036752112847	0.043678657959459
0.45050436935731	0.0024698675662158
0.45064121758615	-0.046680497001477
0.45077806581500	-0.11538556305015
0.45091491404384	-0.18795217204369
0.45105176227269	-0.25115070001845
0.45118861050153	-0.30917517209168
0.45132545873038	-0.36209050144941
0.45146230695922	-0.39469591982034
0.45159915518807	-0.40476379664955
0.45173600341691	-0.41332758746087
0.45187285164576	-0.42232993809004
0.45200969987460	-0.41565971241281
0.45214654810345	-0.39662114992323
0.45228339633229	-0.36868948094684
0.45242024456114	-0.32500448999362
0.45255709278998	-0.27419329781250
0.45269394101883	-0.22738139119051
0.45283078924767	-0.17664777818294
0.45296763747652	-0.11809133463391
0.45310448570536	-0.064976515972752
0.45324133393421	-0.020693057109256
0.45337818216305	0.019549951735662
0.45351503039190	0.057728404614977
0.45365187862074	0.10197386551591
0.45378872684959	0.14779940835985
0.45392557507843	0.18506907663466
0.45406242330728	0.22221525153117
0.45419927153612	0.25755968970309
0.45433611976497	0.28506704809760
0.45447296799381	0.31260923795779
0.45460981622266	0.33786521707079
0.45474666445150	0.36374816256597
0.45488351268035	0.39685705394078
0.45502036090919	0.41294285808998
0.45515720913804	0.40236675851157
0.45529405736688	0.39087237483803
0.45543090559572	0.37794040158107
0.45556775382457	0.34632293023663
0.45570460205341	0.30048155490829
0.45584145028226	0.25739819836222
0.45597829851110	0.21831412737531
0.45611514673995	0.15280563992675
0.45625199496879	0.063865075567954
0.45638884319764	-0.0044220128925900
0.45652569142648	-0.058630856225705
0.45666253965533	-0.12241043637790
0.45679938788417	-0.18349770255808
0.45693623611302	-0.23315807102947
0.45707308434186	-0.27293144880591
0.45720993257071	-0.31181603048941
0.45734678079955	-0.35065311471971
0.45748362902840	-0.37374162671851
0.45762047725724	-0.38599596964319
0.45775732548609	-0.39986205947968
0.45789417371493	-0.40654020139910
0.45803102194378	-0.39152467319526
0.45816787017262	-0.35980270745378
0.45830471840147	-0.33466705522223
0.45844156663031	-0.30867011583936
0.45857841485916	-0.26199595183165
