#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=-4)"
#---------------------------------------------------
0.14806978361016	0.00000000000000
0.14820663183901	0.00000000000000
0.14834348006785	0.00000000000000
0.14848032829670	0.00000000000000
0.14861717652554	0.00000000000000
0.14875402475438	0.00000000000000
0.14889087298323	0.00000000000000
0.14902772121207	0.00000000000000
0.14916456944092	0.00000000000000
0.14930141766976	0.00000000000000
0.14943826589861	0.00000000000000
0.14957511412745	0.00000000000000
0.14971196235630	0.00000000000000
0.14984881058514	0.00000000000000
0.14998565881399	0.00000000000000
0.15012250704283	0.00000000000000
0.15025935527168	0.00000000000000
0.15039620350052	0.00000000000000
0.15053305172937	0.00000000000000
0.15066989995821	0.00000000000000
0.15080674818706	0.00000000000000
0.15094359641590	0.00000000000000
0.15108044464475	0.00000000000000
0.15121729287359	0.00000000000000
0.15135414110244	0.00000000000000
0.15149098933128	0.00000000000000
0.15162783756013	0.00000000000000
0.15176468578897	0.00000000000000
0.15190153401782	0.00000000000000
0.15203838224666	0.00000000000000
0.15217523047551	0.00000000000000
0.15231207870435	0.00000000000000
0.15244892693320	0.00000000000000
0.15258577516204	0.00000000000000
0.15272262339089	0.00000000000000
0.15285947161973	0.00000000000000
0.15299631984858	0.00000000000000
0.15313316807742	0.00000000000000
0.15327001630627	0.00000000000000
0.15340686453511	0.00000000000000
0.15354371276396	0.00000000000000
0.15368056099280	0.00000000000000
0.15381740922165	0.00000000000000
0.15395425745049	0.00000000000000
0.15409110567934	0.00000000000000
0.15422795390818	0.00000000000000
0.15436480213703	0.00000000000000
0.15450165036587	0.00000000000000
0.15463849859471	0.00000000000000
0.15477534682356	0.00000000000000
0.15491219505240	0.00000000000000
0.15504904328125	0.00000000000000
0.15518589151009	0.00000000000000
0.15532273973894	0.00000000000000
0.15545958796778	0.00000000000000
0.15559643619663	0.00000000000000
0.15573328442547	0.00000000000000
0.15587013265432	0.00000000000000
0.15600698088316	0.00000000000000
0.15614382911201	0.00000000000000
0.15628067734085	0.00000000000000
0.15641752556970	0.00000000000000
0.15655437379854	0.00000000000000
0.15669122202739	0.00000000000000
0.15682807025623	0.00000000000000
0.15696491848508	0.00000000000000
0.15710176671392	0.00000000000000
0.15723861494277	0.00000000000000
0.15737546317161	0.00000000000000
0.15751231140046	0.00000000000000
0.15764915962930	0.00000000000000
0.15778600785815	0.00000000000000
0.15792285608699	0.00000000000000
0.15805970431584	0.00000000000000
0.15819655254468	0.00000000000000
0.15833340077353	0.00000000000000
0.15847024900237	0.00000000000000
0.15860709723122	0.00000000000000
0.15874394546006	0.00000000000000
0.15888079368891	0.00000000000000
0.15901764191775	0.00000000000000
0.15915449014660	0.00000000000000
0.15929133837544	0.00000000000000
0.15942818660429	0.00000000000000
0.15956503483313	0.00000000000000
0.15970188306198	0.00000000000000
0.15983873129082	0.00000000000000
0.15997557951967	0.00000000000000
0.16011242774851	0.00000000000000
0.16024927597735	0.00000000000000
0.16038612420620	0.00000000000000
0.16052297243504	0.00000000000000
0.16065982066389	0.00000000000000
0.16079666889273	0.00000000000000
0.16093351712158	0.00000000000000
0.16107036535042	0.00000000000000
0.16120721357927	0.00000000000000
0.16134406180811	0.00000000000000
0.16148091003696	0.00000000000000
0.16161775826580	0.00000000000000
0.16175460649465	0.00000000000000
0.16189145472349	0.00000000000000
0.16202830295234	0.00000000000000
0.16216515118118	0.00000000000000
0.16230199941003	0.00000000000000
0.16243884763887	0.00000000000000
0.16257569586772	0.00000000000000
0.16271254409656	0.00000000000000
0.16284939232541	0.00000000000000
0.16298624055425	0.00000000000000
0.16312308878310	0.00000000000000
0.16325993701194	0.00000000000000
0.16339678524079	0.00000000000000
0.16353363346963	0.00000000000000
0.16367048169848	0.00000000000000
0.16380732992732	0.00000000000000
0.16394417815617	0.00000000000000
0.16408102638501	0.00000000000000
0.16421787461386	0.00000000000000
0.16435472284270	0.00000000000000
0.16449157107155	0.00000000000000
0.16462841930039	0.00000000000000
0.16476526752924	0.00000000000000
0.16490211575808	0.00000000000000
0.16503896398693	0.00000000000000
0.16517581221577	0.00000000000000
0.16531266044462	0.00000000000000
0.16544950867346	0.00000000000000
0.16558635690231	0.00000000000000
0.16572320513115	0.00000000000000
0.16586005336000	0.00000000000000
0.16599690158884	0.00000000000000
0.16613374981768	0.00000000000000
0.16627059804653	0.00000000000000
0.16640744627537	0.00000000000000
0.16654429450422	0.00000000000000
0.16668114273306	0.00000000000000
0.16681799096191	0.00000000000000
0.16695483919075	0.00000000000000
0.16709168741960	0.00000000000000
0.16722853564844	0.00000000000000
0.16736538387729	0.00000000000000
0.16750223210613	0.00000000000000
0.16763908033498	0.00000000000000
0.16777592856382	0.00000000000000
0.16791277679267	0.00000000000000
0.16804962502151	0.00000000000000
0.16818647325036	0.00000000000000
0.16832332147920	0.00000000000000
0.16846016970805	0.00000000000000
0.16859701793689	0.00000000000000
0.16873386616574	0.00000000000000
0.16887071439458	0.00000000000000
0.16900756262343	0.00000000000000
0.16914441085227	0.00000000000000
0.16928125908112	0.00000000000000
0.16941810730996	0.00000000000000
0.16955495553881	0.00000000000000
0.16969180376765	0.00000000000000
0.16982865199650	0.00000000000000
0.16996550022534	0.00000000000000
0.17010234845419	0.00000000000000
0.17023919668303	0.00000000000000
0.17037604491188	0.00000000000000
0.17051289314072	0.00000000000000
0.17064974136957	0.00000000000000
0.17078658959841	0.00000000000000
0.17092343782726	0.00000000000000
0.17106028605610	0.00000000000000
0.17119713428495	0.00000000000000
0.17133398251379	0.00000000000000
0.17147083074264	0.00000000000000
0.17160767897148	0.00000000000000
0.17174452720033	0.00000000000000
0.17188137542917	0.00000000000000
0.17201822365801	0.00000000000000
0.17215507188686	0.00000000000000
0.17229192011570	0.00000000000000
0.17242876834455	0.00000000000000
0.17256561657339	0.00000000000000
0.17270246480224	0.00000000000000
0.17283931303108	0.00000000000000
0.17297616125993	0.00000000000000
0.17311300948877	0.00000000000000
0.17324985771762	0.00000000000000
0.17338670594646	0.00000000000000
0.17352355417531	0.00000000000000
0.17366040240415	0.00000000000000
0.17379725063300	0.00000000000000
0.17393409886184	0.00000000000000
0.17407094709069	0.00000000000000
0.17420779531953	0.00000000000000
0.17434464354838	0.00000000000000
0.17448149177722	0.00000000000000
0.17461834000607	0.00000000000000
0.17475518823491	0.00000000000000
0.17489203646376	0.00000000000000
0.17502888469260	0.00000000000000
0.17516573292145	0.00000000000000
0.17530258115029	0.00000000000000
0.17543942937914	0.00000000000000
0.17557627760798	0.00000000000000
0.17571312583683	0.00000000000000
0.17584997406567	0.00000000000000
0.17598682229452	0.00000000000000
0.17612367052336	0.00000000000000
0.17626051875221	0.00000000000000
0.17639736698105	0.00000000000000
0.17653421520990	0.00000000000000
0.17667106343874	0.00000000000000
0.17680791166759	0.00000000000000
0.17694475989643	0.00000000000000
0.17708160812528	0.00000000000000
0.17721845635412	0.00000000000000
0.17735530458297	0.00000000000000
0.17749215281181	0.00000000000000
0.17762900104066	0.00000000000000
0.17776584926950	0.00000000000000
0.17790269749834	0.00000000000000
0.17803954572719	0.00000000000000
0.17817639395603	0.00000000000000
0.17831324218488	0.00000000000000
0.17845009041372	0.00000000000000
0.17858693864257	0.00000000000000
0.17872378687141	0.00000000000000
0.17886063510026	0.00000000000000
0.17899748332910	0.00000000000000
0.17913433155795	0.00000000000000
0.17927117978679	0.00000000000000
0.17940802801564	0.00000000000000
0.17954487624448	0.00000000000000
0.17968172447333	0.00000000000000
0.17981857270217	0.00000000000000
0.17995542093102	0.00000000000000
0.18009226915986	0.00000000000000
0.18022911738871	0.00000000000000
0.18036596561755	0.00000000000000
0.18050281384640	0.00000000000000
0.18063966207524	0.00000000000000
0.18077651030409	0.00000000000000
0.18091335853293	0.00000000000000
0.18105020676178	0.00000000000000
0.18118705499062	0.00000000000000
0.18132390321947	0.00000000000000
0.18146075144831	0.00000000000000
0.18159759967716	0.00000000000000
0.18173444790600	0.00000000000000
0.18187129613485	0.00000000000000
0.18200814436369	0.00000000000000
0.18214499259254	0.00000000000000
0.18228184082138	0.00000000000000
0.18241868905023	0.00000000000000
0.18255553727907	0.00000000000000
0.18269238550792	0.00000000000000
0.18282923373676	0.00000000000000
0.18296608196561	0.00000000000000
0.18310293019445	0.00000000000000
0.18323977842330	0.00000000000000
0.18337662665214	0.00000000000000
0.18351347488098	0.00000000000000
0.18365032310983	0.00000000000000
0.18378717133867	0.00000000000000
0.18392401956752	0.00000000000000
0.18406086779636	0.00000000000000
0.18419771602521	0.00000000000000
0.18433456425405	0.00000000000000
0.18447141248290	0.00000000000000
0.18460826071174	0.00000000000000
0.18474510894059	0.00000000000000
0.18488195716943	0.00000000000000
0.18501880539828	0.00000000000000
0.18515565362712	0.00000000000000
0.18529250185597	0.00000000000000
0.18542935008481	0.00000000000000
0.18556619831366	0.00000000000000
0.18570304654250	0.00000000000000
0.18583989477135	0.00000000000000
0.18597674300019	0.00000000000000
0.18611359122904	0.00000000000000
0.18625043945788	0.00000000000000
0.18638728768673	0.00000000000000
0.18652413591557	0.00000000000000
0.18666098414442	0.00000000000000
0.18679783237326	0.00000000000000
0.18693468060211	0.00000000000000
0.18707152883095	0.00000000000000
0.18720837705980	0.00000000000000
0.18734522528864	0.00000000000000
0.18748207351749	0.00000000000000
0.18761892174633	0.00000000000000
0.18775576997518	0.00000000000000
0.18789261820402	0.00000000000000
0.18802946643287	0.00000000000000
0.18816631466171	0.00000000000000
0.18830316289056	0.00000000000000
0.18844001111940	0.00000000000000
0.18857685934825	0.00000000000000
0.18871370757709	0.00000000000000
0.18885055580594	0.00000000000000
0.18898740403478	0.00000000000000
0.18912425226363	0.00000000000000
0.18926110049247	0.00000000000000
0.18939794872131	0.00000000000000
0.18953479695016	0.00000000000000
0.18967164517900	0.00000000000000
0.18980849340785	0.00000000000000
0.18994534163669	0.00000000000000
0.19008218986554	0.00000000000000
0.19021903809438	0.00000000000000
0.19035588632323	0.00000000000000
0.19049273455207	0.00000000000000
0.19062958278092	0.00000000000000
0.19076643100976	0.00000000000000
0.19090327923861	0.00000000000000
0.19104012746745	0.00000000000000
0.19117697569630	0.00000000000000
0.19131382392514	0.00000000000000
0.19145067215399	0.00000000000000
0.19158752038283	0.00000000000000
0.19172436861168	0.00000000000000
0.19186121684052	0.00000000000000
0.19199806506937	0.00000000000000
0.19213491329821	0.00000000000000
0.19227176152706	0.00000000000000
0.19240860975590	0.00000000000000
0.19254545798475	0.00000000000000
0.19268230621359	0.00000000000000
0.19281915444244	0.00000000000000
0.19295600267128	0.00000000000000
0.19309285090013	0.00000000000000
0.19322969912897	0.00000000000000
0.19336654735782	0.00000000000000
0.19350339558666	0.00000000000000
0.19364024381551	0.00000000000000
0.19377709204435	0.00000000000000
0.19391394027320	0.00000000000000
0.19405078850204	0.00000000000000
0.19418763673089	0.00000000000000
0.19432448495973	0.00000000000000
0.19446133318858	0.00000000000000
0.19459818141742	0.00000000000000
0.19473502964627	0.00000000000000
0.19487187787511	0.00000000000000
0.19500872610396	0.00000000000000
0.19514557433280	0.00000000000000
0.19528242256164	0.00000000000000
0.19541927079049	0.00000000000000
0.19555611901933	0.00000000000000
0.19569296724818	0.00000000000000
0.19582981547702	0.00000000000000
0.19596666370587	0.00000000000000
0.19610351193471	0.00000000000000
0.19624036016356	0.00000000000000
0.19637720839240	0.00000000000000
0.19651405662125	0.00000000000000
0.19665090485009	0.00000000000000
0.19678775307894	0.00000000000000
0.19692460130778	0.00000000000000
0.19706144953663	0.00000000000000
0.19719829776547	0.00000000000000
0.19733514599432	0.00000000000000
0.19747199422316	0.00000000000000
0.19760884245201	0.00000000000000
0.19774569068085	0.00000000000000
0.19788253890970	0.00000000000000
0.19801938713854	0.00000000000000
0.19815623536739	0.00000000000000
0.19829308359623	0.00000000000000
0.19842993182508	0.00000000000000
0.19856678005392	0.00000000000000
0.19870362828277	0.00000000000000
0.19884047651161	0.00000000000000
0.19897732474046	0.00000000000000
0.19911417296930	0.00000000000000
0.19925102119815	0.00000000000000
0.19938786942699	0.00000000000000
0.19952471765584	0.00000000000000
0.19966156588468	0.00000000000000
0.19979841411353	0.00000000000000
0.19993526234237	0.00000000000000
0.20007211057122	0.00000000000000
0.20020895880006	0.00000000000000
0.20034580702891	0.00000000000000
0.20048265525775	0.00000000000000
0.20061950348660	0.00000000000000
0.20075635171544	0.00000000000000
0.20089319994429	0.00000000000000
0.20103004817313	0.00000000000000
0.20116689640197	0.00000000000000
0.20130374463082	0.00000000000000
0.20144059285966	0.00000000000000
0.20157744108851	0.00000000000000
0.20171428931735	0.00000000000000
0.20185113754620	0.00000000000000
0.20198798577504	0.00000000000000
0.20212483400389	0.00000000000000
0.20226168223273	0.00000000000000
0.20239853046158	0.00000000000000
0.20253537869042	0.00000000000000
0.20267222691927	0.00000000000000
0.20280907514811	0.00000000000000
0.20294592337696	0.00000000000000
0.20308277160580	0.00000000000000
0.20321961983465	0.00000000000000
0.20335646806349	0.00000000000000
0.20349331629234	0.00000000000000
0.20363016452118	0.00000000000000
0.20376701275003	0.00000000000000
0.20390386097887	0.00000000000000
0.20404070920772	0.00000000000000
0.20417755743656	0.00000000000000
0.20431440566541	0.00000000000000
0.20445125389425	0.00000000000000
0.20458810212310	0.00000000000000
0.20472495035194	0.00000000000000
0.20486179858079	0.00000000000000
0.20499864680963	0.00000000000000
0.20513549503848	0.00000000000000
0.20527234326732	0.00000000000000
0.20540919149617	0.00000000000000
0.20554603972501	0.00000000000000
0.20568288795386	0.00000000000000
0.20581973618270	0.00000000000000
0.20595658441155	0.00000000000000
0.20609343264039	0.00000000000000
0.20623028086924	0.00000000000000
0.20636712909808	0.00000000000000
0.20650397732693	0.00000000000000
0.20664082555577	0.00000000000000
0.20677767378462	0.00000000000000
0.20691452201346	0.00000000000000
0.20705137024230	0.00000000000000
0.20718821847115	0.00000000000000
0.20732506669999	0.00000000000000
0.20746191492884	0.00000000000000
0.20759876315768	0.00000000000000
0.20773561138653	0.00000000000000
0.20787245961537	0.00000000000000
0.20800930784422	0.00000000000000
0.20814615607306	0.00000000000000
0.20828300430191	0.00000000000000
0.20841985253075	0.00000000000000
0.20855670075960	0.00000000000000
0.20869354898844	0.00000000000000
0.20883039721729	0.00000000000000
0.20896724544613	0.00000000000000
0.20910409367498	0.00000000000000
0.20924094190382	0.00000000000000
0.20937779013267	0.00000000000000
0.20951463836151	0.00000000000000
0.20965148659036	0.00000000000000
0.20978833481920	0.00000000000000
0.20992518304805	0.00000000000000
0.21006203127689	0.00000000000000
0.21019887950574	0.00000000000000
0.21033572773458	0.00000000000000
0.21047257596343	0.00000000000000
0.21060942419227	0.00000000000000
0.21074627242112	0.00000000000000
0.21088312064996	0.00000000000000
0.21101996887881	0.00000000000000
0.21115681710765	0.00000000000000
0.21129366533650	0.00000000000000
0.21143051356534	0.00000000000000
0.21156736179419	0.00000000000000
0.21170421002303	0.00000000000000
0.21184105825188	0.00000000000000
0.21197790648072	0.00000000000000
0.21211475470957	0.00000000000000
0.21225160293841	0.00000000000000
0.21238845116726	0.00000000000000
0.21252529939610	0.00000000000000
0.21266214762494	0.00000000000000
0.21279899585379	0.00000000000000
0.21293584408263	0.00000000000000
0.21307269231148	0.00000000000000
0.21320954054032	0.00000000000000
0.21334638876917	0.00000000000000
0.21348323699801	0.00000000000000
0.21362008522686	0.00000000000000
0.21375693345570	0.00000000000000
0.21389378168455	0.00000000000000
0.21403062991339	0.00000000000000
0.21416747814224	0.00000000000000
0.21430432637108	0.00000000000000
0.21444117459993	0.00000000000000
0.21457802282877	0.00000000000000
0.21471487105762	0.00000000000000
0.21485171928646	0.00000000000000
0.21498856751531	0.00000000000000
0.21512541574415	0.00000000000000
0.21526226397300	0.00000000000000
0.21539911220184	0.00000000000000
0.21553596043069	0.00000000000000
0.21567280865953	0.00000000000000
0.21580965688838	0.00000000000000
0.21594650511722	0.00000000000000
0.21608335334607	0.00000000000000
0.21622020157491	0.00000000000000
0.21635704980376	0.00000000000000
0.21649389803260	0.00000000000000
0.21663074626145	0.00000000000000
0.21676759449029	0.00000000000000
0.21690444271914	0.00000000000000
0.21704129094798	0.00000000000000
0.21717813917683	0.00000000000000
0.21731498740567	0.00000000000000
0.21745183563452	0.00000000000000
0.21758868386336	0.00000000000000
0.21772553209221	0.00000000000000
0.21786238032105	0.00000000000000
0.21799922854990	0.00000000000000
0.21813607677874	0.00000000000000
0.21827292500759	0.00000000000000
0.21840977323643	0.00000000000000
0.21854662146527	0.00000000000000
0.21868346969412	0.00000000000000
0.21882031792296	0.00000000000000
0.21895716615181	0.00000000000000
0.21909401438065	0.00000000000000
0.21923086260950	0.00000000000000
0.21936771083834	0.00000000000000
0.21950455906719	0.00000000000000
0.21964140729603	0.00000000000000
0.21977825552488	0.00000000000000
0.21991510375372	0.00000000000000
0.22005195198257	0.00000000000000
0.22018880021141	0.00000000000000
0.22032564844026	0.00000000000000
0.22046249666910	0.00000000000000
0.22059934489795	0.00000000000000
0.22073619312679	0.00000000000000
0.22087304135564	0.00000000000000
0.22100988958448	0.00000000000000
0.22114673781333	0.00000000000000
0.22128358604217	0.00000000000000
0.22142043427102	0.00000000000000
0.22155728249986	0.00000000000000
0.22169413072871	0.00000000000000
0.22183097895755	0.00000000000000
0.22196782718640	0.00000000000000
0.22210467541524	0.00000000000000
0.22224152364409	0.00000000000000
0.22237837187293	0.00000000000000
0.22251522010178	0.00000000000000
0.22265206833062	0.00000000000000
0.22278891655947	0.00000000000000
0.22292576478831	0.00000000000000
0.22306261301716	0.00000000000000
0.22319946124600	0.00000000000000
0.22333630947485	0.00000000000000
0.22347315770369	0.00000000000000
0.22361000593254	0.00000000000000
0.22374685416138	0.00000000000000
0.22388370239023	0.00000000000000
0.22402055061907	0.00000000000000
0.22415739884792	0.00000000000000
0.22429424707676	0.00000000000000
0.22443109530560	0.00000000000000
0.22456794353445	0.00000000000000
0.22470479176329	0.00000000000000
0.22484163999214	0.00000000000000
0.22497848822098	0.00000000000000
0.22511533644983	0.00000000000000
0.22525218467867	0.00000000000000
0.22538903290752	0.00000000000000
0.22552588113636	0.00000000000000
0.22566272936521	0.00000000000000
0.22579957759405	0.00000000000000
0.22593642582290	0.00000000000000
0.22607327405174	0.00000000000000
0.22621012228059	0.00000000000000
0.22634697050943	0.00000000000000
0.22648381873828	0.00000000000000
0.22662066696712	0.00000000000000
0.22675751519597	0.00000000000000
0.22689436342481	0.00000000000000
0.22703121165366	0.00000000000000
0.22716805988250	0.00000000000000
0.22730490811135	0.00000000000000
0.22744175634019	0.00000000000000
0.22757860456904	0.00000000000000
0.22771545279788	0.00000000000000
0.22785230102673	0.00000000000000
0.22798914925557	0.00000000000000
0.22812599748442	0.00000000000000
0.22826284571326	0.00000000000000
0.22839969394211	0.00000000000000
0.22853654217095	0.00000000000000
0.22867339039980	0.00000000000000
0.22881023862864	0.00000000000000
0.22894708685749	0.00000000000000
0.22908393508633	0.00000000000000
0.22922078331518	0.00000000000000
0.22935763154402	0.00000000000000
0.22949447977287	0.00000000000000
0.22963132800171	0.00000000000000
0.22976817623056	0.00000000000000
0.22990502445940	0.00000000000000
0.23004187268825	0.00000000000000
0.23017872091709	0.00000000000000
0.23031556914593	0.00000000000000
0.23045241737478	0.00000000000000
0.23058926560362	0.00000000000000
0.23072611383247	0.00000000000000
0.23086296206131	0.00000000000000
0.23099981029016	0.00000000000000
0.23113665851900	0.00000000000000
0.23127350674785	0.00000000000000
0.23141035497669	0.00000000000000
0.23154720320554	0.00000000000000
0.23168405143438	0.00000000000000
0.23182089966323	0.00000000000000
0.23195774789207	0.00000000000000
0.23209459612092	0.00000000000000
0.23223144434976	0.00000000000000
0.23236829257861	0.00000000000000
0.23250514080745	0.00000000000000
0.23264198903630	0.00000000000000
0.23277883726514	0.00000000000000
0.23291568549399	0.00000000000000
0.23305253372283	0.00000000000000
0.23318938195168	0.00000000000000
0.23332623018052	0.00000000000000
0.23346307840937	0.00000000000000
0.23359992663821	0.00000000000000
0.23373677486706	0.00000000000000
0.23387362309590	0.00000000000000
0.23401047132475	0.00000000000000
0.23414731955359	0.00000000000000
0.23428416778244	0.00000000000000
0.23442101601128	0.00000000000000
0.23455786424013	0.00000000000000
0.23469471246897	0.00000000000000
0.23483156069782	0.00000000000000
0.23496840892666	0.00000000000000
0.23510525715551	0.00000000000000
0.23524210538435	0.00000000000000
0.23537895361320	0.00000000000000
0.23551580184204	0.00000000000000
0.23565265007089	0.00000000000000
0.23578949829973	0.00000000000000
0.23592634652857	0.00000000000000
0.23606319475742	0.00000000000000
0.23620004298626	0.00000000000000
0.23633689121511	0.00000000000000
0.23647373944395	0.00000000000000
0.23661058767280	0.00000000000000
0.23674743590164	0.00000000000000
0.23688428413049	0.00000000000000
0.23702113235933	0.00000000000000
0.23715798058818	0.00000000000000
0.23729482881702	0.00000000000000
0.23743167704587	0.00000000000000
0.23756852527471	0.00000000000000
0.23770537350356	0.00000000000000
0.23784222173240	0.00000000000000
0.23797906996125	0.00000000000000
0.23811591819009	0.00000000000000
0.23825276641894	0.00000000000000
0.23838961464778	0.00000000000000
0.23852646287663	0.00000000000000
0.23866331110547	0.00000000000000
0.23880015933432	0.00000000000000
0.23893700756316	0.00000000000000
0.23907385579201	0.00000000000000
0.23921070402085	0.00000000000000
0.23934755224970	0.00000000000000
0.23948440047854	0.00000000000000
0.23962124870739	0.00000000000000
0.23975809693623	0.00000000000000
0.23989494516508	0.00000000000000
0.24003179339392	0.00000000000000
0.24016864162277	0.00000000000000
0.24030548985161	0.00000000000000
0.24044233808046	0.00000000000000
0.24057918630930	0.00000000000000
0.24071603453815	0.00000000000000
0.24085288276699	0.00000000000000
0.24098973099584	0.00000000000000
0.24112657922468	0.00000000000000
0.24126342745353	0.00000000000000
0.24140027568237	0.00000000000000
0.24153712391122	0.00000000000000
0.24167397214006	0.00000000000000
0.24181082036890	0.00000000000000
0.24194766859775	0.00000000000000
0.24208451682659	0.00000000000000
0.24222136505544	0.00000000000000
0.24235821328428	0.00000000000000
0.24249506151313	0.00000000000000
0.24263190974197	0.00000000000000
0.24276875797082	0.00000000000000
0.24290560619966	0.00000000000000
0.24304245442851	0.00000000000000
0.24317930265735	0.00000000000000
0.24331615088620	0.00000000000000
0.24345299911504	0.00000000000000
0.24358984734389	0.00000000000000
0.24372669557273	0.00000000000000
0.24386354380158	0.00000000000000
0.24400039203042	0.00000000000000
0.24413724025927	0.00000000000000
0.24427408848811	0.00000000000000
0.24441093671696	0.00000000000000
0.24454778494580	0.00000000000000
0.24468463317465	0.00000000000000
0.24482148140349	0.00000000000000
0.24495832963234	0.00000000000000
0.24509517786118	0.00000000000000
0.24523202609003	0.00000000000000
0.24536887431887	0.00000000000000
0.24550572254772	0.00000000000000
0.24564257077656	0.00000000000000
0.24577941900541	0.00000000000000
0.24591626723425	0.00000000000000
0.24605311546310	0.00000000000000
0.24618996369194	0.00000000000000
0.24632681192079	0.00000000000000
0.24646366014963	0.00000000000000
0.24660050837848	0.00000000000000
0.24673735660732	0.00000000000000
0.24687420483617	0.00000000000000
0.24701105306501	0.00000000000000
0.24714790129386	0.00000000000000
0.24728474952270	0.00000000000000
0.24742159775155	0.00000000000000
0.24755844598039	0.00000000000000
0.24769529420923	0.00000000000000
0.24783214243808	0.00000000000000
0.24796899066692	0.00000000000000
0.24810583889577	0.00000000000000
0.24824268712461	0.00000000000000
0.24837953535346	0.00000000000000
0.24851638358230	0.00000000000000
0.24865323181115	0.00000000000000
0.24879008003999	0.00000000000000
0.24892692826884	0.00000000000000
0.24906377649768	0.00000000000000
0.24920062472653	0.00000000000000
0.24933747295537	0.00000000000000
0.24947432118422	0.00000000000000
0.24961116941306	0.00000000000000
0.24974801764191	0.00000000000000
0.24988486587075	0.00000000000000
0.25002171409960	0.00000000000000
0.25015856232844	0.00000000000000
0.25029541055729	0.00000000000000
0.25043225878613	0.00000000000000
0.25056910701498	0.00000000000000
0.25070595524382	0.00000000000000
0.25084280347267	0.00000000000000
0.25097965170151	0.00000000000000
0.25111649993036	0.00000000000000
0.25125334815920	0.00000000000000
0.25139019638805	0.00000000000000
0.25152704461689	0.00000000000000
0.25166389284574	0.00000000000000
0.25180074107458	0.00000000000000
0.25193758930343	0.00000000000000
0.25207443753227	0.00000000000000
0.25221128576112	0.00000000000000
0.25234813398996	0.00000000000000
0.25248498221881	0.00000000000000
0.25262183044765	0.00000000000000
0.25275867867649	0.00000000000000
0.25289552690534	0.00000000000000
0.25303237513418	0.00000000000000
0.25316922336303	0.00000000000000
0.25330607159187	0.00000000000000
0.25344291982072	0.00000000000000
0.25357976804956	0.00000000000000
0.25371661627841	0.00000000000000
0.25385346450725	0.00000000000000
0.25399031273610	0.00000000000000
0.25412716096494	0.00000000000000
0.25426400919379	0.00000000000000
0.25440085742263	0.00000000000000
0.25453770565148	0.00000000000000
0.25467455388032	0.00000000000000
0.25481140210917	0.00000000000000
0.25494825033801	0.00000000000000
0.25508509856686	0.00000000000000
0.25522194679570	0.00000000000000
0.25535879502455	0.00000000000000
0.25549564325339	0.00000000000000
0.25563249148224	0.00000000000000
0.25576933971108	0.00000000000000
0.25590618793993	0.00000000000000
0.25604303616877	0.00000000000000
0.25617988439762	0.00000000000000
0.25631673262646	0.00000000000000
0.25645358085531	0.00000000000000
0.25659042908415	0.00000000000000
0.25672727731300	0.00000000000000
0.25686412554184	0.00000000000000
0.25700097377069	0.00000000000000
0.25713782199953	0.00000000000000
0.25727467022838	0.00000000000000
0.25741151845722	0.00000000000000
0.25754836668606	0.00000000000000
0.25768521491491	0.00000000000000
0.25782206314375	0.00000000000000
0.25795891137260	0.00000000000000
0.25809575960144	0.00000000000000
0.25823260783029	0.00000000000000
0.25836945605913	0.00000000000000
0.25850630428798	0.00000000000000
0.25864315251682	0.00000000000000
0.25878000074567	0.00000000000000
0.25891684897451	0.00000000000000
0.25905369720336	0.00000000000000
0.25919054543220	0.00000000000000
0.25932739366105	0.00000000000000
0.25946424188989	0.00000000000000
0.25960109011874	0.00000000000000
0.25973793834758	0.00000000000000
0.25987478657643	0.00000000000000
0.26001163480527	0.00000000000000
0.26014848303412	0.00000000000000
0.26028533126296	0.00000000000000
0.26042217949181	0.00000000000000
0.26055902772065	0.00000000000000
0.26069587594950	0.00000000000000
0.26083272417834	0.00000000000000
0.26096957240719	0.00000000000000
0.26110642063603	0.00000000000000
0.26124326886488	0.00000000000000
0.26138011709372	0.00000000000000
0.26151696532257	0.00000000000000
0.26165381355141	0.00000000000000
0.26179066178026	0.00000000000000
0.26192751000910	0.00000000000000
0.26206435823795	0.00000000000000
0.26220120646679	0.00000000000000
0.26233805469563	0.00000000000000
0.26247490292448	0.00000000000000
0.26261175115332	0.00000000000000
0.26274859938217	0.00000000000000
0.26288544761101	0.00000000000000
0.26302229583986	0.00000000000000
0.26315914406870	0.00000000000000
0.26329599229755	0.00000000000000
0.26343284052639	0.00000000000000
0.26356968875524	0.00000000000000
0.26370653698408	0.00000000000000
0.26384338521293	0.00000000000000
0.26398023344177	0.00000000000000
0.26411708167062	0.00000000000000
0.26425392989946	0.00000000000000
0.26439077812831	0.00000000000000
0.26452762635715	0.00000000000000
0.26466447458600	0.00000000000000
0.26480132281484	0.00000000000000
0.26493817104369	0.00000000000000
0.26507501927253	0.00000000000000
0.26521186750138	0.00000000000000
0.26534871573022	0.00000000000000
0.26548556395907	0.00000000000000
0.26562241218791	0.00000000000000
0.26575926041676	-3.8318363823666e-32
0.26589610864560	-1.0756086131372e-31
