#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.76511316723069	2099.9746010894
0.76525043188215	2032.1359696384
0.76538769653361	1977.7174920019
0.76552496118507	1942.5036483478
0.76566222583653	1930.5068838621
0.76579949048798	1943.0290312551
0.76593675513944	1978.4623104094
0.76607401979090	2032.7362196013
0.76621128444236	2099.9493052079
0.76634854909382	2173.7175981910
0.76648581374528	2248.2769871761
0.76662307839674	2318.9737351391
0.76676034304820	2382.9528720992
0.76689760769965	2439.4175867311
0.76703487235111	2489.2598484400
0.76717213700257	2534.6721858646
0.76730940165403	2578.5639629469
0.76744666630549	2623.4855447096
0.76758393095695	2670.5586334728
0.76772119560841	2718.7023229049
0.76785846025986	2764.0644916626
0.76799572491132	2800.1619142960
0.76813298956278	2818.8099814763
0.76827025421424	2811.3901415127
0.76840751886570	2770.2473074674
0.76854478351716	2689.8068897454
0.76868204816862	2567.4319929341
0.76881931282008	2403.7593576347
0.76895657747153	2202.0560834761
0.76909384212299	1967.5855898123
0.76923110677445	1706.9885730131
0.76936837142591	1427.1096507398
0.76950563607737	1134.1488150997
0.76964290072883	833.32428040669
0.76978016538029	528.84737721552
0.76991743003175	226.33305898795
0.77005469468320	118.41348528910
0.77019195933466	417.61269358574
0.77032922398612	737.89776006324
0.77046648863758	1070.2073398895
0.77060375328904	1416.6284682979
0.77074101794050	1778.6141072114
0.77087828259196	2155.7895120362
0.77101554724341	2545.5739252026
0.77115281189487	2943.1585592689
0.77129007654633	3341.9038515283
0.77142734119779	3734.2043293090
0.77156460584925	4112.2506753583
0.77170187050071	4468.5477171729
0.77183913515217	4796.4954622513
0.77197639980363	5090.7858047866
0.77211366445508	5347.5656041494
0.77225092910654	5564.4989705267
0.77238819375800	5740.5647077247
0.77252545840946	5875.6309375092
0.77266272306092	5970.1241763075
0.77279998771238	6024.5817990952
0.77293725236384	6039.2387564686
0.77307451701530	6014.2912707646
0.77321178166675	5950.1428173372
0.77334904631821	5847.6389202253
0.77348631096967	5708.7278060816
0.77362357562113	5536.5606616802
0.77376084027259	5335.5041197051
0.77389810492405	5111.0392701945
0.77403536957551	4868.8771839028
0.77417263422696	4614.6021453775
0.77430989887842	4353.2780595510
0.77444716352988	4088.8500762472
0.77458442818134	3824.4333506372
0.77472169283280	3562.2168499481
0.77485895748426	3303.4664785792
0.77499622213572	3049.1297040593
0.77513348678718	2799.8699439126
0.77527075143863	2556.6176904083
0.77540801609009	2321.1157909987
0.77554528074155	2095.6771023785
0.77568254539301	1883.5635098016
0.77581981004447	1689.0713349941
0.77595707469593	1516.9640361597
0.77609433934739	1372.4807554486
0.77623160399884	1261.2045405877
0.77636886865030	1188.2642591208
0.77650613330176	1156.8441973990
0.77664339795322	1166.0148433701
0.77678066260468	1209.5340659639
0.77691792725614	1277.0867272229
0.77705519190760	1357.0799167419
0.77719245655906	1438.9345594155
0.77732972121051	1514.2972446023
0.77746698586197	1577.6384240417
0.77760425051343	1626.1923440167
0.77774151516489	1659.3750095600
0.77787877981635	1678.0933016525
0.77801604446781	1684.0752292158
0.77815330911927	1679.1409690708
0.77829057377073	1664.5931349903
0.77842783842218	1641.0204113504
0.77856510307364	1608.3553120352
0.77870236772510	1566.1288581789
0.77883963237656	1514.1496697227
0.77897689702802	1453.3814293404
0.77911416167948	1386.5468304725
0.77925142633094	1318.4155640063
0.77938869098239	1255.7160448621
0.77952595563385	1206.5322708693
0.77966322028531	1179.3048567373
0.77980048493677	1181.4828434514
0.77993774958823	1218.2153202945
0.78007501423969	1291.7643610677
0.78021227889115	1401.3294803066
0.78034954354261	1542.9293765380
0.78048680819406	1709.9981130159
0.78062407284552	1894.2414828813
0.78076133749698	2086.3629079578
0.78089860214844	2277.3622846696
0.78103586679990	2459.5669544783
0.78117313145136	2627.1510274804
0.78131039610282	2776.7545140947
0.78144766075428	2907.3182928298
0.78158492540573	3019.5175583191
0.78172219005719	3115.3352282409
0.78185945470865	3197.1766809849
0.78199671936011	3267.1247726519
0.78213398401157	3326.6170550262
0.78227124866303	3376.2440386493
0.78240851331449	3415.7856565820
0.78254577796594	3444.5301674358
0.78268304261740	3461.7368215431
0.78282030726886	3466.9091414950
0.78295757192032	3460.0380956758
0.78309483657178	3441.6512367455
0.78323210122324	3412.4866397003
0.78336936587470	3373.3227540948
0.78350663052616	3324.8515107190
0.78364389517761	3267.6379987322
0.78378115982907	3202.3095531759
0.78391842448053	3129.7557731828
0.78405568913199	3051.3218286955
0.78419295378345	2968.6751555995
0.78433021843491	2883.6029888081
0.78446748308637	2797.8866638910
0.78460474773783	2712.8601879653
0.78474201238928	2629.3341164509
0.78487927704074	2547.7251345353
0.78501654169220	2467.8770079700
0.78515380634366	2389.1448652578
0.78529107099512	2310.4437763105
0.78542833564658	2230.1211126930
0.78556560029804	2146.0421516954
0.78570286494949	2055.8202816242
0.78584012960095	1957.0731976650
0.78597739425241	1847.5353217277
0.78611465890387	1725.2997430757
0.78625192355533	1589.0452994891
0.78638918820679	1438.0104602158
0.78652645285825	1272.2264775828
0.78666371750971	1092.5682136475
0.78680098216116	900.59680139823
0.78693824681262	698.67221340263
0.78707551146408	489.90940748275
0.78721277611554	279.69159644870
0.78735004076700	103.53600261136
0.78748730541846	206.29407184773
0.78762457006992	421.32540251986
0.78776183472137	647.32271632698
0.78789909937283	877.84608434339
0.78803636402429	1110.9072735082
0.78817362867575	1344.0666710021
0.78831089332721	1573.9255628529
0.78844815797867	1795.5878872712
0.78858542263013	2002.8346709011
0.78872268728159	2188.9437226283
0.78885995193304	2347.3598329112
0.78899721658450	2472.5416521583
0.78913448123596	2560.8483575690
0.78927174588742	2611.1510092970
0.78940901053888	2625.2361838991
0.78954627519034	2607.7117257177
0.78968353984180	2565.3421998273
0.78982080449326	2506.2967221875
0.78995806914471	2439.1340298149
0.79009533379617	2371.4752944085
0.79023259844763	2309.1331965689
0.79036986309909	2255.6548773829
0.79050712775055	2212.0421092357
0.79064439240201	2177.0803526004
0.79078165705347	2148.0859486947
0.79091892170492	2121.6255313483
0.79105618635638	2094.3358043937
0.79119345100784	2063.6355316678
0.79133071565930	2027.9342419721
0.79146798031076	1986.7327638475
0.79160524496222	1940.7006461143
0.79174250961368	1891.3601311022
0.79187977426514	1840.7862669385
0.79201703891659	1791.3149741064
0.79215430356805	1745.0078831815
0.79229156821951	1703.2998510220
0.79242883287097	1666.6229202940
0.79256609752243	1634.0656214386
0.79270336217389	1603.6123270084
0.79284062682535	1572.7254826719
0.79297789147681	1539.2258344017
0.79311515612826	1501.9778867912
0.79325242077972	1460.9550855875
0.79338968543118	1417.3061124410
0.79352695008264	1373.0172281074
0.79366421473410	1330.0263783763
0.79380147938556	1289.7648372516
0.79393874403702	1253.1623646396
0.79407600868847	1220.7728735235
0.79421327333993	1193.1072774180
0.79435053799139	1171.0881722726
0.79448780264285	1156.2565702972
0.79462506729431	1150.6786698923
0.79476233194577	1156.6665726030
0.79489959659723	1176.3179954586
0.79503686124869	1211.1667230340
0.79517412590014	1261.9049401520
0.79531139055160	1328.0480942490
0.79544865520306	1407.8029560231
0.79558591985452	1497.9503330855
0.79572318450598	1593.8242673728
0.79586044915744	1689.5896508108
0.79599771380890	1778.6205740977
0.79613497846036	1854.1549532197
0.79627224311181	1910.1709446233
0.79640950776327	1942.5323780836
0.79654677241473	1950.3117014021
0.79668403706619	1936.9444640940
0.79682130171765	1911.6661987070
0.79695856636911	1890.7372682085
0.79709583102057	1897.1669633643
0.79723309567202	1957.7433358204
0.79737036032348	2096.2345204997
0.79750762497494	2325.8666768300
0.79764488962640	2647.0896497779
0.79778215427786	3051.3131265778
0.79791941892932	3526.1415096744
0.79805668358078	4058.7150508591
0.79819394823224	4636.8199309173
0.79833121288369	5249.0295008716
0.79846847753515	5884.7232789751
0.79860574218661	6534.0009748334
0.79874300683807	7187.7374181039
0.79888027148953	7837.9066711917
0.79901753614099	8477.9255666658
0.79915480079245	9102.8073775178
0.79929206544390	9708.9799307952
0.79942933009536	10294.108694454
0.79956659474682	10856.836771143
0.79970385939828	11395.942453196
0.79984112404974	11909.562416960
0.79997838870120	12394.883585467
0.80011565335266	12847.722035282
0.80025291800412	13262.315099875
0.80039018265557	13631.675040659
0.80052744730703	13947.948523657
0.80066471195849	14202.890796111
0.80080197660995	14388.364530469
0.80093924126141	14496.597274255
0.80107650591287	14520.467596161
0.80121377056433	14453.556810849
0.80135103521579	14289.997053129
0.80148829986724	14024.390622349
0.80162556451870	13651.856395604
0.80176282917016	13168.271330869
0.80190009382162	12570.611309228
0.80203735847308	11857.858087176
0.80217462312454	11032.117898214
0.80231188777600	10099.864078045
0.80244915242745	9074.3928959211
0.80258641707891	7979.0780376727
0.80272368173037	6852.9740981209
0.80286094638183	5762.2785147342
0.80299821103329	4820.7168198236
0.80313547568475	4210.2421226707
0.80327274033621	4130.0963769007
0.80341000498767	4617.2949817045
0.80354726963912	5502.4476295634
0.80368453429058	6587.2636598123
0.80382179894204	7737.2918858102
0.80395906359350	8871.1060893426
0.80409632824496	9937.3848703150
0.80423359289642	10901.408479879
0.80437085754788	11738.243422746
0.80450812219934	12429.518188537
0.80464538685079	12961.925844555
0.80478265150225	13326.501563053
0.80491991615371	13518.311009493
0.80505718080517	13536.585370961
0.80519444545663	13384.855760348
0.80533171010809	13070.864119717
0.80546897475955	12606.539559547
0.80560623941100	12007.767975832
0.80574350406246	11293.918911248
0.80588076871392	10487.104392690
0.80601803336538	9611.3844642252
0.80615529801684	8692.1975954049
0.80629256266830	7755.4118571875
0.80642982731976	6826.5050354616
0.80656709197122	5930.2611117189
0.80670435662267	5090.1021683332
0.80684162127413	4327.1549347325
0.80697888592559	3658.9293548095
0.80711615057705	3097.2797398112
0.80725341522851	2645.8354604477
0.80739067987997	2298.5184682824
0.80752794453143	2043.1001454483
0.80766520918289	1871.9144869101
0.80780247383434	1795.9709182953
0.80793973848580	1849.8436470654
0.80807700313726	2072.1717976399
0.80821426778872	2474.9808005288
0.80835153244018	3038.6544506196
0.80848879709164	3728.7808557704
0.80862606174310	4508.7050911401
0.80876332639455	5343.1212847629
0.80890059104601	6198.4019905278
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-2)"
#-----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013684822884488	0.00000000000000
0.00027369645768976	0.00000000000000
0.00041054468653464	0.00000000000000
0.00054739291537951	0.00000000000000
0.00068424114422439	0.00000000000000
0.00082108937306927	0.00000000000000
0.00095793760191415	0.00000000000000
0.0010947858307590	0.00000000000000
0.0012316340596039	0.00000000000000
0.0013684822884488	0.00000000000000
0.0015053305172937	0.00000000000000
0.0016421787461385	0.00000000000000
0.0017790269749834	0.00000000000000
0.0019158752038283	0.00000000000000
0.0020527234326732	0.00000000000000
0.0021895716615181	0.00000000000000
0.0023264198903629	0.00000000000000
0.0024632681192078	0.00000000000000
0.0026001163480527	0.00000000000000
0.0027369645768976	0.00000000000000
0.0028738128057425	0.00000000000000
0.0030106610345873	0.00000000000000
0.0031475092634322	0.00000000000000
0.0032843574922771	0.00000000000000
0.0034212057211220	0.00000000000000
0.0035580539499668	0.00000000000000
0.0036949021788117	0.00000000000000
0.0038317504076566	0.00000000000000
0.0039685986365015	0.00000000000000
0.0041054468653464	0.00000000000000
0.0042422950941912	0.00000000000000
0.0043791433230361	0.00000000000000
0.0045159915518810	0.00000000000000
0.0046528397807259	0.00000000000000
0.0047896880095708	0.00000000000000
0.0049265362384156	0.00000000000000
0.0050633844672605	0.00000000000000
0.0052002326961054	0.00000000000000
0.0053370809249503	0.00000000000000
0.0054739291537952	0.00000000000000
0.0056107773826400	0.00000000000000
0.0057476256114849	0.00000000000000
0.0058844738403298	0.00000000000000
0.0060213220691747	0.00000000000000
0.0061581702980195	0.00000000000000
0.0062950185268644	0.00000000000000
0.0064318667557093	0.00000000000000
0.0065687149845542	0.00000000000000
0.0067055632133991	0.00000000000000
0.0068424114422439	0.00000000000000
0.0069792596710888	0.00000000000000
0.0071161078999337	0.00000000000000
0.0072529561287786	0.00000000000000
0.0073898043576235	0.00000000000000
0.0075266525864683	0.00000000000000
0.0076635008153132	0.00000000000000
0.0078003490441581	0.00000000000000
0.0079371972730030	0.00000000000000
0.0080740455018478	0.00000000000000
0.0082108937306927	0.00000000000000
0.0083477419595376	0.00000000000000
0.0084845901883825	0.00000000000000
0.0086214384172274	0.00000000000000
0.0087582866460722	0.00000000000000
0.0088951348749171	0.00000000000000
0.0090319831037620	0.00000000000000
0.0091688313326069	0.00000000000000
0.0093056795614518	0.00000000000000
0.0094425277902966	0.00000000000000
0.0095793760191415	0.00000000000000
0.0097162242479864	0.00000000000000
0.0098530724768313	0.00000000000000
0.0099899207056762	0.00000000000000
0.010126768934521	0.00000000000000
0.010263617163366	0.00000000000000
0.010400465392211	0.00000000000000
0.010537313621056	0.00000000000000
0.010674161849901	0.00000000000000
0.010811010078745	0.00000000000000
0.010947858307590	0.00000000000000
0.011084706536435	0.00000000000000
0.011221554765280	0.00000000000000
0.011358402994125	0.00000000000000
0.011495251222970	0.00000000000000
0.011632099451815	0.00000000000000
0.011768947680660	0.00000000000000
0.011905795909504	0.00000000000000
0.012042644138349	0.00000000000000
0.012179492367194	0.00000000000000
0.012316340596039	0.00000000000000
0.012453188824884	0.00000000000000
0.012590037053729	0.00000000000000
0.012726885282574	0.00000000000000
0.012863733511419	0.00000000000000
0.013000581740263	0.00000000000000
0.013137429969108	0.00000000000000
0.013274278197953	0.00000000000000
0.013411126426798	0.00000000000000
0.013547974655643	0.00000000000000
0.013684822884488	0.00000000000000
0.013821671113333	0.00000000000000
0.013958519342178	0.00000000000000
0.014095367571023	0.00000000000000
0.014232215799867	0.00000000000000
0.014369064028712	0.00000000000000
0.014505912257557	0.00000000000000
0.014642760486402	0.00000000000000
0.014779608715247	0.00000000000000
0.014916456944092	0.00000000000000
0.015053305172937	0.00000000000000
0.015190153401782	0.00000000000000
0.015327001630626	0.00000000000000
0.015463849859471	0.00000000000000
0.015600698088316	0.00000000000000
0.015737546317161	0.00000000000000
0.015874394546006	0.00000000000000
0.016011242774851	0.00000000000000
0.016148091003696	0.00000000000000
0.016284939232541	0.00000000000000
0.016421787461385	0.00000000000000
0.016558635690230	0.00000000000000
0.016695483919075	0.00000000000000
0.016832332147920	0.00000000000000
0.016969180376765	0.00000000000000
0.017106028605610	0.00000000000000
0.017242876834455	0.00000000000000
0.017379725063300	0.00000000000000
0.017516573292145	0.00000000000000
0.017653421520989	0.00000000000000
0.017790269749834	0.00000000000000
0.017927117978679	0.00000000000000
0.018063966207524	0.00000000000000
0.018200814436369	0.00000000000000
0.018337662665214	0.00000000000000
0.018474510894059	0.00000000000000
0.018611359122904	0.00000000000000
0.018748207351748	0.00000000000000
0.018885055580593	0.00000000000000
0.019021903809438	0.00000000000000
0.019158752038283	0.00000000000000
0.019295600267128	0.00000000000000
0.019432448495973	0.00000000000000
0.019569296724818	0.00000000000000
0.019706144953663	0.00000000000000
0.019842993182507	0.00000000000000
0.019979841411352	0.00000000000000
0.020116689640197	0.00000000000000
0.020253537869042	0.00000000000000
0.020390386097887	0.00000000000000
0.020527234326732	0.00000000000000
0.020664082555577	0.00000000000000
0.020800930784422	0.00000000000000
0.020937779013266	0.00000000000000
0.021074627242111	0.00000000000000
0.021211475470956	0.00000000000000
0.021348323699801	0.00000000000000
0.021485171928646	0.00000000000000
0.021622020157491	0.00000000000000
0.021758868386336	0.00000000000000
0.021895716615181	0.00000000000000
0.022032564844026	0.00000000000000
0.022169413072870	0.00000000000000
0.022306261301715	0.00000000000000
0.022443109530560	0.00000000000000
0.022579957759405	0.00000000000000
0.022716805988250	0.00000000000000
0.022853654217095	0.00000000000000
0.022990502445940	0.00000000000000
0.023127350674785	0.00000000000000
0.023264198903629	0.00000000000000
0.023401047132474	0.00000000000000
0.023537895361319	0.00000000000000
0.023674743590164	0.00000000000000
0.023811591819009	0.00000000000000
0.023948440047854	0.00000000000000
0.024085288276699	0.00000000000000
0.024222136505544	0.00000000000000
0.024358984734388	0.00000000000000
0.024495832963233	0.00000000000000
0.024632681192078	0.00000000000000
0.024769529420923	0.00000000000000
0.024906377649768	0.00000000000000
0.025043225878613	0.00000000000000
0.025180074107458	0.00000000000000
0.025316922336303	0.00000000000000
0.025453770565147	0.00000000000000
0.025590618793992	0.00000000000000
0.025727467022837	0.00000000000000
0.025864315251682	0.00000000000000
0.026001163480527	0.00000000000000
0.026138011709372	0.00000000000000
0.026274859938217	0.00000000000000
0.026411708167062	0.00000000000000
0.026548556395907	0.00000000000000
0.026685404624751	0.00000000000000
0.026822252853596	0.00000000000000
0.026959101082441	0.00000000000000
0.027095949311286	0.00000000000000
0.027232797540131	0.00000000000000
0.027369645768976	0.00000000000000
0.027506493997821	0.00000000000000
0.027643342226666	0.00000000000000
0.027780190455510	0.00000000000000
0.027917038684355	0.00000000000000
0.028053886913200	0.00000000000000
0.028190735142045	0.00000000000000
0.028327583370890	0.00000000000000
0.028464431599735	0.00000000000000
0.028601279828580	0.00000000000000
0.028738128057425	0.00000000000000
0.028874976286269	0.00000000000000
0.029011824515114	0.00000000000000
0.029148672743959	0.00000000000000
0.029285520972804	0.00000000000000
0.029422369201649	0.00000000000000
0.029559217430494	0.00000000000000
0.029696065659339	0.00000000000000
0.029832913888184	0.00000000000000
0.029969762117028	0.00000000000000
0.030106610345873	0.00000000000000
0.030243458574718	0.00000000000000
0.030380306803563	0.00000000000000
0.030517155032408	0.00000000000000
0.030654003261253	0.00000000000000
0.030790851490098	0.00000000000000
0.030927699718943	0.00000000000000
0.031064547947788	0.00000000000000
0.031201396176632	0.00000000000000
0.031338244405477	0.00000000000000
0.031475092634322	0.00000000000000
0.031611940863167	0.00000000000000
0.031748789092012	0.00000000000000
0.031885637320857	0.00000000000000
0.032022485549702	0.00000000000000
0.032159333778547	0.00000000000000
0.032296182007391	0.00000000000000
0.032433030236236	0.00000000000000
0.032569878465081	0.00000000000000
0.032706726693926	0.00000000000000
0.032843574922771	0.00000000000000
0.032980423151616	0.00000000000000
0.033117271380461	0.00000000000000
0.033254119609306	0.00000000000000
0.033390967838150	0.00000000000000
0.033527816066995	0.00000000000000
0.033664664295840	0.00000000000000
0.033801512524685	0.00000000000000
0.033938360753530	0.00000000000000
0.034075208982375	0.00000000000000
0.034212057211220	0.00000000000000
0.034348905440065	0.00000000000000
0.034485753668909	0.00000000000000
0.034622601897754	0.00000000000000
0.034759450126599	0.00000000000000
0.034896298355444	0.00000000000000
0.035033146584289	0.00000000000000
0.035169994813134	0.00000000000000
0.035306843041979	0.00000000000000
0.035443691270824	0.00000000000000
0.035580539499668	0.00000000000000
0.035717387728513	0.00000000000000
0.035854235957358	0.00000000000000
0.035991084186203	0.00000000000000
0.036127932415048	0.00000000000000
0.036264780643893	0.00000000000000
0.036401628872738	0.00000000000000
0.036538477101583	0.00000000000000
0.036675325330427	0.00000000000000
0.036812173559272	0.00000000000000
0.036949021788117	0.00000000000000
0.037085870016962	0.00000000000000
0.037222718245807	0.00000000000000
0.037359566474652	0.00000000000000
0.037496414703497	0.00000000000000
0.037633262932342	0.00000000000000
0.037770111161186	0.00000000000000
0.037906959390031	0.00000000000000
0.038043807618876	0.00000000000000
0.038180655847721	0.00000000000000
0.038317504076566	0.00000000000000
0.038454352305411	0.00000000000000
0.038591200534256	0.00000000000000
0.038728048763101	0.00000000000000
0.038864896991945	0.00000000000000
0.039001745220790	0.00000000000000
0.039138593449635	0.00000000000000
0.039275441678480	0.00000000000000
0.039412289907325	0.00000000000000
0.039549138136170	0.00000000000000
0.039685986365015	0.00000000000000
0.039822834593860	0.00000000000000
0.039959682822704	0.00000000000000
0.040096531051549	0.00000000000000
0.040233379280394	0.00000000000000
0.040370227509239	0.00000000000000
0.040507075738084	0.00000000000000
0.040643923966929	0.00000000000000
0.040780772195774	0.00000000000000
0.040917620424619	0.00000000000000
0.041054468653463	0.00000000000000
0.041191316882308	0.00000000000000
0.041328165111153	0.00000000000000
0.041465013339998	0.00000000000000
0.041601861568843	0.00000000000000
0.041738709797688	0.00000000000000
0.041875558026533	0.00000000000000
0.042012406255378	0.00000000000000
0.042149254484222	0.00000000000000
0.042286102713067	0.00000000000000
0.042422950941912	0.00000000000000
0.042559799170757	0.00000000000000
0.042696647399602	0.00000000000000
0.042833495628447	0.00000000000000
0.042970343857292	0.00000000000000
0.043107192086137	0.00000000000000
0.043244040314981	0.00000000000000
0.043380888543826	0.00000000000000
0.043517736772671	0.00000000000000
0.043654585001516	0.00000000000000
0.043791433230361	0.00000000000000
0.043928281459206	0.00000000000000
0.044065129688051	0.00000000000000
0.044201977916896	0.00000000000000
0.044338826145740	0.00000000000000
0.044475674374585	0.00000000000000
0.044612522603430	0.00000000000000
0.044749370832275	0.00000000000000
0.044886219061120	0.00000000000000
0.045023067289965	0.00000000000000
0.045159915518810	0.00000000000000
0.045296763747655	0.00000000000000
0.045433611976499	0.00000000000000
0.045570460205344	0.00000000000000
0.045707308434189	0.00000000000000
0.045844156663034	0.00000000000000
0.045981004891879	0.00000000000000
0.046117853120724	0.00000000000000
0.046254701349569	0.00000000000000
0.046391549578414	0.00000000000000
0.046528397807258	0.00000000000000
0.046665246036103	0.00000000000000
0.046802094264948	0.00000000000000
0.046938942493793	0.00000000000000
0.047075790722638	0.00000000000000
0.047212638951483	0.00000000000000
0.047349487180328	0.00000000000000
0.047486335409173	0.00000000000000
0.047623183638017	0.00000000000000
0.047760031866862	0.00000000000000
0.047896880095707	0.00000000000000
0.048033728324552	0.00000000000000
0.048170576553397	0.00000000000000
0.048307424782242	0.00000000000000
0.048444273011087	0.00000000000000
0.048581121239932	0.00000000000000
0.048717969468776	0.00000000000000
0.048854817697621	0.00000000000000
0.048991665926466	0.00000000000000
0.049128514155311	0.00000000000000
0.049265362384156	0.00000000000000
0.049402210613001	0.00000000000000
0.049539058841846	0.00000000000000
0.049675907070691	0.00000000000000
0.049812755299535	0.00000000000000
0.049949603528380	0.00000000000000
0.050086451757225	0.00000000000000
0.050223299986070	0.00000000000000
0.050360148214915	0.00000000000000
0.050496996443760	0.00000000000000
0.050633844672605	0.00000000000000
0.050770692901450	0.00000000000000
0.050907541130294	0.00000000000000
0.051044389359139	0.00000000000000
0.051181237587984	0.00000000000000
0.051318085816829	0.00000000000000
0.051454934045674	0.00000000000000
0.051591782274519	0.00000000000000
0.051728630503364	0.00000000000000
0.051865478732209	0.00000000000000
0.052002326961053	0.00000000000000
0.052139175189898	0.00000000000000
0.052276023418743	0.00000000000000
0.052412871647588	0.00000000000000
0.052549719876433	0.00000000000000
0.052686568105278	0.00000000000000
0.052823416334123	0.00000000000000
0.052960264562968	0.00000000000000
0.053097112791812	0.00000000000000
0.053233961020657	0.00000000000000
0.053370809249502	0.00000000000000
0.053507657478347	0.00000000000000
0.053644505707192	0.00000000000000
0.053781353936037	0.00000000000000
0.053918202164882	0.00000000000000
0.054055050393727	0.00000000000000
0.054191898622571	0.00000000000000
0.054328746851416	0.00000000000000
0.054465595080261	0.00000000000000
0.054602443309106	0.00000000000000
0.054739291537951	0.00000000000000
0.054876139766796	0.00000000000000
0.055012987995641	0.00000000000000
0.055149836224486	0.00000000000000
0.055286684453330	0.00000000000000
0.055423532682175	0.00000000000000
0.055560380911020	0.00000000000000
0.055697229139865	0.00000000000000
0.055834077368710	0.00000000000000
0.055970925597555	0.00000000000000
0.056107773826400	0.00000000000000
0.056244622055245	0.00000000000000
0.056381470284089	0.00000000000000
0.056518318512934	0.00000000000000
0.056655166741779	0.00000000000000
0.056792014970624	0.00000000000000
0.056928863199469	0.00000000000000
0.057065711428314	0.00000000000000
0.057202559657159	0.00000000000000
0.057339407886004	0.00000000000000
0.057476256114849	0.00000000000000
0.057613104343693	0.00000000000000
0.057749952572538	0.00000000000000
0.057886800801383	0.00000000000000
0.058023649030228	0.00000000000000
0.058160497259073	0.00000000000000
0.058297345487918	0.00000000000000
0.058434193716763	0.00000000000000
0.058571041945608	0.00000000000000
0.058707890174452	0.00000000000000
0.058844738403297	0.00000000000000
0.058981586632142	0.00000000000000
0.059118434860987	0.00000000000000
0.059255283089832	0.00000000000000
0.059392131318677	0.00000000000000
0.059528979547522	0.00000000000000
0.059665827776367	0.00000000000000
0.059802676005211	0.00000000000000
0.059939524234056	0.00000000000000
0.060076372462901	0.00000000000000
0.060213220691746	0.00000000000000
0.060350068920591	0.00000000000000
0.060486917149436	0.00000000000000
0.060623765378281	0.00000000000000
0.060760613607126	0.00000000000000
0.060897461835970	0.00000000000000
0.061034310064815	0.00000000000000
0.061171158293660	0.00000000000000
0.061308006522505	0.00000000000000
0.061444854751350	0.00000000000000
0.061581702980195	0.00000000000000
0.061718551209040	0.00000000000000
0.061855399437885	0.00000000000000
0.061992247666729	0.00000000000000
0.062129095895574	0.00000000000000
0.062265944124419	0.00000000000000
0.062402792353264	0.00000000000000
0.062539640582109	0.00000000000000
0.062676488810954	0.00000000000000
0.062813337039799	0.00000000000000
0.062950185268644	0.00000000000000
0.063087033497488	0.00000000000000
0.063223881726333	0.00000000000000
0.063360729955178	0.00000000000000
0.063497578184023	0.00000000000000
0.063634426412868	0.00000000000000
0.063771274641713	0.00000000000000
0.063908122870558	0.00000000000000
0.064044971099403	0.00000000000000
0.064181819328247	0.00000000000000
0.064318667557092	0.00000000000000
0.064455515785937	0.00000000000000
0.064592364014782	0.00000000000000
0.064729212243627	0.00000000000000
0.064866060472472	0.00000000000000
0.065002908701317	0.00000000000000
0.065139756930162	0.00000000000000
0.065276605159007	0.00000000000000
0.065413453387851	0.00000000000000
0.065550301616696	0.00000000000000
0.065687149845541	0.00000000000000
0.065823998074386	0.00000000000000
0.065960846303231	0.00000000000000
0.066097694532076	0.00000000000000
0.066234542760921	0.00000000000000
0.066371390989766	0.00000000000000
0.066508239218610	0.00000000000000
0.066645087447455	0.00000000000000
0.066781935676300	0.00000000000000
0.066918783905145	0.00000000000000
0.067055632133990	0.00000000000000
0.067192480362835	0.00000000000000
0.067329328591680	0.00000000000000
0.067466176820525	0.00000000000000
0.067603025049370	0.00000000000000
0.067739873278214	0.00000000000000
0.067876721507059	0.00000000000000
0.068013569735904	0.00000000000000
0.068150417964749	0.00000000000000
0.068287266193594	0.00000000000000
0.068424114422439	0.00000000000000
0.068560962651284	0.00000000000000
0.068697810880129	0.00000000000000
0.068834659108973	0.00000000000000
0.068971507337818	0.00000000000000
0.069108355566663	0.00000000000000
0.069245203795508	0.00000000000000
0.069382052024353	0.00000000000000
0.069518900253198	0.00000000000000
0.069655748482043	0.00000000000000
0.069792596710888	0.00000000000000
0.069929444939733	0.00000000000000
0.070066293168577	0.00000000000000
0.070203141397422	0.00000000000000
0.070339989626267	0.00000000000000
0.070476837855112	0.00000000000000
0.070613686083957	0.00000000000000
0.070750534312802	0.00000000000000
0.070887382541647	0.00000000000000
0.071024230770492	0.00000000000000
0.071161078999336	0.00000000000000
0.071297927228181	0.00000000000000
0.071434775457026	0.00000000000000
0.071571623685871	0.00000000000000
0.071708471914716	0.00000000000000
0.071845320143561	0.00000000000000
0.071982168372406	0.00000000000000
0.072119016601251	0.00000000000000
0.072255864830096	0.00000000000000
