#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.71377618758514	9296.2589141097
0.71391345223660	9264.9574294394
0.71405071688806	9148.3006274215
0.71418798153952	8965.1297803740
0.71432524619098	8737.9905641313
0.71446251084243	8490.5083972560
0.71459977549389	8245.1267258780
0.71473704014535	8019.8704929012
0.71487430479681	7826.1682811602
0.71501156944827	7668.3358528308
0.71514883409973	7542.8513531988
0.71528609875119	7438.8610889115
0.71542336340265	7339.8239652571
0.71556062805410	7224.8204416482
0.71569789270556	7070.6578894291
0.71583515735702	6854.2129717045
0.71597242200848	6554.2565492211
0.71610968665994	6153.7579370279
0.71624695131140	5641.9632063277
0.71638421596286	5015.3291041773
0.71652148061431	4278.2227369019
0.71665874526577	3443.0640716503
0.71679600991723	2529.1154310619
0.71693327456869	1561.0617163280
0.71707053922015	568.28053873309
0.71720780387161	430.08205565687
0.71734506852307	1388.2189754723
0.71748233317453	2292.9919042955
0.71761959782598	3122.7472173540
0.71775686247744	3863.8453574365
0.71789412712890	4509.3542565469
0.71803139178036	5058.9341970022
0.71816865643182	5517.9931904372
0.71830592108328	5896.2248668931
0.71844318573474	6206.2493285625
0.71858045038619	6461.6343533406
0.71871771503765	6674.9949130129
0.71885497968911	6856.7221217720
0.71899224434057	7013.4589392409
0.71912950899203	7147.5561613272
0.71926677364349	7257.3168568536
0.71940403829495	7336.8877205573
0.71954130294641	7377.4095084631
0.71967856759786	7368.6812919996
0.71981583224932	7300.1129216439
0.71995309690078	7162.4034136421
0.72009036155224	6949.2704306345
0.72022762620370	6658.3637725205
0.72036489085516	6292.1301845251
0.72050215550662	5858.3499583164
0.72063942015808	5370.2708363755
0.72077668480953	4846.8565930546
0.72091394946099	4312.9089668630
0.72105121411245	3799.3231774056
0.72118847876391	3343.8418022967
0.72132574341537	2989.6812295113
0.72146300806683	2777.7115992586
0.72160027271829	2730.3160992381
0.72173753736974	2836.7906203117
0.72187480202120	3059.1423849643
0.72201206667266	3352.9171884123
0.72214933132412	3681.4693727530
0.72228659597558	4018.3599260570
0.72242386062704	4344.4932948138
0.72256112527850	4645.1384863399
0.72269838992996	4907.2731730107
0.72283565458141	5118.2388291736
0.72297291923287	5265.7236401153
0.72311018388433	5337.9546857741
0.72324744853579	5324.7411123212
0.72338471318725	5218.4881882652
0.72352197783871	5015.0127828894
0.72365924249017	4714.8364319183
0.72379650714163	4323.7558668226
0.72393377179308	3852.9672100238
0.72407103644454	3319.1101785105
0.72420830109600	2743.5257084941
0.72434556574746	2151.0370437655
0.72448283039892	1568.5069686041
0.72462009505038	1023.2265261967
0.72475735970184	541.56563084930
0.72489462435329	156.58935959998
0.72503188900475	187.52337498871
0.72516915365621	375.12052584699
0.72530641830767	467.61702432444
0.72544368295913	478.13079220812
0.72558094761059	455.22620522374
0.72571821226205	491.99420602114
0.72585547691351	657.96546681621
0.72599274156496	923.83795727163
0.72613000621642	1234.7559630088
0.72626727086788	1550.8539021697
0.72640453551934	1844.3399202960
0.72654180017080	2095.8629925907
0.72667906482226	2293.5166864883
0.72681632947372	2432.3644009573
0.72695359412518	2513.6719968392
0.72709085877663	2544.3725454931
0.72722812342809	2535.8659151135
0.72736538807955	2501.9729682959
0.72750265273101	2456.8447441988
0.72763991738247	2412.7229893062
0.72777718203393	2377.9204638739
0.72791444668539	2355.9344104290
0.72805171133684	2346.1283783655
0.72818897598830	2345.3937220446
0.72832624063976	2350.1343809604
0.72846350529122	2358.1913574724
0.72860076994268	2369.8666799383
0.72873803459414	2387.9509374645
0.72887529924560	2417.1231572846
0.72901256389706	2462.9692317016
0.72914982854851	2530.5719585481
0.72928709319997	2623.1484660253
0.72942435785143	2741.6646844906
0.72956162250289	2884.7517680818
0.72969888715435	3049.0926954907
0.72983615180581	3230.5196764284
0.72997341645727	3424.5230499025
0.73011068110872	3626.5777194763
0.73024794576018	3832.6240040531
0.73038521041164	4038.8072490828
0.73052247506310	4240.9833301304
0.73065973971456	4434.6501838132
0.73079700436602	4614.7951636369
0.73093426901748	4775.5217479713
0.73107153366894	4910.0826628428
0.73120879832039	5011.3508421827
0.73134606297185	5072.2076435627
0.73148332762331	5086.0785255470
0.73162059227477	5047.8296402629
0.73175785692623	4954.2465964472
0.73189512157769	4804.3652593207
0.73203238622915	4600.2725229367
0.73216965088061	4347.1304344182
0.73230691553206	4052.6710828483
0.73244418018352	3727.3046743947
0.73258144483498	3383.7146454457
0.73271870948644	3036.0665307561
0.73285597413790	2699.4855426595
0.73299323878936	2389.1922170503
0.73313050344082	2119.4258687775
0.73326776809227	1901.5073212709
0.73340503274373	1741.2060898745
0.73354229739519	1636.6239056869
0.73367956204665	1577.7032364996
0.73381682669811	1549.1663099346
0.73395409134957	1535.0921087433
0.73409135600103	1521.9659643762
0.73422862065249	1499.8461165153
0.73436588530394	1462.4348344893
0.73450314995540	1406.4523167270
0.73464041460686	1331.0747114667
0.73477767925832	1238.0174178463
0.73491494390978	1131.6809929985
0.73505220856124	1019.7209398089
0.73518947321270	913.98810551180
0.73532673786416	830.52454828657
0.73546400251561	786.37611623594
0.73560126716707	791.28650444228
0.73573853181853	840.35776547007
0.73587579646999	917.02832750529
0.73601306112145	1002.6982547124
0.73615032577291	1082.8770955479
0.73628759042437	1148.7518066397
0.73642485507582	1196.8851626865
0.73656211972728	1228.1052268153
0.73669938437874	1246.7467334434
0.73683664903020	1259.6882796248
0.73697391368166	1274.7082523993
0.73711117833312	1298.8466520209
0.73724844298458	1337.0664121758
0.73738570763604	1391.6370143455
0.73752297228749	1462.4481441071
0.73766023693895	1547.9191885661
0.73779750159041	1645.8717704867
0.73793476624187	1754.1986464895
0.73807203089333	1870.9622135261
0.73820929554479	1993.8843771417
0.73834656019625	2120.2507218574
0.73848382484771	2246.8168025715
0.73862108949916	2369.6002653356
0.73875835415062	2484.2306262944
0.73889561880208	2586.2754619831
0.73903288345354	2671.5357980219
0.73917014810500	2736.3846868668
0.73930741275646	2777.9982684052
0.73944467740792	2794.6016487488
0.73958194205937	2785.6943993840
0.73971920671083	2752.2233142076
0.73985647136229	2696.5141489301
0.73999373601375	2622.4052910620
0.74013100066521	2535.3875747321
0.74026826531667	2442.3630147423
0.74040552996813	2351.5811122753
0.74054279461959	2272.1361676906
0.74068005927104	2213.1704603583
0.74081732392250	2183.0043935825
0.74095458857396	2187.5429667974
0.74109185322542	2229.2861389398
0.74122911787688	2307.2336146575
0.74136638252834	2417.1637207371
0.74150364717980	2552.7939276921
0.74164091183125	2707.0097825657
0.74177817648271	2872.5272146794
0.74191544113417	3042.2843594137
0.74205270578563	3209.5786864736
0.74218997043709	3368.1603237868
0.74232723508855	3512.3410785690
0.74246449974001	3636.8950053513
0.74260176439147	3737.1911066671
0.74273902904292	3809.5453548075
0.74287629369438	3851.1814175846
0.74301355834584	3860.3742902387
0.74315082299730	3836.7817305583
0.74328808764876	3781.3105901261
0.74342535230022	3696.1764266361
0.74356261695168	3584.9285413213
0.74369988160314	3452.2285219249
0.74383714625459	3303.9789041287
0.74397441090605	3147.0905383645
0.74411167555751	2989.1117079083
0.74424894020897	2838.1573039504
0.74438620486043	2702.4949839114
0.74452346951189	2590.1014044207
0.74466073416335	2507.8661221108
0.74479799881480	2460.5025072477
0.74493526346626	2449.9250333858
0.74507252811772	2474.4311297810
0.74520979276918	2528.7115743102
0.74534705742064	2604.8989216479
0.74548432207210	2693.1057154046
0.74562158672356	2782.5195111901
0.74575885137502	2862.5493080673
0.74589611602647	2923.1983051586
0.74603338067793	2955.7550800949
0.74617064532939	2953.1800961155
0.74630790998085	2910.3273687775
0.74644517463231	2824.3807109539
0.74658243928377	2694.9177311985
0.74671970393523	2523.9377344861
0.74685696858669	2315.8799025979
0.74699423323814	2077.3366311653
0.74713149788960	1816.6180144515
0.74726876254106	1543.4932505789
0.74740602719252	1268.7540599606
0.74754329184398	1003.3818627391
0.74768055649544	758.06223234403
0.74781782114690	543.09861969652
0.74795508579835	368.78817246828
0.74809235044981	246.51700038043
0.74822961510127	185.95727587215
0.74836687975273	174.79230899072
0.74850414440419	178.27663637274
0.74864140905565	175.36466426260
0.74877867370711	162.92627229859
0.74891593835857	146.32966654377
0.74905320301002	134.34953500113
0.74919046766148	135.81529809319
0.74932773231294	155.75088465692
0.74946499696440	194.97552799636
0.74960226161586	253.42112212241
0.74973952626732	330.46099259882
0.74987679091878	423.33540327544
0.75001405557024	526.87615624943
0.75015132022169	633.80060663543
0.75028858487315	735.19635473753
0.75042584952461	821.74394093795
0.75056311417607	884.73835720775
0.75070037882753	916.95498061571
0.75083764347899	913.74343280496
0.75097490813045	873.76801613528
0.75111217278190	799.82987054647
0.75124943743336	700.10699880405
0.75138670208482	590.06936956477
0.75152396673628	495.91574303831
0.75166123138774	453.55186339428
0.75179849603920	484.20236055815
0.75193576069066	567.93088215719
0.75207302534212	668.50803431062
0.75221028999357	760.39260414993
0.75234755464503	830.09253760767
0.75248481929649	872.36233576120
0.75262208394795	887.97135934545
0.75275934859941	882.18773722017
0.75289661325087	863.42525666515
0.75303387790233	841.21614686851
0.75317114255378	823.61959825781
0.75330840720524	814.53780858667
0.75344567185670	812.17038943669
0.75358293650816	810.26261367356
0.75372020115962	800.95188991615
0.75385746581108	777.74559923938
0.75399473046254	738.43730809099
0.75413199511400	687.64324003679
0.75426925976545	640.06032049042
0.75440652441691	623.10280283247
0.75454378906837	668.79172106601
0.75468105371983	791.20860626124
0.75481831837129	978.78548638858
0.75495558302275	1210.7434847763
0.75509284767421	1468.7518867465
0.75523011232567	1738.4226101155
0.75536737697712	2008.4115322012
0.75550464162858	2269.5464231319
0.75564190628004	2514.5555126954
0.75577917093150	2737.9274069619
0.75591643558296	2935.8419831277
0.75605370023442	3106.4462398795
0.75619096488588	3249.5465542470
0.75632822953733	3366.3420578068
0.75646549418879	3459.4413819498
0.75660275884025	3532.1525697538
0.75674002349171	3587.9498722815
0.75687728814317	3630.2128170151
0.75701455279463	3661.6692399601
0.75715181744609	3684.0758195039
0.75728908209755	3698.0897743261
0.75742634674900	3703.4055131655
0.75756361140046	3698.7824237965
0.75770087605192	3682.0505893689
0.75783814070338	3650.8519832908
0.75797540535484	3603.0921915817
0.75811267000630	3537.1119173096
0.75824993465776	3452.3302866530
0.75838719930922	3349.6027283077
0.75852446396067	3231.2747596634
0.75866172861213	3100.9330979408
0.75879899326359	2962.8221216279
0.75893625791505	2821.2623729276
0.75907352256651	2679.7642974462
0.75921078721797	2540.6180474334
0.75934805186943	2405.0125718213
0.75948531652088	2273.4281322783
0.75962258117234	2147.0489459927
0.75975984582380	2028.8520408821
0.75989711047526	1924.5376256660
0.76003437512672	1843.0979212151
0.76017163977818	1795.0192204716
0.76030890442964	1789.3332166535
0.76044616908110	1829.7682915800
0.76058343373255	1912.1543569398
0.76072069838401	2025.7238498226
0.76085796303547	2155.9457137974
0.76099522768693	2287.5439009028
0.76113249233839	2406.9958932333
0.76126975698985	2503.4960067368
0.76140702164131	2568.9632091445
0.76154428629277	2598.2406624534
0.76168155094422	2589.1159394118
0.76181881559568	2541.7842652694
0.76195608024714	2458.6461619110
0.76209334489860	2344.0504003871
0.76223060955006	2203.6037998642
0.76236787420152	2043.9504516160
0.76250513885298	1872.6223113554
0.76264240350443	1697.4089282205
0.76277966815589	1526.3800427431
0.76291693280735	1368.0900987513
0.76305419745881	1231.0409153508
0.76319146211027	1123.6141296734
0.76332872676173	1053.4501453292
0.76346599141319	1025.7575182152
0.76360325606465	1042.3183016061
0.76374052071610	1101.2053176633
0.76387778536756	1198.2087031286
0.76401505001902	1328.8083367631
0.76415231467048	1488.2717272923
0.76428957932194	1671.2403545134
0.76442684397340	1871.5394542508
0.76456410862486	2081.7213197260
0.76470137327631	2293.0646816738
0.76483863792777	2496.3484945139
0.76497590257923	2682.6266528073
0.76511316723069	2843.9108471185
0.76525043188215	2973.9696232831
0.76538769653361	3068.8552278156
0.76552496118507	3127.2725660219
0.76566222583653	3150.5733742901
0.76579949048798	3142.3671921329
0.76593675513944	3108.3284885596
0.76607401979090	3055.6182895209
0.76621128444236	2992.0962205238
0.76634854909382	2925.7872343741
0.76648581374528	2864.1676494367
0.76662307839674	2813.4505922054
0.76676034304820	2777.8931074907
0.76689760769965	2759.4324309844
0.76703487235111	2757.7919978998
0.76717213700257	2770.8274843139
0.76730940165403	2795.4245226868
0.76744666630549	2828.3565496901
0.76758393095695	2866.8825269951
0.76772119560841	2909.3326885294
0.76785846025986	2955.0718754461
0.76799572491132	3004.0059616678
0.76813298956278	3056.0289898642
0.76827025421424	3110.3502264871
0.76840751886570	3164.9583981014
0.76854478351716	3216.3017161117
0.76868204816862	3259.2733283352
0.76881931282008	3287.5934835010
0.76895657747153	3294.3460262126
0.76909384212299	3272.6658738502
0.76923110677445	3216.5321107409
0.76936837142591	3121.3186764976
0.76950563607737	2984.1819815293
0.76964290072883	2804.4703293572
0.76978016538029	2583.8294520112
0.76991743003175	2326.1652090329
0.77005469468320	2037.6934725553
0.77019195933466	1726.8065148757
0.77032922398612	1404.5068430401
0.77046648863758	1086.2610832642
0.77060375328904	797.18318060003
0.77074101794050	587.42989896526
0.77087828259196	538.18740724616
0.77101554724341	654.74380130349
0.77115281189487	840.64618588298
0.77129007654633	1029.6711820371
0.77142734119779	1194.1746493918
0.77156460584925	1322.2371828003
0.77170187050071	1408.5727650178
0.77183913515217	1451.5633683250
0.77197639980363	1451.6706233249
0.77211366445508	1410.9562316502
0.77225092910654	1332.6305974748
0.77238819375800	1220.1920141326
0.77252545840946	1077.0721342584
0.77266272306092	906.34566522119
0.77279998771238	710.49601077537
0.77293725236384	491.32719069438
0.77307451701530	250.25025758407
0.77321178166675	21.882600993256
0.77334904631821	294.39160646122
0.77348631096967	591.64247263425
0.77362357562113	900.81465706289
0.77376084027259	1215.0798961566
0.77389810492405	1525.5713135973
0.77403536957551	1821.4825656091
0.77417263422696	2090.5776805085
0.77430989887842	2320.1268040006
0.77444716352988	2498.0545281446
0.77458442818134	2614.2620189115
0.77472169283280	2661.7257018344
0.77485895748426	2637.5104198995
0.77499622213572	2543.6521090587
0.77513348678718	2387.3494115837
0.77527075143863	2181.2664170082
0.77540801609009	1943.8318647672
0.77554528074155	1699.4962399538
0.77568254539301	1479.4571389644
0.77581981004447	1319.9892582251
0.77595707469593	1252.3955787164
0.77609433934739	1283.9064233030
0.77623160399884	1391.0173070123
0.77636886865030	1537.7480723286
0.77650613330176	1693.8641672100
0.77664339795322	1839.2232279023
0.77678066260468	1961.4624455655
0.77691792725614	2053.1833573409
0.77705519190760	2109.8620145963
0.77719245655906	2128.6770613897
0.77732972121051	2108.1412751167
0.77746698586197	2048.1267258049
0.77760425051343	1949.9911034339
0.77774151516489	1816.9317206649
0.77787877981635	1654.3951448967
0.77801604446781	1469.9556730890
0.77815330911927	1273.0583651078
0.77829057377073	1074.5934477404
0.77842783842218	886.10047971018
0.77856510307364	718.74716233708
0.77870236772510	582.06116915613
0.77883963237656	483.20532900840
0.77897689702802	427.09437626097
0.77911416167948	417.49462100096
0.77925142633094	457.23283671785
0.77938869098239	545.56548120952
0.77952595563385	677.01265945289
0.77966322028531	843.13492479097
0.77980048493677	1033.9559152887
0.77993774958823	1239.1138946460
0.78007501423969	1448.3278823357
0.78021227889115	1651.3164005455
0.78034954354261	1838.6115744444
0.78048680819406	2001.6917586863
0.78062407284552	2132.8115692254
0.78076133749698	2225.6215658998
0.78089860214844	2275.2711289684
0.78103586679990	2278.5123810475
0.78117313145136	2233.9799829879
0.78131039610282	2142.0973385352
0.78144766075428	2005.0431955402
0.78158492540573	1826.5062673183
0.78172219005719	1611.3679831716
0.78185945470865	1365.1320684273
0.78199671936011	1093.1142389506
0.78213398401157	800.19296533134
0.78227124866303	490.37006953611
0.78240851331449	167.29976430407
0.78254577796594	177.09529998902
0.78268304261740	527.66168296431
0.78282030726886	894.14339132642
0.78295757192032	1275.9409755678
0.78309483657178	1672.9012295724
0.78323210122324	2083.7100699229
0.78336936587470	2505.3089961950
0.78350663052616	2933.0243477303
0.78364389517761	3360.6167569667
0.78378115982907	3780.7210435999
0.78391842448053	4185.8912757042
0.78405568913199	4569.2852662507
0.78419295378345	4925.4677865031
0.78433021843491	5251.1442821828
0.78446748308637	5545.3258912180
0.78460474773783	5809.3533620560
0.78474201238928	6046.3396882411
0.78487927704074	6260.3127200762
0.78501654169220	6455.3577005472
0.78515380634366	6634.4574970413
0.78529107099512	6798.6677801767
0.78542833564658	6946.5501194784
0.78556560029804	7073.7698284219
0.78570286494949	7173.3433266231
0.78584012960095	7236.2383928435
0.78597739425241	7252.0646245084
0.78611465890387	7209.9232948091
0.78625192355533	7099.4440157556
0.78638918820679	6911.5452923291
0.78652645285825	6638.8163744261
0.78666371750971	6276.0181759942
0.78680098216116	5820.1688250137
0.78693824681262	5270.2209988657
0.78707551146408	4627.0256862987
0.78721277611554	3893.3664492043
0.78735004076700	3073.9054697373
0.78748730541846	2175.2533156717
0.78762457006992	1206.9152482917
0.78776183472137	203.97446882677
0.78789909937283	912.69785630091
0.78803636402429	2015.5373294795
0.78817362867575	3131.0178694898
0.78831089332721	4234.9918826258
0.78844815797867	5303.0101663986
0.78858542263013	6309.9967465999
0.78872268728159	7231.1681397674
0.78885995193304	8042.9038221212
0.78899721658450	8724.2934133414
0.78913448123596	9258.0707215425
0.78927174588742	9631.0603360609
0.78940901053888	9835.0714530783
0.78954627519034	9866.9240391711
0.78968353984180	9728.2733694923
0.78982080449326	9425.4479868725
0.78995806914471	8968.7150256180
0.79009533379617	8371.9509416668
0.79023259844763	7651.8659030094
0.79036986309909	6827.2370465928
0.79050712775055	5918.7341218135
0.79064439240201	4947.9831353282
0.79078165705347	3937.1288661804
0.79091892170492	2908.9294717733
0.79105618635638	1887.6559304540
0.79119345100784	911.85500789280
0.79133071565930	372.88570782863
0.79146798031076	1110.8156496779
0.79160524496222	1942.9050855800
0.79174250961368	2714.5421347672
0.79187977426514	3406.3409238068
0.79201703891659	4009.0377344095
0.79215430356805	4516.4557718052
0.79229156821951	4923.7274429812
0.79242883287097	5226.5584516109
0.79256609752243	5421.0871350745
0.79270336217389	5503.9327741712
0.79284062682535	5472.4989357627
0.79297789147681	5325.9187296304
0.79311515612826	5066.2575825123
0.79325242077972	4699.8340767300
0.79338968543118	4239.5289019088
0.79352695008264	3708.3573758651
0.79366421473410	3146.0599531731
0.79380147938556	2622.0613551489
0.79393874403702	2252.7781404955
0.79407600868847	2180.5101946524
0.79421327333993	2447.8258363540
0.79435053799139	2943.0922202601
0.79448780264285	3527.5373186892
0.79462506729431	4105.5842510156
0.79476233194577	4617.3951515513
0.79489959659723	5024.1493472092
0.79503686124869	5300.2797493016
0.79517412590014	5430.3243173613
0.79531139055160	5407.8797896222
0.79544865520306	5235.2161507398
0.79558591985452	4923.3058320779
0.79572318450598	4492.3337411071
0.79586044915744	3972.7825721817
0.79599771380890	3407.5394422828
0.79613497846036	2856.5259476172
0.79627224311181	2402.7294784904
0.79640950776327	2143.7373949860
0.79654677241473	2134.9307145032
0.79668403706619	2324.5876250213
0.79682130171765	2597.5527033394
0.79695856636911	2855.3487565898
0.79709583102057	3036.4313741228
0.79723309567202	3106.9395365556
0.79737036032348	3051.6717661665
0.79750762497494	2869.1650691855
0.79764488962640	2569.1974148479
0.79778215427786	2173.5602505341
0.79791941892932	1722.5133934562
0.79805668358078	1298.1717466827
0.79819394823224	1080.2720974265
0.79833121288369	1258.9140045563
0.79846847753515	1722.4965774162
0.79860574218661	2278.1500152444
0.79874300683807	2827.7554696753
0.79888027148953	3321.0062303458
0.79901753614099	3726.0723732267
0.79915480079245	4020.7162628664
0.79929206544390	4189.5313118141
0.79942933009536	4223.1948852140
0.79956659474682	4118.1960162778
0.79970385939828	3876.7013790073
0.79984112404974	3506.3314570271
0.79997838870120	3019.9478345779
0.80011565335266	2435.7451175073
0.80025291800412	1778.8452652322
0.80039018265557	1093.1002993169
0.80052744730703	552.99684114473
0.80066471195849	803.28614595316
0.80080197660995	1487.4337254963
0.80093924126141	2204.5815205059
0.80107650591287	2883.7170060184
0.80121377056433	3495.0352808789
0.80135103521579	4018.6511300163
0.80148829986724	4440.4491954676
0.80162556451870	4751.2998691332
0.80176282917016	4947.4011245171
0.80190009382162	5030.4915563544
0.80203735847308	5007.7455580060
0.80217462312454	4891.5755042155
0.80231188777600	4698.6812428748
0.80244915242745	4448.4666690648
0.80258641707891	4161.0404189226
0.80272368173037	3854.8436023124
0.80286094638183	3544.2634260369
0.80299821103329	3237.6354087632
0.80313547568475	2936.5261459605
0.80327274033621	2636.8650423781
0.80341000498767	2331.5414223511
0.80354726963912	2013.7454881691
0.80368453429058	1680.6558939790
0.80382179894204	1337.8238034425
0.80395906359350	1007.7142413922
0.80409632824496	753.52591019937
0.80423359289642	702.82137201199
0.80437085754788	897.97129984962
0.80450812219934	1213.9322499340
0.80464538685079	1555.7902509117
0.80478265150225	1880.6807008424
0.80491991615371	2166.7001361297
0.80505718080517	2401.4080480113
0.80519444545663	2578.6285372738
0.80533171010809	2697.4618746747
0.80546897475955	2761.9562575673
0.80560623941100	2780.6797422267
0.80574350406246	2765.3862541215
0.80588076871392	2729.0543095170
0.80601803336538	2683.5702746047
0.80615529801684	2636.8069942756
0.80629256266830	2590.5254256505
0.80642982731976	2540.1595238319
0.80656709197122	2476.4143093569
0.80670435662267	2388.1021181734
0.80684162127413	2264.8671197478
0.80697888592559	2099.3837708073
0.80711615057705	1888.7025540558
0.80725341522851	1634.5606473652
0.80739067987997	1342.9498834249
0.80752794453143	1023.3619266484
0.80766520918289	688.29630695105
0.80780247383434	353.80876543798
0.80793973848580	88.924394590232
0.80807700313726	305.75174254484
0.80821426778872	571.21568476318
0.80835153244018	798.08312611726
0.80848879709164	978.44245658755
0.80862606174310	1110.6452505763
0.80876332639455	1197.9811523722
0.80890059104601	1247.9892520220
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Abs) [pb] (beam_x=-2)"
#-----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013684822884488	0.00000000000000
0.00027369645768976	0.00000000000000
0.00041054468653464	0.00000000000000
0.00054739291537951	0.00000000000000
0.00068424114422439	0.00000000000000
0.00082108937306927	0.00000000000000
0.00095793760191415	0.00000000000000
0.0010947858307590	0.00000000000000
0.0012316340596039	0.00000000000000
0.0013684822884488	0.00000000000000
0.0015053305172937	0.00000000000000
0.0016421787461385	0.00000000000000
0.0017790269749834	0.00000000000000
0.0019158752038283	0.00000000000000
0.0020527234326732	0.00000000000000
0.0021895716615181	0.00000000000000
0.0023264198903629	0.00000000000000
0.0024632681192078	0.00000000000000
0.0026001163480527	0.00000000000000
0.0027369645768976	0.00000000000000
0.0028738128057425	0.00000000000000
0.0030106610345873	0.00000000000000
0.0031475092634322	0.00000000000000
0.0032843574922771	0.00000000000000
0.0034212057211220	0.00000000000000
0.0035580539499668	0.00000000000000
0.0036949021788117	0.00000000000000
0.0038317504076566	0.00000000000000
0.0039685986365015	0.00000000000000
0.0041054468653464	0.00000000000000
0.0042422950941912	0.00000000000000
0.0043791433230361	0.00000000000000
0.0045159915518810	0.00000000000000
0.0046528397807259	0.00000000000000
0.0047896880095708	0.00000000000000
0.0049265362384156	0.00000000000000
0.0050633844672605	0.00000000000000
0.0052002326961054	0.00000000000000
0.0053370809249503	0.00000000000000
0.0054739291537952	0.00000000000000
0.0056107773826400	0.00000000000000
0.0057476256114849	0.00000000000000
0.0058844738403298	0.00000000000000
0.0060213220691747	0.00000000000000
0.0061581702980195	0.00000000000000
0.0062950185268644	0.00000000000000
0.0064318667557093	0.00000000000000
0.0065687149845542	0.00000000000000
0.0067055632133991	0.00000000000000
0.0068424114422439	0.00000000000000
0.0069792596710888	0.00000000000000
0.0071161078999337	0.00000000000000
0.0072529561287786	0.00000000000000
0.0073898043576235	0.00000000000000
0.0075266525864683	0.00000000000000
0.0076635008153132	0.00000000000000
0.0078003490441581	0.00000000000000
0.0079371972730030	0.00000000000000
0.0080740455018478	0.00000000000000
0.0082108937306927	0.00000000000000
0.0083477419595376	0.00000000000000
0.0084845901883825	0.00000000000000
0.0086214384172274	0.00000000000000
0.0087582866460722	0.00000000000000
0.0088951348749171	0.00000000000000
0.0090319831037620	0.00000000000000
0.0091688313326069	0.00000000000000
0.0093056795614518	0.00000000000000
0.0094425277902966	0.00000000000000
0.0095793760191415	0.00000000000000
0.0097162242479864	0.00000000000000
0.0098530724768313	0.00000000000000
0.0099899207056762	0.00000000000000
0.010126768934521	0.00000000000000
0.010263617163366	0.00000000000000
0.010400465392211	0.00000000000000
0.010537313621056	0.00000000000000
0.010674161849901	0.00000000000000
0.010811010078745	0.00000000000000
0.010947858307590	0.00000000000000
0.011084706536435	0.00000000000000
0.011221554765280	0.00000000000000
0.011358402994125	0.00000000000000
0.011495251222970	0.00000000000000
0.011632099451815	0.00000000000000
0.011768947680660	0.00000000000000
0.011905795909504	0.00000000000000
0.012042644138349	0.00000000000000
0.012179492367194	0.00000000000000
0.012316340596039	0.00000000000000
0.012453188824884	0.00000000000000
0.012590037053729	0.00000000000000
0.012726885282574	0.00000000000000
0.012863733511419	0.00000000000000
0.013000581740263	0.00000000000000
0.013137429969108	0.00000000000000
0.013274278197953	0.00000000000000
0.013411126426798	0.00000000000000
0.013547974655643	0.00000000000000
0.013684822884488	0.00000000000000
0.013821671113333	0.00000000000000
0.013958519342178	0.00000000000000
0.014095367571023	0.00000000000000
0.014232215799867	0.00000000000000
0.014369064028712	0.00000000000000
0.014505912257557	0.00000000000000
0.014642760486402	0.00000000000000
0.014779608715247	0.00000000000000
0.014916456944092	0.00000000000000
0.015053305172937	0.00000000000000
0.015190153401782	0.00000000000000
0.015327001630626	0.00000000000000
0.015463849859471	0.00000000000000
0.015600698088316	0.00000000000000
0.015737546317161	0.00000000000000
0.015874394546006	0.00000000000000
0.016011242774851	0.00000000000000
0.016148091003696	0.00000000000000
0.016284939232541	0.00000000000000
0.016421787461385	0.00000000000000
0.016558635690230	0.00000000000000
0.016695483919075	0.00000000000000
0.016832332147920	0.00000000000000
0.016969180376765	0.00000000000000
0.017106028605610	0.00000000000000
0.017242876834455	0.00000000000000
0.017379725063300	0.00000000000000
0.017516573292145	0.00000000000000
0.017653421520989	0.00000000000000
0.017790269749834	0.00000000000000
0.017927117978679	0.00000000000000
0.018063966207524	0.00000000000000
0.018200814436369	0.00000000000000
0.018337662665214	0.00000000000000
0.018474510894059	0.00000000000000
0.018611359122904	0.00000000000000
0.018748207351748	0.00000000000000
0.018885055580593	0.00000000000000
0.019021903809438	0.00000000000000
0.019158752038283	0.00000000000000
0.019295600267128	0.00000000000000
0.019432448495973	0.00000000000000
0.019569296724818	0.00000000000000
0.019706144953663	0.00000000000000
0.019842993182507	0.00000000000000
0.019979841411352	0.00000000000000
0.020116689640197	0.00000000000000
0.020253537869042	0.00000000000000
0.020390386097887	0.00000000000000
0.020527234326732	0.00000000000000
0.020664082555577	0.00000000000000
0.020800930784422	0.00000000000000
0.020937779013266	0.00000000000000
0.021074627242111	0.00000000000000
0.021211475470956	0.00000000000000
0.021348323699801	0.00000000000000
0.021485171928646	0.00000000000000
0.021622020157491	0.00000000000000
