#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=-4)"
#----------------------------------------------------
0.39275441678478	-0.13382900966326
0.39289126501363	-0.13603882867322
0.39302811324247	-0.13173306084968
0.39316496147132	-0.11944399778147
0.39330180970016	-0.10093050479403
0.39343865792901	-0.083370213951288
0.39357550615785	-0.064693831911461
0.39371235438670	-0.044696464061992
0.39384920261554	-0.023474527759045
0.39398605084438	0.0021733300810771
0.39412289907323	0.026514636884444
0.39425974730207	0.046658529429373
0.39439659553092	0.067291682849610
0.39453344375976	0.086903430750940
0.39467029198861	0.10206218109295
0.39480714021745	0.11418398262187
0.39494398844630	0.12467855727475
0.39508083667514	0.13380166152028
0.39521768490399	0.14110915087912
0.39535453313283	0.14535403166794
0.39549138136168	0.14884257736024
0.39562822959052	0.14886690125131
0.39576507781937	0.14093058395645
0.39590192604821	0.13546681832867
0.39603877427706	0.13662639938135
0.39617562250590	0.13759047398995
0.39631247073475	0.13730641695540
0.39644931896359	0.13027717732531
0.39658616719244	0.12032011551776
0.39672301542128	0.11728105776828
0.39685986365013	0.11191563908071
0.39699671187897	0.099565126182427
0.39713356010782	0.085943833766830
0.39727040833666	0.069174202352014
0.39740725656551	0.044990985379195
0.39754410479435	0.014288050283970
0.39768095302320	-0.015354714443827
0.39781780125204	-0.042708621430950
0.39795464948089	-0.073093855462281
0.39809149770973	-0.10402090679565
0.39822834593858	-0.13106753989415
0.39836519416742	-0.15191132720253
0.39850204239627	-0.16386277491006
0.39863889062511	-0.16469383191146
0.39877573885395	-0.15556012113830
0.39891258708280	-0.14117964872665
0.39904943531164	-0.12046920062281
0.39918628354049	-0.090201176452544
0.39932313176933	-0.050718720576936
0.39945997999818	-0.0050977631173370
0.39959682822702	0.036508175251749
0.39973367645587	0.071793241607175
0.39987052468471	0.10721110292550
0.40000737291356	0.13410386406625
0.40014422114240	0.14736886373723
0.40028106937125	0.15980097577580
0.40041791760009	0.17014329882676
0.40055476582894	0.16793199552139
0.40069161405778	0.15777506096743
0.40082846228663	0.14261822784034
0.40096531051547	0.12024831272719
0.40110215874432	0.096424678687151
0.40123900697316	0.070208459395367
0.40137585520201	0.038338855736876
0.40151270343085	0.011790846943910
0.40164955165970	-0.0091960017039712
0.40178639988854	-0.032877044431394
0.40192324811739	-0.051775885246153
0.40206009634623	-0.066156629778627
0.40219694457508	-0.077987849557754
0.40233379280392	-0.077456669706174
0.40247064103277	-0.072242636781533
0.40260748926161	-0.066553035606763
0.40274433749046	-0.051237086011456
0.40288118571930	-0.034864318082528
0.40301803394815	-0.022204267745123
0.40315488217699	-0.0094810853761773
0.40329173040584	-0.0013708952428830
0.40342857863468	0.0057487750852112
0.40356542686352	0.016479835104675
0.40370227509237	0.025822979960528
0.40383912332121	0.030954288154185
0.40397597155006	0.029214891836919
0.40411281977890	0.020880078331217
0.40424966800775	0.011942245075974
0.40438651623659	0.00047952637122917
0.40452336446544	-0.017790962718952
0.40466021269428	-0.036624692441621
0.40479706092313	-0.050867793312853
0.40493390915197	-0.064162924180706
0.40507075738082	-0.081135743268349
0.40520760560966	-0.10037696155823
0.40534445383851	-0.11875070813260
0.40548130206735	-0.13915234857589
0.40561815029620	-0.15690855404394
0.40575499852504	-0.16333891139795
0.40589184675389	-0.16303750666078
0.40602869498273	-0.15772375382268
0.40616554321158	-0.15018120773160
0.40630239144042	-0.14679434245961
0.40643923966927	-0.13762179262315
0.40657608789811	-0.12365823405459
0.40671293612696	-0.11756787311847
0.40684978435580	-0.11088577307795
0.40698663258465	-0.098603723305565
0.40712348081349	-0.088862985185247
0.40726032904234	-0.082207404556094
0.40739717727118	-0.077456075988009
0.40753402550003	-0.073631343569365
0.40767087372887	-0.066220553434387
0.40780772195772	-0.057530498559986
0.40794457018656	-0.058202191710606
0.40808141841541	-0.063734061759553
0.40821826664425	-0.057423233478184
0.40835511487309	-0.042670524515365
0.40849196310194	-0.026593032420475
0.40862881133078	-0.0067355346753675
0.40876565955963	0.0093791637578597
0.40890250778847	0.020424102780531
0.40903935601732	0.035082014743011
0.40917620424616	0.053828072083323
0.40931305247501	0.073362389240639
0.40944990070385	0.093541880137208
0.40958674893270	0.11642833005387
0.40972359716154	0.13309934240766
0.40986044539039	0.13704192788204
0.40999729361923	0.14192149957376
0.41013414184808	0.15183035888779
0.41027099007692	0.16008046860196
0.41040783830577	0.16640891052222
0.41054468653461	0.16833572387356
0.41068153476346	0.16331445144647
0.41081838299230	0.15324795995965
0.41095523122115	0.14486564900075
0.41109207944999	0.13865891930430
0.41122892767884	0.13031480421401
0.41136577590768	0.12396518634587
0.41150262413653	0.11344370883863
0.41163947236537	0.096181155286491
0.41177632059422	0.088720492825658
0.41191316882306	0.087724629556972
0.41205001705191	0.077944903943822
0.41218686528075	0.066343651000588
0.41232371350960	0.064351924463217
0.41246056173844	0.062579477834769
0.41259740996729	0.052765712380162
0.41273425819613	0.050171559811416
0.41287110642497	0.056420641403629
0.41300795465382	0.056319313503476
0.41314480288266	0.054231008811272
0.41328165111151	0.054346585947384
0.41341849934035	0.051825658618982
0.41355534756920	0.049832744645280
0.41369219579804	0.046062634297812
0.41382904402689	0.038309862499820
0.41396589225573	0.034252788372624
0.41410274048458	0.028130069796518
0.41423958871342	0.014084429691648
0.41437643694227	0.0068229101986432
0.41451328517111	0.0038366067819435
0.41465013339996	-0.0073027334289546
0.41478698162880	-0.016961340536454
0.41492382985765	-0.025715912784780
0.41506067808649	-0.038247324186446
0.41519752631534	-0.044801181103336
0.41533437454418	-0.049412392184493
0.41547122277303	-0.055055881248451
0.41560807100187	-0.054193802472936
0.41574491923072	-0.051211754036418
0.41588176745956	-0.050238847870109
0.41601861568841	-0.045901538769055
0.41615546391725	-0.036283304496772
0.41629231214610	-0.028082869202404
0.41642916037494	-0.023961673513391
0.41656600860379	-0.015161978684528
0.41670285683263	0.0017977786034855
0.41683970506148	0.022091857105892
0.41697655329032	0.037940965613329
0.41711340151917	0.045211242449266
0.41725024974801	0.053095819679877
0.41738709797686	0.062201081457637
0.41752394620570	0.064233972454446
0.41766079443454	0.068233258013587
0.41779764266339	0.078944725333608
0.41793449089223	0.086341018850057
0.41807133912108	0.087628843026360
0.41820818734992	0.084660252201581
0.41834503557877	0.079205169701968
0.41848188380761	0.071186412166077
0.41861873203646	0.059532516212217
0.41875558026530	0.050807234060029
0.41889242849415	0.046456467347234
0.41902927672299	0.038037543768160
0.41916612495184	0.026419666716308
0.41930297318068	0.017791754343172
0.41943982140953	0.0073890204689278
0.41957666963837	-0.0058691019666419
0.41971351786722	-0.0078386630258542
0.41985036609606	-0.00084307979423670
0.41998721432491	-0.0029393007286398
0.42012406255375	-0.0065985836853182
0.42026091078260	0.00010132790015227
0.42039775901144	0.0087518015635570
0.42053460724029	0.017738319708326
0.42067145546913	0.027929096197680
0.42080830369798	0.034884504500136
0.42094515192682	0.043861918966376
0.42108200015567	0.055287827144893
0.42121884838451	0.058054949605697
0.42135569661336	0.052511601005561
0.42149254484220	0.052848041299035
0.42162939307105	0.060783678291833
0.42176624129989	0.063579299224554
0.42190308952874	0.063360810939851
0.42203993775758	0.063236525937320
0.42217678598643	0.050747466431422
0.42231363421527	0.033477194543136
0.42245048244411	0.022959328821405
0.42258733067296	0.0074420592916642
0.42272417890180	-0.0066836832889612
0.42286102713065	-0.0088258184281216
0.42299787535949	-0.017094729217514
0.42313472358834	-0.034525898728503
0.42327157181718	-0.047186344878018
0.42340842004603	-0.056521177679561
0.42354526827487	-0.064001234933783
0.42368211650372	-0.069164208096238
0.42381896473256	-0.075170261052929
0.42395581296141	-0.081006114802334
0.42409266119025	-0.086155036634885
0.42422950941910	-0.087738878792931
0.42436635764794	-0.087092721707969
0.42450320587679	-0.092778457530103
0.42464005410563	-0.10054043195965
0.42477690233448	-0.10629257144780
0.42491375056332	-0.11584787159459
0.42505059879217	-0.12309123320705
0.42518744702101	-0.12034548460019
0.42532429524986	-0.11374610929065
0.42546114347870	-0.10955485485817
0.42559799170755	-0.10887089153214
0.42573483993639	-0.11091239144234
0.42587168816524	-0.11147110497382
0.42600853639408	-0.10974959441628
0.42614538462293	-0.10975889600086
0.42628223285177	-0.10564640817827
0.42641908108062	-0.091394995252728
0.42655592930946	-0.078487562346592
0.42669277753831	-0.071222035255974
0.42682962576715	-0.054634737163442
0.42696647399599	-0.028599008193805
0.42710332222484	-0.0076059255051923
0.42724017045368	0.014038268104322
0.42737701868253	0.044675312852366
0.42751386691137	0.071517311090012
0.42765071514022	0.092618450484647
0.42778756336906	0.12011477561659
0.42792441159791	0.14859020384818
0.42806125982675	0.16714165769080
0.42819810805560	0.17875795149422
0.42833495628444	0.18790932538279
0.42847180451329	0.19203151060207
0.42860865274213	0.18755101647024
0.42874550097098	0.17552837205943
0.42888234919982	0.15957422491330
0.42901919742867	0.13996683094518
0.42915604565751	0.11541465524023
0.42929289388636	0.085685801378514
0.42942974211520	0.053092455276942
0.42956659034405	0.025485154324668
0.42970343857289	0.0032048906544309
0.42984028680174	-0.021011685857782
0.42997713503058	-0.040204615070250
0.43011398325943	-0.047002292246882
0.43025083148827	-0.050423296313356
0.43038767971712	-0.054096828505992
0.43052452794596	-0.049463254040623
0.43066137617481	-0.034747355604032
0.43079822440365	-0.015376113036022
0.43093507263250	0.0092388978413892
0.43107192086134	0.035482081833164
0.43120876909019	0.058257593036873
0.43134561731903	0.087145330703492
0.43148246554788	0.11748910650859
0.43161931377672	0.13225477831801
0.43175616200556	0.13718061055008
0.43189301023441	0.13895587733981
0.43202985846325	0.13299920194383
0.43216670669210	0.11636005246489
0.43230355492094	0.087889485300775
0.43244040314979	0.053323015831000
0.43257725137863	0.014628028148178
0.43271409960748	-0.028179843169347
0.43285094783632	-0.070648503508627
0.43298779606517	-0.11913152885891
0.43312464429401	-0.16953899268787
0.43326149252286	-0.20493132412509
0.43339834075170	-0.23027556933861
0.43353518898055	-0.25048613148581
0.43367203720939	-0.25342137514033
0.43380888543824	-0.24412275914685
0.43394573366708	-0.23598347682347
0.43408258189593	-0.21589977245751
0.43421943012477	-0.17267857434415
0.43435627835362	-0.12561611865655
0.43449312658246	-0.089707153462787
0.43462997481131	-0.059092274192902
0.43476682304015	-0.029199158305548
0.43490367126900	-0.0074925253356857
0.43504051949784	-0.0019547181050890
0.43517736772669	-0.0046276372837195
0.43531421595553	-0.012870820285964
0.43545106418438	-0.038805815073614
0.43558791241322	-0.077812306886982
0.43572476064207	-0.12055773884416
0.43586160887091	-0.16841310514106
0.43599845709976	-0.21194382832441
0.43613530532860	-0.24189146732992
0.43627215355745	-0.26441238476301
0.43640900178629	-0.27923594409352
0.43654585001513	-0.27430511473356
0.43668269824398	-0.25318418473343
0.43681954647282	-0.22636078966495
0.43695639470167	-0.18115093255807
0.43709324293051	-0.11224993951496
0.43723009115936	-0.038246532562225
0.43736693938820	0.038233470762596
0.43750378761705	0.11910896756864
0.43764063584589	0.18932089031997
0.43777748407474	0.24747835526215
0.43791433230358	0.29865725689344
0.43805118053243	0.33351603360643
0.43818802876127	0.35339292614492
0.43832487699012	0.36459203398443
0.43846172521896	0.35604170078485
0.43859857344781	0.32494353492869
0.43873542167665	0.28743875426055
0.43887226990550	0.24814015311002
0.43900911813434	0.19992390512186
0.43914596636319	0.15178602793147
0.43928281459203	0.11620489411779
0.43941966282088	0.088741866679596
0.43955651104972	0.066273196445014
0.43969335927857	0.052436396704666
0.43983020750741	0.047191490435448
0.43996705573626	0.048485400222941
0.44010390396510	0.056456264493526
0.44024075219395	0.073607594842766
0.44037760042279	0.094581381691018
0.44051444865164	0.11252346423664
0.44065129688048	0.12957978112580
0.44078814510933	0.14153014035003
0.44092499333817	0.14330535766324
0.44106184156702	0.14344864164705
0.44119868979586	0.14863655097244
0.44133553802470	0.15082301706791
0.44147238625355	0.14332910638984
0.44160923448239	0.13694228218336
0.44174608271124	0.13428796617390
0.44188293094008	0.12281891447539
0.44201977916893	0.10870504625807
0.44215662739777	0.10139756308379
0.44229347562662	0.094505682624986
0.44243032385546	0.088488546929215
0.44256717208431	0.082332085370735
0.44270402031315	0.064888645684337
0.44284086854200	0.032846467945898
0.44297771677084	-0.0076700470670081
0.44311456499969	-0.048633038139960
0.44325141322853	-0.089050995937483
0.44338826145738	-0.13505366470064
0.44352510968622	-0.18534995480320
0.44366195791507	-0.23032039506007
0.44379880614391	-0.26982927139402
0.44393565437276	-0.31342362137405
0.44407250260160	-0.34848960572661
0.44420935083045	-0.35377607226737
0.44434619905929	-0.34130759499120
0.44448304728814	-0.32222430573319
0.44461989551698	-0.28521349857829
0.44475674374583	-0.23312046887903
0.44489359197467	-0.17657455294259
0.44503044020352	-0.11366338455967
0.44516728843236	-0.045101305635721
0.44530413666121	0.015280079122841
0.44544098489005	0.065013957324528
0.44557783311890	0.11633739222160
0.44571468134774	0.15522899957005
0.44585152957658	0.16368928551461
0.44598837780543	0.16176346169355
0.44612522603427	0.16493332297625
0.44626207426312	0.15979231738590
0.44639892249196	0.14175139931950
0.44653577072081	0.12302928861184
0.44667261894965	0.10509900003018
0.44680946717850	0.084808483836765
0.44694631540734	0.069019538770044
0.44708316363619	0.053144900381513
0.44722001186503	0.032779257194256
0.44735686009388	0.019183083386232
0.44749370832272	0.0062166249991961
0.44763055655157	-0.018897059660265
0.44776740478041	-0.042845473467972
0.44790425300926	-0.057765907812391
0.44804110123810	-0.085542517394705
0.44817794946695	-0.13181532792291
0.44831479769579	-0.16948951617412
0.44845164592464	-0.19701631883853
0.44858849415348	-0.23558000203843
0.44872534238233	-0.27551402387044
0.44886219061117	-0.29965420864543
0.44899903884002	-0.31148433994125
0.44913588706886	-0.31250058753360
0.44927273529771	-0.30364587482145
0.44940958352655	-0.29134383653752
0.44954643175540	-0.27111823353014
0.44968327998424	-0.23899610174548
0.44982012821309	-0.20297838717450
0.44995697644193	-0.16430160684874
0.45009382467078	-0.12256242822813
0.45023067289962	-0.081067069867269
0.45036752112847	-0.035588456337719
0.45050436935731	0.0054911014016201
0.45064121758615	0.031182275929528
0.45077806581500	0.060404886102592
0.45091491404384	0.10026079070396
0.45105176227269	0.12813979193147
0.45118861050153	0.14388723857229
0.45132545873038	0.16086352874660
0.45146230695922	0.17534123333074
0.45159915518807	0.18709031591249
0.45173600341691	0.19796666371457
0.45187285164576	0.20146836397496
0.45200969987460	0.19378594777952
0.45214654810345	0.17526510752978
0.45228339633229	0.14958996339233
0.45242024456114	0.11821542173038
0.45255709278998	0.083362780105098
0.45269394101883	0.051165246113496
0.45283078924767	0.016946497582330
0.45296763747652	-0.024547376483120
0.45310448570536	-0.070298160314789
0.45324133393421	-0.11524089372395
0.45337818216305	-0.15038717227376
0.45351503039190	-0.17746551981757
0.45365187862074	-0.20512158605871
0.45378872684959	-0.23035761376753
0.45392557507843	-0.24525361908329
0.45406242330728	-0.24905583041133
0.45419927153612	-0.25120642294206
0.45433611976497	-0.25163137053406
0.45447296799381	-0.24003923982305
0.45460981622266	-0.21783380937986
0.45474666445150	-0.18934454009354
0.45488351268035	-0.15505682130221
0.45502036090919	-0.11217404254288
0.45515720913804	-0.059019939529805
0.45529405736688	-0.0017653220104683
0.45543090559572	0.059574868107984
0.45556775382457	0.12261051939949
0.45570460205341	0.18400543054215
0.45584145028226	0.25271772016183
0.45597829851110	0.31775143098447
0.45611514673995	0.36416059878456
0.45625199496879	0.40471963886103
0.45638884319764	0.43548807622203
0.45652569142648	0.44225515681334
0.45666253965533	0.43925249522428
0.45679938788417	0.43129273224647
0.45693623611302	0.40475186044061
0.45707308434186	0.36155908658439
0.45720993257071	0.30951740113727
0.45734678079955	0.25095393192329
0.45748362902840	0.18741268013780
0.45762047725724	0.12425106164229
0.45775732548609	0.065515612066530
0.45789417371493	0.0021625194628232
0.45803102194378	-0.064248419596459
0.45816787017262	-0.12111731821463
0.45830471840147	-0.17283887824869
0.45844156663031	-0.22238940885956
0.45857841485916	-0.26776709030107
0.45871526308800	-0.30521724889803
0.45885211131685	-0.32437811732959
0.45898895954569	-0.33279624928445
0.45912580777454	-0.34029669086233
0.45926265600338	-0.34034399040947
0.45939950423223	-0.33010967458802
0.45953635246107	-0.30975088080564
0.45967320068992	-0.28103965987865
0.45981004891876	-0.24778095362022
0.45994689714760	-0.21559450236770
0.46008374537645	-0.18962744679914
0.46022059360529	-0.16266769445878
0.46035744183414	-0.13186717930932
0.46049429006298	-0.10462343178005
0.46063113829183	-0.081752616441738
0.46076798652067	-0.061754605397591
0.46090483474952	-0.044016285689265
0.46104168297836	-0.030969922732528
0.46117853120721	-0.022414443975517
0.46131537943605	-0.0092952515905464
0.46145222766490	0.0070110199039064
0.46158907589374	0.015685638106019
0.46172592412259	0.018363702842080
0.46186277235143	0.030089240787844
0.46199962058028	0.054555970553558
0.46213646880912	0.074056841587583
0.46227331703797	0.085558745691214
0.46241016526681	0.099300154713058
0.46254701349566	0.11430103786883
0.46268386172450	0.12890531729041
0.46282070995335	0.13820967255948
0.46295755818219	0.14246544436589
0.46309440641104	0.15689398321064
0.46323125463988	0.17834818700737
0.46336810286873	0.18919977181432
0.46350495109757	0.18782076242318
0.46364179932642	0.18825912433497
0.46377864755526	0.19547161260286
0.46391549578411	0.19474549528711
0.46405234401295	0.18294188340266
0.46418919224180	0.17064004302478
0.46432604047064	0.15593651371662
0.46446288869949	0.13739192164800
0.46459973692833	0.11731732405286
0.46473658515717	0.088958276950723
0.46487343338602	0.058082656453395
0.46501028161486	0.038785034937840
0.46514712984371	0.024640491281991
0.46528397807255	0.018336391806491
0.46542082630140	0.032446301902719
0.46555767453024	0.049697376903670
0.46569452275909	0.058233856679404
0.46583137098793	0.074022010121904
0.46596821921678	0.10639983652960
0.46610506744562	0.15114243744066
0.46624191567447	0.19852114700412
0.46637876390331	0.24814886097644
0.46651561213216	0.29534945509042
0.46665246036100	0.32716324924140
0.46678930858985	0.35458352897171
0.46692615681869	0.38258090275836
0.46706300504754	0.39246828926543
0.46719985327638	0.38983099317669
0.46733670150523	0.38750520121851
0.46747354973407	0.37207842423241
0.46761039796292	0.33281188386279
0.46774724619176	0.27913184550860
0.46788409442061	0.22717121496011
0.46802094264945	0.17883929088281
0.46815779087830	0.11969694645800
0.46829463910714	0.050100350739006
0.46843148733599	-0.011065224393307
0.46856833556483	-0.065398946447116
0.46870518379368	-0.12569508317249
0.46884203202252	-0.18246542457528
0.46897888025137	-0.22752427936221
0.46911572848021	-0.26407040310000
0.46925257670906	-0.29516896476827
0.46938942493790	-0.33032776706061
0.46952627316674	-0.36508521587345
0.46966312139559	-0.38124147457822
0.46979996962443	-0.38256190377709
0.46993681785328	-0.38390766495099
0.47007366608212	-0.38569198594273
0.47021051431097	-0.38161512121004
0.47034736253981	-0.37185993594770
0.47048421076866	-0.35651588369259
0.47062105899750	-0.33363873536052
0.47075790722635	-0.31109169432816
0.47089475545519	-0.29105489369724
0.47103160368404	-0.26202286705512
0.47116845191288	-0.23051186916827
0.47130530014173	-0.20484582870934
0.47144214837057	-0.17398356687072
0.47157899659942	-0.14509878233352
0.47171584482826	-0.12898170902763
0.47185269305711	-0.11177931891621
0.47198954128595	-0.093883465988113
0.47212638951480	-0.083289950676864
0.47226323774364	-0.075442579784589
0.47240008597249	-0.073972533608160
0.47253693420133	-0.074950981144006
0.47267378243018	-0.071215306450105
0.47281063065902	-0.069029631978847
0.47294747888787	-0.069105627903962
0.47308432711671	-0.068947303059975
0.47322117534556	-0.064110479076135
0.47335802357440	-0.052587596930675
0.47349487180325	-0.041921252191191
0.47363172003209	-0.023031515054960
0.47376856826094	0.014694128770543
0.47390541648978	0.057725238118092
0.47404226471862	0.099665489290562
0.47417911294747	0.15207101265065
0.47431596117631	0.21697469919516
0.47445280940516	0.28352496411716
0.47458965763400	0.35028105133634
0.47472650586285	0.42251201166062
0.47486335409169	0.49884675194109
0.47500020232054	0.56896565884657
0.47513705054938	0.62558262305675
0.47527389877823	0.67177547953874
0.47541074700707	0.70541317589247
0.47554759523592	0.72154647749486
0.47568444346476	0.71829131870247
0.47582129169361	0.68479928120521
0.47595813992245	0.62103870003429
0.47609498815130	0.54647403150961
0.47623183638014	0.46123193550638
0.47636868460899	0.34602211303306
0.47650553283783	0.20028092764505
0.47664238106668	0.043393673240281
0.47677922929552	-0.11626743243116
0.47691607752437	-0.28051362558450
0.47705292575321	-0.44179597765839
0.47718977398206	-0.59075432387623
0.47732662221090	-0.72836394527700
0.47746347043975	-0.85284527061427
0.47760031866859	-0.95427766516374
0.47773716689744	-1.0305807404754
0.47787401512628	-1.0738287548592
0.47801086335513	-1.0706210935200
0.47814771158397	-1.0369074012412
0.47828455981282	-0.98050892531570
0.47842140804166	-0.88544277274299
0.47855825627051	-0.76305133534637
0.47869510449935	-0.63545021895831
0.47883195272819	-0.49061603702031
0.47896880095704	-0.31583510665405
0.47910564918588	-0.14034705795333
0.47924249741473	0.0095454048440473
0.47937934564357	0.15331544592440
0.47951619387242	0.29484835695919
0.47965304210126	0.40481762709651
0.47978989033011	0.48605093804996
0.47992673855895	0.56297781324693
0.48006358678780	0.62561112152866
0.48020043501664	0.64616801927208
0.48033728324549	0.63297006027723
0.48047413147433	0.60729610357610
0.48061097970318	0.56554900871330
0.48074782793202	0.51043929701790
0.48088467616087	0.45263172998094
0.48102152438971	0.38874448893483
0.48115837261856	0.31818227246617
0.48129522084740	0.23960248589796
0.48143206907625	0.15238449584174
0.48156891730509	0.068839642166040
0.48170576553394	-0.0016972423275377
0.48184261376278	-0.059884788990104
0.48197946199163	-0.11405721760909
0.48211631022047	-0.17123148527010
0.48225315844932	-0.22696183035393
0.48239000667816	-0.26849993642269
0.48252685490701	-0.28837920383383
0.48266370313585	-0.29640310692716
0.48280055136470	-0.30063987975228
0.48293739959354	-0.29326827501620
0.48307424782239	-0.26570708617473
0.48321109605123	-0.22043093053943
0.48334794428008	-0.17522562527181
0.48348479250892	-0.13097501881344
0.48362164073776	-0.058634022722583
0.48375848896661	0.032209606260956
0.48389533719545	0.096597153814074
0.48403218542430	0.14091544414325
0.48416903365314	0.19120574758765
0.48430588188199	0.23582802161727
0.48444273011083	0.27034283760671
0.48457957833968	0.29335060393507
0.48471642656852	0.28494672121617
0.48485327479737	0.25307909661824
0.48499012302621	0.21260493350108
0.48512697125506	0.15824251506930
0.48526381948390	0.095222894168245
0.48540066771275	0.029575080856986
0.48553751594159	-0.040955470642857
0.48567436417044	-0.12470931311261
0.48581121239928	-0.21441616971632
0.48594806062813	-0.27750862004561
0.48608490885697	-0.31168778736578
0.48622175708582	-0.33514361300263
0.48635860531466	-0.34605694449873
0.48649545354351	-0.33452139636576
0.48663230177235	-0.29281229946551
0.48676915000120	-0.23449175993402
0.48690599823004	-0.16654506988804
0.48704284645889	-0.074241685842935
0.48717969468773	0.034210832288963
0.48731654291658	0.14621615991996
0.48745339114542	0.25040657325171
0.48759023937427	0.32813773865614
0.48772708760311	0.39867462314977
0.48786393583196	0.47763438934355
0.48800078406080	0.51689895065262
0.48813763228965	0.48918576996093
0.48827448051849	0.44315123832293
0.48841132874733	0.40017554267078
0.48854817697618	0.32134243635218
0.48868502520502	0.20142719951552
0.48882187343387	0.072075801977185
0.48895872166271	-0.059818292555612
0.48909556989156	-0.19468889415539
0.48923241812040	-0.31649611287770
0.48936926634925	-0.42495021425804
0.48950611457809	-0.51797872608862
0.48964296280694	-0.56976203281183
0.48977981103578	-0.58429941998683
0.48991665926463	-0.57474451565214
0.49005350749347	-0.52921583189068
0.49019035572232	-0.45242907418063
0.49032720395116	-0.35074810962610
0.49046405218001	-0.22692066589450
0.49060090040885	-0.10271165928889
0.49073774863770	0.012149848527656
0.49087459686654	0.12228377650272
0.49101144509539	0.23059696877191
0.49114829332423	0.32311567460485
0.49128514155308	0.38031527424090
0.49142198978192	0.41153060048160
0.49155883801077	0.41821190889790
0.49169568623961	0.39032773737472
0.49183253446846	0.34138002860732
0.49196938269730	0.28027297182164
0.49210623092615	0.21738951028642
0.49224307915499	0.15422423052889
0.49237992738384	0.065875801086605
0.49251677561268	-0.031847042368223
0.49265362384153	-0.10172212901396
0.49279047207037	-0.15422106403201
0.49292732029921	-0.19702576885265
0.49306416852806	-0.22067950054449
0.49320101675690	-0.22553057376427
0.49333786498575	-0.20674691427354
0.49347471321459	-0.17039553009386
0.49361156144344	-0.12305006874763
0.49374840967228	-0.053589793193112
0.49388525790113	0.026319922064602
0.49402210612997	0.095539543856233
0.49415895435882	0.16354323084605
0.49429580258766	0.23969114781059
0.49443265081651	0.30770750078793
0.49456949904535	0.34429953873047
0.49470634727420	0.35412834504525
0.49484319550304	0.35075919236519
0.49498004373189	0.31521209839296
0.49511689196073	0.25240779927972
0.49525374018958	0.18494874975323
0.49539058841842	0.084260481970510
0.49552743664727	-0.041753427856563
0.49566428487611	-0.14478173683344
0.49580113310496	-0.24367460088533
0.49593798133380	-0.34587645417659
0.49607482956265	-0.41507470211428
0.49621167779149	-0.45307187304722
0.49634852602034	-0.46104629962680
0.49648537424918	-0.43024627924248
0.49662222247803	-0.37607454329467
0.49675907070687	-0.30312637142712
0.49689591893572	-0.20902995852384
0.49703276716456	-0.099437501515219
0.49716961539341	0.023940299659451
0.49730646362225	0.15411340313810
0.49744331185110	0.27292986555747
0.49758016007994	0.35831445392029
0.49771700830878	0.40798412397627
0.49785385653763	0.43490251395114
0.49799070476647	0.43736604852360
0.49812755299532	0.41274653528343
0.49826440122416	0.35922640502167
0.49840124945301	0.26651137638219
0.49853809768185	0.14753342262195
0.49867494591070	0.034182333817050
0.49881179413954	-0.065233002220012
0.49894864236839	-0.16070604964177
0.49908549059723	-0.25338308031869
0.49922233882608	-0.32923018007967
0.49935918705492	-0.37117913911856
0.49949603528377	-0.38715649074962
0.49963288351261	-0.39306477811515
0.49976973174146	-0.36940194274479
0.49990657997030	-0.30908334368217
0.50004342819915	-0.24164170988853
0.50018027642799	-0.16917009580137
0.50031712465684	-0.084212984517315
0.50045397288568	-0.0046230854444502
0.50059082111453	0.062427485984543
0.50072766934337	0.12242626886230
0.50086451757222	0.17035119913752
0.50100136580106	0.19429308204542
0.50113821402991	0.19731075357183
0.50127506225875	0.19334748691470
0.50141191048760	0.18018871331873
0.50154875871644	0.15326319872588
0.50168560694529	0.11286344828542
0.50182245517413	0.067170898310430
0.50195930340298	0.037101843940192
0.50209615163182	0.0084925446315296
0.50223299986067	-0.039964357119494
0.50236984808951	-0.069140459369642
0.50250669631835	-0.054162929128360
0.50264354454720	-0.038710424355109
0.50278039277604	-0.049989486240829
0.50291724100489	-0.058400165795798
0.50305408923373	-0.044480573294260
0.50319093746258	-0.019287132494643
0.50332778569142	0.0083373862844169
0.50346463392027	0.021424517888477
0.50360148214911	0.014778040937856
0.50373833037796	0.0096134845269660
0.50387517860680	0.0085875395379134
0.50401202683565	0.0068333002665284
0.50414887506449	-0.00063329937595569
0.50428572329334	-0.019277633004002
0.50442257152218	-0.025471300900819
0.50455941975103	-0.019030646247380
0.50469626797987	-0.024936162928139
0.50483311620872	-0.028020330889028
0.50496996443756	-0.017889124122224
0.50510681266641	-0.0072235710069610
0.50524366089525	0.010520290070905
0.50538050912410	0.037792140259979
0.50551735735294	0.060272684857861
0.50565420558179	0.070810786473718
0.50579105381063	0.068521409229646
0.50592790203948	0.063301439123354
0.50606475026832	0.065331163623284
0.50620159849717	0.055744594319801
0.50633844672601	0.031430648028532
0.50647529495486	0.019808021231363
0.50661214318370	0.0072829428234567
0.50674899141255	-0.021192571992039
0.50688583964139	-0.038623345690917
