#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.29531847784724	-142.44410214468
0.29545532607609	-166.17996736229
0.29559217430493	-193.38280893974
0.29572902253378	-224.46624082043
0.29586587076262	-259.87641329029
0.29600271899147	-300.09136943142
0.29613956722031	-345.61982483601
0.29627641544916	-396.99939157769
0.29641326367800	-454.79325892337
0.29655011190685	-519.58628573414
0.29668696013569	-591.97967544776
0.29682380836454	-672.58437422030
0.29696065659338	-762.01370869264
0.29709750482223	-860.87325611398
0.29723435305107	-969.75008970833
0.29737120127992	-1089.2000796940
0.29750804950876	-1219.7343329699
0.29764489773761	-1361.8036558157
0.29778174596645	-1515.7808967428
0.29791859419530	-1681.9426752620
0.29805544242414	-1860.4511628451
0.29819229065299	-2051.3328851319
0.29832913888183	-2254.4591762469
0.29846598711068	-2469.5260925445
0.29860283533952	-2696.0337625638
0.29873968356837	-2933.2682601368
0.29887653179721	-3180.2856156017
0.29901338002606	-3435.8974275657
0.29915022825490	-3698.6621599610
0.29928707648375	-3966.8736957763
0.29942392471259	-4238.5626320430
0.29956077294144	-4511.5049870013
0.29969762117028	-4783.2243141445
0.29983446939912	-5051.0135382205
0.29997131762797	-5311.9626954288
0.30010816585681	-5562.9860287216
0.30024501408566	-5800.8701650506
0.30038186231450	-6022.3216721984
0.30051871054335	-6224.0170542148
0.30065555877219	-6402.6764120166
0.30079240700104	-6555.1383465054
0.30092925522988	-6678.4247437495
0.30106610345873	-6769.8211250721
0.30120295168757	-6826.9655107251
0.30133979991642	-6847.9300251582
0.30147664814526	-6831.2931687980
0.30161349637411	-6776.2080553149
0.30175034460295	-6682.4779326237
0.30188719283180	-6550.6011522744
0.30202404106064	-6381.8092583100
0.30216088928949	-6178.0882788308
0.30229773751833	-5942.1840190626
0.30243458574718	-5677.5864972948
0.30257143397602	-5388.4826466312
0.30270828220487	-5079.6834717599
0.30284513043371	-4756.5525987658
0.30298197866256	-4424.8933633547
0.30311882689140	-4090.8023222181
0.30325567512025	-3760.5321682147
0.30339252334909	-3440.3255486112
0.30352937157794	-3136.2412487348
0.30366621980678	-2853.9755797174
0.30380306803563	-2598.6848324848
0.30393991626447	-2374.8113833202
0.30407676449332	-2185.9364678931
0.30421361272216	-2034.6483772680
0.30435046095101	-1922.4285928413
0.30448730917985	-1849.5846133364
0.30462415740869	-1815.2240222430
0.30476100563754	-1817.2530332766
0.30489785386638	-1852.4287592485
0.30503470209523	-1916.4691928482
0.30517155032407	-2004.1855881240
0.30530839855292	-2109.6535812043
0.30544524678176	-2226.4437080310
0.30558209501061	-2347.8604572067
0.30571894323945	-2467.1868999474
0.30585579146830	-2577.9554309792
0.30599263969714	-2674.2146265866
0.30612948792599	-2750.7719248456
0.30626633615483	-2803.4048959343
0.30640318438368	-2829.0428132412
0.30654003261252	-2825.9019236648
0.30667688084137	-2793.5470654628
0.30681372907021	-2732.9072313410
0.30695057729906	-2646.2379856584
0.30708742552790	-2536.9979777811
0.30722427375675	-2409.6547723906
0.30736112198559	-2269.4759271901
0.30749797021444	-2122.2737737308
0.30763481844328	-1974.0827673669
0.30777166667213	-1830.8506895813
0.30790851490097	-1698.1499113042
0.30804536312982	-1580.8722868303
0.30818221135866	-1482.9639819252
0.30831905958751	-1407.2393991604
0.30845590781635	-1355.2454086169
0.30859275604520	-1327.1722314550
0.30872960427404	-1321.8625135366
0.30886645250289	-1336.9110515937
0.30900330073173	-1368.8136108676
0.30914014896058	-1413.1922914342
0.30927699718942	-1465.0715559024
0.30941384541826	-1519.1794337825
0.30955069364711	-1570.2901751381
0.30968754187595	-1613.5477637993
0.30982439010480	-1644.7510366594
0.30996123833364	-1660.6242008309
0.31009808656249	-1659.0111267381
0.31023493479133	-1638.9850600763
0.31037178302018	-1600.8930916569
0.31050863124902	-1546.3098315671
0.31064547947787	-1477.9103495260
0.31078232770671	-1399.2621037291
0.31091917593556	-1314.5520731145
0.31105602416440	-1228.2867378957
0.31119287239325	-1144.9743192400
0.31132972062209	-1068.7942145242
0.31146656885094	-1003.2965581249
0.31160341707978	-951.16525868490
0.31174026530863	-914.03352219187
0.31187711353747	-892.37622810459
0.31201396176632	-885.51444906003
0.31215080999516	-891.69121292004
0.31228765822401	-908.21013276361
0.31242450645285	-931.67776070784
0.31256135468170	-958.30362770069
0.31269820291054	-984.18470827717
0.31283505113939	-1005.6160034352
0.31297189936823	-1019.4144692236
0.31310874759708	-1023.1488291087
0.31324559582592	-1015.3071104646
0.31338244405477	-995.43157554155
0.31351929228361	-964.12564591689
0.31365614051246	-922.95544790450
0.31379298874130	-874.31466593905
0.31392983697014	-821.21294203550
0.31406668519899	-766.98339948009
0.31420353342783	-714.98283702355
0.31434038165668	-668.31151479776
0.31447722988552	-629.54869430873
0.31461407811437	-600.53292515834
0.31475092634321	-582.21733633958
0.31488777457206	-574.61124188342
0.31502462280090	-576.81593378703
0.31516147102975	-587.13459992635
0.31529831925859	-603.25276999481
0.31543516748744	-622.48951880196
0.31557201571628	-642.06772089206
0.31570886394513	-659.38383719979
0.31584571217397	-672.28147985091
0.31598256040282	-679.26299121228
0.31611940863166	-679.61544296260
0.31625625686051	-673.48916677519
0.31639310508935	-661.89122079640
0.31652995331820	-646.57094756650
0.31666680154704	-629.84046497006
0.31680364977589	-614.35797230791
0.31694049800473	-602.88169687873
0.31707734623358	-597.99635823911
0.31721419446242	-601.87526738853
0.31735104269127	-616.10752705084
0.31748789092011	-641.56402059640
0.31762473914896	-678.34397849572
0.31776158737780	-725.82589606347
0.31789843560665	-782.77512711517
0.31803528383549	-847.49919389500
0.31817213206434	-918.06587481691
0.31830898029318	-992.55340332427
0.31844582852203	-1069.2582118435
0.31858267675087	-1146.8638921532
0.31871952497971	-1224.5988917404
0.31885637320856	-1302.3003672593
0.31899322143740	-1380.3765231610
0.31913006966625	-1459.7306026074
0.31926691789509	-1541.6113858276
0.31940376612394	-1627.4038304360
0.31954061435278	-1718.4044991796
0.31967746258163	-1815.6102256140
0.31981431081047	-1919.5191250774
0.31995115903932	-2029.9758929498
0.32008800726816	-2146.1067766356
0.32022485549701	-2266.3231339171
0.32036170372585	-2388.3792063296
0.32049855195470	-2509.5179578340
0.32063540018354	-2626.6663788403
0.32077224841239	-2736.6562870928
0.32090909664123	-2836.4428068726
0.32104594487008	-2923.3036456490
0.32118279309892	-2995.0223384674
0.32131964132777	-3049.9840836256
0.32145648955661	-3087.2070079801
0.32159333778546	-3106.3350026692
0.32173018601430	-3107.5467304904
0.32186703424315	-3091.4368957430
0.32200388247199	-3058.8706037770
0.32214073070084	-3010.8275948430
0.32227757892968	-2948.2971846735
0.32241442715853	-2872.1855632524
0.32255127538737	-2783.2732845451
0.32268812361622	-2682.2554800824
0.32282497184506	-2569.7982916328
0.32296182007391	-2446.6483656336
0.32309866830275	-2313.7787398546
0.32323551653160	-2172.5016067600
0.32337236476044	-2024.5785959278
0.32350921298928	-1872.2850717786
0.32364606121813	-1718.4034274974
0.32378290944697	-1566.1724962802
0.32391975767582	-1419.1445878089
0.32405660590466	-1280.9994477954
0.32419345413351	-1155.3443037387
0.32433030236235	-1045.4501682553
0.32446715059120	-954.01466645165
0.32460399882004	-882.99758462252
0.32474084704889	-833.46017505746
0.32487769527773	-805.47816920028
0.32501454350658	-798.16007925407
0.32515139173542	-809.72317420540
0.32528823996427	-837.63243564157
0.32542508819311	-878.77393457707
0.32556193642196	-929.67574245617
0.32569878465080	-986.75098806504
0.32583563287965	-1046.4640678645
0.32597248110849	-1105.4921459873
0.32610932933734	-1160.8924228276
0.32624617756618	-1210.1555686514
0.32638302579503	-1251.2233037954
0.32651987402387	-1282.5199674912
0.32665672225272	-1302.9146123282
0.32679357048156	-1311.6778904074
0.32693041871041	-1308.4756147553
0.32706726693925	-1293.3410525372
0.32720411516810	-1266.6692746523
0.32734096339694	-1229.2412577178
0.32747781162579	-1182.2342538973
0.32761465985463	-1127.2392747969
0.32775150808348	-1066.2616006093
0.32788835631232	-1001.6661277892
0.32802520454117	-936.10285794747
0.32816205277001	-872.40067585622
0.32829890099885	-813.40109756686
0.32843574922770	-761.76598558042
0.32857259745654	-719.77497864109
0.32870944568539	-689.13425168846
0.32884629391423	-670.82443423802
0.32898314214308	-664.98847779839
0.32911999037192	-670.89056823196
0.32925683860077	-686.95558998150
0.32939368682961	-710.88448847079
0.32953053505846	-739.84320064260
0.32966738328730	-770.69299666237
0.32980423151615	-800.25952094231
0.32994107974499	-825.60099349730
0.33007792797384	-844.22686194731
0.33021477620268	-854.29996548403
0.33035162443153	-854.76851254769
0.33048847266037	-845.38315018715
0.33062532088922	-826.68081891203
0.33076216911806	-799.89531831512
0.33089901734691	-766.77711098975
0.33103586557575	-729.41955716421
0.33117271380460	-690.07447606261
0.33130956203344	-650.93549150745
0.33144641026229	-613.98359469413
0.33158325849113	-580.87406685512
0.33172010671998	-552.82008391026
0.33185695494882	-530.55984328674
0.33199380317767	-514.37385922711
0.33213065140651	-504.07430596826
0.33226749963536	-499.05487589821
0.33240434786420	-498.37005366827
0.33254119609305	-500.76990904999
0.33267804432189	-504.78676978352
0.33281489255073	-508.82018218369
0.33295174077958	-511.17479950892
0.33308858900842	-510.15862467074
0.33322543723727	-504.17536975500
0.33336228546611	-491.78825285046
0.33349913369496	-471.80680459733
0.33363598192380	-443.33503460590
0.33377283015265	-405.81865605395
0.33390967838149	-359.07470696424
0.33404652661034	-303.23296520186
0.33418337483918	-238.66105063271
0.33432022306803	-165.85543699546
0.33445707129687	-85.281376412687
0.33459391952572	2.7967520079722
0.33473076775456	98.519546840026
0.33486761598341	202.59033549126
0.33500446421225	316.38774558431
0.33514131244110	442.08942972563
0.33527816066994	582.68529361896
0.33541500889879	741.90966223012
0.33555185712763	924.16623701358
0.33568870535648	1134.3770719556
0.33582555358532	1377.8089998881
0.33596240181417	1659.9104655019
0.33609925004301	1986.1508928669
0.33623609827186	2361.9197696511
0.33637294650070	2792.4614564195
0.33650979472955	3282.8774756035
0.33664664295839	3838.2111519206
0.33678349118724	4463.5247896419
0.33692033941608	5164.0156793941
0.33705718764493	5945.1601902710
0.33719403587377	6812.7930953370
0.33733088410262	7773.1543794686
0.33746773233146	8832.8829629379
0.33760458056030	9998.9159210294
0.33774142878915	11278.336976959
0.33787827701799	12678.154563154
0.33801512524684	14205.028464760
0.33815197347568	15864.972375964
0.33828882170453	17663.026295496
0.33842566993337	19602.943846360
0.33856251816222	21686.916232879
0.33869936639106	23915.287850126
0.33883621461991	26286.317372316
0.33897306284875	28795.998798134
0.33910991107760	31437.879115151
0.33924675930644	34202.901268102
0.33938360753529	37079.303689688
0.33952045576413	40052.510895168
0.33965730399298	43105.058340661
0.33979415222182	46216.549997560
0.33993100045067	49363.658555133
0.34006784867951	52520.099440268
0.34020469690836	55656.709921924
0.34034154513720	58741.622453112
0.34047839336605	61740.408786770
0.34061524159489	64616.317822655
0.34075208982374	67330.690143354
0.34088893805258	69843.356294066
0.34102578628143	72113.145272501
0.34116263451027	74098.551551839
0.34129948273912	75758.454091238
0.34143633096796	77052.906498252
0.34157317919681	77944.131274208
0.34171002742565	78397.481938820
0.34184687565450	78382.440332304
0.34198372388334	77873.792398382
0.34212057211219	76852.697327196
0.34225742034103	75307.604197583
0.34239426856987	73235.201064292
0.34253111679872	70641.221916922
0.34266796502756	67540.965028922
0.34280481325641	63959.646605986
0.34294166148525	59932.407561394
0.34307850971410	55504.083587879
0.34321535794294	50728.781708021
0.34335220617179	45668.934844850
0.34348905440063	40394.236019332
0.34362590262948	34980.432427464
0.34376275085832	29507.538777065
0.34389959908717	24058.133276426
0.34403644731601	18715.525515773
0.34417329554486	13561.523388065
0.34431014377370	8674.4059800812
0.34444699200255	4126.8476176452
0.34458384023139	-16.343557486711
0.34472068846024	-3700.2637547448
0.34485753668908	-6881.6753492127
0.34499438491793	-9530.6661667372
0.34513123314677	-11631.957501027
0.34526808137562	-13185.697308093
0.34540492960446	-14207.955057103
0.34554177783331	-14730.595641987
0.34567862606215	-14800.507210769
0.34581547429100	-14478.325615223
0.34595232251984	-13836.482171968
0.34608917074869	-12956.872669490
0.34622601897753	-11928.081663146
0.34636286720638	-10841.963968287
0.34649971543522	-9790.1937033761
0.34663656366407	-8860.8209766654
0.34677341189291	-8134.7627342653
0.34691026012175	-7682.4703316275
0.34704710835060	-7560.9642610896
0.34718395657944	-7811.4559297313
0.34732080480829	-8457.5027278487
0.34745765303713	-9503.9171576238
0.34759450126598	-10936.476953634
0.34773134949482	-12722.285115251
0.34786819772367	-14811.149605808
0.34800504595251	-17137.708217748
0.34814189418136	-19624.153619754
0.34827874241020	-22183.699691880
0.34841559063905	-24724.434500559
0.34855243886789	-27153.433633571
0.34868928709674	-29381.107092926
0.34882613532558	-31325.361609219
0.34896298355443	-32915.352113612
0.34909983178327	-34094.913775791
0.34923668001212	-34825.217691215
0.34937352824096	-35086.464241146
0.34951037646981	-34878.731421572
0.34964722469865	-34221.934085753
0.34978407292750	-33154.528231778
0.34992092115634	-31731.286929448
0.35005776938519	-30020.385760388
0.35019461761403	-28099.771410866
0.35033146584288	-26052.865004049
0.35046831407172	-23964.120817637
0.35060516230057	-21914.767914526
0.35074201052941	-19978.506859450
0.35087885875826	-18217.884580338
0.35101570698710	-16681.586746530
0.35115255521595	-15402.271998991
0.35128940344479	-14395.566446672
0.35142625167364	-13660.372111528
0.35156309990248	-13179.919692308
0.35169994813132	-12923.864156187
0.35183679636017	-12851.323236061
0.35197364458901	-12914.341381962
0.35211049281786	-13061.731978213
0.35224734104670	-13243.024867654
0.35238418927555	-13412.128613053
0.35252103750439	-13530.495562207
0.35265788573324	-13569.638849652
0.35279473396208	-13512.691439131
0.35293158219093	-13354.923429444
0.35306843041977	-13103.343425313
0.35320527864862	-12775.379296460
0.35334212687746	-12396.639682226
0.35347897510631	-11997.948829015
0.35361582333515	-11612.147841265
0.35375267156400	-11270.870890259
0.35388951979284	-11001.242707187
0.35402636802169	-10823.057074353
0.35416321625053	-10746.834444041
0.35430006447938	-10772.631143340
0.35443691270822	-10889.742643847
0.35457376093707	-11077.466791576
0.35471060916591	-11306.830032039
0.35484745739476	-11543.166905981
0.35498430562360	-11749.285672017
0.35512115385245	-11888.863836627
0.35525800208129	-11929.931290885
0.35539485031014	-11848.128796557
0.35553169853898	-11629.235286413
0.35566854676783	-11270.859841601
0.35580539499667	-10783.274299557
0.35594224322552	-10188.932296015
0.35607909145436	-9520.7688542039
0.35621593968321	-8819.7144985606
0.35635278791205	-8131.4175358106
0.35648963614089	-7502.2521070385
0.35662648436974	-6975.2384757837
0.35676333259858	-6586.3182717271
0.35690018082743	-6361.0764935571
0.35703702905627	-6312.2139913689
0.35717387728512	-6438.2920075374
0.35731072551396	-6723.8077202912
0.35744757374281	-7140.3361640429
0.35758442197165	-7648.7966948454
0.35772127020050	-8202.8635578513
0.35785811842934	-8753.0384897585
0.35799496665819	-9250.8826493102
0.35813181488703	-9653.1889808789
0.35826866311588	-9925.7069404611
0.35840551134472	-10046.064209255
0.35854235957357	-10005.616377597
0.35867920780241	-9809.9317356293
0.35881605603126	-9478.0824754347
0.35895290426010	-9040.7411922732
0.35908975248895	-8537.0094665403
0.35922660071779	-8010.7449279051
0.35936344894664	-7506.5172467339
0.35950029717548	-7065.2451616731
0.35963714540433	-6720.5680028793
0.35977399363317	-6495.9844641062
0.35991084186202	-6402.7166563118
0.36004769009086	-6439.0707717405
0.36018453831971	-6591.0031766078
0.36032138654855	-6833.7681345984
0.36045823477740	-7134.7521018588
0.36059508300624	-7456.8335010670
0.36073193123509	-7762.0879069575
0.36086877946393	-8015.6180792340
0.36100562769277	-8188.7945584659
0.36114247592162	-8261.7203348123
0.36127932415046	-8224.8542761759
0.36141617237931	-8079.4414248697
0.36155302060815	-7836.7671072339
0.36168986883700	-7516.4715331781
0.36182671706584	-7144.0604626109
0.36196356529469	-6747.9304950343
0.36210041352353	-6356.3100988194
0.36223726175238	-5994.3503124899
0.36237410998122	-5681.6458617410
0.36251095821007	-5430.6901877924
0.36264780643891	-5246.2314470746
0.36278465466776	-5125.3812741231
0.36292150289660	-5058.6653583380
0.36305835112545	-5031.7976910493
0.36319519935429	-5027.8487275133
0.36333204758314	-5029.5377314692
0.36346889581198	-5021.3758689442
0.36360574404083	-4991.5007961114
0.36374259226967	-4932.7500908896
0.36387944049852	-4843.0299587021
0.36401628872736	-4725.2057781813
0.36415313695621	-4586.1262308288
0.36428998518505	-4435.1049108433
0.36442683341390	-4282.3668288019
0.36456368164274	-4137.4100456571
0.36470052987159	-4007.5814687818
0.36483737810043	-3897.0744210013
0.36497422632928	-3806.3773336551
0.36511107455812	-3732.4754494456
0.36524792278697	-3669.5917805562
0.36538477101581	-3610.1716507738
0.36552161924466	-3546.2769153956
0.36565846747350	-3470.9895494204
0.36579531570234	-3379.4530387378
0.36593216393119	-3269.7896106859
0.36606901216003	-3143.4727072236
0.36620586038888	-3004.9733950912
0.36634270861772	-2861.1296427640
0.36647955684657	-2720.0752600663
0.36661640507541	-2589.8501305638
0.36675325330426	-2477.1677802846
0.36689010153310	-2386.3055020765
0.36702694976195	-2318.2813136153
0.36716379799079	-2270.6681734574
0.36730064621964	-2237.9708020689
0.36743749444848	-2212.3663472072
0.36757434267733	-2184.9286583441
0.36771119090617	-2147.1505199168
0.36784803913502	-2092.2533173362
0.36798488736386	-2016.4235551913
0.36812173559271	-1919.6888944736
0.36825858382155	-1805.9700625141
0.36839543205040	-1682.7972081759
0.36853228027924	-1560.4461791593
0.36866912850809	-1450.2813396409
0.36880597673693	-1363.2021288557
0.36894282496578	-1308.1092258140
0.36907967319462	-1290.2785982411
0.36921652142347	-1310.4012522279
0.36935336965231	-1364.3173380684
0.36949021788116	-1443.3503111460
0.36962706611000	-1535.3179159820
0.36976391433885	-1626.0512383809
0.36990076256769	-1701.3186545455
0.37003761079654	-1748.7618972700
0.37017445902538	-1759.5925731989
0.37031130725423	-1729.8813348662
0.37044815548307	-1661.0854099521
0.37058500371191	-1559.8772965254
0.37072185194076	-1437.2589544271
0.37085870016960	-1306.9967554791
0.37099554839845	-1183.7070325780
0.37113239662729	-1080.7713612898
0.37126924485614	-1008.5311133532
0.37140609308498	-972.89877267818
0.37154294131383	-974.47106430355
0.37167978954267	-1008.5958846211
0.37181663777152	-1066.1687903843
0.37195348600036	-1134.9782978656
0.37209033422921	-1201.5544803635
0.37222718245805	-1253.1046276008
0.37236403068690	-1279.3480682238
0.37250087891574	-1273.9972896336
0.37263772714459	-1235.5982094016
0.37277457537343	-1167.5493771692
0.37291142360228	-1077.4604915669
0.37304827183112	-976.07019998691
0.37318512005997	-875.46120969028
0.37332196828881	-787.18889079570
0.37345881651766	-720.80461453312
0.37359566474650	-682.38620455889
0.37373251297535	-673.69976232011
0.37386936120419	-692.24572286955
0.37400620943304	-731.73048596743
0.37414305766188	-783.14652482799
0.37427990589073	-836.30071838992
0.37441675411957	-881.40209066482
0.37455360234842	-910.50322627653
0.37469045057726	-918.58620812363
0.37482729880611	-904.26537963628
0.37496414703495	-869.84879450013
0.37510099526380	-820.64542547573
0.37523784349264	-763.97016796209
0.37537469172148	-707.99717786135
0.37551153995033	-660.30292456139
0.37564838817917	-626.57158119372
0.37578523640802	-609.88906198642
0.37592208463686	-610.36686216704
0.37605893286571	-625.17084008839
0.37619578109455	-649.13092555394
0.37633262932340	-675.73951970701
0.37646947755224	-698.30287373247
0.37660632578109	-710.97088914299
0.37674317400993	-709.67079750333
0.37688002223878	-692.76037697232
0.37701687046762	-661.03584210698
0.37715371869647	-617.46165323323
0.37729056692531	-566.71082339669
0.37742741515416	-514.21428168981
0.37756426338300	-465.15968624611
0.37770111161185	-423.78073430901
0.37783795984069	-392.77629262562
0.37797480806954	-372.99749717436
0.37811165629838	-363.48790624143
0.37824850452723	-361.83501256588
0.37838535275607	-364.79618821843
0.37852220098492	-368.91008825494
0.37865904921376	-371.13559506767
0.37879589744261	-369.40356908703
0.37893274567145	-362.77691777693
0.37906959390030	-351.49967418543
0.37920644212914	-336.81966099296
0.37934329035799	-320.57298809734
0.37948013858683	-304.79365234776
0.37961698681568	-291.18509859918
0.37975383504452	-280.84581828517
0.37989068327336	-274.23181434744
0.38002753150221	-271.03762112307
0.38016437973105	-270.38912407193
0.38030122795990	-271.17572909763
0.38043807618874	-272.35155399604
0.38057492441759	-273.23176574644
0.38071177264643	-273.59949956178
0.38084862087528	-273.74560895070
0.38098546910412	-274.32890457583
0.38112231733297	-276.13973199307
0.38125916556181	-279.90768964372
0.38139601379066	-285.96282596265
0.38153286201950	-294.06304115096
0.38166971024835	-303.44740572527
0.38180655847719	-312.89185260317
0.38194340670604	-320.91290855665
0.38208025493488	-326.09594238556
0.38221710316373	-327.45137376030
0.38235395139257	-324.64284637412
0.38249079962142	-318.00279775405
0.38262764785026	-308.53535294205
0.38276449607911	-297.77833929803
0.38290134430795	-287.41178089003
0.38303819253680	-278.87889766868
0.38317504076564	-273.05392981022
0.38331188899449	-270.00399624682
0.38344873722333	-268.95384745268
0.38358558545218	-268.36891517313
0.38372243368102	-266.25086667330
0.38385928190987	-260.57572969660
0.38399613013871	-249.71077347626
0.38413297836756	-232.82284645274
0.38426982659640	-210.06411836881
0.38440667482525	-182.59219011108
0.38454352305409	-152.46607164988
0.38468037128293	-122.18960909513
0.38481721951178	-94.209342663830
0.38495406774062	-70.475766129031
0.38509091596947	-51.958882686508
0.38522776419831	-38.441117214814
0.38536461242716	-28.548982947977
0.38550146065600	-19.957754251231
0.38563830888485	-9.9267610338936
0.38577515711369	4.1424447479276
0.38591200534254	24.188451935251
0.38604885357138	50.926940136823
0.38618570180023	83.656002168013
0.38632255002907	120.36605979893
0.38645939825792	157.95265333345
0.38659624648676	192.81446419026
0.38673309471561	221.56069225098
0.38686994294445	241.55890070294
0.38700679117330	251.52933332550
0.38714363940214	251.87100507994
0.38728048763099	244.49951089148
0.38741733585983	232.51004851344
0.38755418408868	219.65804393374
0.38769103231752	209.58617969028
0.38782788054637	205.11838568381
0.38796472877521	207.74955591554
0.38810157700406	217.32908418709
0.38823842523290	232.10942227464
0.38837527346175	249.11011752625
0.38851212169059	264.73095965941
0.38864896991944	275.48188472741
0.38878581814828	278.62612822459
0.38892266637713	272.80655112392
0.38905951460597	258.33930314660
0.38919636283482	237.04473592785
0.38933321106366	211.98942515189
0.38947005929250	186.93028147783
0.38960690752135	165.50719457102
0.38974375575019	150.60333666472
0.38988060397904	143.85937507390
0.39001745220788	145.46769861781
0.39015430043673	154.23967285674
0.39029114866557	167.87428286331
0.39042799689442	183.59311345554
0.39056484512326	198.78791682106
0.39070169335211	211.49384021998
0.39083854158095	220.90240702533
0.39097538980980	227.53620256629
0.39111223803864	232.99567845934
0.39124908626749	239.65630540882
0.39138593449633	250.16932662742
0.39152278272518	266.84169363175
0.39165963095402	291.18197393190
0.39179647918287	323.55760398108
0.39193332741171	363.13055204922
0.39207017564056	408.07182353173
0.39220702386940	455.89538451162
0.39234387209825	503.98726116656
0.39248072032709	550.07740264938
0.39261756855594	592.57349534886
0.39275441678478	630.89926106826
0.39289126501363	665.45617655713
0.39302811324247	697.26409832847
0.39316496147132	727.72939954373
0.39330180970016	758.25885407070
0.39343865792901	789.75267782455
0.39357550615785	822.44959731296
0.39371235438670	855.88057930283
0.39384920261554	888.85751105848
0.39398605084438	919.78863336048
0.39412289907323	947.10787167625
0.39425974730207	969.60708632481
0.39439659553092	986.70518198204
0.39453344375976	998.59907903312
0.39467029198861	1006.2176213748
0.39480714021745	1011.0393798097
0.39494398844630	1014.7931601946
0.39508083667514	1019.0446876638
0.39521768490399	1024.9162705214
0.39535453313283	1032.9035322710
0.39549138136168	1042.7445406777
0.39562822959052	1053.5937085546
0.39576507781937	1064.2416747803
0.39590192604821	1073.3563100676
0.39603877427706	1079.9073115461
0.39617562250590	1083.3844540487
0.39631247073475	1083.8454565721
0.39644931896359	1081.9662850944
0.39658616719244	1078.8922402747
0.39672301542128	1075.9351056531
0.39685986365013	1074.2839630945
0.39699671187897	1074.7689597748
0.39713356010782	1077.6360811311
0.39727040833666	1082.4978119756
0.39740725656551	1088.4873861484
0.39754410479435	1094.3426037582
0.39768095302320	1098.6175810271
0.39781780125204	1100.0661541999
0.39795464948089	1097.7770602946
0.39809149770973	1091.2025268047
0.39822834593858	1080.2876434650
0.39836519416742	1065.4329540859
0.39850204239627	1047.2719456564
0.39863889062511	1026.4811845829
0.39877573885395	1003.6592021309
0.39891258708280	979.29321413729
0.39904943531164	953.69084307504
0.39918628354049	926.89660187958
0.39932313176933	898.91223203710
0.39945997999818	869.86582260387
0.39959682822702	839.93128359289
0.39973367645587	809.46291744551
0.39987052468471	779.11035249973
0.40000737291356	749.69451896506
0.40014422114240	722.12203878137
0.40028106937125	697.32522227771
0.40041791760009	676.14760300177
0.40055476582894	659.21214672143
0.40069161405778	646.89901978765
0.40082846228663	639.36344343205
0.40096531051547	636.52251763820
0.40110215874432	638.11328238865
0.40123900697316	643.70062625271
0.40137585520201	652.73731994447
0.40151270343085	664.67877260072
0.40164955165970	678.93173118243
0.40178639988854	694.82733723997
0.40192324811739	711.68671222330
0.40206009634623	728.87309402779
0.40219694457508	745.74366721271
0.40233379280392	761.56751869285
0.40247064103277	775.61442199394
0.40260748926161	787.22994183629
0.40274433749046	795.79179421791
0.40288118571930	800.63892885831
0.40301803394815	801.10884167524
0.40315488217699	796.66585252900
0.40329173040584	786.80722133532
0.40342857863468	771.08104502725
0.40356542686352	749.31494907465
0.40370227509237	721.56301955489
0.40383912332121	688.09854924314
0.40397597155006	649.58793331524
0.40411281977890	607.05894451089
0.40424966800775	561.80060123462
0.40438651623659	515.30877620783
0.40452336446544	469.13846291268
0.40466021269428	424.69757603129
0.40479706092313	383.10881647894
0.40493390915197	345.12565895296
0.40507075738082	311.05833255832
0.40520760560966	280.71890092797
0.40534445383851	253.48014644214
0.40548130206735	228.48259406665
0.40561815029620	204.72924512393
0.40575499852504	181.17279906029
0.40589184675389	156.91450514386
0.40602869498273	131.18745260353
0.40616554321158	103.32684858281
0.40630239144042	72.841545817916
0.40643923966927	39.305713028904
0.40657608789811	2.2528232075513
0.40671293612696	-38.827082473821
0.40684978435580	-84.426544628813
0.40698663258465	-134.92599635528
0.40712348081349	-190.60326806191
0.40726032904234	-251.51176916591
0.40739717727118	-317.25771198268
0.40753402550003	-387.11299364106
0.40767087372887	-460.13632876156
0.40780772195772	-535.08662684393
0.40794457018656	-610.67603061605
0.40808141841541	-685.84949005682
0.40821826664425	-759.73765026326
0.40835511487309	-831.83075351234
0.40849196310194	-902.07268952951
0.40862881133078	-970.62984595748
0.40876565955963	-1037.8072158254
0.40890250778847	-1103.9204564480
0.40903935601732	-1169.1156398463
0.40917620424616	-1233.2491582685
0.40931305247501	-1295.7805133234
0.40944990070385	-1355.9343433604
0.40958674893270	-1412.7826060982
0.40972359716154	-1465.2614613385
0.40986044539039	-1512.4525160025
0.40999729361923	-1553.6437944406
0.41013414184808	-1588.2958349685
0.41027099007692	-1616.0924838719
0.41040783830577	-1636.7845151829
0.41054468653461	-1650.0689008927
0.41068153476346	-1655.5301598567
0.41081838299230	-1652.5770424860
0.41095523122115	-1640.4283139207
0.41109207944999	-1618.1255509652
0.41122892767884	-1584.7331109389
0.41136577590768	-1539.5060930846
0.41150262413653	-1481.9724608734
0.41163947236537	-1412.0866229851
0.41177632059422	-1330.1808884492
0.41191316882306	-1236.8945763552
