#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Z) [pb] (beam_x=-4)"
#---------------------------------------------------
0.43818802876127	824.70852040344
0.43832487699012	914.90759456029
0.43846172521896	986.72007999354
0.43859857344781	1036.8030283848
0.43873542167665	1062.5120903740
0.43887226990550	1062.0952551052
0.43900911813434	1034.7089144850
0.43914596636319	980.45729071384
0.43928281459203	900.41826802911
0.43941966282088	796.62554874224
0.43955651104972	672.06108289470
0.43969335927857	530.51653466699
0.43983020750741	376.42317711859
0.43996705573626	214.70356784366
0.44010390396510	50.520993379982
0.44024075219395	-110.96973818696
0.44037760042279	-264.81411599365
0.44051444865164	-406.44702926379
0.44065129688048	-531.83825850797
0.44078814510933	-637.60793439029
0.44092499333817	-721.10931377405
0.44106184156702	-780.45813148774
0.44119868979586	-814.62090893875
0.44133553802470	-823.48250055065
0.44147238625355	-807.80977684889
0.44160923448239	-769.30506358784
0.44174608271124	-710.64405593557
0.44188293094008	-635.34553274066
0.44201977916893	-547.64501988677
0.44215662739777	-452.36114882553
0.44229347562662	-354.64830313566
0.44243032385546	-259.72447680024
0.44256717208431	-172.65199858170
0.44270402031315	-98.066656332444
0.44284086854200	-39.878133456899
0.44297771677084	-1.1400483234513
0.44311456499969	16.080292053530
0.44325141322853	10.892559300859
0.44338826145738	-16.425149955227
0.44352510968622	-64.462986555240
0.44366195791507	-130.67164540966
0.44379880614391	-211.53201915044
0.44393565437276	-302.81013429268
0.44407250260160	-399.80159902160
0.44420935083045	-497.58064044803
0.44434619905929	-591.31736517832
0.44448304728814	-676.64403159645
0.44461989551698	-749.84510687094
0.44475674374583	-807.98752024773
0.44489359197467	-849.10269631651
0.44503044020352	-872.24086938288
0.44516728843236	-877.44612832820
0.44530413666121	-865.63761332400
0.44544098489005	-838.51274304073
0.44557783311890	-798.56591797927
0.44571468134774	-748.87568144406
0.44585152957658	-692.88979501468
0.44598837780543	-634.39993758492
0.44612522603427	-577.31294424283
0.44626207426312	-525.42860283987
0.44639892249196	-482.30629736260
0.44653577072081	-450.99588221634
0.44667261894965	-433.85503900272
0.44680946717850	-432.43954095837
0.44694631540734	-447.37270643217
0.44708316363619	-478.28911781917
0.44722001186503	-523.86430975382
0.44735686009388	-581.89463658925
0.44749370832272	-649.36977027727
0.44763055655157	-722.65420423436
0.44776740478041	-797.71356547297
0.44790425300926	-870.31220351952
0.44804110123810	-936.32064786633
0.44817794946695	-991.95953094190
0.44831479769579	-1034.0704291766
0.44845164592464	-1060.4414878435
0.44858849415348	-1069.8994003918
0.44872534238233	-1062.4600188458
0.44886219061117	-1039.4009784827
0.44899903884002	-1003.0282166744
0.44913588706886	-956.56281935914
0.44927273529771	-903.91992063927
0.44940958352655	-849.29121866362
0.44954643175540	-796.83122332327
0.44968327998424	-750.33409470341
0.44982012821309	-712.99730679312
0.44995697644193	-687.19869401086
0.45009382467078	-674.33010136418
0.45023067289962	-674.86005138386
0.45036752112847	-688.26606373580
0.45050436935731	-713.08126283738
0.45064121758615	-747.16515783771
0.45077806581500	-787.81006339022
0.45091491404384	-831.93068171114
0.45105176227269	-876.30589995095
0.45118861050153	-917.81287843602
0.45132545873038	-953.68370980742
0.45146230695922	-981.57102798260
0.45159915518807	-999.77191762830
0.45173600341691	-1007.3872554142
0.45187285164576	-1004.1584024707
0.45200969987460	-990.53735318187
0.45214654810345	-967.68794910612
0.45228339633229	-937.26301036180
0.45242024456114	-901.33347737776
0.45255709278998	-862.26503788095
0.45269394101883	-822.53254780661
0.45283078924767	-784.51811703962
0.45296763747652	-750.34193213561
0.45310448570536	-721.80435861540
0.45324133393421	-700.16267124050
0.45337818216305	-685.93459039922
0.45351503039190	-678.93698756015
0.45365187862074	-678.30059204854
0.45378872684959	-682.49483107041
0.45392557507843	-689.49682212821
0.45406242330728	-697.02557231167
0.45419927153612	-702.75206731187
0.45433611976497	-704.57127623020
0.45447296799381	-700.90493494604
0.45460981622266	-690.83638466067
0.45474666445150	-674.21363114147
0.45488351268035	-651.75109595365
0.45502036090919	-624.97112214027
0.45515720913804	-596.10036836216
0.45529405736688	-567.91972612112
0.45543090559572	-543.52210113045
0.45556775382457	-526.10368518697
0.45570460205341	-518.74377200290
0.45584145028226	-524.13139702121
0.45597829851110	-544.37394697319
0.45611514673995	-580.88465109515
0.45625199496879	-634.30744467393
0.45638884319764	-704.49144431794
0.45652569142648	-790.52210477633
0.45666253965533	-890.91436716290
0.45679938788417	-1003.7839713693
0.45693623611302	-1126.9578470140
0.45707308434186	-1258.3121359268
0.45720993257071	-1395.9557783777
0.45734678079955	-1538.2601274757
0.45748362902840	-1684.1115565429
0.45762047725724	-1832.9252381934
0.45775732548609	-1984.5707464988
0.45789417371493	-2139.4733656270
0.45803102194378	-2298.4933162993
0.45816787017262	-2462.7937176405
0.45830471840147	-2633.7571348756
0.45844156663031	-2812.8178382173
0.45857841485916	-3001.3385918834
0.45871526308800	-3200.4074500417
0.45885211131685	-3410.6934967164
0.45898895954569	-3632.4054412258
0.45912580777454	-3865.1899204228
0.45926265600338	-4108.1018138720
0.45939950423223	-4359.6414196342
0.45953635246107	-4617.8881220382
0.45967320068992	-4880.6977410291
0.45981004891876	-5145.7763330915
0.45994689714760	-5410.8326477572
0.46008374537645	-5673.7982735184
0.46022059360529	-5932.8976996959
0.46035744183414	-6186.6658889283
0.46049429006298	-6434.0017308472
0.46063113829183	-6674.1009589434
0.46076798652067	-6906.2984011069
0.46090483474952	-7130.0123262920
0.46104168297836	-7344.5721863559
0.46117853120721	-7548.9376450601
0.46131537943605	-7741.6021666374
0.46145222766490	-7920.4829685981
0.46158907589374	-8082.7329260986
0.46172592412259	-8224.6791438846
0.46186277235143	-8341.8874286586
0.46199962058028	-8429.2951656439
0.46213646880912	-8481.3190792792
0.46227331703797	-8492.0367491968
0.46241016526681	-8455.4825888897
0.46254701349566	-8365.9275599309
0.46268386172450	-8218.1029919354
0.46282070995335	-8007.3551618384
0.46295755818219	-7729.8720902778
0.46309440641104	-7382.8696207722
0.46323125463988	-6964.5634998176
0.46336810286873	-6474.2224913345
0.46350495109757	-5912.2611192154
0.46364179932642	-5280.1688028389
0.46377864755526	-4580.4179531348
0.46391549578411	-3816.4553382031
0.46405234401295	-2992.6713880994
0.46418919224180	-2114.2800632857
0.46432604047064	-1187.3123889632
0.46446288869949	-218.60474304540
0.46459973692833	784.26002290070
0.46473658515717	1812.8437365935
0.46487343338602	2857.8463662403
0.46501028161486	3909.1106523732
0.46514712984371	4955.5260206551
0.46528397807255	5985.0919336235
0.46542082630140	6984.9575912558
0.46555767453024	7941.5354214488
0.46569452275909	8840.7884028109
0.46583137098793	9668.4862581104
0.46596821921678	10410.484273950
0.46610506744562	11053.055146079
0.46624191567447	11583.347164287
0.46637876390331	11989.794377343
0.46651561213216	12262.353821350
0.46665246036100	12392.836491432
0.46678930858985	12375.265093760
0.46692615681869	12206.086768301
0.46706300504754	11884.233413302
0.46719985327638	11411.187639413
0.46733670150523	10791.126096375
0.46747354973407	10030.878062781
0.46761039796292	9139.8032386502
0.46774724619176	8129.6675521514
0.46788409442061	7014.4372214371
0.46802094264945	5810.1813611454
0.46815779087830	4534.8779381044
0.46829463910714	3208.0190298613
0.46843148733599	1850.3658382233
0.46856833556483	483.70921437422
0.46870518379368	-869.61158385563
0.46884203202252	-2187.2193000225
0.46897888025137	-3447.0888497331
0.46911572848021	-4628.0263222535
0.46925257670906	-5710.2985980916
0.46938942493790	-6676.2054053014
0.46952627316674	-7510.5316130352
0.46966312139559	-8201.0272150307
0.46979996962443	-8738.9251624023
0.46993681785328	-9119.2401559869
0.47007366608212	-9341.0100255438
0.47021051431097	-9407.5873588430
0.47034736253981	-9326.5690967327
0.47048421076866	-9109.6106845937
0.47062105899750	-8772.2833474047
0.47075790722635	-8333.5905051840
0.47089475545519	-7815.3567524110
0.47103160368404	-7241.5265167642
0.47116845191288	-6637.3539515566
0.47130530014173	-6028.6300194479
0.47144214837057	-5440.7425372494
0.47157899659942	-4897.7447979276
0.47171584482826	-4421.6193049332
0.47185269305711	-4031.5590445041
0.47198954128595	-3743.3385109206
0.47212638951480	-3568.8118555112
0.47226323774364	-3515.5921721624
0.47240008597249	-3586.8482919533
0.47253693420133	-3781.2205599036
0.47267378243018	-4092.9961819456
0.47281063065902	-4512.3113714470
0.47294747888787	-5025.5029543695
0.47308432711671	-5615.7111140940
0.47322117534556	-6263.4292588865
0.47335802357440	-6947.1889478184
0.47349487180325	-7644.3953882689
0.47363172003209	-8332.1682373181
0.47376856826094	-8988.2120253670
0.47390541648978	-9591.6473428287
0.47404226471862	-10123.889022459
0.47417911294747	-10569.484423959
0.47431596117631	-10916.737759898
0.47445280940516	-11158.270929355
0.47458965763400	-11291.396779697
0.47472650586285	-11318.236598847
0.47486335409169	-11245.660119089
0.47500020232054	-11084.966624962
0.47513705054938	-10851.321524954
0.47527389877823	-10562.986434788
0.47541074700707	-10240.386739113
0.47554759523592	-9905.1003806439
0.47568444346476	-9578.7137748751
0.47582129169361	-9281.6131483865
0.47595813992245	-9031.8974106753
0.47609498815130	-8844.3974792898
0.47623183638014	-8729.7709376860
0.47636868460899	-8693.7682915099
0.47650553283783	-8736.8334736364
0.47664238106668	-8854.0009752714
0.47677922929552	-9034.9386677766
0.47691607752437	-9264.2955394827
0.47705292575321	-9522.4074450829
0.47718977398206	-9786.2013997946
0.47732662221090	-10030.230395544
0.47746347043975	-10227.828327475
0.47760031866859	-10352.408606345
0.47773716689744	-10378.785791664
0.47787401512628	-10284.374538976
0.47801086335513	-10050.261298927
0.47814771158397	-9662.1640410038
0.47828455981282	-9111.2872523788
0.47842140804166	-8394.7966623922
0.47855825627051	-7515.9574286616
0.47869510449935	-6484.1452073002
0.47883195272819	-5314.5441248880
0.47896880095704	-4027.4699482112
0.47910564918588	-2647.4090024761
0.47924249741473	-1201.9414993523
0.47937934564357	279.45262112850
0.47951619387242	1766.8776553217
0.47965304210126	3231.4614735102
0.47978989033011	4646.5837511741
0.47992673855895	5989.1048739019
0.48006358678780	7240.4701180918
0.48020043501664	8387.4347722299
0.48033728324549	9422.3783974459
0.48047413147433	10343.388487021
0.48061097970318	11153.955494896
0.48074782793202	11862.268531890
0.48088467616087	12480.322599560
0.48102152438971	13022.654617704
0.48115837261856	13504.922685338
0.48129522084740	13942.534531507
0.48143206907625	14349.267340061
0.48156891730509	14736.058517273
0.48170576553394	15109.926541162
0.48184261376278	15473.242865410
0.48197946199163	15823.481196726
0.48211631022047	16153.104681736
0.48225315844932	16449.943299782
0.48239000667816	16698.064618178
0.48252685490701	16878.759531108
0.48266370313585	16971.830128608
0.48280055136470	16957.156206135
0.48293739959354	16816.255392060
0.48307424782239	16533.764013581
0.48321109605123	16098.836214138
0.48334794428008	15506.373112337
0.48348479250892	14757.837009173
0.48362164073776	13861.737976498
0.48375848896661	12833.765714083
0.48389533719545	11696.402175628
0.48403218542430	10478.113566954
0.48416903365314	9212.3000784719
0.48430588188199	7935.9215775962
0.48444273011083	6687.6801871483
0.48457957833968	5506.2148967959
0.48471642656852	4428.3506930056
0.48485327479737	3487.2745025091
0.48499012302621	2710.9596717534
0.48512697125506	2120.8717485289
0.48526381948390	1731.0583540906
0.48540066771275	1547.6627717924
0.48553751594159	1568.7977305519
0.48567436417044	1785.0103709700
0.48581121239928	2180.0699029611
0.48594806062813	2732.0519272953
0.48608490885697	3414.8383038948
0.48622175708582	4199.6386500443
0.48635860531466	5056.5931659075
0.48649545354351	5956.3234780287
0.48663230177235	6871.2841973233
0.48676915000120	7777.0144198172
0.48690599823004	8652.8817501521
0.48704284645889	9482.4843404860
0.48717969468773	10253.868834161
0.48731654291658	10959.273882735
0.48745339114542	11594.608159802
0.48759023937427	12158.733441634
0.48772708760311	12652.594198672
0.48786393583196	13078.454706148
0.48800078406080	13439.121849140
0.48813763228965	13737.262561072
0.48827448051849	13975.016006459
0.48841132874733	14153.877726752
0.48854817697618	14274.746348355
0.48868502520502	14338.148870595
0.48882187343387	14344.783263121
0.48895872166271	14296.138415434
0.48909556989156	14195.032242090
0.48923241812040	14046.117613951
0.48936926634925	13856.293906068
0.48950611457809	13634.948173897
0.48964296280694	13393.869343944
0.48977981103578	13146.815441440
0.48991665926463	12908.942870046
0.49005350749347	12695.990581251
0.49019035572232	12523.109410592
0.49032720395116	12403.700998733
0.49046405218001	12348.342970403
0.49060090040885	12363.719738564
0.49073774863770	12451.694474219
0.49087459686654	12608.677595974
0.49101144509539	12825.456758694
0.49114829332423	13087.420224962
0.49128514155308	13374.928984323
0.49142198978192	13664.267366497
0.49155883801077	13929.104718590
0.49169568623961	14141.915479861
0.49183253446846	14275.624747760
0.49196938269730	14305.388049863
0.49210623092615	14210.163302181
0.49224307915499	13974.274161862
0.49237992738384	13588.450069685
0.49251677561268	13050.323665859
0.49265362384153	12364.809451934
0.49279047207037	11543.858148752
0.49292732029921	10605.508815275
0.49306416852806	9572.7825158564
0.49320101675690	8472.3027986399
0.49333786498575	7332.5551257295
0.49347471321459	6182.0856073352
0.49361156144344	5047.8345432361
0.49374840967228	3953.7128184011
0.49388525790113	2919.3854606946
0.49402210612997	1959.3539899979
0.49415895435882	1082.6380801588
0.49429580258766	292.84972936885
0.49443265081651	-411.55978573251
0.49456949904535	-1036.4883684130
0.49470634727420	-1591.0824665199
0.49484319550304	-2086.7456128715
0.49498004373189	-2535.9678650995
0.49511689196073	-2951.1744288312
0.49525374018958	-3343.7968090591
0.49539058841842	-3723.5606491694
0.49552743664727	-4098.0426732238
0.49566428487611	-4472.3195454068
0.49580113310496	-4848.9971337385
0.49593798133380	-5228.5225151551
0.49607482956265	-5609.3278680685
0.49621167779149	-5988.2743906277
0.49634852602034	-6361.2194504278
0.49648537424918	-6723.2404097870
0.49662222247803	-7068.9430237201
0.49675907070687	-7392.8151193023
0.49689591893572	-7689.2990051301
0.49703276716456	-7952.8764212138
0.49716961539341	-8178.1801843810
0.49730646362225	-8359.9627019693
0.49744331185110	-8493.2063942431
0.49758016007994	-8573.3370261092
0.49771700830878	-8596.4088030904
0.49785385653763	-8559.4571095198
0.49799070476647	-8460.8619899876
0.49812755299532	-8300.7390926956
0.49826440122416	-8081.3556107442
0.49840124945301	-7807.3410743141
0.49853809768185	-7485.8385369144
0.49867494591070	-7126.4599072115
0.49881179413954	-6740.9388542179
0.49894864236839	-6342.6963390172
0.49908549059723	-5946.1174634832
0.49922233882608	-5565.5709128550
0.49935918705492	-5214.4459367807
0.49949603528377	-4904.1847474533
0.49963288351261	-4643.3103250420
0.49976973174146	-4436.6111702717
0.49990657997030	-4284.6900062460
0.50004342819915	-4183.8293599445
0.50018027642799	-4126.1630354230
0.50031712465684	-4100.2904498873
0.50045397288568	-4092.2348006835
0.50059082111453	-4086.6696243966
0.50072766934337	-4068.3512073499
0.50086451757222	-4023.5712000554
0.50100136580106	-3941.5345531307
0.50113821402991	-3815.5366338711
0.50127506225875	-3643.7253650323
0.50141191048760	-3429.4617691949
0.50154875871644	-3181.3301227023
0.50168560694529	-2912.4638468847
0.50182245517413	-2639.4165430193
0.50195930340298	-2380.9392309919
0.50209615163182	-2156.2949464562
0.50223299986067	-1983.4990583064
0.50236984808951	-1877.8602062549
0.50250669631835	-1850.5234500098
0.50264354454720	-1907.4668097889
0.50278039277604	-2049.0161489347
0.50291724100489	-2269.7157980469
0.50305408923373	-2558.8831146733
0.50319093746258	-2901.5001552333
0.50332778569142	-3279.3774698264
0.50346463392027	-3672.6809406319
0.50360148214911	-4061.3463735117
0.50373833037796	-4426.5056734390
0.50387517860680	-4751.8135785716
0.50401202683565	-5024.2236024913
0.50414887506449	-5234.5591990511
0.50428572329334	-5377.7843033735
0.50442257152218	-5452.6497921790
0.50455941975103	-5461.2527702623
0.50469626797987	-5408.4798508964
0.50483311620872	-5301.0554903903
0.50496996443756	-5146.7707307654
0.50510681266641	-4953.8964959591
0.50524366089525	-4730.5651898866
0.50538050912410	-4484.4918551612
0.50551735735294	-4222.8329196240
0.50565420558179	-3952.1578783978
0.50579105381063	-3678.7437287186
0.50592790203948	-3408.7633734874
0.50606475026832	-3148.4328746633
0.50620159849717	-2904.1944193482
0.50633844672601	-2682.6668115915
0.50647529495486	-2490.4953710324
0.50661214318370	-2334.0104773115
0.50674899141255	-2218.7621606865
0.50688583964139	-2149.1005302105
0.50702268787023	-2127.5879238195
0.50715953609908	-2154.4832947203
0.50729638432792	-2227.5337354942
0.50743323255677	-2341.9190436987
0.50757008078561	-2490.3510533349
0.50770692901446	-2663.3682772235
0.50784377724330	-2849.9463031046
0.50798062547215	-3038.3213601919
0.50811747370099	-3216.7357921216
0.50825432192984	-3374.1994147241
0.50839117015868	-3501.2925608178
0.50852801838753	-3590.7988406735
0.50866486661637	-3638.0215228742
0.50880171484522	-3640.8734782764
0.50893856307406	-3599.8678691669
0.50907541130291	-3517.8258356451
0.50921225953175	-3399.3909556873
0.50934910776060	-3250.5715818085
0.50948595598944	-3078.2021158257
0.50962280421829	-2889.4106270631
0.50975965244713	-2691.2131600032
0.50989650067598	-2490.2220712537
0.51003334890482	-2292.5098469242
0.51017019713367	-2103.5604456701
0.51030704536251	-1928.2578231980
0.51044389359136	-1770.9175085434
0.51058074182020	-1635.3277189181
0.51071759004905	-1524.7076467356
0.51085443827789	-1441.5893270189
0.51099128650674	-1387.6214618771
0.51112813473558	-1363.2310459555
0.51126498296443	-1367.4126895129
0.51140183119327	-1397.5725808346
0.51153867942212	-1449.2239545339
0.51167552765096	-1516.0535634195
0.51181237587980	-1590.3156726346
0.51194922410865	-1663.2138708459
0.51208607233749	-1725.5357161751
0.51222292056634	-1768.4824393785
0.51235976879518	-1784.5586639060
0.51249661702403	-1768.4230710034
0.51263346525287	-1717.5232788845
0.51277031348172	-1632.5903380042
0.51290716171056	-1517.7502532951
0.51304400993941	-1380.1877076975
0.51318085816825	-1229.6625548623
0.51331770639710	-1077.6270516811
0.51345455462594	-935.92512315691
0.51359140285479	-815.61354025262
0.51372825108363	-725.92883764560
0.51386509931248	-673.17939797990
0.51400194754132	-659.92162430963
0.51413879577017	-684.81208262717
0.51427564399901	-742.85538932301
0.51441249222786	-825.84579206796
0.51454934045670	-923.22903412827
0.51468618868555	-1023.3766072436
0.51482303691439	-1114.9444674888
0.51495988514324	-1187.9894117925
0.51509673337208	-1234.9414355657
0.51523358160093	-1251.4706116746
0.51537042982977	-1236.7680125913
0.51550727805862	-1193.2761576391
0.51564412628746	-1126.2736428352
0.51578097451631	-1043.1528404696
0.51591782274515	-952.24506386686
0.51605467097400	-861.63777447333
0.51619151920284	-778.38012427877
0.51632836743169	-707.71945860463
0.51646521566053	-652.40297735745
0.51660206388937	-612.64601223426
0.51673891211822	-586.46015996932
0.51687576034706	-570.11512923733
0.51701260857591	-558.94398679737
0.51714945680475	-548.20833814301
0.51728630503360	-533.96778638704
0.51742315326244	-513.87450089048
0.51756000149129	-487.55917650898
0.51769684972013	-456.71534003846
0.51783369794898	-425.07330164768
0.51797054617782	-398.06414443058
0.51810739440667	-381.98761432737
0.51824424263551	-383.17925056727
0.51838109086436	-407.37714286448
0.51851793909320	-458.91876833015
0.51865478732205	-540.12105879328
0.51879163555089	-651.05272301405
0.51892848377974	-789.49588151197
0.51906533200858	-951.21431268563
0.51920218023743	-1130.3833217997
0.51933902846627	-1320.2000816712
0.51947587669512	-1513.6677133994
0.51961272492396	-1704.1496824119
0.51974957315281	-1885.9100927983
0.51988642138165	-2054.6779482820
0.52002326961050	-2207.7335820723
0.52016011783934	-2343.7710697470
0.52029696606819	-2462.8191637105
0.52043381429703	-2565.9266800443
0.52057066252588	-2654.6586317440
0.52070751075472	-2730.6170687697
0.52084435898357	-2795.0852215192
0.52098120721241	-2848.7427009747
0.52111805544126	-2891.3852193694
0.52125490367010	-2921.9018095918
0.52139175189894	-2938.3880357262
0.52152860012779	-2938.2191521062
0.52166544835663	-2918.3472394900
0.52180229658548	-2875.6726853426
0.52193914481432	-2807.3297549819
0.52207599304317	-2711.0074491425
0.52221284127201	-2585.2572366123
0.52234968950086	-2429.7615496366
0.52248653772970	-2245.4559154037
0.52262338595855	-2034.6278502640
0.52276023418739	-1801.0643287943
0.52289708241624	-1549.9655353378
0.52303393064508	-1287.7190963254
0.52317077887393	-1021.6531245695
0.52330762710277	-759.74704873202
0.52344447533162	-510.26285942800
0.52358132356046	-281.18432945515
0.52371817178931	-79.692188179670
0.52385502001815	88.284106697344
0.52399186824700	218.54309277308
0.52412871647584	308.96663114520
0.52426556470469	359.70632108876
0.52440241293353	373.11996706196
0.52453926116238	353.60279978123
0.52467610939122	307.30173020030
0.52481295762007	241.45255147838
0.52494980584891	163.75215191627
0.52508665407776	81.810553326081
0.52522350230660	2.4219350097977
0.52536035053545	-68.954390233538
0.52549719876429	-128.46725627964
0.52563404699314	-174.03408746605
0.52577089522198	-205.27159970540
0.52590774345082	-223.21671407311
0.52604459167967	-229.88285113370
0.52618143990851	-227.78640864105
0.52631828813736	-219.42236901078
0.52645513636620	-206.80718315817
0.52659198459505	-191.27383623243
0.52672883282389	-173.27138334694
0.52686568105274	-152.36928308078
0.52700252928158	-127.56921857500
0.52713937751043	-97.597646889675
0.52727622573927	-61.324194453477
0.52741307396812	-18.195905629130
0.52754992219696	31.463195018718
0.52768677042581	86.276763655947
0.52782361865465	143.88043098796
0.52796046688350	200.93395929731
0.52809731511234	253.36543445357
0.52823416334119	297.00347159494
0.52837101157003	327.91758808772
0.52850785979888	342.76781636836
0.52864470802772	339.34107639307
0.52878155625657	316.75564342218
0.52891840448541	275.50636329837
0.52905525271426	217.41600221599
0.52919210094310	145.44006750701
0.52932894917195	63.426724417101
0.52946579740079	-24.298651406536
0.52960264562964	-113.32120520531
0.52973949385848	-199.36955957331
0.52987634208733	-278.62137386882
0.53001319031617	-347.90710533671
0.53015003854502	-404.66855713222
0.53028688677386	-446.98235711305
0.53042373500271	-473.62853661638
0.53056058323155	-483.94826890772
0.53069743146039	-477.76169109179
0.53083427968924	-455.50764033605
0.53097112791808	-418.24862393355
0.53110797614693	-367.57070613171
0.53124482437577	-305.70302224076
0.53138167260462	-235.64724652341
0.53151852083346	-161.02528956828
0.53165536906231	-85.836629929059
0.53179221729115	-14.314602291907
0.53192906552000	49.267644513060
0.53206591374884	101.04347181782
0.53220276197769	138.01723148388
0.53233961020653	158.27351083935
0.53247645843538	161.17480802240
0.53261330666422	147.52893162448
0.53275015489307	119.52436050316
0.53288700312191	80.474652462845
0.53302385135076	34.431579543693
0.53316069957960	-14.122926185319
0.53329754780845	-60.749105833829
0.53343439603729	-101.64505058974
0.53357124426614	-133.82762138718
0.53370809249498	-155.31622819409
0.53384494072383	-165.29843394887
0.53398178895267	-163.94813589701
0.53411863718152	-152.26362189056
0.53425548541036	-131.71226435967
0.53439233363921	-103.84152836619
0.53452918186805	-70.135066339552
0.53466603009690	-31.752270185234
0.53480287832574	10.620958633759
0.53493972655459	56.771586953052
0.53507657478343	106.87999023703
0.53521342301228	161.21420699197
0.53535027124112	219.97133786026
0.53548711946996	283.21938828578
0.53562396769881	350.67418244902
0.53576081592765	421.57877270113
0.53589766415650	494.79075240760
0.53603451238534	568.93201188722
0.53617136061419	642.60283807693
0.53630820884303	714.61216868281
0.53644505707188	784.09480977468
0.53658190530072	850.65505689686
0.53671875352957	914.48806426181
0.53685560175841	976.32291099173
0.53699244998726	1037.3013424773
0.53712929821610	1098.6987121193
0.53726614644495	1161.6463572590
0.53740299467379	1226.9655083053
0.53753984290264	1294.8767105990
0.53767669113148	1364.8412062386
0.53781353936033	1435.5277874344
0.53795038758917	1504.7602139204
0.53808723581802	1569.7245642356
0.53822408404686	1627.2167124313
0.53836093227571	1673.7980253850
0.53849778050455	1706.0940376961
0.53863462873340	1721.0862340411
0.53877147696224	1716.2712736207
0.53890832519109	1689.7920405584
0.53904517341993	1640.5456763789
0.53918202164878	1568.1657673266
0.53931886987762	1472.8562208757
0.53945571810647	1355.2627391838
0.53959256633531	1216.4077911509
0.53972941456416	1057.4753597937
0.53986626279300	879.54124847853
0.54000311102184	683.46478603110
0.54013995925069	469.87505208487
0.54027680747953	239.14933188434
0.54041365570838	-8.6407746321373
0.54055050393722	-273.66048314567
0.54068735216607	-556.05930440404
0.54082420039491	-855.80097699399
0.54096104862376	-1172.4956114281
0.54109789685260	-1505.1221308988
0.54123474508145	-1851.8331822851
0.54137159331029	-2209.8065825651
0.54150844153914	-2575.1378123812
0.54164528976798	-2942.8413001485
0.54178213799683	-3306.9853260281
0.54191898622567	-3660.9096828887
0.54205583445452	-3997.4710668653
0.54219268268336	-4309.4268770465
0.54232953091221	-4589.7780868251
0.54246637914105	-4832.0869146094
0.54260322736990	-5030.9002918977
0.54274007559874	-5181.9796035390
0.54287692382759	-5282.3870731708
0.54301377205643	-5330.5686934672
0.54315062028528	-5326.2949953517
0.54328746851412	-5270.5439314446
0.54342431674297	-5165.3800356461
0.54356116497181	-5013.7852567877
0.54369801320066	-4819.3832920515
0.54383486142950	-4586.3366864063
0.54397170965835	-4319.3992847753
0.54410855788719	-4023.7015316026
0.54424540611604	-3704.7290416791
0.54438225434488	-3368.4982411375
0.54451910257373	-3021.3550304373
0.54465595080257	-2669.8863005925
0.54479279903141	-2321.0173983571
0.54492964726026	-1981.7720567546
0.54506649548910	-1658.9526394532
0.54520334371795	-1359.0292440042
0.54534019194679	-1087.9875729989
0.54547704017564	-851.04216097190
0.54561388840448	-652.42658443650
0.54575073663333	-495.34808395363
0.54588758486217	-381.99300039914
0.54602443309102	-313.43087457707
0.54616128131986	-289.58898343022
0.54629812954871	-309.40424270284
0.54643497777755	-370.79240730878
0.54657182600640	-470.57315076416
0.54670867423524	-604.60405301802
0.54684552246409	-767.82594141496
0.54698237069293	-954.22053776164
0.54711921892178	-1156.8478254965
0.54725606715062	-1368.0421290019
0.54739291537947	-1579.7332872325
0.54752976360831	-1783.6821767426
0.54766661183716	-1971.7972495446
0.54780346006600	-2136.6369456160
0.54794030829485	-2271.8297768094
0.54807715652369	-2372.3617305334
0.54821400475254	-2434.8124455702
0.54835085298138	-2457.5541613814
0.54848770121023	-2440.7808654986
0.54862454943907	-2386.2833545354
0.54876139766792	-2297.2452462560
0.54889824589676	-2177.9829320042
0.54903509412561	-2033.4649605904
0.54917194235445	-1869.0499088095
0.54930879058330	-1690.3277864444
0.54944563881214	-1502.7712246644
0.54958248704098	-1311.6078050355
0.54971933526983	-1121.8555587988
0.54985618349867	-938.27413637245
0.54999303172752	-765.33645018530
0.55012987995636	-607.17178048516
0.55026672818521	-467.50751562425
0.55040357641405	-349.56857341278
0.55054042464290	-255.88631713815
0.55067727287174	-188.11292702460
0.55081412110059	-146.83180522413
0.55095096932943	-131.43941864245
0.55108781755828	-140.16009503080
0.55122466578712	-170.12927191236
0.55136151401597	-217.50310593797
0.55149836224481	-277.69789846969
0.55163521047366	-345.76041663300
0.55177205870250	-416.71181967431
0.55190890693135	-485.88961482510
0.55204575516019	-549.16646288891
0.55218260338904	-603.10156696143
0.55231945161788	-645.14332316335
0.55245629984673	-673.58485149629
0.55259314807557	-687.48082010737
0.55272999630442	-686.64607661283
0.55286684453326	-671.56403939843
0.55300369276211	-643.34418393537
0.55314054099095	-603.57768444478
0.55327738921980	-554.33198854812
0.55341423744864	-498.30755965958
0.55355108567749	-438.60466696387
0.55368793390633	-378.57349847777
0.55382478213518	-321.89278365426
0.55396163036402	-272.29001761305
0.55409847859286	-233.19454875896
0.55423532682171	-207.55243411316
0.55437217505055	-197.51233033783
