#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Y) [pb] (beam_x=-4)"
#---------------------------------------------------
0.69263743126050	0.19983286833656
0.69277469591196	0.24255445261412
0.69291196056342	0.27403101484741
0.69304922521488	0.29779478230581
0.69318648986634	0.30145287782616
0.69332375451780	0.31810311004418
0.69346101916925	0.30703303695253
0.69359828382071	0.23836121912109
0.69373554847217	0.20330493216523
0.69387281312363	0.17918572543206
0.69401007777509	0.095995519406920
0.69414734242655	0.0071119519919520
0.69428460707801	-0.070384892643382
0.69442187172947	-0.15681125847965
0.69455913638092	-0.23828838969285
0.69469640103238	-0.30709240876902
0.69483366568384	-0.34935504890506
0.69497093033530	-0.36791843895662
0.69510819498676	-0.38114172992651
0.69524545963822	-0.37603733695633
0.69538272428968	-0.33483487955685
0.69551998894113	-0.26762914978075
0.69565725359259	-0.18997081380454
0.69579451824405	-0.12062453213772
0.69593178289551	-0.070521052009219
0.69606904754697	-0.0013805926395776
0.69620631219843	0.075302462297660
0.69634357684989	0.090962372616531
0.69648084150135	0.095085943178203
0.69661810615280	0.12884258107098
0.69675537080426	0.12275835522257
0.69689263545572	0.094823915561403
0.69702990010718	0.090637806686356
0.69716716475864	0.082471411233445
0.69730442941010	0.061887598266541
0.69744169406156	0.018088613425650
0.69757895871302	-0.025506132366495
0.69771622336447	-0.032583252892771
0.69785348801593	-0.062241454292854
0.69799075266739	-0.11985685455043
0.69812801731885	-0.15643919509628
0.69826528197031	-0.18448169146347
0.69840254662177	-0.18602219219548
0.69853981127323	-0.17324221078875
0.69867707592468	-0.18334650233208
0.69881434057614	-0.17250441701577
0.69895160522760	-0.12613423670851
0.69908886987906	-0.059796127077455
0.69922613453052	0.0075172635925611
0.69936339918198	0.047484787208937
0.69950066383344	0.10743290613662
0.69963792848490	0.19666162171148
0.69977519313635	0.25547613475621
0.69991245778781	0.30654381318460
0.70004972243927	0.36747473358134
0.70018698709073	0.40320686971498
0.70032425174219	0.43570284603750
0.70046151639365	0.46752851455178
0.70059878104511	0.46507447946997
0.70073604569657	0.47930629969607
0.70087331034802	0.51791697939947
0.70101057499948	0.50413163523341
0.70114783965094	0.45974051547600
0.70128510430240	0.42182963158304
0.70142236895386	0.37956006473507
0.70155963360532	0.34444282271427
0.70169689825678	0.27247982718843
0.70183416290823	0.16426242144985
0.70197142755969	0.10276311486319
0.70210869221115	0.048725262361582
0.70224595686261	-0.038491936070407
0.70238322151407	-0.10268791056230
0.70252048616553	-0.16165362383303
0.70265775081699	-0.22449552509671
0.70279501546845	-0.24858672812309
0.70293228011990	-0.27160231174063
0.70306954477136	-0.30226429265160
0.70320680942282	-0.29543890862727
0.70334407407428	-0.28260984651891
0.70348133872574	-0.28932598640088
0.70361860337720	-0.28388277826457
0.70375586802866	-0.25717971007752
0.70389313268011	-0.21695253371701
0.70403039733157	-0.16719103525152
0.70416766198303	-0.12873393064680
0.70430492663449	-0.10270532629513
0.70444219128595	-0.046932233503419
0.70457945593741	0.014475640485838
0.70471672058887	0.026722067168325
0.70485398524033	0.049721917254489
0.70499124989178	0.099572869256829
0.70512851454324	0.094772459987106
0.70526577919470	0.064125322030259
0.70540304384616	0.070105548246775
0.70554030849762	0.076142969313182
0.70567757314908	0.051801118268164
0.70581483780054	0.020317035604784
0.70595210245200	-0.012855977331840
0.70608936710345	-0.051636856242526
0.70622663175491	-0.068565740185964
0.70636389640637	-0.065847302614685
0.70650116105783	-0.068860224395781
0.70663842570929	-0.078915435237469
0.70677569036075	-0.094773251611326
0.70691295501221	-0.095333721559044
0.70705021966366	-0.071578661967056
0.70718748431512	-0.046712161970273
0.70732474896658	-0.045163744996067
0.70746201361804	-0.068215842280747
0.70759927826950	-0.068333002665302
0.70773654292096	-0.055809507505831
0.70787380757242	-0.077116865009764
0.70801107222388	-0.10379776771865
0.70814833687533	-0.12688152997213
0.70828560152679	-0.16466417074147
0.70842286617825	-0.20494517754894
0.70856013082971	-0.21379078658256
0.70869739548117	-0.20007589697209
0.70883466013263	-0.21804932907374
0.70897192478409	-0.23253338056691
0.70910918943555	-0.21307218969691
0.70924645408700	-0.19189129416212
0.70938371873846	-0.15746039034001
0.70952098338992	-0.12184838318175
0.70965824804138	-0.094048123825861
0.70979551269284	-0.061083308059080
0.70993277734430	-0.039283560290349
0.71007004199576	-0.018976815800423
0.71020730664721	-0.00035306440209304
0.71034457129867	-0.0071143268646079
0.71048183595013	-0.020273496272686
0.71061910060159	-0.015487336238925
0.71075636525305	-0.025751535874679
0.71089362990451	-0.050594287144865
0.71103089455597	-0.054791478758991
0.71116815920743	-0.078283719109956
0.71130542385888	-0.096503742156116
0.71144268851034	-0.060391428490853
0.71157995316180	-0.029633661049267
0.71171721781326	-0.012482330700028
0.71185448246472	0.015196018525984
0.71199174711618	0.055559354252331
0.71212901176764	0.11242013872225
0.71226627641910	0.16739369105183
0.71240354107055	0.21698419868581
0.71254080572201	0.23473558019376
0.71267807037347	0.23469441573432
0.71281533502493	0.26227777005395
0.71295259967639	0.27812450368872
0.71308986432785	0.26268941464831
0.71322712897931	0.22879681529576
0.71336439363076	0.19425033433754
0.71350165828222	0.16869037152409
0.71363892293368	0.11063106798518
0.71377618758514	0.045746380421942
0.71391345223660	0.018731412292240
0.71405071688806	-0.0078402462742950
0.71418798153952	-0.045094082064715
0.71432524619098	-0.067389386595131
0.71446251084243	-0.079238417919207
0.71459977549389	-0.085384588362828
0.71473704014535	-0.063961653722789
0.71487430479681	-0.037657564142588
0.71501156944827	-0.037133508908987
0.71514883409973	-0.016861595884741
0.71528609875119	0.022465503737703
0.71542336340265	0.035035308914035
0.71556062805410	0.045029168878679
0.71569789270556	0.064833231988940
0.71583515735702	0.064819774377202
0.71597242200848	0.046739077193752
0.71610968665994	0.032488257986373
0.71624695131140	0.026212261170684
0.71638421596286	0.0040119515466586
0.71652148061431	-0.035980904044756
0.71665874526577	-0.060505422378526
0.71679600991723	-0.071382339160508
0.71693327456869	-0.084843117396389
0.71707053922015	-0.090878460449218
0.71720780387161	-0.094584845046981
0.71734506852307	-0.10378510173113
0.71748233317453	-0.096084181319548
0.71761959782598	-0.078538523155750
0.71775686247744	-0.081384313273411
0.71789412712890	-0.066148911442483
0.71803139178036	-0.031031669421683
0.71816865643182	-0.038935245633574
0.71830592108328	-0.038769004547387
0.71844318573474	-0.0069338365424620
0.71858045038619	-0.012771273540308
0.71871771503765	-0.015115272855553
0.71885497968911	0.0083571768899162
0.71899224434057	0.012278883275504
0.71912950899203	0.012147473654993
0.71926677364349	0.0023257919581869
0.71940403829495	-0.0045708382459395
0.71954130294641	0.024351944253823
0.71967856759786	0.031984784982495
0.71981583224932	0.015137438333710
0.71995309690078	0.042845869280082
0.72009036155224	0.073684382392099
0.72022762620370	0.073906037173685
0.72036489085516	0.10445323257276
0.72050215550662	0.14487356524295
0.72063942015808	0.16260911426651
0.72077668480953	0.19191187639184
0.72091394946099	0.21575718114490
0.72105121411245	0.23729569292105
0.72118847876391	0.26190412342213
0.72132574341537	0.23436668330727
0.72146300806683	0.18467722264580
0.72160027271829	0.16379496734797
0.72173753736974	0.13637587505399
0.72187480202120	0.075030980028310
0.72201206667266	-0.00087850497807951
0.72214933132412	-0.057884750398410
0.72228659597558	-0.087519598884008
0.72242386062704	-0.11748336723299
0.72256112527850	-0.16261069751494
0.72269838992996	-0.17359369194240
0.72283565458141	-0.14525671136540
0.72297291923287	-0.14640456648431
0.72311018388433	-0.13499726147496
0.72324744853579	-0.079358744800643
0.72338471318725	-0.040901640195905
0.72352197783871	0.0065799805161433
0.72365924249017	0.050923602820362
0.72379650714163	0.052443521322651
0.72393377179308	0.079795721370047
0.72407103644454	0.10864250794469
0.72420830109600	0.069846588173831
0.72434556574746	0.043184684446217
0.72448283039892	0.064723196222374
0.72462009505038	0.032215939254712
0.72475735970184	-0.053276310002026
0.72489462435329	-0.099785816171995
0.72503188900475	-0.12587141746749
0.72516915365621	-0.16972739925221
0.72530641830767	-0.22029318792516
0.72544368295913	-0.26967787326195
0.72558094761059	-0.29930678456590
0.72571821226205	-0.32421444902212
0.72585547691351	-0.35139882473489
0.72599274156496	-0.33711792380716
0.72613000621642	-0.30562236259259
0.72626727086788	-0.30566352705203
0.72640453551934	-0.28841086880263
0.72654180017080	-0.22753179979230
0.72667906482226	-0.18024650188679
0.72681632947372	-0.14556386156274
0.72695359412518	-0.088782239514813
0.72709085877663	-0.032398804449522
0.72722812342809	0.0051017212384368
0.72736538807955	0.040995447665970
0.72750265273101	0.083285992555764
0.72763991738247	0.10906048553282
0.72777718203393	0.11709863786210
0.72791444668539	0.12059128392048
0.72805171133684	0.10774005633396
0.72818897598830	0.097840795463597
0.72832624063976	0.094505682624987
0.72846350529122	0.073812625515730
0.72860076994268	0.061315253955524
0.72873803459414	0.065175213651957
0.72887529924560	0.066194034023020
0.72901256389706	0.063126490170749
0.72914982854851	0.058345871506527
0.72928709319997	0.061252715642148
0.72942435785143	0.073063749003667
0.72956162250289	0.090897459430495
0.72969888715435	0.10632938197402
0.72983615180581	0.11615977153725
0.72997341645727	0.13549598473353
0.73011068110872	0.15037060382622
0.73024794576018	0.16164174946973
0.73038521041164	0.19431049777826
0.73052247506310	0.21848670145526
0.73065973971456	0.22091065481671
0.73079700436602	0.23962465137611
0.73093426901748	0.25577457708713
0.73107153366894	0.24441239465832
0.73120879832039	0.24502234111978
0.73134606297185	0.23931271432607
0.73148332762331	0.19572235957452
0.73162059227477	0.16658860922015
0.73175785692623	0.13619657216817
0.73189512157769	0.072659229027277
0.73203238622915	0.027681515722893
0.73216965088061	-0.010162871735602
0.73230691553206	-0.053632540900995
0.73244418018352	-0.072781930781368
0.73258144483498	-0.096392914765325
0.73271870948644	-0.11767652354266
0.73285597413790	-0.10698009708281
0.73299323878936	-0.090802464524103
0.73313050344082	-0.072973503842594
0.73326776809227	-0.046496840182449
0.73340503274373	-0.026190095692526
0.73354229739519	-0.013552606645389
0.73367956204665	0.0034182333817050
0.73381682669811	0.029772195287757
0.73395409134957	0.025824365302912
0.73409135600103	-0.021542667803307
0.73422862065249	-0.044940902778156
0.73436588530394	-0.054381813225171
0.73450314995540	-0.10574080936650
0.73464041460686	-0.14532874916941
0.73477767925832	-0.15000487343660
0.73491494390978	-0.17445656234214
0.73505220856124	-0.20683399293772
0.73518947321270	-0.20703981523491
0.73532673786416	-0.17962111875303
0.73546400251561	-0.15280089018144
0.73560126716707	-0.12890650472674
0.73573853181853	-0.073179326139776
0.73587579646999	-0.016161800074315
0.73601306112145	-0.0038409607151557
0.73615032577291	0.036951435338402
0.73628759042437	0.12451774005139
0.73642485507582	0.15020277949159
0.73656211972728	0.12398418532715
0.73669938437874	0.15371442453125
0.73683664903020	0.20958726197468
0.73697391368166	0.20543440131686
0.73711117833312	0.19433266325641
0.73724844298458	0.21006540300352
0.73738570763604	0.20353766968589
0.73752297228749	0.21936302946673
0.73766023693895	0.24597189437160
0.73779750159041	0.22578824744788
0.73793476624187	0.21947598434761
0.73807203089333	0.23171810657340
0.73820929554479	0.23522717883434
0.73834656019625	0.21357388154630
0.73848382484771	0.15686588055083
0.73862108949916	0.13511442185951
0.73875835415062	0.11581304012892
0.73889561880208	0.052792627603640
0.73903288345354	0.011138944398789
0.73917014810500	-0.012950180614014
0.73930741275646	-0.051757974748177
0.73944467740792	-0.094695078719607
0.73958194205937	-0.10690053884871
0.73971920671083	-0.093209793776944
0.73985647136229	-0.088414134252541
0.73999373601375	-0.072504070680168
0.74013100066521	-0.051303582445930
0.74026826531667	-0.025993772885981
0.74040552996813	0.020060549357522
0.74054279461959	0.063272544839328
0.74068005927104	0.087084601375150
0.74081732392250	0.086417311634254
0.74095458857396	0.10276489601769
0.74109185322542	0.13489593357481
0.74122911787688	0.12798030438941
0.74136638252834	0.10925205859405
0.74150364717980	0.099393170558901
0.74164091183125	0.088331013709446
0.74177817648271	0.066805167920812
0.74191544113417	0.037768391533383
0.74205270578563	0.027149544247095
0.74218997043709	0.0041607769000080
0.74232723508855	-0.032531005694253
0.74246449974001	-0.048572478887134
0.74260176439147	-0.069689846578278
0.74273902904292	-0.10115057632717
0.74287629369438	-0.12554685153731
0.74301355834584	-0.14088852891976
0.74315082299730	-0.16079787805128
0.74328808764876	-0.20087147931313
0.74342535230022	-0.23492161188545
0.74356261695168	-0.26022113033054
0.74369988160314	-0.29448025169692
0.74383714625459	-0.30599244691541
0.74397441090605	-0.30387425840890
0.74411167555751	-0.32199428942078
0.74424894020897	-0.32930676972295
0.74438620486043	-0.32535122140196
0.74452346951189	-0.32036003069523
0.74466073416335	-0.28923732448825
0.74479799881480	-0.26214556880921
0.74493526346626	-0.24135672516935
0.74507252811772	-0.19599190762141
0.74520979276918	-0.16186498749976
0.74534705742064	-0.14021089858749
0.74548432207210	-0.097078461339795
0.74562158672356	-0.040577074265730
0.74575885137502	0.019010064017662
0.74589611602647	0.063025953894817
0.74603338067793	0.080742503937095
0.74617064532939	0.10787304920291
0.74630790998085	0.14841054225764
0.74644517463231	0.16395962518572
0.74658243928377	0.16641207701910
0.74671970393523	0.17936938225109
0.74685696858669	0.18506591013779
0.74699423323814	0.17450247654690
0.74713149788960	0.15870165711687
0.74726876254106	0.13902821200290
0.74740602719252	0.10005813490365
0.74754329184398	0.065068344382262
0.74768055649544	0.063010121410414
0.74781782114690	0.038488769573529
0.74795508579835	-0.010750256906800
0.74809235044981	-0.025026408089214
0.74822961510127	-0.051396994103886
0.74836687975273	-0.11147177290676
0.74850414440419	-0.14518704843404
0.74864140905565	-0.16825497820312
0.74877867370711	-0.20456519792337
0.74891593835857	-0.23375554940947
0.74905320301002	-0.26397422075728
0.74919046766148	-0.29159082329414
0.74932773231294	-0.30507970418982
0.74946499696440	-0.31643951174597
0.74960226161586	-0.31664949007031
0.74973952626732	-0.30232049797122
0.74987679091878	-0.28450816139833
0.75001405557024	-0.25468817179829
0.75015132022169	-0.21800430544623
0.75028858487315	-0.18295687478632
0.75042584952461	-0.13141852628267
0.75056311417607	-0.050690172628504
0.75070037882753	0.022524887923327
0.75083764347899	0.051931340452344
0.75097490813045	0.097377794247959
0.75111217278190	0.17799156029629
0.75124943743336	0.21963237960756
0.75138670208482	0.24273335968782
0.75152396673628	0.26978870065274
0.75166123138774	0.28125023192116
0.75179849603920	0.30116888263726
0.75193576069066	0.28488631039289
0.75207302534212	0.24630714722875
0.75221028999357	0.24827591666374
0.75234755464503	0.21375912161377
0.75248481929649	0.15922096260516
0.75262208394795	0.15435089040408
0.75275934859941	0.13251314467279
0.75289661325087	0.086822177946239
0.75303387790233	0.067911858580288
0.75317114255378	0.085682239069520
0.75330840720524	0.10750573556486
0.75344567185670	0.093953128919466
0.75358293650816	0.10260083189810
0.75372020115962	0.15040543529189
0.75385746581108	0.18819757555188
0.75399473046254	0.23728144368509
0.75413199511400	0.27720146984827
0.75426925976545	0.30136659078619
0.75440652441691	0.35211286978128
0.75454378906837	0.37479923667635
0.75468105371983	0.37007482333174
0.75481831837129	0.40399829602887
0.75495558302275	0.42746362115636
0.75509284767421	0.39297334551775
0.75523011232567	0.35538940242761
0.75536737697712	0.33948309907029
0.75550464162858	0.29749732950517
0.75564190628004	0.25967174312190
0.75577917093150	0.23783241414217
0.75591643558296	0.16037673396627
0.75605370023442	0.10588607241086
0.75619096488588	0.10253750196051
0.75632822953733	0.049910323818835
0.75646549418879	-0.0010037795108886
0.75660275884025	-0.023732894113827
0.75674002349171	-0.047472121221418
0.75687728814317	-0.050853939888995
0.75701455279463	-0.062405320506386
0.75715181744609	-0.089022893277672
0.75728908209755	-0.11172667590557
0.75742634674900	-0.11270828993831
0.75756361140046	-0.10898448960771
0.75770087605192	-0.13729297171280
0.75783814070338	-0.14740042975301
0.75797540535484	-0.14988929630049
0.75811267000630	-0.18293485773771
0.75824993465776	-0.20279512616757
0.75838719930922	-0.21846928572241
0.75852446396067	-0.23903251645960
0.75866172861213	-0.25052056713939
0.75879899326359	-0.27261638236637
0.75893625791505	-0.29767603867282
0.75907352256651	-0.30582343514445
0.75921078721797	-0.31819177195681
0.75934805186943	-0.34121853726645
0.75948531652088	-0.32962440894120
0.75962258117234	-0.30346281172059
0.75975984582380	-0.31133116065469
0.75989711047526	-0.31473474898833
0.76003437512672	-0.27864064268012
0.76017163977818	-0.23290217850038
0.76030890442964	-0.22398532328696
0.76044616908110	-0.22045467926602
0.76058343373255	-0.17183311967725
0.76072069838401	-0.11769868902081
0.76085796303547	-0.094475600904623
0.76099522768693	-0.084596130639767
0.76113249233839	-0.046066196606802
0.76126975698985	0.0042811037814374
0.76140702164131	0.034774468733559
0.76154428629277	0.077294188835026
0.76168155094422	0.10117590830221
0.76181881559568	0.12066253010027
0.76195608024714	0.17451514253441
0.76209334489860	0.19038879139266
0.76223060955006	0.19147489982243
0.76236787420152	0.20850115354492
0.76250513885298	0.19757198956441
0.76264240350443	0.16719974311794
0.76277966815589	0.11978066071926
0.76291693280735	0.086585482304477
0.76305419745881	0.051889384368687
0.76319146211027	-0.035730750791252
0.76332872676173	-0.095520544874951
0.76346599141319	-0.10474138378882
0.76360325606465	-0.13325252169421
0.76374052071610	-0.18147826917302
0.76387778536756	-0.21744809047869
0.76401505001902	-0.19588028860640
0.76415231467048	-0.13827775224240
0.76428957932194	-0.11564719485484
0.76442684397340	-0.090615839114252
0.76456410862486	-0.027020509499244
0.76470137327631	0.039820281511467
0.76483863792777	0.091962985630536
0.76497590257923	0.12034588041230
0.76511316723069	0.15415931734286
0.76525043188215	0.19121683032673
0.76538769653361	0.17753439730927
0.76552496118507	0.14610533252917
0.76566222583653	0.12729159131806
0.76579949048798	0.11322601217815
0.76593675513944	0.10383893217809
0.76607401979090	0.058702102405498
0.76621128444236	-0.010523060755675
0.76634854909382	-0.049275045382331
0.76648581374528	-0.049288305088016
0.76662307839674	-0.047360502206405
0.76676034304820	-0.077419611797378
0.76689760769965	-0.095145314994698
0.76703487235111	-0.086434677890579
0.76717213700257	-0.087059269400112
0.76730940165403	-0.089978383711144
0.76744666630549	-0.094426124390882
0.76758393095695	-0.092809231921653
0.76772119560841	-0.10694209912026
0.76785846025986	-0.15073198028262
0.76799572491132	-0.15410805967461
0.76813298956278	-0.15944598178967
0.76827025421424	-0.23451867515750
0.76840751886570	-0.28684185722958
0.76854478351716	-0.30378579440233
0.76868204816862	-0.35029371732385
0.76881931282008	-0.39564290029345
0.76895657747153	-0.43872526730923
0.76909384212299	-0.48781912969823
0.76923110677445	-0.50464473141922
0.76936837142591	-0.51865279411190
0.76950563607737	-0.55107138916692
0.76964290072883	-0.55697769747190
0.76978016538029	-0.52190676546797
0.76991743003175	-0.46965956695187
0.77005469468320	-0.42420292099442
0.77019195933466	-0.37699203576558
0.77032922398612	-0.30340898127363
0.77046648863758	-0.20431662791831
0.77060375328904	-0.10421257880990
0.77074101794050	-0.015195226901767
0.77087828259196	0.093976086021845
0.77101554724341	0.20760899304904
0.77115281189487	0.27890385773325
0.77129007654633	0.35739597191911
0.77142734119779	0.46362304883183
0.77156460584925	0.53861320300560
0.77170187050071	0.59851263704376
0.77183913515217	0.67271592911203
0.77197639980363	0.72068756521623
0.77211366445508	0.73677336936543
0.77225092910654	0.76469158073009
0.77238819375800	0.80263175471919
0.77252545840946	0.80902728679210
0.77266272306092	0.78752439810584
0.77279998771238	0.76417148361758
0.77293725236384	0.72590911857096
0.77307451701530	0.67174381456994
0.77321178166675	0.60716627720404
0.77334904631821	0.52182997791863
0.77348631096967	0.44103918490412
0.77362357562113	0.36660909249684
0.77376084027259	0.27058507461800
0.77389810492405	0.16600478635794
0.77403536957551	0.073563263886450
0.77417263422696	0.0089014185411256
0.77430989887842	-0.052752749533560
0.77444716352988	-0.15179186616009
0.77458442818134	-0.23795946982947
0.77472169283280	-0.28018272666057
0.77485895748426	-0.33539376625613
0.77499622213572	-0.40981435917277
0.77513348678718	-0.47160696253292
0.77527075143863	-0.53223271179288
0.77540801609009	-0.58895575364852
0.77554528074155	-0.62305734179514
0.77568254539301	-0.64450877490710
0.77581981004447	-0.65605382253072
0.77595707469593	-0.66206541685694
0.77609433934739	-0.66613911509276
0.77623160399884	-0.63861592421386
0.77636886865030	-0.57683915333811
0.77650613330176	-0.50602361711907
0.77664339795322	-0.41951888048503
0.77678066260468	-0.29708707025319
0.77691792725614	-0.15193762396959
0.77705519190760	-0.014762604265568
0.77719245655906	0.12508315765048
0.77732972121051	0.27906337001357
0.77746698586197	0.42084392336880
0.77760425051343	0.54967763577469
0.77774151516489	0.68099137080124
0.77787877981635	0.79868154986169
0.77801604446781	0.88113514955018
0.77815330911927	0.92441443309068
0.77829057377073	0.93214820590740
0.77842783842218	0.91368436260149
0.77856510307364	0.86372456226891
0.77870236772510	0.77112431914133
0.77883963237656	0.66325839455640
0.77897689702802	0.54161781273238
0.77911416167948	0.38179600734429
0.77925142633094	0.21374883049891
0.77938869098239	0.045012148957951
0.77952595563385	-0.13271698790942
0.77966322028531	-0.29308580563349
0.77980048493677	-0.44721068732278
0.77993774958823	-0.58628362609411
0.78007501423969	-0.67629446639827
0.78021227889115	-0.74870492751443
0.78034954354261	-0.80807318170101
0.78048680819406	-0.82397463635999
0.78062407284552	-0.82003849520152
0.78076133749698	-0.78690834129493
0.78089860214844	-0.69200058778098
0.78103586679990	-0.57648015175436
0.78117313145136	-0.46604006311224
0.78131039610282	-0.34613353414201
0.78144766075428	-0.21141254951981
0.78158492540573	-0.047178032823709
0.78172219005719	0.10410630325838
0.78185945470865	0.19635565895047
0.78199671936011	0.30029829390138
0.78213398401157	0.42174057385829
0.78227124866303	0.46355654002823
0.78240851331449	0.46436597579312
0.78254577796594	0.46808858868739
0.78268304261740	0.41584891060138
0.78282030726886	0.36072415804580
0.78295757192032	0.31160466682268
0.78309483657178	0.19095796920681
0.78323210122324	0.082702565505667
0.78336936587470	0.0072196128858621
0.78350663052616	-0.10033678662907
0.78364389517761	-0.17796662413336
0.78378115982907	-0.22429722322962
0.78391842448053	-0.27902378880257
0.78405568913199	-0.30308599859190
0.78419295378345	-0.28794539376131
0.78433021843491	-0.25222889220601
0.78446748308637	-0.18755477668528
0.78460474773783	-0.098402057035536
0.78474201238928	-0.026365836269353
0.78487927704074	0.039141067930759
0.78501654169220	0.13102489113930
0.78515380634366	0.23083960159532
0.78529107099512	0.32115398031132
0.78542833564658	0.36437948288137
0.78556560029804	0.38243128578080
0.78570286494949	0.41953629621787
0.78584012960095	0.41371231683176
0.78597739425241	0.36360250370950
0.78611465890387	0.30515530430282
0.78625192355533	0.23706612189726
0.78638918820679	0.17812811547422
0.78652645285825	0.082594904611753
0.78666371750971	-0.048016758684739
0.78680098216116	-0.12860410427472
0.78693824681262	-0.19479655504930
0.78707551146408	-0.29959176928508
0.78721277611554	-0.36269371910501
0.78735004076700	-0.36955868434034
0.78748730541846	-0.39521680855707
0.78762457006992	-0.41143877207209
0.78776183472137	-0.39270894302829
0.78789909937283	-0.36312752917754
0.78803636402429	-0.31046551957019
0.78817362867575	-0.24305713399378
0.78831089332721	-0.17333403919826
0.78844815797867	-0.11902228471655
0.78858542263013	-0.062531980381571
0.78872268728159	0.021738001079576
0.78885995193304	0.066832083144291
0.78899721658450	0.078738111412200
0.78913448123596	0.10031145465403
0.78927174588742	0.095197562193221
0.78940901053888	0.072154964399175
0.78954627519034	0.060258435621900
0.78968353984180	0.035881159393039
0.78982080449326	-0.027242955905049
0.78995806914471	-0.082988341849065
0.79009533379617	-0.11193838590790
0.79023259844763	-0.15866286753010
0.79036986309909	-0.17555850325629
0.79050712775055	-0.15556207546059
0.79064439240201	-0.15291646731755
0.79078165705347	-0.14444292166730
0.79091892170492	-0.11410154856541
0.79105618635638	-0.048295410410155
0.79119345100784	0.026234426648841
0.79133071565930	0.079612064551014
0.79146798031076	0.15999675434070
0.79160524496222	0.23829788918350
0.79174250961368	0.28164723146746
0.79187977426514	0.33337195799839
0.79201703891659	0.38341210818930
0.79215430356805	0.40824061022353
0.79229156821951	0.40756772963658
0.79242883287097	0.37614341460181
0.79256609752243	0.32858896446151
0.79270336217389	0.28551035766077
0.79284062682535	0.23408585461524
0.79297789147681	0.16415278149539
0.79311515612826	0.085990972515301
0.79325242077972	-0.0098668042773440
0.79338968543118	-0.087892453891602
0.79352695008264	-0.12331130474020
0.79366421473410	-0.17652586805307
0.79380147938556	-0.22201892872463
0.79393874403702	-0.21855161464129
0.79407600868847	-0.22849124834686
0.79421327333993	-0.24427781854093
0.79435053799139	-0.22825692757776
0.79448780264285	-0.21291999994063
0.79462506729431	-0.19863118277069
0.79476233194577	-0.17153467734634
0.79489959659723	-0.15046084898729
0.79503686124869	-0.13499305597130
0.79517412590014	-0.12000073225240
0.79531139055160	-0.11430182949305
0.79544865520306	-0.11345162508083
0.79558591985452	-0.11590328528999
0.79572318450598	-0.12710160150527
0.79586044915744	-0.13221074422077
0.79599771380890	-0.11724904646389
0.79613497846036	-0.11264812649759
0.79627224311181	-0.13692882457162
0.79640950776327	-0.13699373775765
0.79654677241473	-0.11147177290676
0.79668403706619	-0.10800762532030
0.79682130171765	-0.099801648656392
0.79695856636911	-0.085675906075766
0.79709583102057	-0.081425675638902
0.79723309567202	-0.061398572404673
0.79737036032348	-0.047925326087333
0.79750762497494	-0.035281108234328
0.79764488962640	-0.011416804499987
0.79778215427786	-0.020176918117855
0.79791941892932	-0.025240146628597
0.79805668358078	-0.00037048013493290
0.79819394823224	-0.0063361602564100
0.79833121288369	-0.021896325923564
0.79846847753515	0.00018365681903276
0.79860574218661	0.011396222270271
0.79874300683807	0.0042589383032805
0.79888027148953	0.011907611516353
0.79901753614099	0.0031934121032435
0.79915480079245	0.012075435850980
0.79929206544390	0.060995833582778
0.79942933009536	0.072731464737346
0.79956659474682	0.087320109580583
0.79970385939828	0.11848872999231
0.79984112404974	0.10020696025700
0.79997838870120	0.12244210134670
0.80011565335266	0.18567387753870
0.80025291800412	0.18613301958626
0.80039018265557	0.18686131386862
0.80052744730703	0.21710452556724
0.80066471195849	0.22689216742259
0.80080197660995	0.23598317996439
0.80093924126141	0.24796203766054
0.80107650591287	0.24387725668564
0.80121377056433	0.23886785862185
0.80135103521579	0.23887419161561
0.80148829986724	0.21873685470875
0.80162556451870	0.17583873823016
0.80176282917016	0.13259389034322
0.80190009382162	0.086558863940082
0.80203735847308	0.029307511870653
0.80217462312454	-0.034775260357785
0.80231188777600	-0.079242376040307
0.80244915242745	-0.11234730929401
0.80258641707891	-0.16961182211610
0.80272368173037	-0.18981565545743
0.80286094638183	-0.16268352694318
0.80299821103329	-0.16102428257818
0.80313547568475	-0.13265247053550
0.80327274033621	-0.048925543289226
0.80341000498767	0.019193720836686
0.80354726963912	0.075361042489938
0.80368453429058	0.16458184182260
0.80382179894204	0.27245647427394
0.80395906359350	0.33492354146948
0.80409632824496	0.35344121522234
0.80423359289642	0.38863049504715
0.80437085754788	0.40559658532893
0.80450812219934	0.36364050167206
0.80464538685079	0.31862716527778
0.80478265150225	0.25915402088205
0.80491991615371	0.13282821111233
0.80505718080517	0.0027611852791551
0.80519444545663	-0.095210228180740
0.80533171010809	-0.19623731112959
0.80546897475955	-0.29252414824945
0.80560623941100	-0.40164479722299
0.80574350406246	-0.49215911053103
0.80588076871392	-0.49663337062213
0.80601803336538	-0.49154481013635
0.80615529801684	-0.50105855001160
0.80629256266830	-0.45249952873621
0.80642982731976	-0.37422610074111
0.80656709197122	-0.29506397560610
0.80670435662267	-0.20753458037237
0.80684162127413	-0.12707310303336
0.80697888592559	-0.053190814586273
