#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.29381314732995	-1634.7218588720
0.29394999555880	-1616.2239790968
0.29408684378764	-1586.5259749942
0.29422369201649	-1549.0153412265
0.29436054024533	-1508.0665562025
0.29449738847418	-1468.4792694912
0.29463423670302	-1434.8786938610
0.29477108493187	-1411.1320580651
0.29490793316071	-1399.8722646167
0.29504478138956	-1402.2053561907
0.29518162961840	-1417.6220061186
0.29531847784724	-1444.1346659318
0.29545532607609	-1478.5895034612
0.29559217430493	-1517.1154376959
0.29572902253378	-1555.6955774251
0.29586587076262	-1590.7224981390
0.29600271899147	-1619.4723045433
0.29613956722031	-1640.4821780781
0.29627641544916	-1653.7268392063
0.29641326367800	-1660.5853116218
0.29655011190685	-1663.6358850959
0.29668696013569	-1666.2788207371
0.29682380836454	-1672.2395402171
0.29696065659338	-1685.0467872137
0.29709750482223	-1707.5558795931
0.29723435305107	-1741.5482616799
0.29737120127992	-1787.4828458674
0.29750804950876	-1844.4580149120
0.29764489773761	-1910.3508466535
0.29778174596645	-1982.1055946961
0.29791859419530	-2056.1483223419
0.29805544242414	-2128.8657782441
0.29819229065299	-2197.0608652807
0.29832913888183	-2258.3262364571
0.29846598711068	-2311.2982222877
0.29860283533952	-2355.7335358391
0.29873968356837	-2392.4147337768
0.29887653179721	-2422.9095622065
0.29901338002606	-2449.2104318486
0.29915022825490	-2473.3231283483
0.29928707648375	-2496.8611964818
0.29942392471259	-2520.7020333657
0.29956077294144	-2544.8014588250
0.29969762117028	-2568.1514616111
0.29983446939912	-2588.8679496092
0.29997131762797	-2604.4602823986
0.30010816585681	-2612.2132773704
0.30024501408566	-2609.5843137965
0.30038186231450	-2594.5888855415
0.30051871054335	-2566.1434945734
0.30065555877219	-2524.2780339776
0.30079240700104	-2470.1497710496
0.30092925522988	-2405.9132421721
0.30106610345873	-2334.4967231648
0.30120295168757	-2259.2421099027
0.30133979991642	-2183.4781252119
0.30147664814526	-2110.1420617548
0.30161349637411	-2041.4815742085
0.30175034460295	-1978.8545567447
0.30188719283180	-1922.6654079903
0.30202404106064	-1872.4685883375
0.30216088928949	-1827.2077537888
0.30229773751833	-1785.5037300222
0.30243458574718	-1745.9888944773
0.30257143397602	-1707.6286896279
0.30270828220487	-1669.9405418924
0.30284513043371	-1633.1126177552
0.30298197866256	-1597.9908536287
0.30311882689140	-1565.9302570995
0.30325567512025	-1538.5542023686
0.30339252334909	-1517.4560702337
0.30352937157794	-1503.8866515857
0.30366621980678	-1498.4812714782
0.30380306803563	-1501.1159543023
0.30393991626447	-1510.8775321329
0.30407676449332	-1526.0972858996
0.30421361272216	-1544.5415939349
0.30435046095101	-1563.7320772670
0.30448730917985	-1581.2316992243
0.30462415740869	-1594.9117137191
0.30476100563754	-1603.2112162544
0.30489785386638	-1605.2818402898
0.30503470209523	-1600.9945459267
0.30517155032407	-1590.8686394813
0.30530839855292	-1575.9111688768
0.30544524678176	-1557.3676060502
0.30558209501061	-1536.4939606119
0.30571894323945	-1514.3761124103
0.30585579146830	-1491.7834939540
0.30599263969714	-1469.1184773594
0.30612948792599	-1446.4605535037
0.30626633615483	-1423.6921813323
0.30640318438368	-1400.6685122314
0.30654003261252	-1377.3574251426
0.30667688084137	-1353.9868572573
0.30681372907021	-1331.1340233345
0.30695057729906	-1309.6711036969
0.30708742552790	-1290.6707557873
0.30722427375675	-1275.2672444326
0.30736112198559	-1264.4232354013
0.30749797021444	-1258.6966399219
0.30763481844328	-1258.0921188154
0.30777166667213	-1262.0015522584
0.30790851490097	-1269.1993789742
0.30804536312982	-1277.9511183185
0.30818221135866	-1286.2584319076
0.30831905958751	-1292.1202966415
0.30845590781635	-1293.8104401109
0.30859275604520	-1290.1613627472
0.30872960427404	-1280.7258546184
0.30886645250289	-1265.8315095129
0.30900330073173	-1246.5574194848
0.30914014896058	-1224.5756979371
0.30927699718942	-1201.8854431384
0.30941384541826	-1180.5106797135
0.30955069364711	-1162.2203897120
0.30968754187595	-1148.2950025891
0.30982439010480	-1139.3496793119
0.30996123833364	-1135.2816220523
0.31009808656249	-1135.3500220493
0.31023493479133	-1138.3281021216
0.31037178302018	-1142.7201103844
0.31050863124902	-1147.0156533117
0.31064547947787	-1149.9074493896
0.31078232770671	-1150.4628263640
0.31091917593556	-1148.2148657138
0.31105602416440	-1143.1486726363
0.31119287239325	-1135.6397684651
0.31132972062209	-1126.3316361184
0.31146656885094	-1115.9515058215
0.31160341707978	-1105.1623656694
0.31174026530863	-1094.4652312337
0.31187711353747	-1084.1447323132
0.31201396176632	-1074.2723048222
0.31215080999516	-1064.7443916326
0.31228765822401	-1055.3811358104
0.31242450645285	-1046.0458462436
0.31256135468170	-1036.7114686725
0.31269820291054	-1027.5011167425
0.31283505113939	-1018.6854375450
0.31297189936823	-1010.6323527881
0.31310874759708	-1003.7278709880
0.31324559582592	-998.25358220711
0.31338244405477	-994.30929410847
0.31351929228361	-991.77310882897
0.31365614051246	-990.26651566246
0.31379298874130	-989.21402252696
0.31392983697014	-987.94139351558
0.31406668519899	-985.78143519879
0.31420353342783	-982.21393038682
0.31434038165668	-976.95257751539
0.31447722988552	-970.00198744019
0.31461407811437	-961.68828442659
0.31475092634321	-952.58376880590
0.31488777457206	-943.39277093744
0.31502462280090	-934.84135584262
0.31516147102975	-927.53830130270
0.31529831925859	-921.86272528257
0.31543516748744	-917.91397940913
0.31557201571628	-915.49984422490
0.31570886394513	-914.18547070728
0.31584571217397	-913.39171909301
0.31598256040282	-912.49957724233
0.31611940863166	-910.97540198734
0.31625625686051	-908.47037227656
0.31639310508935	-904.85240747366
0.31652995331820	-900.20996725392
0.31666680154704	-894.81547189855
0.31680364977589	-889.03273932480
0.31694049800473	-883.22254753613
0.31707734623358	-877.67352886046
0.31721419446242	-872.54552791092
0.31735104269127	-867.84168560619
0.31748789092011	-863.42976875027
0.31762473914896	-859.09323956067
0.31776158737780	-854.61160841147
0.31789843560665	-849.83990048363
0.31803528383549	-844.73786349796
0.31817213206434	-839.38569848572
0.31830898029318	-833.98375619716
0.31844582852203	-828.79242423228
0.31858267675087	-824.05238160868
0.31871952497971	-819.91422681984
0.31885637320856	-816.38444481410
0.31899322143740	-813.31583128193
0.31913006966625	-810.42996228367
0.31926691789509	-807.35580040195
0.31940376612394	-803.71584853009
0.31954061435278	-799.23809191645
0.31967746258163	-793.80699163620
0.31981431081047	-787.49327478050
0.31995115903932	-780.59644145808
0.32008800726816	-773.58115619026
0.32022485549701	-766.94172185439
0.32036170372585	-761.13279671954
0.32049855195470	-756.50431648078
0.32063540018354	-753.18879248227
0.32077224841239	-751.04705065437
0.32090909664123	-749.71978205534
0.32104594487008	-748.71516626174
0.32118279309892	-747.48147283807
0.32131964132777	-745.51071986181
0.32145648955661	-742.48035547933
0.32159333778546	-738.31767714279
0.32173018601430	-733.19030683157
0.32186703424315	-727.48212548883
0.32200388247199	-721.70552311299
0.32214073070084	-716.39746151471
0.32227757892968	-712.02194632560
0.32241442715853	-708.84270862583
0.32255127538737	-706.87745516426
0.32268812361622	-705.91935012597
0.32282497184506	-705.55115042715
0.32296182007391	-705.24519090436
0.32309866830275	-704.50534491415
0.32323551653160	-702.94213350365
0.32337236476044	-700.33830974613
0.32350921298928	-696.71307548932
0.32364606121813	-692.29755997359
0.32378290944697	-687.45464373305
0.32391975767582	-682.62072060469
0.32405660590466	-678.21432557946
0.32419345413351	-674.51580743045
0.32433030236235	-671.63009092154
0.32446715059120	-669.49853250695
0.32460399882004	-667.89816005288
0.32474084704889	-666.49892321521
0.32487769527773	-664.96028433523
0.32501454350658	-662.99495359627
0.32515139173542	-660.42905248826
0.32528823996427	-657.23426000767
0.32542508819311	-653.49794622578
0.32556193642196	-649.39378716175
0.32569878465080	-645.15306366749
0.32583563287965	-640.99449186018
0.32597248110849	-637.05136845780
0.32610932933734	-633.36599771635
0.32624617756618	-629.91981105318
0.32638302579503	-626.62966889601
0.32651987402387	-623.38352799053
0.32665672225272	-620.11674109072
0.32679357048156	-616.81704765336
0.32693041871041	-613.52715760633
0.32706726693925	-610.36749926175
0.32720411516810	-607.48585942919
0.32734096339694	-605.00284369249
0.32747781162579	-602.99776647665
0.32761465985463	-601.47381957381
0.32775150808348	-600.33372810948
0.32788835631232	-599.40751443882
0.32802520454117	-598.50650601908
0.32816205277001	-597.47860961342
0.32829890099885	-596.24387741881
0.32843574922770	-594.81631811191
0.32857259745654	-593.33925996908
0.32870944568539	-592.09989144548
0.32884629391423	-591.47142846005
0.32898314214308	-591.84578183101
0.32911999037192	-593.60706015822
0.32925683860077	-597.08303363532
0.32939368682961	-602.51035333394
0.32953053505846	-610.05344910647
0.32966738328730	-619.80987422177
0.32980423151615	-631.84478245214
0.32994107974499	-646.26441626834
0.33007792797384	-663.25668819371
0.33021477620268	-683.10876150012
0.33035162443153	-706.20502356436
0.33048847266037	-733.04405811330
0.33062532088922	-764.23938008140
0.33076216911806	-800.45602940571
0.33089901734691	-842.39028028285
0.33103586557575	-890.78466315178
0.33117271380460	-946.43827461772
0.33130956203344	-1010.2342882230
0.33144641026229	-1083.1528989956
0.33158325849113	-1166.3122599098
0.33172010671998	-1261.0089118516
0.33185695494882	-1368.7019763125
0.33199380317767	-1490.9926871967
0.33213065140651	-1629.5821877416
0.33226749963536	-1786.2183840486
0.33240434786420	-1962.6467503231
0.33254119609305	-2160.5374234425
0.33267804432189	-2381.4555648166
0.33281489255073	-2626.8608028805
0.33295174077958	-2898.0942124272
0.33308858900842	-3196.3716272802
0.33322543723727	-3522.8005619674
0.33336228546611	-3878.4096979605
0.33349913369496	-4264.1148376035
0.33363598192380	-4680.6453402908
0.33377283015265	-5128.4841361577
0.33390967838149	-5607.7791652892
0.33404652661034	-6118.2351598817
0.33418337483918	-6659.0046153956
0.33432022306803	-7228.5943659858
0.33445707129687	-7824.7906021294
0.33459391952572	-8444.5998977163
0.33473076775456	-9084.2098947225
0.33486761598341	-9738.9891006660
0.33500446421225	-10403.458921932
0.33514131244110	-11071.283125597
0.33527816066994	-11735.284457341
0.33541500889879	-12387.435724292
0.33555185712763	-13018.877628588
0.33568870535648	-13619.955650910
0.33582555358532	-14180.267471702
0.33596240181417	-14688.770783866
0.33609925004301	-15133.904481086
0.33623609827186	-15503.780775171
0.33637294650070	-15786.400011182
0.33650979472955	-15969.871967536
0.33664664295839	-16042.738483707
0.33678349118724	-15994.275822839
0.33692033941608	-15814.744343516
0.33705718764493	-15495.744362994
0.33719403587377	-15030.559861849
0.33733088410262	-14414.484354321
0.33746773233146	-13645.116360394
0.33760458056030	-12722.654067737
0.33774142878915	-11650.207016178
0.33787827701799	-10434.018208834
0.33801512524684	-9083.5844899176
0.33815197347568	-7611.7955666035
0.33828882170453	-6034.9486008592
0.33842566993337	-4372.6171926876
0.33856251816222	-2647.4540949768
0.33869936639106	-884.88210065165
0.33883621461991	887.31663916148
0.33897306284875	2639.5256577399
0.33910991107760	4340.9274716914
0.33924675930644	5960.1643274702
0.33938360753529	7466.1054557936
0.33952045576413	8828.7096630598
0.33965730399298	10019.872027336
0.33979415222182	11014.294203682
0.33993100045067	11790.399820340
0.34006784867951	12331.180769645
0.34020469690836	12624.943792512
0.34034154513720	12665.973568320
0.34047839336605	12455.046245417
0.34061524159489	11999.708701754
0.34075208982374	11314.362444673
0.34088893805258	10420.152151231
0.34102578628143	9344.5510355247
0.34116263451027	8120.6997860176
0.34129948273912	6786.5416316048
0.34143633096796	5383.7561701283
0.34157317919681	3956.4757473801
0.34171002742565	2549.8472094127
0.34184687565450	1208.5326169121
0.34198372388334	-24.861906497514
0.34212057211219	-1111.4079529641
0.34225742034103	-2017.3516722978
0.34239426856987	-2715.4689183884
0.34253111679872	-3186.2957890181
0.34266796502756	-3419.0584627845
0.34280481325641	-3412.2341510003
0.34294166148525	-3173.7740205882
0.34307850971410	-2720.9468465505
0.34321535794294	-2079.7622549583
0.34335220617179	-1283.9388518492
0.34348905440063	-373.50002222349
0.34362590262948	606.88333562100
0.34376275085832	1609.8392754494
0.34389959908717	2587.4438501426
0.34403644731601	3493.4135590906
0.34417329554486	4285.2456392532
0.34431014377370	4926.2373800659
0.34444699200255	5387.2974115126
0.34458384023139	5648.3706798122
0.34472068846024	5699.4431148228
0.34485753668908	5541.1169721832
0.34499438491793	5184.5948250200
0.34513123314677	4651.0758542981
0.34526808137562	3970.6529983813
0.34540492960446	3180.7358865185
0.34554177783331	2323.9992545153
0.34567862606215	1445.9606013099
0.34581547429100	592.47517312742
0.34595232251984	-192.82245170842
0.34608917074869	-871.07187683981
0.34622601897753	-1410.3949002185
0.34636286720638	-1787.6863215202
0.34649971543522	-1989.9547019694
0.34663656366407	-2015.0370070535
0.34677341189291	-1871.6560619216
0.34691026012175	-1578.7980456321
0.34704710835060	-1164.4533422333
0.34718395657944	-663.82108832328
0.34732080480829	-117.00666278505
0.34745765303713	433.61437343579
0.34759450126598	946.16469158865
0.34773134949482	1382.0490083612
0.34786819772367	1708.5251365775
0.34800504595251	1900.8733950434
0.34814189418136	1944.0529893229
0.34827874241020	1833.6842361044
0.34841559063905	1576.3084719552
0.34855243886789	1188.8798459567
0.34868928709674	697.48406862614
0.34882613532558	135.44269593037
0.34896298355443	-459.09146558850
0.34909983178327	-1045.9039948282
0.34923668001212	-1585.5994874675
0.34937352824096	-2042.4077377996
0.34951037646981	-2386.7445969072
0.34964722469865	-2597.2847156738
0.34978407292750	-2662.3465732250
0.34992092115634	-2580.5719336992
0.35005776938519	-2360.8672815358
0.35019461761403	-2021.4810312506
0.35033146584288	-1588.3695158003
0.35046831407172	-1093.0159309482
0.35060516230057	-569.79254323811
0.35074201052941	-53.120773035979
0.35087885875826	425.32251713220
0.35101570698710	839.14267982223
0.35115255521595	1169.2860650686
0.35128940344479	1405.4409822940
0.35142625167364	1546.6771327053
0.35156309990248	1601.2496188633
0.35169994813132	1585.5549915737
0.35183679636017	1522.4055869998
0.35197364458901	1438.7479789693
0.35211049281786	1362.9732817057
0.35224734104670	1322.1466419392
0.35238418927555	1339.3593883928
0.35252103750439	1431.4479365051
0.35265788573324	1607.3369227630
0.35279473396208	1867.0841359175
0.35293158219093	2201.7542592247
0.35306843041977	2594.1461994585
0.35320527864862	3020.3053524101
0.35334212687746	3451.7042784510
0.35347897510631	3857.8177475503
0.35361582333515	4208.9163489111
0.35375267156400	4478.8207867694
0.35388951979284	4647.2986920133
0.35402636802169	4701.9474993054
0.35416321625053	4639.3181765416
0.35430006447938	4465.1760457718
0.35443691270822	4193.9532103561
0.35457376093707	3847.3518537779
0.35471060916591	3452.2628652392
0.35484745739476	3038.2814837448
0.35498430562360	2634.9935344944
0.35512115385245	2269.3173948357
0.35525800208129	1963.1719311205
0.35539485031014	1731.7133911129
0.35553169853898	1582.2984623284
0.35566854676783	1514.2377886243
0.35580539499667	1519.3961834080
0.35594224322552	1583.5166283596
0.35607909145436	1688.0857687749
0.35621593968321	1812.6209339681
0.35635278791205	1937.0713551276
0.35648963614089	2044.0016306317
0.35662648436974	2120.4131980302
0.35676333259858	2159.0157986805
0.35690018082743	2158.7400982322
0.35703702905627	2124.4922731804
0.35717387728512	2066.1900808730
0.35731072551396	1997.1892388943
0.35744757374281	1932.3657956413
0.35758442197165	1886.0124618787
0.35772127020050	1869.7872266668
0.35785811842934	1891.0976824204
0.35799496665819	1952.0291761870
0.35813181488703	2048.8904529742
0.35826866311588	2172.5688072534
0.35840551134472	2309.6320217508
0.35854235957357	2443.9192139434
0.35867920780241	2558.4841012554
0.35881605603126	2637.7745644354
0.35895290426010	2669.6590037995
0.35908975248895	2646.9706793392
0.35922660071779	2568.5385219731
0.35936344894664	2439.5511058325
0.35950029717548	2271.0759516210
0.35963714540433	2078.8620357971
0.35977399363317	1881.6359633961
0.35991084186202	1698.9934371287
0.36004769009086	1549.1232298704
0.36018453831971	1446.7439446942
0.36032138654855	1401.4232875140
0.36045823477740	1416.4647747876
0.36059508300624	1488.5915875770
0.36073193123509	1608.3924117496
0.36086877946393	1761.4633501759
0.36100562769277	1930.1367269317
0.36114247592162	2095.5808032577
0.36127932415046	2240.0171360363
0.36141617237931	2348.7351294096
0.36155302060815	2411.6849618586
0.36168986883700	2424.4845854145
0.36182671706584	2388.7026356716
0.36196356529469	2311.3875637326
0.36210041352353	2203.9137163349
0.36223726175238	2080.3938328029
0.36237410998122	1955.7991095323
0.36251095821007	1843.9914119306
0.36264780643891	1756.0717295090
0.36278465466776	1699.1769055426
0.36292150289660	1675.8020045095
0.36305835112545	1683.8029442518
0.36319519935429	1717.0464616548
0.36333204758314	1766.5647423791
0.36346889581198	1822.0077023301
0.36360574404083	1873.2218786257
0.36374259226967	1911.7412170115
0.36387944049852	1931.9153596329
0.36401628872736	1931.5743575098
0.36415313695621	1912.1489488644
0.36428998518505	1878.2137748372
0.36442683341390	1836.5744162501
0.36456368164274	1795.0511559277
0.36470052987159	1761.1428689833
0.36483737810043	1740.7782569715
0.36497422632928	1737.3398566343
0.36511107455812	1751.1513189988
0.36524792278697	1779.4808527655
0.36538477101581	1817.0123975821
0.36552161924466	1856.7571684785
0.36565846747350	1891.2564176006
0.36579531570234	1913.8304021068
0.36593216393119	1919.7091027832
0.36606901216003	1906.8781107490
0.36620586038888	1876.4516172952
0.36634270861772	1832.5266046245
0.36647955684657	1781.5702188109
0.36661640507541	1731.4191580629
0.36675325330426	1690.0281215209
0.36689010153310	1664.1721023998
0.36702694976195	1658.3530084537
0.36716379799079	1674.0350907298
0.36730064621964	1709.3177032222
0.36743749444848	1759.1955617332
0.36757434267733	1816.2926095426
0.36771119090617	1871.9398920004
0.36784803913502	1917.5225079017
0.36798488736386	1945.7869929790
0.36812173559271	1951.9580559259
0.36825858382155	1934.5471768028
0.36839543205040	1895.5671200322
0.36853228027924	1840.2195423979
0.36866912850809	1776.1717163005
0.36880597673693	1712.3762127306
0.36894282496578	1657.6831145893
0.36907967319462	1619.5345583512
0.36921652142347	1602.8467821354
0.36935336965231	1609.2595374893
0.36949021788116	1636.9338877459
0.36962706611000	1680.9043711121
0.36976391433885	1733.8746763977
0.36990076256769	1787.3409632940
0.37003761079654	1832.9192067191
0.37017445902538	1863.6327711403
0.37031130725423	1874.9080090128
0.37044815548307	1865.1888158580
0.37058500371191	1836.0738306754
0.37072185194076	1791.9203465763
0.37085870016960	1739.0515224146
0.37099554839845	1684.6800286109
0.37113239662729	1635.7056393048
0.37126924485614	1597.6371028777
0.37140609308498	1573.7925117918
0.37154294131383	1564.8706838626
0.37167978954267	1568.9516674981
0.37181663777152	1581.9754128956
0.37195348600036	1598.5664282725
0.37209033422921	1612.9742543060
0.37222718245805	1620.0810180179
0.37236403068690	1616.2782242523
0.37250087891574	1599.9961948082
0.37263772714459	1571.8874227239
0.37277457537343	1534.6121132472
0.37291142360228	1492.2716604643
0.37304827183112	1449.6213811488
0.37318512005997	1411.2051235589
0.37332196828881	1380.5723571482
0.37345881651766	1359.6795265946
0.37359566474650	1348.6407330667
0.37373251297535	1345.8197392207
0.37386936120419	1348.2074649071
0.37400620943304	1352.1013395007
0.37414305766188	1353.8338497721
0.37427990589073	1350.4398852254
0.37441675411957	1340.2255937685
0.37455360234842	1323.0349764801
0.37469045057726	1300.2161462755
0.37482729880611	1274.2857308270
0.37496414703495	1248.3601702320
0.37510099526380	1225.5422780091
0.37523784349264	1208.2946796802
0.37537469172148	1197.9257759363
0.37551153995033	1194.3621083506
0.37564838817917	1196.2164000479
0.37578523640802	1201.0992906999
0.37592208463686	1206.0967927471
0.37605893286571	1208.3624515842
0.37619578109455	1205.7417793286
0.37633262932340	1197.2092318639
0.37646947755224	1182.9935524930
0.37660632578109	1164.5282234837
0.37674317400993	1144.2126875544
0.37688002223878	1124.8587940545
0.37701687046762	1109.0528892127
0.37715371869647	1098.6563198218
0.37729056692531	1094.4175998297
0.37742741515416	1095.7695510939
0.37756426338300	1100.9250065498
0.37770111161185	1107.2340409540
0.37783795984069	1111.7038332854
0.37797480806954	1111.6055699932
0.37811165629838	1105.0303813076
0.37824850452723	1091.2723613473
0.37838535275607	1071.0123776342
0.37852220098492	1046.2013934006
0.37865904921376	1019.6740037251
0.37879589744261	994.62512797562
0.37893274567145	973.96247383541
0.37906959390030	959.74325504600
0.37920644212914	952.79056346781
0.37934329035799	952.47196634314
0.37948013858683	956.85489142522
0.37961698681568	963.12855591783
0.37975383504452	968.09834475360
0.37989068327336	968.83506876656
0.38002753150221	963.27938631969
0.38016437973105	950.61651474706
0.38030122795990	931.44620864917
0.38043807618874	907.65508795744
0.38057492441759	882.02647568448
0.38071177264643	857.70622292721
0.38084862087528	837.56867497102
0.38098546910412	823.65483293472
0.38112231733297	816.80245564308
0.38125916556181	816.47375038400
0.38139601379066	820.89244309275
0.38153286201950	827.44637901780
0.38166971024835	833.18212881916
0.38180655847719	835.40084718842
0.38194340670604	832.21119463776
0.38208025493488	822.84933142532
0.38221710316373	807.82341213649
0.38235395139257	788.79369072995
0.38249079962142	768.16627202187
0.38262764785026	748.59741594499
0.38276449607911	732.47271239970
0.38290134430795	721.42465861594
0.38303819253680	716.00346928762
0.38317504076564	715.59375877926
0.38331188899449	718.60014790785
0.38344873722333	722.80583733385
0.38358558545218	725.84644153244
0.38372243368102	725.70578678433
0.38385928190987	721.11747396772
0.38399613013871	711.82468357886
0.38413297836756	698.60571171621
0.38426982659640	683.06330993708
0.38440667482525	667.26790996571
0.38454352305409	653.30174998549
0.38468037128293	642.82764808014
0.38481721951178	636.76419526133
0.38495406774062	635.08672156316
0.38509091596947	636.88482402929
0.38522776419831	640.61583803360
0.38536461242716	644.40856730428
0.38550146065600	646.48197059579
0.38563830888485	645.54773778626
0.38577515711369	641.02497885712
0.38591200534254	633.13504196201
0.38604885357138	622.81518267420
0.38618570180023	611.44107803321
0.38632255002907	600.51146896587
0.38645939825792	591.33270110190
0.38659624648676	584.71317018892
0.38673309471561	580.77097603481
0.38686994294445	578.98147002186
0.38700679117330	578.35270385546
0.38714363940214	577.61868711420
0.38728048763099	575.55664473871
0.38741733585983	571.30845459349
0.38755418408868	564.54469789178
0.38769103231752	555.49873104496
0.38782788054637	544.90786524450
0.38796472877521	533.85494062781
0.38810157700406	523.46239204177
0.38823842523290	514.60921487852
0.38837527346175	507.79705989333
0.38851212169059	503.02856324107
0.38864896991944	499.79607348825
0.38878581814828	497.26204019882
0.38892266637713	494.48317637108
0.38905951460597	490.64348747385
0.38919636283482	485.24818792560
0.38933321106366	478.23637805938
0.38947005929250	470.01207615008
0.38960690752135	461.33427804519
0.38974375575019	453.09791188620
0.38988060397904	446.12297449314
0.39001745220788	440.96611201622
0.39015430043673	437.75479663838
0.39029114866557	436.15662363389
0.39042799689442	435.48699731801
0.39056484512326	434.86216122766
0.39070169335211	433.40593238791
0.39083854158095	430.47459876878
0.39097538980980	425.81711882865
0.39111223803864	419.60913033388
0.39124908626749	412.38479487456
0.39138593449633	404.92100570059
0.39152278272518	398.01539122078
0.39165963095402	392.27737640642
0.39179647918287	387.99921784516
0.39193332741171	385.04323788579
0.39207017564056	382.90208873532
0.39220702386940	380.86113073093
0.39234387209825	378.14326731471
0.39248072032709	374.14130258234
0.39261756855594	368.60220664496
0.39275441678478	361.68222545437
0.39289126501363	353.93492466483
0.39302811324247	346.19496671702
0.39316496147132	339.37967313833
0.39330180970016	334.25685705568
0.39343865792901	331.25124842600
0.39357550615785	330.34441996552
0.39371235438670	331.07939700808
0.39384920261554	332.65183973375
0.39398605084438	334.06787376453
0.39412289907323	334.40612374763
0.39425974730207	333.04666437888
0.39439659553092	329.77275362429
0.39453344375976	324.83621496374
0.39467029198861	318.90239167634
0.39480714021745	312.85908023395
0.39494398844630	307.59977776943
0.39508083667514	303.81564308676
0.39521768490399	301.82816577256
0.39535453313283	301.50012416995
0.39549138136168	302.28227160985
0.39562822959052	303.34774779980
0.39576507781937	303.78115640427
0.39590192604821	302.82570363446
0.39603877427706	300.04813535129
0.39617562250590	295.42565121710
0.39631247073475	289.35957167749
0.39644931896359	282.54423272856
0.39658616719244	275.79077680466
0.39672301542128	269.82624501145
0.39685986365013	265.09649403664
0.39699671187897	261.67897785559
0.39713356010782	259.25849203505
0.39727040833666	257.19801428025
0.39740725656551	254.74923820569
0.39754410479435	251.24880734460
0.39768095302320	246.27287860881
0.39781780125204	239.79039351807
0.39795464948089	232.16855024529
0.39809149770973	224.07113428982
0.39822834593858	216.35347311648
0.39836519416742	209.81981301878
0.39850204239627	205.00906745135
0.39863889062511	202.14189199375
0.39877573885395	201.02871003452
0.39891258708280	201.08911632307
0.39904943531164	201.53620526070
0.39918628354049	201.53979105771
0.39932313176933	200.43259061157
0.39945997999818	197.84319173055
0.39959682822702	193.70036614525
0.39973367645587	188.24996603366
0.39987052468471	181.95283654322
0.40000737291356	175.28357231062
0.40014422114240	168.59138795102
0.40028106937125	161.99025930193
0.40041791760009	155.28786070883
0.40055476582894	147.99090981805
0.40069161405778	139.41780576708
0.40082846228663	128.87785303963
0.40096531051547	115.80474203550
0.40110215874432	99.877635893563
0.40123900697316	81.096979897199
0.40137585520201	59.746418496010
0.40151270343085	36.329609548365
0.40164955165970	11.440842685558
0.40178639988854	-14.427527295457
0.40192324811739	-40.966333359362
0.40206009634623	-68.086425438710
0.40219694457508	-95.961800519005
0.40233379280392	-124.93331095468
0.40247064103277	-155.37278257412
0.40260748926161	-187.59892996543
0.40274433749046	-221.75135201583
0.40288118571930	-257.73241993638
0.40301803394815	-295.24690910124
0.40315488217699	-333.83601971030
0.40329173040584	-372.98924900480
0.40342857863468	-412.27231780741
0.40356542686352	-451.36561189942
0.40370227509237	-490.10712001210
0.40383912332121	-528.49387775208
0.40397597155006	-566.58913886804
0.40411281977890	-604.40650693651
0.40424966800775	-641.81380021236
0.40438651623659	-678.47458545100
0.40452336446544	-713.80688657539
0.40466021269428	-747.02295561135
0.40479706092313	-777.22928339173
0.40493390915197	-803.48618027410
0.40507075738082	-824.94406199287
0.40520760560966	-840.95100955277
0.40534445383851	-851.00909721481
0.40548130206735	-854.80078824765
0.40561815029620	-852.16758038309
0.40575499852504	-842.96713346362
0.40589184675389	-827.05979260802
0.40602869498273	-804.28059659824
0.40616554321158	-774.36647328870
0.40630239144042	-737.06387503627
0.40643923966927	-692.22010073042
0.40657608789811	-639.79454294906
0.40671293612696	-579.97146598420
0.40684978435580	-513.20955536164
0.40698663258465	-440.19016484143
0.40712348081349	-361.83155299175
0.40726032904234	-279.22787117627
0.40739717727118	-193.50104763091
0.40753402550003	-105.77628798125
0.40767087372887	-17.183980663620
0.40780772195772	71.180760892855
0.40794457018656	158.22832521489
0.40808141841541	242.82756278450
0.40821826664425	323.78838747091
0.40835511487309	399.85048960797
0.40849196310194	469.68430806171
0.40862881133078	531.94032035822
0.40876565955963	585.36917880959
0.40890250778847	628.89622485878
0.40903935601732	661.66921461955
0.40917620424616	683.15756937849
0.40931305247501	693.16795524856
0.40944990070385	691.80040799293
0.40958674893270	679.41973343649
0.40972359716154	656.59807983993
0.40986044539039	624.06776953517
0.40999729361923	582.66665809256
0.41013414184808	533.34474546220
0.41027099007692	477.22905118980
0.41040783830577	415.57498996276
0.41054468653461	349.76428141184
0.41068153476346	281.37054739849
0.41081838299230	212.07597008849
0.41095523122115	143.56283954276
0.41109207944999	77.430293682113
0.41122892767884	15.077427169448
0.41136577590768	-42.374339837253
0.41150262413653	-94.151933655358
0.41163947236537	-139.87185804984
0.41177632059422	-179.49831398531
