#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.24769529420923	-4.5181410698466e-18
0.24783214243808	-6.8830606396280e-18
0.24796899066692	-1.0470334635525e-17
0.24810583889577	-1.5903616493903e-17
0.24824268712461	-2.4120532383733e-17
0.24837953535346	-3.6528592594057e-17
0.24851638358230	-5.5237396912964e-17
0.24865323181115	-8.3404021344291e-17
0.24879008003999	-1.2574581781893e-16
0.24892692826884	-1.8930063455473e-16
0.24906377649768	-2.8455213072234e-16
0.24920062472653	-4.2709260295769e-16
0.24933747295537	-6.4007630077600e-16
0.24947432118422	-9.5783428431877e-16
0.24961116941306	-1.4311890474554e-15
0.24974801764191	-2.1352598553188e-15
0.24988486587075	-3.1809049064499e-15
0.25002171409960	-4.7314706805386e-15
0.25015856232844	-7.0272634459723e-15
0.25029541055729	-1.0421251814294e-14
0.25043225878613	-1.5431076363648e-14
0.25056910701498	-2.2814685094568e-14
0.25070595524382	-3.3680117275851e-14
0.25084280347267	-4.9644681430811e-14
0.25097965170151	-7.3065255461188e-14
0.25111649993036	-1.0737099950777e-13
0.25125334815920	-1.5754337953470e-13
0.25139019638805	-2.3080719316819e-13
0.25152704461689	-3.3762420844371e-13
0.25166389284574	-4.9311902170921e-13
0.25180074107458	-7.1912226793069e-13
0.25193758930343	-1.0470939387488e-12
0.25207443753227	-1.5222967178705e-12
0.25221128576112	-2.2097476893238e-12
0.25234813398996	-3.2026876777421e-12
0.25248498221881	-4.6346175360722e-12
0.25262183044765	-6.6963708856867e-12
0.25275867867649	-9.6602911860559e-12
0.25289552690534	-1.3914408872567e-11
0.25303237513418	-2.0010690536029e-11
0.25316922336303	-2.8732994537473e-11
0.25330607159187	-4.1192666212902e-11
0.25344291982072	-5.8962777719482e-11
0.25357976804956	-8.4266255426434e-11
0.25371661627841	-1.2023914254291e-10
0.25385346450725	-1.7129832281062e-10
0.25399031273610	-2.4365438215050e-10
0.25412716096494	-3.4602507453276e-10
0.25426400919379	-4.9062772300342e-10
0.25440085742263	-6.9455432247250e-10
0.25453770565148	-9.8167679851284e-10
0.25467455388032	-1.3852802685934e-09
0.25481140210917	-1.9516955725702e-09
0.25494825033801	-2.7453035961904e-09
0.25508509856686	-3.8554131761092e-09
0.25522194679570	-5.4057039019800e-09
0.25535879502455	-7.5671584361672e-09
0.25549564325339	-1.0575747552214e-08
0.25563249148224	-1.4756567948210e-08
0.25576933971108	-2.0556728787629e-08
0.25590618793993	-2.8590089205707e-08
0.25604303616877	-3.9697947274067e-08
0.25617988439762	-5.5031320868916e-08
0.25631673262646	-7.6162198364763e-08
0.25645358085531	-1.0523372936742e-07
0.25659042908415	-1.4516250877536e-07
0.25672727731300	-1.9991080045139e-07
0.25686412554184	-2.7485176436397e-07
0.25700097377069	-3.7725875310856e-07
0.25713782199953	-5.1695980520782e-07
0.25727467022838	-7.0721081694328e-07
0.25741151845722	-9.6585901373784e-07
0.25754836668606	-1.3168899619382e-06
0.25768521491491	-1.7924780316597e-06
0.25782206314375	-2.4357057157897e-06
0.25795891137260	-3.3041552203153e-06
0.25809575960144	-4.4746443810207e-06
0.25823260783029	-6.0494605648391e-06
0.25836945605913	-8.1645611317182e-06
0.25850630428798	-1.1000310539153e-05
0.25864315251682	-1.4795528482099e-05
0.25878000074567	-1.9865855410926e-05
0.25891684897451	-2.6627655189618e-05
0.25905369720336	-3.5629103289210e-05
0.25919054543220	-4.7590568189710e-05
0.25932739366105	-6.3456857952828e-05
0.25946424188989	-8.4464682118724e-05
0.25960109011874	-0.00011222976185135
0.25973793834758	-0.00014885891543882
0.25987478657643	-0.00019709375488950
0.26001163480527	-0.00026049490516391
0.26014848303412	-0.00034367766205046
0.26028533126296	-0.00045261224485088
0.26042217949181	-0.00059500602872492
0.26055902772065	-0.00078078870885792
0.26069587594950	-0.0010227271690477
0.26083272417834	-0.0013372027692518
0.26096957240719	-0.0017451903688216
0.26110642063603	-0.0022734914306151
0.26124326886488	-0.0029562800152769
0.26138011709372	-0.0038370404139714
0.26151696532257	-0.0049709842237982
0.26165381355141	-0.0064280636930605
0.26179066178026	-0.0082967212733000
0.26192751000910	-0.010688523662444
0.26206435823795	-0.013743905376071
0.26220120646679	-0.017639259674796
0.26233805469563	-0.022595633272846
0.26247490292448	-0.028889423395403
0.26261175115332	-0.036865451816222
0.26274859938217	-0.046952917035813
0.26288544761101	-0.059684822187343
0.26302229583986	-0.075721574451918
0.26315914406870	-0.095879410818585
0.26329599229755	-0.12116487414091
0.26343284052639	-0.15281626011653
0.26356968875524	-0.19235317894966
0.26370653698408	-0.24163587591336
0.26384338521293	-0.30293614053198
0.26398023344177	-0.37902155639689
0.26411708167062	-0.47325443600370
0.26425392989946	-0.58970995890622
0.26439077812831	-0.73331439138366
0.26452762635715	-0.91000701772137
0.26466447458600	-1.1269292153408
0.26480132281484	-1.3926453985918
0.26493817104369	-1.7173972148069
0.26507501927253	-2.1133995129857
0.26521186750138	-2.5951788823380
0.26534871573022	-3.1799604928966
0.26548556395907	-3.8881111526090
0.26562241218791	-4.7436429211430
0.26575926041676	-5.7747766490189
0.26589610864560	-7.0145790547468
0.26603295687445	-8.5016715049500
0.26616980510329	-10.281027204987
0.26630665333214	-12.404836437822
0.26644350156098	-14.933454514740
0.26658034978983	-17.936466959495
0.26671719801867	-21.493795720606
0.26685404624751	-25.696907366525
0.26699089447636	-30.650103065102
0.26712774270520	-36.471864753075
0.26726459093405	-43.296239660743
0.26740143916289	-51.274290927590
0.26753828739174	-60.575532084523
0.26767513562058	-71.389317823469
0.26781198384943	-83.926273492745
0.26794883207827	-98.419554940878
0.26808568030712	-115.12590586455
0.26822252853596	-134.32664421574
0.26835937676481	-156.32833536925
0.26849622499365	-181.46304522586
0.26863307322250	-210.08823436415
0.26876992145134	-242.58618132121
0.26890676968019	-279.36267778064
0.26904361790903	-320.84543343693
0.26918046613788	-367.48080968842
0.26931731436672	-419.73061318818
0.26945416259557	-478.06754437355
0.26959101082441	-542.96936587973
0.26972785905326	-614.91203987328
0.26986470728210	-694.36223331686
0.27000155551095	-781.76714567866
0.27013840373979	-877.54446479651
0.27027525196864	-982.07106112958
0.27041210019748	-1095.6692030302
0.27054894842633	-1218.5930821385
0.27068579665517	-1351.0132112414
0.27082264488402	-1493.0019846221
0.27095949311286	-1644.5160623894
0.27109634134171	-1805.3799045393
0.27123318957055	-1975.2727421314
0.27137003779940	-2153.7091484573
0.27150688602824	-2340.0266497232
0.27164373425708	-2533.3740164360
0.27178058248593	-2732.7021148173
0.27191743071477	-2936.7525925494
0.27205427894362	-3144.0581671035
0.27219112717246	-3352.9438284885
0.27232797540131	-3561.5327985266
0.27246482363015	-3767.7534558295
0.27260167185900	-3969.3618694367
0.27273852008784	-4163.9631852367
0.27287536831669	-4349.0421882082
0.27301221654553	-4521.9981606659
0.27314906477438	-4680.1932973445
0.27328591300322	-4820.9979666668
0.27342276123207	-4941.8460298250
0.27355960946091	-5040.2933742817
0.27369645768976	-5114.0884211057
0.27383330591860	-5161.2300796913
0.27397015414745	-5180.0331767493
0.27410700237629	-5169.1985373894
0.27424385060514	-5127.8671434482
0.27438069883398	-5055.6821391886
0.27451754706283	-4952.8314516148
0.27465439529167	-4820.0813750216
0.27479124352052	-4658.8026472472
0.27492809174936	-4470.9849794086
0.27506493997821	-4259.2194021175
0.27520178820705	-4026.6724214925
0.27533863643590	-3777.0516884160
0.27547548466474	-3514.5393591055
0.27561233289359	-3243.6951788264
0.27574918112243	-2969.3678158420
0.27588602935128	-2696.5891235515
0.27602287758012	-2430.4237793949
0.27615972580897	-2175.8384258058
0.27629657403781	-1937.5688005578
0.27643342226665	-1719.9604844561
0.27657027049550	-1526.8240599740
0.27670711872434	-1361.3200862026
0.27684396695319	-1225.8431704014
0.27698081518203	-1121.9136086908
0.27711766341088	-1050.1111445423
0.27725451163972	-1010.0448294407
0.27739135986857	-1000.3459348544
0.27752820809741	-1018.6942344204
0.27766505632626	-1061.8885283964
0.27780190455510	-1125.9480780963
0.27793875278395	-1206.2425485130
0.27807560101279	-1297.6691296653
0.27821244924164	-1394.8433596395
0.27834929747048	-1492.2905838259
0.27848614569933	-1584.6689928619
0.27862299392817	-1666.9959588424
0.27875984215702	-1734.8393593052
0.27889669038586	-1784.5025798645
0.27903353861471	-1813.1900334030
0.27917038684355	-1819.1240099957
0.27930723507240	-1801.6126182485
0.27944408330124	-1761.0771956020
0.27958093153009	-1699.0301201856
0.27971777975893	-1617.9931355360
0.27985462798778	-1521.3687713851
0.27999147621662	-1413.2659206584
0.28012832444547	-1298.2842016677
0.28026517267431	-1181.2783481651
0.28040202090316	-1067.1147331359
0.28053886913200	-960.40873389078
0.28067571736085	-865.27764633473
0.28081256558969	-785.13027049988
0.28094941381853	-722.48788864532
0.28108626204738	-678.86164306593
0.28122311027622	-654.67133784676
0.28135995850507	-649.23230205602
0.28149680673391	-660.82406402026
0.28163365496276	-686.79735995934
0.28177050319160	-723.74126142172
0.28190735142045	-767.70945760015
0.28204419964929	-814.46412594145
0.28218104787814	-859.74053309763
0.28231789610698	-899.51706047320
0.28245474433583	-930.26523689182
0.28259159256467	-949.16632414800
0.28272844079352	-954.28350488445
0.28286528902236	-944.67065919816
0.28300213725121	-920.41120639334
0.28313898548005	-882.60270330021
0.28327583370890	-833.26266305032
0.28341268193774	-775.15870357691
0.28354953016659	-711.60835450526
0.28368637839543	-646.23535136734
0.28382322662428	-582.70000202234
0.28396007485312	-524.43621611945
0.28409692308197	-474.40352739613
0.28423377131081	-434.88173880725
0.28437061953966	-407.31826579964
0.28450746776850	-392.22667242793
0.28464431599735	-389.16977820703
0.28478116422619	-396.82588147942
0.28491801245504	-413.09957716218
0.28505486068388	-435.29938247217
0.28519170891273	-460.37632033048
0.28532855714157	-485.16490432292
0.28546540537042	-506.63693730654
0.28560225359926	-522.15746872558
0.28573910182810	-529.68721999843
0.28587595005695	-527.92888230085
0.28601279828579	-516.42183984627
0.28614964651464	-495.56779613370
0.28628649474348	-466.56940161811
0.28642334297233	-431.30497317951
0.28656019120117	-392.15647497193
0.28669703943002	-351.78316422999
0.28683388765886	-312.88107605849
0.28697073588771	-277.94870441397
0.28710758411655	-249.05956743625
0.28724443234540	-227.68863437938
0.28738128057424	-214.59322089655
0.28751812880309	-209.75639412317
0.28765497703193	-212.41633534101
0.28779182526078	-221.15294811716
0.28792867348962	-234.03415224713
0.28806552171847	-248.80953903197
0.28820236994731	-263.13681137863
0.28833921817616	-274.81923341336
0.28847606640500	-281.99578228454
0.28861291463385	-283.31613851535
0.28874976286269	-278.07941574286
0.28888661109154	-266.26455758946
0.28902345932038	-248.52188290670
0.28916030754923	-226.10156379606
0.28929715577807	-200.68860166955
0.28943400400692	-174.23381388132
0.28957085223576	-148.75011585168
0.28970770046461	-126.09054803024
0.28984454869345	-107.77115777247
0.28998139692230	-94.810433831961
0.29011824515114	-87.641547945359
0.29025509337999	-86.088702870397
0.29039194160883	-89.381834355336
0.29052878983767	-96.271356368341
0.29066563806652	-105.17892270483
0.29080248629536	-114.36355255132
0.29093933452421	-122.12970669715
0.29107618275305	-127.00700064373
0.29121303098190	-127.90581238997
0.29134987921074	-124.23938638454
0.29148672743959	-115.96515869882
0.29162357566843	-103.57586993981
0.29176042389728	-88.037295788440
0.29189727212612	-70.658929794772
0.29203412035497	-52.936434759342
0.29217096858381	-36.377252032678
0.29230781681266	-22.318342263481
0.29244466504150	-11.775868646484
0.29258151327035	-5.3447907919175
0.29271836149919	-3.1388447805504
0.29285520972804	-4.7833244229968
0.29299205795688	-9.4816579865361
0.29312890618573	-16.130722821093
0.29326575441457	-23.457339327070
0.29340260264342	-30.186067665757
0.29353945087226	-35.201913065336
0.29367629910111	-37.681664646343
0.29381314732995	-37.201926111409
0.29394999555880	-33.783711859426
0.29408684378764	-27.874984153145
0.29422369201649	-20.299539410536
0.29436054024533	-12.151926366052
0.29449738847418	-4.6543509689460
0.29463423670302	0.99234225201937
0.29477108493187	3.7511732464572
0.29490793316071	2.8697882434765
0.29504478138956	-2.0419992040924
0.29518162961840	-10.989709711484
0.29531847784724	-23.610156757450
0.29545532607609	-39.237258632117
0.29559217430493	-57.022971711595
0.29572902253378	-76.069963345880
0.29586587076262	-95.550832566302
0.29600271899147	-114.83282358158
0.29613956722031	-133.58593993345
0.29627641544916	-151.81540439247
0.29641326367800	-169.84833823718
0.29655011190685	-188.31077254283
0.29668696013569	-208.03055521863
0.29682380836454	-229.90373735962
0.29696065659338	-254.78293375695
0.29709750482223	-283.35198492839
0.29723435305107	-316.01987095028
0.29737120127992	-352.86698098017
0.29750804950876	-393.62353480993
0.29764489773761	-437.68969171263
0.29778174596645	-484.20609871840
0.29791859419530	-532.16139125271
0.29805544242414	-580.50161151477
0.29819229065299	-628.23187797322
0.29832913888183	-674.52211903522
0.29846598711068	-718.77334925213
0.29860283533952	-760.62768935863
0.29873968356837	-799.96827120916
0.29887653179721	-836.87333251464
0.29901338002606	-871.50345713250
0.29915022825490	-904.02014955425
0.29928707648375	-934.51309208802
0.29942392471259	-962.89202326486
0.29956077294144	-988.84481280780
0.29969762117028	-1011.8404501643
0.29983446939912	-1031.1456622970
0.29997131762797	-1045.9002184422
0.30010816585681	-1055.2104918000
0.30024501408566	-1058.2535916598
0.30038186231450	-1054.3959092695
0.30051871054335	-1043.2764521745
0.30065555877219	-1024.8690974739
0.30079240700104	-999.51204806220
0.30092925522988	-967.88448769692
0.30106610345873	-930.95884277373
0.30120295168757	-889.92445310938
0.30133979991642	-846.07946118391
0.30147664814526	-800.73140086520
0.30161349637411	-755.11231013490
0.30175034460295	-710.30688932140
0.30188719283180	-667.21707348918
0.30202404106064	-626.55576575009
0.30216088928949	-588.85923574137
0.30229773751833	-554.52965409008
0.30243458574718	-523.88505645566
0.30257143397602	-497.20173790763
0.30270828220487	-474.74562741941
0.30284513043371	-456.76987772880
0.30298197866256	-443.50472860197
0.30311882689140	-435.13125666649
0.30325567512025	-431.71180223541
0.30339252334909	-433.13430668368
0.30352937157794	-439.07144403728
0.30366621980678	-448.93587450308
0.30380306803563	-461.88182257356
0.30393991626447	-476.83509110461
0.30407676449332	-492.54833678841
0.30421361272216	-507.70362011516
0.30435046095101	-521.00847867498
0.30448730917985	-531.29907163556
0.30462415740869	-537.66503448081
0.30476100563754	-539.51538677131
0.30489785386638	-536.60684594296
0.30503470209523	-529.07110566380
0.30517155032407	-517.37767156877
0.30530839855292	-502.25955639879
0.30544524678176	-484.63930860031
0.30558209501061	-465.52548581831
0.30571894323945	-445.91264980241
0.30585579146830	-426.71164554045
0.30599263969714	-408.68967039227
0.30612948792599	-392.43373102872
0.30626633615483	-378.34877405629
0.30640318438368	-366.68065828178
0.30654003261252	-357.54196877799
0.30667688084137	-350.94013981490
0.30681372907021	-346.81059772771
0.30695057729906	-345.03722563156
0.30708742552790	-345.45489509480
0.30722427375675	-347.83736910040
0.30736112198559	-351.89490788475
0.30749797021444	-357.26319163092
0.30763481844328	-363.46223885896
0.30777166667213	-369.91498656979
0.30790851490097	-376.00416620423
0.30804536312982	-381.07561244358
0.30818221135866	-384.48098140066
0.30831905958751	-385.67993726450
0.30845590781635	-384.28986514313
0.30859275604520	-380.12096225922
0.30872960427404	-373.22383518908
0.30886645250289	-363.88791014857
0.30900330073173	-352.61957727266
0.30914014896058	-340.09641040499
0.30927699718942	-327.07764788710
0.30941384541826	-314.33330564375
0.30955069364711	-302.57018025691
0.30968754187595	-292.34182738568
0.30982439010480	-284.01192765478
0.30996123833364	-277.73618001749
0.31009808656249	-273.44800499239
0.31023493479133	-270.90637989331
0.31037178302018	-269.75423957340
0.31050863124902	-269.54893243504
0.31064547947787	-269.83255093635
0.31078232770671	-270.20350341518
0.31091917593556	-270.33075665184
0.31105602416440	-269.97555427936
0.31119287239325	-268.99837889694
0.31132972062209	-267.34022212088
0.31146656885094	-265.02068895520
0.31160341707978	-262.10066838617
0.31174026530863	-258.65698633762
0.31187711353747	-254.79345628459
0.31201396176632	-250.62417065861
0.31215080999516	-246.27431888789
0.31228765822401	-241.89018639848
0.31242450645285	-237.63691822449
0.31256135468170	-233.69939812394
0.31269820291054	-230.25882437889
0.31283505113939	-227.48314644969
0.31297189936823	-225.50853187159
0.31310874759708	-224.38809047645
0.31324559582592	-224.08355381893
0.31338244405477	-224.46367846145
0.31351929228361	-225.29107802688
0.31365614051246	-226.24770760077
0.31379298874130	-226.96501692777
0.31392983697014	-227.06842353781
0.31406668519899	-226.24656295814
0.31420353342783	-224.28520430185
0.31434038165668	-221.09417363973
0.31447722988552	-216.73890568754
0.31461407811437	-211.41995039656
0.31475092634321	-205.44593893029
0.31488777457206	-199.20863006753
0.31502462280090	-193.10897221693
0.31516147102975	-187.49117405286
0.31529831925859	-182.61681618081
0.31543516748744	-178.63377266162
0.31557201571628	-175.54264956296
0.31570886394513	-173.21319756095
0.31584571217397	-171.42837924867
0.31598256040282	-169.91062677262
0.31611940863166	-168.37375907741
0.31625625686051	-166.57492462965
0.31639310508935	-164.33332858796
0.31652995331820	-161.56399811183
0.31666680154704	-158.28345828398
0.31680364977589	-154.58619008969
0.31694049800473	-150.62888155349
0.31707734623358	-146.59011886903
0.31721419446242	-142.64955384060
0.31735104269127	-138.97501659495
0.31748789092011	-135.68229407492
0.31762473914896	-132.83809089972
0.31776158737780	-130.47169302425
0.31789843560665	-128.56572594630
0.31803528383549	-127.08468210867
0.31817213206434	-125.98284894389
0.31830898029318	-125.18314494730
0.31844582852203	-124.61077862157
0.31858267675087	-124.20313481150
0.31871952497971	-123.87074405339
0.31885637320856	-123.52329843757
0.31899322143740	-123.08529864963
0.31913006966625	-122.46634148862
0.31926691789509	-121.59664084903
0.31940376612394	-120.44605373534
0.31954061435278	-119.00593764565
0.31967746258163	-117.31547233039
0.31981431081047	-115.46316484365
0.31995115903932	-113.56251365016
0.32008800726816	-111.73552579393
0.32022485549701	-110.09527259116
0.32036170372585	-108.73158548296
0.32049855195470	-107.67108643387
0.32063540018354	-106.86963009453
0.32077224841239	-106.23706992407
0.32090909664123	-105.62203375204
0.32104594487008	-104.83784776692
0.32118279309892	-103.71856704506
0.32131964132777	-102.12486325552
0.32145648955661	-99.968124847181
0.32159333778546	-97.249036443126
0.32173018601430	-94.042848623939
0.32186703424315	-90.484434877808
0.32200388247199	-86.765699597786
0.32214073070084	-83.084013468440
0.32227757892968	-79.600106541561
0.32241442715853	-76.436223129753
0.32255127538737	-73.652369616414
0.32268812361622	-71.231333008753
0.32282497184506	-69.089389449802
0.32296182007391	-67.096587844095
0.32309866830275	-65.117524665617
0.32323551653160	-63.034381542943
0.32337236476044	-60.754330250977
0.32350921298928	-58.234154581071
0.32364606121813	-55.502100724329
0.32378290944697	-52.637388054979
0.32391975767582	-49.728739720306
0.32405660590466	-46.880400696625
0.32419345413351	-44.204048554482
0.32433030236235	-41.764031943564
0.32446715059120	-39.585547009819
0.32460399882004	-37.683903071540
0.32474084704889	-36.036945822809
0.32487769527773	-34.595146181485
0.32501454350658	-33.331350383152
0.32515139173542	-32.229039498406
0.32528823996427	-31.271274512556
0.32542508819311	-30.480816729999
0.32556193642196	-29.905013996298
0.32569878465080	-29.570017169690
0.32583563287965	-29.491748991906
0.32597248110849	-29.680843687547
0.32610932933734	-30.118014423659
0.32624617756618	-30.746864956922
0.32638302579503	-31.486106138222
0.32651987402387	-32.243615938923
0.32665672225272	-32.914459630761
0.32679357048156	-33.389198105567
0.32693041871041	-33.580722830454
0.32706726693925	-33.422571275143
0.32720411516810	-32.863582625196
0.32734096339694	-31.874623244147
0.32747781162579	-30.437937536750
0.32761465985463	-28.556438635275
0.32775150808348	-26.252383064406
0.32788835631232	-23.543359613265
0.32802520454117	-20.466722809768
0.32816205277001	-17.074662012032
0.32829890099885	-13.395510537382
0.32843574922770	-9.4541345208257
0.32857259745654	-5.2699320319681
0.32870944568539	-0.81758490533772
0.32884629391423	3.9858932083996
0.32898314214308	9.2858989448400
0.32911999037192	15.291972608066
0.32925683860077	22.284596887071
0.32939368682961	30.610550922979
0.32953053505846	40.656425316733
0.32966738328730	52.836644439358
0.32980423151615	67.580885754817
0.32994107974499	85.312156571367
0.33007792797384	106.43661204036
0.33021477620268	131.34137471387
0.33035162443153	160.40980024352
0.33048847266037	194.05287230651
0.33062532088922	232.72327608889
0.33076216911806	276.93121182055
0.33089901734691	327.28785639867
0.33103586557575	384.52717445392
0.33117271380460	449.50747722081
0.33130956203344	523.21867661820
0.33144641026229	606.77672523631
0.33158325849113	701.42601492857
0.33172010671998	808.52865989819
0.33185695494882	929.53836595732
0.33199380317767	1066.0125192192
0.33213065140651	1219.6111562808
0.33226749963536	1392.0720608969
0.33240434786420	1585.2194602023
0.33254119609305	1800.9600683336
0.33267804432189	2041.2419784731
0.33281489255073	2308.0288399814
0.33295174077958	2603.2822654418
0.33308858900842	2928.9112594766
0.33322543723727	3286.6927800816
0.33336228546611	3678.2279322870
0.33349913369496	4104.9083344562
0.33363598192380	4567.8312406900
0.33377283015265	5067.7282386369
0.33390967838149	5604.9301953776
0.33404652661034	6179.3044412497
0.33418337483918	6790.1909182950
0.33432022306803	7436.3410637128
0.33445707129687	8115.8365633680
0.33459391952572	8826.0289320381
0.33473076775456	9563.4808810377
0.33486761598341	10323.897718399
0.33500446421225	11102.066301429
0.33514131244110	11891.815373033
0.33527816066994	12686.010371244
0.33541500889879	13476.540015585
0.33555185712763	14254.333568622
0.33568870535648	15009.417027756
0.33582555358532	15730.989014893
0.33596240181417	16407.527300904
0.33609925004301	17026.913236894
0.33623609827186	17576.582723570
0.33637294650070	18043.748369840
0.33650979472955	18415.621557867
0.33664664295839	18679.632917918
0.33678349118724	18823.760360918
0.33692033941608	18836.840003540
0.33705718764493	18708.883522130
0.33719403587377	18431.433004026
0.33733088410262	17997.918681588
0.33746773233146	17404.033765181
0.33760458056030	16648.027914364
0.33774142878915	15731.001229870
0.33787827701799	14657.195972983
0.33801512524684	13434.177729690
0.33815197347568	12072.938034058
0.33828882170453	10587.972113898
0.33842566993337	8997.2507858735
0.33856251816222	7322.0628452334
0.33869936639106	5586.7440791968
0.33883621461991	3818.3330384843
0.33897306284875	2046.1313631942
0.33910991107760	301.08958249735
0.33924675930644	-1384.9032219420
0.33938360753529	-2979.7462888896
0.33952045576413	-4451.9681429790
0.33965730399298	-5771.6533507006
0.33979415222182	-6911.3478029106
0.33993100045067	-7846.9562417621
0.34006784867951	-8558.6252664669
0.34020469690836	-9031.5304403191
0.34034154513720	-9256.5864258907
0.34047839336605	-9231.0193136702
0.34061524159489	-8958.6974630571
0.34075208982374	-8450.3537545283
0.34088893805258	-7723.5837274212
0.34102578628143	-6802.5152610316
0.34116263451027	-5717.2997872347
0.34129948273912	-4503.3737284061
0.34143633096796	-3200.4397924563
0.34157317919681	-1851.2595683535
0.34171002742565	-500.25595634482
0.34184687565450	807.98335002925
0.34198372388334	2030.3207348920
0.34212057211219	3126.6935253697
0.34225742034103	4061.6003929432
0.34239426856987	4805.5649407263
0.34253111679872	5336.4355821335
0.34266796502756	5640.3269427369
0.34280481325641	5712.2944662622
0.34294166148525	5556.6988938610
0.34307850971410	5187.1734259080
0.34321535794294	4626.1594635934
0.34335220617179	3904.0460330472
0.34348905440063	3057.9755787486
0.34362590262948	2130.2699297344
0.34376275085832	1166.5682922258
0.34389959908717	213.79419628772
0.34403644731601	-682.01412975599
0.34417329554486	-1477.8702017156
0.34431014377370	-2135.8947926480
0.34444699200255	-2625.1753004424
0.34458384023139	-2923.3016813196
0.34472068846024	-3017.4948939826
0.34485753668908	-2905.2575316746
0.34499438491793	-2594.4924370040
0.34513123314677	-2103.0856538220
0.34526808137562	-1457.9314341274
0.34540492960446	-693.47154032972
0.34554177783331	150.17592755941
0.34567862606215	1029.4614653301
0.34581547429100	1899.8725601341
0.34595232251984	2718.4216351351
0.34608917074869	3446.0896226916
0.34622601897753	4050.1030425271
0.34636286720638	4505.8250364902
0.34649971543522	4798.1631743158
0.34663656366407	4922.4140695957
0.34677341189291	4884.4888585338
0.34691026012175	4700.4784709307
0.34704710835060	4395.5323048930
0.34718395657944	4002.2002520903
0.34732080480829	3558.2905148840
0.34745765303713	3104.3167967470
0.34759450126598	2680.7943164972
0.34773134949482	2325.5465090591
0.34786819772367	2071.1455179496
0.34800504595251	1942.6961473891
0.34814189418136	1956.1292982999
0.34827874241020	2117.1172244683
0.34841559063905	2420.6851727489
0.34855243886789	2851.5809275410
0.34868928709674	3385.3496638043
0.34882613532558	3990.0248326617
0.34896298355443	4628.3988804623
0.34909983178327	5260.6684668650
0.34923668001212	5847.2019255852
0.34937352824096	6351.3086707251
0.34951037646981	6741.8259073101
0.34964722469865	6995.2269968738
0.34978407292750	7097.1075450524
0.34992092115634	7043.0520173497
0.35005776938519	6838.7238909308
0.35019461761403	6499.0965987440
0.35033146584288	6047.0311567872
0.35046831407172	5511.2848515148
0.35060516230057	4924.0210014869
0.35074201052941	4318.1199658673
0.35087885875826	3724.5094059020
0.35101570698710	3169.6780072353
0.35115255521595	2673.6382697975
0.35128940344479	2248.4896274891
0.35142625167364	1897.6969735177
0.35156309990248	1616.1842001689
0.35169994813132	1391.2064171227
0.35183679636017	1203.8899373338
0.35197364458901	1031.3510708105
0.35211049281786	849.23148763436
0.35224734104670	634.35100923672
0.35238418927555	367.20562794062
0.35252103750439	34.172652297953
0.35265788573324	-370.79030321072
0.35279473396208	-845.21573591725
0.35293158219093	-1378.0076616471
0.35306843041977	-1950.1153490633
0.35320527864862	-2535.9968099925
0.35334212687746	-3105.7170458408
0.35347897510631	-3627.5054669650
0.35361582333515	-4070.5596535885
0.35375267156400	-4407.7688813115
0.35388951979284	-4618.1388711608
0.35402636802169	-4688.7339864336
0.35416321625053	-4615.8767459889
0.35430006447938	-4405.5224364023
0.35443691270822	-4072.8060250065
0.35457376093707	-3640.7623731778
0.35471060916591	-3138.3498768288
0.35484745739476	-2597.9914794039
0.35498430562360	-2052.8731128743
0.35512115385245	-1534.2528904647
0.35525800208129	-1069.0149834330
0.35539485031014	-677.70724204485
0.35553169853898	-373.28462702334
0.35566854676783	-160.63815454977
0.35580539499667	-36.886563537139
0.35594224322552	7.5843874818899
0.35607909145436	-12.553128995159
0.35621593968321	-79.603715628923
0.35635278791205	-175.04302864555
0.35648963614089	-281.67462565010
0.35662648436974	-385.42755032536
0.35676333259858	-476.62693140680
0.35690018082743	-550.66019207910
0.35703702905627	-607.91934164868
0.35717387728512	-653.07631005136
0.35731072551396	-693.83934732791
0.35744757374281	-739.30702920435
0.35758442197165	-798.16126891465
0.35772127020050	-876.97158366439
0.35785811842934	-978.80714617257
0.35799496665819	-1102.3293673520
0.35813181488703	-1241.5077716618
0.35826866311588	-1386.0282656432
0.35840551134472	-1522.3309101607
0.35854235957357	-1635.1529090834
0.35867920780241	-1709.4229304291
0.35881605603126	-1732.2347512399
0.35895290426010	-1694.6422454582
0.35908975248895	-1593.1117033757
0.35922660071779	-1430.4054844105
0.35936344894664	-1215.6934870325
0.35950029717548	-963.91619405171
0.35963714540433	-694.48669169812
0.35977399363317	-429.41131481689
0.35991084186202	-191.05231996256
0.36004769009086	0.21918853637116
0.36018453831971	128.22317398596
0.36032138654855	182.68632447453
0.36045823477740	160.33426572462
0.36059508300624	65.275782084172
0.36073193123509	-91.480255118729
0.36086877946393	-293.28742929516
0.36100562769277	-519.68160432292
0.36114247592162	-748.58730394014
0.36127932415046	-958.69488005949
