#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.3; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Y) [pb] (beam_x=-4)"
#----------------------------------------------------
0.42030436276646	0.041034633064854
0.42044162741792	0.025715121160559
0.42057889206938	0.041778759831601
0.42071615672084	0.057180600654775
0.42085342137229	0.044381620266776
0.42099068602375	0.0062696638219251
0.42112795067521	0.0016529113712380
0.42126521532667	0.056851284979274
0.42140247997813	0.11011809549065
0.42153974462959	0.12204945573360
0.42167700928105	0.12496263286299
0.42181427393251	0.15677959351086
0.42195153858396	0.19035712642388
0.42208880323542	0.20430237868236
0.42222606788688	0.22344068582365
0.42236333253834	0.24430156726753
0.42250059718980	0.24773404988518
0.42263786184126	0.21567010248070
0.42277512649272	0.17750114909204
0.42291239114418	0.16935691911728
0.42304965579563	0.12600757683331
0.42318692044709	0.035889075635247
0.42332418509855	-0.033593365397415
0.42346144975001	-0.085313342183031
0.42359871440147	-0.15310160843199
0.42373597905293	-0.27067057003376
0.42387324370439	-0.40153713632908
0.42401050835584	-0.46345798281285
0.42414777300730	-0.50710180930663
0.42428503765876	-0.58470631483587
0.42442230231022	-0.65716209643864
0.42455956696168	-0.71238580202170
0.42469683161314	-0.71277844763480
0.42483409626460	-0.67738967850657
0.42497136091606	-0.69552103964008
0.42510862556751	-0.70025178597847
0.42524589021897	-0.61319845375999
0.42538315487043	-0.49556942767053
0.42552041952189	-0.39883294799374
0.42565768417335	-0.32330566441763
0.42579494882481	-0.21891576178246
0.42593221347627	-0.071445669098107
0.42606947812773	0.038143225601523
0.42620674277918	0.11471109921476
0.42634400743064	0.23498573344726
0.42648127208210	0.36639535395745
0.42661853673356	0.44826196428687
0.42675580138502	0.50191508741759
0.42689306603648	0.55016616687142
0.42703033068794	0.58477597776722
0.42716759533939	0.60720110866973
0.42730485999085	0.62152000756001
0.42744212464231	0.62051306155224
0.42757938929377	0.60077945299757
0.42771665394523	0.58349038003405
0.42785391859669	0.57759119634705
0.42799118324815	0.56255666916194
0.42812844789961	0.53022990251642
0.42826571255106	0.49051114681116
0.42840297720252	0.46764884143322
0.42854024185398	0.46220721654534
0.42867750650544	0.44170414924888
0.42881477115690	0.39808248823325
0.42895203580836	0.36524908208698
0.42908930045982	0.36399514932259
0.42922656511128	0.33871383823456
0.42936382976273	0.27162210234613
0.42950109441419	0.21977388243688
0.42963835906565	0.17980319232363
0.42977562371711	0.12149848527653
0.42991288836857	0.025952608426543
0.43005015302003	-0.077788162348273
0.43018741767149	-0.14062095993342
0.43032468232294	-0.21782381512408
0.43046194697440	-0.32439810584115
0.43059921162586	-0.40637712680979
0.43073647627732	-0.47412195267967
0.43087374092878	-0.53316603674818
0.43101100558024	-0.56332375303105
0.43114827023170	-0.55823360929684
0.43128553488316	-0.55209218859853
0.43142279953461	-0.55597431377312
0.43156006418607	-0.51363745886646
0.43169732883753	-0.43099505680151
0.43183459348899	-0.33824519669636
0.43197185814045	-0.23018532417754
0.43210912279191	-0.13420247075814
0.43224638744337	-0.059514308855157
0.43238365209482	0.032548421427087
0.43252091674628	0.14478490333031
0.43265818139774	0.20778552525010
0.43279544604920	0.21892209477622
0.43293271070066	0.26072302008598
0.43306997535212	0.30140142225186
0.43320724000358	0.26209411323492
0.43334450465504	0.18190812112444
0.43348176930649	0.13325636849316
0.43361903395795	0.10092021367917
0.43375629860941	0.0082487243717839
0.43389356326087	-0.12846319516357
0.43403082791233	-0.21488639450296
0.43416809256379	-0.26698476766571
0.43430535721525	-0.36329852000904
0.43444262186671	-0.46905951579315
0.43457988651816	-0.50412569805176
0.43471715116962	-0.51181751478482
0.43485441582108	-0.56481200656454
0.43499168047254	-0.58674949694755
0.43512894512400	-0.50922019571919
0.43526620977546	-0.42755149144477
0.43540347442692	-0.37643156581786
0.43554073907837	-0.28588558754102
0.43567800372983	-0.19194670785751
0.43581526838129	-0.11848556349544
0.43595253303275	-0.0042431058188832
0.43608979768421	0.12911311864814
0.43622706233567	0.25109449469884
0.43636432698713	0.36496479003899
0.43650159163859	0.43846996849830
0.43663885629004	0.50584312679692
0.43677612094150	0.60637544460832
0.43691338559296	0.68238799383127
0.43705065024442	0.74002773653361
0.43718791489588	0.81828216554742
0.43732517954734	0.84901539263819
0.43746244419880	0.82289139756803
0.43759970885026	0.82264856683856
0.43773697350171	0.84243976605525
0.43787423815317	0.82635435771816
0.43801150280463	0.75904888329035
0.43814876745609	0.66265676014924
0.43828603210755	0.55718154070853
0.43842329675901	0.44260343436273
0.43856056141047	0.34554318037999
0.43869782606192	0.23218417533289
0.43883509071338	0.049997006670918
0.43897235536484	-0.11077949752642
0.43910962001630	-0.22707978236271
0.43924688466776	-0.37794119320529
0.43938414931922	-0.51650472179109
0.43952141397068	-0.59541461565902
0.43965867862214	-0.65763627934638
0.43979594327359	-0.73782108402052
0.43993320792505	-0.81183082396702
0.44007047257651	-0.80702309217326
0.44020773722797	-0.74795525937815
0.44034500187943	-0.71103172879350
0.44048226653089	-0.66982175096393
0.44061953118235	-0.59680866591034
0.44075679583381	-0.53073258389609
0.44089406048526	-0.49445482076885
0.44103132513672	-0.42465256355134
0.44116858978818	-0.28943602216746
0.44130585443964	-0.19024788228152
0.44144311909110	-0.15688804602899
0.44158038374256	-0.12912875322649
0.44171764839402	-0.074295318383840
0.44185491304547	0.029482856635370
0.44199217769693	0.11354859904778
0.44212944234839	0.14510353207884
0.44226670699985	0.19083210095584
0.44240397165131	0.23161658076719
0.44254123630277	0.27288464402391
0.44267850095423	0.33541672335851
0.44281576560569	0.34356055752115
0.44295303025714	0.31736848276807
0.44309029490860	0.32293201778582
0.44322755956006	0.31601797184885
0.44336482421152	0.26560180015348
0.44350208886298	0.21330156281464
0.44363935351444	0.15829951201314
0.44377661816590	0.062516939521394
0.44391388281735	-0.025459822349630
0.44405114746881	-0.075358370758193
0.44418841212027	-0.15885859661848
0.44432567677173	-0.26095912200958
0.44446294142319	-0.31789689193488
0.44460020607465	-0.36793110494414
0.44473747072611	-0.43588966935341
0.44487473537757	-0.48875374104290
0.44501200002902	-0.51729204155433
0.44514926468048	-0.52784701466138
0.44528652933194	-0.53782197459777
0.44542379398340	-0.56810199682262
0.44556105863486	-0.59071790916211
0.44569832328632	-0.57050220145748
0.44583558793778	-0.53955009026990
0.44597285258924	-0.52050321572601
0.44611011724069	-0.47611694466695
0.44624738189215	-0.41256003356487
0.44638464654361	-0.35771281951314
0.44652191119507	-0.28486716298207
0.44665917584653	-0.18363227867547
0.44679644049799	-0.049061306842948
0.44693370514945	0.12115967011040
0.44707096980090	0.26870971684096
0.44720823445236	0.38530527751129
0.44734549910382	0.52147790304681
0.44748276375528	0.67214388166010
0.44762002840674	0.80219999946813
0.44775729305820	0.89890671747575
0.44789455770966	0.98170091348487
0.44803182236112	1.0349016233739
0.44816908701257	1.0181366056440
0.44830635166403	0.97169814774775
0.44844361631549	0.91581333698800
0.44858088096695	0.81179153961510
0.44871814561841	0.67414777941985
0.44885541026987	0.50889268593645
0.44899267492133	0.28315490453259
0.44912993957279	0.028389773176778
0.44926720422424	-0.18267095001338
0.44940446887570	-0.36562055175219
0.44954173352716	-0.57997517268540
0.44967899817862	-0.78040096756270
0.44981626283008	-0.91192022802736
0.44995352748154	-1.0175023167378
0.45009079213300	-1.1068165277284
0.45022805678445	-1.1207871119619
0.45036532143591	-1.0588702235992
0.45050258608737	-0.98413218937037
0.45063985073883	-0.89902150298764
0.45077711539029	-0.74996657861496
0.45091438004175	-0.52914933545621
0.45105164469321	-0.27936577046559
0.45118890934467	-0.040162263174482
0.45132617399612	0.18786984312482
0.45146343864758	0.39863741681143
0.45160070329904	0.56814870265159
0.45173796795050	0.73821650031838
0.45187523260196	0.92096453474018
0.45201249725342	1.0401799757664
0.45214976190488	1.0931428025773
0.45228702655634	1.0975094017745
0.45242429120779	1.0153609732228
0.45256155585925	0.89012918812504
0.45269882051071	0.77061926288900
0.45283608516217	0.61787061990608
0.45297334981363	0.43110271769542
0.45311061446509	0.22420856131698
0.45324787911655	-0.0088709410086594
0.45338514376800	-0.23309216831316
0.45352240841946	-0.43956201410971
0.45365967307092	-0.62470866991793
0.45379693772238	-0.75234382614745
0.45393420237384	-0.84660727176113
0.45407146702530	-0.93473087992495
0.45420873167676	-0.98374191862993
0.45434599632822	-0.97088910779497
0.45448326097967	-0.92186856959935
0.45462052563113	-0.86620155445311
0.45475779028259	-0.76950307273889
0.45489505493405	-0.61476586971548
0.45503231958551	-0.45833459086139
0.45516958423697	-0.33331812755144
0.45530684888843	-0.22953302582031
0.45544411353989	-0.10080542816728
0.45558137819134	0.060416760465891
0.45571864284280	0.17608889148365
0.45585590749426	0.24717357993747
0.45599317214572	0.34271787353902
0.45613043679718	0.43223632357838
0.45626770144864	0.46125885072985
0.45640496610010	0.47763438934355
0.45654223075155	0.52536616330911
0.45667949540301	0.54176545064940
0.45681676005447	0.51148819910932
0.45695402470593	0.50705352022921
0.45709128935739	0.51453595235610
0.45722855400885	0.48534837155476
0.45736581866031	0.42787526575072
0.45750308331177	0.35346733882160
0.45764034796322	0.29821355151816
0.45777761261468	0.26255483853092
0.45791487726614	0.18963358188685
0.45805214191760	0.10247892176823
0.45818940656906	0.028050412609389
0.45832667122052	-0.053630957652558
0.45846393587198	-0.11361707454280
0.45860120052343	-0.13989583214796
0.45873846517489	-0.17050319098775
0.45887572982635	-0.23165774522663
0.45901299447781	-0.27574171478670
0.45915025912927	-0.25216397901998
0.45928752378073	-0.22375733551162
0.45942478843219	-0.20853281851371
0.45956205308365	-0.18168725796708
0.45969931773510	-0.17380901373023
0.45983658238656	-0.15425906199457
0.45997384703802	-0.11479817787895
0.46011111168948	-0.062664973250527
0.46024837634094	0.0084450471783342
0.46038564099240	0.015192852029102
0.46052290564386	-0.0086065385191958
0.46066017029532	0.031297655159584
0.46079743494677	0.072180296374214
0.46093469959823	0.086211044048447
0.46107196424969	0.096359666548089
0.46120922890115	0.084716457521196
0.46134649355261	0.067188314043264
0.46148375820407	0.062546229617531
0.46162102285553	0.051593316910429
0.46175828750698	0.0072742349570358
0.46189555215844	-0.047835872550479
0.46203281680990	-0.074382496001061
0.46217008146136	-0.10611524762253
0.46230734611282	-0.15680730035856
0.46244461076428	-0.18270132859282
0.46258187541574	-0.19746907841582
0.46271914006720	-0.22777403680360
0.46285640471865	-0.24353369177419
0.46299366937011	-0.20519691405088
0.46313093402157	-0.12564342969214
0.46326819867303	-0.062771050895995
0.46340546332449	0.0030873344577689
0.46354272797595	0.12925719425617
0.46367999262741	0.25783280005898
0.46381725727887	0.34127157608919
0.46395452193032	0.42811671113781
0.46409178658178	0.52070191340522
0.46422905123324	0.57255745583850
0.46436631588470	0.56771291351852
0.46450358053616	0.52409243993922
0.46464084518762	0.46490823838378
0.46477810983908	0.36414239142750
0.46491537449053	0.20355033567341
0.46505263914199	0.021700003117019
0.46518990379345	-0.17955620556700
0.46532716844491	-0.38440955470643
0.46546443309637	-0.53499548032047
0.46560169774783	-0.65757374103300
0.46573896239929	-0.79068060387075
0.46587622705075	-0.89888930174291
0.46601349170220	-0.94567429314142
0.46615075635366	-0.91139379792110
0.46628802100512	-0.81913791132918
0.46642528565658	-0.73570705154117
0.46656255030804	-0.64172859064666
0.46669981495950	-0.47595297950040
0.46683707961096	-0.31522793087735
0.46697434426242	-0.21700003117020
0.46711160891387	-0.099269677180590
0.46724887356533	0.058130549718701
0.46738613821679	0.19134190695348
0.46752340286825	0.28018747640589
0.46766066751971	0.36796593640982
0.46779793217117	0.43853448587223
0.46793519682263	0.44982304724859
0.46807246147408	0.50799476142673
0.46820972612554	0.61417690129584
0.46834699077700	0.63779263502512
0.46848425542846	0.65137690663931
0.46862152007992	0.70091991682008
0.46875878473138	0.68602154900080
0.46889604938284	0.64347333042741
0.46903331403430	0.64629784564416
0.46917057868575	0.61914513490019
0.46930784333721	0.51580334273222
0.46944510798867	0.40660986433046
0.46958237264013	0.32057614410728
0.46971963729159	0.22135713087675
0.46985690194305	0.078605118543251
0.46999416659451	-0.064754861191162
0.47013143124596	-0.14294516864317
0.47026869589742	-0.20530299169636
0.47040596054888	-0.28406326858672
0.47054322520034	-0.32523722751428
0.47068048985180	-0.32364764608064
0.47081775450326	-0.31820127144745
0.47095501915472	-0.32040436165155
0.47109228380618	-0.28497442806387
0.47122954845763	-0.21240742325822
0.47136681310909	-0.15938087069759
0.47150407776055	-0.12685936449397
0.47164134241201	-0.10216385532869
0.47177860706347	-0.080125037045541
0.47191587171493	-0.065603482354945
0.47205313636639	-0.079317580341197
0.47219040101785	-0.10429807422565
0.47232766566930	-0.12289807689739
0.47246493032076	-0.14883168634265
0.47260219497222	-0.17466396788777
0.47273945962368	-0.17689951468488
0.47287672427514	-0.18608868862995
0.47301398892660	-0.20078123415206
0.47315125357806	-0.16883128063523
0.47328851822951	-0.13057366533394
0.47342578288097	-0.11144802418016
0.47356304753243	-0.069985914036536
0.47370031218389	0.0044394286254317
0.47383757683535	0.093012679346174
0.47397484148681	0.14246069462057
0.47411210613827	0.16981289466797
0.47424937078973	0.23427010515243
0.47438663544118	0.29098206426900
0.47452390009264	0.29836633499261
0.47466116474410	0.30435101409537
0.47479842939556	0.32999013933081
0.47493569404702	0.31113048391494
0.47507295869848	0.26267358216391
0.47521022334994	0.25080871835544
0.47534748800140	0.22329027722185
0.47548475265285	0.17348761429693
0.47562201730431	0.15235995549093
0.47575928195577	0.13244134188222
0.47589654660723	0.087143577379535
0.47603381125869	0.021584425980908
0.47617107591015	-0.0073019418047373
0.47630834056161	0.017382484621464
0.47644560521306	0.0024223701130204
0.47658286986452	-0.055226872079960
0.47672013451598	-0.074080194502070
0.47685739916744	-0.054698067101040
0.47699466381890	-0.049204195014649
0.47713192847036	-0.063481929445501
0.47726919312182	-0.069835505434746
0.47740645777328	-0.082064516384396
0.47754372242473	-0.088405426386121
0.47768098707619	-0.067052946301656
0.47781825172765	-0.072296269322434
0.47795551637911	-0.10060277236697
0.47809278103057	-0.11517657425608
0.47823004568203	-0.12538931831754
0.47836731033349	-0.12377044678776
0.47850457498495	-0.14364654770204
0.47864183963640	-0.17777821756901
0.47877910428786	-0.17815819719458
0.47891636893932	-0.18618843328166
0.47905363359078	-0.18330533787264
0.47919089824224	-0.13320977398634
0.47932816289370	-0.096252005654176
0.47946542754516	-0.094569012562582
0.47960269219661	-0.088438674603360
0.47973995684807	-0.048883587205571
0.47987722149953	-0.023260690266634
0.48001448615099	-0.020409089171088
0.48015175080245	0.013665017284620
0.48028901545391	0.021523470915974
0.48042628010537	0.0069544187721817
0.48056354475683	0.027736929418291
0.48070080940828	0.010090042307368
0.48083807405974	-0.025214814653555
0.48097533871120	-0.0034008176488669
0.48111260336266	0.017111749138245
0.48124986801412	0.011328142587356
0.48138713266558	0.013861340091164
0.48152439731704	0.015569665157798
0.48166166196849	0.015348010376213
0.48179892661995	0.032576919899007
0.48193619127141	0.048602560607494
0.48207345592287	0.044993545788783
0.48221072057433	0.020854548450123
0.48234798522579	-0.016308250555003
0.48248524987725	-0.047474496094077
0.48262251452871	-0.10847547523428
0.48275977918016	-0.19416246404913
0.48289704383162	-0.23631289145199
0.48303430848308	-0.26773245674145
0.48317157313454	-0.30987773858688
0.48330883778600	-0.32436802412079
0.48344610243746	-0.32074871818722
0.48358336708892	-0.29583551236146
0.48372063174038	-0.23178361347760
0.48385789639183	-0.13905908534748
0.48399516104329	-0.042286190956583
0.48413242569475	0.054938720863900
0.48426969034621	0.15729256600538
0.48440695499767	0.24753614383021
0.48454421964913	0.33610147830875
0.48468148430059	0.40379009885902
0.48481874895204	0.41371073358332
0.48495601360350	0.39325358049161
0.48509327825496	0.35029055082698
0.48523054290642	0.29111664038639
0.48536780755788	0.21627965313006
0.48550507220934	0.098330810855742
0.48564233686080	-0.020569563730945
0.48577960151226	-0.11420604296244
0.48591686616371	-0.21601920876170
0.48605413081517	-0.30594653271065
0.48619139546663	-0.33553972197168
0.48632866011809	-0.33073109960067
0.48646592476955	-0.34142871349685
0.48660318942101	-0.31777141949602
0.48674045407247	-0.23390754125970
0.48687771872393	-0.15203934768185
0.48701498337538	-0.070808411601055
0.48715224802684	0.024340861514743
0.48728951267830	0.12141853123032
0.48742677732976	0.20610807352804
0.48756404198122	0.23411019706001
0.48770130663268	0.25027437200698
0.48783857128414	0.28893769472100
0.48797583593559	0.24906694716552
0.48811310058705	0.15466476940729
0.48825036523851	0.084979654020635
0.48838762988997	-0.017851917783888
0.48852489454143	-0.13989563424190
0.48866215919289	-0.25175089960671
0.48879942384435	-0.37374827512504
0.48893668849581	-0.43204890654431
0.48907395314726	-0.44841336241893
0.48921121779872	-0.49809985448957
0.48934848245018	-0.50558980704654
0.48948574710164	-0.44399233905661
0.48962301175310	-0.35265988211726
0.48976027640456	-0.22974913923235
0.48989754105602	-0.10139043846581
0.49003480570748	0.023319666271020
0.49017207035893	0.16812633926738
0.49030933501039	0.31080829285742
0.49044659966185	0.40389973881348
0.49058386431331	0.45979783401718
0.49072112896477	0.51640695619993
0.49085839361623	0.54434772885485
0.49099565826769	0.53480113657447
0.49113292291914	0.50431727111299
0.49127018757060	0.42894079195077
0.49140745222206	0.35700114933941
0.49154471687352	0.30833565460644
0.49168198152498	0.21155049004013
0.49181924617644	0.11862152495521
0.49195651082790	0.076125454627316
0.49209377547936	0.0025407179339003
0.49223104013081	-0.091836325755346
0.49236830478227	-0.13845863837666
0.49250556943373	-0.15993659089998
0.49264283408519	-0.18530814714909
0.49278009873665	-0.19283649348073
0.49291736338811	-0.19050516015300
0.49305462803957	-0.21812097106564
0.49319189269102	-0.24628141944160
0.49332915734248	-0.22166665594676
0.49346642199394	-0.18433286611012
0.49360368664540	-0.17755220885422
0.49374095129686	-0.15399030557190
0.49387821594832	-0.10945812827380
0.49401548059978	-0.098217014874124
0.49415274525124	-0.086187691133957
0.49429000990269	-0.042222069394769
0.49442727455415	-0.011183275355106
0.49456453920561	0.019024313253620
0.49470180385707	0.067505755355461
0.49483906850853	0.079185774908580
0.49497633315999	0.068920387836497
0.49511359781145	0.11218542214104
0.49525086246291	0.16439719547330
0.49538812711436	0.17632420178303
0.49552539176582	0.20518575709703
0.49566265641728	0.24052492602024
0.49579992106874	0.25158490590309
0.49593718572020	0.27126112170183
0.49607445037166	0.27566492723737
0.49621171502312	0.25670354810923
0.49634897967457	0.25040103188217
0.49648624432603	0.22952590120233
0.49662350897749	0.18626878313999
0.49676077362895	0.13746079604742
0.49689803828041	0.061303280639197
0.49703530293187	-0.00091511759825169
0.49717256758333	-0.026224927158202
0.49730983223479	-0.093145078496963
0.49744709688624	-0.17091879370322
0.49758436153770	-0.18332275360548
0.49772162618916	-0.18486285852537
0.49785889084062	-0.21098566615920
0.49799615549208	-0.22828028049225
0.49813342014354	-0.22493923047199
0.49827068479500	-0.22759908785099
0.49840794944646	-0.23004639412694
0.49854521409791	-0.17864900421095
0.49868247874937	-0.12742972974444
0.49881974340083	-0.14556168459613
0.49895700805229	-0.16127918557700
0.49909427270375	-0.13215552843143
0.49923153735521	-0.098381969570954
0.49936880200667	-0.078126433272758
0.49950606665812	-0.061857961834807
0.49964333130958	-0.044106233991256
0.49978059596104	-0.031071844350846
0.49991786061250	-0.021236902948355
0.50005512526396	-0.0043054462262040
0.50019238991542	0.022967195587091
0.50032965456688	0.025821990430253
0.50046691921834	0.0031221659234468
0.50060418386979	0.011352682938173
0.50074144852125	0.010622013783167
0.50087871317271	-0.032338641008806
0.50101597782417	-0.057358716104259
0.50115324247563	-0.055823756741795
0.50129050712709	-0.038614637824498
0.50142777177855	-0.037545153503357
0.50156503643001	-0.059380524361988
0.50170230108146	-0.045348193439315
0.50183956573292	-0.011731870939526
0.50197683038438	0.033062977170051
0.50211409503584	0.075566073162900
0.50225135968730	0.075547074181621
0.50238862433876	0.082424705404469
0.50252588899022	0.089193092484962
0.50266315364167	0.089103638948110
0.50280041829313	0.10369010682474
0.50293768294459	0.078383463761670
0.50307494759605	0.056172071398567
0.50321221224751	0.066839999386492
0.50334947689897	0.057034941798303
0.50348674155043	0.047187136502238
0.50362400620189	0.043262263619770
0.50376127085334	0.045379858408113
0.50389853550480	0.075347584878196
0.50403580015626	0.11700364295571
0.50417306480772	0.13681245581129
0.50431032945918	0.12951051400655
0.50444759411064	0.14092850594287
0.50458485876210	0.15870601105008
0.50472212341355	0.13451536023108
0.50485938806501	0.10746902399166
0.50499665271647	0.10580616784116
0.50513391736793	0.083721781688841
0.50527118201939	0.030845044011833
0.50540844667085	-0.0028613257429764
0.50554571132231	-0.010477344456973
0.50568297597377	-0.026901097933317
0.50582024062522	-0.060163984957161
0.50595750527668	-0.064333717106158
0.50609476992814	-0.014644256444687
0.50623203457960	-0.0093965794906987
0.50636929923106	-0.057192870830181
0.50650656388252	-0.048894669944651
0.50664382853398	-0.030929549897311
0.50678109318544	-0.056859992845697
0.50691835783689	-0.075552615551160
0.50705562248835	-0.093690309678447
0.50719288713981	-0.12951368050343
0.50733015179127	-0.15565469549432
0.50746741644273	-0.17172070903802
0.50760468109419	-0.19950671915795
0.50774194574565	-0.22090986319249
0.50787921039710	-0.23396453820354
0.50801647504856	-0.25523864749023
0.50815373970002	-0.24818290081790
0.50829100435148	-0.20869826797568
0.50842826900294	-0.18461072621132
0.50856553365440	-0.19110679456016
0.50870279830586	-0.18270845321080
0.50884006295732	-0.13252581066031
0.50897732760877	-0.10336989482778
0.50911459226023	-0.090756946131456
0.50925185691169	-0.044477604703435
0.50938912156315	-0.013019324041974
0.50952638621461	-0.0029628515491842
0.50966365086607	0.025761431177427
0.50980091551753	0.062586998264859
0.50993818016899	0.094170825579951
0.51007544482044	0.11259983742018
0.51021270947190	0.12707310303336
0.51034997412336	0.15139338231838
0.51048723877482	0.17469167473546
0.51062450342628	0.18402254941590
0.51076176807774	0.17281473370998
0.51089903272920	0.15218381910199
0.51103629738065	0.13141753675239
0.51117356203211	0.10375739488344
0.51131082668357	0.075275547074181
0.51144809133503	0.046139322894119
0.51158535598649	0.0036938546706571
0.51172262063795	-0.048039715787114
0.51185988528941	-0.091961798194206
0.51199714994087	-0.11035399950820
0.51213441459232	-0.12125822732578
0.51227167924378	-0.16188240323260
0.51240894389524	-0.18517871658913
0.51254620854670	-0.15902701467127
0.51268347319816	-0.16536713304878
0.51282073784962	-0.18728641607472
0.51295800250108	-0.15441817846277
0.51309526715254	-0.13342588739838
0.51323253180399	-0.13724784913226
0.51336979645545	-0.12517320490550
0.51350706110691	-0.12531015589555
0.51364432575837	-0.10754096284264
0.51378159040983	-0.070215485060320
0.51391885506129	-0.066988428927730
0.51405611971275	-0.053851424997811
0.51419338436420	-0.029032422454223
0.51433064901566	-0.032308757194504
0.51446791366712	-0.0031439355894953
0.51460517831858	0.047487755799761
0.51474244297004	0.048470594376203
0.51487970762150	0.048955475033904
0.51501697227296	0.078025958842467
0.51515423692442	0.080520988308205
0.51529150157587	0.065388859422876
0.51542876622733	0.082679509450262
0.51556603087879	0.11210215316840
0.51570329553025	0.096140658759990
0.51584056018171	0.067837396427103
0.51597782483317	0.091270215485060
0.51611508948463	0.10547541734676
0.51625235413608	0.063437796395240
0.51638961878754	0.032900397345882
0.51652688343900	0.027190065511852
0.51666414809046	0.019003050721838
0.51680141274192	0.010065403003521
0.51693867739338	-0.025012158853253
0.51707594204484	-0.054342034108119
0.51721320669630	-0.046895818789300
0.51735047134775	-0.077912447350805
0.51748773599921	-0.11036033250196
0.51762500065067	-0.078065230825254
0.51776226530213	-0.080296819501267
0.51789952995359	-0.11250484251378
0.51803679460505	-0.089014185411256
0.51817405925651	-0.065502154454791
0.51831132390797	-0.087545722483266
0.51844858855942	-0.11900091086262
0.51858585321088	-0.11716790498134
0.51872311786234	-0.096875360250866
0.51886038251380	-0.11819790704452
0.51899764716526	-0.15139654881526
0.51913491181672	-0.14513638448397
0.51927217646818	-0.12538377694800
0.51940944111963	-0.10977769707609
0.51954670577109	-0.099899018435444
0.51968397042255	-0.088414134252540
0.51982123507401	-0.057304094033084
0.51995849972547	-0.016362872626178
0.52009576437693	0.029905979780928
0.52023302902839	0.079206752950405
0.52037029367985	0.11074189537598
0.52050755833130	0.13040267450242
0.52064482298276	0.15637903165557
0.52078208763422	0.17830385605105
0.52091935228568	0.18307101710354
0.52105661693714	0.18935176366455
0.52119388158860	0.19363603394287
0.52133114624006	0.16084062575916
0.52146841089152	0.14693099659057
0.52160567554297	0.19341992053082
0.52174294019443	0.19658522997426
0.52188020484589	0.14765533275182
0.52201746949735	0.14710733088557
0.52215473414881	0.17270217464121
0.52229199880027	0.15970825678904
0.52242926345173	0.12448360125690
0.52256652810318	0.11503526933282
0.52270379275464	0.11193447726332
0.52284105740610	0.067069966222384
0.52297832205756	0.021805091232218
0.52311558670902	-0.0020313077483682
0.52325285136048	-0.029098127264478
0.52339011601194	-0.039259811563750
0.52352738066340	-0.045357297117845
0.52366464531485	-0.062954707715021
0.52380190996631	-0.067260747659390
0.52393917461777	-0.061350481233311
0.52407643926923	-0.047764626370685
0.52421370392069	-0.027478859922589
0.52435096857215	-0.0095996311031135
0.52448823322361	0.011428283051177
0.52462549787507	0.028832735244743
0.52476276252652	0.045593399041442
0.52490002717798	0.062298847048800
0.52503729182944	0.063017246028397
0.52517455648090	0.083068295895281
0.52531182113236	0.11084480652457
0.52544908578382	0.096460994448240
0.52558635043528	0.10995027115603
0.52572361508673	0.13738084200121
0.52586087973819	0.11414587952172
0.52599814438965	0.14590267672887
0.52613540904111	0.18756110967904
0.52627267369257	0.15030252414330
0.52640993834403	0.17933771728229
0.52654720299549	0.24121264956132
0.52668446764695	0.22674175882080
0.52682173229840	0.23856150004873
0.52695899694986	0.25908752444758
0.52709626160132	0.21722960219399
0.52723352625278	0.18426795292409
0.52737079090424	0.16759397197947
0.52750805555570	0.13359766985411
0.52764532020716	0.10467983500572
0.52778258485861	0.066632924715052
0.52791984951007	-0.0025855436553543
0.52805711416153	-0.064220119030597
0.52819437881299	-0.093614907471498
0.52833164346445	-0.10995680205585
0.52846890811591	-0.098365840227473
0.52860617276737	-0.067185543358496
0.52874343741883	-0.077333374233918
0.52888070207028	-0.073288199208277
0.52901796672174	-0.016776199422015
0.52915523137320	-0.0091339581557337
0.52929249602466	0.0019412604933504
0.52942976067612	0.064144914729702
0.52956702532758	0.057835669696773
0.52970428997904	0.046331390720482
0.52984155463050	0.078135685380828
0.52997881928195	0.050870959809733
0.53011608393341	0.021026726717960
0.53025334858487	0.012785126964156
0.53039061323633	-0.0092277656257966
0.53052787788779	0.0060646331489673
0.53066514253925	-0.0039438718637456
0.53080240719071	-0.066212414547876
0.53093967184216	-0.090013413082877
0.53107693649362	-0.090015985861592
0.53121420114508	-0.093118559085595
0.53135146579654	-0.12061740751974
0.53148873044800	-0.19640473965211
0.53162599509946	-0.23975368612397
0.53176325975092	-0.24456596975699
0.53190052440238	-0.26996899306884
0.53203778905383	-0.31243221099160
0.53217505370529	-0.38546402290565
0.53231231835675	-0.41525167960395
0.53244958300821	-0.37808942484048
0.53258684765967	-0.40926615940046
0.53272411231113	-0.43991389107548
0.53286137696259	-0.38601813512135
0.53299864161405	-0.37077066102107
0.53313590626550	-0.36091493948280
0.53327317091696	-0.29066422714470
0.53341043556842	-0.24479712402921
0.53354770021988	-0.21182914176555
0.53368496487134	-0.14880081299807
0.53382222952280	-0.082446672976571
0.53395949417426	-0.022721891031937
0.53409675882571	0.021938875725387
0.53423402347717	0.073503020046399
0.53437128812863	0.13892762625046
0.53450855278009	0.16556939303697
0.53464581743155	0.18574363942308
