#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.27054862802503	0.00000000000000
0.27068589267649	0.00000000000000
0.27082315732795	0.00000000000000
0.27096042197940	0.00000000000000
0.27109768663086	0.00000000000000
0.27123495128232	-5.5662081743295e-32
0.27137221593378	-1.9301615807829e-31
0.27150948058524	-4.1550049940239e-31
0.27164674523670	-7.7183429469037e-31
0.27178400988816	-1.3347460978484e-30
0.27192127453962	-2.1770734591072e-30
0.27205853919107	-3.4229379122926e-30
0.27219580384253	-5.3019904291829e-30
0.27233306849399	-8.1433403924876e-30
0.27247033314545	-1.2386215099612e-29
0.27260759779691	-1.8692085132828e-29
0.27274486244837	-2.8103456851707e-29
0.27288212709983	-4.2176294522667e-29
0.27301939175129	-6.3266834943510e-29
0.27315665640274	-9.4608906633823e-29
0.27329392105420	-1.4124387245646e-28
0.27343118570566	-2.1043248618386e-28
0.27356845035712	-3.1279399969225e-28
0.27370571500858	-4.6417168542583e-28
0.27384297966004	-6.8781470414949e-28
0.27398024431150	-1.0176015902206e-27
0.27411750896295	-1.5031169236261e-27
0.27425477361441	-2.2168124522622e-27
0.27439203826587	-3.2642414404407e-27
0.27452930291733	-4.7990467465227e-27
0.27466656756879	-7.0444231583129e-27
0.27480383222025	-1.0324030907163e-26
0.27494109687171	-1.5106547114700e-26
0.27507836152317	-2.2069473246804e-26
0.27521562617462	-3.2190593791916e-26
0.27535289082608	-4.6878697096763e-26
0.27549015547754	-6.8160236317877e-26
0.27562742012900	-9.8945321396358e-26
0.27576468478046	-1.4340598209874e-25
0.27590194943192	-2.0751339879956e-25
0.27603921408338	-2.9979977817379e-25
0.27617647873484	-4.3243642129032e-25
0.27631374338629	-6.2275636275623e-25
0.27645100803775	-8.9540246905041e-25
0.27658827268921	-1.2853521694521e-24
0.27672553734067	-1.8421667008706e-24
0.27686280199213	-2.6359539180668e-24
0.27700006664359	-3.7657218768352e-24
0.27713733129505	-5.3710542798511e-24
0.27727459594650	-7.6484053385123e-24
0.27741186059796	-1.0873808621330e-23
0.27754912524942	-1.5434456260577e-23
0.27768638990088	-2.1872528526003e-23
0.27782365455234	-3.0945973144091e-23
0.27796091920380	-4.3712533143750e-23
0.27809818385526	-6.1645854431846e-23
0.27823544850672	-8.6795513025537e-23
0.27837271315817	-1.2200722454581e-22
0.27850997780963	-1.7122532829678e-22
0.27864724246109	-2.3990760122289e-22
0.27878450711255	-3.3559312414251e-22
0.27892177176401	-4.6867791521140e-22
0.27905903641547	-6.5347306725106e-22
0.27919630106693	-9.0964586212004e-22
0.27933356571838	-1.2641765886483e-21
0.27947083036984	-1.7540150917298e-21
0.27960809502130	-2.4296781982044e-21
0.27974535967276	-3.3601098248703e-21
0.27988262432422	-4.6392423719585e-21
0.28001988897568	-6.3948311732810e-21
0.28015715362714	-8.8003342591367e-21
0.28029441827860	-1.2090856491212e-20
0.28043168293005	-1.6584500241949e-20
0.28056894758151	-2.2710916256454e-20
0.28070621223297	-3.1049446129629e-20
0.28084347688443	-4.2379880626908e-20
0.28098074153589	-5.7750012059067e-20
0.28111800618735	-7.8565307346843e-20
0.28125527083881	-1.0670771067998e-19
0.28139253549027	-1.4469280305480e-19
0.28152980014172	-1.9587745922233e-19
0.28166706479318	-2.6473309485255e-19
0.28180432944464	-3.5720576364321e-19
0.28194159409610	-4.8118865947905e-19
0.28207885874756	-6.4714151007285e-19
0.28221612339902	-8.6890108650704e-19
0.28235338805048	-1.1647402766971e-18
0.28249065270193	-1.5587481337160e-18
0.28262791735339	-2.0826270446731e-18
0.28276518200485	-2.7780262572497e-18
0.28290244665631	-3.6995703435898e-18
0.28303971130777	-4.9187763253090e-18
0.28317697595923	-6.5291202372287e-18
0.28331424061069	-8.6525682688296e-18
0.28345150526215	-1.1447991248546e-17
0.28358876991360	-1.5121984352815e-17
0.28372603456506	-1.9942734201772e-17
0.28386329921652	-2.6257817077897e-17
0.28400056386798	-3.4516935889692e-17
0.28413782851944	-4.5300929466268e-17
0.28427509317090	-5.9358807385899e-17
0.28441235782236	-7.7654823111244e-17
0.28454962247382	-1.0142829068426e-16
0.28468688712527	-1.3226944071197e-16
0.28482415177673	-1.7221542630527e-16
0.28496141642819	-2.2387182398291e-16
0.28509868107965	-2.9056584146876e-16
0.28523594573111	-3.7653928826411e-16
0.28537321038257	-4.8719175501500e-16
0.28551047503403	-6.2938556668147e-16
0.28564773968548	-8.1182888562051e-16
0.28578500433694	-1.0455549319623e-15
0.28592226898840	-1.3445217478817e-15
0.28605953363986	-1.7263612828538e-15
0.28619679829132	-2.2133123297219e-15
0.28633406294278	-2.8333848597897e-15
0.28647132759424	-3.6218066551761e-15
0.28660859224570	-4.6228192775664e-15
0.28674585689715	-5.8919065848446e-15
0.28688312154861	-7.4985527675884e-15
0.28702038620007	-9.5296672854599e-15
0.28715765085153	-1.2093800250556e-14
0.28729491550299	-1.5326351342794e-14
0.28743218015445	-1.9396006889344e-14
0.28756944480591	-2.4512650229352e-14
0.28770670945737	-3.0937101380123e-14
0.28784397410882	-3.8993073627201e-14
0.28798123876028	-4.9081918621970e-14
0.28811850341174	-6.1700601908565e-14
0.28825576806320	-7.7463845589939e-14
0.28839303271466	-9.7131154089233e-14
0.28853029736612	-1.2163994993248e-13
0.28866756201758	-1.5214605794004e-13
0.28880482666903	-1.9007306426313e-13
0.28894209132049	-2.3717277411831e-13
0.28907935597195	-2.9559866030642e-13
0.28921662062341	-3.6799541323716e-13
0.28935388527487	-4.5760851828882e-13
0.28949114992633	-5.6841677735380e-13
0.28962841457779	-7.0529363838543e-13
0.28976567922925	-8.7420423180830e-13
0.28990294388070	-1.0824432592899e-12
0.29004020853216	-1.3389248433538e-12
0.29017747318362	-1.6545334360427e-12
0.29031473783508	-2.0425488901213e-12
0.29045200248654	-2.5191626878243e-12
0.29058926713800	-3.1041028253676e-12
0.29072653178946	-3.8213883396228e-12
0.29086379644091	-4.7002432237296e-12
0.29100106109237	-5.7761998826973e-12
0.29113832574383	-7.0924377050370e-12
0.29127559039529	-8.7013870347391e-12
0.29141285504675	-1.0666672211792e-11
0.29155011969821	-1.3065464453314e-11
0.29168738434967	-1.5991300480230e-11
0.29182464900113	-1.9557472902078e-11
0.29196191365258	-2.3901138108464e-11
0.29209917830404	-2.9188230611851e-11
0.29223644295550	-3.5619393257370e-11
0.29237370760696	-4.3437089444546e-11
0.29251097225842	-5.2934112439960e-11
0.29264823690988	-6.4463902107507e-11
0.29278550156134	-7.8452763581801e-11
0.29292276621280	-9.5414606542985e-11
0.29306003086425	-1.1596860513661e-10
0.29319729551571	-1.4086036664365e-10
0.29333456016717	-1.7098705617013e-10
0.29347182481863	-2.0742766915840e-10
0.29360908947009	-2.5147915935106e-10
0.29374635412155	-3.0469930317176e-10
0.29388361877301	-3.6895819667895e-10
0.29402088342446	-4.4649966978117e-10
0.29415814807592	-5.4001388272962e-10
0.29429541272738	-6.5272434180701e-10
0.29443267737884	-7.8849152809439e-10
0.29456994203030	-9.5193566881972e-10
0.29470720668176	-1.1485828148177e-09
0.29484447133322	-1.3850383697976e-09
0.29498173598468	-1.6691928971085e-09
0.29511900063613	-2.0104668100616e-09
0.29525626528759	-2.4200997285058e-09
0.29539352993905	-2.9114928359455e-09
0.29553079459051	-3.5006153465131e-09
0.29566805924197	-4.2064833099830e-09
0.29580532389343	-5.0517314040721e-09
0.29594258854489	-6.0632775252424e-09
0.29607985319635	-7.2731189480607e-09
0.29621711784780	-8.7192625353688e-09
0.29635438249926	-1.0446830041081e-08
0.29649164715072	-1.2509356157304e-08
0.29662891180218	-1.4970306352743e-08
0.29676617645364	-1.7904884772121e-08
0.29690344110510	-2.1402149933630e-08
0.29704070575656	-2.5567481969209e-08
0.29717797040801	-3.0525526946650e-08
0.29731523505947	-3.6423592710061e-08
0.29745249971093	-4.3435677605044e-08
0.29758976436239	-5.1767168026430e-08
0.29772702901385	-6.1660350954192e-08
0.29786429366531	-7.3400881378770e-08
0.29800155831677	-8.7325307010085e-08
0.29813882296823	-1.0382988617236e-07
0.29827608761968	-1.2338084699418e-07
0.29841335227114	-1.4652646245134e-07
0.29855061692260	-1.7391114570730e-07
0.29868788157406	-2.0629156326563e-07
0.29882514622552	-2.4455588107464e-07
0.29896241087698	-2.8974591801829e-07
0.29909967552844	-3.4308268626240e-07
0.29923694017990	-4.0599656758182e-07
0.29937420483135	-4.8016225962147e-07
0.29951146948281	-5.6753896043596e-07
0.29964873413427	-6.7041698493746e-07
0.29978599878573	-7.9147283764755e-07
0.29992326343719	-9.3383160524110e-07
0.30006052808865	-1.1011396886798e-06
0.30019779274011	-1.2976494604923e-06
0.30033505739156	-1.5283169980274e-06
0.30047232204302	-1.7989146807622e-06
0.30060958669448	-2.1161597926342e-06
0.30074685134594	-2.4878656452562e-06
0.30088411599740	-2.9231147002862e-06
0.30102138064886	-3.4324580556734e-06
0.30115864530032	-4.0281420990018e-06
0.30129590995178	-4.7243750301357e-06
0.30143317460323	-5.5376301644712e-06
0.30157043925469	-6.4869906768263e-06
0.30170770390615	-7.5945524061750e-06
0.30184496855761	-8.8858845472313e-06
0.30198223320907	-1.0390548562720e-05
0.30211949786053	-1.2142704027071e-05
0.30225676251199	-1.4181805274783e-05
0.30239402716344	-1.6553371214838e-05
0.30253129181490	-1.9309902947782e-05
0.30266855646636	-2.2511915212156e-05
0.30280582111782	-2.6229090683426e-05
0.30294308576928	-3.0541635320102e-05
0.30308035042074	-3.5541811187834e-05
0.30321761507220	-4.1335654003824e-05
0.30335487972366	-4.8044966757069e-05
0.30349214437511	-5.5809584574419e-05
0.30362940902657	-6.4789885621887e-05
0.30376667367803	-7.5169743657210e-05
0.30390393832949	-8.7159792757266e-05
0.30404120298095	-0.00010100118827927
0.30417846763241	-0.00011696981124886
0.30431573228387	-0.00013538103936036
0.30445299693533	-0.00015659522718255
0.30459026158678	-0.00018102381950615
0.30472752623824	-0.00020913631825517
0.30486479088970	-0.00024146790691208
0.30500205554116	-0.00027862838981974
0.30513932019262	-0.00032131218759588
0.30527658484408	-0.00037030945357956
0.30541384949554	-0.00042651874653568
0.30555111414699	-0.00049096090663568
0.30568837879845	-0.00056479502538254
0.30582564344991	-0.00064933711007514
0.30596290810137	-0.00074607851858044
0.30610017275283	-0.00085670942165605
0.30623743740429	-0.00098314462225065
0.30637470205575	-0.0011275500475122
0.30651196670721	-0.0012923751530540
0.30664923135866	-0.0014803886572873
0.30678649601012	-0.0016947159885501
0.30692376066158	-0.0019388847893708
0.30706102531304	-0.0022168735158078
0.30719828996450	-0.0025331648521382
0.30733555461596	-0.0028928077237745
0.30747281926742	-0.0033014826406498
0.30761008391888	-0.0037655775503588
0.30774734857033	-0.0042922713264161
0.30788461322179	-0.0048896271979440
0.30802187787325	-0.0055666895481331
0.30815914252471	-0.0063336039796296
0.30829640717617	-0.0072017348769238
0.30843367182763	-0.0081838109353624
0.30857093647909	-0.0092940772825426
0.30870820113054	-0.010548455313444
0.30884546578200	-0.011964738976567
0.30898273043346	-0.013562802695494
0.30911999508492	-0.015364803667007
0.30925725973638	-0.017395459002341
0.30939452438784	-0.019682307958331
0.30953178903930	-0.022256005647617
0.30966905369076	-0.025150657019053
0.30980631834221	-0.028404172828989
0.30994358299367	-0.032058674966295
0.31008084764513	-0.036160921933419
0.31021811229659	-0.040762765959480
0.31035537694805	-0.045921694220393
0.31049264159951	-0.051701372444997
0.31062990625097	-0.058172296676143
0.31076717090243	-0.065412395362427
0.31090443555388	-0.073507778523777
0.31104170020534	-0.082553580904023
0.31117896485680	-0.092654780237270
0.31131622950826	-0.10392711170596
0.31145349415972	-0.11649808100335
0.31159075881118	-0.13050808223009
0.31172802346264	-0.14611159320342
0.31186528811409	-0.16347843263739
0.31200255276555	-0.18279509143410
0.31213981741701	-0.20426631362671
0.31227708206847	-0.22811665351177
0.31241434671993	-0.25459228524534
0.31255161137139	-0.28396261553940
0.31268887602285	-0.31652247588638
0.31282614067431	-0.35259444592729
0.31296340532576	-0.39253074350451
0.31310066997722	-0.43671585556824
0.31323793462868	-0.48556928196291
0.31337519928014	-0.53954850033602
0.31351246393160	-0.59915117621420
0.31364972858306	-0.66491911851657
0.31378699323452	-0.73744162649951
0.31392425788597	-0.81735885124739
0.31406152253743	-0.90536567277241
0.31419878718889	-1.0022159032692
0.31433605184035	-1.1087264383688
0.31447331649181	-1.2257820230563
0.31461058114327	-1.3543395787451
0.31474784579473	-1.4954344047752
0.31488511044619	-1.6501843304914
0.31502237509764	-1.8197960374690
0.31515963974910	-2.0055703532020
0.31529690440056	-2.2089100048896
0.31543416905202	-2.4313246110115
0.31557143370348	-2.6744373593160
0.31570869835494	-2.9399940955871
0.31584596300640	-3.2298675694185
0.31598322765786	-3.5460685119190
0.31612049230931	-3.8907545304901
0.31625775696077	-4.2662315901215
0.31639502161223	-4.6749693269772
0.31653228626369	-5.1196096637330
0.31666955091515	-5.6029722304118
0.31680681556661	-6.1280682065678
0.31694408021807	-6.6981080459506
0.31708134486952	-7.3165057945419
0.31721860952098	-7.9869024519406
0.31735587417244	-8.7131689182892
0.31749313882390	-9.4994097427114
0.31763040347536	-10.349988844711
0.31776766812682	-11.269529890609
0.31790493277828	-12.262928178526
0.31804219742974	-13.335367613243
0.31817946208119	-14.492323481392
0.31831672673265	-15.739584601925
0.31845399138411	-17.083255716625
0.31859125603557	-18.529763748858
0.31872852068703	-20.085882009337
0.31886578533849	-21.758745173379
0.31900304998995	-23.555833448554
0.31914031464141	-25.484996357839
0.31927757929286	-27.554476404075
0.31941484394432	-29.772907544433
0.31955210859578	-32.149297740197
0.31968937324724	-34.693084332098
0.31982663789870	-37.414126162054
0.31996390255016	-40.322666400930
0.32010116720162	-43.429389373551
0.32023843185307	-46.745435053502
0.32037569650453	-50.282351331912
0.32051296115599	-54.052111536934
0.32065022580745	-58.067122509852
0.32078749045891	-62.340262147673
0.32092475511037	-66.884805520308
0.32106201976183	-71.714457915724
0.32119928441329	-76.843376804086
0.32133654906474	-82.286118307829
0.32147381371620	-88.057611922641
0.32161107836766	-94.173264618613
0.32174834301912	-100.64879977558
0.32188560767058	-107.50030467688
0.32202287232204	-114.74422390605
0.32216013697350	-122.39743552675
0.32229740162496	-130.47697268395
0.32243466627641	-139.00017533067
0.32257193092787	-147.98473758994
0.32270919557933	-157.44851846554
0.32284646023079	-167.40954760118
0.32298372488225	-177.88605721561
0.32312098953371	-188.89641226219
0.32325825418517	-200.45894652419
0.32339551883662	-212.59210747450
0.32353278348808	-225.31447534696
0.32367004813954	-238.64429567256
0.32380731279100	-252.59975679453
0.32394457744246	-267.19916703247
0.32408184209392	-282.46038015864
0.32421910674538	-298.40079423719
0.32435637139684	-315.03779380897
0.32449363604829	-332.38832217976
0.32463090069975	-350.46871495653
0.32476816535121	-369.29480079425
0.32490543000267	-388.88181522761
0.32504269465413	-409.24432259167
0.32517995930559	-430.39610280706
0.32531722395705	-452.35016469225
0.32545448860851	-475.11873143773
0.32559175325996	-498.71286387438
0.32572901791142	-523.14258536471
0.32586628256288	-548.41685496742
0.32600354721434	-574.54359511706
0.32614081186580	-601.52908492779
0.32627807651726	-629.37853984307
0.32641534116872	-658.09593412860
0.32655260582017	-687.68339639206
0.32668987047163	-718.14128449680
0.32682713512309	-749.46896807678
0.32696439977455	-781.66402140219
0.32710166442601	-814.72191697102
0.32723892907747	-848.63653436061
0.32737619372893	-883.39962855056
0.32751345838039	-919.00196513034
0.32765072303184	-955.43109806781
0.32778798768330	-992.67296073048
0.32792525233476	-1030.7121712386
0.32806251698622	-1069.5309188168
0.32819978163768	-1109.1089124446
0.32833704628914	-1149.4241384357
0.32847431094060	-1190.4524606161
0.32861157559205	-1232.1674656434
0.32874884024351	-1274.5408114779
0.32888610489497	-1317.5415813671
0.32902336954643	-1361.1377939377
0.32916063419789	-1405.2947320907
0.32929789884935	-1449.9749977271
0.32943516350081	-1495.1400807882
0.32957242815227	-1540.7504600547
0.32970969280372	-1586.7632165256
0.32984695745518	-1633.1334126778
0.32998422210664	-1679.8142913216
0.33012148675810	-1726.7597431827
0.33025875140956	-1773.9202280058
0.33039601606102	-1821.2436680316
0.33053328071248	-1868.6781363837
0.33067054536394	-1916.1709061212
0.33080781001539	-1963.6671117762
0.33094507466685	-2011.1098697812
0.33108233931831	-2058.4434110607
0.33121960396977	-2105.6103427735
0.33135686862123	-2152.5512510236
0.33149413327269	-2199.2074239236
0.33163139792415	-2245.5206643468
0.33176866257560	-2291.4323669035
0.33190592722706	-2336.8812881117
0.33204319187852	-2381.8065965514
0.33218045652998	-2426.1509999697
0.33231772118144	-2469.8568029157
0.33245498583290	-2512.8637766558
0.33259225048436	-2555.1139193308
0.33272951513582	-2596.5501440855
0.33286677978727	-2637.1168750018
0.33300404443873	-2676.7608682673
0.33314130909019	-2715.4266557280
0.33327857374165	-2753.0613938147
0.33341583839311	-2789.6167966728
0.33355310304457	-2825.0433688539
0.33369036769603	-2859.2917100107
0.33382763234749	-2892.3193971197
0.33396489699894	-2924.0840219307
0.33410216165040	-2954.5413508288
0.33423942630186	-2983.6554377044
0.33437669095332	-3011.3913604828
0.33451395560478	-3037.7127757660
0.33465122025624	-3062.5883031790
0.33478848490770	-3085.9917181041
0.33492574955915	-3107.8987218771
0.33506301421061	-3128.2845175349
0.33520027886207	-3147.1279377394
0.33533754351353	-3164.4150080047
0.33547480816499	-3180.1302437519
0.33561207281645	-3194.2606789117
0.33574933746791	-3206.8014476732
0.33588660211937	-3217.7447532318
0.33602386677082	-3227.0878615497
0.33616113142228	-3234.8346080721
0.33629839607374	-3240.9879216820
0.33643566072520	-3245.5510423137
0.33657292537666	-3248.5343905128
0.33671019002812	-3249.9514209392
0.33684745467958	-3249.8158933950
0.33698471933104	-3248.1453177344
0.33712198398249	-3244.9600342168
0.33725924863395	-3240.2820018026
0.33739651328541	-3234.1361256410
0.33753377793687	-3226.5487051899
0.33767104258833	-3217.5519272204
0.33780830723979	-3207.1748556192
0.33794557189125	-3195.4493530206
0.33808283654270	-3182.4148937265
0.33822010119416	-3168.1074217358
0.33835736584562	-3152.5619478929
0.33849463049708	-3135.8226931501
0.33863189514854	-3117.9331984001
0.33876915980000	-3098.9319244628
0.33890642445146	-3078.8635935440
0.33904368910292	-3057.7759872901
0.33918095375437	-3035.7132442151
0.33931821840583	-3012.7228281602
0.33945548305729	-2988.8531285233
0.33959274770875	-2964.1506949857
0.33973001236021	-2938.6648277284
0.33986727701167	-2912.4433100862
0.34000454166313	-2885.5359342074
0.34014180631458	-2857.9937094319
0.34027907096604	-2829.8638151418
0.34041633561750	-2801.1952493308
0.34055360026896	-2772.0361761600
0.34069086492042	-2742.4342754212
0.34082812957188	-2712.4408805907
0.34096539422334	-2682.1019335984
0.34110265887480	-2651.4628877835
0.34123992352625	-2620.5719246134
0.34137718817771	-2589.4744940504
0.34151445282917	-2558.2139286349
0.34165171748063	-2526.8349543717
0.34178898213209	-2495.3826201356
0.34192624678355	-2463.8976309273
0.34206351143501	-2432.4203655001
0.34220077608647	-2400.9921209884
0.34233804073792	-2369.6505611026
0.34247530538938	-2338.4360713496
0.34261257004084	-2307.3852956264
0.34274983469230	-2276.5328517098
0.34288709934376	-2245.9139714599
0.34302436399522	-2215.5635790621
0.34316162864668	-2185.5122362550
0.34329889329813	-2155.7889084472
0.34343615794959	-2126.4252655385
0.34357342260105	-2097.4544080374
0.34371068725251	-2068.9007554574
0.34384795190397	-2040.7880722851
0.34398521655543	-2013.1459207062
0.34412248120689	-1985.9955741346
0.34425974585835	-1959.3571632108
0.34439701050980	-1933.2573140618
0.34453427516126	-1907.7177950236
0.34467153981272	-1882.7544980938
0.34480880446418	-1858.3839204889
0.34494606911564	-1834.6238873356
0.34508333376710	-1811.4931176597
0.34522059841856	-1789.0067963853
0.34535786307002	-1767.1746576670
0.34549512772147	-1746.0094376944
0.34563239237293	-1725.5263289894
0.34576965702439	-1705.7327832616
0.34590692167585	-1686.6397601525
0.34604418632731	-1668.2566487220
0.34618145097877	-1650.5848669163
0.34631871563023	-1633.6342087458
0.34645598028168	-1617.4129054485
0.34659324493314	-1601.9175072601
0.34673050958460	-1587.1569018398
0.34686777423606	-1573.1358288092
0.34700503888752	-1559.8452306316
0.34714230353898	-1547.2877625585
0.34727956819044	-1535.4677902028
0.34741683284190	-1524.3802194977
0.34755409749335	-1514.0217507174
0.34769136214481	-1504.3862038587
0.34782862679627	-1495.4694393898
0.34796589144773	-1487.2659000437
0.34810315609919	-1479.7655473678
0.34824042075065	-1472.9617569421
0.34837768540211	-1466.8462473812
0.34851495005357	-1461.4061984334
0.34865221470502	-1456.6317434225
0.34878947935648	-1452.5097833360
0.34892674400794	-1449.0227075201
0.34906400865940	-1446.1596810457
0.34920127331086	-1443.9088571903
0.34933853796232	-1442.2495996276
0.34947580261378	-1441.1623241997
0.34961306726523	-1440.6320469487
0.34975033191669	-1440.6377556399
0.34988759656815	-1441.1579534585
0.35002486121961	-1442.1737751388
0.35016212587107	-1443.6625234118
0.35029939052253	-1445.6013340212
0.35043665517399	-1447.9656716054
0.35057391982545	-1450.7301185756
0.35071118447690	-1453.8701357714
0.35084844912836	-1457.3588445392
0.35098571377982	-1461.1701848624
0.35112297843128	-1465.2778944920
0.35126024308274	-1469.6511477666
0.35139750773420	-1474.2600327626
0.35153477238566	-1479.0786397125
0.35167203703711	-1484.0742353628
0.35180930168857	-1489.2145097718
0.35194656634003	-1494.4734576490
0.35208383099149	-1499.8157689173
0.35222109564295	-1505.2076127788
0.35235836029441	-1510.6204079638
0.35249562494587	-1516.0186764173
0.35263288959733	-1521.3704762970
0.35277015424878	-1526.6425680304
0.35290741890024	-1531.7959703383
0.35304468355170	-1536.7994623813
0.35318194820316	-1541.6211591536
0.35331921285462	-1546.2245200906
0.35345647750608	-1550.5745730343
0.35359374215754	-1554.6347237488
0.35373100680900	-1558.3669718711
0.35386827146045	-1561.7366907600
0.35400553611191	-1564.7112946678
0.35414280076337	-1567.2530750772
0.35428006541483	-1569.3205814387
0.35441733006629	-1570.8766728228
0.35455459471775	-1571.8897516377
0.35469185936921	-1572.3182876392
0.35482912402066	-1572.1166770278
0.35496638867212	-1571.2554933047
0.35510365332358	-1569.6948866177
0.35524091797504	-1567.3827707655
0.35537818262650	-1564.2845106652
0.35551544727796	-1560.3613079997
0.35565271192942	-1555.5619471872
0.35578997658088	-1549.8423860811
0.35592724123233	-1543.1614826508
0.35606450588379	-1535.4716712001
0.35620177053525	-1526.7186995001
0.35633903518671	-1516.8497275697
0.35647629983817	-1505.8164678656
0.35661356448963	-1493.5658946366
0.35675082914109	-1480.0393035929
0.35688809379255	-1465.1735777037
0.35702535844400	-1448.9057664386
0.35716262309546	-1431.1770573217
0.35729988774692	-1411.9182720577
0.35743715239838	-1391.0527011585
0.35757441704984	-1368.5093268234
0.35771168170130	-1344.2110754749
0.35784894635276	-1318.0729828960
0.35798621100421	-1290.0133615911
0.35812347565567	-1259.9405694632
0.35826074030713	-1227.7537481873
0.35839800495859	-1193.3579396897
0.35853526961005	-1156.6539632935
0.35867253426151	-1117.5275626394
0.35880979891297	-1075.8609481746
0.35894706356443	-1031.5386440268
0.35908432821588	-984.43596611552
0.35922159286734	-934.41892774838
0.35935885751880	-881.35095669216
0.35949612217026	-825.09227798830
0.35963338682172	-765.49105052294
0.35977065147318	-702.38904307392
0.35990791612464	-635.63016364353
0.36004518077610	-565.04656953017
0.36018244542755	-490.45897732452
0.36031971007901	-411.69263582666
0.36045697473047	-328.56166935116
0.36059423938193	-240.86930337891
0.36073150403339	-148.42220554475
0.36086876868485	-51.015486906882
0.36100603333631	51.563887098883
0.36114329798776	159.52634507855
0.36128056263922	273.09076379357
0.36141782729068	392.48380898104
0.36155509194214	517.93395587061
0.36169235659360	649.67406393778
0.36182962124506	787.93880281948
0.36196688589652	932.96559924295
0.36210415054798	1084.9946794629
0.36224141519943	1244.2697019812
0.36237867985089	1411.0355530436
0.36251594450235	1585.5303047281
0.36265320915381	1767.9960186059
0.36279047380527	1958.6787765550
0.36292773845673	2157.8152417822
0.36306500310819	2365.6349814320
0.36320226775964	2582.3705063050
0.36333953241110	2808.2512009415
0.36347679706256	3043.4890266860
0.36361406171402	3288.2893682249
0.36375132636548	3542.8588455865
0.36388859101694	3807.3889695594
0.36402585566840	4082.0552790291
0.36416312031986	4367.0204613299
0.36430038497131	4662.4319051982
0.36443764962277	4968.4293259480
0.36457491427423	5285.1289394490
0.36471217892569	5612.6267375179
0.36484944357715	5951.0025224294
0.36498670822861	6300.3101432146
0.36512397288007	6660.5773848138
0.36526123753153	7031.8134014887
0.36539850218298	7414.0028244447
0.36553576683444	7807.0997366560
0.36567303148590	8211.0213907965
0.36581029613736	8625.6629576200
0.36594756078882	9050.8928887629
0.36608482544028	9486.5334889556
0.36622209009174	9932.3734531466
0.36635935474319	10388.175970981
0.36649661939465	10853.667381543
0.36663388404611	11328.527079058
0.36677114869757	11812.391930340
0.36690841334903	12304.875306979
0.36704567800049	12805.547703142
0.36718294265195	13313.923704922
0.36732020730341	13829.486307150
0.36745747195486	14351.686571827
0.36759473660632	14879.920469404
0.36773200125778	15413.541808130
0.36786926590924	15951.882621882
0.36800653056070	16494.206906755
0.36814379521216	17039.745375440
0.36828105986362	17587.710188459
0.36841832451508	18137.251185926
0.36855558916653	18687.477614646
0.36869285381799	19237.486633932
0.36883011846945	19786.321998627
0.36896738312091	20332.988489810
0.36910464777237	20876.469090551
0.36924191242383	21415.713584931
0.36937917707529	21949.653911644
0.36951644172674	22477.181514003
0.36965370637820	22997.165192079
0.36979097102966	23508.466419160
0.36992823568112	24009.920769315
0.37006550033258	24500.348429249
0.37020276498404	24978.562279140
0.37034002963550	25443.372778291
0.37047729428696	25893.563675329
0.37061455893841	26327.928382122
0.37075182358987	26745.288657646
0.37088908824133	27144.455799677
0.37102635289279	27524.228088852
0.37116361754425	27883.432098879
0.37130088219571	28220.942235770
0.37143814684717	28535.624824690
0.37157541149863	28826.373665669
0.37171267615008	29092.123016973
0.37184994080154	29331.828275375
0.37198720545300	29544.509551915
0.37212447010446	29729.212856850
0.37226173475592	29885.016645367
0.37239899940738	30011.073770425
0.37253626405884	30106.584176733
0.37267352871029	30170.789795609
0.37281079336175	30203.011953227
0.37294805801321	30202.631909058
0.37308532266467	30169.090828864
0.37322258731613	30101.914087994
0.37335985196759	30000.685385686
0.37349711661905	29865.046697788
0.37363438127051	29694.759778948
0.37377164592196	29489.662647640
0.37390891057342	29249.602992333
0.37404617522488	28974.595155933
0.37418343987634	28664.726533095
0.37432070452780	28320.097481587
0.37445796917926	27940.941033560
0.37459523383072	27527.621481985
0.37473249848217	27080.512884381
0.37486976313363	26600.076601744
0.37500702778509	26086.896404115
0.37514429243655	25541.628991715
0.37528155708801	24965.006165938
0.37541882173947	24357.840857395
0.37555608639093	23720.988950095
0.37569335104239	23055.412301886
0.37583061569384	22362.162734724
0.37596788034530	21642.328474872
0.37610514499676	20897.073857088
0.37624240964822	20127.639405659
0.37637967429968	19335.297197302
0.37651693895114	18521.372726707
0.37665420360260	17687.279768969
0.37679146825406	16834.467008891
0.37692873290551	15964.381410422
0.37706599755697	15078.563042788
0.37720326220843	14178.577262197
0.37734052685989	13265.959329890
0.37747779151135	12342.329102169
0.37761505616281	11409.327195128
0.37775232081427	10468.569860771
0.37788958546572	9521.7062422852
0.37802685011718	8570.3627518208
0.37816411476864	7616.1916551555
0.37830137942010	6660.8662136467
