#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.36278465466776	-2038.8326393762
0.36292150289660	-2088.1631104566
0.36305835112545	-2138.2014584394
0.36319519935429	-2188.8875959471
0.36333204758314	-2240.1585982673
0.36346889581198	-2291.9428266372
0.36360574404083	-2344.1640825415
0.36374259226967	-2396.7470793057
0.36387944049852	-2449.6122745559
0.36401628872736	-2502.6730329617
0.36415313695621	-2555.8423138733
0.36428998518505	-2609.0256797023
0.36442683341390	-2662.1270715973
0.36456368164274	-2715.0516466753
0.36470052987159	-2767.6931119967
0.36483737810043	-2819.9437559748
0.36497422632928	-2871.7036693272
0.36511107455812	-2922.8638232729
0.36524792278697	-2973.3089066287
0.36538477101581	-3022.9235069542
0.36552161924466	-3071.5947449878
0.36565846747350	-3119.2094374160
0.36579531570234	-3165.6479160388
0.36593216393119	-3210.7931471447
0.36606901216003	-3254.5287049418
0.36620586038888	-3296.7365424520
0.36634270861772	-3337.3010445417
0.36647955684657	-3376.1053801279
0.36661640507541	-3413.0366699367
0.36675325330426	-3447.9863917818
0.36689010153310	-3480.8387278605
0.36702694976195	-3511.4869798932
0.36716379799079	-3539.8320492084
0.36730064621964	-3565.7665281845
0.36743749444848	-3589.1957765298
0.36757434267733	-3610.0304230987
0.36771119090617	-3628.1758275725
0.36784803913502	-3643.5478877659
0.36798488736386	-3656.0728369901
0.36812173559271	-3665.6801509747
0.36825858382155	-3672.2976842344
0.36839543205040	-3675.8616001820
0.36853228027924	-3676.3242746829
0.36866912850809	-3673.6419340753
0.36880597673693	-3667.7701966768
0.36894282496578	-3658.6719764747
0.36907967319462	-3646.3213335108
0.36921652142347	-3630.7061083762
0.36935336965231	-3611.8194107781
0.36949021788116	-3589.6567822279
0.36962706611000	-3564.2200466245
0.36976391433885	-3535.5211606521
0.36990076256769	-3503.5889013441
0.37003761079654	-3468.4544776982
0.37017445902538	-3430.1466668155
0.37031130725423	-3388.7182604952
0.37044815548307	-3344.2286368484
0.37058500371191	-3296.7291690883
0.37072185194076	-3246.2942318835
0.37085870016960	-3193.0062047824
0.37099554839845	-3136.9385504826
0.37113239662729	-3078.1840852965
0.37126924485614	-3016.8453530593
0.37140609308498	-2953.0232763323
0.37154294131383	-2886.8307343409
0.37167978954267	-2818.3822276417
0.37181663777152	-2747.7917500484
0.37195348600036	-2675.1893052529
0.37209033422921	-2600.7121925898
0.37222718245805	-2524.4870718362
0.37236403068690	-2446.6456692948
0.37250087891574	-2367.3367343199
0.37263772714459	-2286.7055710670
0.37277457537343	-2204.8908974469
0.37291142360228	-2122.0413614623
0.37304827183112	-2038.3085496735
0.37318512005997	-1953.8441499284
0.37332196828881	-1868.7938717122
0.37345881651766	-1783.2993714837
0.37359566474650	-1697.5134010290
0.37373251297535	-1611.5861282632
0.37386936120419	-1525.6594629577
0.37400620943304	-1439.8750108532
0.37414305766188	-1354.3733643968
0.37427990589073	-1269.2946600959
0.37441675411957	-1184.7712321971
0.37455360234842	-1100.9298925723
0.37469045057726	-1017.8951732519
0.37482729880611	-935.78760375426
0.37496414703495	-854.72773894254
0.37510099526380	-774.82425308112
0.37523784349264	-696.17606751064
0.37537469172148	-618.88585270406
0.37551153995033	-543.05080753754
0.37564838817917	-468.75589544378
0.37578523640802	-396.07549110489
0.37592208463686	-325.08572984716
0.37605893286571	-255.86177794652
0.37619578109455	-188.45705423686
0.37633262932340	-122.91976236053
0.37646947755224	-59.304294788527
0.37660632578109	2.3485560277418
0.37674317400993	62.008882496091
0.37688002223878	119.64902525802
0.37701687046762	175.25473978682
0.37715371869647	228.81431797299
0.37729056692531	280.31279805057
0.37742741515416	329.74969870554
0.37756426338300	377.13762260925
0.37770111161185	422.49003361163
0.37783795984069	465.82075032772
0.37797480806954	507.15212822373
0.37811165629838	546.51678216662
0.37824850452723	583.94673176522
0.37838535275607	619.47858167984
0.37852220098492	653.15937340690
0.37865904921376	685.03597107791
0.37879589744261	715.15919060459
0.37893274567145	743.58638358717
0.37906959390030	770.37196305948
0.37920644212914	795.57297664624
0.37934329035799	819.26015121526
0.37948013858683	841.50621482043
0.37961698681568	862.37107760234
0.37975383504452	881.91918411283
0.37989068327336	900.22929144549
0.38002753150221	917.37559692598
0.38016437973105	933.42761149945
0.38030122795990	948.46122978402
0.38043807618874	962.55153573789
0.38057492441759	975.76728033763
0.38071177264643	988.18131834177
0.38084862087528	999.87070962881
0.38098546910412	1010.9070423599
0.38112231733297	1021.3590675106
0.38125916556181	1031.2947254579
0.38139601379066	1040.7823111969
0.38153286201950	1049.8909810362
0.38166971024835	1058.6804171145
0.38180655847719	1067.2099469127
0.38194340670604	1075.5443696514
0.38208025493488	1083.7392636717
0.38221710316373	1091.8453436031
0.38235395139257	1099.9149453419
0.38249079962142	1107.9962502976
0.38262764785026	1116.1352106507
0.38276449607911	1124.3729148981
0.38290134430795	1132.7473610595
0.38303819253680	1141.2955844370
0.38317504076564	1150.0490980217
0.38331188899449	1159.0398201522
0.38344873722333	1168.2959706136
0.38358558545218	1177.8358898082
0.38372243368102	1187.6821738489
0.38385928190987	1197.8565068807
0.38399613013871	1208.3687178150
0.38413297836756	1219.2294460492
0.38426982659640	1230.4456831661
0.38440667482525	1242.0189491490
0.38454352305409	1253.9541077496
0.38468037128293	1266.2550600839
0.38481721951178	1278.9198809313
0.38495406774062	1291.9373229204
0.38509091596947	1305.2964933005
0.38522776419831	1318.9947068786
0.38536461242716	1333.0219322156
0.38550146065600	1347.3582077170
0.38563830888485	1361.9857503552
0.38577515711369	1376.8917928102
0.38591200534254	1392.0600212840
0.38604885357138	1407.4631785855
0.38618570180023	1423.0769460407
0.38632255002907	1438.8848072132
0.38645939825792	1454.8646725602
0.38659624648676	1470.9863464145
0.38673309471561	1487.2212543544
0.38686994294445	1503.5484214280
0.38700679117330	1519.9437316276
0.38714363940214	1536.3752160163
0.38728048763099	1552.8155666976
0.38741733585983	1569.2420862349
0.38755418408868	1585.6279734001
0.38769103231752	1601.9435897989
0.38782788054637	1618.1599556157
0.38796472877521	1634.2509282609
0.38810157700406	1650.1956341983
0.38823842523290	1665.9731998449
0.38837527346175	1681.5518589437
0.38851212169059	1696.9035436314
0.38864896991944	1712.0137640286
0.38878581814828	1726.8615959437
0.38892266637713	1741.4234298977
0.38905951460597	1755.6803682831
0.38919636283482	1769.6100176425
0.38933321106366	1783.1960641563
0.38947005929250	1796.4294896409
0.38960690752135	1809.2906364575
0.38974375575019	1821.7623802335
0.38988060397904	1833.8372226556
0.39001745220788	1845.4999645310
0.39015430043673	1856.7406757739
0.39029114866557	1867.5556071748
0.39042799689442	1877.9292556185
0.39056484512326	1887.8565546931
0.39070169335211	1897.3398348652
0.39083854158095	1906.3688621055
0.39097538980980	1914.9401912270
0.39111223803864	1923.0575713378
0.39124908626749	1930.7182666133
0.39138593449633	1937.9173119396
0.39152278272518	1944.6588617984
0.39165963095402	1950.9518330268
0.39179647918287	1956.7940977011
0.39193332741171	1962.1888983515
0.39207017564056	1967.1482929951
0.39220702386940	1971.6701537387
0.39234387209825	1975.7619788109
0.39248072032709	1979.4373461761
0.39261756855594	1982.6973704521
0.39275441678478	1985.5553255446
0.39289126501363	1988.0218509413
0.39302811324247	1990.0988718300
0.39316496147132	1991.8018913619
0.39330180970016	1993.1414477074
0.39343865792901	1994.1257483537
0.39357550615785	1994.7701951630
0.39371235438670	1995.0841103157
0.39384920261554	1995.0787411833
0.39398605084438	1994.7629033479
0.39412289907323	1994.1480467893
0.39425974730207	1993.2533225118
0.39439659553092	1992.0857221862
0.39453344375976	1990.6527439744
0.39467029198861	1988.9692831674
0.39480714021745	1987.0452699107
0.39494398844630	1984.8955993137
0.39508083667514	1982.5298975974
0.39521768490399	1979.9534338160
0.39535453313283	1977.1842443076
0.39549138136168	1974.2324618756
0.39562822959052	1971.1017343280
0.39576507781937	1967.8062475729
0.39590192604821	1964.3562357424
0.39603877427706	1960.7560559254
0.39617562250590	1957.0160435385
0.39631247073475	1953.1459261131
0.39644931896359	1949.1529992536
0.39658616719244	1945.0479023492
0.39672301542128	1940.8349925535
0.39685986365013	1936.5172083444
0.39699671187897	1932.1087356246
0.39713356010782	1927.6141342065
0.39727040833666	1923.0299588841
0.39740725656551	1918.3677610311
0.39754410479435	1913.6357482702
0.39768095302320	1908.8336165990
0.39781780125204	1903.9663310479
0.39795464948089	1899.0393633585
0.39809149770973	1894.0528148627
0.39822834593858	1889.0097253816
0.39836519416742	1883.9195184231
0.39850204239627	1878.7793568171
0.39863889062511	1873.5846807907
0.39877573885395	1868.3498788875
0.39891258708280	1863.0746471765
0.39904943531164	1857.7478395818
0.39918628354049	1852.3812100958
0.39932313176933	1846.9750627536
0.39945997999818	1841.5169341958
0.39959682822702	1836.0210103160
0.39973367645587	1830.4951947379
0.39987052468471	1824.9215523841
0.40000737291356	1819.2994753008
0.40014422114240	1813.6380830159
0.40028106937125	1807.9335250434
0.40041791760009	1802.1843827992
0.40055476582894	1796.3908589428
0.40069161405778	1790.5498123220
0.40082846228663	1784.6611415961
0.40096531051547	1778.7229215377
0.40110215874432	1772.7316056766
0.40123900697316	1766.6895245279
0.40137585520201	1760.5968807859
0.40151270343085	1754.4477974175
0.40164955165970	1748.2422743857
0.40178639988854	1741.9805144025
0.40192324811739	1735.6563364747
0.40206009634623	1729.2715644445
0.40219694457508	1722.8272115955
0.40233379280392	1716.3179075980
0.40247064103277	1709.7436524431
0.40260748926161	1703.1002916501
0.40274433749046	1696.3852920204
0.40288118571930	1689.6065571675
0.40301803394815	1682.7628204963
0.40315488217699	1675.8444051350
0.40329173040584	1668.8501965258
0.40342857863468	1661.7848557568
0.40356542686352	1654.6489400739
0.40370227509237	1647.4356605683
0.40383912332121	1640.1428893406
0.40397597155006	1632.7771113442
0.40411281977890	1625.3396945320
0.40424966800775	1617.8253698436
0.40438651623659	1610.2323640596
0.40452336446544	1602.5632610124
0.40466021269428	1594.8201885874
0.40479706092313	1587.0024375197
0.40493390915197	1579.1072212766
0.40507075738082	1571.1351984903
0.40520760560966	1563.0926007947
0.40534445383851	1554.9778069829
0.40548130206735	1546.7863079790
0.40561815029620	1538.5247406816
0.40575499852504	1530.1942197727
0.40589184675389	1521.7921613781
0.40602869498273	1513.3256077273
0.40616554321158	1504.7925830142
0.40630239144042	1496.1916685927
0.40643923966927	1487.5311733349
0.40657608789811	1478.8098813821
0.40671293612696	1470.0258167769
0.40684978435580	1461.1855151667
0.40698663258465	1452.2923710445
0.40712348081349	1443.3438512240
0.40726032904234	1434.3393477716
0.40739717727118	1425.2899053383
0.40753402550003	1416.2006410447
0.40767087372887	1407.0614221387
0.40780772195772	1397.8736164461
0.40794457018656	1388.6495860351
0.40808141841541	1379.3939413114
0.40821826664425	1370.1034904509
0.40835511487309	1360.7775748462
0.40849196310194	1351.4249086132
0.40862881133078	1342.0451878642
0.40876565955963	1332.6332448474
0.40890250778847	1323.2014921723
0.40903935601732	1313.7582894856
0.40917620424616	1304.2958344499
0.40931305247501	1294.8160016695
0.40944990070385	1285.3310012147
0.40958674893270	1275.8386544338
0.40972359716154	1266.3323244066
0.40986044539039	1256.8219919366
0.40999729361923	1247.3139899717
0.41013414184808	1237.8060893392
0.41027099007692	1228.3008232265
0.41040783830577	1218.8021434199
0.41054468653461	1209.3143057076
0.41068153476346	1199.8362461076
0.41081838299230	1190.3682179555
0.41095523122115	1180.9180235364
0.41109207944999	1171.4854601516
0.41122892767884	1162.0695651892
0.41136577590768	1152.6753544161
0.41150262413653	1143.3023718310
0.41163947236537	1133.9537585632
0.41177632059422	1124.6378235299
0.41191316882306	1115.3529455537
0.41205001705191	1106.0910689798
0.41218686528075	1096.8584761130
0.41232371350960	1087.6694542976
0.41246056173844	1078.5169611842
0.41259740996729	1069.3896480233
0.41273425819613	1060.3002314902
0.41287110642497	1051.2570204520
0.41300795465382	1042.2555565419
0.41314480288266	1033.2959410596
0.41328165111151	1024.3766033694
0.41341849934035	1015.5010393383
0.41355534756920	1006.6746700255
0.41369219579804	997.89298628005
0.41382904402689	989.15614012107
0.41396589225573	980.46874201802
0.41410274048458	971.83114652115
0.41423958871342	963.24254305976
0.41437643694227	954.70120911941
0.41451328517111	946.21069104900
0.41465013339996	937.77681527477
0.41478698162880	929.39856856007
0.41492382985765	921.07068176940
0.41506067808649	912.79143237870
0.41519752631534	904.56451885776
0.41533437454418	896.39333564801
0.41547122277303	888.28071995891
0.41560807100187	880.22059214919
0.41574491923072	872.20894972021
0.41588176745956	864.25805334845
0.41601861568841	856.36785240244
0.41615546391725	848.52788475121
0.41629231214610	840.73967034461
0.41642916037494	833.00759156251
0.41656600860379	825.33491623885
0.41670285683263	817.71885793715
0.41683970506148	810.15617406549
0.41697655329032	802.64899254027
0.41711340151917	795.19630011862
0.41725024974801	787.80220052093
0.41738709797686	780.46372995116
0.41752394620570	773.17374478132
0.41766079443454	765.93951529998
0.41779764266339	758.76339735639
0.41793449089223	751.64414965680
0.41807133912108	744.57726320115
0.41820818734992	737.55681024290
0.41834503557877	730.59484878212
0.41848188380761	723.69178419421
0.41861873203646	716.83768628512
0.41875558026530	710.03625356046
0.41889242849415	703.28426887987
0.41902927672299	696.58147885641
0.41916612495184	689.93401386530
0.41930297318068	683.33749149194
0.41943982140953	676.79102508093
0.41957666963837	670.29550128175
0.41971351786722	663.84803225234
0.41985036609606	657.44798465705
0.41998721432491	651.09687844403
0.42012406255375	644.79560022746
0.42026091078260	638.53880494240
0.42039775901144	632.32628996721
0.42053460724029	626.16286836643
0.42067145546913	620.04486697472
0.42080830369798	613.97208315521
0.42094515192682	607.94193306902
0.42108200015567	601.95084488666
0.42121884838451	596.00695015162
0.42135569661336	590.10594245329
0.42149254484220	584.24131149370
0.42162939307105	578.41987155367
0.42176624129989	572.63665753361
0.42190308952874	566.88716038208
0.42203993775758	561.17839705855
0.42217678598643	555.50937957717
0.42231363421527	549.87392699843
0.42245048244411	544.26970873461
0.42258733067296	538.69976459786
0.42272417890180	533.16465197719
0.42286102713065	527.66016568992
0.42299787535949	522.18600175855
0.42313472358834	516.73798046214
0.42327157181718	511.31483514459
0.42340842004603	505.92464672700
0.42354526827487	500.56257680198
0.42368211650372	495.21780861803
0.42381896473256	489.89507925321
0.42395581296141	484.59664324016
0.42409266119025	479.31535700768
0.42422950941910	474.05177780274
0.42436635764794	468.80441104855
0.42450320587679	463.57077424573
0.42464005410563	458.35646571063
0.42477690233448	453.15449389157
0.42491375056332	447.95596721660
0.42505059879217	442.76696531172
0.42518744702101	437.58525907184
0.42532429524986	432.40517406397
0.42546114347870	427.22901548667
0.42559799170755	422.05379423537
0.42573483993639	416.87630573778
0.42587168816524	411.69729731999
0.42600853639408	406.51399517119
0.42614538462293	401.32096551095
0.42628223285177	396.11614381187
0.42641908108062	390.90267126837
0.42655592930946	385.67702670262
0.42669277753831	380.43085057229
0.42682962576715	375.16734735494
0.42696647399599	369.88780900728
0.42710332222484	364.58412930844
0.42724017045368	359.25608020726
0.42737701868253	353.90154656140
0.42751386691137	348.51508198155
0.42765071514022	343.09745901650
0.42778756336906	337.64791779056
0.42792441159791	332.16682559360
0.42806125982675	326.64791274972
0.42819810805560	321.08853207367
0.42833495628444	315.49530788349
0.42847180451329	309.85423164018
0.42860865274213	304.16404928370
0.42874550097098	298.43705957949
0.42888234919982	292.65819007073
0.42901919742867	286.82963180153
0.42915604565751	280.96066906715
0.42929289388636	275.03375947410
0.42942974211520	269.04996687161
0.42956659034405	263.02146337312
0.42970343857289	256.94299253714
0.42984028680174	250.80763875072
0.42997713503058	244.61492073343
0.43011398325943	238.36880287705
0.43025083148827	232.06909524618
0.43038767971712	225.71321397387
0.43052452794596	219.30554145579
0.43066137617481	212.84984584514
0.43079822440365	206.34107976437
0.43093507263250	199.77651367569
0.43107192086134	193.16211324398
0.43120876909019	186.50198860332
0.43134561731903	179.79766600645
0.43148246554788	173.04877179392
0.43161931377672	166.25502730703
0.43175616200556	159.42213861404
0.43189301023441	152.55358882110
0.43202985846325	145.65357668007
0.43216670669210	138.72601607767
0.43230355492094	131.76779109824
0.43244040314979	124.78285984505
0.43257725137863	117.78055090259
0.43271409960748	110.76951507383
0.43285094783632	103.75279537257
0.43298779606517	96.722931558134
0.43312464429401	89.686718925939
0.43326149252286	82.662111494380
0.43339834075170	75.653295364389
0.43353518898055	68.656147810324
0.43367203720939	61.672350182787
0.43380888543824	54.719663368475
0.43394573366708	47.807529916003
0.43408258189593	40.929776683752
0.43421943012477	34.095909506863
0.43435627835362	27.311035975295
0.43449312658246	20.581246810010
0.43462997481131	13.928574479205
0.43476682304015	7.3448308831461
0.43490367126900	0.82603650262587
0.43504051949784	-5.6030189977386
0.43517736772669	-11.939794444300
0.43531421595553	-18.180539568234
0.43545106418438	-24.318516819255
0.43558791241322	-30.357845776405
0.43572476064207	-36.279679543668
0.43586160887091	-42.074183709078
0.43599845709976	-47.747513959755
0.43613530532860	-53.287951097032
0.43627215355745	-58.689960040296
0.43640900178629	-63.956731095905
0.43654585001513	-69.079857163837
0.43668269824398	-74.046020005157
0.43681954647282	-78.854602169332
0.43695639470167	-83.511917537634
0.43709324293051	-88.006484476413
0.43723009115936	-92.330114464514
0.43736693938820	-96.487772500150
0.43750378761705	-100.47390454554
0.43764063584589	-104.28941307563
0.43777748407474	-107.93605234812
0.43791433230358	-111.40069404497
0.43805118053243	-114.68423744309
0.43818802876127	-117.79438347758
0.43832487699012	-120.72847227956
0.43846172521896	-123.48621252990
0.43859857344781	-126.06422243661
0.43873542167665	-128.46327460073
0.43887226990550	-130.69241252526
0.43900911813434	-132.74987568362
0.43914596636319	-134.63496741325
0.43928281459203	-136.35025889400
0.43941966282088	-137.89574381376
0.43955651104972	-139.28150429977
0.43969335927857	-140.51171381212
0.43983020750741	-141.58306015890
0.43996705573626	-142.49893150832
0.44010390396510	-143.26658547877
0.44024075219395	-143.89557852753
0.44037760042279	-144.38295953259
0.44051444865164	-144.73053969924
0.44065129688048	-144.95463280035
0.44078814510933	-145.04911485633
0.44092499333817	-145.01443548712
0.44106184156702	-144.87142395609
0.44119868979586	-144.61622344488
0.44133553802470	-144.24778263163
0.44147238625355	-143.78195939936
0.44160923448239	-143.21914637411
0.44174608271124	-142.56226936288
0.44188293094008	-141.81578052100
0.44201977916893	-140.97658298246
0.44215662739777	-140.06089549813
0.44229347562662	-139.07287260052
0.44243032385546	-138.00084255336
0.44256717208431	-136.86317732408
0.44270402031315	-135.66116890749
0.44284086854200	-134.38077700183
0.44297771677084	-133.04391378373
0.44311456499969	-131.65295417402
0.44325141322853	-130.19219860412
0.44338826145738	-128.67162791680
0.44352510968622	-127.09536490933
0.44366195791507	-125.46042035564
0.44379880614391	-123.76750991066
0.44393565437276	-122.01845115001
0.44407250260160	-120.21644222920
0.44420935083045	-118.35014708863
0.44434619905929	-116.41615225394
0.44448304728814	-114.42840296625
0.44461989551698	-112.37964792967
0.44475674374583	-110.25634724468
0.44489359197467	-108.06414994101
0.44503044020352	-105.80244484632
0.44516728843236	-103.46851826730
0.44530413666121	-101.06374767205
0.44544098489005	-98.573972491559
0.44557783311890	-95.995221885084
0.44571468134774	-93.334778839707
0.44585152957658	-90.581161652814
0.44598837780543	-87.726295692597
0.44612522603427	-84.773572298089
0.44626207426312	-81.721813573641
0.44639892249196	-78.563416752249
0.44653577072081	-75.293635201426
0.44667261894965	-71.916921038904
0.44680946717850	-68.424946437710
0.44694631540734	-64.804437386703
0.44708316363619	-61.059728790305
0.44722001186503	-57.196267051736
0.44735686009388	-53.208265448023
0.44749370832272	-49.085713062248
0.44763055655157	-44.831632247698
0.44776740478041	-40.450633532729
0.44790425300926	-35.933925095193
0.44804110123810	-31.280883074428
0.44817794946695	-26.495414248834
0.44831479769579	-21.577986392369
0.44845164592464	-16.528740411285
0.44858849415348	-11.344267631112
0.44872534238233	-6.0276137507163
0.44886219061117	-0.58788316468339
0.44899903884002	4.9690905303009
0.44913588706886	10.647812558640
0.44927273529771	16.448818558604
0.44940958352655	22.361841403363
0.44954643175540	28.384967331170
0.44968327998424	34.506700348225
0.44982012821309	40.714288150273
0.44995697644193	47.014912427150
0.45009382467078	53.403302523914
0.45023067289962	59.863447004419
0.45036752112847	66.388967025845
0.45050436935731	72.981113280077
0.45064121758615	79.627055194958
0.45077806581500	86.302195424067
0.45091491404384	93.008519257590
0.45105176227269	99.741140928187
0.45118861050153	106.47951294653
0.45132545873038	113.22691263020
0.45146230695922	119.97408440508
0.45159915518807	126.69757708492
0.45173600341691	133.38756194734
0.45187285164576	140.03815559428
0.45200969987460	146.64451325486
0.45214654810345	153.19096086415
0.45228339633229	159.66122255053
0.45242024456114	166.05099191341
0.45255709278998	172.35223235141
0.45269394101883	178.55272754310
0.45283078924767	184.64103380783
0.45296763747652	190.60359843570
0.45310448570536	196.42629262473
0.45324133393421	202.11242845595
0.45337818216305	207.66118261426
0.45351503039190	213.04331582549
0.45365187862074	218.24942978311
0.45378872684959	223.28479353820
0.45392557507843	228.14061694527
0.45406242330728	232.81156759824
0.45419927153612	237.28155975223
0.45433611976497	241.54099248665
0.45447296799381	245.59483090672
0.45460981622266	249.43432287994
0.45474666445150	253.05878433864
0.45488351268035	256.46598611957
0.45502036090919	259.64131170631
0.45515720913804	262.58636961948
0.45529405736688	265.30290777016
0.45543090559572	267.78504916993
0.45556775382457	270.03178053217
0.45570460205341	272.04175924454
0.45584145028226	273.81511197174
0.45597829851110	275.35478988651
0.45611514673995	276.66192027918
0.45625199496879	277.73369126834
0.45638884319764	278.57142012587
0.45652569142648	279.18023662929
0.45666253965533	279.56043199926
0.45679938788417	279.71812393917
0.45693623611302	279.65877157455
0.45707308434186	279.37735908089
0.45720993257071	278.88148604265
0.45734678079955	278.18899886046
0.45748362902840	277.30082218211
0.45762047725724	276.21006572013
0.45775732548609	274.92657084850
0.45789417371493	273.46167369176
0.45803102194378	271.81434835046
0.45816787017262	269.99762802064
0.45830471840147	268.02357079837
0.45844156663031	265.88559038498
0.45857841485916	263.59874652152
0.45871526308800	261.17850448866
0.45885211131685	258.61861998428
0.45898895954569	255.93269614739
0.45912580777454	253.13010589925
0.45926265600338	250.20893668584
0.45939950423223	247.18727546505
0.45953635246107	244.07246858927
0.45967320068992	240.86670722429
0.45981004891876	237.58313866502
0.45994689714760	234.22638604426
0.46008374537645	230.80422621143
0.46022059360529	227.32566473555
0.46035744183414	223.79669262116
0.46049429006298	220.22692334254
0.46063113829183	216.62104332256
0.46076798652067	212.98661409528
0.46090483474952	209.33165335066
0.46104168297836	205.65795961854
0.46117853120721	201.97500695129
0.46131537943605	198.29625942514
0.46145222766490	194.62267330051
0.46158907589374	190.95489447678
0.46172592412259	187.30649461204
0.46186277235143	183.67777771351
0.46199962058028	180.06710982234
0.46213646880912	176.49481350617
0.46227331703797	172.96342202284
0.46241016526681	169.46387281575
0.46254701349566	166.00954118016
0.46268386172450	162.61189616426
0.46282070995335	159.26556736217
0.46295755818219	155.96796467096
0.46309440641104	152.73105736244
0.46323125463988	149.55861357293
0.46336810286873	146.44632060241
0.46350495109757	143.40405783221
0.46364179932642	140.43629642240
0.46377864755526	137.53926823898
0.46391549578411	134.70973075153
0.46405234401295	131.94903291211
0.46418919224180	129.27136694437
0.46432604047064	126.67553595016
0.46446288869949	124.15286367996
0.46459973692833	121.70948684978
0.46473658515717	119.34416419857
0.46487343338602	117.05611035053
0.46501028161486	114.85023346503
0.46514712984371	112.72362033683
0.46528397807255	110.67106525665
0.46542082630140	108.69258722159
0.46555767453024	106.79574774735
0.46569452275909	104.97876423290
0.46583137098793	103.23258360884
0.46596821921678	101.56094543572
0.46610506744562	99.963979644847
0.46624191567447	98.432769330581
0.46637876390331	96.966101714009
0.46651561213216	95.567016678478
0.46665246036100	94.236239318754
0.46678930858985	92.969092690235
0.46692615681869	91.756837319804
0.46706300504754	90.602183713612
0.46719985327638	89.507060224125
0.46733670150523	88.451581345913
0.46747354973407	87.435594989468
0.46761039796292	86.480734644567
0.46774724619176	85.571145802173
0.46788409442061	84.688411997458
0.46802094264945	83.844660929247
0.46815779087830	83.032179059424
0.46829463910714	82.237378881848
0.46843148733599	81.469015824857
0.46856833556483	80.723796690472
0.46870518379368	79.988450681781
0.46884203202252	79.262822701409
0.46897888025137	78.545459268787
0.46911572848021	77.827605021577
0.46925257670906	77.105710347820
0.46938942493790	76.377362365211
0.46952627316674	75.634600494804
0.46966312139559	74.874901036665
0.46979996962443	74.098526807156
0.46993681785328	73.293954936998
0.47007366608212	72.452167250418
0.47021051431097	71.575275765135
0.47034736253981	70.659499697709
0.47048421076866	69.696305385233
0.47062105899750	68.679464288902
0.47075790722635	67.605452047166
0.47089475545519	66.471760856507
0.47103160368404	65.275452238704
0.47116845191288	64.015218363822
0.47130530014173	62.673694187148
0.47144214837057	61.240290939588
0.47157899659942	59.735467346134
0.47171584482826	58.148853191288
0.47185269305711	56.454676283833
0.47198954128595	54.665601023884
0.47212638951480	52.782607502763
0.47226323774364	50.788897417977
0.47240008597249	48.682885950976
0.47253693420133	46.470275929445
0.47267378243018	44.146241641733
0.47281063065902	41.695215043512
0.47294747888787	39.126211050280
0.47308432711671	36.440521652235
0.47322117534556	33.613318379230
0.47335802357440	30.654279583794
0.47349487180325	27.571345290054
0.47363172003209	24.354144340470
0.47376856826094	21.007956935576
0.47390541648978	17.523799019114
0.47404226471862	13.898520173388
0.47417911294747	10.137272334044
0.47431596117631	6.2301988301780
0.47445280940516	2.1831976588467
0.47458965763400	-1.9963811032261
0.47472650586285	-6.3117331955103
0.47486335409169	-10.765521799109
0.47500020232054	-15.360913560496
0.47513705054938	-20.093586842254
0.47527389877823	-24.961970988572
0.47541074700707	-29.960196612748
0.47554759523592	-35.088286594481
0.47568444346476	-40.353576872935
0.47582129169361	-45.737018762547
0.47595813992245	-51.240535722731
0.47609498815130	-56.881085987396
0.47623183638014	-62.638535493506
0.47636868460899	-68.507725837624
0.47650553283783	-74.491850588005
0.47664238106668	-80.578329197504
0.47677922929552	-86.773694047059
0.47691607752437	-93.077093536689
0.47705292575321	-99.474082003226
0.47718977398206	-105.96356381101
0.47732662221090	-112.54493739145
0.47746347043975	-119.21201536350
0.47760031866859	-125.95942738287
0.47773716689744	-132.78712275379
0.47787401512628	-139.69291028075
0.47801086335513	-146.66694217091
0.47814771158397	-153.70356935424
0.47828455981282	-160.80086664368
0.47842140804166	-167.95785238093
0.47855825627051	-175.17042913224
0.47869510449935	-182.42708989719
0.47883195272819	-189.72848690042
0.47896880095704	-197.08217542800
0.47910564918588	-204.47897267279
0.47924249741473	-211.90694722761
0.47937934564357	-219.36175469221
0.47951619387242	-226.84409801127
0.47965304210126	-234.35928418875
0.47978989033011	-241.90041036231
0.47992673855895	-249.46137149082
0.48006358678780	-257.04812048479
0.48020043501664	-264.65236123894
0.48033728324549	-272.26892602499
0.48047413147433	-279.90727625183
0.48061097970318	-287.55920444792
0.48074782793202	-295.21486910942
0.48088467616087	-302.89015331986
0.48102152438971	-310.59231478646
0.48115837261856	-318.30215185787
0.48129522084740	-326.02010775704
0.48143206907625	-333.75442813200
0.48156891730509	-341.49549949983
0.48170576553394	-349.25554443014
0.48184261376278	-357.04389784093
0.48197946199163	-364.85183288862
0.48211631022047	-372.68203471695
0.48225315844932	-380.52708107136
0.48239000667816	-388.39634473659
0.48252685490701	-396.30398636899
0.48266370313585	-404.23297018789
0.48280055136470	-412.19765931866
0.48293739959354	-420.21251846715
0.48307424782239	-428.25866262119
