#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=-4)"
#---------------------------------------------------
0.60574890688715	0.013042998553802
0.60588617153861	0.0074943064901807
0.60602343619007	0.0061566594645353
0.60616070084153	0.0063747519371291
0.60629796549299	0.0093263228411788
0.60643523014444	0.014912617055247
0.60657249479590	0.011676061432018
0.60670975944736	0.0074379032645098
0.60684702409882	0.012094830644367
0.60698428875028	0.013978896287826
0.60712155340174	0.011475780504373
0.60725881805320	0.015012361706960
0.60739608270466	0.016747404091015
0.60753334735611	0.012905058033477
0.60767061200757	0.013866485648595
0.60780787665903	0.014418247729894
0.60794514131049	0.013833237431357
0.60808240596195	0.018548547097436
0.60821967061341	0.017973827913758
0.60835693526487	0.014054100588721
0.60849419991633	0.015259348463581
0.60863146456778	0.015151291757559
0.60876872921924	0.017004088244330
0.60890599387070	0.020908378897079
0.60904325852216	0.019227760678145
0.60918052317362	0.015722448632246
0.60931778782508	0.011411263130448
0.60945505247654	0.010835356510441
0.60959231712799	0.018774555812229
0.60972958177945	0.023963652573941
0.60986684643091	0.020978437640545
0.61000411108237	0.015621516544204
0.61014137573383	0.014867494474711
0.61027864038529	0.016774913032658
0.61041590503675	0.017692801315680
0.61055316968821	0.023953361459082
0.61069043433966	0.021915324904844
0.61082769899112	0.010308134779961
0.61096496364258	0.015662285191531
0.61110222829404	0.020965771653025
0.61123949294550	0.014845724808661
0.61137675759696	0.017832918802609
0.61151402224842	0.015835255083588
0.61165128689987	0.012183096744891
0.61178855155133	0.020952709853397
0.61192581620279	0.017071772115136
0.61206308085425	0.0085843730410393
0.61220034550571	0.014056475461381
0.61233761015717	0.015365030296943
0.61247487480863	0.013773469802752
0.61261213946009	0.016844773870068
0.61274940411154	0.016875647214645
0.61288666876300	0.013155211286978
0.61302393341446	0.0073260863434434
0.61316119806592	0.0073985199595676
0.61329846271738	0.012505287802407
0.61343572736884	0.0099091561731104
0.61357299202030	0.0070738550763645
0.61371025667176	0.011814397764453
0.61384752132321	0.014623476308913
0.61398478597467	0.010133433209922
0.61412205062613	0.0042392219125542
0.61425931527759	0.0050648674202599
0.61439657992905	0.0053123922339685
0.61453384458051	0.0012775825379572
0.61467110923197	0.0059910120965128
0.61480837388342	0.013008760806289
0.61494563853488	0.0089481243701024
0.61508290318634	0.0019299798482160
0.61522016783780	0.00080052999241520
0.61535743248926	0.0025862363265472
0.61549469714072	0.0019006897520786
0.61563196179218	0.0015127938843067
0.61576922644364	0.0027212082560473
0.61590649109509	0.0016343082020676
0.61604375574655	0.0017146580603917
0.61618102039801	-0.00073106496711528
0.61631828504947	-0.0060947148693247
0.61645554970093	-0.0015721657008028
0.61659281435239	0.0041892753719281
0.61673007900385	-0.00052643010626063
0.61686734365531	-0.0039003325316482
0.61700460830676	0.00015278347444969
0.61714187295822	0.0026179012953449
0.61727913760968	-0.0036438462843869
0.61741640226114	-0.0093158338202652
0.61755366691260	-0.0036858023680448
0.61769093156406	0.0030722935975902
0.61782819621552	0.0011146069016768
0.61796546086697	-0.0048653224557569
0.61810272551843	-0.0071689489357851
0.61823999016989	-0.0051629731624541
0.61837725482135	-0.0022339635486741
0.61851451947281	0.0010037795108850
0.61865178412427	0.00093886632484796
0.61878904877573	-0.0032424928048798
0.61892631342719	-0.0045835042334588
0.61906357807864	-3.3248217235382e-05
0.61920084273010	0.00058421867431591
0.61933810738156	-0.0077595006038607
0.61947537203302	-0.0050062315669059
0.61961263668448	0.0082281421420660
0.61974990133594	0.0046135859538161
0.61988716598740	-0.0058548527306819
0.62002443063886	-0.0034008176488669
0.62016169529031	0.0028735959183877
0.62029895994177	0.0048304909900807
0.62043622459323	0.0048257412447583
0.62057348924469	0.0062664973250506
0.62071075389615	0.0044647606004702
0.62084801854761	-0.0015642494586032
0.62098528319907	0.0010211952437267
0.62112254785052	0.012168847508931
0.62125981250198	0.014312565896532
0.62139707715344	0.0061097557295042
0.62153434180490	0.0047513285680871
0.62167160645636	0.0072940255625333
0.62180887110782	0.0060606750278680
0.62194613575928	0.0091654252184732
0.62208340041074	0.013207458485496
0.62222066506219	0.015061442408598
0.62235792971365	0.014238153219861
0.62249519436511	0.0088123608163819
0.62263245901657	0.0080935660246766
0.62276972366803	0.014575385137551
0.62290698831949	0.021788665029653
0.62304425297095	0.018995814781704
0.62318151762240	0.013254955938688
0.62331878227386	0.017792545967392
0.62345604692532	0.015903730578612
0.62359331157678	0.014041830413312
0.62373057622824	0.022273139052258
0.62386784087970	0.018455927063703
0.62400510553116	0.017168746082078
0.62414237018262	0.028659171634521
0.62427963483407	0.025954983299203
0.62441689948553	0.014973572120182
0.62455416413699	0.015358301491073
0.62469142878845	0.021179114380299
0.62482869343991	0.024588639895585
0.62496595809137	0.024525309957989
0.62510322274283	0.019805646358702
0.62524048739429	0.017819461190870
0.62537775204574	0.020575896724704
0.62551501669720	0.018196274319562
0.62565228134866	0.020486838999960
0.62578954600012	0.030806056519001
0.62592681065158	0.028117304855972
0.62606407530304	0.015568081909358
0.62620133995450	0.013769313775597
0.62633860460595	0.021038601081260
0.62647586925741	0.022544270347587
0.62661313390887	0.019176799868986
0.62675039856033	0.021380904341614
0.62688766321179	0.022140541995417
0.62702492786325	0.017710217048518
0.62716219251471	0.017623237337352
0.62729945716617	0.015552447331014
0.62743672181762	0.0095491650590924
0.62757398646908	0.017370214446053
0.62771125112054	0.026714150926126
0.62784851577200	0.013140962051019
0.62798578042346	0.0031395816562849
0.62812304507492	0.014462578686211
0.62826030972638	0.018821261641206
0.62839757437784	0.011693081352748
0.62853483902929	0.0063694084736445
0.62867210368075	0.0060353430528295
0.62880936833221	0.011191983221525
0.62894663298367	0.0094393271985762
0.62908389763513	0.0028791372879251
0.62922116228659	0.0050806442435807
0.62935842693805	0.0068530908720277
0.62949569158950	0.0027999748659315
0.62963295624096	0.00059688466183694
0.62977022089242	0.0038876665441290
0.62990748554388	0.0050616452623018
0.63004475019534	-0.0024239533614594
0.63018201484680	-0.0054661652386905
0.63031927949826	-0.0052310528453692
0.63045654414972	-0.0080579429347782
0.63059380880117	-0.00024619513240154
0.63073107345263	0.0024374109731991
0.63086833810409	-0.010535726743193
0.63100560275555	-0.011104904557332
0.63114286740701	-0.0033865684129069
0.63128013205847	-0.0082202258998674
0.63141739670993	-0.014947448520925
0.63155466136139	-0.011608377561213
0.63169192601284	-0.010129623518365
0.63182919066430	-0.017051585697528
0.63196645531576	-0.014255568952697
0.63210371996722	-0.0092002566841547
0.63224098461868	-0.017178245572717
0.63237824927014	-0.017114915635123
0.63251551392160	-0.015306845916777
0.63265277857305	-0.022865273968772
0.63279004322451	-0.019405876127632
0.63292730787597	-0.014899951067729
0.63306457252743	-0.018856488918992
0.63320183717889	-0.020539482010586
0.63333910183035	-0.024872832990544
0.63347636648181	-0.023432076910250
0.63361363113327	-0.019537285748143
0.63375089578472	-0.026851893540396
0.63388816043618	-0.024755672605991
0.63402542508764	-0.016888511108217
0.63416268973910	-0.024988410126653
0.63429995439056	-0.030262210679901
0.63443721904202	-0.024684426426198
0.63457448369348	-0.025438052683580
0.63471174834493	-0.029117522057867
0.63484901299639	-0.028572884594549
0.63498627764785	-0.029673242260262
0.63512354229931	-0.027759094896446
0.63526080695077	-0.022795611037417
0.63539807160223	-0.030974672477850
0.63553533625369	-0.039718953611317
0.63567260090515	-0.030708686739946
0.63580986555660	-0.023781974815467
0.63594713020806	-0.028018747640591
0.63608439485952	-0.031441730767614
0.63622165951098	-0.034831465677399
0.63635892416244	-0.037625899173793
0.63649618881390	-0.034396072356433
0.63663345346536	-0.031778962685308
0.63677071811682	-0.033378043609588
0.63690798276827	-0.031438564270733
0.63704524741973	-0.030434784759848
0.63718251207119	-0.035735500536575
0.63731977672265	-0.036580955203469
0.63745704137411	-0.035220944793611
0.63759430602557	-0.035838411685166
0.63773157067703	-0.033237134498439
0.63786883532848	-0.035311189954685
0.63800609997994	-0.038091374215117
0.63814336463140	-0.037295000249857
0.63828062928286	-0.040388667701386
0.63841789393432	-0.036338718192168
0.63855515858578	-0.031954703262135
0.63869242323724	-0.038385858424935
0.63882968788870	-0.039345306979504
0.63896695254015	-0.038857666460020
0.63910421719161	-0.041096379754013
0.63924148184307	-0.035415684351717
0.63937874649453	-0.032284018937631
0.63951601114599	-0.037435909361006
0.63965327579745	-0.043987391405237
0.63979054044891	-0.046530088399686
0.63992780510037	-0.039085654235363
0.64006506975182	-0.033107308126370
0.64020233440328	-0.039729244726175
0.64033959905474	-0.042121533118836
0.64047686370620	-0.034804550453922
0.64061412835766	-0.039156900415158
0.64075139300912	-0.045736880931306
0.64088865766058	-0.037701895098905
0.64102592231203	-0.037587109587015
0.64116318696349	-0.044132258637486
0.64130045161495	-0.037848345579594
0.64143771626641	-0.034054882317637
0.64157498091787	-0.040425874039723
0.64171224556933	-0.045303070858779
0.64184951022079	-0.042649546473537
0.64198677487225	-0.037712186213765
0.64212403952370	-0.039673831030779
0.64226130417516	-0.039475133351575
0.64239856882662	-0.036134479143424
0.64253583347808	-0.040084684000928
0.64267309812954	-0.040842268379412
0.64281036278100	-0.038593263970559
0.64294762743246	-0.040258049705095
0.64308489208392	-0.037418493628167
0.64322215673537	-0.031449251197703
0.64335942138683	-0.031714445311382
0.64349668603829	-0.041893545343493
0.64363395068975	-0.045632782346384
0.64377121534121	-0.034069527365707
0.64390847999267	-0.031273510620876
0.64404574464413	-0.038542204208373
0.64418300929558	-0.039566961761087
0.64432027394704	-0.033228624538075
0.64445753859850	-0.028342521946545
0.64459480324996	-0.036921551524099
0.64473206790142	-0.039875893112919
0.64486933255288	-0.028628100383888
0.64500659720434	-0.029367279499258
0.64514386185580	-0.036805974387988
0.64528112650725	-0.033154954009107
0.64541839115871	-0.028608501499881
0.64555565581017	-0.032726932688687
0.64569292046163	-0.032900100486799
0.64583018511309	-0.026068086609627
0.64596744976455	-0.029022329245419
0.64610471441601	-0.029897469820563
0.64624197906746	-0.023979485058340
0.64637924371892	-0.029274857371580
0.64651650837038	-0.030992286116742
0.64665377302184	-0.024621492300712
0.64679103767330	-0.025386201297176
0.64692830232476	-0.024694717541057
0.64706556697622	-0.021003769615582
0.64720283162768	-0.024126727163249
0.64734009627913	-0.029085065464849
0.64747736093059	-0.024698279850047
0.64761462558205	-0.015816256102310
0.64775189023351	-0.018508174262219
0.64788915488497	-0.023217942558757
0.64802641953643	-0.017008442177540
0.64816368418789	-0.018308289146684
0.64830094883935	-0.022667763725899
0.64843821349080	-0.014059246146151
0.64857547814226	-0.014702836636963
0.64871274279372	-0.020131003913097
0.64885000744518	-0.011926610497630
0.64898727209664	-0.011442928099246
0.64912453674810	-0.015459629391226
0.64926180139956	-0.011299644115436
0.64939906605101	-0.013462361484315
0.64953633070247	-0.015690783663448
0.64967359535393	-0.010540476488513
0.64981086000539	-0.0092715028639478
0.64994812465685	-0.0081948939248289
0.65008538930831	-0.0036058483218309
0.65022265395977	-0.0057163184921922
0.65035991861123	-0.011258479656000
0.65049718326268	-0.0079027845876709
0.65063444791414	-0.0012317672862281
0.65077171256560	-0.0020716805835868
0.65090897721706	-0.0065237751965324
0.65104624186852	-0.0085210431034444
0.65118350651998	-0.0046262519413354
0.65132077117144	0.0065285249418530
0.65145803582290	0.0088226519312418
0.65159530047435	-0.0052025543734509
0.65173256512581	-0.010641804388666
0.65186982977727	0.0049896074582865
0.65200709442873	0.015812693793320
0.65214435908019	0.0016964507033332
0.65228162373165	-0.0099966306494128
0.65241888838311	0.0032757410221169
0.65255615303456	0.013335701609124
0.65269341768602	0.0058128966470257
0.65283068233748	0.0024706591904344
0.65296794698894	0.0082661401046220
0.65310521164040	0.0068285505212113
0.65324247629186	0.0025577378546302
0.65337974094332	0.012115017061976
0.65351700559478	0.018562004709175
0.65365427024623	0.011110445926871
0.65379153489769	0.0080436936988200
0.65392879954915	0.0082985966976405
0.65406606420061	0.0096316918840209
0.65420332885207	0.015378092096572
0.65434059350353	0.015425589549768
0.65447785815499	0.010568183336211
0.65461512280645	0.013187667879995
0.65475238745790	0.020376407421280
0.65488965210936	0.016328832784721
0.65502691676082	0.0082004352943681
0.65516418141228	0.012292340887242
0.65530144606374	0.019954471712051
0.65543871071520	0.021130033678663
0.65557597536666	0.015305262668337
0.65571324001811	0.013691932508099
0.65585050466957	0.020693057109256
0.65598776932103	0.018472551172321
0.65612503397249	0.013976917227277
0.65626229862395	0.021045329887130
0.65639956327541	0.022805110528058
0.65653682792687	0.016561570305385
0.65667409257833	0.014375104209906
0.65681135722978	0.016041473192882
0.65694862188124	0.022417214660287
0.65708588653270	0.025662873962045
0.65722315118416	0.014018081686713
0.65736041583562	0.0081188979997133
0.65749768048708	0.022933353651689
0.65763494513854	0.028655213513423
0.65777220978999	0.017353986149544
0.65790947444145	0.015433505791968
0.65804673909291	0.020780135773450
0.65818400374437	0.020302786368825
0.65832126839583	0.016608276134360
0.65845853304729	0.014399644560724
0.65859579769875	0.019613281673257
0.65873306235021	0.023569027900301
0.65887032700166	0.018372806520609
0.65900759165312	0.017039711334228
0.65914485630458	0.016424619315334
0.65928212095604	0.011201482712164
0.65941938560750	0.015790528315161
0.65955665025896	0.024333736896764
0.65969391491042	0.021039788517589
0.65983117956188	0.013693515756538
0.65996844421333	0.012914161712006
0.66010570886479	0.017869729328837
0.66024297351625	0.022525271366309
0.66038023816771	0.019190554339807
0.66051750281917	0.017050002449087
0.66065476747063	0.020715222587413
0.66079203212209	0.012920890517875
0.66092929677354	0.0086595773419340
0.66106656142500	0.022614329091052
0.66120382607646	0.026467955793724
0.66134109072792	0.016281731143635
0.66147835537938	0.010121707276164
0.66161562003084	0.011423137493748
0.66175288468230	0.015635765780162
0.66189014933376	0.017222576529035
0.66202741398521	0.019213907254296
0.66216467863667	0.017227326274354
0.66230194328813	0.011778972580611
0.66243920793959	0.014828506981878
0.66257647259105	0.020156731700246
0.66271373724251	0.019897870580325
0.66285100189397	0.014636933920652
0.66298826654543	0.011286780221862
0.66312553119688	0.017132331367961
0.66326279584834	0.020817935829951
0.66340006049980	0.015527115355976
0.66353732515126	0.010753819215787
0.66367458980272	0.014965754831010
0.66381185445418	0.023417135003100
0.66394911910564	0.019548170581166
0.66408638375709	0.010639380039492
0.66422364840855	0.015655902721258
0.66436091306001	0.019714411667354
0.66449817771147	0.013149768870466
0.66463544236293	0.014461242820339
0.66477270701439	0.022844665068122
0.66490997166585	0.021996305588719
0.66504723631731	0.012691517400148
0.66518450096876	0.011317257754330
0.66532176562022	0.019806833795032
0.66545903027168	0.020952066658717
0.66559629492314	0.018976419988314
0.66573355957460	0.019827811836860
0.66587082422606	0.017926231507535
0.66600808887752	0.021187822246719
0.66614535352898	0.019592105725373
0.66628261818043	0.0088813310765445
0.66641988283189	0.012033479767322
0.66655714748335	0.024181448187453
0.66669441213481	0.024308602827781
0.66683167678627	0.014104764538797
0.66696894143773	0.010784296748255
0.66710620608919	0.016292615976659
0.66724347074064	0.017169537706299
0.66738073539210	0.015054317790616
0.66751800004356	0.017736142741721
0.66765526469502	0.021600456371363
0.66779252934648	0.015336729731080
0.66792979399794	0.0052882476952600
0.66806705864940	0.010684354190488
0.66820432330086	0.021777384384520
0.66834158795231	0.018772774657734
0.66847885260377	0.0075703024152949
0.66861611725523	0.0093184065989798
0.66875338190669	0.017456699392082
0.66889064655815	0.011592940888924
0.66902791120961	0.0095159168418548
0.66916517586107	0.015303481513843
0.66930244051252	0.013498578292378
0.66943970516398	0.010422128667632
0.66957696981544	0.0057887521083178
0.66971423446690	0.0059348067768967
0.66985149911836	0.0095655912616563
0.66998876376982	0.0065772098313790
0.67012602842128	0.0092443897344152
0.67026329307274	0.011077395615688
0.67040055772419	0.0068089578217667
0.67053782237565	0.0040893328141598
0.67067508702711	0.0014257152201136
0.67081235167857	0.0047566720315699
0.67094961633003	0.0041886816537624
0.67108688098149	0.0019984553432408
0.67122414563295	0.0083848837376141
0.67136141028441	0.0022838358745294
0.67149867493586	-0.0067551273748108
0.67163593958732	-0.0015436672288849
0.67177320423878	0.0050024713518617
0.67191046889024	0.0051651501290593
0.67204773354170	-0.0038726256839507
0.67218499819316	-0.0051123092123784
0.67232226284462	0.0028247131228043
0.67245952749607	-0.0016469741895870
0.67259679214753	-0.0064742986827868
0.67273405679899	-0.0085145122036296
0.67287132145045	-0.010773214009176
0.67300858610191	0.00078351007168664
0.67314585075337	0.0079447406713269
0.67328311540483	-0.0049636817650847
0.67342038005629	-0.014446944107867
0.67355764470774	-0.0053606813113849
0.67369490935920	0.0013685203702227
0.67383217401066	-0.0069579810811706
0.67396943866212	-0.010573130987586
0.67410670331358	-0.0087432916031924
0.67424396796504	-0.0083136375578197
0.67438123261650	-0.0014546095041412
0.67451849726796	0.00036197017456785
0.67465576191941	-0.0064135415239064
0.67479302657087	-0.0069882607075833
0.67493029122233	-0.0057149331498085
0.67506755587379	-0.0094088496661076
0.67520482052525	-0.0059771586726640
0.67534208517671	0.0027398114252155
0.67547934982817	-0.0015403028259500
0.67561661447962	-0.0089987883201785
0.67575387913108	-0.0064014692545524
0.67589114378254	-0.0014288817169934
0.67602840843400	0.0024025795075207
0.67616567308546	-0.0019893516647116
0.67630293773692	-0.0088339325763758
0.67644020238838	-0.0037075720340933
0.67657746703984	0.0022563269328866
0.67671473169129	0.0033869642250175
0.67685199634275	0.0040554908787573
0.67698926099421	-0.00019751024287551
0.67712652564567	-0.0029032818266335
0.67726379029713	0.0055451297546312
0.67740105494859	0.011260458716549
0.67753831960005	0.0032375451535032
0.67767558425151	0.0015820610035520
0.67781284890296	0.0085127310491346
0.67795011355442	0.0069973643861125
0.67808737820588	0.0079647291828802
0.67822464285734	0.011544651811509
0.67836190750880	0.0079645312768255
0.67849917216026	0.010184245589540
0.67863643681172	0.015875825824860
0.67877370146317	0.014537189268940
0.67891096611463	0.011893164374337
0.67904823076609	0.011556724080863
0.67918549541755	0.014383416264216
0.67932276006901	0.016558205902449
0.67946002472047	0.015258754745416
0.67959728937193	0.018573285354309
0.67973455402339	0.022797985910079
0.67987181867484	0.018854905670553
0.68000908332630	0.016580173474552
0.68014634797776	0.017456897298137
0.68028361262922	0.016774913032658
0.68042087728068	0.026446977751896
0.68055814193214	0.033529243835597
0.68069540658360	0.019792980371183
0.68083267123505	0.012698246206017
0.68096993588651	0.023694896151272
0.68110720053797	0.027450757262781
0.68124446518943	0.023183506905190
0.68138172984089	0.026381470847696
0.68151899449235	0.027797686577170
0.68165625914381	0.018591096899257
0.68179352379527	0.017303322199469
0.68193078844672	0.025256374925105
0.68206805309818	0.030524238296702
0.68220531774964	0.034105546267714
0.68234258240110	0.022143114774132
0.68247984705256	0.010985963018285
0.68261711170402	0.025241334064926
0.68275437635548	0.030932518488136
0.68289164100694	0.023467502094093
0.68302890565839	0.023037650142665
0.68316617030985	0.018091582016475
0.68330343496131	0.016248482926397
0.68344069961277	0.024253980756605
0.68357796426423	0.028350834000854
0.68371522891569	0.022404152860658
0.68385249356715	0.011499925043081
0.68398975821860	0.013547461087959
0.68412702287006	0.026012771867258
0.68426428752152	0.023367757442381
0.68440155217298	0.010488229289997
0.68453881682444	0.012117985652801
0.68467608147590	0.017661927971102
0.68481334612736	0.010358205011872
0.68495061077882	0.011482113498133
0.68508787543027	0.020396593838887
0.68522514008173	0.010163069641656
0.68536240473319	0.00010469230308718
0.68549966938465	0.012170034945262
0.68563693403611	0.016366039123058
0.68577419868757	0.0019078143700577
0.68591146333903	0.00015832484398848
0.68604872799049	0.0091826430452597
0.68618599264194	0.0061530971555457
0.68632325729340	-0.00057016734441273
0.68646052194486	-0.00070790995868242
0.68659778659632	0.0017012004486530
0.68673505124778	-0.00083991329735733
0.68687231589924	-0.0090670659091483
0.68700958055070	-0.0074994520476106
0.68714684520215	0.0017237617389214
0.68728410985361	-0.0015454483833794
0.68742137450507	-0.010256481299610
0.68755863915653	-0.011349516441293
0.68769590380799	-0.0098925320644914
0.68783316845945	-0.0084472241449345
0.68797043311091	-0.0082976071673655
0.68810769776237	-0.0090282763223710
0.68824496241382	-0.013513421246501
0.68838222706528	-0.023511833050410
0.68851949171674	-0.019660581220398
0.68865675636820	-0.0091679979971904
0.68879402101966	-0.014658703586701
0.68893128567112	-0.021193165710203
0.68906855032258	-0.019222615120715
0.68920581497404	-0.014086557181738
0.68934307962549	-0.017246325255633
0.68948034427695	-0.030967547859869
0.68961760892841	-0.025927672263615
0.68975487357987	-0.013081986046633
0.68989213823133	-0.021185051561949
0.69002940288279	-0.027117879278296
0.69016666753425	-0.023648981946515
0.69030393218570	-0.025932026196824
0.69044119683716	-0.026291027780568
0.69057846148862	-0.024447334972326
0.69071572614008	-0.027004281202734
0.69085299079154	-0.025405596090564
0.69099025544300	-0.022174186024765
0.69112752009446	-0.027738512666730
0.69126478474592	-0.029665721830176
0.69140204939737	-0.022947602887647
0.69153931404883	-0.024532830388079
0.69167657870029	-0.033100183508390
0.69181384335175	-0.032821927595080
0.69195110800321	-0.024414482567198
0.69208837265467	-0.023147488003183
0.69222563730613	-0.032336266136147
0.69236290195758	-0.033951971169046
0.69250016660904	-0.025715121160561
0.69263743126050	-0.025805366321634
0.69277469591196	-0.031311112771323
0.69291196056342	-0.031169016223844
0.69304922521488	-0.023785141312344
0.69318648986634	-0.015980518127947
0.69332375451780	-0.025350578207278
0.69346101916925	-0.037735143316143
0.69359828382071	-0.031832793132264
0.69373554847217	-0.022796798473748
0.69387281312363	-0.020778156712899
0.69401007777509	-0.026190095692525
0.69414734242655	-0.027320930890711
0.69428460707801	-0.022538728978048
0.69442187172947	-0.029874710624240
0.69455913638092	-0.026479038532804
0.69469640103238	-0.015116856103992
0.69483366568384	-0.024897967059526
0.69497093033530	-0.028713397893587
0.69510819498676	-0.024231815278446
0.69524545963822	-0.026399084486590
0.69538272428968	-0.021598675216868
0.69551998894113	-0.017711602390903
0.69565725359259	-0.018579618348068
0.69579451824405	-0.021114399100319
0.69593178289551	-0.024263678153299
0.69606904754697	-0.021127658806003
0.69620631219843	-0.021473895449200
0.69634357684989	-0.020109333200077
0.69648084150135	-0.014500081883630
0.69661810615280	-0.021307778054297
0.69675537080426	-0.025481653861320
0.69689263545572	-0.018503276087358
0.69702990010718	-0.014725298974203
0.69716716475864	-0.017383869963848
0.69730442941010	-0.022482523658432
0.69744169406156	-0.018512132383318
0.69757895871302	-0.013928430243805
0.69771622336447	-0.020302192650660
0.69785348801593	-0.021327148109428
0.69799075266739	-0.016946497582330
0.69812801731885	-0.017997972452466
0.69826528197031	-0.019671861865532
0.69840254662177	-0.015818235162859
0.69853981127323	-0.014639902511477
0.69867707592468	-0.021586009229349
0.69881434057614	-0.020911941206069
0.69895160522760	-0.020050258242663
0.69908886987906	-0.024826127161567
0.69922613453052	-0.019282382749321
0.69936339918198	-0.017597806409287
0.69950066383344	-0.021887618057146
0.69963792848490	-0.022121147202029
0.69977519313635	-0.021592342223109
0.69991245778781	-0.015993975739686
0.70004972243927	-0.020585396215342
0.70018698709073	-0.029846607964434
0.70032425174219	-0.020815758863346
0.70046151639365	-0.015582331145316
0.70059878104511	-0.023326790888998
0.70073604569657	-0.026992802651545
0.70087331034802	-0.026213052794903
0.70101057499948	-0.024202327276253
0.70114783965094	-0.019762898650825
0.70128510430240	-0.018888945512010
0.70142236895386	-0.029585371971852
0.70155963360532	-0.033312338799334
0.70169689825678	-0.017389609239441
0.70183416290823	-0.013085548355624
0.70197142755969	-0.027086214309499
0.70210869221115	-0.029355009323849
0.70224595686261	-0.024396275210139
0.70238322151407	-0.027426612724073
0.70252048616553	-0.028297399366007
0.70265775081699	-0.025290810578671
0.70279501546845	-0.023344998246058
0.70293228011990	-0.022418797908726
0.70306954477136	-0.025745202880918
0.70320680942282	-0.029177685498583
0.70334407407428	-0.025795866830995
0.70348133872574	-0.018688664584365
0.70361860337720	-0.017748215011075
0.70375586802866	-0.021492597571395
0.70389313268011	-0.022822526260898
0.70403039733157	-0.026237593145723
0.70416766198303	-0.022509043069800
0.70430492663449	-0.013665017284621
0.70444219128595	-0.017086417163204
0.70457945593741	-0.015837234144136
0.70471672058887	-0.014852453614532
0.70485398524033	-0.024046377304925
0.70499124989178	-0.013378449317003
0.70512851454324	-0.0019149389880369
0.70526577919470	-0.011941651357807
0.70540304384616	-0.014014123565612
0.70554030849762	-0.0076803381818671
0.70567757314908	-0.0050347300388243
0.70581483780054	-0.0023527071816645
0.70595210245200	-0.0016869512126938
0.70608936710345	-0.0026962720931181
0.70622663175491	-0.0026511495125821
0.70636389640637	-0.0024453272153959
0.70650116105783	-0.0014162157294759
0.70663842570929	0.0058714768393031
0.70677569036075	0.010777963754494
0.70691295501221	0.0093118756991650
0.70705021966366	0.012242468561386
0.70718748431512	0.0097266867904136
0.70732474896658	0.0098541382898238
0.70746201361804	0.020955084726055
0.70759927826950	0.019431999726890
0.70773654292096	0.017565349816270
0.70787380757242	0.023721019750530
0.70801107222388	0.020885817606811
0.70814833687533	0.020606374257172
0.70828560152679	0.027848944245411
0.70842286617825	0.034757448812836
0.70856013082971	0.035330980560183
0.70869739548117	0.027123024835725
0.70883466013263	0.025806553757964
0.70897192478409	0.035128720571988
0.70910918943555	0.042496960905143
0.70924645408700	0.044441981613538
0.70938371873846	0.040534623416937
0.70952098338992	0.034485575369800
0.70965824804138	0.037064464434055
0.70979551269284	0.045086190560772
0.70993277734430	0.047545445414789
0.71007004199576	0.045317320094738
0.71020730664721	0.045528287949352
0.71034457129867	0.052832604626747
0.71048183595013	0.052971138865237
0.71061910060159	0.044174412627198
0.71075636525305	0.048443839951394
0.71089362990451	0.053331129979254
0.71103089455597	0.049458702201358
0.71116815920743	0.050827420477637
0.71130542385888	0.053956711019063
0.71144268851034	0.057346445928849
0.71157995316180	0.053943649219434
0.71171721781326	0.047471329597196
0.71185448246472	0.051465073786799
0.71199174711618	0.054375084419302
0.71212901176764	0.054423373496718
0.71226627641910	0.052494976896942
0.71240354107055	0.051152778032033
0.71254080572201	0.057773923007618
0.71267807037347	0.055262495169855
0.71281533502493	0.048300951779694
0.71295259967639	0.049869159359398
0.71308986432785	0.049071202145697
0.71322712897931	0.047213260101496
0.71336439363076	0.047028811658250
0.71350165828222	0.048322325633633
0.71363892293368	0.048105420597370
0.71377618758514	0.043646992990663
0.71391345223660	0.046919567515898
0.71405071688806	0.047599572720827
0.71418798153952	0.036265097139713
0.71432524619098	0.037352788817913
0.71446251084243	0.046268852407106
0.71459977549389	0.042871992879340
0.71473704014535	0.039117319204159
0.71487430479681	0.037032181008836
0.71501156944827	0.031294488662704
0.71514883409973	0.032761368342255
0.71528609875119	0.036588079821451
0.71542336340265	0.034292369583619
0.71556062805410	0.029590913341393
0.71569789270556	0.023106719355855
0.71583515735702	0.021290733395311
0.71597242200848	0.026760065130881
0.71610968665994	0.029204600722061
0.71624695131140	0.022123522074688
0.71638421596286	0.012445124361692
0.71652148061431	0.015412923562248
0.71665874526577	0.024648803336300
0.71679600991723	0.020512566787108
0.71693327456869	0.011233939305182
0.71707053922015	0.0081608540833713
0.71720780387161	0.0071816149233026
0.71734506852307	0.0089176468376344
0.71748233317453	0.0094139952235359
0.71761959782598	0.0046001283420765
0.71775686247744	0.0023392495699248
0.71789412712890	0.0010584015820605
0.71803139178036	-0.0020178501366281
0.71816865643182	-0.00024302863552172
0.71830592108328	0.00060796740091451
0.71844318573474	-0.0040436165154585
0.71858045038619	-0.0069560020206207
0.71871771503765	-0.0079273249384881
0.71885497968911	-0.0078077896812774
0.71899224434057	-0.0095050320088301
