#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.46788409442061	1961.8064712823
0.46802094264945	2006.1559462740
0.46815779087830	2050.9342694131
0.46829463910714	2096.0759808387
0.46843148733599	2141.5376871619
0.46856833556483	2187.2676013257
0.46870518379368	2233.2041986671
0.46884203202252	2279.2976668529
0.46897888025137	2325.4775974640
0.46911572848021	2371.6760162215
0.46925257670906	2417.8307214582
0.46938942493790	2463.8580813846
0.46952627316674	2509.6883830580
0.46966312139559	2555.2569857098
0.46979996962443	2600.4668908146
0.46993681785328	2645.2324554183
0.47007366608212	2689.4910509139
0.47021051431097	2733.1523864814
0.47034736253981	2776.1182812748
0.47048421076866	2818.3075789097
0.47062105899750	2859.6347451282
0.47075790722635	2900.0110647934
0.47089475545519	2939.3462891118
0.47103160368404	2977.5586380175
0.47116845191288	3014.5609081113
0.47130530014173	3050.2399232174
0.47144214837057	3084.5184941369
0.47157899659942	3117.3441588013
0.47171584482826	3148.6196119273
0.47185269305711	3178.2510998078
0.47198954128595	3206.1700737188
0.47212638951480	3232.3014287815
0.47226323774364	3256.5771402298
0.47240008597249	3278.9297190662
0.47253693420133	3299.2924759822
0.47267378243018	3317.6169769893
0.47281063065902	3333.8483498960
0.47294747888787	3347.9353299189
0.47308432711671	3359.8429633223
0.47322117534556	3369.5312564693
0.47335802357440	3376.9686555544
0.47349487180325	3382.1350801162
0.47363172003209	3385.0159774538
0.47376856826094	3385.6099492081
0.47390541648978	3383.9091130910
0.47404226471862	3379.9140877575
0.47417911294747	3373.6477949803
0.47431596117631	3365.1333045759
0.47445280940516	3354.4040852950
0.47458965763400	3341.4961701737
0.47472650586285	3326.4461904256
0.47486335409169	3309.3152948322
0.47500020232054	3290.1647652370
0.47513705054938	3269.0625838651
0.47527389877823	3246.1018864690
0.47541074700707	3221.3666923322
0.47554759523592	3194.9343816056
0.47568444346476	3166.9113121085
0.47582129169361	3137.4165749534
0.47595813992245	3106.5605931074
0.47609498815130	3074.4649714099
0.47623183638014	3041.2597392945
0.47636868460899	3007.0695592463
0.47650553283783	2972.0432522493
0.47664238106668	2936.3340583638
0.47677922929552	2900.0787933651
0.47691607752437	2863.4280155605
0.47705292575321	2826.5431841039
0.47718977398206	2789.5873726369
0.47732662221090	2752.7209189065
0.47746347043975	2716.1011218757
0.47760031866859	2679.8982072701
0.47773716689744	2644.2826685237
0.47787401512628	2609.4131169847
0.47801086335513	2575.4492917337
0.47814771158397	2542.5597767602
0.47828455981282	2510.9089307017
0.47842140804166	2480.6404611821
0.47855825627051	2451.9128443908
0.47869510449935	2424.8869164834
0.47883195272819	2399.6916138768
0.47896880095704	2376.4670666280
0.47910564918588	2355.3488586669
0.47924249741473	2336.4421576239
0.47937934564357	2319.8753571496
0.47951619387242	2305.7679942745
0.47965304210126	2294.1875557909
0.47978989033011	2285.2219579256
0.47992673855895	2278.9686991966
0.48006358678780	2275.4754809401
0.48020043501664	2274.7837266063
0.48033728324549	2276.9366038130
0.48047413147433	2281.9578181866
0.48061097970318	2289.8712838709
0.48074782793202	2300.6821939736
0.48088467616087	2314.3575780116
0.48102152438971	2330.8666277191
0.48115837261856	2350.1904759872
0.48129522084740	2372.2706312645
0.48143206907625	2397.0235433017
0.48156891730509	2424.3947597250
0.48170576553394	2454.3012873173
0.48184261376278	2486.6143962906
0.48197946199163	2521.2362759685
0.48211631022047	2558.0598372075
0.48225315844932	2596.9321670474
0.48239000667816	2637.7033519644
0.48252685490701	2680.2270495456
0.48266370313585	2724.3538678051
0.48280055136470	2769.9148855924
0.48293739959354	2816.7167521600
0.48307424782239	2864.5729686191
0.48321109605123	2913.3004893155
0.48334794428008	2962.7045449596
0.48348479250892	3012.5740664183
0.48362164073776	3062.6979771430
0.48375848896661	3112.8718103071
0.48389533719545	3162.8710399989
0.48403218542430	3212.4758437576
0.48416903365314	3261.4754165126
0.48430588188199	3309.6340034815
0.48444273011083	3356.7309291736
0.48457957833968	3402.5601149398
0.48471642656852	3446.8831343068
0.48485327479737	3489.4670375393
0.48499012302621	3530.1015621862
0.48512697125506	3568.5809473299
0.48526381948390	3604.6918133936
0.48540066771275	3638.2059351561
0.48553751594159	3668.9322745153
0.48567436417044	3696.6928637106
0.48581121239928	3721.2731226971
0.48594806062813	3742.4892213353
0.48608490885697	3760.1802236234
0.48622175708582	3774.1675780642
0.48635860531466	3784.2934031573
0.48649545354351	3790.4137164270
0.48663230177235	3792.3894006512
0.48676915000120	3790.0868674228
0.48690599823004	3783.3910021591
0.48704284645889	3772.2116625545
0.48717969468773	3756.4330205987
0.48731654291658	3735.9726561820
0.48745339114542	3710.7907180165
0.48759023937427	3680.8125177308
0.48772708760311	3646.0000228218
0.48786393583196	3606.3396125289
0.48800078406080	3561.8013275702
0.48813763228965	3512.4032206705
0.48827448051849	3458.1609911590
0.48841132874733	3399.0993090698
0.48854817697618	3335.2988092758
0.48868502520502	3266.8236043676
0.48882187343387	3193.7504808250
0.48895872166271	3116.2039014913
0.48909556989156	3034.3251312477
0.48923241812040	2948.2656959385
0.48936926634925	2858.1944395230
0.48950611457809	2764.3443112547
0.48964296280694	2666.9905922285
0.48977981103578	2566.4095441780
0.48991665926463	2462.9361315393
0.49005350749347	2356.9746014259
0.49019035572232	2248.9954256332
0.49032720395116	2139.5631603162
0.49046405218001	2029.3512521346
0.49060090040885	1919.1772940988
0.49073774863770	1810.0317969742
0.49087459686654	1703.1356136690
0.49101144509539	1599.9991384662
0.49114829332423	1502.4557385185
0.49128514155308	1412.7610206673
0.49142198978192	1333.6165545322
0.49155883801077	1268.0712955994
0.49169568623961	1219.3591168119
0.49183253446846	1190.5185410624
0.49196938269730	1183.8854940512
0.49210623092615	1200.6180309273
0.49224307915499	1240.4137050986
0.49237992738384	1301.6750309359
0.49251677561268	1381.9580365758
0.49265362384153	1478.4547219414
0.49279047207037	1588.3954740614
0.49292732029921	1709.2829489468
0.49306416852806	1838.9862943015
0.49320101675690	1975.7226318879
0.49333786498575	2118.0216324181
0.49347471321459	2264.6898367726
0.49361156144344	2414.7423367751
0.49374840967228	2567.3717847489
0.49388525790113	2721.8947795638
0.49402210612997	2877.7206686271
0.49415895435882	3034.3735151561
0.49429580258766	3191.4369120867
0.49443265081651	3348.5237294123
0.49456949904535	3505.3083993185
0.49470634727420	3661.5103619254
0.49484319550304	3816.8733131422
0.49498004373189	3971.1549330078
0.49511689196073	4124.1336367631
0.49525374018958	4275.6334049320
0.49539058841842	4425.4894690352
0.49552743664727	4573.5161492149
0.49566428487611	4719.5502070417
0.49580113310496	4863.4833067148
0.49593798133380	5005.2038336553
0.49607482956265	5144.5680479323
0.49621167779149	5281.4572230342
0.49634852602034	5415.8004947844
0.49648537424918	5547.5146729196
0.49662222247803	5676.4837816814
0.49675907070687	5802.6224374434
0.49689591893572	5925.8839957147
0.49703276716456	6046.2029792559
0.49716961539341	6163.5049533856
0.49730646362225	6277.7248130374
0.49744331185110	6388.8154085767
0.49758016007994	6496.7435680977
0.49771700830878	6601.4466310405
0.49785385653763	6702.8725255274
0.49799070476647	6800.9940741428
0.49812755299532	6895.7687718923
0.49826440122416	6987.1664887364
0.49840124945301	7075.1597956793
0.49853809768185	7159.7008680669
0.49867494591070	7240.7600366922
0.49881179413954	7318.3250280624
0.49894864236839	7392.3711174217
0.49908549059723	7462.8539948737
0.49922233882608	7529.7491815178
0.49935918705492	7593.0499322469
0.49949603528377	7652.7221883268
0.49963288351261	7708.7439634180
0.49976973174146	7761.1028681274
0.49990657997030	7809.7667254807
0.50004342819915	7854.7125142327
0.50018027642799	7895.9331074231
0.50031712465684	7933.4113413991
0.50045397288568	7967.1089168256
0.50059082111453	7997.0151958088
0.50072766934337	8023.1353583578
0.50086451757222	8045.4344265679
0.50100136580106	8063.8891835248
0.50113821402991	8078.5035753169
0.50127506225875	8089.2621760417
0.50141191048760	8096.1416284521
0.50154875871644	8099.1326172579
0.50168560694529	8098.2404679287
0.50182245517413	8093.4605555602
0.50195930340298	8084.7822323718
0.50209615163182	8072.1989522672
0.50223299986067	8055.7048548118
0.50236984808951	8035.3190420994
0.50250669631835	8011.0631405917
0.50264354454720	7982.9221678355
0.50278039277604	7950.8941256664
0.50291724100489	7915.0119677291
0.50305408923373	7875.3131228986
0.50319093746258	7831.8037950731
0.50332778569142	7784.4905412438
0.50346463392027	7733.4230889608
0.50360148214911	7678.6513907517
0.50373833037796	7620.2053773114
0.50387517860680	7558.1182104708
0.50401202683565	7492.4350361320
0.50414887506449	7423.2117350622
0.50428572329334	7350.5204453144
0.50442257152218	7274.4113605087
0.50455941975103	7194.9298929038
0.50469626797987	7112.1731629909
0.50483311620872	7026.2327122636
0.50496996443756	6937.1589299942
0.50510681266641	6845.0328059915
0.50524366089525	6749.9542588015
0.50538050912410	6652.0149285578
0.50551735735294	6551.3160275973
0.50565420558179	6447.9480745911
0.50579105381063	6342.0208934942
0.50592790203948	6233.6615802772
0.50606475026832	6122.9712951512
0.50620159849717	6010.0480839778
0.50633844672601	5895.0205843180
0.50647529495486	5778.0257678719
0.50661214318370	5659.1773714266
0.50674899141255	5538.5963337401
0.50688583964139	5416.4311499578
0.50702268787023	5292.8044634913
0.50715953609908	5167.8246967154
0.50729638432792	5041.6416216398
0.50743323255677	4914.4111317171
0.50757008078561	4786.2577798399
0.50770692901446	4657.3021420901
0.50784377724330	4527.6865164799
0.50798062547215	4397.5557414609
0.50811747370099	4267.0364625353
0.50825432192984	4136.2548729241
0.50839117015868	4005.3580248420
0.50852801838753	3874.4814113460
0.50866486661637	3743.7376780238
0.50880171484522	3613.2532828621
0.50893856307406	3483.1637743063
0.50907541130291	3353.5971441689
0.50921225953175	3224.6630878184
0.50934910776060	3096.4579409524
0.50948595598944	2969.1110702041
0.50962280421829	2842.7582180513
0.50975965244713	2717.4876173923
0.50989650067598	2593.3710835861
0.51003334890482	2470.5138816491
0.51017019713367	2349.0348848502
0.51030704536251	2229.0154405142
0.51044389359136	2110.5305627777
0.51058074182020	1993.6704590994
0.51071759004905	1878.5013740653
0.51085443827789	1765.0871065714
0.51099128650674	1653.5023342748
0.51112813473558	1543.8200535758
0.51126498296443	1436.1025781426
0.51140183119327	1330.3883943115
0.51153867942212	1226.7300017966
0.51167552765096	1125.2032795415
0.51181237587980	1025.8601501617
0.51194922410865	928.73976561067
0.51208607233749	833.91671988097
0.51222292056634	741.48866131536
0.51235976879518	651.54526842359
0.51249661702403	564.22680792779
0.51263346525287	479.79482086937
0.51277031348172	398.67598082623
0.51290716171056	321.63847510155
0.51304400993941	250.29491835540
0.51318085816825	188.40335572625
0.51331770639710	144.88078008420
0.51345455462594	134.74172127321
0.51359140285479	161.40718779352
0.51372825108363	209.24467316270
0.51386509931248	265.49565272556
0.51400194754132	324.57612107998
0.51413879577017	384.19794771439
0.51427564399901	443.30578680104
0.51441249222786	501.36294196803
0.51454934045670	558.11753576310
0.51468618868555	613.44835488999
0.51482303691439	667.27710884748
0.51495988514324	719.55231607511
0.51509673337208	770.26602541690
0.51523358160093	819.42822048479
0.51537042982977	867.03735489388
0.51550727805862	913.11438153910
0.51564412628746	957.70632221765
0.51578097451631	1000.8364687380
0.51591782274515	1042.5144186841
0.51605467097400	1082.7839320726
0.51619151920284	1121.6873303753
0.51632836743169	1159.2364536699
0.51646521566053	1195.4603889614
0.51660206388937	1230.4092233079
0.51673891211822	1264.1217632206
0.51687576034706	1296.6156819439
0.51701260857591	1327.9110117175
0.51714945680475	1358.0469689322
0.51728630503360	1387.0525295707
0.51742315326244	1414.9510285938
0.51756000149129	1441.7662921205
0.51769684972013	1467.5226819998
0.51783369794898	1492.2555523702
0.51797054617782	1515.9696569451
0.51810739440667	1538.6683843526
0.51824424263551	1560.3990943276
0.51838109086436	1581.1907417204
0.51851793909320	1601.0357186612
0.51865478732205	1619.9353835160
0.51879163555089	1637.9244325507
0.51892848377974	1655.0301447899
0.51906533200858	1671.2324350348
0.51920218023743	1686.5344077289
0.51933902846627	1700.9749810218
0.51947587669512	1714.5657610174
0.51961272492396	1727.2975560842
0.51974957315281	1739.1656554818
0.51988642138165	1750.1849440744
0.52002326961050	1760.3735665823
0.52016011783934	1769.7306147925
0.52029696606819	1778.2486470057
0.52043381429703	1785.9377042356
0.52057066252588	1792.8179926492
0.52070751075472	1798.8787123618
0.52084435898357	1804.1080462223
0.52098120721241	1808.5253620507
0.52111805544126	1812.1411110238
0.52125490367010	1814.9593016627
0.52139175189894	1816.9725380257
0.52152860012779	1818.1774966828
0.52166544835663	1818.5999549645
0.52180229658548	1818.2368922114
0.52193914481432	1817.0854260609
0.52207599304317	1815.1715199142
0.52221284127201	1812.4975775847
0.52234968950086	1809.0597870585
0.52248653772970	1804.8695065834
0.52262338595855	1799.9450609466
0.52276023418739	1794.2959181764
0.52289708241624	1787.9265120018
0.52303393064508	1780.8653103220
0.52317077887393	1773.1261736692
0.52330762710277	1764.7078463589
0.52344447533162	1755.6328105823
0.52358132356046	1745.9236773411
0.52371817178931	1735.6005374242
0.52385502001815	1724.6827321959
0.52399186824700	1713.1901986785
0.52412871647584	1701.1496184087
0.52426556470469	1688.5812188277
0.52440241293353	1675.5100005075
0.52453926116238	1661.9593146999
0.52467610939122	1647.9525414283
0.52481295762007	1633.5337261177
0.52494980584891	1618.7312029718
0.52508665407776	1603.5524818903
0.52522350230660	1588.0308620304
0.52536035053545	1572.2161856673
0.52549719876429	1556.1369029282
0.52563404699314	1539.8104708104
0.52577089522198	1523.2682972699
0.52590774345082	1506.5511168772
0.52604459167967	1489.6930175765
0.52618143990851	1472.7188360152
0.52631828813736	1455.6550011138
0.52645513636620	1438.5375693748
0.52659198459505	1421.3992906470
0.52672883282389	1404.2586315952
0.52686568105274	1387.1434071071
0.52700252928158	1370.0921529949
0.52713937751043	1353.1160763136
0.52727622573927	1336.2326427426
0.52741307396812	1319.4891598756
0.52754992219696	1302.8894784509
0.52768677042581	1286.4223816602
0.52782361865465	1270.1301590543
0.52796046688350	1254.0363949777
0.52809731511234	1238.1262488310
0.52823416334119	1222.4094367754
0.52837101157003	1206.8987961350
0.52850785979888	1191.5937296839
0.52864470802772	1176.4967012629
0.52878155625657	1161.5892276244
0.52891840448541	1146.8621625432
0.52905525271426	1132.3302102534
0.52919210094310	1117.9769292439
0.52932894917195	1103.7761020030
0.52946579740079	1089.7163000149
0.52960264562964	1075.7777173266
0.52973949385848	1061.9492754615
0.52987634208733	1048.2169664304
0.53001319031617	1034.5461674223
0.53015003854502	1020.9149939018
0.53028688677386	1007.3079636050
0.53042373500271	993.69748580311
0.53056058323155	980.06163759323
0.53069743146039	966.37126559015
0.53083427968924	952.60204482254
0.53097112791808	938.75115472451
0.53110797614693	924.79120025854
0.53124482437577	910.68663541175
0.53138167260462	896.41586685152
0.53151852083346	881.96031961532
0.53165536906231	867.33006431165
0.53179221729115	852.51165140738
0.53192906552000	837.45563276943
0.53206591374884	822.15499718573
0.53220276197769	806.62817491039
0.53233961020653	790.86599522241
0.53247645843538	774.83578643670
0.53261330666422	758.54435686639
0.53275015489307	742.02037093401
0.53288700312191	725.24205540756
0.53302385135076	708.20368604497
0.53316069957960	690.92977128866
0.53329754780845	673.42416427418
0.53343439603729	655.69613655205
0.53357124426614	637.76086721315
0.53370809249498	619.63485264794
0.53384494072383	601.33108833706
0.53398178895267	582.86681802014
0.53411863718152	564.27738569440
0.53425548541036	545.58115496531
0.53439233363921	526.79969570215
0.53452918186805	507.97465954144
0.53466603009690	489.12891948204
0.53480287832574	470.28591704341
0.53493972655459	451.49802105656
0.53507657478343	432.81199287525
0.53521342301228	414.25478289747
0.53535027124112	395.87938446131
0.53548711946996	377.74190711041
0.53562396769881	359.88096648006
0.53576081592765	342.37192043818
0.53589766415650	325.28900186177
0.53603451238534	308.68956362438
0.53617136061419	292.66125935183
0.53630820884303	277.29632346785
0.53644505707188	262.69046468948
0.53658190530072	248.95297117124
0.53671875352957	236.19883501010
0.53685560175841	224.55698757940
0.53699244998726	214.16077772773
0.53712929821610	205.13956284865
0.53726614644495	197.59461768963
0.53740299467379	191.61183426420
0.53753984290264	187.28576889569
0.53767669113148	184.64628171325
0.53781353936033	183.63500628755
0.53795038758917	184.17429210121
0.53808723581802	186.17421274726
0.53822408404686	189.48542441408
0.53836093227571	193.91415125224
0.53849778050455	199.29712556283
0.53863462873340	205.49088423114
0.53877147696224	212.31748131414
0.53890832519109	219.60755226781
0.53904517341993	227.24024865708
0.53918202164878	235.12188912263
0.53931886987762	243.15992033640
0.53945571810647	251.25248334372
0.53959256633531	259.32655880879
0.53972941456416	267.34545299536
0.53986626279300	275.25690468930
0.54000311102184	283.00727924002
0.54013995925069	290.57819956191
0.54027680747953	297.94600791244
0.54041365570838	305.06908466385
0.54055050393722	311.94061634109
0.54068735216607	318.56575423404
0.54082420039491	324.92073850879
0.54096104862376	330.99161608748
0.54109789685260	336.77953299902
0.54123474508145	342.29189495306
0.54137159331029	347.53564733649
0.54150844153914	352.49086421577
0.54164528976798	357.15918771973
0.54178213799683	361.56921357663
0.54191898622567	365.71801768008
0.54205583445452	369.59968875458
0.54219268268336	373.23119518125
0.54232953091221	376.63276209950
0.54246637914105	379.80805890017
0.54260322736990	382.74962010049
0.54274007559874	385.48147608968
0.54287692382759	388.02426679166
0.54301377205643	390.36703378690
0.54315062028528	392.53362097475
0.54328746851412	394.55279026163
0.54342431674297	396.41153624244
0.54356116497181	398.12485341460
0.54369801320066	399.72441015406
0.54383486142950	401.20882686950
0.54397170965835	402.58795838425
0.54410855788719	403.88534564258
0.54424540611604	405.11888572450
0.54438225434488	406.29893315654
0.54451910257373	407.41501781179
0.54465595080257	408.49187440453
0.54479279903141	409.57840965469
0.54492964726026	410.66413489527
0.54506649548910	411.73720175413
0.54520334371795	412.83799741669
0.54534019194679	413.99121986714
0.54547704017564	415.18850825410
0.54561388840448	416.44688950658
0.54575073663333	417.79578487995
0.54588758486217	419.23844918947
0.54602443309102	420.78889785399
0.54616128131986	422.45706643821
0.54629812954871	424.24938264995
0.54643497777755	426.21119566365
0.54657182600640	428.34761400296
0.54670867423524	430.63637072113
0.54684552246409	433.11073506776
0.54698237069293	435.80354152679
0.54711921892178	438.72612208888
0.54725606715062	441.87742043574
0.54739291537947	445.25735308899
0.54752976360831	448.89504842504
0.54766661183716	452.80344663137
0.54780346006600	456.99417081440
0.54794030829485	461.49544532290
0.54807715652369	466.29788209057
0.54821400475254	471.39896141849
0.54835085298138	476.83162121286
0.54848770121023	482.60497239060
0.54862454943907	488.71896829059
0.54876139766792	495.18948907701
0.54889824589676	502.01979501482
0.54903509412561	509.21280483092
0.54917194235445	516.78001423885
0.54930879058330	524.72134935472
0.54944563881214	533.04195057721
0.54958248704098	541.74884909325
0.54971933526983	550.84251165144
0.54985618349867	560.32615242008
0.54999303172752	570.18110448550
0.55012987995636	580.40030696097
0.55026672818521	591.01454677326
0.55040357641405	602.01639804249
0.55054042464290	613.36725062195
0.55067727287174	625.06594101061
0.55081412110059	637.12488029104
0.55095096932943	649.53550260404
0.55108781755828	662.26897435766
0.55122466578712	675.30448170518
0.55136151401597	688.65753771855
0.55149836224481	702.31154645165
0.55163521047366	716.21179576534
0.55177205870250	730.37065640496
0.55190890693135	744.79649224540
0.55204575516019	759.42738410389
0.55218260338904	774.25145050291
0.55231945161788	789.28040357602
0.55245629984673	804.46414658989
0.55259314807557	819.77039430654
0.55272999630442	835.20543284542
0.55286684453326	850.74218725967
0.55300369276211	866.34035364673
0.55314054099095	881.99496891959
0.55327738921980	897.68803940289
0.55341423744864	913.37080936036
0.55355108567749	929.02376538443
0.55368793390633	944.64596473176
0.55382478213518	960.20658262209
0.55396163036402	975.66095377388
0.55409847859286	990.99613473298
0.55423532682171	1006.2073928603
0.55437217505055	1021.2537867533
0.55450902327940	1036.1113214955
0.55464587150824	1050.7784279421
0.55478271973709	1065.2154859344
0.55491956796593	1079.3849271915
0.55505641619478	1093.2909082384
0.55519326442362	1106.9341999781
0.55533011265247	1120.2744354058
0.55546696088131	1133.2729622858
0.55560380911016	1145.9381722951
0.55574065733900	1158.2640905418
0.55587750556785	1170.2053776080
0.55601435379669	1181.7544348928
0.55615120202554	1192.9358560011
0.55628805025438	1203.7243803907
0.55642489848323	1214.0665826875
0.55656174671207	1223.9695248788
0.55669859494092	1233.4642807040
0.55683544316976	1242.5280374041
0.55697229139861	1251.1336064100
0.55710913962745	1259.2876214020
0.55724598785630	1266.9851764457
0.55738283608514	1274.2223452913
0.55751968431399	1281.0083299449
0.55765653254283	1287.3315644797
0.55779338077168	1293.1909853052
0.55793022900052	1298.5980887612
0.55806707722937	1303.5533538287
0.55820392545821	1308.0662548288
0.55834077368706	1312.1228615620
0.55847762191590	1315.7214537406
0.55861447014475	1318.9047148110
0.55875131837359	1321.6687412955
0.55888816660243	1323.9995384231
0.55902501483128	1325.9219706665
0.55916186306012	1327.4412841512
0.55929871128897	1328.5637282822
0.55943555951781	1329.3087569431
0.55957240774666	1329.6826299317
0.55970925597550	1329.6886630281
0.55984610420435	1329.3429567150
0.55998295243319	1328.6727058586
0.56011980066204	1327.6817990722
0.56025664889088	1326.3646186830
0.56039349711973	1324.7430603116
0.56053034534857	1322.8386398698
0.56066719357742	1320.6646737733
0.56080404180626	1318.2353246446
0.56094089003511	1315.5567648794
0.56107773826395	1312.6332159010
0.56121458649280	1309.4790007919
0.56135143472164	1306.1218206956
0.56148828295049	1302.5801741443
0.56162513117933	1298.8546661916
0.56176197940818	1294.9563151246
0.56189882763702	1290.8951445849
0.56203567586587	1286.6755081114
0.56217252409471	1282.3254888280
0.56230937232356	1277.8687796595
0.56244622055240	1273.3015527641
0.56258306878125	1268.6261381834
0.56271991701009	1263.8535607914
0.56285676523894	1259.0014323049
0.56299361346778	1254.0901372724
0.56313046169663	1249.1225158935
0.56326730992547	1244.1048910343
0.56340415815432	1239.0493828377
0.56354100638316	1233.9531407092
0.56367785461200	1228.8292648275
0.56381470284085	1223.7080449232
0.56395155106969	1218.5911443823
0.56408839929854	1213.4628030617
0.56422524752738	1208.3357749448
0.56436209575623	1203.2352926776
0.56449894398507	1198.1558917380
0.56463579221392	1193.0978005401
0.56477264044276	1188.0877175533
0.56490948867161	1183.1207848373
0.56504633690045	1178.1866904624
0.56518318512930	1173.3116688461
0.56532003335814	1168.4985075675
0.56545688158699	1163.7376380177
0.56559372981583	1159.0485036747
0.56573057804468	1154.4319086574
0.56586742627352	1149.8803885620
0.56600427450237	1145.4080366178
0.56614112273121	1141.0139094405
0.56627797096006	1136.6967846534
0.56641481918890	1132.4709771866
0.56655166741775	1128.3388409822
0.56668851564659	1124.3024976592
0.56682536387544	1120.3563216152
0.56696221210428	1116.4932439579
0.56709906033313	1112.7337710197
0.56723590856197	1109.0841486777
0.56737275679082	1105.5342712801
0.56750960501966	1102.0871669248
0.56764645324851	1098.7431612166
0.56778330147735	1095.5064902596
0.56792014970620	1092.3838435593
0.56805699793504	1089.3768948496
0.56819384616389	1086.4793338602
0.56833069439273	1083.6890057792
0.56846754262157	1081.0283897943
0.56860439085042	1078.4953099503
0.56874123907926	1076.0714519148
0.56887808730811	1073.7724691978
0.56901493553695	1071.6083566825
0.56915178376580	1069.5778757193
0.56928863199464	1067.6766878864
0.56942548022349	1065.9031472309
0.56956232845233	1064.2773906323
0.56969917668118	1062.7999599439
0.56983602491002	1061.4608838475
0.56997287313887	1060.2776454096
0.57010972136771	1059.2549243931
0.57024656959656	1058.3751873556
0.57038341782540	1057.6476504655
0.57052026605425	1057.0997498064
0.57065711428309	1056.7261697883
0.57079396251194	1056.5166767850
0.57093081074078	1056.4849723221
0.57106765896963	1056.6335965843
0.57120450719847	1056.9578122936
0.57134135542732	1057.4658959626
0.57147820365616	1058.1716811066
0.57161505188501	1059.0727993827
0.57175190011385	1060.1552349741
0.57188874834270	1061.4266830476
0.57202559657154	1062.9008778488
0.57216244480039	1064.5784837070
0.57229929302923	1066.4492591106
0.57243614125808	1068.5016629499
0.57257298948692	1070.7523243139
0.57270983771577	1073.2105012683
0.57284668594461	1075.8491695979
0.57298353417345	1078.6598785614
0.57312038240230	1081.6508590871
0.57325723063114	1084.8172300039
0.57339407885999	1088.1579982998
0.57353092708883	1091.6582929918
0.57366777531768	1095.2918366993
0.57380462354652	1099.0677904972
0.57394147177537	1102.9840559643
0.57407832000421	1107.0034509898
0.57421516823306	1111.1205654592
0.57435201646190	1115.3402995032
0.57448886469075	1119.6374573302
0.57462571291959	1123.9842480709
0.57476256114844	1128.3637510986
0.57489940937728	1132.7727720935
0.57503625760613	1137.1974855467
0.57517310583497	1141.6066439666
0.57530995406382	1145.9807980109
0.57544680229266	1150.2981100438
0.57558365052151	1154.5364889724
0.57572049875035	1158.6898601812
0.57585734697920	1162.7360825442
0.57599419520804	1166.6352493650
0.57613104343689	1170.3721376337
0.57626789166573	1173.9449880798
0.57640473989458	1177.3167205786
0.57654158812342	1180.4469429834
0.57667843635227	1183.3368132596
0.57681528458111	1185.9822939097
0.57695213280996	1188.3461060118
0.57708898103880	1190.3906496173
0.57722582926765	1192.1078484854
0.57736267749649	1193.5024211521
0.57749952572534	1194.5418775638
0.57763637395418	1195.1888774475
0.57777322218302	1195.4493555284
0.57791007041187	1195.3184606804
0.57804691864071	1194.7630144944
0.57818376686956	1193.7724301520
0.57832061509840	1192.3489782334
0.57845746332725	1190.4729543269
0.57859431155609	1188.1247300220
0.57873115978494	1185.3123151946
0.57886800801378	1182.0367855320
0.57900485624263	1178.2802285241
0.57914170447147	1174.0399905665
0.57927855270032	1169.3172905160
0.57941540092916	1164.1035210923
0.57955224915801	1158.4058190802
0.57968909738685	1152.2418117880
0.57982594561570	1145.6076681128
0.57996279384454	1138.4927272380
0.58009964207339	1130.9114818794
0.58023649030223	1122.8794681002
0.58037333853108	1114.4017704642
0.58051018675992	1105.4995309964
0.58064703498877	1096.1854854060
0.58078388321761	1086.4513463802
0.58092073144646	1076.3128609087
0.58105757967530	1065.8121649583
0.58119442790415	1054.9716195210
0.58133127613299	1043.7856849423
0.58146812436184	1032.2618522476
0.58160497259068	1020.4382931742
0.58174182081953	1008.3485749072
0.58187866904837	996.00273793881
0.58201551727722	983.42002128980
0.58215236550606	970.63397165997
0.58228921373491	957.66099769286
0.58242606196375	944.51278042302
0.58256291019259	931.21780076817
0.58269975842144	917.81214579741
0.58283660665028	904.32959320396
0.58297345487913	890.78657366749
0.58311030310797	877.19206878166
0.58324715133682	863.57002957799
0.58338399956566	849.95506274818
0.58352084779451	836.38154007056
0.58365769602335	822.86495198514
0.58379454425220	809.41368429655
0.58393139248104	796.06148028946
0.58406824070989	782.84058332091
0.58420508893873	769.76125049915
0.58434193716758	756.83718830573
0.58447878539642	744.09053653770
0.58461563362527	731.54722428104
0.58475248185411	719.22809463642
0.58488933008296	707.14543481633
0.58502617831180	695.31455604850
0.58516302654065	683.74236272475
0.58529987476949	672.44186670016
0.58543672299834	661.45345407492
0.58557357122718	650.79022240133
0.58571041945603	640.43184374100
0.58584726768487	630.38691486405
0.58598411591372	620.68545461669
0.58612096414256	611.35044254680
0.58625781237141	602.39154355860
0.58639466060025	593.79334644749
0.58653150882910	585.55936167718
0.58666835705794	577.72375418351
0.58680520528679	570.28134142614
0.58694205351563	563.22802353622
0.58707890174447	556.59379780874
0.58721574997332	550.36847921592
0.58735259820216	544.55199920510
0.58748944643101	539.17535269898
0.58762629465985	534.22481621980
0.58776314288870	529.68761687897
0.58789999111754	525.57852293744
