#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=-4)"
#---------------------------------------------------
0.77074101794050	-1753.6701342574
0.77087828259196	-1815.6902524661
0.77101554724341	-1877.4197023724
0.77115281189487	-1938.7360686645
0.77129007654633	-1999.4803148942
0.77142734119779	-2059.5243726545
0.77156460584925	-2118.7298607300
0.77170187050071	-2176.9432192164
0.77183913515217	-2234.0232219284
0.77197639980363	-2289.8303096985
0.77211366445508	-2344.2227799676
0.77225092910654	-2397.0583981526
0.77238819375800	-2448.1955662302
0.77252545840946	-2497.4757980240
0.77266272306092	-2544.7691325101
0.77279998771238	-2589.9563235771
0.77293725236384	-2632.8788810271
0.77307451701530	-2673.4085505807
0.77321178166675	-2711.4211826121
0.77334904631821	-2746.7780475690
0.77348631096967	-2779.3647069895
0.77362357562113	-2809.0520899732
0.77376084027259	-2835.7277277813
0.77389810492405	-2859.2921070765
0.77403536957551	-2879.6277299392
0.77417263422696	-2896.6295139005
0.77430989887842	-2910.2058983671
0.77444716352988	-2920.2803051015
0.77458442818134	-2926.7500303424
0.77472169283280	-2929.5279065127
0.77485895748426	-2928.5778132115
0.77499622213572	-2923.8160997477
0.77513348678718	-2915.1728688564
0.77527075143863	-2902.6191492541
0.77540801609009	-2886.0974696801
0.77554528074155	-2865.5716234918
0.77568254539301	-2841.0281108738
0.77581981004447	-2812.4497343660
0.77595707469593	-2779.8053276645
0.77609433934739	-2743.0757025021
0.77623160399884	-2702.3006493088
0.77636886865030	-2657.4925914156
0.77650613330176	-2608.6439443364
0.77664339795322	-2555.8004881704
0.77678066260468	-2498.9945865135
0.77691792725614	-2438.2540634516
0.77705519190760	-2373.6585229038
0.77719245655906	-2305.2640931348
0.77732972121051	-2233.1095787945
0.77746698586197	-2157.3022074869
0.77760425051343	-2077.9227533888
0.77774151516489	-1995.0310932477
0.77787877981635	-1908.7574295406
0.77801604446781	-1819.1969506288
0.77815330911927	-1726.4511905854
0.77829057377073	-1630.6609725389
0.77842783842218	-1531.9185345779
0.77856510307364	-1430.3676857623
0.77870236772510	-1326.1672456000
0.77883963237656	-1219.4269342948
0.77897689702802	-1110.3075293271
0.77911416167948	-998.96135963741
0.77925142633094	-885.52732792345
0.77938869098239	-770.19411507708
0.77952595563385	-653.11586072666
0.77966322028531	-534.43463536404
0.77980048493677	-414.34736694462
0.77993774958823	-293.03621737514
0.78007501423969	-170.64711214651
0.78021227889115	-47.362157281224
0.78034954354261	76.617332344312
0.78048680819406	201.12209287705
0.78062407284552	325.98968980833
0.78076133749698	451.03463635365
0.78089860214844	576.05520649126
0.78103586679990	700.87211104814
0.78117313145136	825.32777630213
0.78131039610282	949.24692548016
0.78144766075428	1072.4435722953
0.78158492540573	1194.7355105811
0.78172219005719	1315.9626576592
0.78185945470865	1435.9591383285
0.78199671936011	1554.5431373801
0.78213398401157	1671.5696347236
0.78227124866303	1786.8794416401
0.78240851331449	1900.3116439994
0.78254577796594	2011.7334346224
0.78268304261740	2120.9786401937
0.78282030726886	2227.9142683126
0.78295757192032	2332.4263799505
0.78309483657178	2434.3646825935
0.78323210122324	2533.6128194760
0.78336936587470	2630.0600430858
0.78350663052616	2723.5891425411
0.78364389517761	2814.0946921969
0.78378115982907	2901.4908407398
0.78391842448053	2985.6927040395
0.78405568913199	3066.5901101936
0.78419295378345	3144.1180045016
0.78433021843491	3218.2179339443
0.78446748308637	3288.8227253722
0.78460474773783	3355.8795425514
0.78474201238928	3419.3149853711
0.78487927704074	3479.1144596788
0.78501654169220	3535.2479456244
0.78515380634366	3587.6555314527
0.78529107099512	3636.3475649338
0.78542833564658	3681.2968633538
0.78556560029804	3722.4912443464
0.78570286494949	3759.9571119417
0.78584012960095	3793.6689760834
0.78597739425241	3823.6474422585
0.78611465890387	3849.9280350809
0.78625192355533	3872.5196788482
0.78638918820679	3891.4550312841
0.78652645285825	3906.7667284939
0.78666371750971	3918.5015851027
0.78680098216116	3926.7166883290
0.78693824681262	3931.4522115987
0.78707551146408	3932.7626087198
0.78721277611554	3930.7222108859
0.78735004076700	3925.3830243667
0.78748730541846	3916.8086719520
0.78762457006992	3905.0915706757
0.78776183472137	3890.2969079480
0.78789909937283	3872.5084643336
0.78803636402429	3851.8278414227
0.78817362867575	3828.3039390712
0.78831089332721	3802.0234129630
0.78844815797867	3773.1159523569
0.78858542263013	3741.6505814563
0.78872268728159	3707.7111216919
0.78885995193304	3671.4165048235
0.78899721658450	3632.8455041557
0.78913448123596	3592.0950612627
0.78927174588742	3549.2712777738
0.78940901053888	3504.4540306058
0.78954627519034	3457.7639917836
0.78968353984180	3409.3044633425
0.78982080449326	3359.1392926255
0.78995806914471	3307.3799998313
0.79009533379617	3254.1386606839
0.79023259844763	3199.4931660119
0.79036986309909	3143.5464720479
0.79050712775055	3086.4001152708
0.79064439240201	3028.1285499600
0.79078165705347	2968.8246229624
0.79091892170492	2908.5909513094
0.79105618635638	2847.5119514280
0.79119345100784	2785.6648240289
0.79133071565930	2723.1403911898
0.79146798031076	2660.0301749163
0.79160524496222	2596.3890968124
0.79174250961368	2532.3027939594
0.79187977426514	2467.8805045504
0.79201703891659	2403.1679797201
0.79215430356805	2338.2302418346
0.79229156821951	2273.1517548814
0.79242883287097	2207.9977022494
0.79256609752243	2142.8353916807
0.79270336217389	2077.7177691520
0.79284062682535	2012.7225362487
0.79297789147681	1947.9020450899
0.79311515612826	1883.3014306372
0.79325242077972	1819.0031742074
0.79338968543118	1755.0466542236
0.79352695008264	1691.4772140566
0.79366421473410	1628.3461258426
0.79380147938556	1565.7055513187
0.79393874403702	1503.6082034817
0.79407600868847	1442.0778906669
0.79421327333993	1381.1827795911
0.79435053799139	1320.9492277930
0.79448780264285	1261.4075217040
0.79462506729431	1202.6359617531
0.79476233194577	1144.6229435897
0.79489959659723	1087.4117933472
0.79503686124869	1031.0676408563
0.79517412590014	975.59375132207
0.79531139055160	921.04217214772
0.79544865520306	867.42198357440
0.79558591985452	814.75483132171
0.79572318450598	763.10745301397
0.79586044915744	712.48635229994
0.79599771380890	662.90872444304
0.79613497846036	614.40237892484
0.79627224311181	566.98854525679
0.79640950776327	520.70374814045
0.79654677241473	475.56340334719
0.79668403706619	431.57432868539
0.79682130171765	388.76761712455
0.79695856636911	347.16938755147
0.79709583102057	306.78375918295
0.79723309567202	267.63203718930
0.79737036032348	229.72476696692
0.79750762497494	193.08441694380
0.79764488962640	157.73949325291
0.79778215427786	123.65818387397
0.79791941892932	90.874305094220
0.79805668358078	59.432593653342
0.79819394823224	29.292225362447
0.79833121288369	0.46998097330482
0.79846847753515	-27.003499018003
0.79860574218661	-53.136352496157
0.79874300683807	-77.934051839240
0.79888027148953	-101.38392977363
0.79901753614099	-123.46226905429
0.79915480079245	-144.20723117252
0.79929206544390	-163.62208823094
0.79942933009536	-181.66521738088
0.79956659474682	-198.36453056799
0.79970385939828	-213.73853578023
0.79984112404974	-227.77870806206
0.79997838870120	-240.49194328380
0.80011565335266	-251.89625884773
0.80025291800412	-261.99976317720
0.80039018265557	-270.80449582833
0.80052744730703	-278.34008932553
0.80066471195849	-284.61252431000
0.80080197660995	-289.63628113800
0.80093924126141	-293.44482561721
0.80107650591287	-296.04292528658
0.80121377056433	-297.45565527260
0.80135103521579	-297.70275693278
0.80148829986724	-296.81212225056
0.80162556451870	-294.81771046687
0.80176282917016	-291.72540258317
0.80190009382162	-287.57756786490
0.80203735847308	-282.40719614399
0.80217462312454	-276.22470612205
0.80231188777600	-269.06935363913
0.80244915242745	-260.99211937126
0.80258641707891	-252.01953634751
0.80272368173037	-242.15486829110
0.80286094638183	-231.45975517835
0.80299821103329	-219.98351959671
0.80313547568475	-207.72844560763
0.80327274033621	-194.74879622005
0.80341000498767	-181.08819644586
0.80354726963912	-166.77081274496
0.80368453429058	-151.84168118303
0.80382179894204	-136.34763402127
0.80395906359350	-120.31740967662
0.80409632824496	-103.77151351819
0.80423359289642	-86.784563463384
0.80437085754788	-69.397203867163
0.80450812219934	-51.606780968325
0.80464538685079	-33.471196311042
0.80478265150225	-15.044657948335
0.80491991615371	3.6388279642475
0.80505718080517	22.552108933839
0.80519444545663	41.671844971172
0.80533171010809	60.943295082903
0.80546897475955	80.313215137402
0.80560623941100	99.761437699337
0.80574350406246	119.27905294817
0.80588076871392	138.81561427823
0.80601803336538	158.32621981029
0.80615529801684	177.78651285335
0.80629256266830	197.14722144473
0.80642982731976	216.41042562721
0.80656709197122	235.55658902810
0.80670435662267	254.51110876701
0.80684162127413	273.27172924538
0.80697888592559	291.82612973282
0.80711615057705	310.12680514062
0.80725341522851	328.16011289284
0.80739067987997	345.90592781955
0.80752794453143	363.34414986778
0.80766520918289	380.45274875873
0.80780247383434	397.20499272148
0.80793973848580	413.59153159756
0.80807700313726	429.59429735557
0.80821426778872	445.19993790055
0.80835153244018	460.39656976507
0.80848879709164	475.15611851321
0.80862606174310	489.47753425361
0.80876332639455	503.35802685316
0.80890059104601	516.77409576673
0.80903785569747	529.71716750905
0.80917512034893	542.17478259624
0.80931238500039	554.15262709725
0.80944964965185	565.65076941250
0.80958691430331	576.63561713832
0.80972417895477	587.11401648933
0.80986144360622	597.09586116621
0.80999870825768	606.56570303965
0.81013597290914	615.52018303836
0.81027323756060	623.95581984786
0.81041050221206	631.88152371945
0.81054776686352	639.29600762672
0.81068503151498	646.18792700694
0.81082229616643	652.55629461586
0.81095956081789	658.40627427326
0.81109682546935	663.75919651048
0.81123409012081	668.60071603743
0.81137135477227	672.91254841409
0.81150861942373	676.72522365174
0.81164588407519	680.04983907203
0.81178314872665	682.87385085567
0.81192041337810	685.18522481604
0.81205767802956	687.00049470248
0.81219494268102	688.35719996046
0.81233220733248	689.23119122293
0.81246947198394	689.60158447324
0.81260673663540	689.51604309451
0.81274400128686	688.98471178272
0.81288126593832	687.98089075880
0.81301853058977	686.52299613797
0.81315579524123	684.63650531328
0.81329305989269	682.31545470297
0.81343032454415	679.55378795760
0.81356758919561	676.37296373289
0.81370485384707	672.79020697122
0.81384211849853	668.80170626354
0.81397938314998	664.42460820261
0.81411664780144	659.66040860181
0.81425391245290	654.51012952160
0.81439117710436	649.01353368291
0.81452844175582	643.16514349574
0.81466570640728	636.95611050161
0.81480297105874	630.42148146468
0.81494023571020	623.57947583584
0.81507750036165	616.42759659265
0.81521476501311	608.96699584936
0.81535202966457	601.23074586422
0.81548929431603	593.22502994882
0.81562655896749	584.95263367429
0.81576382361895	576.45889146760
0.81590108827041	567.72996690409
0.81603835292187	558.77088373085
0.81617561757332	549.63103969737
0.81631288222478	540.30939349571
0.81645014687624	530.81148714135
0.81658741152770	521.16346424868
0.81672467617916	511.38915072107
0.81686194083062	501.49344517410
0.81699920548208	491.49491047293
0.81713647013353	481.42535310177
0.81727373478499	471.28363290044
0.81741099943645	461.09905143873
0.81754826408791	450.88820858253
0.81768552873937	440.66621445730
0.81782279339083	430.47053182682
0.81796005804229	420.28776875593
0.81809732269375	410.15332935891
0.81823458734520	400.10657601370
0.81837185199666	390.14353292649
0.81850911664812	380.29695200089
0.81864638129958	370.57379837937
0.81878364595104	360.99718247180
0.81892091060250	351.60263102508
0.81905817525396	342.39513468154
0.81919543990542	333.41011347001
0.81933270455687	324.66228029660
0.81946996920833	316.15013337382
0.81960723385979	307.91031829243
0.81974449851125	299.97567095436
0.81988176316271	292.35536603639
0.82001902781417	285.06519297554
0.82015629246563	278.12667057290
0.82029355711708	271.55658847501
0.82043082176854	265.37958231382
0.82056808642000	259.61240680053
0.82070535107146	254.27300662201
0.82084261572292	249.36641486723
0.82097988037438	244.91051608065
0.82111714502584	240.95235063484
0.82125440967730	237.47677506713
0.82139167432875	234.49734143477
0.82152893898021	232.05528926872
0.82166620363167	230.12577638167
0.82180346828313	228.74002081072
0.82194073293459	227.93218798893
0.82207799758605	227.67963511953
0.82221526223751	227.99299190229
0.82235252688896	228.89727007564
0.82248979154042	230.39737520557
0.82262705619188	232.49237515465
0.82276432084334	235.20323306781
0.82290158549480	238.52102501945
0.82303885014626	242.42757771880
0.82317611479772	246.95327553424
0.82331337944918	252.10400400885
0.82345064410063	257.86747103929
0.82358790875209	264.23218137268
0.82372517340355	271.20344317579
0.82386243805501	278.78963426041
0.82399970270647	286.95382742881
0.82413696735793	295.69918277790
0.82427423200939	305.03439599551
0.82441149666085	314.92584523438
0.82454876131230	325.37157598568
0.82468602596376	336.36063348197
0.82482329061522	347.85537218444
0.82496055526668	359.85058848834
0.82509781991814	372.35139982668
0.82523508456960	385.30782764490
0.82537234922106	398.68155618171
0.82550961387251	412.48518902972
0.82564687852397	426.68232021759
0.82578414317543	441.22922520703
0.82592140782689	456.11277821434
0.82605867247835	471.29448464046
0.82619593712981	486.73919644557
0.82633320178127	502.41487861137
0.82647046643273	518.28504365839
0.82660773108418	534.32478141155
0.82674499573564	550.47986730011
0.82688226038710	566.70293608432
0.82701952503856	582.97935895809
0.82715678969002	599.24268697363
0.82729405434148	615.44618408218
0.82743131899294	631.57608778040
0.82756858364440	647.55046557056
0.82770584829585	663.32947217466
0.82784311294731	678.88261673295
0.82798037759877	694.14059513476
0.82811764225023	709.07127298066
0.82825490690169	723.60513678606
0.82839217155315	737.69980574406
0.82852943620461	751.31876121437
0.82866670085606	764.37521916785
0.82880396550752	776.84441720221
0.82894123015898	788.67283850229
0.82907849481044	799.80169221956
0.82921575946190	810.19810330635
0.82935302411336	819.77030674109
0.82949028876482	828.48744460303
0.82962755341628	836.33506661872
0.82976481806773	843.22088419239
0.82990208271919	849.09311892000
0.83003934737065	853.94186049762
0.83017661202211	857.70108094523
0.83031387667357	860.30975326653
0.83045114132503	861.76026153579
0.83058840597649	862.00021778318
0.83072567062795	860.96642726511
0.83086293527940	858.63567530606
0.83100019993086	854.98311145489
0.83113746458232	849.97872379435
0.83127472923378	843.58438689588
0.83141199388524	835.77278499884
0.83154925853670	826.50659598165
0.83168652318816	815.76362494538
0.83182378783961	803.55692298824
0.83196105249107	789.84718242940
0.83209831714253	774.60104041051
0.83223558179399	757.83423569589
0.83237284644545	739.53507774568
0.83251011109691	719.68551854012
0.83264737574837	698.30005489631
0.83278464039983	675.37188054734
0.83292190505128	650.89107962195
0.83305916970274	624.89886653413
0.83319643435420	597.38879486597
0.83333369900566	568.35135366281
0.83347096365712	537.83773535723
0.83360822830858	505.86035541745
0.83374549296004	472.43479834942
0.83388275761149	437.58387746574
0.83402002226295	401.34979285267
0.83415728691441	363.77745748124
0.83429455156587	324.85354486743
0.83443181621733	284.63972463159
0.83456908086879	243.21064047060
0.83470634552025	200.57861283737
0.83484361017171	156.77885150788
0.83498087482316	111.85584031459
0.83511813947462	65.883339400045
0.83525540412608	18.912013868839
0.83539266877754	-29.024284010549
0.83552993342900	-77.860971339377
0.83566719808046	-127.54372250973
0.83580446273192	-178.00664730876
0.83594172738338	-229.21004200000
0.83607899203483	-281.09330915507
0.83621625668629	-333.56071439038
0.83635352133775	-386.58384851615
0.83649078598921	-440.10730906210
0.83662805064067	-494.03889417373
0.83676531529213	-548.33629347854
0.83690257994359	-602.94619325310
0.83703984459504	-657.78182420604
0.83717710924650	-712.78366798023
0.83731437389796	-767.91185008947
0.83745163854942	-823.10046773177
0.83758890320088	-878.26986311010
0.83772616785234	-933.35899240412
0.83786343250380	-988.33426692947
0.83800069715526	-1043.1331566238
0.83813796180671	-1097.6741654505
0.83827522645817	-1151.9197121101
0.83841249110963	-1205.8149876470
0.83854975576109	-1259.3023463881
0.83868702041255	-1312.3367989015
0.83882428506401	-1364.8525607000
0.83896154971547	-1416.8171591070
0.83909881436693	-1468.1865289042
0.83923607901838	-1518.8907676196
0.83937334366984	-1568.8945441710
0.83951060832130	-1618.1708138542
0.83964787297276	-1666.6726681895
0.83978513762422	-1714.3464621329
0.83992240227568	-1761.1654356351
0.84005966692714	-1807.1070954039
0.84019693157859	-1852.1193670828
0.84033419623005	-1896.1552858332
0.84047146088151	-1939.2090203819
0.84060872553297	-1981.2635684630
0.84074599018443	-2022.2597077414
0.84088325483589	-2062.1807739664
0.84102051948735	-2101.0085065366
0.84115778413881	-2138.7011345828
0.84129504879026	-2175.2698264712
0.84143231344172	-2210.6878978287
0.84156957809318	-2244.8982826600
0.84170684274464	-2277.9091217668
0.84184410739610	-2309.7294729465
0.84198137204756	-2340.3165096272
0.84211863669902	-2369.6340988552
0.84225590135048	-2397.7070297129
0.84239316600193	-2424.5339527652
0.84253043065339	-2450.0628539084
0.84266769530485	-2474.2926503119
0.84280495995631	-2497.2494779133
0.84294222460777	-2518.9135124901
0.84307948925923	-2539.2422669734
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=-2)"
#---------------------------------------------------
0.00000000000000	0.00000000000000
0.00013684822884488	0.00000000000000
0.00027369645768976	0.00000000000000
0.00041054468653464	0.00000000000000
0.00054739291537951	0.00000000000000
0.00068424114422439	0.00000000000000
0.00082108937306927	0.00000000000000
0.00095793760191415	0.00000000000000
0.0010947858307590	0.00000000000000
0.0012316340596039	0.00000000000000
0.0013684822884488	0.00000000000000
0.0015053305172937	0.00000000000000
0.0016421787461385	0.00000000000000
0.0017790269749834	0.00000000000000
0.0019158752038283	0.00000000000000
0.0020527234326732	0.00000000000000
0.0021895716615181	0.00000000000000
0.0023264198903629	0.00000000000000
0.0024632681192078	0.00000000000000
0.0026001163480527	0.00000000000000
0.0027369645768976	0.00000000000000
0.0028738128057425	0.00000000000000
0.0030106610345873	0.00000000000000
0.0031475092634322	0.00000000000000
0.0032843574922771	0.00000000000000
0.0034212057211220	0.00000000000000
0.0035580539499668	0.00000000000000
0.0036949021788117	0.00000000000000
0.0038317504076566	0.00000000000000
0.0039685986365015	0.00000000000000
0.0041054468653464	0.00000000000000
0.0042422950941912	0.00000000000000
0.0043791433230361	0.00000000000000
0.0045159915518810	0.00000000000000
0.0046528397807259	0.00000000000000
0.0047896880095708	0.00000000000000
0.0049265362384156	0.00000000000000
0.0050633844672605	0.00000000000000
0.0052002326961054	0.00000000000000
0.0053370809249503	0.00000000000000
0.0054739291537952	0.00000000000000
0.0056107773826400	0.00000000000000
0.0057476256114849	0.00000000000000
0.0058844738403298	0.00000000000000
0.0060213220691747	0.00000000000000
0.0061581702980195	0.00000000000000
0.0062950185268644	0.00000000000000
0.0064318667557093	0.00000000000000
0.0065687149845542	0.00000000000000
0.0067055632133991	0.00000000000000
0.0068424114422439	0.00000000000000
0.0069792596710888	0.00000000000000
0.0071161078999337	0.00000000000000
0.0072529561287786	0.00000000000000
0.0073898043576235	0.00000000000000
0.0075266525864683	0.00000000000000
0.0076635008153132	0.00000000000000
0.0078003490441581	0.00000000000000
0.0079371972730030	0.00000000000000
0.0080740455018478	0.00000000000000
0.0082108937306927	0.00000000000000
0.0083477419595376	0.00000000000000
0.0084845901883825	0.00000000000000
0.0086214384172274	0.00000000000000
0.0087582866460722	0.00000000000000
0.0088951348749171	0.00000000000000
0.0090319831037620	0.00000000000000
0.0091688313326069	0.00000000000000
0.0093056795614518	0.00000000000000
0.0094425277902966	0.00000000000000
0.0095793760191415	0.00000000000000
0.0097162242479864	0.00000000000000
0.0098530724768313	0.00000000000000
0.0099899207056762	0.00000000000000
0.010126768934521	0.00000000000000
0.010263617163366	0.00000000000000
0.010400465392211	0.00000000000000
0.010537313621056	0.00000000000000
0.010674161849901	0.00000000000000
0.010811010078745	0.00000000000000
0.010947858307590	0.00000000000000
0.011084706536435	0.00000000000000
0.011221554765280	0.00000000000000
0.011358402994125	0.00000000000000
0.011495251222970	0.00000000000000
0.011632099451815	0.00000000000000
0.011768947680660	0.00000000000000
0.011905795909504	0.00000000000000
0.012042644138349	0.00000000000000
0.012179492367194	0.00000000000000
0.012316340596039	0.00000000000000
0.012453188824884	0.00000000000000
0.012590037053729	0.00000000000000
0.012726885282574	0.00000000000000
0.012863733511419	0.00000000000000
0.013000581740263	0.00000000000000
0.013137429969108	0.00000000000000
0.013274278197953	0.00000000000000
0.013411126426798	0.00000000000000
0.013547974655643	0.00000000000000
0.013684822884488	0.00000000000000
0.013821671113333	0.00000000000000
0.013958519342178	0.00000000000000
0.014095367571023	0.00000000000000
0.014232215799867	0.00000000000000
0.014369064028712	0.00000000000000
0.014505912257557	0.00000000000000
0.014642760486402	0.00000000000000
0.014779608715247	0.00000000000000
0.014916456944092	0.00000000000000
0.015053305172937	0.00000000000000
0.015190153401782	0.00000000000000
0.015327001630626	0.00000000000000
0.015463849859471	0.00000000000000
0.015600698088316	0.00000000000000
0.015737546317161	0.00000000000000
0.015874394546006	0.00000000000000
0.016011242774851	0.00000000000000
0.016148091003696	0.00000000000000
0.016284939232541	0.00000000000000
0.016421787461385	0.00000000000000
0.016558635690230	0.00000000000000
0.016695483919075	0.00000000000000
0.016832332147920	0.00000000000000
0.016969180376765	0.00000000000000
0.017106028605610	0.00000000000000
0.017242876834455	0.00000000000000
0.017379725063300	0.00000000000000
0.017516573292145	0.00000000000000
0.017653421520989	0.00000000000000
0.017790269749834	0.00000000000000
0.017927117978679	0.00000000000000
0.018063966207524	0.00000000000000
0.018200814436369	0.00000000000000
0.018337662665214	0.00000000000000
0.018474510894059	0.00000000000000
0.018611359122904	0.00000000000000
0.018748207351748	0.00000000000000
0.018885055580593	0.00000000000000
0.019021903809438	0.00000000000000
0.019158752038283	0.00000000000000
0.019295600267128	0.00000000000000
0.019432448495973	0.00000000000000
0.019569296724818	0.00000000000000
0.019706144953663	0.00000000000000
0.019842993182507	0.00000000000000
0.019979841411352	0.00000000000000
0.020116689640197	0.00000000000000
0.020253537869042	0.00000000000000
0.020390386097887	0.00000000000000
0.020527234326732	0.00000000000000
0.020664082555577	0.00000000000000
0.020800930784422	0.00000000000000
0.020937779013266	0.00000000000000
0.021074627242111	0.00000000000000
0.021211475470956	0.00000000000000
0.021348323699801	0.00000000000000
0.021485171928646	0.00000000000000
0.021622020157491	0.00000000000000
0.021758868386336	0.00000000000000
0.021895716615181	0.00000000000000
0.022032564844026	0.00000000000000
0.022169413072870	0.00000000000000
0.022306261301715	0.00000000000000
0.022443109530560	0.00000000000000
0.022579957759405	0.00000000000000
0.022716805988250	0.00000000000000
0.022853654217095	0.00000000000000
0.022990502445940	0.00000000000000
0.023127350674785	0.00000000000000
0.023264198903629	0.00000000000000
0.023401047132474	0.00000000000000
0.023537895361319	0.00000000000000
0.023674743590164	0.00000000000000
0.023811591819009	0.00000000000000
0.023948440047854	0.00000000000000
0.024085288276699	0.00000000000000
0.024222136505544	0.00000000000000
0.024358984734388	0.00000000000000
0.024495832963233	0.00000000000000
0.024632681192078	0.00000000000000
0.024769529420923	0.00000000000000
0.024906377649768	0.00000000000000
0.025043225878613	0.00000000000000
0.025180074107458	0.00000000000000
0.025316922336303	0.00000000000000
0.025453770565147	0.00000000000000
0.025590618793992	0.00000000000000
0.025727467022837	0.00000000000000
0.025864315251682	0.00000000000000
0.026001163480527	0.00000000000000
0.026138011709372	0.00000000000000
0.026274859938217	0.00000000000000
0.026411708167062	0.00000000000000
0.026548556395907	0.00000000000000
0.026685404624751	0.00000000000000
0.026822252853596	0.00000000000000
0.026959101082441	0.00000000000000
0.027095949311286	0.00000000000000
0.027232797540131	0.00000000000000
0.027369645768976	0.00000000000000
0.027506493997821	0.00000000000000
0.027643342226666	0.00000000000000
0.027780190455510	0.00000000000000
0.027917038684355	0.00000000000000
0.028053886913200	0.00000000000000
0.028190735142045	0.00000000000000
0.028327583370890	0.00000000000000
0.028464431599735	0.00000000000000
0.028601279828580	0.00000000000000
0.028738128057425	0.00000000000000
0.028874976286269	0.00000000000000
0.029011824515114	0.00000000000000
0.029148672743959	0.00000000000000
0.029285520972804	0.00000000000000
0.029422369201649	0.00000000000000
0.029559217430494	0.00000000000000
0.029696065659339	0.00000000000000
0.029832913888184	0.00000000000000
0.029969762117028	0.00000000000000
0.030106610345873	0.00000000000000
0.030243458574718	0.00000000000000
0.030380306803563	0.00000000000000
0.030517155032408	0.00000000000000
0.030654003261253	0.00000000000000
0.030790851490098	0.00000000000000
0.030927699718943	0.00000000000000
0.031064547947788	0.00000000000000
0.031201396176632	0.00000000000000
0.031338244405477	0.00000000000000
0.031475092634322	0.00000000000000
0.031611940863167	0.00000000000000
0.031748789092012	0.00000000000000
0.031885637320857	0.00000000000000
0.032022485549702	0.00000000000000
0.032159333778547	0.00000000000000
0.032296182007391	0.00000000000000
0.032433030236236	0.00000000000000
0.032569878465081	0.00000000000000
0.032706726693926	0.00000000000000
0.032843574922771	0.00000000000000
0.032980423151616	0.00000000000000
0.033117271380461	0.00000000000000
0.033254119609306	0.00000000000000
0.033390967838150	0.00000000000000
0.033527816066995	0.00000000000000
0.033664664295840	0.00000000000000
0.033801512524685	0.00000000000000
0.033938360753530	0.00000000000000
0.034075208982375	0.00000000000000
0.034212057211220	0.00000000000000
0.034348905440065	0.00000000000000
0.034485753668909	0.00000000000000
0.034622601897754	0.00000000000000
0.034759450126599	0.00000000000000
0.034896298355444	0.00000000000000
0.035033146584289	0.00000000000000
0.035169994813134	0.00000000000000
0.035306843041979	0.00000000000000
0.035443691270824	0.00000000000000
0.035580539499668	0.00000000000000
0.035717387728513	0.00000000000000
0.035854235957358	0.00000000000000
0.035991084186203	0.00000000000000
0.036127932415048	0.00000000000000
0.036264780643893	0.00000000000000
0.036401628872738	0.00000000000000
0.036538477101583	0.00000000000000
0.036675325330427	0.00000000000000
0.036812173559272	0.00000000000000
0.036949021788117	0.00000000000000
0.037085870016962	0.00000000000000
0.037222718245807	0.00000000000000
0.037359566474652	0.00000000000000
0.037496414703497	0.00000000000000
0.037633262932342	0.00000000000000
0.037770111161186	0.00000000000000
0.037906959390031	0.00000000000000
0.038043807618876	0.00000000000000
0.038180655847721	0.00000000000000
0.038317504076566	0.00000000000000
0.038454352305411	0.00000000000000
0.038591200534256	0.00000000000000
0.038728048763101	0.00000000000000
0.038864896991945	0.00000000000000
0.039001745220790	0.00000000000000
0.039138593449635	0.00000000000000
0.039275441678480	0.00000000000000
0.039412289907325	0.00000000000000
0.039549138136170	0.00000000000000
0.039685986365015	0.00000000000000
0.039822834593860	0.00000000000000
0.039959682822704	0.00000000000000
0.040096531051549	0.00000000000000
0.040233379280394	0.00000000000000
0.040370227509239	0.00000000000000
0.040507075738084	0.00000000000000
0.040643923966929	0.00000000000000
0.040780772195774	0.00000000000000
0.040917620424619	0.00000000000000
0.041054468653463	0.00000000000000
0.041191316882308	0.00000000000000
0.041328165111153	0.00000000000000
0.041465013339998	0.00000000000000
0.041601861568843	0.00000000000000
0.041738709797688	0.00000000000000
0.041875558026533	0.00000000000000
0.042012406255378	0.00000000000000
0.042149254484222	0.00000000000000
0.042286102713067	0.00000000000000
0.042422950941912	0.00000000000000
0.042559799170757	0.00000000000000
0.042696647399602	0.00000000000000
0.042833495628447	0.00000000000000
0.042970343857292	0.00000000000000
0.043107192086137	0.00000000000000
0.043244040314981	0.00000000000000
0.043380888543826	0.00000000000000
0.043517736772671	0.00000000000000
0.043654585001516	0.00000000000000
0.043791433230361	0.00000000000000
0.043928281459206	0.00000000000000
0.044065129688051	0.00000000000000
0.044201977916896	0.00000000000000
0.044338826145740	0.00000000000000
0.044475674374585	0.00000000000000
0.044612522603430	0.00000000000000
0.044749370832275	0.00000000000000
