#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Abs) [pb] (beam_x=-4)"
#------------------------------------------------------
0.66792979399794	1326.9338725206
0.66806705864940	1375.1013056870
0.66820432330086	1422.7991963391
0.66834158795231	1470.0182373015
0.66847885260377	1516.7167486126
0.66861611725523	1562.8308641292
0.66875338190669	1608.3281711770
0.66889064655815	1653.1568563983
0.66902791120961	1697.2536509955
0.66916517586107	1740.5737488718
0.66930244051252	1783.1047882481
0.66943970516398	1824.8157572081
0.66957696981544	1865.6105779235
0.66971423446690	1905.4409610590
0.66985149911836	1944.3219095300
0.66998876376982	1982.2182370100
0.67012602842128	2019.0506885485
0.67026329307274	2054.7762764830
0.67040055772419	2089.3981693374
0.67053782237565	2122.8797157848
0.67067508702711	2155.1577512325
0.67081235167857	2186.2129442856
0.67094961633003	2216.0261439881
0.67108688098149	2244.5717387021
0.67122414563295	2271.8335118056
0.67136141028441	2297.7699527562
0.67149867493586	2322.3412909579
0.67163593958732	2345.5485044784
0.67177320423878	2367.3880029499
0.67191046889024	2387.8306965962
0.67204773354170	2406.8563872869
0.67218499819316	2424.4527420864
0.67232226284462	2440.6159178347
0.67245952749607	2455.3373541467
0.67259679214753	2468.5940598789
0.67273405679899	2480.4008446214
0.67287132145045	2490.7713551123
0.67300858610191	2499.6773853787
0.67314585075337	2507.1095795756
0.67328311540483	2513.0838712463
0.67342038005629	2517.6193944897
0.67355764470774	2520.7283986463
0.67369490935920	2522.4042007164
0.67383217401066	2522.6502869353
0.67396943866212	2521.4914868572
0.67410670331358	2518.9431336526
0.67424396796504	2515.0185317265
0.67438123261650	2509.7416232063
0.67451849726796	2503.1272785238
0.67465576191941	2495.2021826060
0.67479302657087	2485.9871243547
0.67493029122233	2475.4903005881
0.67506755587379	2463.7681587777
0.67520482052525	2450.8676041228
0.67534208517671	2436.7700663094
0.67547934982817	2421.4821407748
0.67561661447962	2405.0940717789
0.67575387913108	2387.6807725739
0.67589114378254	2369.2075810193
0.67602840843400	2349.6717732850
0.67616567308546	2329.1771673271
0.67630293773692	2307.7879349397
0.67644020238838	2285.5081930548
0.67657746703984	2262.3536959943
0.67671473169129	2238.3711639624
0.67685199634275	2213.6414351696
0.67698926099421	2188.2154307299
0.67712652564567	2162.0879256035
0.67726379029713	2135.3045995060
0.67740105494859	2107.9624038503
0.67753831960005	2080.0930003702
0.67767558425151	2051.7005949954
0.67781284890296	2022.8458703182
0.67795011355442	1993.6188355855
0.67808737820588	1964.0595686897
0.67822464285734	1934.1613082795
0.67836190750880	1903.9948199505
0.67849917216026	1873.6586355884
0.67863643681172	1843.1658371744
0.67877370146317	1812.5393176857
0.67891096611463	1781.8436780640
0.67904823076609	1751.1471052673
0.67918549541755	1720.5064372588
0.67932276006901	1689.9303845347
0.67946002472047	1659.4517887063
0.67959728937193	1629.1643189298
0.67973455402339	1599.1209606206
0.67987181867484	1569.3350044674
0.68000908332630	1539.8372741961
0.68014634797776	1510.6806093377
0.68028361262922	1481.9443069094
0.68042087728068	1453.6547809891
0.68055814193214	1425.8045529436
0.68069540658360	1398.4749544472
0.68083267123505	1371.7133405025
0.68096993588651	1345.5194113992
0.68110720053797	1319.9603711199
0.68124446518943	1295.0601286246
0.68138172984089	1270.8356294660
0.68151899449235	1247.3364068717
0.68165625914381	1224.5760346299
0.68179352379527	1202.6069075299
0.68193078844672	1181.4511529895
0.68206805309818	1161.0956668101
0.68220531774964	1141.6060607835
0.68234258240110	1123.0121934099
0.68247984705256	1105.2936042598
0.68261711170402	1088.4912418936
0.68275437635548	1072.6484569548
0.68289164100694	1057.7646214196
0.68302890565839	1043.8574615505
0.68316617030985	1030.9466911126
0.68330343496131	1019.0374419463
0.68344069961277	1008.1626585647
0.68357796426423	998.34592911965
0.68371522891569	989.60264308298
0.68385249356715	981.93743306085
0.68398975821860	975.33010411113
0.68412702287006	969.82911240261
0.68426428752152	965.48807344176
0.68440155217298	962.26805708327
0.68453881682444	960.15205178208
0.68467608147590	959.20140437951
0.68481334612736	959.43082887392
0.68495061077882	960.77582276198
0.68508787543027	963.26189226765
0.68522514008173	966.95725707356
0.68536240473319	971.80557769622
0.68549966938465	977.74965470843
0.68563693403611	984.81425289710
0.68577419868757	993.01789651186
0.68591146333903	1002.3345670302
0.68604872799049	1012.7130381663
0.68618599264194	1024.1198573215
0.68632325729340	1036.5413156701
0.68646052194486	1049.9510891387
0.68659778659632	1064.2991761107
0.68673505124778	1079.5428258471
0.68687231589924	1095.6438360481
0.68700958055070	1112.5407980402
0.68714684520215	1130.1921995757
0.68728410985361	1148.5576653237
0.68742137450507	1167.5653981422
0.68755863915653	1187.1624781497
0.68769590380799	1207.2866446502
0.68783316845945	1227.8638616997
0.68797043311091	1248.8620938561
0.68810769776237	1270.2176188582
0.68824496241382	1291.8324638633
0.68838222706528	1313.6680743210
0.68851949171674	1335.6807358698
0.68865675636820	1357.7756452974
0.68879402101966	1379.8820827008
0.68893128567112	1401.9544626261
0.68906855032258	1423.9456573591
0.68920581497404	1445.8021721027
0.68934307962549	1467.4410538063
0.68948034427695	1488.7795111115
0.68961760892841	1509.7892802809
0.68975487357987	1530.4360593526
0.68989213823133	1550.6479841568
0.69002940288279	1570.3838006679
0.69016666753425	1589.5747823596
0.69030393218570	1608.1540389568
0.69044119683716	1626.1432357918
0.69057846148862	1643.4842550276
0.69071572614008	1660.0776710902
0.69085299079154	1675.9348985335
0.69099025544300	1691.0315388391
0.69112752009446	1705.3106832660
0.69126478474592	1718.7523668079
0.69140204939737	1731.3168452667
0.69153931404883	1742.9973670895
0.69167657870029	1753.7789512834
0.69181384335175	1763.6109726661
0.69195110800321	1772.5022313737
0.69208837265467	1780.4459856853
0.69222563730613	1787.3954871724
0.69236290195758	1793.3692962064
0.69250016660904	1798.3792901183
0.69263743126050	1802.3732130102
0.69277469591196	1805.3523172337
0.69291196056342	1807.3608193383
0.69304922521488	1808.3871465278
0.69318648986634	1808.4132934198
0.69332375451780	1807.4408548377
0.69346101916925	1805.4890587246
0.69359828382071	1802.5909362179
0.69373554847217	1798.7285694951
0.69387281312363	1793.9051724951
0.69401007777509	1788.1749950039
0.69414734242655	1781.5210909859
0.69428460707801	1773.9285015016
0.69442187172947	1765.4664521254
0.69455913638092	1756.1718430152
0.69469640103238	1746.0044726541
0.69483366568384	1734.9715673044
0.69497093033530	1723.1558863961
0.69510819498676	1710.5697458373
0.69524545963822	1697.1834588467
0.69538272428968	1683.0392435813
0.69551998894113	1668.1773199194
0.69565725359259	1652.6136331231
0.69579451824405	1636.3683851861
0.69593178289551	1619.4424118027
0.69606904754697	1601.8689911927
0.69620631219843	1583.6800910387
0.69634357684989	1564.8819812113
0.69648084150135	1545.5311358412
0.69661810615280	1525.6145003558
0.69675537080426	1505.1042792884
0.69689263545572	1484.1110573618
0.69702990010718	1462.6500990479
0.69716716475864	1440.6677340361
0.69730442941010	1418.2227255904
0.69744169406156	1395.3306186315
0.69757895871302	1371.9926159091
0.69771622336447	1348.2547313449
0.69785348801593	1324.1178549124
0.69799075266739	1299.5783877676
0.69812801731885	1274.6403156609
0.69826528197031	1249.3268447326
0.69840254662177	1223.6814221755
0.69853981127323	1197.6871870766
0.69867707592468	1171.3106927918
0.69881434057614	1144.5843885347
0.69895160522760	1117.5527427682
0.69908886987906	1090.1904142178
0.69922613453052	1062.4487039611
0.69936339918198	1034.3558153176
0.69950066383344	1005.9643023754
0.69963792848490	977.23663289356
0.69977519313635	948.11939058862
0.69991245778781	918.65405455665
0.70004972243927	888.86786174838
0.70018698709073	858.70768731772
0.70032425174219	828.17979726236
0.70046151639365	797.31101824637
0.70059878104511	766.05495799346
0.70073604569657	734.42893890026
0.70087331034802	702.48890937698
0.70101057499948	670.22426074206
0.70114783965094	637.63328963908
0.70128510430240	604.76483630826
0.70142236895386	571.72559938996
0.70155963360532	538.58221698329
0.70169689825678	505.37671180569
0.70183416290823	472.33005711563
0.70197142755969	439.71837408395
0.70210869221115	407.79322639190
0.70224595686261	376.97712733024
0.70238322151407	347.91530683370
0.70252048616553	321.45338425832
0.70265775081699	298.65980767062
0.70279501546845	280.89298633036
0.70293228011990	269.68487984200
0.70306954477136	266.42197062747
0.70320680942282	271.93311721839
0.70334407407428	286.25413595076
0.70348133872574	308.77455768640
0.70361860337720	338.36319301429
0.70375586802866	373.79369025847
0.70389313268011	414.05438800457
0.70403039733157	458.26967351342
0.70416766198303	505.81828934324
0.70430492663449	556.23579723871
0.70444219128595	609.09758924908
0.70457945593741	664.13897131363
0.70471672058887	721.15906905968
0.70485398524033	779.98794684064
0.70499124989178	840.51317388537
0.70512851454324	902.58568183964
0.70526577919470	966.10866509087
0.70540304384616	1031.0353079936
0.70554030849762	1097.2491079592
0.70567757314908	1164.6827401787
0.70581483780054	1233.2999073205
0.70595210245200	1302.9993169695
0.70608936710345	1373.7219080176
0.70622663175491	1445.4071780676
0.70636389640637	1517.9696267018
0.70650116105783	1591.3711563558
0.70663842570929	1665.5171356555
0.70677569036075	1740.3169278233
0.70691295501221	1815.7562037329
0.70705021966366	1891.7192231649
0.70718748431512	1968.0694418998
0.70732474896658	2044.8028715143
0.70746201361804	2121.8707946017
0.70759927826950	2199.1028271115
0.70773654292096	2276.3827193417
0.70787380757242	2353.7034105383
0.70801107222388	2430.9890610041
0.70814833687533	2508.0666892853
0.70828560152679	2584.8545646133
0.70842286617825	2661.3192748282
0.70856013082971	2737.3284339003
0.70869739548117	2812.7416685847
0.70883466013263	2887.5022368277
0.70897192478409	2961.5480756812
0.70910918943555	3034.7344821576
0.70924645408700	3106.9414756369
0.70938371873846	3178.1184236285
0.70952098338992	3248.1674660357
0.70965824804138	3316.9699252481
0.70979551269284	3384.4424641604
0.70993277734430	3450.4942120369
0.71007004199576	3515.0315167192
0.71020730664721	3577.9817002260
0.71034457129867	3639.2587150590
0.71048183595013	3698.7418841541
0.71061910060159	3756.3683833287
0.71075636525305	3812.1124784033
0.71089362990451	3865.8598732337
0.71103089455597	3917.5159253208
0.71116815920743	3967.0557327447
0.71130542385888	4014.4111880334
0.71144268851034	4059.5137670267
0.71157995316180	4102.3262551235
0.71171721781326	4142.7771582579
0.71185448246472	4180.8162465524
0.71199174711618	4216.4504872973
0.71212901176764	4249.6420045303
0.71226627641910	4280.3045658662
0.71240354107055	4308.4163098473
0.71254080572201	4334.0100286541
0.71267807037347	4357.0737496504
0.71281533502493	4377.5591322901
0.71295259967639	4395.4505663056
0.71308986432785	4410.7589560045
0.71322712897931	4423.5102748421
0.71336439363076	4433.7233355968
0.71350165828222	4441.3786614490
0.71363892293368	4446.4822258224
0.71377618758514	4449.0904655125
0.71391345223660	4449.2438489489
0.71405071688806	4446.9405721475
0.71418798153952	4442.2003402838
0.71432524619098	4435.0993191131
0.71446251084243	4425.6889838157
0.71459977549389	4413.9940243642
0.71473704014535	4400.0538632141
0.71487430479681	4383.9333763895
0.71501156944827	4365.7346054062
0.71514883409973	4345.4756236479
0.71528609875119	4323.1728124403
0.71542336340265	4298.9681297818
0.71556062805410	4272.9393509861
0.71569789270556	4245.1091426606
0.71583515735702	4215.5331783550
0.71597242200848	4184.3157467760
0.71610968665994	4151.6065500997
0.71624695131140	4117.4018744512
0.71638421596286	4081.7220675821
0.71652148061431	4044.7607105514
0.71665874526577	4006.5822058533
0.71679600991723	3967.2294782792
0.71693327456869	3926.8144027672
0.71707053922015	3885.3793884344
0.71720780387161	3843.0441551344
0.71734506852307	3799.9246311816
0.71748233317453	3756.0441952618
0.71761959782598	3711.4989106472
0.71775686247744	3666.4002595872
0.71789412712890	3620.8188911282
0.71803139178036	3574.8306890898
0.71816865643182	3528.5078184805
0.71830592108328	3481.9388573549
0.71844318573474	3435.2163361216
0.71858045038619	3388.4145330763
0.71871771503765	3341.5893594250
0.71885497968911	3294.8098391335
0.71899224434057	3248.1904503367
0.71912950899203	3201.8071605002
0.71926677364349	3155.6760580045
0.71940403829495	3109.8606959550
0.71954130294641	3064.4803699434
0.71967856759786	3019.5968745539
0.71981583224932	2975.2258261137
0.71995309690078	2931.4372859785
0.72009036155224	2888.3008151722
0.72022762620370	2845.8591349467
0.72036489085516	2804.1778193906
0.72050215550662	2763.3016741030
0.72063942015808	2723.2605281241
0.72077668480953	2684.0935211084
0.72091394946099	2645.8456224802
0.72105121411245	2608.5682193546
0.72118847876391	2572.2828256491
0.72132574341537	2537.0141629645
0.72146300806683	2502.7984689276
0.72160027271829	2469.6423381133
0.72173753736974	2437.5716628518
0.72187480202120	2406.6251768055
0.72201206667266	2376.8120016930
0.72214933132412	2348.1331847209
0.72228659597558	2320.5811939114
0.72242386062704	2294.1703266044
0.72256112527850	2268.9435674816
0.72269838992996	2244.8817990198
0.72283565458141	2221.9407455865
0.72297291923287	2200.1429081158
0.72311018388433	2179.4989444369
0.72324744853579	2159.9812405897
0.72338471318725	2141.5804750329
0.72352197783871	2124.2715467818
0.72365924249017	2108.0286691404
0.72379650714163	2092.8575594068
0.72393377179308	2078.7282537514
0.72407103644454	2065.5947453351
0.72420830109600	2053.4483247508
0.72434556574746	2042.2551827235
0.72448283039892	2031.9687544195
0.72462009505038	2022.5680089728
0.72475735970184	2014.0175643175
0.72489462435329	2006.2833820125
0.72503188900475	1999.3055334849
0.72516915365621	1993.0312383883
0.72530641830767	1987.4693501369
0.72544368295913	1982.5430649104
0.72558094761059	1978.1550848326
0.72571821226205	1974.3207148736
0.72585547691351	1970.9913842775
0.72599274156496	1968.0745703833
0.72613000621642	1965.5351673327
0.72626727086788	1963.3100867130
0.72640453551934	1961.3496133262
0.72654180017080	1959.6106749196
0.72667906482226	1958.0112253374
0.72681632947372	1956.4992358234
0.72695359412518	1955.0144433341
0.72709085877663	1953.5002076041
0.72722812342809	1951.9229163619
0.72736538807955	1950.1835216747
0.72750265273101	1948.2261455848
0.72763991738247	1946.0371531700
0.72777718203393	1943.5048875267
0.72791444668539	1940.5666376400
0.72805171133684	1937.2293955514
0.72818897598830	1933.4159740070
0.72832624063976	1929.0412569244
0.72846350529122	1924.0570675943
0.72860076994268	1918.4230789790
0.72873803459414	1912.1217093514
0.72887529924560	1905.0861843288
0.72901256389706	1897.2325759636
0.72914982854851	1888.5573218029
0.72928709319997	1879.0382281807
0.72942435785143	1868.6105011350
0.72956162250289	1857.2483559642
0.72969888715435	1844.9105637112
0.72983615180581	1831.5789334544
0.72997341645727	1817.2641524169
0.73011068110872	1801.8924788933
0.73024794576018	1785.4485595499
0.73038521041164	1767.9825428924
0.73052247506310	1749.4421837693
0.73065973971456	1729.8109801768
0.73079700436602	1709.1299251717
0.73093426901748	1687.3871325190
0.73107153366894	1664.5878144470
0.73120879832039	1640.7627532408
0.73134606297185	1615.9378994215
0.73148332762331	1590.1320200135
0.73162059227477	1563.3841131695
0.73175785692623	1535.7641147812
0.73189512157769	1507.3047009283
0.73203238622915	1478.0502919823
0.73216965088061	1448.0951128888
0.73230691553206	1417.5321357423
0.73244418018352	1386.4448724129
0.73258144483498	1354.9132401348
0.73271870948644	1323.0846228012
0.73285597413790	1291.1024186194
0.73299323878936	1259.0537512535
0.73313050344082	1227.1449130832
0.73326776809227	1195.5929145703
0.73340503274373	1164.5382495986
0.73354229739519	1134.2261756579
0.73367956204665	1104.9144879179
0.73381682669811	1076.8358460043
0.73395409134957	1050.3151997399
0.73409135600103	1025.6443136311
0.73422862065249	1003.0823993385
0.73436588530394	982.99472061165
0.73450314995540	965.73292731214
0.73464041460686	951.55858779273
0.73477767925832	940.75977064210
0.73491494390978	933.61887348191
0.73505220856124	930.32256004008
0.73518947321270	930.99735343603
0.73532673786416	935.73602332936
0.73546400251561	944.56937963350
0.73560126716707	957.41346890639
0.73573853181853	974.10955420517
0.73587579646999	994.50296079913
0.73601306112145	1018.3794662086
0.73615032577291	1045.4447407743
0.73628759042437	1075.4067964209
0.73642485507582	1107.9862738147
0.73656211972728	1142.8863706958
0.73669938437874	1179.7918918673
0.73683664903020	1218.4025604096
0.73697391368166	1258.4580481258
0.73711117833312	1299.7115882636
0.73724844298458	1341.8868797521
0.73738570763604	1384.7331240396
0.73752297228749	1428.0789598471
0.73766023693895	1471.6995351673
0.73779750159041	1515.3501182870
0.73793476624187	1558.9019324310
0.73807203089333	1602.1933249780
0.73820929554479	1645.0343296892
0.73834656019625	1687.2972601246
0.73848382484771	1728.8190542178
0.73862108949916	1769.4613836041
0.73875835415062	1809.1318378551
0.73889561880208	1847.6967390468
0.73903288345354	1885.0338160638
0.73917014810500	1921.0476126748
0.73930741275646	1955.6444798884
0.73944467740792	1988.7333359579
0.73958194205937	2020.2184093030
0.73971920671083	2050.0254086432
0.73985647136229	2078.0853861126
0.73999373601375	2104.3144062664
0.74013100066521	2128.6576997457
0.74026826531667	2151.0672928874
0.74040552996813	2171.4798575906
0.74054279461959	2189.8577381808
0.74068005927104	2206.1423633905
0.74081732392250	2220.3023677606
0.74095458857396	2232.3496601593
0.74109185322542	2242.2133632384
0.74122911787688	2249.8693346098
0.74136638252834	2255.3562047029
0.74150364717980	2258.6313715600
0.74164091183125	2259.6868649671
0.74177817648271	2258.5374098621
0.74191544113417	2255.1977076650
0.74205270578563	2249.7182095698
0.74218997043709	2242.0643016475
0.74232723508855	2232.2438920363
0.74246449974001	2220.3665273861
0.74260176439147	2206.4423523175
0.74273902904292	2190.4790501762
0.74287629369438	2172.5567345630
0.74301355834584	2152.7184855354
0.74315082299730	2131.0269629988
0.74328808764876	2107.5417895474
0.74342535230022	2082.2940044219
0.74356261695168	2055.4075580565
0.74369988160314	2026.9659747706
0.74383714625459	1996.9740613854
0.74397441090605	1965.5388632523
0.74411167555751	1932.7747723791
0.74424894020897	1898.7615991510
0.74438620486043	1863.5851302668
0.74452346951189	1827.2949997923
0.74466073416335	1790.0096275930
0.74479799881480	1751.8546858629
0.74493526346626	1712.8892083491
0.74507252811772	1673.2219679247
0.74520979276918	1632.9502982867
0.74534705742064	1592.1570358633
0.74548432207210	1550.9585360331
0.74562158672356	1509.4346385088
0.74575885137502	1467.6825725401
0.74589611602647	1425.8183566632
0.74603338067793	1383.9207228334
0.74617064532939	1342.0842244730
0.74630790998085	1300.3943426069
0.74644517463231	1258.9330889424
0.74658243928377	1217.8095454541
0.74671970393523	1177.0945114316
0.74685696858669	1136.8672519958
0.74699423323814	1097.2327481964
0.74713149788960	1058.2342016912
0.74726876254106	1019.9275864329
0.74740602719252	982.43358913834
0.74754329184398	945.82532120570
0.74768055649544	910.11744619579
0.74781782114690	875.38013666007
0.74795508579835	841.70907457287
0.74809235044981	809.13215394612
0.74822961510127	777.68463938313
0.74836687975273	747.43203177767
0.74850414440419	718.42447183117
0.74864140905565	690.71121571180
0.74877867370711	664.29098851749
0.74891593835857	639.18721401517
0.74905320301002	615.49613750749
0.74919046766148	593.20591449940
0.74932773231294	572.27553632758
0.74946499696440	552.77683795715
0.74960226161586	534.72558542018
0.74973952626732	518.07245830459
0.74987679091878	502.82476048849
0.75001405557024	488.96939965706
0.75015132022169	476.47124177561
0.75028858487315	465.31619757502
0.75042584952461	455.43342282267
0.75056311417607	446.76597570910
0.75070037882753	439.30383802007
0.75083764347899	432.95152611241
0.75097490813045	427.61869951967
0.75111217278190	423.26040255416
0.75124943743336	419.77705539224
0.75138670208482	417.11456486551
0.75152396673628	415.19643921921
0.75166123138774	413.88021189633
0.75179849603920	413.15187284915
0.75193576069066	412.95895114956
0.75207302534212	413.13957483522
0.75221028999357	413.65740510659
0.75234755464503	414.49447673822
0.75248481929649	415.55038038097
0.75262208394795	416.75423958690
0.75275934859941	418.07173855397
0.75289661325087	419.45619411657
0.75303387790233	420.85411729199
0.75317114255378	422.23911625248
0.75330840720524	423.56912176940
0.75344567185670	424.79228854999
0.75358293650816	425.89065691206
0.75372020115962	426.85156633222
0.75385746581108	427.65190549435
0.75399473046254	428.25277847680
0.75413199511400	428.65209123026
0.75426925976545	428.84394565406
0.75440652441691	428.79204045153
0.75454378906837	428.53155052628
0.75468105371983	428.04853822964
0.75481831837129	427.28823240871
0.75495558302275	426.30960984723
0.75509284767421	425.13540309025
0.75523011232567	423.71464559513
0.75536737697712	422.05898217451
0.75550464162858	420.22370075995
0.75564190628004	418.21652018222
0.75577917093150	416.00882773249
0.75591643558296	413.63967494037
0.75605370023442	411.16670938306
0.75619096488588	408.57928190633
0.75632822953733	405.87471884435
0.75646549418879	403.10160867407
0.75660275884025	400.30606719230
0.75674002349171	397.49632594744
0.75687728814317	394.68237686263
0.75701455279463	391.90701343046
0.75715181744609	389.20417883557
0.75728908209755	386.59693254990
0.75742634674900	384.11518823215
0.75756361140046	381.77589384696
0.75770087605192	379.60354717459
0.75783814070338	377.64451151994
0.75797540535484	375.91705313729
0.75811267000630	374.41436046333
0.75824993465776	373.17599171256
0.75838719930922	372.24677274578
0.75852446396067	371.60870134005
0.75866172861213	371.26247283033
0.75879899326359	371.24428960202
0.75893625791505	371.56595532672
0.75907352256651	372.22052774019
0.75921078721797	373.19725542856
0.75934805186943	374.51466162989
0.75948531652088	376.16642653090
0.75962258117234	378.12029376459
0.75975984582380	380.39982951444
0.75989711047526	382.98383482212
0.76003437512672	385.83829390999
0.76017163977818	388.98859078952
0.76030890442964	392.39473022364
0.76044616908110	396.01993310439
0.76058343373255	399.89076010889
0.76072069838401	403.97801874003
0.76085796303547	408.22527789248
0.76099522768693	412.63950761760
0.76113249233839	417.22984376792
0.76126975698985	421.94217041327
0.76140702164131	426.74751662905
0.76154428629277	431.65394777001
0.76168155094422	436.64451881656
0.76181881559568	441.70335595424
0.76195608024714	446.78919321069
0.76209334489860	451.87865780444
0.76223060955006	457.00472112649
0.76236787420152	462.13136810014
0.76250513885298	467.20823134067
0.76264240350443	472.25461557468
0.76277966815589	477.26137209258
0.76291693280735	482.20020832669
0.76305419745881	487.05756683390
0.76319146211027	491.82471648993
0.76332872676173	496.50267107927
0.76346599141319	501.06773337949
0.76360325606465	505.49991221331
0.76374052071610	509.79628397068
0.76387778536756	513.94974723865
0.76401505001902	517.96481419041
0.76415231467048	521.81743602962
0.76428957932194	525.48734604085
0.76442684397340	528.99741721821
0.76456410862486	532.32698489212
0.76470137327631	535.45067087321
0.76483863792777	538.39782563651
0.76497590257923	541.15388116014
0.76511316723069	543.69532282205
0.76525043188215	546.05047744251
0.76538769653361	548.20322481374
0.76552496118507	550.15012313552
0.76566222583653	551.91897918228
0.76579949048798	553.47588357601
0.76593675513944	554.84098813642
0.76607401979090	556.05467770405
0.76621128444236	557.08512910419
0.76634854909382	557.95638760817
0.76648581374528	558.69496389672
0.76662307839674	559.29401983566
0.76676034304820	559.80071106868
0.76689760769965	560.22712076257
0.76703487235111	560.57253093696
0.76717213700257	560.89797978855
0.76730940165403	561.23216724335
0.76744666630549	561.59581010335
0.76758393095695	562.04400599306
0.76772119560841	562.60180705618
0.76785846025986	563.30776257890
0.76799572491132	564.23570056962
0.76813298956278	565.43465573937
0.76827025421424	566.93519297915
0.76840751886570	568.79809926974
0.76854478351716	571.10420940390
0.76868204816862	573.89391824902
0.76881931282008	577.22898544161
0.76895657747153	581.19211735203
0.76909384212299	585.80495510370
0.76923110677445	591.14390969055
0.76936837142591	597.30728449338
0.76950563607737	604.29607695655
0.76964290072883	612.15720676690
0.76978016538029	620.98980963671
0.76991743003175	630.80593738060
0.77005469468320	641.60942065682
0.77019195933466	653.47444672740
0.77032922398612	666.42994259578
0.77046648863758	680.45425200331
0.77060375328904	695.57437972713
0.77074101794050	711.80432208415
0.77087828259196	729.13222567684
0.77101554724341	747.56850833543
0.77115281189487	767.08140551471
0.77129007654633	787.64557648793
0.77142734119779	809.27388049608
0.77156460584925	831.91715700480
0.77170187050071	855.54029109103
0.77183913515217	880.15277597823
0.77197639980363	905.69088038857
0.77211366445508	932.09298905812
0.77225092910654	959.36192047970
0.77238819375800	987.46714698204
0.77252545840946	1016.3496809429
0.77266272306092	1045.9731984971
0.77279998771238	1076.2942730569
0.77293725236384	1107.2758696806
0.77307451701530	1138.8800782915
0.77321178166675	1171.0416816771
0.77334904631821	1203.7486617899
0.77348631096967	1236.9714345893
0.77362357562113	1270.6155305490
0.77376084027259	1304.6732788580
0.77389810492405	1339.1259844230
0.77403536957551	1373.8793868000
0.77417263422696	1408.9212474118
0.77430989887842	1444.2344804560
0.77444716352988	1479.7276941869
0.77458442818134	1515.3823127001
0.77472169283280	1551.1853132585
0.77485895748426	1587.0481728356
0.77499622213572	1622.9596487030
0.77513348678718	1658.9008558429
0.77527075143863	1694.7813794427
0.77540801609009	1730.5892863114
0.77554528074155	1766.2891781253
0.77568254539301	1801.8341848670
0.77581981004447	1837.2120848206
0.77595707469593	1872.3344460511
0.77609433934739	1907.1871783638
0.77623160399884	1941.7753216029
0.77636886865030	1975.9903445871
0.77650613330176	2009.8143509691
0.77664339795322	2043.2567267751
0.77678066260468	2076.2317577985
0.77691792725614	2108.7103417461
0.77705519190760	2140.6713673203
0.77719245655906	2172.0531992266
0.77732972121051	2202.8590783592
0.77746698586197	2233.0365968815
0.77760425051343	2262.5048616473
0.77774151516489	2291.2816832483
0.77787877981635	2319.3137007109
0.77801604446781	2346.5508105475
0.77815330911927	2373.0021927624
0.77829057377073	2398.5854250101
0.77842783842218	2423.2711703703
0.77856510307364	2447.0538715040
0.77870236772510	2469.8659436556
0.77883963237656	2491.6874716882
0.77897689702802	2512.4716382954
0.77911416167948	2532.1791854233
0.77925142633094	2550.8091753954
0.77938869098239	2568.2951662721
0.77952595563385	2584.5995670251
0.77966322028531	2599.7136837261
0.77980048493677	2613.5777551070
0.77993774958823	2626.1649604099
0.78007501423969	2637.4629907190
0.78021227889115	2647.4142760554
0.78034954354261	2655.9785652890
0.78048680819406	2663.1395575771
0.78062407284552	2668.8679335500
0.78076133749698	2673.1296110628
0.78089860214844	2675.8864475083
0.78103586679990	2677.1112137049
0.78117313145136	2676.7804261852
0.78131039610282	2674.8541803571
0.78144766075428	2671.3153894003
0.78158492540573	2666.1413962202
0.78172219005719	2659.2846593387
0.78185945470865	2650.7513440314
0.78199671936011	2640.5298980309
0.78213398401157	2628.5469736921
0.78227124866303	2614.7942956757
0.78240851331449	2599.3022394684
0.78254577796594	2582.0347572269
0.78268304261740	2562.9382273084
0.78282030726886	2542.0291102578
0.78295757192032	2519.3297653749
0.78309483657178	2494.7968426693
0.78323210122324	2468.4243734819
0.78336936587470	2440.2274762291
0.78350663052616	2410.1887977523
0.78364389517761	2378.3223921787
0.78378115982907	2344.6321107145
0.78391842448053	2309.1307057812
0.78405568913199	2271.8412058804
0.78419295378345	2232.7477361547
0.78433021843491	2191.8864661766
0.78446748308637	2149.3005039958
0.78460474773783	2104.9898925235
0.78474201238928	2058.9898899014
0.78487927704074	2011.3422098697
0.78501654169220	1962.0755328975
0.78515380634366	1911.2402118602
0.78529107099512	1858.8872110680
0.78542833564658	1805.0563955220
0.78556560029804	1749.8244229703
0.78570286494949	1693.2640497462
0.78584012960095	1635.3981001514
0.78597739425241	1576.3218003421
0.78611465890387	1516.1651815361
0.78625192355533	1454.9873465726
0.78638918820679	1392.8716585545
0.78652645285825	1329.9612570412
0.78666371750971	1266.4026099054
0.78680098216116	1202.3138528676
0.78693824681262	1137.8595662385
0.78707551146408	1073.2802935845
0.78721277611554	1008.7681517247
0.78735004076700	944.58103893631
0.78748730541846	881.11509688750
0.78762457006992	818.74323197872
0.78776183472137	757.95667812481
0.78789909937283	699.46047322872
0.78803636402429	644.06127152154
0.78817362867575	592.80060053991
0.78831089332721	547.04042061091
0.78844815797867	508.37631355330
