#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=-4)"
#----------------------------------------------------
0.22456794353445	0.00000000000000
0.22470479176329	0.00000000000000
0.22484163999214	0.00000000000000
0.22497848822098	0.00000000000000
0.22511533644983	0.00000000000000
0.22525218467867	0.00000000000000
0.22538903290752	0.00000000000000
0.22552588113636	0.00000000000000
0.22566272936521	0.00000000000000
0.22579957759405	0.00000000000000
0.22593642582290	0.00000000000000
0.22607327405174	0.00000000000000
0.22621012228059	0.00000000000000
0.22634697050943	0.00000000000000
0.22648381873828	0.00000000000000
0.22662066696712	0.00000000000000
0.22675751519597	0.00000000000000
0.22689436342481	0.00000000000000
0.22703121165366	0.00000000000000
0.22716805988250	0.00000000000000
0.22730490811135	0.00000000000000
0.22744175634019	0.00000000000000
0.22757860456904	0.00000000000000
0.22771545279788	0.00000000000000
0.22785230102673	0.00000000000000
0.22798914925557	0.00000000000000
0.22812599748442	0.00000000000000
0.22826284571326	0.00000000000000
0.22839969394211	0.00000000000000
0.22853654217095	0.00000000000000
0.22867339039980	0.00000000000000
0.22881023862864	0.00000000000000
0.22894708685749	0.00000000000000
0.22908393508633	0.00000000000000
0.22922078331518	0.00000000000000
0.22935763154402	0.00000000000000
0.22949447977287	0.00000000000000
0.22963132800171	0.00000000000000
0.22976817623056	0.00000000000000
0.22990502445940	0.00000000000000
0.23004187268825	0.00000000000000
0.23017872091709	0.00000000000000
0.23031556914593	0.00000000000000
0.23045241737478	0.00000000000000
0.23058926560362	0.00000000000000
0.23072611383247	0.00000000000000
0.23086296206131	0.00000000000000
0.23099981029016	0.00000000000000
0.23113665851900	0.00000000000000
0.23127350674785	0.00000000000000
0.23141035497669	0.00000000000000
0.23154720320554	0.00000000000000
0.23168405143438	0.00000000000000
0.23182089966323	0.00000000000000
0.23195774789207	0.00000000000000
0.23209459612092	0.00000000000000
0.23223144434976	0.00000000000000
0.23236829257861	0.00000000000000
0.23250514080745	0.00000000000000
0.23264198903630	0.00000000000000
0.23277883726514	0.00000000000000
0.23291568549399	0.00000000000000
0.23305253372283	0.00000000000000
0.23318938195168	0.00000000000000
0.23332623018052	0.00000000000000
0.23346307840937	0.00000000000000
0.23359992663821	0.00000000000000
0.23373677486706	0.00000000000000
0.23387362309590	0.00000000000000
0.23401047132475	0.00000000000000
0.23414731955359	0.00000000000000
0.23428416778244	0.00000000000000
0.23442101601128	0.00000000000000
0.23455786424013	0.00000000000000
0.23469471246897	0.00000000000000
0.23483156069782	0.00000000000000
0.23496840892666	0.00000000000000
0.23510525715551	0.00000000000000
0.23524210538435	0.00000000000000
0.23537895361320	0.00000000000000
0.23551580184204	0.00000000000000
0.23565265007089	0.00000000000000
0.23578949829973	0.00000000000000
0.23592634652857	0.00000000000000
0.23606319475742	0.00000000000000
0.23620004298626	0.00000000000000
0.23633689121511	0.00000000000000
0.23647373944395	0.00000000000000
0.23661058767280	0.00000000000000
0.23674743590164	0.00000000000000
0.23688428413049	0.00000000000000
0.23702113235933	0.00000000000000
0.23715798058818	0.00000000000000
0.23729482881702	0.00000000000000
0.23743167704587	0.00000000000000
0.23756852527471	0.00000000000000
0.23770537350356	0.00000000000000
0.23784222173240	0.00000000000000
0.23797906996125	0.00000000000000
0.23811591819009	0.00000000000000
0.23825276641894	0.00000000000000
0.23838961464778	0.00000000000000
0.23852646287663	0.00000000000000
0.23866331110547	0.00000000000000
0.23880015933432	0.00000000000000
0.23893700756316	0.00000000000000
0.23907385579201	0.00000000000000
0.23921070402085	0.00000000000000
0.23934755224970	0.00000000000000
0.23948440047854	0.00000000000000
0.23962124870739	0.00000000000000
0.23975809693623	0.00000000000000
0.23989494516508	0.00000000000000
0.24003179339392	0.00000000000000
0.24016864162277	0.00000000000000
0.24030548985161	0.00000000000000
0.24044233808046	0.00000000000000
0.24057918630930	0.00000000000000
0.24071603453815	0.00000000000000
0.24085288276699	0.00000000000000
0.24098973099584	0.00000000000000
0.24112657922468	0.00000000000000
0.24126342745353	0.00000000000000
0.24140027568237	0.00000000000000
0.24153712391122	0.00000000000000
0.24167397214006	0.00000000000000
0.24181082036890	0.00000000000000
0.24194766859775	0.00000000000000
0.24208451682659	0.00000000000000
0.24222136505544	0.00000000000000
0.24235821328428	0.00000000000000
0.24249506151313	0.00000000000000
0.24263190974197	0.00000000000000
0.24276875797082	0.00000000000000
0.24290560619966	0.00000000000000
0.24304245442851	0.00000000000000
0.24317930265735	0.00000000000000
0.24331615088620	0.00000000000000
0.24345299911504	0.00000000000000
0.24358984734389	0.00000000000000
0.24372669557273	0.00000000000000
0.24386354380158	0.00000000000000
0.24400039203042	0.00000000000000
0.24413724025927	0.00000000000000
0.24427408848811	0.00000000000000
0.24441093671696	0.00000000000000
0.24454778494580	0.00000000000000
0.24468463317465	0.00000000000000
0.24482148140349	0.00000000000000
0.24495832963234	0.00000000000000
0.24509517786118	0.00000000000000
0.24523202609003	0.00000000000000
0.24536887431887	0.00000000000000
0.24550572254772	0.00000000000000
0.24564257077656	0.00000000000000
0.24577941900541	0.00000000000000
0.24591626723425	-8.4539169354081e-35
0.24605311546310	9.7582829419777e-33
0.24618996369194	1.2416973467015e-32
0.24632681192079	3.6374285122524e-33
0.24646366014963	-3.5940114430051e-32
0.24660050837848	2.5526379714968e-32
0.24673735660732	2.5209767645808e-32
0.24687420483617	-1.8657162389030e-32
0.24701105306501	-1.0758565537449e-32
0.24714790129386	2.1644837520940e-32
0.24728474952270	1.7328109852167e-32
0.24742159775155	-2.7914318523567e-33
0.24755844598039	-4.2483469556109e-33
0.24769529420923	1.0121594510738e-32
0.24783214243808	1.4936346095004e-32
0.24796899066692	8.8751296388535e-33
0.24810583889577	1.9983404759580e-33
0.24824268712461	-7.8934448800437e-33
0.24837953535346	-4.9958511899006e-33
0.24851638358230	1.5676981033913e-32
0.24865323181115	1.9323952402514e-32
0.24879008003999	6.3547227135862e-33
0.24892692826884	1.0191536427445e-32
0.24906377649768	1.5467155283974e-32
0.24920062472653	1.2709445427262e-32
0.24933747295537	1.6386391902997e-32
0.24947432118422	5.4354860945179e-33
0.24961116941306	2.2381413329313e-33
0.24974801764191	-5.4674595422234e-32
0.24988486587075	-9.3682201512515e-32
0.25002171409960	1.3109113522398e-31
0.25015856232844	4.8599640376117e-32
0.25029541055729	-5.7552205706407e-32
0.25043225878613	1.6370405179037e-31
0.25056910701498	-5.3715391990351e-32
0.25070595524382	1.1254653560785e-31
0.25084280347267	1.2738221529960e-30
0.25097965170151	1.5756514984869e-30
0.25111649993036	3.1717660034595e-30
0.25125334815920	3.1717660034595e-30
0.25139019638805	3.2126920163619e-30
0.25152704461689	1.5142624790645e-30
0.25166389284574	6.0979759292291e-30
0.25180074107458	4.6246394630900e-30
0.25193758930343	-1.7761889619245e-29
0.25207443753227	1.2114099832516e-29
0.25221128576112	2.0463006473879e-29
0.25234813398996	4.8456399330063e-29
0.25248498221881	3.1431177943566e-29
0.25262183044765	9.3966125727664e-29
0.25275867867649	9.7567614867666e-29
0.25289552690534	2.3376938595670e-28
0.25303237513418	1.2048618211835e-28
0.25316922336303	-6.2862355888602e-29
0.25330607159187	1.2310544694704e-28
0.25344291982072	-1.4405956557070e-28
0.25357976804956	-9.4293533832904e-29
0.25371661627841	5.0289884709706e-28
0.25385346450725	1.5663203675430e-27
0.25399031273610	-1.1419994652920e-27
0.25412716096494	-3.0593013198650e-27
0.25426400919379	-1.2572471177720e-28
0.25440085742263	-8.3816474516726e-27
0.25453770565148	-1.2614379414815e-26
0.25467455388032	6.4538685377554e-27
0.25481140210917	1.9403513850643e-26
0.25494825033801	-3.8555578277402e-27
0.25508509856686	-4.7440124576607e-26
0.25522194679570	-3.5202919297053e-26
0.25535879502455	-2.3468612864702e-26
0.25549564325339	2.0115953883977e-26
0.25563249148224	-5.5654139078914e-26
0.25576933971108	-2.3435086274876e-25
0.25590618793993	-1.4282327257627e-25
0.25604303616877	-1.9445422088584e-26
0.25617988439762	2.4541463738534e-25
0.25631673262646	-1.6360975825489e-25
0.25645358085531	-6.2761776117977e-25
0.25659042908415	-2.8162335437642e-25
0.25672727731300	-7.7781688348317e-26
0.25686412554184	-1.1264934174937e-25
0.25700097377069	1.6200048194685e-24
0.25713782199953	2.1403374932680e-24
0.25727467022838	-1.7809324505253e-24
0.25741151845722	-1.7809324505253e-24
0.25754836668606	3.3902087612614e-24
0.25768521491491	2.8108692894282e-24
0.25782206314375	5.0209420894622e-24
0.25795891137260	8.4540648856769e-24
0.25809575960144	-1.4633685918806e-23
0.25823260783029	-3.2185526214724e-24
0.25836945605913	1.8453035029672e-23
0.25850630428798	-3.7936006898031e-23
0.25864315251682	-5.1153529663546e-23
0.25878000074567	1.0985992947656e-23
0.25891684897451	4.4287284070828e-23
0.25905369720336	5.1496841942017e-24
0.25919054543220	-8.2394947108768e-23
0.25932739366105	-1.3732491184281e-23
0.25946424188989	4.1197473554384e-23
0.25960109011874	-7.5528701513931e-24
0.25973793834758	-1.8264213275733e-22
0.25987478657643	1.9225487659072e-23
0.26001163480527	-2.1010711512898e-22
0.26014848303412	-8.9398517613375e-22
0.26028533126296	-3.5704477080518e-22
0.26042217949181	1.4556440656309e-22
0.26055902772065	-8.9810492348850e-22
0.26069587594950	9.0085142172089e-22
0.26083272417834	7.6901950635056e-22
0.26096957240719	-3.8725625141136e-21
0.26110642063603	-2.0873386601895e-22
0.26124326886488	-3.0650920324480e-21
0.26138011709372	-4.1307333483895e-21
0.26151696532257	2.4608624203119e-21
0.26165381355141	-4.3943971767513e-23
0.26179066178026	-1.4940950409336e-21
0.26192751000910	1.0722329117140e-20
0.26206435823795	-1.3666575227141e-20
0.26220120646679	-6.6794837123104e-21
0.26233805469563	2.9090909325969e-20
0.26247490292448	7.0310354866477e-20
0.26261175115332	2.7333150454480e-20
0.26274859938217	-2.1093106459845e-20
0.26288544761101	7.0661906640815e-20
0.26302229583986	6.5564405912825e-20
0.26315914406870	-4.0604229935073e-20
0.26329599229755	2.5663279526033e-20
0.26343284052639	-7.3122769060584e-20
0.26356968875524	-8.3669322291098e-20
0.26370653698408	-7.1013458414955e-20
0.26384338521293	-6.3279319378351e-20
0.26398023344177	-3.2624004657872e-19
0.26411708167062	4.6404834211737e-20
0.26425392989946	2.3764899944966e-19
0.26439077812831	-4.3733040726852e-19
0.26452762635715	-5.7935732409843e-19
0.26466447458600	9.8434496812871e-20
0.26480132281484	-5.3154628278698e-19
0.26493817104369	-8.4372425844112e-20
0.26507501927253	-6.1873112282737e-19
0.26521186750138	-7.9872563127545e-19
0.26534871573022	-5.6248283925525e-21
0.26548556395907	-1.6143257477286e-18
0.26562241218791	-3.1274045844543e-18
0.26575926041676	-1.3499588134553e-19
0.26589610864560	6.9410382323961e-18
0.26603295687445	5.9398187791023e-18
0.26616980510329	1.3499588134553e-18
0.26630665333214	3.7573853640541e-18
0.26644350156098	2.2499313557083e-18
0.26658034978983	-7.6947652365690e-18
0.26671719801867	1.2149629320845e-18
0.26685404624751	1.2419621083587e-17
0.26699089447636	-1.9079417896532e-17
0.26712774270520	-3.3928964844288e-17
0.26726459093405	-2.9699093894502e-18
0.26740143916289	-5.3098379995404e-18
0.26753828739174	-2.3399286099488e-17
0.26767513562058	1.5839516744542e-17
0.26781198384943	3.5278923657895e-17
0.26794883207827	-7.1997803383071e-17
0.26808568030712	-1.2959604608969e-16
0.26822252853596	4.9318495317628e-17
0.26835937676481	5.3278374503561e-17
0.26849622499365	-2.0123386045564e-16
0.26863307322250	-2.7359165285220e-17
0.26876992145134	1.5047540907194e-16
0.26890676968019	7.3437759451161e-17
0.26904361790903	-1.8935422289703e-16
0.26918046613788	-3.6718879725419e-16
0.26931731436672	1.2959604609979e-17
0.26945416259557	8.6685355273222e-16
0.26959101082441	4.3198682028954e-17
0.26972785905326	-1.1087661721002e-15
0.26986470728210	-1.0713273143387e-15
0.27000155551095	4.4926629310500e-16
0.27013840373979	1.2498818667350e-15
0.27027525196864	1.6703490384830e-16
0.27041210019748	-6.7389943966719e-16
0.27054894842633	1.8258642937899e-15
0.27068579665517	5.0456060610930e-15
0.27082264488402	4.1009948807041e-15
0.27095949311286	1.0022094230769e-15
0.27109634134171	6.9117891246326e-16
0.27123318957055	-8.9853258622292e-16
0.27137003779940	-1.2164748859602e-14
0.27150688602824	-9.2157188330331e-15
0.27164373425708	-7.5568894431109e-15
0.27178058248593	-1.5758879204545e-14
0.27191743071477	-1.3178477931252e-14
0.27205427894362	8.7549328912703e-16
0.27219112717246	-1.9675559708521e-14
0.27232797540131	-3.3775609523144e-14
0.27246482363015	-1.7970651724458e-14
0.27260167185900	4.1194263183679e-14
0.27273852008784	1.9537323925945e-14
0.27287536831669	-3.2992273422090e-14
0.27301221654553	-9.9529763396364e-15
0.27314906477438	-4.9396252945061e-14
0.27328591300322	1.6588293899118e-14
0.27342276123207	-7.3725750665505e-16
0.27355960946091	-5.9717858038232e-14
0.27369645768976	-1.3639263872498e-14
0.27383330591860	-8.1098325736192e-15
0.27397015414745	-1.9242420923407e-13
0.27410700237629	-1.4450247130191e-13
0.27424385060514	4.4972707905545e-14
0.27438069883398	1.7399277156894e-13
0.27451754706283	1.9168695172204e-14
0.27465439529167	4.2613483883918e-13
0.27479124352052	9.5843475862676e-14
0.27492809174936	-3.5388360319443e-14
0.27506493997821	4.2760935383512e-14
0.27520178820705	-1.1943571607564e-13
0.27533863643590	-1.1206314101157e-13
0.27547548466474	4.6889577422434e-13
0.27561233289359	6.3109242568680e-13
0.27574918112243	-7.2546138653865e-13
0.27588602935128	-1.6101703945115e-12
0.27602287758012	5.3672346484157e-13
0.27615972580897	1.1619178304784e-12
0.27629657403781	6.7827690610611e-13
0.27643342226665	-3.7983506742339e-12
0.27657027049550	-3.3854864705137e-12
0.27670711872434	-2.8310688255554e-13
0.27684396695319	-2.2648550604179e-12
0.27698081518203	-6.6058272596293e-13
0.27711766341088	1.1914081307347e-12
0.27725451163972	-3.5152437916916e-12
0.27739135986857	-7.5023323875895e-12
0.27752820809741	-8.0213616721423e-13
0.27766505632626	6.6058272596293e-13
0.27780190455510	2.0525248985144e-12
0.27793875278395	1.0003109850137e-11
0.27807560101279	1.7505442237726e-11
0.27821244924164	3.0198067472591e-12
0.27834929747048	-1.7222335355171e-11
0.27848614569933	-2.6093017675139e-11
0.27862299392817	-1.7835733600629e-11
0.27875984215702	-1.1324275302222e-12
0.27889669038586	9.9087408892851e-12
0.27903353861471	3.0953019158982e-11
0.27917038684355	3.3312243180120e-11
0.27930723507240	-1.2834178675639e-11
0.27944408330124	-1.8873792170369e-12
0.27958093153009	1.1513013223608e-11
0.27971777975893	-2.3969716056263e-11
0.27985462798778	4.3975935756220e-11
0.27999147621662	3.9257487713521e-11
0.28012832444547	-1.5250024073447e-10
0.28026517267431	-1.4495072386590e-10
0.28040202090316	1.4306334464865e-10
0.28053886913200	-3.5860205122643e-11
0.28067571736085	-2.2573055435381e-10
0.28081256558969	-8.9084299043297e-11
0.28094941381853	-2.9896086797357e-10
0.28108626204738	-1.5552004748130e-10
0.28122311027622	-2.5668357351194e-10
0.28135995850507	-7.3230313619932e-10
0.28149680673391	-1.8118840483555e-11
0.28163365496276	1.2079226989036e-11
0.28177050319160	-1.2517098967194e-09
0.28190735142045	-1.6065371895147e-09
0.28204419964929	-6.0547125281613e-10
0.28218104787814	-8.6064492295699e-10
0.28231789610698	-1.7726265606123e-09
0.28245474433583	-2.2829739008940e-09
0.28259159256467	-1.0599521682727e-09
0.28272844079352	-1.6155966097616e-09
0.28286528902236	-1.0629719750217e-09
0.28300213725121	-5.9792173594714e-10
0.28313898548005	-3.0198067472591e-10
0.28327583370890	-7.7911014078268e-10
0.28341268193774	-5.7376328196229e-10
0.28354953016659	-2.6574299375880e-10
0.28368637839543	-6.9455555186621e-10
0.28382322662428	-2.1742608578910e-10
0.28396007485312	-4.1069371762724e-10
0.28409692308197	2.7540637534461e-09
0.28423377131081	3.2130743790430e-09
0.28437061953966	2.1742608579995e-09
0.28450746776850	4.7350569796481e-09
0.28464431599735	1.9326763182187e-09
0.28478116422619	-1.1716850179162e-08
0.28491801245504	2.7540637534732e-09
0.28505486068388	1.3528734227504e-08
0.28519170891273	-8.6004096160855e-09
0.28532855714157	-2.4641623056821e-09
0.28546540537042	1.9568347721832e-09
0.28560225359926	-2.5463010492482e-08
0.28573910182810	-3.8170357285084e-09
0.28587595005695	1.1789325541191e-08
0.28601279828579	-6.2328811262615e-09
0.28614964651464	-8.1655574445073e-09
0.28628649474348	-8.2621912603654e-09
0.28642334297233	-1.8360425022793e-09
0.28656019120117	-9.1802125115050e-09
0.28669703943002	-1.2852297516172e-08
0.28683388765886	-3.6720850045587e-09
0.28697073588771	4.3485217158905e-09
0.28710758411655	2.5028158321012e-08
0.28724443234540	-9.4701139592961e-09
0.28738128057424	-4.3291949528056e-08
0.28751812880309	-7.4408038251272e-08
0.28765497703193	-4.7930372692063e-08
0.28779182526078	-1.8360425023227e-08
0.28792867348962	5.0249584276560e-09
0.28806552171847	3.1309356354932e-08
0.28820236994731	1.1016255014110e-08
0.28833921817616	-5.3148598751218e-08
0.28847606640500	1.9481377287614e-07
0.28861291463385	2.8371688351415e-07
0.28874976286269	8.6970434319544e-08
0.28888661109154	2.4506335714967e-07
0.28902345932038	1.8244464443894e-07
0.28916030754923	-2.5279406242265e-07
0.28929715577807	2.2457698817691e-07
0.28943400400692	6.9962882719415e-07
0.28957085223576	2.8062460140539e-07
0.28970770046461	-1.9326763182198e-07
0.28984454869345	5.4114936910016e-08
0.28998139692230	5.2182260591727e-07
0.29011824515114	5.1795725326820e-08
0.29025509337999	-1.7548700969455e-07
0.29039194160883	3.4015103199392e-08
0.29052878983767	3.3242032673395e-07
0.29066563806652	2.6284397927796e-07
0.29080248629536	-6.4783310186819e-07
0.29093933452421	-7.6688596306954e-07
0.29107618275305	-7.1277102615605e-07
0.29121303098190	-1.8553692655160e-08
0.29134987921074	2.2573659396938e-07
0.29148672743959	-4.2364264895428e-07
0.29162357566843	-5.6434148491824e-07
0.29176042389728	2.4738256873200e-07
0.29189727212612	3.7725841731812e-07
0.29203412035497	-8.6583899057413e-08
0.29217096858381	-4.4528862371690e-07
0.29230781681266	-1.2987584858265e-07
0.29244466504150	-1.5275873619172e-06
0.29258151327035	-1.6574632104999e-06
0.29271836149919	1.5121259513695e-06
0.29285520972804	1.6420017999591e-06
0.29299205795688	-1.2987584858265e-07
0.29312890618573	-1.9172149076652e-07
0.29326575441457	-7.0504032088914e-07
0.29340260264342	-1.3358658711576e-06
0.29353945087226	1.5832484398792e-06
0.29367629910111	-1.0018994033717e-06
0.29381314732995	-4.5765775215367e-07
0.29394999555880	1.2369128443712e-08
0.29408684378764	-1.2430974078714e-06
0.29422369201649	5.1826648149178e-06
0.29436054024533	3.8962754575211e-06
0.29449738847418	-2.7335773844922e-06
0.29463423670302	-1.1379598161554e-06
0.29477108493187	2.7459465129220e-06
0.29490793316071	1.8553692655021e-06
0.29504478138956	4.1931345399759e-06
0.29518162961840	6.1721950898597e-06
0.29531847784724	1.2492819720933e-06
0.29545532607609	-6.6669602273028e-06
0.29559217430493	3.5994163750386e-06
0.29572902253378	5.6774299523887e-06
0.29586587076262	-5.1702956864741e-06
0.29600271899147	-1.0612712198571e-05
0.29613956722031	-5.5166312827037e-06
0.29627641544916	1.7465209352419e-05
0.29641326367800	7.9162421994239e-06
0.29655011190685	-1.7861021462451e-05
0.29668696013569	-1.0563235684824e-05
0.29682380836454	1.2072269354124e-05
0.29696065659338	1.1528027702934e-05
0.29709750482223	-4.3786714665206e-06
0.29723435305107	7.4214770606762e-08
0.29737120127992	2.3006578891982e-06
0.29750804950876	4.7992218333848e-06
0.29764489773761	2.3501344029453e-05
0.29778174596645	6.2340407320782e-06
0.29791859419530	3.0180673385449e-06
0.29805544242414	5.9866581633039e-05
0.29819229065299	5.3879923469724e-05
0.29832913888183	2.2759196324218e-06
0.29846598711068	2.7657371184153e-05
0.29860283533952	4.1560271546892e-05
0.29873968356837	2.9339572651610e-05
0.29887653179721	3.2011304393786e-05
0.29901338002606	3.2110257421447e-05
0.29915022825490	3.5524136869913e-05
0.29928707648375	4.3094043473024e-05
0.29942392471259	4.3638285124215e-05
0.29956077294144	4.8981748608790e-05
0.29969762117028	4.4429909344168e-05
0.29983446939912	1.2665987519145e-05
0.29997131762797	3.7701103474785e-05
0.30010816585681	3.8492727694628e-05
0.30024501408566	2.4243491735687e-05
0.30038186231450	7.3917911536991e-05
0.30051871054335	6.5704810255252e-05
0.30065555877219	9.4005376118922e-06
0.30079240700104	2.8597424945431e-05
0.30092925522988	6.9267119244820e-05
0.30106610345873	0.00010914518932426
0.30120295168757	0.00011221273317652
0.30133979991642	0.00010469230308718
0.30147664814526	3.4534606594860e-05
0.30161349637411	-4.0075976134313e-05
0.30175034460295	1.4645048068695e-05
0.30188719283180	8.3516355203761e-05
0.30202404106064	0.00016535050894007
0.30216088928949	0.00011805096179862
0.30229773751833	5.8580192275670e-05
0.30243458574718	8.5495415753645e-05
0.30257143397602	0.00016347040141773
0.30270828220487	0.00023649773570744
0.30284513043371	0.00021512388176892
0.30298197866256	0.00015515834710844
0.30311882689140	0.00018761494012631
0.30325567512025	0.00017514685866216
0.30339252334909	0.00010053627593232
0.30352937157794	0.00029092190082824
0.30366621980678	0.00041362365491882
0.30380306803563	0.00017613638893677
0.30393991626447	5.2247198516042e-05
0.30407676449332	0.00012764940546539
0.30421361272216	0.00039284351914581
0.30435046095101	0.00038987492832110
0.30448730917985	9.4401188227788e-05
0.30462415740869	0.00026994385900014
0.30476100563754	0.00034079422668443
0.30489785386638	0.00014902325940369
0.30503470209523	0.00031467062742685
0.30517155032407	0.00033228426632004
0.30530839855292	0.00025886111992079
0.30544524678176	0.00050901437342210
0.30558209501061	0.00043202891803240
0.30571894323945	0.00011340016950667
0.30585579146830	0.00023847679625710
0.30599263969714	0.00044034097234213
0.30612948792599	0.00051158715213662
0.30626633615483	0.00044330956316685
0.30640318438368	0.00022363384213309
0.30654003261252	0.00030873344577698
0.30667688084137	0.00047635987434935
0.30681372907021	0.00039244770703606
0.30695057729906	0.00067782823832463
0.30708742552790	0.00081834153736393
0.30722427375675	0.00016149134086785
0.30736112198559	0.00010983786051666
0.30749797021444	0.00087553638725479
0.30763481844328	0.00075600113004359
0.30777166667213	0.00034237747512433
0.30790851490097	0.00055176208129915
0.30804536312982	0.00066575596897023
0.30818221135866	0.00044410118738725
0.30831905958751	0.00065348579356117
0.30845590781635	0.00059965534660522
0.30859275604520	0.00017574057682701
0.30872960427404	0.00044687187215686
0.30886645250289	0.00088503587789424
0.30900330073173	0.00080864414066983
0.30914014896058	0.00069306700455840
0.30927699718942	0.00031308737898694
0.30941384541826	0.00039541629786033
0.30955069364711	0.0011438969978146
0.30968754187595	0.00088820237477361
0.30982439010480	0.00010845251813185
0.30996123833364	0.00083833004891742
0.31009808656249	0.0010172371226238
0.31023493479133	0.00048645308315409
0.31037178302018	0.00092184640412141
0.31050863124902	0.0010694843211398
0.31064547947787	0.00058659354697621
0.31078232770671	0.00086009971496592
0.31091917593556	0.00096578154832772
0.31105602416440	0.00068119264125910
0.31119287239325	0.00091630503458173
0.31132972062209	0.00058026055321703
0.31146656885094	0.00026182971074507
0.31160341707978	0.0011150027137870
0.31174026530863	0.0013704994307728
0.31187711353747	0.00057452127762225
0.31201396176632	0.00054661652386923
0.31215080999516	0.00077420848710208
0.31228765822401	0.00074907441811911
0.31242450645285	0.00092065896779125
0.31256135468170	0.0011569587974436
0.31269820291054	0.00093490820374997
0.31283505113939	0.00029072399477359
0.31297189936823	0.00055314742368395
0.31310874759708	0.0011676457244127
0.31324559582592	0.00082902846433308
0.31338244405477	0.00082507034323331
0.31351929228361	0.0010494958095868
0.31365614051246	0.00084862116377638
0.31379298874130	0.00097805172373677
0.31392983697014	0.0011355849435053
0.31406668519899	0.00096083389695334
0.31420353342783	0.00092936683421074
0.31434038165668	0.0012230594198086
0.31447722988552	0.0011545839247837
0.31461407811437	0.00083061171277299
0.31475092634321	0.00083199705515780
0.31488777457206	0.00045953785967612
0.31502462280090	0.00033822144796991
0.31516147102975	0.0010235701163834
0.31529831925859	0.0013515004494939
0.31543516748744	0.0010439544400471
0.31557201571628	0.00096142761511819
0.31570886394513	0.00090027464412756
0.31584571217397	0.00072492987941075
0.31598256040282	0.0010413816613322
0.31611940863166	0.0014405581742372
0.31625625686051	0.00073799167903976
0.31639310508935	0.00035365812025878
0.31652995331820	0.0010811607783840
0.31666680154704	0.00082427871901336
0.31680364977589	0.00041797758812878
0.31694049800473	0.00096736479676807
0.31707734623358	0.00080884204672449
0.31721419446242	0.00066278737814551
0.31735104269127	0.0010839314631541
0.31748789092011	0.00082487243717821
0.31762473914896	0.00078073938691636
0.31776158737780	0.0013073673992325
0.31789843560665	0.00091808618907629
0.31803528383549	0.00037325081970208
0.31817213206434	0.00095232393658895
0.31830898029318	0.0012964825662083
0.31844582852203	0.00084624629111651
0.31858267675087	0.00070118115281259
0.31871952497971	0.00086504736634030
0.31885637320856	0.00099705070501566
0.31899322143740	0.0010516727761916
0.31913006966625	0.00054147096643931
0.31926691789509	0.00015258556839370
0.31940376612394	0.00067109943245480
0.31954061435278	0.0012323610043929
0.31967746258163	0.00098675959015626
0.31981431081047	0.00065210045117636
0.31995115903932	0.00088820237477361
0.32008800726816	0.00094539722466447
0.32022485549701	0.00044726768426662
0.32036170372585	0.00067010990218019
0.32049855195470	0.0011490425552441
0.32063540018354	0.00059985325266032
0.32077224841239	0.00027449569826432
0.32090909664123	0.00082348709479385
0.32104594487008	0.0012191012987093
0.32118279309892	0.00092105477990145
0.32131964132777	0.00060084278293493
0.32145648955661	0.0011183671167214
0.32159333778546	0.0010188203710637
0.32173018601430	6.8673401079966e-05
0.32186703424315	0.00018880237645558
0.32200388247199	0.00069821256198788
0.32214073070084	0.00065348579356117
0.32227757892968	0.00049456723140784
0.32241442715853	0.00092916892815564
0.32255127538737	0.0016097678512499
0.32268812361622	0.00096538573621796
0.32282497184506	0.00010073418198742
0.32296182007391	0.00044984046298158
0.32309866830275	0.00086979711166002
0.32323551653160	0.00071404504638650
0.32337236476044	0.00047062059875458
0.32350921298928	0.00094678256704928
0.32364606121813	0.00081695619497868
0.32378290944697	-0.00032733661494566
0.32391975767582	0.00038611471327643
0.32405660590466	0.0013613957522431
0.32419345413351	0.00049654629195794
0.32433030236235	0.00040174929161996
0.32446715059120	0.0010010088261154
0.32460399882004	0.00093748098246493
0.32474084704889	0.00067545336566477
0.32487769527773	0.00021789456653876
0.32501454350658	0.00026400667735027
0.32515139173542	0.00069346281666816
0.32528823996427	0.00067466174144482
0.32542508819311	0.00081537294653922
0.32556193642196	0.00078252054141137
0.32569878465080	0.00031823293641642
0.32583563287965	0.00022917521167320
0.32597248110849	0.00035464765053339
0.32610932933734	0.00060480090403514
0.32624617756618	0.00078291635352157
0.32638302579503	0.00039818698263039
0.32651987402387	0.00028854702816883
0.32665672225272	0.00047497453196454
0.32679357048156	0.00038769796171589
0.32693041871041	0.00046310016866524
0.32706726693925	0.00066813084163009
0.32720411516810	0.00061806060971881
0.32734096339694	0.00017732382526647
0.32747781162579	0.00019553118232540
0.32761465985463	0.00069563978327336
0.32775150808348	0.00020008302159003
0.32788835631232	-0.00020780135773446
0.32802520454117	2.5727787149599e-06
0.32816205277001	-0.00011617085427629
0.32829890099885	0.00052999241525020
0.32843574922770	0.00099744651712541
