#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.42792441159791	-294.65023798502
0.42806125982675	-290.42612290527
0.42819810805560	-286.21726706624
0.42833495628444	-282.01134779070
0.42847180451329	-277.78540394674
0.42860865274213	-273.56419270056
0.42874550097098	-269.36715857099
0.42888234919982	-265.16263507391
0.42901919742867	-260.95092100644
0.42915604565751	-256.75250106500
0.42929289388636	-252.56157320502
0.42942974211520	-248.37547548171
0.42956659034405	-244.18516671535
0.42970343857289	-240.00486558842
0.42984028680174	-235.84705586202
0.42997713503058	-231.68166493604
0.43011398325943	-227.52747322912
0.43025083148827	-223.40621898160
0.43038767971712	-219.27793803707
0.43052452794596	-215.14877590672
0.43066137617481	-211.05551143868
0.43079822440365	-206.98175647134
0.43093507263250	-202.90876863921
0.43107192086134	-198.85108889861
0.43120876909019	-194.81276980932
0.43134561731903	-190.79444315564
0.43148246554788	-186.81462511383
0.43161931377672	-182.85813613228
0.43175616200556	-178.90075693543
0.43189301023441	-174.96615298345
0.43202985846325	-171.06816003413
0.43216670669210	-167.19991898020
0.43230355492094	-163.36390470406
0.43244040314979	-159.54769566749
0.43257725137863	-155.75065089687
0.43271409960748	-151.99759801752
0.43285094783632	-148.28391800281
0.43298779606517	-144.59667400274
0.43312464429401	-140.94981831148
0.43326149252286	-137.33535152795
0.43339834075170	-133.74640614158
0.43353518898055	-130.20849995661
0.43367203720939	-126.71213213023
0.43380888543824	-123.24458382498
0.43394573366708	-119.82682062659
0.43408258189593	-116.45118276213
0.43421943012477	-113.10757385177
0.43435627835362	-109.81138469519
0.43449312658246	-106.55985652206
0.43462997481131	-103.33771017230
0.43476682304015	-100.15486934878
0.43490367126900	-97.030225867146
0.43504051949784	-93.947249567334
0.43517736772669	-90.890738724985
0.43531421595553	-87.873684776075
0.43545106418438	-84.898371532905
0.43558791241322	-81.964621529204
0.43572476064207	-79.070671247766
0.43586160887091	-76.202329229699
0.43599845709976	-73.358458300449
0.43613530532860	-70.547206347279
0.43627215355745	-67.767012168181
0.43640900178629	-65.013335521245
0.43654585001513	-62.277801360175
0.43668269824398	-59.547234426484
0.43681954647282	-56.830103537368
0.43695639470167	-54.130975390507
0.43709324293051	-51.429599306704
0.43723009115936	-48.726358969065
0.43736693938820	-46.017444526736
0.43750378761705	-43.286401341984
0.43764063584589	-40.536844431226
0.43777748407474	-37.768565126302
0.43791433230358	-34.973598954940
0.43805118053243	-32.129910193411
0.43818802876127	-29.231485668912
0.43832487699012	-26.290321455355
0.43846172521896	-23.277849106251
0.43859857344781	-20.188751414986
0.43873542167665	-17.032689726945
0.43887226990550	-13.773280982577
0.43900911813434	-10.402466584822
0.43914596636319	-6.9337630440237
0.43928281459203	-3.3517774745905
0.43941966282088	0.37287950230245
0.43955651104972	4.2517405650079
0.43969335927857	8.2719037730094
0.43983020750741	12.452054058599
0.43996705573626	16.819901391205
0.44010390396510	21.371823600641
0.44024075219395	26.119622997306
0.44037760042279	31.086726943640
0.44051444865164	36.278372049830
0.44065129688048	41.701873005144
0.44078814510933	47.379788051993
0.44092499333817	53.312777146650
0.44106184156702	59.501993995351
0.44119868979586	65.993477225096
0.44133553802470	72.786742681299
0.44147238625355	79.856126889898
0.44160923448239	87.253724492843
0.44174608271124	94.994770021429
0.44188293094008	103.04882170352
0.44201977916893	111.45799922290
0.44215662739777	120.23595658586
0.44229347562662	129.35241540621
0.44243032385546	138.84651830878
0.44256717208431	148.73698154400
0.44270402031315	158.99798112562
0.44284086854200	169.64540260575
0.44297771677084	180.69135037448
0.44311456499969	192.13902868097
0.44325141322853	203.99233484744
0.44338826145738	216.24778899333
0.44352510968622	228.91647124716
0.44366195791507	241.98094019841
0.44379880614391	255.44301116075
0.44393565437276	269.32953297619
0.44407250260160	283.61288975032
0.44420935083045	298.28324560025
0.44434619905929	313.33705881920
0.44448304728814	328.76413838834
0.44461989551698	344.58912795645
0.44475674374583	360.77744276738
0.44489359197467	377.29563281760
0.44503044020352	394.16856114288
0.44516728843236	411.37280321437
0.44530413666121	428.87473173082
0.44544098489005	446.67469078357
0.44557783311890	464.75606692836
0.44571468134774	483.08760540282
0.44585152957658	501.65891021930
0.44598837780543	520.45333562492
0.44612522603427	539.42554131161
0.44626207426312	558.56137556188
0.44639892249196	577.85135343296
0.44653577072081	597.25534909470
0.44667261894965	616.74794094946
0.44680946717850	636.29314680346
0.44694631540734	655.85591735294
0.44708316363619	675.42693078755
0.44722001186503	694.96830330020
0.44735686009388	714.43042533257
0.44749370832272	733.79233945816
0.44763055655157	753.02927716106
0.44776740478041	772.09762041183
0.44790425300926	790.96036925081
0.44804110123810	809.58275290407
0.44817794946695	827.93053321440
0.44831479769579	845.97910246793
0.44845164592464	863.68469605372
0.44858849415348	880.99108932484
0.44872534238233	897.88414062920
0.44886219061117	914.35405035299
0.44899903884002	930.32867825505
0.44913588706886	945.76867098255
0.44927273529771	960.68163945181
0.44940958352655	975.00630411960
0.44954643175540	988.70288194826
0.44968327998424	1001.7746451864
0.44982012821309	1014.1691311003
0.44995697644193	1025.8515655976
0.45009382467078	1036.8067788928
0.45023067289962	1047.0141203445
0.45036752112847	1056.4544146332
0.45050436935731	1065.0780683681
0.45064121758615	1072.8734109483
0.45077806581500	1079.8485012227
0.45091491404384	1085.9709709811
0.45105176227269	1091.2114990691
0.45118861050153	1095.5607153602
0.45132545873038	1099.0286228680
0.45146230695922	1101.5949028412
0.45159915518807	1103.2345538711
0.45173600341691	1103.9672512337
0.45187285164576	1103.7846490421
0.45200969987460	1102.6794128293
0.45214654810345	1100.6699653124
0.45228339633229	1097.7517470943
0.45242024456114	1093.9256535987
0.45255709278998	1089.1969454986
0.45269394101883	1083.5857697363
0.45283078924767	1077.1198035547
0.45296763747652	1069.7933677305
0.45310448570536	1061.6240066658
0.45324133393421	1052.6438941439
0.45337818216305	1042.8637366860
0.45351503039190	1032.3172919085
0.45365187862074	1021.0330943201
0.45378872684959	1009.0216507847
0.45392557507843	996.31906489651
0.45406242330728	982.96464126221
0.45419927153612	968.98378327805
0.45433611976497	954.40972928686
0.45447296799381	939.28464002284
0.45460981622266	923.63571136867
0.45474666445150	907.49685507142
0.45488351268035	890.92338294903
0.45502036090919	873.93880402549
0.45515720913804	856.57778728771
0.45529405736688	838.90824354650
0.45543090559572	820.95057932884
0.45556775382457	802.73318788519
0.45570460205341	784.32342253091
0.45584145028226	765.75462871333
0.45597829851110	747.05445498995
0.45611514673995	728.27737625848
0.45625199496879	709.46574350745
0.45638884319764	690.64827100442
0.45652569142648	671.87046975055
0.45666253965533	653.17506361260
0.45679938788417	634.59794104613
0.45693623611302	616.17850912471
0.45707308434186	597.93736392646
0.45720993257071	579.92186868619
0.45734678079955	562.18274408275
0.45748362902840	544.71944694002
0.45762047725724	527.57023223473
0.45775732548609	510.78606291229
0.45789417371493	494.37350082865
0.45803102194378	478.37096569108
0.45816787017262	462.81480393003
0.45830471840147	447.69797596164
0.45844156663031	433.04515641251
0.45857841485916	418.90104756930
0.45871526308800	405.27543256171
0.45885211131685	392.17575954557
0.45898895954569	379.62139711640
0.45912580777454	367.62338750353
0.45926265600338	356.18938003675
0.45939950423223	345.32856887276
0.45953635246107	335.06104955775
0.45967320068992	325.39042980174
0.45981004891876	316.30095533552
0.45994689714760	307.80748724190
0.46008374537645	299.91975194273
0.46022059360529	292.61922384436
0.46035744183414	285.90132513041
0.46049429006298	279.77764747394
0.46063113829183	274.25235232043
0.46076798652067	269.30729335573
0.46090483474952	264.92491258495
0.46104168297836	261.09034278840
0.46117853120721	257.79145519856
0.46131537943605	255.04254587116
0.46145222766490	252.83464480189
0.46158907589374	251.12681569974
0.46172592412259	249.90142870577
0.46186277235143	249.15988177480
0.46199962058028	248.89604871281
0.46213646880912	249.07943443224
0.46227331703797	249.67988183196
0.46241016526681	250.69482666301
0.46254701349566	252.11551996426
0.46268386172450	253.91109098627
0.46282070995335	256.05811071958
0.46295755818219	258.54536387945
0.46309440641104	261.35318518859
0.46323125463988	264.46408001110
0.46336810286873	267.85983182507
0.46350495109757	271.51230419834
0.46364179932642	275.41148815485
0.46377864755526	279.53940953221
0.46391549578411	283.85931289213
0.46405234401295	288.37073545371
0.46418919224180	293.06612848867
0.46432604047064	297.90140354171
0.46446288869949	302.86951346251
0.46459973692833	307.96953125381
0.46473658515717	313.16376095404
0.46487343338602	318.43827961812
0.46501028161486	323.78524578485
0.46514712984371	329.18122328512
0.46528397807255	334.62603171207
0.46542082630140	340.10435022393
0.46555767453024	345.57942940306
0.46569452275909	351.04912406207
0.46583137098793	356.52184039575
0.46596821921678	361.97692618764
0.46610506744562	367.38695253452
0.46624191567447	372.73956384909
0.46637876390331	378.03902644392
0.46651561213216	383.29355625077
0.46665246036100	388.47502823659
0.46678930858985	393.54802759119
0.46692615681869	398.53125543348
0.46706300504754	403.44176722152
0.46719985327638	408.25051271786
0.46733670150523	412.93339357679
0.46747354973407	417.50161925709
0.46761039796292	421.96191023167
0.46774724619176	426.29274385811
0.46788409442061	430.49541901521
0.46802094264945	434.57349149085
0.46815779087830	438.50623893925
0.46829463910714	442.30471306236
0.46843148733599	445.97517464384
0.46856833556483	449.50112794685
0.46870518379368	452.88500298234
0.46884203202252	456.12411271764
0.46897888025137	459.22307220581
0.46911572848021	462.19011847986
0.46925257670906	465.00890419181
0.46938942493790	467.68205502896
0.46952627316674	470.22365045540
0.46966312139559	472.62601038729
0.46979996962443	474.89418066673
0.46993681785328	477.03669560419
0.47007366608212	479.04000005365
0.47021051431097	480.91190099133
0.47034736253981	482.66465668066
0.47048421076866	484.29418583599
0.47062105899750	485.81810983741
0.47075790722635	487.23644618893
0.47089475545519	488.53233706149
0.47103160368404	489.72066919530
0.47116845191288	490.81866202933
0.47130530014173	491.83362408255
0.47144214837057	492.75751290577
0.47157899659942	493.59154664263
0.47171584482826	494.36481775639
0.47185269305711	495.07181188815
0.47198954128595	495.70507963263
0.47212638951480	496.29253154947
0.47226323774364	496.83640718029
0.47240008597249	497.33466590841
0.47253693420133	497.80917179435
0.47267378243018	498.26028794734
0.47281063065902	498.69373771660
0.47294747888787	499.13606956921
0.47308432711671	499.57156197751
0.47322117534556	499.99568418311
0.47335802357440	500.46295504710
0.47349487180325	500.97270814474
0.47363172003209	501.49625467412
0.47376856826094	502.07666482782
0.47390541648978	502.73380147435
0.47404226471862	503.44507521230
0.47417911294747	504.23583222446
0.47431596117631	505.12828310638
0.47445280940516	506.11027224760
0.47458965763400	507.20334576575
0.47472650586285	508.43154198911
0.47486335409169	509.78094627130
0.47500020232054	511.26975504416
0.47513705054938	512.93142855967
0.47527389877823	514.75604310112
0.47541074700707	516.74459399646
0.47554759523592	518.92636054613
0.47568444346476	521.31465082938
0.47582129169361	523.91402208727
0.47595813992245	526.73387643237
0.47609498815130	529.78260754457
0.47623183638014	533.07429002958
0.47636868460899	536.62830885371
0.47650553283783	540.44510263979
0.47664238106668	544.52999766007
0.47677922929552	548.91349631576
0.47691607752437	553.59945123635
0.47705292575321	558.57876853540
0.47718977398206	563.87664512355
0.47732662221090	569.50870577412
0.47746347043975	575.46769725216
0.47760031866859	581.76481518528
0.47773716689744	588.42609377627
0.47787401512628	595.45613052189
0.47801086335513	602.84152737046
0.47814771158397	610.59565308991
0.47828455981282	618.74198879778
0.47842140804166	627.27662341916
0.47855825627051	636.20570904669
0.47869510449935	645.53350797436
0.47883195272819	655.25070275617
0.47896880095704	665.37991526198
0.47910564918588	675.93108931602
0.47924249741473	686.88634796932
0.47937934564357	698.24977472748
0.47951619387242	710.02916375835
0.47965304210126	722.22398825078
0.47978989033011	734.83179830713
0.47992673855895	747.84805759004
0.48006358678780	761.26909217126
0.48020043501664	775.09294429918
0.48033728324549	789.32292757068
0.48047413147433	803.94315042172
0.48061097970318	818.94430697106
0.48074782793202	834.33772994354
0.48088467616087	850.09648042593
0.48102152438971	866.20060111411
0.48115837261856	882.66216406777
0.48129522084740	899.46343336369
0.48143206907625	916.58488227760
0.48156891730509	934.02228069915
0.48170576553394	951.75695009263
0.48184261376278	969.75934844646
0.48197946199163	988.00835585845
0.48211631022047	1006.5042069705
0.48225315844932	1025.2321283594
0.48239000667816	1044.1558212134
0.48252685490701	1063.2528889192
0.48266370313585	1082.5016959969
0.48280055136470	1101.8813490037
0.48293739959354	1121.3660350126
0.48307424782239	1140.9205904381
0.48321109605123	1160.5237949801
0.48334794428008	1180.1471353530
0.48348479250892	1199.7626424415
0.48362164073776	1219.3483660305
0.48375848896661	1238.8613371452
0.48389533719545	1258.2708614155
0.48403218542430	1277.5372700099
0.48416903365314	1296.6244033467
0.48430588188199	1315.5316146032
0.48444273011083	1334.2060182763
0.48457957833968	1352.5893015184
0.48471642656852	1370.6673596730
0.48485327479737	1388.4067525086
0.48499012302621	1405.7771085957
0.48512697125506	1422.7284247686
0.48526381948390	1439.2100339065
0.48540066771275	1455.2145130460
0.48553751594159	1470.6988262877
0.48567436417044	1485.6141432339
0.48581121239928	1499.9418587934
0.48594806062813	1513.6402745772
0.48608490885697	1526.6603397021
0.48622175708582	1538.9791602017
0.48635860531466	1550.5664234118
0.48649545354351	1561.3694341883
0.48663230177235	1571.3749261722
0.48676915000120	1580.5639657528
0.48690599823004	1588.8750625253
0.48704284645889	1596.2860836567
0.48717969468773	1602.7760719531
0.48731654291658	1608.3133887467
0.48745339114542	1612.8755394318
0.48759023937427	1616.4195083678
0.48772708760311	1618.9365729716
0.48786393583196	1620.4186138158
0.48800078406080	1620.8258469678
0.48813763228965	1620.1398285340
0.48827448051849	1618.3411550269
0.48841132874733	1615.4156840506
0.48854817697618	1611.3567906429
0.48868502520502	1606.1500438127
0.48882187343387	1599.7805654961
0.48895872166271	1592.2347695666
0.48909556989156	1583.5154779340
0.48923241812040	1573.6186791602
0.48936926634925	1562.5306272114
0.48950611457809	1550.2495679100
0.48964296280694	1536.7824521577
0.48977981103578	1522.1397550297
0.48991665926463	1506.3165904922
0.49005350749347	1489.3117754909
0.49019035572232	1471.1398724365
0.49032720395116	1451.8096232291
0.49046405218001	1431.3316273201
0.49060090040885	1409.7238905849
0.49073774863770	1387.0036437830
0.49087459686654	1363.1762976499
0.49101144509539	1338.2585547218
0.49114829332423	1312.2769207170
0.49128514155308	1285.2445972554
0.49142198978192	1257.1941875611
0.49155883801077	1228.1488658157
0.49169568623961	1198.1184094681
0.49183253446846	1167.1421075505
0.49196938269730	1135.2473230703
0.49210623092615	1102.4436663517
0.49224307915499	1068.7616776341
0.49237992738384	1034.2523835792
0.49251677561268	998.94736505455
0.49265362384153	962.85216999152
0.49279047207037	926.00276084832
0.49292732029921	888.44440667922
0.49306416852806	850.20230361611
0.49320101675690	811.30288803540
0.49333786498575	771.77766863821
0.49347471321459	731.67084285852
0.49361156144344	691.01240100094
0.49374840967228	649.83312014352
0.49388525790113	608.17759143822
0.49402210612997	566.05924633497
0.49415895435882	523.50418622239
0.49429580258766	480.56427696059
0.49443265081651	437.27257474213
0.49456949904535	393.66021803119
0.49470634727420	349.75531910186
0.49484319550304	305.58928290977
0.49498004373189	261.19718819063
0.49511689196073	216.60492065669
0.49525374018958	171.84726491018
0.49539058841842	126.95775880588
0.49552743664727	81.957063086334
0.49566428487611	36.874268886238
0.49580113310496	-8.2389013037955
0.49593798133380	-53.352076907268
0.49607482956265	-98.471556305091
0.49621167779149	-143.55322756946
0.49634852602034	-188.54344315274
0.49648537424918	-233.44261123754
0.49662222247803	-278.21643744554
0.49675907070687	-322.81893075943
0.49689591893572	-367.23939758139
0.49703276716456	-411.44812473318
0.49716961539341	-455.40832718477
0.49730646362225	-499.09566478594
0.49744331185110	-542.49077544414
0.49758016007994	-585.55771712250
0.49771700830878	-628.25591722042
0.49785385653763	-670.57114797214
0.49799070476647	-712.47429072816
0.49812755299532	-753.92646849789
0.49826440122416	-794.91759271202
0.49840124945301	-835.41790273334
0.49853809768185	-875.37253909335
0.49867494591070	-914.76241158684
0.49881179413954	-953.56973773531
0.49894864236839	-991.74754044968
0.49908549059723	-1029.2787075698
0.49922233882608	-1066.1352889720
0.49935918705492	-1102.2632320687
0.49949603528377	-1137.6550285500
0.49963288351261	-1172.2801372815
0.49976973174146	-1206.0841812242
0.49990657997030	-1239.0575264245
0.50004342819915	-1271.1688279938
0.50018027642799	-1302.3650888263
0.50031712465684	-1332.6350574410
0.50045397288568	-1361.9565857790
0.50059082111453	-1390.2719768175
0.50072766934337	-1417.5604248661
0.50086451757222	-1443.8090144246
0.50100136580106	-1468.9610487320
0.50113821402991	-1492.9940058342
0.50127506225875	-1515.9009872719
0.50141191048760	-1537.6339399947
0.50154875871644	-1558.1711690368
0.50168560694529	-1577.4969498313
0.50182245517413	-1595.5672314909
0.50195930340298	-1612.3553275853
0.50209615163182	-1627.8529454138
0.50223299986067	-1642.0509312440
0.50236984808951	-1654.9149708183
0.50250669631835	-1666.4098429251
0.50264354454720	-1676.5411551560
0.50278039277604	-1685.3060054615
0.50291724100489	-1692.6607633641
0.50305408923373	-1698.5970704825
0.50319093746258	-1703.1284885936
0.50332778569142	-1706.2270588448
0.50346463392027	-1707.8999849576
0.50360148214911	-1708.1599740234
0.50373833037796	-1706.9689308503
0.50387517860680	-1704.3389046998
0.50401202683565	-1700.2928332518
0.50414887506449	-1694.8262759064
0.50428572329334	-1687.9628547080
0.50442257152218	-1679.6963418238
0.50455941975103	-1670.0264278537
0.50469626797987	-1659.0030146472
0.50483311620872	-1646.6442177762
0.50496996443756	-1632.9488413895
0.50510681266641	-1617.9432173626
0.50524366089525	-1601.6620643235
0.50538050912410	-1584.1438928179
0.50551735735294	-1565.4266495324
0.50565420558179	-1545.5194636288
0.50579105381063	-1524.4471191336
0.50592790203948	-1502.2723746782
0.50606475026832	-1479.0464356022
0.50620159849717	-1454.8069347060
0.50633844672601	-1429.5806475087
0.50647529495486	-1403.4044288704
0.50661214318370	-1376.3511114284
0.50674899141255	-1348.4684329286
0.50688583964139	-1319.8006617218
0.50702268787023	-1290.4076050974
0.50715953609908	-1260.3178810276
0.50729638432792	-1229.5940227305
0.50743323255677	-1198.3229366759
0.50757008078561	-1166.5395502963
0.50770692901446	-1134.2793354148
0.50784377724330	-1101.6176980474
0.50798062547215	-1068.6262890670
0.50811747370099	-1035.3481163272
0.50825432192984	-1001.8356894481
0.50839117015868	-968.16071918384
0.50852801838753	-934.36765707265
0.50866486661637	-900.50175801221
0.50880171484522	-866.64294330679
0.50893856307406	-832.85467993022
0.50907541130291	-799.16427696003
0.50921225953175	-765.62160946677
0.50934910776060	-732.30727078167
0.50948595598944	-699.26468112504
0.50962280421829	-666.52338195055
0.50975965244713	-634.14743944767
0.50989650067598	-602.18705525978
0.51003334890482	-570.67701824599
0.51017019713367	-539.66595324835
0.51030704536251	-509.19623938848
0.51044389359136	-479.30287507372
0.51058074182020	-450.02280350934
0.51071759004905	-421.39696770724
0.51085443827789	-393.46638095974
0.51099128650674	-366.25506289394
0.51112813473558	-339.77212447020
0.51126498296443	-314.05107695314
0.51140183119327	-289.14795513054
0.51153867942212	-265.07373015808
0.51167552765096	-241.81832458661
0.51181237587980	-219.41538813496
0.51194922410865	-197.90049937627
0.51208607233749	-177.27359260081
0.51222292056634	-157.52635710852
0.51235976879518	-138.68347411468
0.51249661702403	-120.77399868606
0.51263346525287	-103.77414235864
0.51277031348172	-87.676966988385
0.51290716171056	-72.516160113394
0.51304400993941	-58.277437032353
0.51318085816825	-44.939995400911
0.51331770639710	-32.519746172540
0.51345455462594	-21.004390896843
0.51359140285479	-10.381651117236
0.51372825108363	-0.65518217214224
0.51386509931248	8.2082862255771
0.51400194754132	16.221542377992
0.51413879577017	23.366381009589
0.51427564399901	29.675954567921
0.51441249222786	35.193783115251
0.51454934045670	39.914985574340
0.51468618868555	43.835018825535
0.51482303691439	46.996694879224
0.51495988514324	49.442429200192
0.51509673337208	51.168937991437
0.51523358160093	52.187959618646
0.51537042982977	52.540917445823
0.51550727805862	52.242310937907
0.51564412628746	51.309471371733
0.51578097451631	49.784213575540
0.51591782274515	47.681422914076
0.51605467097400	45.015052316804
0.51619151920284	41.824904803228
0.51632836743169	38.125394606175
0.51646521566053	33.939285330253
0.51660206388937	29.303371935016
0.51673891211822	24.220098539742
0.51687576034706	18.723403315319
0.51701260857591	12.851445482435
0.51714945680475	6.6089753369535
0.51728630503360	0.024528697157444
0.51742315326244	-6.8861476939058
0.51756000149129	-14.093991474299
0.51769684972013	-21.564174139830
0.51783369794898	-29.312867115264
0.51797054617782	-37.305631680188
0.51810739440667	-45.491697618456
0.51824424263551	-53.885536676890
0.51838109086436	-62.467856601706
0.51851793909320	-71.201627172116
0.51865478732205	-80.088096957096
0.51879163555089	-89.106622752983
0.51892848377974	-98.233951987267
0.51906533200858	-107.47096682135
0.51920218023743	-116.78767696662
0.51933902846627	-126.16479554994
0.51947587669512	-135.61151055262
0.51961272492396	-145.10432913692
0.51974957315281	-154.63151835704
0.51988642138165	-164.18294706049
0.52002326961050	-173.73437982032
0.52016011783934	-183.30413885803
0.52029696606819	-192.87223297585
0.52043381429703	-202.40348002817
0.52057066252588	-211.93040343825
0.52070751075472	-221.43482893464
0.52084435898357	-230.87795491687
0.52098120721241	-240.29029590006
0.52111805544126	-249.66442795332
0.52125490367010	-258.96868823917
0.52139175189894	-268.21311003995
0.52152860012779	-277.38908517911
0.52166544835663	-286.49362088800
0.52180229658548	-295.53615392400
0.52193914481432	-304.49337952293
0.52207599304317	-313.36597842307
0.52221284127201	-322.15827116337
0.52234968950086	-330.84604459930
0.52248653772970	-339.43935922808
0.52262338595855	-347.94989441132
0.52276023418739	-356.36128043575
0.52289708241624	-364.66179752135
0.52303393064508	-372.85366107199
0.52317077887393	-380.94480789395
0.52330762710277	-388.92133066036
0.52344447533162	-396.77627267568
0.52358132356046	-404.51492600901
0.52371817178931	-412.12949423479
0.52385502001815	-419.62707757030
0.52399186824700	-426.99752685350
0.52412871647584	-434.21857568755
0.52426556470469	-441.30147381310
0.52440241293353	-448.25351311396
0.52453926116238	-455.06394899854
0.52467610939122	-461.70966699186
0.52481295762007	-468.19570645048
0.52494980584891	-474.54396979610
0.52508665407776	-480.71752406318
0.52522350230660	-486.70125120527
0.52536035053545	-492.51884092346
0.52549719876429	-498.15785409128
0.52563404699314	-503.60846922654
0.52577089522198	-508.85152475979
0.52590774345082	-513.88044953681
0.52604459167967	-518.71332648657
0.52618143990851	-523.31921073783
0.52631828813736	-527.69132668476
0.52645513636620	-531.84711556499
0.52659198459505	-535.75321049287
0.52672883282389	-539.39979675652
0.52686568105274	-542.79176814802
0.52700252928158	-545.90976852572
0.52713937751043	-548.74941296884
0.52727622573927	-551.30691854431
0.52741307396812	-553.56929155913
0.52754992219696	-555.52520103768
0.52768677042581	-557.16759838262
0.52782361865465	-558.49349960925
0.52796046688350	-559.48895950894
0.52809731511234	-560.13534062110
0.52823416334119	-560.42549857612
0.52837101157003	-560.36063277002
0.52850785979888	-559.94017835589
0.52864470802772	-559.15522891214
0.52878155625657	-557.98287400861
0.52891840448541	-556.40669162634
0.52905525271426	-554.43508215159
0.52919210094310	-552.06697568428
0.52932894917195	-549.28889476545
0.52946579740079	-546.09214621781
0.52960264562964	-542.47133911707
0.52973949385848	-538.43242939714
0.52987634208733	-533.96397528186
0.53001319031617	-529.05007889599
0.53015003854502	-523.70045441961
0.53028688677386	-517.90798426218
0.53042373500271	-511.66846516793
0.53056058323155	-504.99805382958
0.53069743146039	-497.87819787153
0.53083427968924	-490.29582708180
0.53097112791808	-482.28275609219
0.53110797614693	-473.83440250402
0.53124482437577	-464.92589279481
0.53138167260462	-455.59037530008
0.53151852083346	-445.83378286501
0.53165536906231	-435.62644442961
0.53179221729115	-424.99978741648
0.53192906552000	-413.96910697510
0.53206591374884	-402.51631458592
0.53220276197769	-390.66808815670
0.53233961020653	-378.43295982736
0.53247645843538	-365.79830283223
0.53261330666422	-352.79704781101
0.53275015489307	-339.45018447554
0.53288700312191	-325.74166977838
0.53302385135076	-311.68841407510
0.53316069957960	-297.32484018954
0.53329754780845	-282.65342852349
0.53343439603729	-267.67948696183
0.53357124426614	-252.42605278937
0.53370809249498	-236.91106285626
0.53384494072383	-221.15353698124
0.53398178895267	-205.17471522635
0.53411863718152	-188.98277445897
0.53425548541036	-172.58865714522
0.53439233363921	-156.02011403064
0.53452918186805	-139.29248969522
0.53466603009690	-122.42984928981
0.53480287832574	-105.46318396492
0.53493972655459	-88.390029632865
0.53507657478343	-71.235467167621
0.53521342301228	-54.029555246621
0.53535027124112	-36.776835578798
0.53548711946996	-19.516737147056
0.53562396769881	-2.2569121698335
0.53576081592765	14.998641323374
0.53589766415650	32.192876563401
0.53603451238534	49.322392859222
0.53617136061419	66.395916400355
0.53630820884303	83.362582161874
0.53644505707188	100.18639755481
0.53658190530072	116.88219262026
0.53671875352957	133.44370956963
0.53685560175841	149.82020017721
0.53699244998726	166.00665654076
0.53712929821610	181.99537028789
0.53726614644495	197.74615560875
0.53740299467379	213.26673870081
0.53753984290264	228.54062075591
0.53767669113148	243.54370323075
0.53781353936033	258.28188743625
0.53795038758917	272.71984341769
0.53808723581802	286.83811587023
0.53822408404686	300.64376741129
0.53836093227571	314.13894259771
0.53849778050455	327.30572043577
0.53863462873340	340.10701497716
0.53877147696224	352.56764840333
0.53890832519109	364.68512487447
0.53904517341993	376.41267984550
0.53918202164878	387.77264553631
0.53931886987762	398.76451291871
0.53945571810647	409.37327852133
0.53959256633531	419.61642252998
0.53972941456416	429.47685065466
0.53986626279300	438.94163352902
0.54000311102184	448.01540376533
0.54013995925069	456.70666006747
0.54027680747953	465.02114771698
0.54041365570838	472.95541283506
0.54055050393722	480.51705912025
0.54068735216607	487.69615623662
0.54082420039491	494.50210497174
0.54096104862376	500.95087558793
0.54109789685260	507.02191597048
0.54123474508145	512.74661448920
0.54137159331029	518.14996656117
0.54150844153914	523.19760091275
0.54164528976798	527.89841895608
0.54178213799683	532.28061950312
0.54191898622567	536.35394322820
0.54205583445452	540.13084883070
0.54219268268336	543.61144618133
0.54232953091221	546.79719803228
0.54246637914105	549.71400573144
0.54260322736990	552.37569943289
0.54274007559874	554.77121507381
0.54287692382759	556.92418191649
0.54301377205643	558.86444542167
0.54315062028528	560.58644630236
0.54328746851412	562.10490675421
0.54342431674297	563.43136609811
0.54356116497181	564.56219285822
0.54369801320066	565.52858256401
0.54383486142950	566.35599724315
0.54397170965835	567.04066023890
0.54410855788719	567.58953772523
0.54424540611604	568.01988228361
0.54438225434488	568.34071471602
0.54451910257373	568.56558944788
0.54465595080257	568.71590244714
0.54479279903141	568.79667485736
0.54492964726026	568.80946628388
0.54506649548910	568.77860350483
0.54520334371795	568.72166673801
0.54534019194679	568.62987726200
0.54547704017564	568.50529249428
0.54561388840448	568.37582111160
0.54575073663333	568.26552849435
0.54588758486217	568.16999015762
0.54602443309102	568.07763806628
0.54616128131986	568.00848019425
0.54629812954871	567.98035650659
0.54643497777755	567.98955662582
0.54657182600640	568.04872690790
0.54670867423524	568.16748915456
0.54684552246409	568.33748557726
0.54698237069293	568.55699294431
0.54711921892178	568.84817854454
0.54725606715062	569.22435696601
0.54739291537947	569.66144442935
0.54752976360831	570.16567378852
0.54766661183716	570.75066641650
0.54780346006600	571.40382631911
0.54794030829485	572.14441182014
0.54807715652369	572.96506552657
0.54821400475254	573.84186809317
0.54835085298138	574.79184658341
0.54848770121023	575.81018459009
0.54862454943907	576.89642986260
0.54876139766792	578.05856555039
0.54889824589676	579.26752996169
