#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-25 0 35)(Y) [pb] (beam_x=-4)"
#----------------------------------------------------
0.48895872166271	-0.0041562250607448
0.48909556989156	-0.0068687254503725
0.48923241812040	-0.0034621685259113
0.48936926634925	0.00035148115365402
0.48950611457809	-0.0073557722516910
0.48964296280694	-0.011400972015589
0.48977981103578	-0.0016462815183946
0.48991665926463	0.00087167721918235
0.49005350749347	-0.0055415179691277
0.49019035572232	-0.0045763177698362
0.49032720395116	0.0020118634784660
0.49046405218001	0.0037441846542655
0.49060090040885	0.00039076550556816
0.49073774863770	-0.0052415418662837
0.49087459686654	-0.0069065255068743
0.49101144509539	0.0026703463999156
0.49114829332423	0.0079504799469214
0.49128514155308	0.00030437951256745
0.49142198978192	-0.0029966934845862
0.49155883801077	0.00051534736718128
0.49169568623961	0.0050042525063567
0.49183253446846	0.0082526824928841
0.49196938269730	0.0050913311705498
0.49210623092615	-0.00011438969978173
0.49224307915499	-0.0012852019210738
0.49237992738384	0.0016964507033341
0.49251677561268	0.0064960683488344
0.49265362384153	0.0089754354056897
0.49279047207037	0.0089920595143091
0.49292732029921	0.0092715028639478
0.49306416852806	0.0076621308248086
0.49320101675690	-0.00088820237477449
0.49333786498575	-0.0051677229077747
0.49347471321459	0.0092247970349710
0.49361156144344	0.022405340296988
0.49374840967228	0.012378627927216
0.49388525790113	-0.0015816651914431
0.49402210612997	0.0013584271614189
0.49415895435882	0.0092382546467107
0.49429580258766	0.011273520516177
0.49443265081651	0.012559118249362
0.49456949904535	0.011488842304002
0.49470634727420	0.0063709917220844
0.49484319550304	0.0044172631472712
0.49498004373189	0.0082708898499426
0.49511689196073	0.012026355149342
0.49525374018958	0.0092002566841547
0.49539058841842	0.0045011753145836
0.49552743664727	0.0074222686861667
0.49566428487611	0.013014302175828
0.49580113310496	0.012643822040896
0.49593798133380	0.0095834028066033
0.49607482956265	0.0082803893405821
0.49621167779149	0.0097607266318711
0.49634852602034	0.012314506365401
0.49648537424918	0.0091606754731544
0.49662222247803	0.0045185910474217
0.49675907070687	0.010188203710641
0.49689591893572	0.016662106581315
0.49703276716456	0.012848061089642
0.49716961539341	0.0061097557295042
0.49730646362225	0.0033644029347499
0.49744331185110	0.0085416253331623
0.49758016007994	0.013696682253418
0.49771700830878	0.012205262223052
0.49785385653763	0.013893005059963
0.49799070476647	0.0092113394232349
0.49812755299532	-0.00037681312868898
0.49826440122416	0.0089501034306494
0.49840124945301	0.018853322422114
0.49853809768185	0.013475027471834
0.49867494591070	0.012366753563917
0.49881179413954	0.013999082705435
0.49894864236839	0.010489020914218
0.49908549059723	0.0087696131085053
0.49922233882608	0.012832228605244
0.49935918705492	0.016435702054412
0.49949603528377	0.0098240565694638
0.49963288351261	0.0040024520560245
0.49976973174146	0.012640655544017
0.49990657997030	0.020989124567514
0.50004342819915	0.013964251239758
0.50018027642799	0.0064976515972752
0.50031712465684	0.013245456448050
0.50045397288568	0.018299185468155
0.50059082111453	0.014797039919136
0.50072766934337	0.016918592828576
0.50086451757222	0.017037336461570
0.50100136580106	0.0074080194502066
0.50113821402991	0.0076914209209455
0.50127506225875	0.020556106119205
0.50141191048760	0.022638869441870
0.50154875871644	0.017260574491592
0.50168560694529	0.020539482010587
0.50182245517413	0.020150002894377
0.50195930340298	0.0094678256704928
0.50209615163182	0.0045201742958625
0.50223299986067	0.011085113951832
0.50236984808951	0.021039788517589
0.50250669631835	0.024985243629775
0.50264354454720	0.021577301362930
0.50278039277604	0.018844614555693
0.50291724100489	0.019352045680675
0.50305408923373	0.015240349482303
0.50319093746258	0.0089683107877105
0.50332778569142	0.016616192376560
0.50346463392027	0.030506030939643
0.50360148214911	0.027367636719688
0.50373833037796	0.013677683272139
0.50387517860680	0.0099439876387875
0.50401202683565	0.015991996679137
0.50414887506449	0.017353986149545
0.50428572329334	0.016463013090001
0.50442257152218	0.025753910747338
0.50455941975103	0.031586795905918
0.50469626797987	0.018584368093388
0.50483311620872	0.0060911525603355
0.50496996443756	0.013507681970907
0.50510681266641	0.023231598076551
0.50524366089525	0.019523333371265
0.50538050912410	0.020622404647626
0.50551735735294	0.029231540683795
0.50565420558179	0.022502512169985
0.50579105381063	0.0089807788691747
0.50592790203948	0.010272412737036
0.50606475026832	0.016397308279746
0.50620159849717	0.018402096616746
0.50633844672601	0.022413256539187
0.50647529495486	0.022408506793868
0.50661214318370	0.016120239802767
0.50674899141255	0.014167302852172
0.50688583964139	0.015576393963667
0.50702268787023	0.017295405957269
0.50715953609908	0.021879306002837
0.50729638432792	0.019255467525843
0.50743323255677	0.0073316277129827
0.50757008078561	0.0070988901923199
0.50770692901446	0.017703884054758
0.50784377724330	0.018638792258509
0.50798062547215	0.015974580946297
0.50811747370099	0.015829317901938
0.50825432192984	0.0075940511418935
0.50839117015868	0.0032488257986376
0.50852801838753	0.011417596124208
0.50866486661637	0.014691753897884
0.50880171484522	0.012240093688726
0.50893856307406	0.012894766918618
0.50907541130291	0.011187233476205
0.50921225953175	0.0061453788194017
0.50934910776060	0.0037918800135168
0.50948595598944	0.0077769163366996
0.50962280421829	0.013259705684010
0.50975965244713	0.0077310021319432
0.50989650067598	-0.00018286519480615
0.51003334890482	0.0063741582189643
0.51017019713367	0.0092659614944086
0.51030704536251	-0.0018318184449431
0.51044389359136	-0.0016774517220544
0.51058074182020	0.0073652717423300
0.51071759004905	0.0038995409074287
0.51085443827789	-0.0029772986911976
0.51099128650674	-0.0018555671715417
0.51112813473558	0.00030002557935749
0.51126498296443	-0.00086603689661491
0.51140183119327	0.0020732638320249
0.51153867942212	0.0088448174094005
0.51167552765096	0.0031878707337025
0.51181237587980	-0.010434398843041
0.51194922410865	-0.011107675242100
0.51208607233749	-0.0032567420408371
0.51222292056634	0.00068554657446906
0.51235976879518	1.8207357058486e-05
0.51249661702403	-0.0054348960820043
0.51263346525287	-0.0089117096559850
0.51277031348172	-0.0029602787704688
0.51290716171056	0.00037206338337281
0.51304400993941	-0.0072021971530223
0.51318085816825	-0.0094128077872071
0.51331770639710	-0.0061893139636080
0.51345455462594	-0.010939059283253
0.51359140285479	-0.0082340793237154
0.51372825108363	0.00088226519312418
0.51386509931248	-0.0079196066023437
0.51400194754132	-0.019583199952898
0.51413879577017	-0.014872046313975
0.51427564399901	-0.0060102089838461
0.51441249222786	-0.0055498794999509
0.51454934045670	-0.011747901329978
0.51468618868555	-0.0093791637578600
0.51482303691439	-0.0058217034664729
0.51495988514324	-0.014298910378738
0.51509673337208	-0.0099489352901625
0.51523358160093	0.00045063208720142
0.51537042982977	-0.011790846943910
0.51550727805862	-0.022494843310355
0.51564412628746	-0.018358829405475
0.51578097451631	-0.013261622898918
0.51591782274515	-0.0054041340595826
0.51605467097400	-0.0030727883627282
0.51619151920284	-0.0083629656420245
0.51632836743169	-0.011241410258757
0.51646521566053	-0.018327337604476
0.51660206388937	-0.019891438633538
0.51673891211822	-0.0063136979191663
0.51687576034706	-0.0039076550556834
0.51701260857591	-0.014300394674150
0.51714945680475	-0.014558662075906
0.51728630503360	-0.010010978838400
0.51742315326244	-0.0071271907581831
0.51756000149129	-0.0083437192781772
0.51769684972013	-0.016138051347716
0.51783369794898	-0.016666064702416
0.51797054617782	-0.013589021359506
0.51810739440667	-0.012807886160479
0.51824424263551	-0.0036016922946764
0.51838109086436	-0.0024433481548476
0.51851793909320	-0.015674159554830
0.51865478732205	-0.018679560905836
0.51879163555089	-0.013080996516359
0.51892848377974	-0.0078491520467692
0.51906533200858	0.00016445993169301
0.51920218023743	-0.0021445100118198
0.51933902846627	-0.017091958532744
0.51947587669512	-0.020684151336781
0.51961272492396	-0.0076809319000315
0.51974957315281	0.00097904125401183
0.51988642138165	-0.0023823930899121
0.52002326961050	-0.0078168933598066
0.52016011783934	-0.010558485939517
0.52029696606819	-0.0091767058636099
0.52043381429703	-0.0050988516006396
0.52057066252588	-0.0071729070568844
0.52070751075472	-0.011550193181048
0.52084435898357	-0.0055853046837928
0.52098120721241	0.0014823163518392
0.52111805544126	-0.0035981299856869
0.52125490367010	-0.0094517952800395
0.52139175189894	-0.0067325660845423
0.52152860012779	-0.0038263156670841
0.52166544835663	-0.0028355979558286
0.52180229658548	-0.00039561420391543
0.52193914481432	-0.00019493746416055
0.52207599304317	-0.0046013157784066
0.52221284127201	-0.0070088429373019
0.52234968950086	0.00013239915078511
0.52248653772970	0.0057133499013686
0.52262338595855	-0.0011607190124883
0.52276023418739	-0.0060355409588846
0.52289708241624	-0.0030604192342916
0.52303393064508	-0.00079122840783108
0.52317077887393	0.0016474689547243
0.52330762710277	0.0040791406523280
0.52344447533162	0.0056957362624748
0.52358132356046	0.0063689137085072
0.52371817178931	0.0038176078006649
0.52385502001815	0.0035815058770678
0.52399186824700	0.0077734529807374
0.52412871647584	0.0064080991073943
0.52426556470469	0.00056561550514789
0.52440241293353	0.0040494547440804
0.52453926116238	0.0087939555532686
0.52467610939122	0.0035429141963456
0.52481295762007	0.0039364503866838
0.52494980584891	0.010543049267228
0.52508665407776	0.010619243098397
0.52522350230660	0.010834812268790
0.52536035053545	0.010897795870789
0.52549719876429	0.0048659656504356
0.52563404699314	0.0035138467445196
0.52577089522198	0.012194525819566
0.52590774345082	0.015667554440245
0.52604459167967	0.0082187872156152
0.52618143990851	0.0057358988225085
0.52631828813736	0.011820569959543
0.52645513636620	0.016763434481469
0.52659198459505	0.015352166403369
0.52672883282389	0.0075452178228256
0.52686568105274	0.0061457746315113
0.52700252928158	0.013300078519227
0.52713937751043	0.013439058046341
0.52727622573927	0.012940235834750
0.52741307396812	0.017534575424719
0.52754992219696	0.013061403816915
0.52768677042581	0.010095781582962
0.52782361865465	0.015435781711600
0.52796046688350	0.011963124164775
0.52809731511234	0.0098876833661445
0.52823416334119	0.013607624528674
0.52837101157003	0.011645385993496
0.52850785979888	0.015767967024893
0.52864470802772	0.018325704879522
0.52878155625657	0.0091620608155412
0.52891840448541	0.0071604389754207
0.52905525271426	0.010987150454615
0.52919210094310	0.012505287802407
0.52932894917195	0.016743643875970
0.52946579740079	0.016840222030803
0.52960264562964	0.011207024081703
0.52973949385848	0.012716057750966
0.52987634208733	0.014192436921156
0.53001319031617	0.0052158140791358
0.53015003854502	0.0066256968148508
0.53028688677386	0.015351176873094
0.53042373500271	0.0085713112414099
0.53056058323155	0.0061437955709613
0.53069743146039	0.014028372801573
0.53083427968924	0.012683403251894
0.53097112791808	0.0080583387468884
0.53110797614693	0.0048859046854752
0.53124482437577	0.0073767502935196
0.53138167260462	0.015269639578441
0.53151852083346	0.0097682470619613
0.53165536906231	0.0018124236515549
0.53179221729115	0.0072892758172163
0.53192906552000	0.0095869651155951
0.53206591374884	0.0068238007758907
0.53220276197769	0.0060804656333664
0.53233961020653	0.0034150668848252
0.53247645843538	0.0024429523427374
0.53261330666422	0.0058374369978438
0.53275015489307	0.0085246054124344
0.53288700312191	0.00074293933041414
0.53302385135076	-0.0066346025873241
0.53316069957960	0.0034562313442619
0.53329754780845	0.0051087469033888
0.53343439603729	-0.0013271580047309
0.53357124426614	0.010321196579589
0.53370809249498	0.010345341118298
0.53384494072383	-0.0061552741221504
0.53398178895267	-0.0087842581565747
0.53411863718152	-0.0020685140867061
0.53425548541036	0.0082384332569250
0.53439233363921	0.0073074831742748
0.53452918186805	-0.0087086580435702
0.53466603009690	-0.0084232775122812
0.53480287832574	0.00015594997132862
0.53493972655459	-0.0022446504756424
0.53507657478343	-0.0035112492275484
0.53521342301228	-0.0057954809141867
0.53535027124112	-0.0062641224523929
0.53548711946996	0.0015769154461225
0.53562396769881	-0.00074571001518464
0.53576081592765	-0.011553755490038
0.53589766415650	-0.011557713611138
0.53603451238534	-0.0035631006139543
0.53617136061419	0.0018096529667853
0.53630820884303	7.5995925114647e-05
0.53644505707188	-0.0051249751998972
0.53658190530072	-0.011547422496278
0.53671875352957	-0.016981922766173
0.53685560175841	-0.0082906804554419
0.53699244998726	0.0019968720948009
0.53712929821610	-0.0051768265863039
0.53726614644495	-0.0089259588919441
0.53740299467379	-0.0047877432822023
0.53753984290264	-0.0065593982864298
0.53767669113148	-0.0066235198482456
0.53781353936033	-0.010232534666956
0.53795038758917	-0.013722410040566
0.53808723581802	-0.0028134324776703
0.53822408404686	-0.00052484685782073
0.53836093227571	-0.011937693236709
0.53849778050455	-0.013416843091669
0.53863462873340	-0.0093118756991650
0.53877147696224	-0.0075932595176731
0.53890832519109	-0.0049318188902321
0.53904517341993	-0.0035195612818573
0.53918202164878	-0.0089916637021989
0.53931886987762	-0.016083825088650
0.53945571810647	-0.0072172380132010
0.53959256633531	0.0049603173621504
0.53972941456416	-0.0014633173705603
0.53986626279300	-0.010575703766301
0.54000311102184	-0.013472652599174
0.54013995925069	-0.013870839581805
0.54027680747953	-0.0045253198532915
0.54041365570838	0.0028304523983991
0.54055050393722	-0.0054994134559294
0.54068735216607	-0.012080977220518
0.54082420039491	-0.0046270435655544
0.54096104862376	-0.00013853423848964
0.54109789685260	-0.0049429016293114
0.54123474508145	-0.0083528229567063
0.54137159331029	-0.011176546549235
0.54150844153914	-0.0087848518747395
0.54164528976798	-0.00039066655254061
0.54178213799683	-0.0032114215542456
0.54191898622567	-0.0089875076750441
0.54205583445452	-0.0027267496255865
0.54219268268336	0.0019422500236250
0.54232953091221	-0.0011494383673543
0.54246637914105	-0.0066292591238399
0.54260322736990	-0.010550767603373
0.54274007559874	-0.0044825721454154
0.54287692382759	0.0050790609951408
0.54301377205643	0.0028611278369215
0.54315062028528	-0.0065906674431182
0.54328746851412	-0.0099485394780525
0.54342431674297	-0.0033813239024503
0.54356116497181	0.0058101259622563
0.54369801320066	0.0033075049439406
0.54383486142950	-0.010105676885711
0.54397170965835	-0.010773411915231
0.54410855788719	0.0011820928664268
0.54424540611604	0.00057650033817191
0.54438225434488	-0.0030520082269547
0.54451910257373	0.0018962368658410
0.54465595080257	-0.0017178740337855
0.54479279903141	-0.0047919487858711
0.54492964726026	0.0019307714724359
0.54506649548910	0.0019172149076694
0.54520334371795	-0.00051653480351149
0.54534019194679	-0.00078858141434557
0.54547704017564	-0.0037937106445256
0.54561388840448	0.0014123812996590
0.54575073663333	0.0077889700523610
0.54588758486217	-0.0011447473753946
0.54602443309102	-0.0083788259569624
0.54616128131986	0.00027101378860962
0.54629812954871	0.0065352661168507
0.54643497777755	0.0013884099287489
0.54657182600640	0.0011274955335077
0.54670867423524	0.0076355124604126
0.54684552246409	0.0045794966358444
0.54698237069293	-0.0038035069942474
0.54711921892178	-0.0025920250786553
0.54725606715062	0.0037919294900307
0.54739291537947	0.0075288410967757
0.54752976360831	0.0066817042284113
0.54766661183716	0.00015590049481451
0.54780346006600	-0.0016132312072121
0.54794030829485	0.0058354084607808
0.54807715652369	0.0081426467263123
0.54821400475254	0.0043995505553491
0.54835085298138	0.0013051904326276
0.54848770121023	-0.0045616356143819
0.54862454943907	-0.00088968667018596
0.54876139766792	0.012389512760240
0.54889824589676	0.0084085335111848
0.54903509412561	-0.0019627333003160
0.54917194235445	0.0036921353618045
0.54930879058330	0.0084672126564880
0.54944563881214	0.0050931123250448
0.54958248704098	0.0053568221433127
0.54971933526983	0.0084102157126522
0.54985618349867	0.0090929916023514
0.54999303172752	0.0081039560925626
0.55012987995636	0.0085941693907610
0.55026672818521	0.0076758852956296
0.55040357641405	0.0032636687527614
0.55054042464290	0.0049611089863697
0.55067727287174	0.012783840574798
0.55081412110059	0.0093166254444845
0.55095096932943	0.00064210619539962
0.55108781755828	0.0099909903268467
0.55122466578712	0.018365681902629
0.55136151401597	0.0087056894527453
0.55149836224481	0.0085865500076441
0.55163521047366	0.013373105853517
0.55177205870250	0.0072118945497166
0.55190890693135	0.011595513667640
0.55204575516019	0.019762107026605
0.55218260338904	0.015322084683012
0.55231945161788	0.0095376865079031
0.55245629984673	0.0054297505245748
0.55259314807557	0.0075332939830126
0.55272999630442	0.012853008741016
0.55286684453326	0.011378014913211
0.55300369276211	0.014613185194054
0.55314054099095	0.017101655929439
0.55327738921980	0.0098582943169792
0.55341423744864	0.012801553166720
0.55355108567749	0.021354657051071
0.55368793390633	0.016292418070604
0.55382478213518	0.0089970071656835
0.55396163036402	0.011817564261333
0.55409847859286	0.017869729328837
0.55423532682171	0.016954809636640
0.55437217505055	0.013614155428489
0.55450902327940	0.017323508617077
0.55464587150824	0.018299185468154
0.55478271973709	0.015386404150882
0.55491956796593	0.017182401599872
0.55505641619478	0.013413280782679
0.55519326442362	0.011792034380240
0.55533011265247	0.019771804423299
0.55546696088131	0.016118854460382
0.55560380911016	0.010493968565592
0.55574065733900	0.016628264645914
0.55587750556785	0.017605722651486
0.55601435379669	0.014460203813551
0.55615120202554	0.013008760806289
0.55628805025438	0.012018834719253
0.55642489848323	0.015912240538977
0.55656174671207	0.017982931592288
0.55669859494092	0.013306609419041
0.55683544316976	0.011192379033635
0.55697229139861	0.015501981286993
0.55710913962745	0.015026413036863
0.55724598785630	0.0096293170113615
0.55738283608514	0.013847486667316
0.55751968431399	0.019475539058986
0.55765653254283	0.013386563465256
0.55779338077168	0.0069482836844763
0.55793022900052	0.010959641512972
0.55806707722937	0.018411200295276
0.55820392545821	0.015787757630392
0.55834077368706	0.0075469495008067
0.55847762191590	0.0095788509673400
0.55861447014475	0.014963478911378
0.55875131837359	0.011954119439273
0.55888816660243	0.011952932002943
0.55902501483128	0.013051112702056
0.55916186306012	0.0028860639998496
0.55929871128897	0.0011813012422068
0.55943555951781	0.013408531037359
0.55957240774666	0.019138505047347
0.55970925597550	0.015559176136884
0.55984610420435	0.0051024139096292
0.55998295243319	0.0023647794510184
0.56011980066204	0.011336058829554
0.56025664889088	0.011039001841021
0.56039349711973	0.0073502308821516
0.56053034534857	0.0073914942946158
0.56066719357742	0.0062945999848600
0.56080404180626	0.0059792366862412
0.56094089003511	0.0031864853913171
0.56107773826395	0.0052792429697586
0.56121458649280	0.011493097284185
0.56135143472164	0.0093332495531036
0.56148828295049	0.00019790605498526
0.56162513117933	-0.0034538564716022
0.56176197940818	0.0095075058345178
0.56189882763702	0.013275439215382
0.56203567586587	0.0012795615985071
0.56217252409471	0.0072536527273186
0.56230937232356	0.012835593008177
0.56244622055240	0.0017714570981726
0.56258306878125	-0.0036616578293367
0.56271991701009	-0.0020787062485373
0.56285676523894	0.0077446576497370
0.56299361346778	0.012779090829479
0.56313046169663	-0.0031944016335166
0.56326730992547	-0.011946450579642
0.56340415815432	0.0014133460916771
0.56354100638316	0.011897468831033
0.56367785461200	0.0053715166678954
0.56381470284085	-0.0022383174818829
0.56395155106969	0.0013138488225332
0.56408839929854	0.0038606523676245
0.56422524752738	-1.6871491187564e-05
0.56436209575623	-0.0027148752622873
0.56449894398507	-0.00031719392962759
0.56463579221392	0.0015499507461306
0.56477264044276	-0.0043990805284685
0.56490948867161	-0.0034250858788588
0.56504633690045	0.0058612104626994
0.56518318512930	0.00085102077469335
0.56532003335814	-0.0039548556497974
0.56545688158699	0.0019797532210447
0.56559372981583	-0.0052986748705323
0.56573057804468	-0.0086745316182135
0.56586742627352	0.0063754322391932
0.56600427450237	0.0037328297943608
0.56614112273121	-0.0096428132766266
0.56627797096006	-0.0062776258685602
0.56641481918890	-0.0037537521751112
0.56655166741775	-0.0024971043870330
0.56668851564659	0.00087464581000722
0.56682536387544	-0.0082030699187249
0.56696221210428	-0.011359572542712
0.56709906033313	-0.0020085238137882
0.56723590856197	0.00025168702542749
0.56737275679082	-0.0024373862349412
0.56750960501966	-0.0079245542537185
0.56764645324851	-0.011520160937204
0.56778330147735	-0.0074916842349521
0.56792014970620	-0.0076772211615007
0.56805699793504	-0.0072742349570371
0.56819384616389	-0.0034161058916138
0.56833069439273	-0.0087280528369585
0.56846754262157	-0.012387038934553
0.56860439085042	-0.0070545592360034
0.56874123907926	-0.0014486723224919
0.56887808730811	-0.0034262485769319
0.56901493553695	-0.015639624948235
0.56915178376580	-0.013866337219054
0.56928863199464	-9.2817939788103e-05
0.56942548022349	-0.0047427196546935
0.56956232845233	-0.010733434892124
0.56969917668118	-0.010597869244459
0.56983602491002	-0.014864229024803
0.56997287313887	-0.0074104932758943
0.57010972136771	-0.0018718944210778
0.57024656959656	-0.0084051691082503
0.57038341782540	-0.011033658377536
0.57052026605425	-0.013684708937091
0.57065711428309	-0.010808144427881
0.57079396251194	-0.0048359334065917
0.57093081074078	-0.0081718378694224
0.57106765896963	-0.0088677745117782
0.57120450719847	-0.0081672860301578
0.57134135542732	-0.0093568003736468
0.57147820365616	-0.0073612146682029
0.57161505188501	-0.0077801817866068
0.57175190011385	-0.0049605152682048
0.57188874834270	-0.0031882665458121
0.57202559657154	-0.013891718670606
0.57216244480039	-0.015779148717000
0.57229929302923	0.00036444400025526
0.57243614125808	0.0029648306097338
0.57257298948692	-0.010919664489865
0.57270983771577	-0.0073716047360899
0.57284668594461	0.00059500455431327
0.57298353417345	-0.010356819669487
0.57312038240230	-0.012914656477143
0.57325723063114	-0.0032182493131423
0.57339407885999	0.0023002620770933
0.57353092708883	0.0020179490896568
0.57366777531768	-0.010126457021484
0.57380462354652	-0.010948756679948
0.57394147177537	0.0037997962557164
0.57407832000421	0.0020168606063544
0.57421516823306	-0.0023779402036750
0.57435201646190	-0.00081458132231904
0.57448886469075	-0.0054833830654757
0.57462571291959	-0.0035951613948617
0.57476256114844	0.00059540036642303
0.57489940937728	0.00019929139737007
0.57503625760613	0.00013150857353761
0.57517310583497	-0.00092590347824828
0.57530995406382	0.00066090727062318
0.57544680229266	-0.00051594108534658
0.57558365052151	-0.0016598380831612
0.57572049875035	0.0064030525029921
0.57585734697920	0.0085658688248982
0.57599419520804	-0.0017639366680833
0.57613104343689	-0.0080073779377299
0.57626789166573	0.00039699954630035
0.57640473989458	0.0046429255264672
0.57654158812342	-0.0029843738326635
0.57667843635227	0.0064263064644529
0.57681528458111	0.013407590983598
0.57695213280996	-0.0061276167509664
0.57708898103880	-0.0075425460910833
0.57722582926765	0.0053007899914950
0.57736267749649	0.0012125456606376
0.57749952572534	0.0020277207011218
0.57763637395418	0.0044974027304109
0.57777322218302	0.0024852547619908
0.57791007041187	0.0063080302492293
0.57804691864071	-0.0012092802107304
0.57818376686956	-0.0095662963019769
0.57832061509840	-0.0018915613352919
0.57845746332725	0.0054715829169472
0.57859431155609	0.0041592431280833
0.57873115978494	-0.0041205524943337
0.57886800801378	-0.0046247181694086
0.57900485624263	0.0030599739456678
0.57914170447147	0.00062048495889244
0.57927855270032	-0.0045108727112784
0.57941540092916	-0.0071354038594650
0.57955224915801	-0.0051572338868600
0.57968909738685	0.0012082164656848
0.57982594561570	-0.0016374746989478
0.57996279384454	-0.0051134966487083
0.58009964207339	-0.0070080513130819
0.58023649030223	-0.0086703632219303
0.58037333853108	-0.00097656742832464
0.58051018675992	0.00029725489458765
0.58064703498877	-0.0066880372221707
0.58078388321761	-0.0095927043911890
0.58092073144646	-0.0085936746256237
0.58105757967530	-0.0039866195716223
0.58119442790415	-0.0063676273191495
0.58133127613299	-0.012944837150529
0.58146812436184	-0.013000250845925
0.58160497259068	-0.0088602540816889
0.58174182081953	-0.0048896649005203
0.58187866904837	-0.011234533023346
0.58201551727722	-0.014994748068066
0.58215236550606	-0.0061147033808786
0.58228921373491	-0.0075770312211647
0.58242606196375	-0.013295130867853
0.58256291019259	-0.0070403100000447
0.58269975842144	-0.0050859877070653
0.58283660665028	-0.016360101941409
0.58297345487913	-0.022836379684746
0.58311030310797	-0.012844102968541
0.58324715133682	-0.0063573362042906
0.58338399956566	-0.010009692449043
0.58352084779451	-0.0096599924498841
0.58365769602335	-0.010446866924505
0.58379454425220	-0.011755223854013
0.58393139248104	-0.012636499516862
0.58406824070989	-0.014111097532557
0.58420508893873	-0.0040339191187639
0.58434193716758	-0.0017593848288184
0.58447878539642	-0.016334176248206
0.58461563362527	-0.018340152021536
0.58475248185411	-0.0093815386305200
0.58488933008296	-0.0048938209276748
0.58502617831180	-0.0087581345573162
0.58516302654065	-0.012817187745064
0.58529987476949	-0.0037253835790416
0.58543672299834	-0.0024884707353841
0.58557357122718	-0.013484526962474
0.58571041945603	-0.010004151079503
0.58584726768487	-0.00067169315061966
0.58598411591372	-0.0012028730022000
0.58612096414256	-0.0058148757075758
0.58625781237141	-0.0063985006637273
0.58639466060025	-0.0043901500177372
0.58653150882910	-0.0060911525603355
0.58666835705794	-0.0042258879920993
0.58680520528679	0.00096083389695334
0.58694205351563	0.0028886367785645
0.58707890174447	0.0034995727703038
0.58721574997332	-0.0031257282324368
0.58735259820216	-0.0052583638809574
0.58748944643101	0.0086021845859880
0.58762629465985	0.010474573772203
0.58776314288870	-0.0028668671125160
0.58789999111754	-0.0040226384736295
0.58803683934639	0.00022462337240858
0.58817368757523	0.0026200782619497
0.58831053580408	0.012148661091323
0.58844738403292	0.012529630247170
0.58858423226177	0.00097943706612202
0.58872108049061	0.0025078655287727
0.58885792871946	0.012415042641333
0.58899477694830	0.011347933192853
0.58913162517715	0.0061083703871190
0.58926847340599	0.0091036785293204
0.58940532163484	0.012654904779975
0.58954216986368	0.0075665422002502
0.58967901809253	0.0062027715753468
0.58981586632137	0.016575423729233
0.58995271455022	0.019033219026094
0.59008956277906	0.0085754672685652
0.59022641100791	0.010565610557496
0.59036325923675	0.016917405392248
0.59050010746560	0.0084373288421853
0.59063695569444	0.0099819856013452
0.59077380392329	0.019217073751176
0.59091065215213	0.015207101265065
0.59104750038098	0.013494026453113
0.59118434860982	0.013715285422586
0.59132119683867	0.013799593402010
0.59145804506751	0.019690267128645
0.59159489329636	0.018211908897906
0.59173174152520	0.017098489432559
0.59186858975404	0.021085306910236
0.59200543798289	0.015061838220706
0.59214228621173	0.010224222612647
0.59227913444058	0.017680135328160
0.59241598266942	0.020892348506626
0.59255283089827	0.015182165102137
0.59268967912711	0.016550685472360
0.59282652735596	0.021350698929971
0.59296337558480	0.021484879235251
0.59310022381365	0.021957478894556
0.59323707204249	0.016889599591522
0.59337392027134	0.013983547080119
0.59351076850018	0.018266333063027
0.59364761672903	0.017310446817448
0.59378446495787	0.022447593239727
0.59392131318672	0.029116433574564
0.59405816141556	0.020385807958891
0.59419500964441	0.012144406111141
0.59433185787325	0.016027223956924
0.59446870610210	0.026958465951005
0.59460555433094	0.027551194585686
0.59474240255979	0.016256893933734
0.59487925078863	0.018509460651576
0.59501609901748	0.022320042787289
0.59515294724632	0.016138645065880
0.59528979547517	0.020890468399103
0.59542664370401	0.023931690746061
0.59556349193286	0.018471660595074
0.59570034016170	0.021670020349690
0.59583718839055	0.023284933758369
0.59597403661939	0.020709978076957
0.59611088484824	0.020649220918076
0.59624773307708	0.019855716590613
0.59638458130593	0.024186890603965
0.59652142953477	0.024040390646762
0.59665827776361	0.016232403059430
0.59679512599246	0.019824744293008
0.59693197422130	0.026263568315439
0.59706882245015	0.025903725630962
0.59720567067899	0.025567384290514
0.59734251890784	0.023280678778187
0.59747936713668	0.022458379119724
0.59761621536553	0.021719200004354
0.59775306359437	0.018144521886183
0.59788991182322	0.022146306009269
0.59802676005206	0.030265723512377
0.59816360828091	0.027274521920817
0.59830045650975	0.017312846428365
0.59843730473860	0.018729470339077
0.59857415296744	0.024433840253201
0.59871100119629	0.021640959082428
0.59884784942513	0.025511488199109
0.59898469765398	0.029701704204601
0.59912154588282	0.020068307893335
0.59925839411167	0.014767873514282
0.59939524234051	0.019829147702731
0.59953209056936	0.026890027563366
0.59966893879820	0.027256871174538
0.59980578702705	0.019343090431688
0.59994263525589	0.020614018378546
0.60007948348474	0.024993803066653
