#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Y) [pb] (beam_x=-4)"
#---------------------------------------------------
0.48564233686080	0.011383605759264
0.48577960151226	0.0078796790557506
0.48591686616371	0.011328439446437
0.48605413081517	0.014484595734828
0.48619139546663	0.015870927649999
0.48632866011809	0.011847942840773
0.48646592476955	0.0088639648202197
0.48660318942101	0.0077880980288063
0.48674045407247	0.0084223374585202
0.48687771872393	0.019322706108024
0.48701498337538	0.024112824262887
0.48715224802684	0.010305562001246
0.48728951267830	0.0036085200535731
0.48742677732976	0.010430984963593
0.48756404198122	0.015192010928372
0.48770130663268	0.015754509413154
0.48783857128414	0.012113285383995
0.48797583593559	0.010663920390310
0.48811310058705	0.0080823348560556
0.48825036523851	0.0027822622740098
0.48838762988997	0.010881765480335
0.48852489454143	0.016994687706719
0.48866215919289	0.013375728108745
0.48879942384435	0.013880784361068
0.48893668849581	0.0045096852749483
0.48907395314726	-0.0042520115913577
0.48921121779872	0.0048844203900630
0.48934848245018	0.013967120877555
0.48948574710164	0.014927608438912
0.48962301175310	0.0080558649212013
0.48976027640456	0.0034802769299427
0.48989754105602	0.0062547219147806
0.49003480570748	0.0037418592581195
0.49017207035893	0.0044938033140358
0.49030933501039	0.0070948825947067
0.49044659966185	-0.0013553596175663
0.49058386431331	-0.0032677753034024
0.49072112896477	0.0055370650828904
0.49085839361623	0.0037730789382934
0.49099565826769	-0.0056755993213802
0.49113292291914	-0.0048709627783239
0.49127018757060	0.00053449477800138
0.49140745222206	-0.0013187964739078
0.49154471687352	-0.0079118882661995
0.49168198152498	-0.0096338193741121
0.49181924617644	-0.0023511239332245
0.49195651082790	-0.0039408043198934
0.49209377547936	-0.013164463395049
0.49223104013081	-0.0089807293926610
0.49236830478227	-0.0077486652473504
0.49250556943373	-0.016556375271440
0.49264283408519	-0.017570940662322
0.49278009873665	-0.013524454509067
0.49291736338811	-0.011266989616364
0.49305462803957	-0.013215572633749
0.49319189269102	-0.018274051399171
0.49332915734248	-0.023970084520728
0.49346642199394	-0.025124074727347
0.49360368664540	-0.016523572342827
0.49374095129686	-0.016199402224761
0.49387821594832	-0.027770177635527
0.49401548059978	-0.030632393955751
0.49415274525124	-0.028256828624736
0.49429000990269	-0.024792087320110
0.49442727455415	-0.015900366175678
0.49456453920561	-0.018519454907353
0.49470180385707	-0.035994460609521
0.49483906850853	-0.043143322080725
0.49497633315999	-0.032248296894706
0.49511359781145	-0.020042144094409
0.49525086246291	-0.021591946410998
0.49538812711436	-0.032478362683626
0.49552539176582	-0.036443311542227
0.49566265641728	-0.037044055372135
0.49579992106874	-0.041243819764977
0.49593718572020	-0.038431376817581
0.49607445037166	-0.029204007003895
0.49621171502312	-0.026862085702227
0.49634897967457	-0.035014132966152
0.49648624432603	-0.042970253235640
0.49662350897749	-0.041575015547994
0.49676077362895	-0.033171924453322
0.49689803828041	-0.028259896168588
0.49703530293187	-0.035652775805589
0.49717256758333	-0.040911040733519
0.49730983223479	-0.033257320916048
0.49744709688624	-0.030512660792485
0.49758436153770	-0.035382732993562
0.49772162618916	-0.034851751048036
0.49785889084062	-0.032963727283477
0.49799615549208	-0.034752006396324
0.49813342014354	-0.033729128951133
0.49827068479500	-0.031758875220727
0.49840794944646	-0.033294626207412
0.49854521409791	-0.032025949441930
0.49868247874937	-0.029515214275360
0.49881974340083	-0.028076932020754
0.49895700805229	-0.027853693990731
0.49909427270375	-0.030819118318630
0.49923153735521	-0.026601542380839
0.49936880200667	-0.021688524565831
0.49950606665812	-0.026753732137123
0.49964333130958	-0.026013563491478
0.49978059596104	-0.018433761585544
0.49991786061250	-0.017226534650134
0.50005512526396	-0.022374862764520
0.50019238991542	-0.022738811999638
0.50032965456688	-0.017217430971605
0.50046691921834	-0.017953047777985
0.50060418386979	-0.016201975003475
0.50074144852125	-0.011893560186447
0.50087871317271	-0.019518682578973
0.50101597782417	-0.020532555298663
0.50115324247563	-0.0094603052404039
0.50129050712709	-0.0033400604899860
0.50142777177855	-0.0015256577778811
0.50156503643001	-0.0086779826050476
0.50170230108146	-0.020334847149733
0.50183956573292	-0.015351572685204
0.50197683038438	0.00063409100017298
0.50211409503584	0.0051348705026468
0.50225135968730	-0.0047996176455016
0.50238862433876	-0.0088380886035297
0.50252588899022	-2.5727787147822e-05
0.50266315364167	0.0027354574920055
0.50280041829313	-0.00092303384045067
0.50293768294459	-0.00047497453196499
0.50307494759605	-0.00020463486085465
0.50321221224751	0.0028450974464675
0.50334947689897	0.0080377565171705
0.50348674155043	0.0045364025923718
0.50362400620189	-0.00027944334963959
0.50376127085334	0.0054661652386914
0.50389853550480	0.012122537492065
0.50403580015626	0.0078164975476964
0.50417306480772	0.0024480979001673
0.50431032945918	0.0052718214926966
0.50444759411064	0.0092881269725664
0.50458485876210	0.0089714772845904
0.50472212341355	0.0055049548254686
0.50485938806501	0.0075164719683389
0.50499665271647	0.014844933184442
0.50513391736793	0.012803730133324
0.50527118201939	0.0086841176927521
0.50540844667085	0.0097884334795699
0.50554571132231	0.0054732898566714
0.50568297597377	0.0073106496711537
0.50582024062522	0.016316166797202
0.50595750527668	0.013642060182242
0.50609476992814	0.011637667657351
0.50623203457960	0.015648035955572
0.50636929923106	0.0099966306494137
0.50650656388252	0.0043848065542527
0.50664382853398	0.0075718856637348
0.50678109318544	0.010412233364883
0.50691835783689	0.014864327977830
0.50705562248835	0.020366907930640
0.50719288713981	0.017661927971102
0.50733015179127	0.0089223965829541
0.50746741644273	0.0015697908281433
0.50760468109419	0.0042233152133848
0.50774194574565	0.014237361595637
0.50787921039710	0.015073316771894
0.50801647504856	0.010913331496106
0.50815373970002	0.0088186938101416
0.50829100435148	0.0041837340023871
0.50842826900294	0.0069243370518235
0.50856553365440	0.015177811168927
0.50870279830586	0.017530518350592
0.50884006295732	0.013626227697843
0.50897732760877	0.0020443695479981
0.50911459226023	-0.0017558225198293
0.50925185691169	0.010703946889931
0.50938912156315	0.018636021573739
0.50952638621461	0.011307560357636
0.50966365086607	-0.00088820237477361
0.50980091551753	0.00068594238657838
0.50993818016899	0.011857343378385
0.51007544482044	0.011408492445678
0.51021270947190	0.0055544313392160
0.51034997412336	0.0046939358121394
0.51048723877482	0.0068709024169773
0.51062450342628	0.0078311425957653
0.51076176807774	0.0045271010077870
0.51089903272920	0.0076862753635161
0.51103629738065	0.011188223006480
0.51117356203211	0.0028270879954637
0.51131082668357	0.00015436672288849
0.51144809133503	0.0025487331291274
0.51158535598649	1.4842954123573e-06
0.51172262063795	0.0029372227150632
0.51185988528941	0.0045876849988695
0.51199714994087	0.0030576238112649
0.51213441459232	0.0067281131983052
0.51227167924378	0.0024782785735527
0.51240894389524	-0.0063061774890769
0.51254620854670	-0.0041601831818445
0.51268347319816	0.0030673459462158
0.51282073784962	0.0073694277694849
0.51295800250108	0.00086524527239540
0.51309526715254	-0.0089489159943223
0.51323253180399	-0.0036521583386975
0.51336979645545	0.0015527709074146
0.51350706110691	-0.0037649647900384
0.51364432575837	-0.0034495025383920
0.51378159040983	-0.0015496044105348
0.51391885506129	-0.0059866581633035
0.51405611971275	-0.010093208804247
0.51419338436420	-0.0075655526699752
0.51433064901566	-0.0026978553415589
0.51446791366712	-0.0079866967549833
0.51460517831858	-0.010980619554800
0.51474244297004	-0.0030825847124500
0.51487970762150	-0.0071950725350440
0.51501697227296	-0.017666677716422
0.51515423692442	-0.014184322772900
0.51529150157587	-0.0065047762152535
0.51542876622733	-0.0070866200169117
0.51556603087879	-0.013440987630377
0.51570329553025	-0.014261110322236
0.51584056018171	-0.0088535252758195
0.51597782483317	-0.011602836191674
0.51611508948463	-0.021891576178247
0.51625235413608	-0.019473955810547
0.51638961878754	-0.0070248733277563
0.51652688343900	-0.010701176205160
0.51666414809046	-0.022581872498034
0.51680141274192	-0.019920431870593
0.51693867739338	-0.013129879311940
0.51707594204484	-0.016133301602396
0.51721320669630	-0.020211749583531
0.51735047134775	-0.011426303990627
0.51748773599921	-0.010373443778105
0.51762500065067	-0.026999135645305
0.51776226530213	-0.024375692980421
0.51789952995359	-0.011199899463723
0.51803679460505	-0.014733709981542
0.51817405925651	-0.020992291064395
0.51831132390797	-0.021502097062037
0.51844858855942	-0.015545916431197
0.51858585321088	-0.016481616259171
0.51872311786234	-0.024978910636015
0.51886038251380	-0.019451790332386
0.51899764716526	-0.012925640263195
0.51913491181672	-0.013299286895005
0.51927217646818	-0.013457611738996
0.51940944111963	-0.015710574268947
0.51954670577109	-0.017483812521615
0.51968397042255	-0.020966959089357
0.51982123507401	-0.017779879979873
0.51995849972547	-0.0089485201822121
0.52009576437693	-0.010572933081530
0.52023302902839	-0.015107356613353
0.52037029367985	-0.014265068443336
0.52050755833130	-0.011861697311595
0.52064482298276	-0.011682790237888
0.52078208763422	-0.013004802685192
0.52091935228568	-0.0089770186541287
0.52105661693714	-0.0027580187822771
0.52119388158860	-0.0024809503052943
0.52133114624006	-0.0082408081295853
0.52146841089152	-0.013109297082222
0.52160567554297	-0.0095612373284464
0.52174294019443	3.6414714116972e-05
0.52188020484589	0.0017067418181931
0.52201746949735	-0.0021120534188022
0.52215473414881	0.0016465783774766
0.52229199880027	-0.00075995925114292
0.52242926345173	-0.0047948679001824
0.52256652810318	0.0081481880958520
0.52270379275464	0.011146069016769
0.52284105740610	-0.00066892246585049
0.52297832205756	-0.0010235701163843
0.52311558670902	0.010449439703221
0.52325285136048	0.019934681106552
0.52339011601194	0.0060139691988912
0.52352738066340	-0.0096467327442014
0.52366464531485	0.013589021359506
0.52380190996631	0.031993492848912
0.52393917461777	0.011320226345154
0.52407643926923	0.0050355216630447
0.52421370392069	0.024360652120242
0.52435096857215	0.023898343575796
0.52448823322361	0.011465885201624
0.52462549787507	0.015418464931789
0.52476276252652	0.024140580587098
0.52490002717798	0.021487452013966
0.52503729182944	0.014238944844077
0.52517455648090	0.018075155813911
0.52531182113236	0.027810154658635
0.52544908578382	0.024004025409158
0.52558635043528	0.016522187000442
0.52572361508673	0.025036897110126
0.52586087973819	0.031713455781108
0.52599814438965	0.024563110014492
0.52613540904111	0.019460300292753
0.52627267369257	0.017556048231685
0.52640993834403	0.024429226568294
0.52654720299549	0.037754739107869
0.52668446764695	0.031839299293822
0.52682173229840	0.020906201930475
0.52695899694986	0.022247213359055
0.52709626160132	0.024809602005976
0.52723352625278	0.030629128505844
0.52737079090424	0.030154747692044
0.52750805555570	0.021341397345387
0.52764532020716	0.024595764513565
0.52778258485861	0.033087913332980
0.52791984951007	0.030933508018411
0.52805711416153	0.022613537466832
0.52819437881299	0.019369065601405
0.52833164346445	0.024539955006058
0.52846890811591	0.025820407181813
0.52860617276737	0.017868146080396
0.52874343741883	0.018605939853382
0.52888070207028	0.029352238639079
0.52901796672174	0.027726638303430
0.52915523137320	0.015583122769537
0.52929249602466	0.013909629168581
0.52942976067612	0.025004242611054
0.52956702532758	0.025107945383867
0.52970428997904	0.013330160239585
0.52984155463050	0.018737349473891
0.52997881928195	0.024435460609026
0.53011608393341	0.013748137827714
0.53025334858487	0.0099602159352958
0.53039061323633	0.010321988203810
0.53052787788779	0.014147116434565
0.53066514253925	0.018672436287857
0.53080240719071	0.012220303083228
0.53093967184216	0.011902070146812
0.53107693649362	0.0097753716799405
0.53121420114508	0.0027924544358413
0.53135146579654	0.010519894258795
0.53148873044800	0.014754292211259
0.53162599509946	0.011281832570488
0.53176325975092	0.0072983794957455
0.53190052440238	-0.0021393644543899
0.53203778905383	-0.00045557973857591
0.53217505370529	0.0093423532316326
0.53231231835675	0.0091955069388332
0.53244958300821	0.0030378579440233
0.53258684765967	-0.0015816651914422
0.53272411231113	-0.0029804651880774
0.53286137696259	-0.0058512904216936
0.53299864161405	-0.0037879218924166
0.53313590626550	0.0064549038893986
0.53327317091696	0.0038797503019303
0.53341043556842	-0.0077211068291936
0.53354770021988	-0.0070755372778315
0.53368496487134	-0.0036497834660381
0.53382222952280	-0.0048859046854748
0.53395949417426	-0.0046290226261041
0.53409675882571	-0.0074179147529563
0.53423402347717	-0.0092402337072603
0.53437128812863	-0.0058758307725113
0.53450855278009	-0.0037214254579423
0.53464581743155	-0.0030521071799821
0.53478308208301	-0.0097524145775618
0.53492034673447	-0.015373936069417
0.53505761138593	-0.0062395821015744
0.53519487603738	-0.0047546929710198
0.53533214068884	-0.015133084400500
0.53546940534030	-0.013340649260499
0.53560666999176	-0.0061653673309547
0.53574393464322	-0.0091165424228943
0.53588119929468	-0.013221707721453
0.53601846394614	-0.012989959731065
0.53615572859760	-0.013900327583997
0.53629299324905	-0.0092810023545873
0.53643025790051	-0.0052158140791356
0.53656752255197	-0.013118400760751
0.53670478720343	-0.016207912185125
0.53684205185489	-0.014205102908675
0.53697931650635	-0.013019447733258
0.53711658115781	-0.0055574988830678
0.53725384580926	-0.0063775226218992
0.53739111046072	-0.012399408062990
0.53752837511218	-0.010178803173028
0.53766563976364	-0.014127622688148
0.53780290441510	-0.020632398903403
0.53794016906656	-0.014015805767081
0.53807743371802	-0.0044241898591948
0.53821469836948	-0.0061583416660029
0.53835196302093	-0.014685618810179
0.53848922767239	-0.016300631171886
0.53862649232385	-0.0084833419999694
0.53876375697531	-0.0055418643047238
0.53890102162677	-0.013430844945059
0.53903828627823	-0.010345440071325
0.53917555092969	0.0011536933475365
0.53931281558114	-0.0081723821110739
0.53945008023260	-0.020582823436629
0.53958734488406	-0.014269076040949
0.53972460953552	-0.0048527059447515
0.53986187418698	-1.4595571555254e-05
0.53999913883844	-0.0056468534668935
0.54013640348990	-0.015993382021521
0.54027366814136	-0.011813754569775
0.54041093279281	-0.0019815838520534
0.54054819744427	-0.00068940574254106
0.54068546209573	-0.0057924133703352
0.54082272674719	-0.0067913441828731
0.54095999139865	-0.0023441477447863
0.54109725605011	-0.0063976100864800
0.54123452070157	-0.0084058123029289
0.54137178535303	0.0014921621780749
0.54150905000448	0.0024030247961444
0.54164631465594	-0.0024440408260401
0.54178357930740	0.0011388751316694
0.54192084395886	-0.00022793829882922
0.54205810861032	-0.0040078944725334
0.54219537326178	0.0011304641243325
0.54233263791324	0.00062731271778943
0.54246990256469	-0.00025203336102364
0.54260716721615	0.0040117289023487
0.54274443186761	-0.0027564602720911
0.54288169651907	0.00049770899003099
0.54301896117053	0.010208093269166
0.54315622582199	0.0010987744172780
0.54329349047345	0.0051826648149257
0.54343075512491	0.015484911889751
0.54356801977636	0.0041164706819496
0.54370528442782	-0.00034048499847364
0.54384254907928	0.0059413624149684
0.54397981373074	0.0082478214254085
0.54411707838220	0.010043633337473
0.54425434303366	0.0098450964569374
0.54439160768512	0.010474895369543
0.54452887233658	0.012273985100643
0.54466613698803	0.010827502113884
0.54480340163949	0.010291226181388
0.54494066629095	0.012763258345080
0.54507793094241	0.014635152766158
0.54521519559387	0.014069636214037
0.54535246024533	0.0081344088867735
0.54548972489679	0.0051106517491679
0.54562698954824	0.015194088941950
0.54576425419970	0.023220045310591
0.54590151885116	0.023061102010181
0.54603878350262	0.020112895509066
0.54617604815408	0.012786710212596
0.54631331280554	0.0087357959113599
0.54645057745700	0.0076759347721433
0.54658784210846	0.017132727180071
0.54672510675991	0.031125031603123
0.54686237141137	0.020152922008687
0.54699963606283	0.011969506635048
0.54713690071429	0.019761612261467
0.54727416536575	0.014519229294450
0.54741143001721	0.016989492672776
0.54754869466867	0.024198270202126
0.54768595932013	0.013095344705345
0.54782322397158	0.011237006849034
0.54796048862304	0.022149249861837
0.54809775327450	0.023179845643172
0.54823501792596	0.014842657264810
0.54837228257742	0.010624091796744
0.54850954722888	0.017227919992519
0.54864681188034	0.020974677425500
0.54878407653179	0.019610214129404
0.54892134118325	0.018709840532249
0.54905860583471	0.012612058119071
0.54919587048617	0.013713207409009
0.54933313513763	0.020242622928109
0.54947039978909	0.016287569372257
0.54960766444055	0.014337106247350
0.54974492909201	0.016992906552224
0.54988219374346	0.017669844213301
0.55001945839492	0.014532637429675
0.55015672304638	0.0053549420357903
0.55029398769784	0.010769651700186
0.55043125234930	0.022610766782062
0.55056851700076	0.015168707490398
0.55070578165222	0.010236492788056
0.55084304630367	0.0098915425342168
0.55098031095513	0.0044695103457864
0.55111757560659	0.010023941685002
0.55125484025805	0.013126119096895
0.55139210490951	0.012673112137034
0.55152936956097	0.016875647214645
0.55166663421243	0.0041851193447728
0.55180389886389	-0.0049126220028985
0.55194116351534	0.0056743624085365
0.55207842816680	0.0055710554478341
0.55221569281826	0.0026473892975374
0.55235295746972	0.0092416190496452
0.55249022212118	0.0064810274886562
0.55262748677264	-0.0012628385368609
0.55276475142410	0.00038176078006646
0.55290201607556	0.0065113071150691
0.55303928072701	0.0066458832324590
0.55317654537847	2.8102659808127e-05
0.55331381002993	0.00052464895176607
0.55345107468139	0.0017597806409286
0.55358833933285	-0.012707943602711
0.55372560398431	-0.0069757926261191
0.55386286863577	0.015232037427993
0.55400013328722	-0.0014476827922172
0.55413739793868	-0.012992334603725
0.55427466259014	0.0031336444746359
0.55441192724160	-0.0043086127230834
0.55454919189306	-0.0097088752454653
0.55468645654452	-0.0071517311090012
0.55482372119598	-0.011488050679783
0.55496098584744	0.00057491708973201
0.55509825049889	-0.0010061543835449
0.55523551515035	-0.012332713722460
0.55537277980181	-0.0025630813181139
0.55551004445327	-0.0015666243312631
0.55564730910473	-0.0086607647782637
0.55578457375619	-0.0093055427054054
0.55592183840765	-0.011769473089971
0.55605910305911	-0.0099669447411661
0.55619636771056	-0.0064042399393220
0.55633363236202	-0.0085538955085713
0.55647089701348	-0.010258460360160
0.55660816166494	-0.0097205517027095
0.55674542631640	-0.011093821818252
0.55688269096786	-0.0066175826665960
0.55701995561932	-0.0042486471884229
0.55715722027077	-0.017389213427332
0.55729448492223	-0.015319709810352
0.55743174957369	0.00031843084247130
0.55756901422515	-0.0084272356333812
0.55770627887661	-0.019895495707665
0.55784354352807	-0.012628880133745
0.55798080817953	-0.0068558615567982
0.55811807283099	-0.010120915651945
0.55825533748244	-0.012339046716219
0.55839260213390	-0.0069969685740028
0.55852986678536	-0.0075185499819164
0.55866713143682	-0.015142188079030
0.55880439608828	-0.012623437717233
0.55894166073974	-0.0077318927091903
0.55907892539120	-0.0047258976400197
0.55921619004266	-0.0051484270674134
0.55935345469411	-0.018176780573146
0.55949071934557	-0.020388479690633
0.55962798399703	-0.0059822052770659
0.55976524864849	0.0020075590217701
0.55990251329995	-0.0017563172849664
0.56003977795141	-0.017278484989568
0.56017704260287	-0.023381314007147
0.56031430725432	-0.0086054500358952
0.56045157190578	0.0041201072057100
0.56058883655724	0.0026806869912886
0.56072610120870	-0.011828399617843
0.56086336586016	-0.014320877950841
0.56100063051162	-0.0044711925472538
0.56113789516308	-0.011678733163761
0.56127515981454	-0.010598957727761
0.56141242446599	0.00027929492009793
0.56154968911745	-0.0036239567258620
0.56168695376891	-0.0022451452407799
0.56182421842037	-0.0043500740416028
0.56196148307183	-0.0098352382615734
0.56209874772329	-0.0014800899087208
0.56223601237475	-0.0063283429672352
0.56237327702620	-0.0079183696895003
0.56251054167766	0.0096692445579546
0.56264780632912	-0.00090670659091485
0.56278507098058	-0.018787221799748
0.56292233563204	-0.0047497453196456
0.56305960028350	0.0015987345886844
0.56319686493496	-0.0036455284858554
0.56333412958642	0.0011293014262594
0.56347139423787	0.00048106014315541
0.56360865888933	2.6370981826784e-05
0.56374592354079	-0.00084768111001543
0.56388318819225	-0.0044278016446982
0.56402045284371	0.0030959928476751
0.56415771749517	3.8294821639639e-05
0.56429498214663	-0.0029230724321319
0.56443224679809	0.0095112660495625
0.56456951144954	8.9354583825751e-05
0.56470677610100	-0.0065103175847941
0.56484404075246	0.0043842128360878
0.56498130540392	-0.0033200225019184
0.56511857005538	0.0026764320111066
0.56525583470684	0.013065609320584
0.56539309935830	-0.0056391351307491
0.56553036400975	-0.0027209113969644
0.56566762866121	0.0038652536834027
0.56580489331267	-0.011295883900392
0.56594215796413	0.0040179876813377
0.56607942261559	0.015275081994952
0.56621668726705	-0.0052030491385892
0.56635395191851	-0.0056581341120276
0.56649121656997	0.0023390516638704
0.56662848122142	0.00051267563543922
0.56676574587288	0.0014645048068906
0.56690301052434	-0.0037336956333514
0.56704027517580	-0.0066393523326445
0.56717753982726	-0.0024947047761164
0.56731480447872	-0.00024698675662171
0.56745206913018	0.0016239181341813
0.56758933378164	-0.0056693158041343
0.56772659843309	-0.012157863722880
0.56786386308455	-0.00010963995446200
0.56800112773601	0.0079709632236125
0.56813839238747	-0.0066031355245821
0.56827565703893	-0.019553019279513
0.56841292169039	-0.0060190158032931
0.56855018634185	0.0055091108526237
0.56868745099330	-0.0091931320661740
0.56882471564476	-0.014180859416939
0.56896198029622	-0.0061004541449197
0.56909924494768	-0.010909769187116
0.56923650959914	-0.010387989873147
0.56937377425060	-0.0037991035845240
0.56951103890206	-0.010376412368930
0.56964830355352	-0.017213769709588
0.56978556820497	-0.014705112556595
0.56992283285643	-0.010361569414807
0.57006009750789	-0.0054387552500765
0.57019736215935	-0.0040560845969224
0.57033462681081	-0.014508196031885
0.57047189146227	-0.023215765592152
0.57060915611373	-0.015715126108212
0.57074642076519	-0.0056971216048598
0.57088368541664	-0.0074078215441522
0.57102095006810	-0.017703290336594
0.57115821471956	-0.018707168800506
0.57129547937102	-0.0084857168726291
0.57143274402248	-0.013636914624812
0.57157000867394	-0.025140995695048
0.57170727332540	-0.011550687946185
0.57184453797685	0.0022446504756425
0.57198180262831	-0.011377718054128
0.57211906727977	-0.019509232564848
0.57225633193123	-0.011945263143312
0.57239359658269	-0.012514440957450
0.57253086123415	-0.0090038844010941
0.57266812588561	-0.0063081070731129
0.57280539053707	-0.015899277692376
0.57294265518852	-0.011483795699600
0.57307991983998	-0.0048421179708098
0.57321718449144	-0.0084488321316313
0.57335444914290	-0.0068262622324496
0.57349171379436	-0.011652399289319
0.57362897844582	-0.011011508360789
0.57376624309728	0.00068814099915841
0.57390350774873	-0.0015080688772443
0.57404077240019	-0.0034340534969752
0.57417803705165	-0.0023362067643301
0.57431530170311	-0.0018406500026470
0.57445256635457	0.0070081007895957
0.57458983100603	-0.0010035816048301
0.57472709565749	-0.0064943366708540
0.57486436030895	0.0097848216940660
0.57500162496040	0.0061678906331559
0.57513888961186	0.0016024453272154
0.57527615426332	0.012066233219422
0.57541341891478	0.010938663471143
0.57555068356624	0.012222381096805
0.57568794821770	0.0099833709437300
0.57582521286916	0.0048750198524512
0.57596247752062	0.013386662418283
0.57609974217207	0.013719045637631
0.57623700682353	0.016746513513768
0.57637427147499	0.021493982913781
0.57651153612645	0.0072874946627211
0.57664880077791	0.013310963352251
0.57678606542937	0.033684006370596
0.57692333008083	0.023847877531775
0.57706059473228	0.010465272187619
0.57719785938374	0.016365247498838
0.57733512403520	0.022494991739896
0.57747238868666	0.025606866548484
0.57760965333812	0.027526555281840
0.57774691798958	0.026219583694718
0.57788418264104	0.025492278942647
0.57802144729250	0.022640056878200
0.57815871194395	0.022512011660625
0.57829597659541	0.033494214463865
0.57843324124687	0.038308279251381
0.57857050589833	0.021424913700591
0.57870777054979	0.0088357137308708
0.57884503520125	0.027553074693209
0.57898229985271	0.043152227853199
0.57911956450417	0.030223421093124
0.57925682915562	0.023036264800281
0.57939409380708	0.022693491513046
0.57953135845854	0.020344346640371
0.57966862311000	0.031036814979113
0.57980588776146	0.029990287760352
0.57994315241292	0.016820035613195
0.58008041706438	0.023225067176737
0.58021768171583	0.031415211356245
0.58035494636729	0.024254574474770
0.58049221101875	0.018083863680330
0.58062947567021	0.022693095700936
0.58076674032167	0.025458239101190
0.58090400497313	0.018626917895209
0.58104126962459	0.018918235608148
0.58117853427605	0.020707306345214
0.58131579892750	0.013391115304521
0.58145306357896	0.015655556385662
0.58159032823042	0.022877544144182
0.58172759288188	0.016940362494626
0.58186485753334	0.0028367853921583
0.58200212218480	0.0016133301602395
0.58213938683626	0.015754509413154
0.58227665148772	0.013103359900572
0.58241391613917	-0.00020186417608459
0.58255118079063	0.0021888409681368
0.58268844544209	0.0033268007843015
0.58282571009355	-0.0012088101838499
0.58296297474501	-0.0010492979035317
0.58310023939647	0.00081695619497868
0.58323750404793	-0.00096617736043791
0.58337476869938	-0.0083140333699294
0.58351203335084	-0.012829853732583
0.58364929800230	-0.014617737033319
0.58378656265376	-0.010741153228268
0.58392382730522	-0.0051514946112654
0.58406109195668	-0.013737055088635
0.58419835660814	-0.020907587272859
0.58433562125960	-0.021443714775815
0.58447288591105	-0.021580665765864
0.58461015056251	-0.021454401702784
0.58474741521397	-0.030963787644824
0.58488467986543	-0.026155066320793
0.58502194451689	-0.013355690120678
0.58515920916835	-0.031034835918564
0.58529647381981	-0.045739849522131
0.58543373847127	-0.032154984189780
0.58557100312272	-0.022797590097968
0.58570826777418	-0.033969386901885
0.58584553242564	-0.045192441374042
0.58598279707710	-0.038976212186956
0.58612006172856	-0.037146966520727
0.58625732638002	-0.050039358566685
0.58639459103148	-0.049709449173025
0.58653185568293	-0.036618359447862
0.58666912033439	-0.041888597692119
0.58680638498585	-0.056512469813142
0.58694364963731	-0.052847843392981
0.58708091428877	-0.050350071073012
0.58721817894023	-0.054879942765569
0.58735544359169	-0.048735751382497
0.58749270824315	-0.053155389402428
0.58762997289460	-0.064043982641660
0.58776723754606	-0.054705686484154
0.58790450219752	-0.048453636301116
0.58804176684898	-0.060248540319153
0.58817903150044	-0.065449709350220
0.58831629615190	-0.058646688710103
0.58845356080336	-0.056300462951739
0.58859082545481	-0.061451957563005
0.58872809010627	-0.067098365741274
0.58886535475773	-0.063345275314535
0.58900261940919	-0.055480290783367
0.58913988406065	-0.065402706662161
0.58927714871211	-0.074245396581470
0.58941441336357	-0.060374012758014
0.58955167801503	-0.054485386122135
0.58968894266648	-0.061664406040946
0.58982620731794	-0.064109067449352
0.58996347196940	-0.067877899138169
0.59010073662086	-0.064716566369527
0.59023800127232	-0.054554263613834
0.59037526592378	-0.056688012483914
0.59051253057524	-0.065694741784549
0.59064979522670	-0.067879154604705
0.59078705987815	-0.061049713506247
0.59092432452961	-0.055831277171883
0.59106158918107	-0.058675879853213
0.59119885383253	-0.055906679378832
0.59133611848399	-0.053410985072441
0.59147338313545	-0.058322419639009
0.59161064778691	-0.057383157502050
0.59174791243836	-0.058509836673081
0.59188517708982	-0.056409261805467
0.59202244174128	-0.043905260392418
0.59215970639274	-0.047704363976942
0.59229697104420	-0.056232234839283
0.59243423569566	-0.050012542296235
0.59257150034712	-0.048862807069798
0.59270876499858	-0.050008683128163
0.59284602965003	-0.042742661272407
0.59298329430149	-0.037687349003865
0.59312055895295	-0.042928198198956
0.59325782360441	-0.051510295320363
0.59339508825587	-0.046020282402045
0.59353235290733	-0.031459542312562
0.59366961755879	-0.030452398398742
0.59380688221025	-0.038769004547386
0.59394414686170	-0.034614956453247
0.59408141151316	-0.027299952848882
0.59421867616462	-0.034844527477029
0.59435594081608	-0.033678662907111
0.59449320546754	-0.021631923434105
0.59463047011900	-0.028754760259079
0.59476773477046	-0.033892005634385
0.59490499942191	-0.018357369848320
0.59504226407337	-0.012313912647236
0.59517952872483	-0.023289584550662
0.59531679337629	-0.029159873953633
0.59545405802775	-0.018341933176031
0.59559132267921	-0.0073474601973815
0.59572858733067	-0.016147550838355
0.59586585198213	-0.022606412848853
0.59600311663358	-0.011146662734933
0.59614038128504	-0.0077363455954276
0.59627764593650	-0.011919287973595
0.59641491058796	-0.0078582557252986
0.59655217523942	-0.0068990050767850
0.59668943989088	-0.0085479583269219
0.59682670454234	-0.0029125834112176
0.59696396919380	-0.0011377619101101
