#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Abs) [pb] (beam_x=-4)"
#-----------------------------------------------------
0.83045114132503	776.21106839217
0.83058840597649	775.03052230803
0.83072567062795	773.53827957542
0.83086293527940	771.71594379606
0.83100019993086	769.61370218138
0.83113746458232	767.23727430610
0.83127472923378	764.56171772200
0.83141199388524	761.63854298067
0.83154925853670	758.48444911084
0.83168652318816	755.07818563733
0.83182378783961	751.45763624168
0.83196105249107	747.63087170036
0.83209831714253	743.59924417152
0.83223558179399	739.39424105558
0.83237284644545	734.99831074570
0.83251011109691	730.43599680802
0.83264737574837	725.75793948547
0.83278464039983	720.92626196975
0.83292190505128	715.93530119713
0.83305916970274	710.85673834261
0.83319643435420	705.69308218715
0.83333369900566	700.40376120001
0.83347096365712	695.03537577889
0.83360822830858	689.62076972716
0.83374549296004	684.12958080006
0.83388275761149	678.59095505984
0.83402002226295	673.03100201825
0.83415728691441	667.43566578104
0.83429455156587	661.82401435887
0.83443181621733	656.21127539267
0.83456908086879	650.60460361889
0.83470634552025	645.02135470465
0.83484361017171	639.47717186285
0.83498087482316	633.97907324770
0.83511813947462	628.52236495855
0.83525540412608	623.13694333526
0.83539266877754	617.84552010760
0.83552993342900	612.63835615307
0.83566719808046	607.54947719896
0.83580446273192	602.58710260104
0.83594172738338	597.73533287909
0.83607899203483	593.04000276978
0.83621625668629	588.52928803916
0.83635352133775	584.20594937006
0.83649078598921	580.07128651368
0.83662805064067	576.13677124171
0.83676531529213	572.45283248031
0.83690257994359	569.01998989130
0.83703984459504	565.84089912813
0.83717710924650	562.96739013494
0.83731437389796	560.39258564999
0.83745163854942	558.14071665488
0.83758890320088	556.25732017964
0.83772616785234	554.70203776914
0.83786343250380	553.51903932009
0.83800069715526	552.78458824584
0.83813796180671	552.44471264615
0.83827522645817	552.52253644226
0.83841249110963	553.08705078958
0.83854975576109	554.10474358572
0.83868702041255	555.60266633676
0.83882428506401	557.61451641133
0.83896154971547	560.12631887088
0.83909881436693	563.16955149221
0.83923607901838	566.74514615600
0.83937334366984	570.86256745732
0.83951060832130	575.54954679923
0.83964787297276	580.78598299691
0.83978513762422	586.57845814875
0.83992240227568	592.96159654347
0.84005966692714	599.93229480396
0.84019693157859	607.45126161498
0.84033419623005	615.53963309971
0.84047146088151	624.24324312474
0.84060872553297	633.52195718262
0.84074599018443	643.35831632782
0.84088325483589	653.77868306563
0.84102051948735	664.78484722852
0.84115778413881	676.36374762076
0.84129504879026	688.49656964162
0.84143231344172	701.19863516895
0.84156957809318	714.47330214728
0.84170684274464	728.29858611419
0.84184410739610	742.66933786641
0.84198137204756	757.58575560059
0.84211863669902	773.06093012723
0.84225590135048	789.06462742865
0.84239316600193	805.57272153913
0.84253043065339	822.61397643561
0.84266769530485	840.17053384209
0.84280495995631	858.22963409613
0.84294222460777	876.78367937934
0.84307948925923	895.80427556083
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(Abs) [pb] (beam_x=-2)"
#-----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013684822884488	0.00000000000000
0.00027369645768976	0.00000000000000
0.00041054468653464	0.00000000000000
0.00054739291537951	0.00000000000000
0.00068424114422439	0.00000000000000
0.00082108937306927	0.00000000000000
0.00095793760191415	0.00000000000000
0.0010947858307590	0.00000000000000
0.0012316340596039	0.00000000000000
0.0013684822884488	0.00000000000000
0.0015053305172937	0.00000000000000
0.0016421787461385	0.00000000000000
0.0017790269749834	0.00000000000000
0.0019158752038283	0.00000000000000
0.0020527234326732	0.00000000000000
0.0021895716615181	0.00000000000000
0.0023264198903629	0.00000000000000
0.0024632681192078	0.00000000000000
0.0026001163480527	0.00000000000000
0.0027369645768976	0.00000000000000
0.0028738128057425	0.00000000000000
0.0030106610345873	0.00000000000000
0.0031475092634322	0.00000000000000
0.0032843574922771	0.00000000000000
0.0034212057211220	0.00000000000000
0.0035580539499668	0.00000000000000
0.0036949021788117	0.00000000000000
0.0038317504076566	0.00000000000000
0.0039685986365015	0.00000000000000
0.0041054468653464	0.00000000000000
0.0042422950941912	0.00000000000000
0.0043791433230361	0.00000000000000
0.0045159915518810	0.00000000000000
0.0046528397807259	0.00000000000000
0.0047896880095708	0.00000000000000
0.0049265362384156	0.00000000000000
0.0050633844672605	0.00000000000000
0.0052002326961054	0.00000000000000
0.0053370809249503	0.00000000000000
0.0054739291537952	0.00000000000000
0.0056107773826400	0.00000000000000
0.0057476256114849	0.00000000000000
0.0058844738403298	0.00000000000000
0.0060213220691747	0.00000000000000
0.0061581702980195	0.00000000000000
0.0062950185268644	0.00000000000000
0.0064318667557093	0.00000000000000
0.0065687149845542	0.00000000000000
0.0067055632133991	0.00000000000000
0.0068424114422439	0.00000000000000
0.0069792596710888	0.00000000000000
0.0071161078999337	0.00000000000000
0.0072529561287786	0.00000000000000
0.0073898043576235	0.00000000000000
0.0075266525864683	0.00000000000000
0.0076635008153132	0.00000000000000
0.0078003490441581	0.00000000000000
0.0079371972730030	0.00000000000000
0.0080740455018478	0.00000000000000
0.0082108937306927	0.00000000000000
0.0083477419595376	0.00000000000000
0.0084845901883825	0.00000000000000
0.0086214384172274	0.00000000000000
0.0087582866460722	0.00000000000000
0.0088951348749171	0.00000000000000
0.0090319831037620	0.00000000000000
0.0091688313326069	0.00000000000000
0.0093056795614518	0.00000000000000
0.0094425277902966	0.00000000000000
0.0095793760191415	0.00000000000000
0.0097162242479864	0.00000000000000
0.0098530724768313	0.00000000000000
0.0099899207056762	0.00000000000000
0.010126768934521	0.00000000000000
0.010263617163366	0.00000000000000
0.010400465392211	0.00000000000000
0.010537313621056	0.00000000000000
0.010674161849901	0.00000000000000
0.010811010078745	0.00000000000000
0.010947858307590	0.00000000000000
0.011084706536435	0.00000000000000
0.011221554765280	0.00000000000000
0.011358402994125	0.00000000000000
0.011495251222970	0.00000000000000
0.011632099451815	0.00000000000000
0.011768947680660	0.00000000000000
0.011905795909504	0.00000000000000
0.012042644138349	0.00000000000000
0.012179492367194	0.00000000000000
0.012316340596039	0.00000000000000
0.012453188824884	0.00000000000000
0.012590037053729	0.00000000000000
0.012726885282574	0.00000000000000
0.012863733511419	0.00000000000000
0.013000581740263	0.00000000000000
0.013137429969108	0.00000000000000
0.013274278197953	0.00000000000000
0.013411126426798	0.00000000000000
0.013547974655643	0.00000000000000
0.013684822884488	0.00000000000000
0.013821671113333	0.00000000000000
0.013958519342178	0.00000000000000
0.014095367571023	0.00000000000000
0.014232215799867	0.00000000000000
0.014369064028712	0.00000000000000
0.014505912257557	0.00000000000000
0.014642760486402	0.00000000000000
0.014779608715247	0.00000000000000
0.014916456944092	0.00000000000000
0.015053305172937	0.00000000000000
0.015190153401782	0.00000000000000
0.015327001630626	0.00000000000000
0.015463849859471	0.00000000000000
0.015600698088316	0.00000000000000
0.015737546317161	0.00000000000000
0.015874394546006	0.00000000000000
0.016011242774851	0.00000000000000
0.016148091003696	0.00000000000000
0.016284939232541	0.00000000000000
0.016421787461385	0.00000000000000
0.016558635690230	0.00000000000000
0.016695483919075	0.00000000000000
0.016832332147920	0.00000000000000
0.016969180376765	0.00000000000000
0.017106028605610	0.00000000000000
0.017242876834455	0.00000000000000
0.017379725063300	0.00000000000000
0.017516573292145	0.00000000000000
0.017653421520989	0.00000000000000
0.017790269749834	0.00000000000000
0.017927117978679	0.00000000000000
0.018063966207524	0.00000000000000
0.018200814436369	0.00000000000000
0.018337662665214	0.00000000000000
0.018474510894059	0.00000000000000
0.018611359122904	0.00000000000000
0.018748207351748	0.00000000000000
0.018885055580593	0.00000000000000
0.019021903809438	0.00000000000000
0.019158752038283	0.00000000000000
0.019295600267128	0.00000000000000
0.019432448495973	0.00000000000000
0.019569296724818	0.00000000000000
0.019706144953663	0.00000000000000
0.019842993182507	0.00000000000000
0.019979841411352	0.00000000000000
0.020116689640197	0.00000000000000
0.020253537869042	0.00000000000000
0.020390386097887	0.00000000000000
0.020527234326732	0.00000000000000
0.020664082555577	0.00000000000000
0.020800930784422	0.00000000000000
0.020937779013266	0.00000000000000
0.021074627242111	0.00000000000000
0.021211475470956	0.00000000000000
0.021348323699801	0.00000000000000
0.021485171928646	0.00000000000000
0.021622020157491	0.00000000000000
0.021758868386336	0.00000000000000
0.021895716615181	0.00000000000000
0.022032564844026	0.00000000000000
0.022169413072870	0.00000000000000
0.022306261301715	0.00000000000000
0.022443109530560	0.00000000000000
0.022579957759405	0.00000000000000
0.022716805988250	0.00000000000000
0.022853654217095	0.00000000000000
0.022990502445940	0.00000000000000
0.023127350674785	0.00000000000000
0.023264198903629	0.00000000000000
0.023401047132474	0.00000000000000
0.023537895361319	0.00000000000000
0.023674743590164	0.00000000000000
0.023811591819009	0.00000000000000
0.023948440047854	0.00000000000000
0.024085288276699	0.00000000000000
0.024222136505544	0.00000000000000
0.024358984734388	0.00000000000000
0.024495832963233	0.00000000000000
0.024632681192078	0.00000000000000
0.024769529420923	0.00000000000000
0.024906377649768	0.00000000000000
0.025043225878613	0.00000000000000
0.025180074107458	0.00000000000000
0.025316922336303	0.00000000000000
0.025453770565147	0.00000000000000
0.025590618793992	0.00000000000000
0.025727467022837	0.00000000000000
0.025864315251682	0.00000000000000
0.026001163480527	0.00000000000000
0.026138011709372	0.00000000000000
0.026274859938217	0.00000000000000
0.026411708167062	0.00000000000000
0.026548556395907	0.00000000000000
0.026685404624751	0.00000000000000
0.026822252853596	0.00000000000000
0.026959101082441	0.00000000000000
0.027095949311286	0.00000000000000
0.027232797540131	0.00000000000000
0.027369645768976	0.00000000000000
0.027506493997821	0.00000000000000
0.027643342226666	0.00000000000000
0.027780190455510	0.00000000000000
0.027917038684355	0.00000000000000
0.028053886913200	0.00000000000000
0.028190735142045	0.00000000000000
0.028327583370890	0.00000000000000
0.028464431599735	0.00000000000000
0.028601279828580	0.00000000000000
0.028738128057425	0.00000000000000
0.028874976286269	0.00000000000000
0.029011824515114	0.00000000000000
0.029148672743959	0.00000000000000
0.029285520972804	0.00000000000000
0.029422369201649	0.00000000000000
0.029559217430494	0.00000000000000
0.029696065659339	0.00000000000000
0.029832913888184	0.00000000000000
0.029969762117028	0.00000000000000
0.030106610345873	0.00000000000000
0.030243458574718	0.00000000000000
0.030380306803563	0.00000000000000
0.030517155032408	0.00000000000000
0.030654003261253	0.00000000000000
0.030790851490098	0.00000000000000
0.030927699718943	0.00000000000000
0.031064547947788	0.00000000000000
0.031201396176632	0.00000000000000
0.031338244405477	0.00000000000000
0.031475092634322	0.00000000000000
0.031611940863167	0.00000000000000
0.031748789092012	0.00000000000000
0.031885637320857	0.00000000000000
0.032022485549702	0.00000000000000
0.032159333778547	0.00000000000000
0.032296182007391	0.00000000000000
0.032433030236236	0.00000000000000
0.032569878465081	0.00000000000000
0.032706726693926	0.00000000000000
0.032843574922771	0.00000000000000
0.032980423151616	0.00000000000000
0.033117271380461	0.00000000000000
0.033254119609306	0.00000000000000
0.033390967838150	0.00000000000000
0.033527816066995	0.00000000000000
0.033664664295840	0.00000000000000
0.033801512524685	0.00000000000000
0.033938360753530	0.00000000000000
0.034075208982375	0.00000000000000
0.034212057211220	0.00000000000000
0.034348905440065	0.00000000000000
0.034485753668909	0.00000000000000
0.034622601897754	0.00000000000000
0.034759450126599	0.00000000000000
0.034896298355444	0.00000000000000
0.035033146584289	0.00000000000000
0.035169994813134	0.00000000000000
0.035306843041979	0.00000000000000
0.035443691270824	0.00000000000000
0.035580539499668	0.00000000000000
0.035717387728513	0.00000000000000
0.035854235957358	0.00000000000000
0.035991084186203	0.00000000000000
0.036127932415048	0.00000000000000
0.036264780643893	0.00000000000000
0.036401628872738	0.00000000000000
0.036538477101583	0.00000000000000
0.036675325330427	0.00000000000000
0.036812173559272	0.00000000000000
0.036949021788117	0.00000000000000
0.037085870016962	0.00000000000000
0.037222718245807	0.00000000000000
0.037359566474652	0.00000000000000
0.037496414703497	0.00000000000000
0.037633262932342	0.00000000000000
0.037770111161186	0.00000000000000
0.037906959390031	0.00000000000000
0.038043807618876	0.00000000000000
0.038180655847721	0.00000000000000
0.038317504076566	0.00000000000000
0.038454352305411	0.00000000000000
0.038591200534256	0.00000000000000
0.038728048763101	0.00000000000000
0.038864896991945	0.00000000000000
0.039001745220790	0.00000000000000
0.039138593449635	0.00000000000000
0.039275441678480	0.00000000000000
0.039412289907325	0.00000000000000
0.039549138136170	0.00000000000000
0.039685986365015	0.00000000000000
0.039822834593860	0.00000000000000
0.039959682822704	0.00000000000000
0.040096531051549	0.00000000000000
0.040233379280394	0.00000000000000
0.040370227509239	0.00000000000000
0.040507075738084	0.00000000000000
0.040643923966929	0.00000000000000
0.040780772195774	0.00000000000000
0.040917620424619	0.00000000000000
0.041054468653463	0.00000000000000
0.041191316882308	0.00000000000000
0.041328165111153	0.00000000000000
0.041465013339998	0.00000000000000
0.041601861568843	0.00000000000000
0.041738709797688	0.00000000000000
0.041875558026533	0.00000000000000
0.042012406255378	0.00000000000000
0.042149254484222	0.00000000000000
0.042286102713067	0.00000000000000
0.042422950941912	0.00000000000000
0.042559799170757	0.00000000000000
0.042696647399602	0.00000000000000
0.042833495628447	0.00000000000000
0.042970343857292	0.00000000000000
0.043107192086137	0.00000000000000
0.043244040314981	0.00000000000000
0.043380888543826	0.00000000000000
0.043517736772671	0.00000000000000
0.043654585001516	0.00000000000000
0.043791433230361	0.00000000000000
0.043928281459206	0.00000000000000
0.044065129688051	0.00000000000000
0.044201977916896	0.00000000000000
0.044338826145740	0.00000000000000
0.044475674374585	0.00000000000000
0.044612522603430	0.00000000000000
0.044749370832275	0.00000000000000
0.044886219061120	0.00000000000000
0.045023067289965	0.00000000000000
0.045159915518810	0.00000000000000
0.045296763747655	0.00000000000000
0.045433611976499	0.00000000000000
0.045570460205344	0.00000000000000
0.045707308434189	0.00000000000000
0.045844156663034	0.00000000000000
0.045981004891879	0.00000000000000
0.046117853120724	0.00000000000000
0.046254701349569	0.00000000000000
0.046391549578414	0.00000000000000
0.046528397807258	0.00000000000000
0.046665246036103	0.00000000000000
0.046802094264948	0.00000000000000
0.046938942493793	0.00000000000000
0.047075790722638	0.00000000000000
0.047212638951483	0.00000000000000
0.047349487180328	0.00000000000000
0.047486335409173	0.00000000000000
0.047623183638017	0.00000000000000
0.047760031866862	0.00000000000000
0.047896880095707	0.00000000000000
0.048033728324552	0.00000000000000
0.048170576553397	0.00000000000000
0.048307424782242	0.00000000000000
0.048444273011087	0.00000000000000
0.048581121239932	0.00000000000000
0.048717969468776	0.00000000000000
0.048854817697621	0.00000000000000
0.048991665926466	0.00000000000000
0.049128514155311	0.00000000000000
0.049265362384156	0.00000000000000
0.049402210613001	0.00000000000000
0.049539058841846	0.00000000000000
0.049675907070691	0.00000000000000
0.049812755299535	0.00000000000000
0.049949603528380	0.00000000000000
0.050086451757225	0.00000000000000
0.050223299986070	0.00000000000000
0.050360148214915	0.00000000000000
0.050496996443760	0.00000000000000
0.050633844672605	0.00000000000000
0.050770692901450	0.00000000000000
0.050907541130294	0.00000000000000
0.051044389359139	0.00000000000000
0.051181237587984	0.00000000000000
0.051318085816829	0.00000000000000
0.051454934045674	0.00000000000000
0.051591782274519	0.00000000000000
0.051728630503364	0.00000000000000
0.051865478732209	0.00000000000000
0.052002326961053	0.00000000000000
0.052139175189898	0.00000000000000
0.052276023418743	0.00000000000000
0.052412871647588	0.00000000000000
0.052549719876433	0.00000000000000
0.052686568105278	0.00000000000000
0.052823416334123	0.00000000000000
0.052960264562968	0.00000000000000
0.053097112791812	0.00000000000000
0.053233961020657	0.00000000000000
0.053370809249502	0.00000000000000
0.053507657478347	0.00000000000000
0.053644505707192	0.00000000000000
0.053781353936037	0.00000000000000
0.053918202164882	0.00000000000000
0.054055050393727	0.00000000000000
0.054191898622571	0.00000000000000
0.054328746851416	0.00000000000000
0.054465595080261	0.00000000000000
0.054602443309106	0.00000000000000
0.054739291537951	0.00000000000000
0.054876139766796	0.00000000000000
0.055012987995641	0.00000000000000
0.055149836224486	0.00000000000000
0.055286684453330	0.00000000000000
0.055423532682175	0.00000000000000
0.055560380911020	0.00000000000000
0.055697229139865	0.00000000000000
0.055834077368710	0.00000000000000
0.055970925597555	0.00000000000000
0.056107773826400	0.00000000000000
0.056244622055245	0.00000000000000
0.056381470284089	0.00000000000000
0.056518318512934	0.00000000000000
0.056655166741779	0.00000000000000
0.056792014970624	0.00000000000000
0.056928863199469	0.00000000000000
0.057065711428314	0.00000000000000
0.057202559657159	0.00000000000000
0.057339407886004	0.00000000000000
0.057476256114849	0.00000000000000
0.057613104343693	0.00000000000000
0.057749952572538	0.00000000000000
0.057886800801383	0.00000000000000
0.058023649030228	0.00000000000000
0.058160497259073	0.00000000000000
0.058297345487918	0.00000000000000
0.058434193716763	0.00000000000000
0.058571041945608	0.00000000000000
0.058707890174452	0.00000000000000
0.058844738403297	0.00000000000000
0.058981586632142	0.00000000000000
0.059118434860987	0.00000000000000
0.059255283089832	0.00000000000000
0.059392131318677	0.00000000000000
0.059528979547522	0.00000000000000
0.059665827776367	0.00000000000000
0.059802676005211	0.00000000000000
0.059939524234056	0.00000000000000
0.060076372462901	0.00000000000000
0.060213220691746	0.00000000000000
0.060350068920591	0.00000000000000
0.060486917149436	0.00000000000000
0.060623765378281	0.00000000000000
0.060760613607126	0.00000000000000
0.060897461835970	0.00000000000000
0.061034310064815	0.00000000000000
0.061171158293660	0.00000000000000
0.061308006522505	0.00000000000000
0.061444854751350	0.00000000000000
0.061581702980195	0.00000000000000
0.061718551209040	0.00000000000000
0.061855399437885	0.00000000000000
0.061992247666729	0.00000000000000
0.062129095895574	0.00000000000000
0.062265944124419	0.00000000000000
0.062402792353264	0.00000000000000
0.062539640582109	0.00000000000000
0.062676488810954	0.00000000000000
0.062813337039799	0.00000000000000
0.062950185268644	0.00000000000000
0.063087033497488	0.00000000000000
0.063223881726333	0.00000000000000
0.063360729955178	0.00000000000000
0.063497578184023	0.00000000000000
0.063634426412868	0.00000000000000
0.063771274641713	0.00000000000000
0.063908122870558	0.00000000000000
0.064044971099403	0.00000000000000
0.064181819328247	0.00000000000000
0.064318667557092	0.00000000000000
0.064455515785937	0.00000000000000
0.064592364014782	0.00000000000000
0.064729212243627	0.00000000000000
0.064866060472472	0.00000000000000
0.065002908701317	0.00000000000000
0.065139756930162	0.00000000000000
0.065276605159007	0.00000000000000
0.065413453387851	0.00000000000000
0.065550301616696	0.00000000000000
0.065687149845541	0.00000000000000
0.065823998074386	0.00000000000000
0.065960846303231	0.00000000000000
0.066097694532076	0.00000000000000
0.066234542760921	0.00000000000000
0.066371390989766	0.00000000000000
0.066508239218610	0.00000000000000
0.066645087447455	0.00000000000000
0.066781935676300	0.00000000000000
0.066918783905145	0.00000000000000
0.067055632133990	0.00000000000000
0.067192480362835	0.00000000000000
0.067329328591680	0.00000000000000
0.067466176820525	0.00000000000000
0.067603025049370	0.00000000000000
0.067739873278214	0.00000000000000
0.067876721507059	0.00000000000000
0.068013569735904	0.00000000000000
0.068150417964749	0.00000000000000
0.068287266193594	0.00000000000000
0.068424114422439	0.00000000000000
0.068560962651284	0.00000000000000
0.068697810880129	0.00000000000000
0.068834659108973	0.00000000000000
0.068971507337818	0.00000000000000
0.069108355566663	0.00000000000000
0.069245203795508	0.00000000000000
0.069382052024353	0.00000000000000
0.069518900253198	0.00000000000000
0.069655748482043	0.00000000000000
0.069792596710888	0.00000000000000
0.069929444939733	0.00000000000000
0.070066293168577	0.00000000000000
0.070203141397422	0.00000000000000
0.070339989626267	0.00000000000000
0.070476837855112	0.00000000000000
0.070613686083957	0.00000000000000
0.070750534312802	0.00000000000000
0.070887382541647	0.00000000000000
0.071024230770492	0.00000000000000
0.071161078999336	0.00000000000000
0.071297927228181	0.00000000000000
0.071434775457026	0.00000000000000
0.071571623685871	0.00000000000000
0.071708471914716	0.00000000000000
0.071845320143561	0.00000000000000
0.071982168372406	0.00000000000000
0.072119016601251	0.00000000000000
0.072255864830096	0.00000000000000
0.072392713058940	0.00000000000000
0.072529561287785	0.00000000000000
0.072666409516630	0.00000000000000
0.072803257745475	0.00000000000000
0.072940105974320	0.00000000000000
0.073076954203165	0.00000000000000
0.073213802432010	0.00000000000000
0.073350650660855	0.00000000000000
0.073487498889699	0.00000000000000
0.073624347118544	0.00000000000000
0.073761195347389	0.00000000000000
0.073898043576234	0.00000000000000
0.074034891805079	0.00000000000000
0.074171740033924	0.00000000000000
0.074308588262769	0.00000000000000
0.074445436491614	0.00000000000000
0.074582284720459	0.00000000000000
0.074719132949303	0.00000000000000
0.074855981178148	0.00000000000000
0.074992829406993	0.00000000000000
0.075129677635838	0.00000000000000
0.075266525864683	0.00000000000000
0.075403374093528	0.00000000000000
0.075540222322373	0.00000000000000
0.075677070551218	0.00000000000000
0.075813918780062	0.00000000000000
0.075950767008907	0.00000000000000
0.076087615237752	0.00000000000000
0.076224463466597	0.00000000000000
0.076361311695442	0.00000000000000
0.076498159924287	0.00000000000000
0.076635008153132	0.00000000000000
0.076771856381977	0.00000000000000
0.076908704610822	0.00000000000000
0.077045552839666	0.00000000000000
0.077182401068511	0.00000000000000
0.077319249297356	0.00000000000000
0.077456097526201	0.00000000000000
0.077592945755046	0.00000000000000
0.077729793983891	0.00000000000000
0.077866642212736	0.00000000000000
0.078003490441581	0.00000000000000
0.078140338670425	0.00000000000000
0.078277186899270	0.00000000000000
0.078414035128115	0.00000000000000
0.078550883356960	0.00000000000000
0.078687731585805	0.00000000000000
0.078824579814650	0.00000000000000
0.078961428043495	0.00000000000000
0.079098276272340	0.00000000000000
0.079235124501185	0.00000000000000
0.079371972730029	0.00000000000000
0.079508820958874	0.00000000000000
0.079645669187719	0.00000000000000
0.079782517416564	0.00000000000000
0.079919365645409	0.00000000000000
0.080056213874254	0.00000000000000
0.080193062103099	0.00000000000000
0.080329910331944	0.00000000000000
0.080466758560788	0.00000000000000
0.080603606789633	0.00000000000000
0.080740455018478	0.00000000000000
0.080877303247323	0.00000000000000
0.081014151476168	0.00000000000000
0.081150999705013	0.00000000000000
0.081287847933858	0.00000000000000
0.081424696162703	0.00000000000000
0.081561544391548	0.00000000000000
0.081698392620392	0.00000000000000
0.081835240849237	0.00000000000000
0.081972089078082	0.00000000000000
0.082108937306927	0.00000000000000
0.082245785535772	0.00000000000000
0.082382633764617	0.00000000000000
0.082519481993462	0.00000000000000
0.082656330222307	0.00000000000000
0.082793178451152	0.00000000000000
0.082930026679996	0.00000000000000
0.083066874908841	0.00000000000000
0.083203723137686	0.00000000000000
0.083340571366531	0.00000000000000
0.083477419595376	0.00000000000000
0.083614267824221	0.00000000000000
0.083751116053066	0.00000000000000
0.083887964281911	0.00000000000000
0.084024812510755	0.00000000000000
0.084161660739600	0.00000000000000
0.084298508968445	0.00000000000000
0.084435357197290	0.00000000000000
0.084572205426135	0.00000000000000
0.084709053654980	0.00000000000000
0.084845901883825	0.00000000000000
0.084982750112670	0.00000000000000
0.085119598341515	0.00000000000000
0.085256446570359	0.00000000000000
0.085393294799204	0.00000000000000
0.085530143028049	0.00000000000000
0.085666991256894	0.00000000000000
0.085803839485739	0.00000000000000
0.085940687714584	0.00000000000000
0.086077535943429	0.00000000000000
0.086214384172274	0.00000000000000
0.086351232401118	0.00000000000000
0.086488080629963	0.00000000000000
0.086624928858808	0.00000000000000
0.086761777087653	0.00000000000000
0.086898625316498	0.00000000000000
0.087035473545343	0.00000000000000
0.087172321774188	0.00000000000000
0.087309170003033	0.00000000000000
0.087446018231878	0.00000000000000
0.087582866460722	0.00000000000000
0.087719714689567	0.00000000000000
0.087856562918412	0.00000000000000
0.087993411147257	0.00000000000000
0.088130259376102	0.00000000000000
0.088267107604947	0.00000000000000
0.088403955833792	0.00000000000000
0.088540804062637	0.00000000000000
0.088677652291481	0.00000000000000
0.088814500520326	0.00000000000000
0.088951348749171	0.00000000000000
0.089088196978016	0.00000000000000
0.089225045206861	0.00000000000000
0.089361893435706	0.00000000000000
0.089498741664551	0.00000000000000
0.089635589893396	0.00000000000000
0.089772438122241	0.00000000000000
0.089909286351085	0.00000000000000
0.090046134579930	0.00000000000000
0.090182982808775	0.00000000000000
0.090319831037620	0.00000000000000
0.090456679266465	0.00000000000000
0.090593527495310	0.00000000000000
0.090730375724155	0.00000000000000
0.090867223953000	0.00000000000000
0.091004072181844	0.00000000000000
0.091140920410689	0.00000000000000
0.091277768639534	0.00000000000000
0.091414616868379	0.00000000000000
0.091551465097224	0.00000000000000
0.091688313326069	0.00000000000000
0.091825161554914	0.00000000000000
0.091962009783759	0.00000000000000
0.092098858012604	0.00000000000000
0.092235706241448	0.00000000000000
0.092372554470293	0.00000000000000
0.092509402699138	0.00000000000000
0.092646250927983	0.00000000000000
0.092783099156828	0.00000000000000
0.092919947385673	0.00000000000000
0.093056795614518	0.00000000000000
0.093193643843363	0.00000000000000
0.093330492072207	0.00000000000000
0.093467340301052	0.00000000000000
0.093604188529897	0.00000000000000
0.093741036758742	0.00000000000000
0.093877884987587	0.00000000000000
0.094014733216432	0.00000000000000
0.094151581445277	0.00000000000000
0.094288429674122	0.00000000000000
0.094425277902967	0.00000000000000
0.094562126131811	0.00000000000000
0.094698974360656	0.00000000000000
0.094835822589501	0.00000000000000
0.094972670818346	0.00000000000000
0.095109519047191	0.00000000000000
0.095246367276036	0.00000000000000
0.095383215504881	0.00000000000000
0.095520063733726	0.00000000000000
0.095656911962570	0.00000000000000
0.095793760191415	0.00000000000000
0.095930608420260	0.00000000000000
0.096067456649105	0.00000000000000
0.096204304877950	0.00000000000000
0.096341153106795	0.00000000000000
0.096478001335640	0.00000000000000
0.096614849564485	0.00000000000000
0.096751697793330	0.00000000000000
0.096888546022174	0.00000000000000
0.097025394251019	0.00000000000000
0.097162242479864	0.00000000000000
0.097299090708709	0.00000000000000
0.097435938937554	0.00000000000000
0.097572787166399	0.00000000000000
0.097709635395244	0.00000000000000
0.097846483624089	0.00000000000000
0.097983331852933	0.00000000000000
0.098120180081778	0.00000000000000
0.098257028310623	0.00000000000000
0.098393876539468	0.00000000000000
0.098530724768313	0.00000000000000
0.098667572997158	0.00000000000000
0.098804421226003	0.00000000000000
0.098941269454848	0.00000000000000
0.099078117683693	0.00000000000000
0.099214965912537	0.00000000000000
0.099351814141382	0.00000000000000
0.099488662370227	0.00000000000000
0.099625510599072	0.00000000000000
0.099762358827917	0.00000000000000
0.099899207056762	0.00000000000000
0.10003605528561	0.00000000000000
0.10017290351445	0.00000000000000
0.10030975174330	0.00000000000000
0.10044659997214	0.00000000000000
0.10058344820099	0.00000000000000
0.10072029642983	0.00000000000000
0.10085714465868	0.00000000000000
0.10099399288752	0.00000000000000
0.10113084111637	0.00000000000000
0.10126768934521	0.00000000000000
0.10140453757406	0.00000000000000
0.10154138580290	0.00000000000000
0.10167823403175	0.00000000000000
0.10181508226059	0.00000000000000
0.10195193048944	0.00000000000000
0.10208877871828	0.00000000000000
0.10222562694712	0.00000000000000
0.10236247517597	0.00000000000000
0.10249932340481	0.00000000000000
0.10263617163366	0.00000000000000
0.10277301986250	0.00000000000000
0.10290986809135	0.00000000000000
0.10304671632019	0.00000000000000
0.10318356454904	0.00000000000000
0.10332041277788	0.00000000000000
0.10345726100673	0.00000000000000
0.10359410923557	0.00000000000000
0.10373095746442	0.00000000000000
