#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-4)"
#----------------------------------------------------
0.77774151516489	946.35214898691
0.77787877981635	986.98022325436
0.77801604446781	1025.5218757833
0.77815330911927	1061.9948652030
0.77829057377073	1096.4693336040
0.77842783842218	1129.0050456562
0.77856510307364	1159.6401994579
0.77870236772510	1188.4424602462
0.77883963237656	1215.4464045451
0.77897689702802	1240.6961316819
0.77911416167948	1264.2750194239
0.77925142633094	1286.2348321352
0.77938869098239	1306.5929124705
0.77952595563385	1325.4081993109
0.77966322028531	1342.7744725062
0.77980048493677	1358.7194592511
0.77993774958823	1373.2617628541
0.78007501423969	1386.4627152015
0.78021227889115	1398.3887514050
0.78034954354261	1409.0990373137
0.78048680819406	1418.5873100119
0.78062407284552	1426.9028470907
0.78076133749698	1434.1510857347
0.78089860214844	1440.3106213063
0.78103586679990	1445.3999189399
0.78117313145136	1449.5170765305
0.78131039610282	1452.6837844047
0.78144766075428	1454.9015833232
0.78158492540573	1456.1986479615
0.78172219005719	1456.6427505285
0.78185945470865	1456.2531726064
0.78199671936011	1455.0125443442
0.78213398401157	1453.0075324920
0.78227124866303	1450.2621957672
0.78240851331449	1446.7240332853
0.78254577796594	1442.4534360941
0.78268304261740	1437.5165412664
0.78282030726886	1431.9072611673
0.78295757192032	1425.6079271100
0.78309483657178	1418.6418420501
0.78323210122324	1411.0737258549
0.78336936587470	1402.9106669437
0.78350663052616	1394.1269488702
0.78364389517761	1384.7532614564
0.78378115982907	1374.8294835963
0.78391842448053	1364.3533186246
0.78405568913199	1353.3202861347
0.78419295378345	1341.7811918058
0.78433021843491	1329.7638134756
0.78446748308637	1317.2228991605
0.78460474773783	1304.1832084822
0.78474201238928	1290.7169876965
0.78487927704074	1276.8184540608
0.78501654169220	1262.4722328103
0.78515380634366	1247.7046414998
0.78529107099512	1232.5544452767
0.78542833564658	1217.0402405769
0.78556560029804	1201.1624550887
0.78570286494949	1184.9515159268
0.78584012960095	1168.4340507881
0.78597739425241	1151.6140408541
0.78611465890387	1134.5196604302
0.78625192355533	1117.1881528124
0.78638918820679	1099.6408984127
0.78652645285825	1081.8943290436
0.78666371750971	1063.9727137690
0.78680098216116	1045.9047891778
0.78693824681262	1027.7206426546
0.78707551146408	1009.4531619349
0.78721277611554	991.13246881372
0.78735004076700	972.78276938122
0.78748730541846	954.41822796457
0.78762457006992	936.08491503640
0.78776183472137	917.83959741214
0.78789909937283	899.68141370599
0.78803636402429	881.63504876682
0.78817362867575	863.75379573976
0.78831089332721	846.06537505146
0.78844815797867	828.61676055563
0.78858542263013	811.41985754748
0.78872268728159	794.48751230858
0.78885995193304	777.89868717655
0.78899721658450	761.68120057916
0.78913448123596	745.83635048077
0.78927174588742	730.40311097051
0.78940901053888	715.41275458207
0.78954627519034	700.90023709703
0.78968353984180	686.90051146359
0.78982080449326	673.44650179278
0.78995806914471	660.55417007093
0.79009533379617	648.22711971780
0.79023259844763	636.52358569613
0.79036986309909	625.47703711547
0.79050712775055	615.07324485687
0.79064439240201	605.34304512732
0.79078165705347	596.31374020498
0.79091892170492	588.00525431535
0.79105618635638	580.44319420355
0.79119345100784	573.62159636007
0.79133071565930	567.55689601448
0.79146798031076	562.26710784912
0.79160524496222	557.75756193801
0.79174250961368	554.04739193553
0.79187977426514	551.12165685927
0.79201703891659	548.99592530833
0.79215430356805	547.69103947488
0.79229156821951	547.15540104851
0.79242883287097	547.41828928111
0.79256609752243	548.52189558455
0.79270336217389	550.39126959230
0.79284062682535	553.01382523391
0.79297789147681	556.42950425367
0.79311515612826	560.62367312455
0.79325242077972	565.57260952280
0.79338968543118	571.23976691782
0.79352695008264	577.61324023245
0.79366421473410	584.70652136764
0.79380147938556	592.48505953358
0.79393874403702	600.90270703090
0.79407600868847	609.96737633035
0.79421327333993	619.68529362984
0.79435053799139	629.97104148024
0.79448780264285	640.78940633828
0.79462506729431	652.19017250896
0.79476233194577	664.10534826259
0.79489959659723	676.47840500010
0.79503686124869	689.31860402725
0.79517412590014	702.56889056126
0.79531139055160	716.23258399884
0.79544865520306	730.27278965468
0.79558591985452	744.59946697542
0.79572318450598	759.26024339836
0.79586044915744	774.19850124131
0.79599771380890	789.31888488460
0.79613497846036	804.68680368986
0.79627224311181	820.23524788323
0.79640950776327	835.87696187518
0.79654677241473	851.66749741630
0.79668403706619	867.54120036892
0.79682130171765	883.41423707458
0.79695856636911	899.32284039101
0.79709583102057	915.23561489275
0.79723309567202	931.08059542854
0.79737036032348	946.86679253383
0.79750762497494	962.55571109635
0.79764488962640	978.07969380583
0.79778215427786	993.48227683194
0.79791941892932	1008.7169456387
0.79805668358078	1023.6927387354
0.79819394823224	1038.4706744496
0.79833121288369	1053.0062993520
0.79846847753515	1067.2355103848
0.79860574218661	1081.2028122561
0.79874300683807	1094.8303213944
0.79888027148953	1108.0963525615
0.79901753614099	1121.0526985803
0.79915480079245	1133.6322345983
0.79929206544390	1145.8124117225
0.79942933009536	1157.5899441790
0.79956659474682	1168.9263359541
0.79970385939828	1179.8459108838
0.79984112404974	1190.3419705330
0.79997838870120	1200.3598117745
0.80011565335266	1209.9039634273
0.80025291800412	1218.9798943328
0.80039018265557	1227.5501626668
0.80052744730703	1235.6371659349
0.80066471195849	1243.2411097843
0.80080197660995	1250.2912031731
0.80093924126141	1256.8250214957
0.80107650591287	1262.8680575242
0.80121377056433	1268.3454838735
0.80135103521579	1273.2791663975
0.80148829986724	1277.6876484587
0.80162556451870	1281.5225606696
0.80176282917016	1284.8152455056
0.80190009382162	1287.5670478956
0.80203735847308	1289.7272474037
0.80217462312454	1291.3250065041
0.80231188777600	1292.3637462401
0.80244915242745	1292.8121315403
0.80258641707891	1292.6970403168
0.80272368173037	1292.0006812289
0.80286094638183	1290.6967740368
0.80299821103329	1288.8249161511
0.80313547568475	1286.3641808576
0.80327274033621	1283.2767802229
0.80341000498767	1279.6071628922
0.80354726963912	1275.3632105232
0.80368453429058	1270.4856605376
0.80382179894204	1264.9916351054
0.80395906359350	1258.9187021409
0.80409632824496	1252.2127389317
0.80423359289642	1244.8786921129
0.80437085754788	1236.9603164781
0.80450812219934	1228.4104848495
0.80464538685079	1219.2296012790
0.80478265150225	1209.4408208564
0.80491991615371	1199.0214433102
0.80505718080517	1187.9870501923
0.80519444545663	1176.3234612277
0.80533171010809	1164.0315884264
0.80546897475955	1151.1481385442
0.80560623941100	1137.6292511825
0.80574350406246	1123.4860814041
0.80588076871392	1108.7650965573
0.80601803336538	1093.4248461171
0.80615529801684	1077.4766432742
0.80629256266830	1060.9507697925
0.80642982731976	1043.8375081191
0.80656709197122	1026.1661620917
0.80670435662267	1007.9368540792
0.80684162127413	989.14213305502
0.80697888592559	969.82298875482
0.80711615057705	949.98665865033
0.80725341522851	929.64470015741
0.80739067987997	908.83747174521
0.80752794453143	887.55277154592
0.80766520918289	865.80597503672
0.80780247383434	843.67497335467
0.80793973848580	821.16032717927
0.80807700313726	798.25384183469
0.80821426778872	775.01894820875
0.80835153244018	751.47772461337
0.80848879709164	727.65150767177
0.80862606174310	703.59334703504
0.80876332639455	679.31698402637
0.80890059104601	654.86323903847
0.80903785569747	630.28970164747
0.80917512034893	605.60301083181
0.80931238500039	580.84550549925
0.80944964965185	556.08534698829
0.80958691430331	531.33168475371
0.80972417895477	506.63218861721
0.80986144360622	482.06138665791
0.80999870825768	457.61453079246
0.81013597290914	433.34677972561
0.81027323756060	409.34254447164
0.81041050221206	385.58784374641
0.81054776686352	362.13405167150
0.81068503151498	339.06165732002
0.81082229616643	316.38153508987
0.81095956081789	294.13756758074
0.81109682546935	272.35772645214
0.81123409012081	251.08284323142
0.81137135477227	230.39409979667
0.81150861942373	210.27807094529
0.81164588407519	190.75311885028
0.81178314872665	171.90734965460
0.81192041337810	153.72056625847
0.81205767802956	136.21085396236
0.81219494268102	119.47627090866
0.81233220733248	103.48914043639
0.81246947198394	88.218313660656
0.81260673663540	73.730549571935
0.81274400128686	60.058380186478
0.81288126593832	47.190546402057
0.81301853058977	35.103003261552
0.81315579524123	23.802829603747
0.81329305989269	13.328615518120
0.81343032454415	3.6528122629713
0.81356758919561	-5.2634472533926
0.81370485384707	-13.398316603685
0.81384211849853	-20.757491178863
0.81397938314998	-27.396882739901
0.81411664780144	-33.336525560699
0.81425391245290	-38.575539006681
0.81439117710436	-43.164548777772
0.81452844175582	-47.148023336162
0.81466570640728	-50.536708484631
0.81480297105874	-53.372198297409
0.81494023571020	-55.720377010246
0.81507750036165	-57.626133812449
0.81521476501311	-59.101452900382
0.81535202966457	-60.207061149881
0.81548929431603	-61.040153610806
0.81562655896749	-61.610101941366
0.81576382361895	-61.948079368477
0.81590108827041	-62.155470087065
0.81603835292187	-62.283535418756
0.81617561757332	-62.379095159440
0.81631288222478	-62.480692904286
0.81645014687624	-62.642937049144
0.81658741152770	-62.972279909435
0.81672467617916	-63.486182123918
0.81686194083062	-64.218762172814
0.81699920548208	-65.267558764069
0.81713647013353	-66.638083227085
0.81727373478499	-68.383487601814
0.81741099943645	-70.586991933280
0.81754826408791	-73.252777219478
0.81768552873937	-76.436421552142
0.81782279339083	-80.183774334119
0.81796005804229	-84.501631063081
0.81809732269375	-89.428057257691
0.81823458734520	-94.987315067152
0.81837185199666	-101.20679291689
0.81850911664812	-108.09312223892
0.81864638129958	-115.65686613659
0.81878364595104	-123.93173052589
0.81892091060250	-132.88872893631
0.81905817525396	-142.51516450623
0.81919543990542	-152.82315021687
0.81933270455687	-163.79706118661
0.81946996920833	-175.43709177491
0.81960723385979	-187.70028944119
0.81974449851125	-200.54091564152
0.81988176316271	-213.95383803718
0.82001902781417	-227.89987791353
0.82015629246563	-242.33600021088
0.82029355711708	-257.20687003841
0.82043082176854	-272.45824540722
0.82056808642000	-288.07064868710
0.82070535107146	-303.96999738103
0.82084261572292	-320.06655714281
0.82097988037438	-336.32419164523
0.82111714502584	-352.68075754201
0.82125440967730	-369.04526071382
0.82139167432875	-385.36779331414
0.82152893898021	-401.58135637409
0.82166620363167	-417.57492358961
0.82180346828313	-433.30027645538
0.82194073293459	-448.69423779453
0.82207799758605	-463.63223019451
0.82221526223751	-478.06717905660
0.82235252688896	-491.93828690803
0.82248979154042	-505.13716489619
0.82262705619188	-517.60646456593
0.82276432084334	-529.27494920325
0.82290158549480	-540.06356526106
0.82303885014626	-549.88497240970
0.82317611479772	-558.67050703871
0.82331337944918	-566.40540920358
0.82345064410063	-572.99724889108
0.82358790875209	-578.35498417959
0.82372517340355	-582.45410780280
0.82386243805501	-585.22672244912
0.82399970270647	-586.63698636531
0.82413696735793	-586.64995190950
0.82427423200939	-585.18291993018
0.82441149666085	-582.22656717275
0.82454876131230	-577.76806096322
0.82468602596376	-571.75051504093
0.82482329061522	-564.16040189827
0.82496055526668	-554.96501826415
0.82509781991814	-544.14477267089
0.82523508456960	-531.72850302665
0.82537234922106	-517.69089372410
0.82550961387251	-502.01782058466
0.82564687852397	-484.73299230106
0.82578414317543	-465.83720040336
0.82592140782689	-445.35106898422
0.82605867247835	-423.27331499932
0.82619593712981	-399.62129111325
0.82633320178127	-374.46168398879
0.82647046643273	-347.79828109244
0.82660773108418	-319.65274660575
0.82674499573564	-290.07879797858
0.82688226038710	-259.10476058808
0.82701952503856	-226.79166125665
0.82715678969002	-193.16906088101
0.82729405434148	-158.27588298907
0.82743131899294	-122.20213733548
0.82756858364440	-84.982573177371
0.82770584829585	-46.655516364896
0.82784311294731	-7.2915154831463
0.82798037759877	33.038328322985
0.82811764225023	74.269254369688
0.82825490690169	116.36887374917
0.82839217155315	159.25822896437
0.82852943620461	202.84765819897
0.82866670085606	247.09498423899
0.82880396550752	291.92696080363
0.82894123015898	337.28278277860
0.82907849481044	383.10332478880
0.82921575946190	429.30247829607
0.82935302411336	475.82233701828
0.82949028876482	522.58156492270
0.82962755341628	569.51971194599
0.82976481806773	616.59656227850
0.82990208271919	663.71003894111
0.83003934737065	710.79648075568
0.83017661202211	757.81335870658
0.83031387667357	804.68843361973
0.83045114132503	851.36936582783
0.83058840597649	897.77124943734
0.83072567062795	943.82278670617
0.83086293527940	989.49884536671
0.83100019993086	1034.7376457480
0.83113746458232	1079.4651275324
0.83127472923378	1123.6178101574
0.83141199388524	1167.1547685984
0.83154925853670	1210.0388693317
0.83168652318816	1252.1846683100
0.83182378783961	1293.5424348800
0.83196105249107	1334.1016300762
0.83209831714253	1373.7969088779
0.83223558179399	1412.5645468013
0.83237284644545	1450.3708141749
0.83251011109691	1487.1729220663
0.83264737574837	1522.9288398778
0.83278464039983	1557.5990866161
0.83292190505128	1591.1530605790
0.83305916970274	1623.5625296800
0.83319643435420	1654.7867259589
0.83333369900566	1684.7736472052
0.83347096365712	1713.4918055741
0.83360822830858	1740.9521136593
0.83374549296004	1767.1120876014
0.83388275761149	1791.9190253490
0.83402002226295	1815.3945136926
0.83415728691441	1837.4978065904
0.83429455156587	1858.1949320824
0.83443181621733	1877.5120787949
0.83456908086879	1895.4019833598
0.83470634552025	1911.8544213676
0.83484361017171	1926.8904018521
0.83498087482316	1940.4726390286
0.83511813947462	1952.6144133884
0.83525540412608	1963.3309062378
0.83539266877754	1972.5902712918
0.83552993342900	1980.4040343370
0.83566719808046	1986.8116753697
0.83580446273192	1991.8024323770
0.83594172738338	1995.3649674690
0.83607899203483	1997.5583639372
0.83621625668629	1998.4001204186
0.83635352133775	1997.8713434165
0.83649078598921	1996.0177693213
0.83662805064067	1992.8780432373
0.83676531529213	1988.4829168591
0.83690257994359	1982.8652431416
0.83703984459504	1976.0437986709
0.83717710924650	1968.0688921890
0.83731437389796	1958.9825819934
0.83745163854942	1948.8270515125
0.83758890320088	1937.6586782709
0.83772616785234	1925.5192122846
0.83786343250380	1912.4711421027
0.83800069715526	1898.5599841153
0.83813796180671	1883.8314518546
0.83827522645817	1868.3737997532
0.83841249110963	1852.2428398433
0.83854975576109	1835.4811111078
0.83868702041255	1818.1625612254
0.83882428506401	1800.3728179535
0.83896154971547	1782.1844186569
0.83909881436693	1763.6386515184
0.83923607901838	1744.8162253881
0.83937334366984	1725.8159486910
0.83951060832130	1706.6903104935
0.83964787297276	1687.5190703205
0.83978513762422	1668.3909544339
0.83992240227568	1649.3629152958
0.84005966692714	1630.5254176406
0.84019693157859	1611.9652326364
0.84033419623005	1593.7337308381
0.84047146088151	1575.9175913262
0.84060872553297	1558.6073416855
0.84074599018443	1541.8651890669
0.84088325483589	1525.7786895995
0.84102051948735	1510.4132693899
0.84115778413881	1495.8216482976
0.84129504879026	1482.1063272977
0.84143231344172	1469.3283727219
0.84156957809318	1457.5350657082
0.84170684274464	1446.8158747440
0.84184410739610	1437.2173107484
0.84198137204756	1428.7957352793
0.84211863669902	1421.6323054746
0.84225590135048	1415.7531981427
0.84239316600193	1411.1964669520
0.84253043065339	1408.0369904435
0.84266769530485	1406.3200563021
0.84280495995631	1406.0673967074
0.84294222460777	1407.3021450581
0.84307948925923	1410.0663935119
#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-2; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=-2)"
#----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013684822884488	0.00000000000000
0.00027369645768976	0.00000000000000
0.00041054468653464	0.00000000000000
0.00054739291537951	0.00000000000000
0.00068424114422439	0.00000000000000
0.00082108937306927	0.00000000000000
0.00095793760191415	0.00000000000000
0.0010947858307590	0.00000000000000
0.0012316340596039	0.00000000000000
0.0013684822884488	0.00000000000000
0.0015053305172937	0.00000000000000
0.0016421787461385	0.00000000000000
0.0017790269749834	0.00000000000000
0.0019158752038283	0.00000000000000
0.0020527234326732	0.00000000000000
0.0021895716615181	0.00000000000000
0.0023264198903629	0.00000000000000
0.0024632681192078	0.00000000000000
0.0026001163480527	0.00000000000000
0.0027369645768976	0.00000000000000
0.0028738128057425	0.00000000000000
0.0030106610345873	0.00000000000000
0.0031475092634322	0.00000000000000
0.0032843574922771	0.00000000000000
0.0034212057211220	0.00000000000000
0.0035580539499668	0.00000000000000
0.0036949021788117	0.00000000000000
0.0038317504076566	0.00000000000000
0.0039685986365015	0.00000000000000
0.0041054468653464	0.00000000000000
0.0042422950941912	0.00000000000000
0.0043791433230361	0.00000000000000
0.0045159915518810	0.00000000000000
0.0046528397807259	0.00000000000000
0.0047896880095708	0.00000000000000
0.0049265362384156	0.00000000000000
0.0050633844672605	0.00000000000000
0.0052002326961054	0.00000000000000
0.0053370809249503	0.00000000000000
0.0054739291537952	0.00000000000000
0.0056107773826400	0.00000000000000
0.0057476256114849	0.00000000000000
0.0058844738403298	0.00000000000000
0.0060213220691747	0.00000000000000
0.0061581702980195	0.00000000000000
0.0062950185268644	0.00000000000000
0.0064318667557093	0.00000000000000
0.0065687149845542	0.00000000000000
0.0067055632133991	0.00000000000000
0.0068424114422439	0.00000000000000
0.0069792596710888	0.00000000000000
0.0071161078999337	0.00000000000000
0.0072529561287786	0.00000000000000
0.0073898043576235	0.00000000000000
0.0075266525864683	0.00000000000000
0.0076635008153132	0.00000000000000
0.0078003490441581	0.00000000000000
0.0079371972730030	0.00000000000000
0.0080740455018478	0.00000000000000
0.0082108937306927	0.00000000000000
0.0083477419595376	0.00000000000000
0.0084845901883825	0.00000000000000
0.0086214384172274	0.00000000000000
0.0087582866460722	0.00000000000000
0.0088951348749171	0.00000000000000
0.0090319831037620	0.00000000000000
0.0091688313326069	0.00000000000000
0.0093056795614518	0.00000000000000
0.0094425277902966	0.00000000000000
0.0095793760191415	0.00000000000000
0.0097162242479864	0.00000000000000
0.0098530724768313	0.00000000000000
0.0099899207056762	0.00000000000000
0.010126768934521	0.00000000000000
0.010263617163366	0.00000000000000
0.010400465392211	0.00000000000000
0.010537313621056	0.00000000000000
0.010674161849901	0.00000000000000
0.010811010078745	0.00000000000000
0.010947858307590	0.00000000000000
0.011084706536435	0.00000000000000
0.011221554765280	0.00000000000000
0.011358402994125	0.00000000000000
0.011495251222970	0.00000000000000
0.011632099451815	0.00000000000000
0.011768947680660	0.00000000000000
0.011905795909504	0.00000000000000
0.012042644138349	0.00000000000000
0.012179492367194	0.00000000000000
0.012316340596039	0.00000000000000
0.012453188824884	0.00000000000000
0.012590037053729	0.00000000000000
0.012726885282574	0.00000000000000
0.012863733511419	0.00000000000000
0.013000581740263	0.00000000000000
0.013137429969108	0.00000000000000
0.013274278197953	0.00000000000000
0.013411126426798	0.00000000000000
0.013547974655643	0.00000000000000
0.013684822884488	0.00000000000000
0.013821671113333	0.00000000000000
0.013958519342178	0.00000000000000
0.014095367571023	0.00000000000000
0.014232215799867	0.00000000000000
0.014369064028712	0.00000000000000
0.014505912257557	0.00000000000000
0.014642760486402	0.00000000000000
0.014779608715247	0.00000000000000
0.014916456944092	0.00000000000000
0.015053305172937	0.00000000000000
0.015190153401782	0.00000000000000
0.015327001630626	0.00000000000000
0.015463849859471	0.00000000000000
0.015600698088316	0.00000000000000
0.015737546317161	0.00000000000000
0.015874394546006	0.00000000000000
0.016011242774851	0.00000000000000
0.016148091003696	0.00000000000000
0.016284939232541	0.00000000000000
0.016421787461385	0.00000000000000
0.016558635690230	0.00000000000000
0.016695483919075	0.00000000000000
0.016832332147920	0.00000000000000
0.016969180376765	0.00000000000000
0.017106028605610	0.00000000000000
0.017242876834455	0.00000000000000
0.017379725063300	0.00000000000000
0.017516573292145	0.00000000000000
0.017653421520989	0.00000000000000
0.017790269749834	0.00000000000000
0.017927117978679	0.00000000000000
0.018063966207524	0.00000000000000
0.018200814436369	0.00000000000000
0.018337662665214	0.00000000000000
0.018474510894059	0.00000000000000
0.018611359122904	0.00000000000000
0.018748207351748	0.00000000000000
0.018885055580593	0.00000000000000
0.019021903809438	0.00000000000000
0.019158752038283	0.00000000000000
0.019295600267128	0.00000000000000
0.019432448495973	0.00000000000000
0.019569296724818	0.00000000000000
0.019706144953663	0.00000000000000
0.019842993182507	0.00000000000000
0.019979841411352	0.00000000000000
0.020116689640197	0.00000000000000
0.020253537869042	0.00000000000000
0.020390386097887	0.00000000000000
0.020527234326732	0.00000000000000
0.020664082555577	0.00000000000000
0.020800930784422	0.00000000000000
0.020937779013266	0.00000000000000
0.021074627242111	0.00000000000000
0.021211475470956	0.00000000000000
0.021348323699801	0.00000000000000
0.021485171928646	0.00000000000000
0.021622020157491	0.00000000000000
0.021758868386336	0.00000000000000
0.021895716615181	0.00000000000000
0.022032564844026	0.00000000000000
0.022169413072870	0.00000000000000
0.022306261301715	0.00000000000000
0.022443109530560	0.00000000000000
0.022579957759405	0.00000000000000
0.022716805988250	0.00000000000000
0.022853654217095	0.00000000000000
0.022990502445940	0.00000000000000
0.023127350674785	0.00000000000000
0.023264198903629	0.00000000000000
0.023401047132474	0.00000000000000
0.023537895361319	0.00000000000000
0.023674743590164	0.00000000000000
0.023811591819009	0.00000000000000
0.023948440047854	0.00000000000000
0.024085288276699	0.00000000000000
0.024222136505544	0.00000000000000
0.024358984734388	0.00000000000000
0.024495832963233	0.00000000000000
0.024632681192078	0.00000000000000
0.024769529420923	0.00000000000000
0.024906377649768	0.00000000000000
0.025043225878613	0.00000000000000
0.025180074107458	0.00000000000000
0.025316922336303	0.00000000000000
0.025453770565147	0.00000000000000
0.025590618793992	0.00000000000000
0.025727467022837	0.00000000000000
0.025864315251682	0.00000000000000
0.026001163480527	0.00000000000000
0.026138011709372	0.00000000000000
0.026274859938217	0.00000000000000
0.026411708167062	0.00000000000000
0.026548556395907	0.00000000000000
0.026685404624751	0.00000000000000
0.026822252853596	0.00000000000000
0.026959101082441	0.00000000000000
0.027095949311286	0.00000000000000
0.027232797540131	0.00000000000000
0.027369645768976	0.00000000000000
0.027506493997821	0.00000000000000
0.027643342226666	0.00000000000000
0.027780190455510	0.00000000000000
0.027917038684355	0.00000000000000
0.028053886913200	0.00000000000000
0.028190735142045	0.00000000000000
0.028327583370890	0.00000000000000
0.028464431599735	0.00000000000000
0.028601279828580	0.00000000000000
0.028738128057425	0.00000000000000
0.028874976286269	0.00000000000000
0.029011824515114	0.00000000000000
0.029148672743959	0.00000000000000
0.029285520972804	0.00000000000000
0.029422369201649	0.00000000000000
0.029559217430494	0.00000000000000
0.029696065659339	0.00000000000000
0.029832913888184	0.00000000000000
0.029969762117028	0.00000000000000
0.030106610345873	0.00000000000000
0.030243458574718	0.00000000000000
0.030380306803563	0.00000000000000
0.030517155032408	0.00000000000000
0.030654003261253	0.00000000000000
0.030790851490098	0.00000000000000
0.030927699718943	0.00000000000000
0.031064547947788	0.00000000000000
0.031201396176632	0.00000000000000
0.031338244405477	0.00000000000000
0.031475092634322	0.00000000000000
0.031611940863167	0.00000000000000
0.031748789092012	0.00000000000000
0.031885637320857	0.00000000000000
0.032022485549702	0.00000000000000
0.032159333778547	0.00000000000000
0.032296182007391	0.00000000000000
0.032433030236236	0.00000000000000
0.032569878465081	0.00000000000000
0.032706726693926	0.00000000000000
0.032843574922771	0.00000000000000
0.032980423151616	0.00000000000000
0.033117271380461	0.00000000000000
0.033254119609306	0.00000000000000
0.033390967838150	0.00000000000000
0.033527816066995	0.00000000000000
0.033664664295840	0.00000000000000
0.033801512524685	0.00000000000000
0.033938360753530	0.00000000000000
0.034075208982375	0.00000000000000
0.034212057211220	0.00000000000000
0.034348905440065	0.00000000000000
0.034485753668909	0.00000000000000
0.034622601897754	0.00000000000000
0.034759450126599	0.00000000000000
0.034896298355444	0.00000000000000
0.035033146584289	0.00000000000000
0.035169994813134	0.00000000000000
0.035306843041979	0.00000000000000
0.035443691270824	0.00000000000000
0.035580539499668	0.00000000000000
0.035717387728513	0.00000000000000
0.035854235957358	0.00000000000000
0.035991084186203	0.00000000000000
0.036127932415048	0.00000000000000
0.036264780643893	0.00000000000000
0.036401628872738	0.00000000000000
0.036538477101583	0.00000000000000
0.036675325330427	0.00000000000000
0.036812173559272	0.00000000000000
0.036949021788117	0.00000000000000
0.037085870016962	0.00000000000000
0.037222718245807	0.00000000000000
0.037359566474652	0.00000000000000
0.037496414703497	0.00000000000000
0.037633262932342	0.00000000000000
0.037770111161186	0.00000000000000
0.037906959390031	0.00000000000000
0.038043807618876	0.00000000000000
0.038180655847721	0.00000000000000
0.038317504076566	0.00000000000000
0.038454352305411	0.00000000000000
0.038591200534256	0.00000000000000
0.038728048763101	0.00000000000000
0.038864896991945	0.00000000000000
0.039001745220790	0.00000000000000
0.039138593449635	0.00000000000000
0.039275441678480	0.00000000000000
0.039412289907325	0.00000000000000
0.039549138136170	0.00000000000000
0.039685986365015	0.00000000000000
0.039822834593860	0.00000000000000
0.039959682822704	0.00000000000000
0.040096531051549	0.00000000000000
0.040233379280394	0.00000000000000
0.040370227509239	0.00000000000000
0.040507075738084	0.00000000000000
0.040643923966929	0.00000000000000
0.040780772195774	0.00000000000000
0.040917620424619	0.00000000000000
0.041054468653463	0.00000000000000
0.041191316882308	0.00000000000000
0.041328165111153	0.00000000000000
0.041465013339998	0.00000000000000
0.041601861568843	0.00000000000000
0.041738709797688	0.00000000000000
0.041875558026533	0.00000000000000
0.042012406255378	0.00000000000000
0.042149254484222	0.00000000000000
0.042286102713067	0.00000000000000
0.042422950941912	0.00000000000000
0.042559799170757	0.00000000000000
0.042696647399602	0.00000000000000
0.042833495628447	0.00000000000000
0.042970343857292	0.00000000000000
0.043107192086137	0.00000000000000
0.043244040314981	0.00000000000000
0.043380888543826	0.00000000000000
0.043517736772671	0.00000000000000
0.043654585001516	0.00000000000000
0.043791433230361	0.00000000000000
0.043928281459206	0.00000000000000
0.044065129688051	0.00000000000000
0.044201977916896	0.00000000000000
0.044338826145740	0.00000000000000
0.044475674374585	0.00000000000000
0.044612522603430	0.00000000000000
0.044749370832275	0.00000000000000
0.044886219061120	0.00000000000000
0.045023067289965	0.00000000000000
0.045159915518810	0.00000000000000
0.045296763747655	0.00000000000000
0.045433611976499	0.00000000000000
0.045570460205344	0.00000000000000
0.045707308434189	0.00000000000000
0.045844156663034	0.00000000000000
0.045981004891879	0.00000000000000
0.046117853120724	0.00000000000000
0.046254701349569	0.00000000000000
0.046391549578414	0.00000000000000
0.046528397807258	0.00000000000000
0.046665246036103	0.00000000000000
0.046802094264948	0.00000000000000
0.046938942493793	0.00000000000000
0.047075790722638	0.00000000000000
0.047212638951483	0.00000000000000
0.047349487180328	0.00000000000000
0.047486335409173	0.00000000000000
0.047623183638017	0.00000000000000
0.047760031866862	0.00000000000000
0.047896880095707	0.00000000000000
0.048033728324552	0.00000000000000
0.048170576553397	0.00000000000000
0.048307424782242	0.00000000000000
0.048444273011087	0.00000000000000
0.048581121239932	0.00000000000000
0.048717969468776	0.00000000000000
0.048854817697621	0.00000000000000
0.048991665926466	0.00000000000000
0.049128514155311	0.00000000000000
0.049265362384156	0.00000000000000
0.049402210613001	0.00000000000000
0.049539058841846	0.00000000000000
0.049675907070691	0.00000000000000
0.049812755299535	0.00000000000000
0.049949603528380	0.00000000000000
0.050086451757225	0.00000000000000
0.050223299986070	0.00000000000000
0.050360148214915	0.00000000000000
0.050496996443760	0.00000000000000
0.050633844672605	0.00000000000000
0.050770692901450	0.00000000000000
0.050907541130294	0.00000000000000
0.051044389359139	0.00000000000000
0.051181237587984	0.00000000000000
0.051318085816829	0.00000000000000
0.051454934045674	0.00000000000000
0.051591782274519	0.00000000000000
